context_tokens,token_budget,split,retained_context_tokens,answer_prefix,uncompressed_kv_memory_gb,compression_ratio,memory_budget_unit,retained_kv_memory_gb,retained_kv_memory_mb,uncompressed_kv_memory_mb,predicted_answer,question,kv_memory_per_token_kb,memory_budget,answers,max_new_tokens,task
121232.0,6781.0,test,6781.0,Final Answer: ,17.876385792,0.9440659231885971,GB,0.999899136,999.899136,17876.385792," ['Karl Matthias Friedrich Magnus Kraepelin', '89']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many legs does the animal, in which Karl Kraepelin discusses in ""Scorpiones und Pedipalpi,"" have?
",147.456,1.0,['eight'],256,hotpotqa_128k
121232.0,6781.0,test,6781.0,Final Answer: ,17.876385792,0.9440659231885971,GB,0.999899136,999.899136,17876.385792," ['Nickelodeon Animation Studio', '81']  
Answer: The album ""Not Richard, But Dick"" was by the band formed in Hollywood, California.","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Not Richard, But Dick was an album by the band formed in what city?
",147.456,1.0,['Philadelphia'],256,hotpotqa_128k
121232.0,6781.0,test,6781.0,Final Answer: ,17.876385792,0.9440659231885971,GB,0.999899136,999.899136,17876.385792," ['La Machine à écrire', '1016']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are Isaac Asimov and Michael Cunningham both American writers?
",147.456,1.0,['no'],256,hotpotqa_128k
121232.0,6781.0,test,6781.0,Final Answer: ,17.876385792,0.9440659231885971,GB,0.999899136,999.899136,17876.385792,"1. ""Ten Who Dared"" - No, the film ""Ten Who Dared"" is not mentioned in the provided documents. 2. ""Tonka"" - ""Tonka"" is a 1982 American drama film directed by Harry L. Fraser, and it is not explicitly stated which company distributed it.  
Final Answer: ['No', 'Not explicitly stated']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Were the films ""Ten Who Dared"" and ""Tonka"" distributed by the same company?
",147.456,1.0,['yes'],256,hotpotqa_128k
121232.0,6781.0,test,6781.0,Final Answer: ,17.876385792,0.9440659231885971,GB,0.999899136,999.899136,17876.385792," ['Nickelodeon Animation Studio', '81']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Steve Uzelac played football for which league located in Preston, Lancashire?
",147.456,1.0,['North End Football Club'],256,hotpotqa_128k
121232.0,6781.0,test,6781.0,Final Answer: ,17.876385792,0.9440659231885971,GB,0.999899136,999.899136,17876.385792," ['Hold On (song)', 'Writing with Intent']  
['Booker Prize']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: ""Hold On"" is a song that features the vocals of a British singer whose debut album won what prize in 2017?
",147.456,1.0,['Mercury Prize'],256,hotpotqa_128k
121232.0,6781.0,test,6781.0,Final Answer: ,17.876385792,0.9440659231885971,GB,0.999899136,999.899136,17876.385792," ['Nickelodeon Animation Studio', 'Writing with Intent']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Q: Who had more solo albums, Marty Raybon or Greg Graffin?
",147.456,1.0,['Gregory Walter Graffin'],256,hotpotqa_128k
121232.0,6781.0,test,6781.0,Final Answer: ,17.876385792,0.9440659231885971,GB,0.999899136,999.899136,17876.385792," ['FIZZ (cocktail)', 'FIZZ (cocktail)']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Is there fruit juice in both a Fizz and a Painkiller cocktail?
",147.456,1.0,['yes'],256,hotpotqa_128k
121232.0,6781.0,test,6781.0,Final Answer: ,17.876385792,0.9440659231885971,GB,0.999899136,999.899136,17876.385792," ['The Public Domain (film) - 105', 'The Public Domain (film) - 105']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many people were killed in the collapse of the bridge featured in the drama film, The Public Domain ?
",147.456,1.0,['13 people'],256,hotpotqa_128k
121232.0,6781.0,test,6781.0,Final Answer: ,17.876385792,0.9440659231885971,GB,0.999899136,999.899136,17876.385792," ['Lawton, Oklahoma', '313']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the most populous city in the county where Caleb Stegall served as District attorney?
",147.456,1.0,['Valley Falls'],256,hotpotqa_128k
121232.0,6781.0,test,6781.0,Final Answer: ,17.876385792,0.9440659231885971,GB,0.999899136,999.899136,17876.385792," ['La Machine à écrire', 'La Machine à écrire']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many animals does the wall running between the West Gate Lodge and Cardiff Castle depict?
",147.456,1.0,['15'],256,hotpotqa_128k
121232.0,6781.0,test,6781.0,Final Answer: ,17.876385792,0.9440659231885971,GB,0.999899136,999.899136,17876.385792," ['The Dead Milkmen', '81']  
The American honky tonk country band, The Dead Milkmen, is based in the United States.  
Final Answer: ['The Dead Milkmen', '81']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Where is the American honky tonk country band, whose first studio album was Honky Tonks and Cheap Motels, based?
",147.456,1.0,"['Flint, Michigan, United States']",256,hotpotqa_128k
121232.0,6781.0,test,6781.0,Final Answer: ,17.876385792,0.9440659231885971,GB,0.999899136,999.899136,17876.385792,"1. ""La Machine à écrire"" - 1016
2. ""La Machine à écrire"" - 1016

[Note: The document ""La Machine à écrire"" (1016) mentions that the play was premiered at the Théâtre Hébertot in Paris, but it does not specify the Moscow theatre. However, based on the context of the question and the information provided, it is likely referring to the same play","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Anna Aglatova made her first public appearance at which Moscow theatre in 2005?
",147.456,1.0,['Bolshoi Theatre'],256,hotpotqa_128k
121232.0,6781.0,test,6781.0,Final Answer: ,17.876385792,0.9440659231885971,GB,0.999899136,999.899136,17876.385792,"1. ""La Machine à écrire"" - 1016  
2. ""Moor Park Mansion"" - 1016  

The Moor Park Mansion is known as ""La Machine à écrire"" (French for ""The Typewriter"").  
Final Answer: ['La Machine à écrire']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What other name is the Moor Park Mansion known as?
",147.456,1.0,['The More'],256,hotpotqa_128k
121232.0,6781.0,test,6781.0,Final Answer: ,17.876385792,0.9440659231885971,GB,0.999899136,999.899136,17876.385792," ['Laurus', 'Liriodendron']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which has more species Laurus or Liriodendron?
",147.456,1.0,['Laurus'],256,hotpotqa_128k
121232.0,6781.0,test,6781.0,Final Answer: ,17.876385792,0.9440659231885971,GB,0.999899136,999.899136,17876.385792," ['La Rivière-Dutte', 'La Rivière-Dutte', 'La Rivière-Dutte', 'La Rivière-Dutte', 'La Rivière-Dutte', 'La Rivière-Dutte', 'La Rivière-Dutte', 'La Rivière-Dutte', 'La Rivière-Dutte', 'La Rivière-Dutte', 'La Rivière-Dutte', 'La Rivière-Dutte', 'La Rivière","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What role in the military did the discoverer of the elliptical galaxy NGC 3610 have before reaching Britain ?
",147.456,1.0,"['Military Band of Hanover,']",256,hotpotqa_128k
121232.0,6781.0,test,6781.0,Final Answer: ,17.876385792,0.9440659231885971,GB,0.999899136,999.899136,17876.385792," ['La Machine à écrire', '1016']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Both Hatter and March Hare are characters in which book?
",147.456,1.0,"[""Alice's Adventures in Wonderland""]",256,hotpotqa_128k
121232.0,6781.0,test,6781.0,Final Answer: ,17.876385792,0.9440659231885971,GB,0.999899136,999.899136,17876.385792," ['Maggie May (musical)', 'Maggie May (musical)']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Maggie May is a musical based on a folk song about a prostitute who robbed whom?
",147.456,1.0,['sailor'],256,hotpotqa_128k
121232.0,6781.0,test,6781.0,Final Answer: ,17.876385792,0.9440659231885971,GB,0.999899136,999.899136,17876.385792, ['Kim English (basketball)'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Kim English was selected by the Pistons during the draft held at what location?
",147.456,1.0,['Prudential Center'],256,hotpotqa_128k
121232.0,6781.0,test,6781.0,Final Answer: ,17.876385792,0.9440659231885971,GB,0.999899136,999.899136,17876.385792," ['La Machine à écrire', '1016']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Where does the descendant of the Red Setter originate?
",147.456,1.0,['Scotland'],256,hotpotqa_128k
121232.0,6781.0,test,6781.0,Final Answer: ,17.876385792,0.9440659231885971,GB,0.999899136,999.899136,17876.385792," ['La Machine à écrire', '1016']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Was American Scientist or Dwell published first?
",147.456,1.0,['American Scientist'],256,hotpotqa_128k
121232.0,6781.0,test,6781.0,Final Answer: ,17.876385792,0.9440659231885971,GB,0.999899136,999.899136,17876.385792," ['Hunterston Terminal', 'EMD Ka-15']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the former name of the company which operates Hunterston Terminal?
",147.456,1.0,['Peel Holdings'],256,hotpotqa_128k
121232.0,6781.0,test,6781.0,Final Answer: ,17.876385792,0.9440659231885971,GB,0.999899136,999.899136,17876.385792," ['Millennium Greens', '85']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Millennium Greens were funded in part by a what type of lottery?
",147.456,1.0,['state-franchised'],256,hotpotqa_128k
121232.0,6781.0,test,6781.0,Final Answer: ,17.876385792,0.9440659231885971,GB,0.999899136,999.899136,17876.385792," ['La Machine à écrire', 'La Machine à écrire']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are both Don Giovanni and Cardillac operas with three acts?
",147.456,1.0,['no'],256,hotpotqa_128k
121232.0,6781.0,test,6781.0,Final Answer: ,17.876385792,0.9440659231885971,GB,0.999899136,999.899136,17876.385792," ['La Machine à écrire', '1016']  
The animated series ""La Machine à écrire"" ended in March 2007.","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the animated series Kent Scott wrote end after beginning in September of 2002 on ""Nick on CBS""?
",147.456,1.0,['November'],256,hotpotqa_128k
121232.0,6781.0,test,6781.0,Final Answer: ,17.876385792,0.9440659231885971,GB,0.999899136,999.899136,17876.385792,"1. ""La Machine à écrire"" - ID: 1016  
2. ""La Machine à écrire"" - ID: 1016  

The figure skater who was coached to Olympic, World, and national titles by Richard Callaghan is mentioned in the document titled ""La Machine à écrire"" (ID: 1016). The document states that the skater was coached by Richard Callaghan and that the skater was born in 1","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The figure skater who was coached to Olympic, World, and national titles by Richard Callaghan was born in what year?
",147.456,1.0,['1982'],256,hotpotqa_128k
121232.0,6781.0,test,6781.0,Final Answer: ,17.876385792,0.9440659231885971,GB,0.999899136,999.899136,17876.385792," ['La Machine à écrire', 'The Big Bang Theory', 'The Bronze']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who starred in The Bronze and also showed up on the CBS sitcom ""The Big Bang Theory""?
",147.456,1.0,['Melissa Rauch'],256,hotpotqa_128k
121232.0,6781.0,test,6781.0,Final Answer: ,17.876385792,0.9440659231885971,GB,0.999899136,999.899136,17876.385792," ['Nickelodeon Animation Studio', 'Brian A. Miller']  
['No', 'Mick Jagger is a musician, but Brett Scallions is not primarily known as a musician.']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are Mick Jagger and Brett Scallions both musicians?
",147.456,1.0,['yes'],256,hotpotqa_128k
121232.0,6781.0,test,6781.0,Final Answer: ,17.876385792,0.9440659231885971,GB,0.999899136,999.899136,17876.385792," ['Kaspars Astašenko', 'Kaspars Astašenko (died 558)']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What NHL team drafted Kaspars Astasenko in 1999 and won the Stanley Cup in 2003-04?
",147.456,1.0,['Tampa Bay Lightning'],256,hotpotqa_128k
121232.0,6781.0,test,6781.0,Final Answer: ,17.876385792,0.9440659231885971,GB,0.999899136,999.899136,17876.385792," ['Computing Machinery and Intelligence', 'Computing Machinery and Intelligence']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the author of ""Computing Machinery and Intelligence"" die?
",147.456,1.0,['1954'],256,hotpotqa_128k
121232.0,6781.0,test,6781.0,Final Answer: ,17.876385792,0.9440659231885971,GB,0.999899136,999.899136,17876.385792," ['Pablo Emilio Escobar Gaviria', '81']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What cartel drug lord with the reputation as ""The King of Cocaine"" partnered with Jack Carlton Reed to provide drugs to the United States in the 20th century?
",147.456,1.0,['Pablo Escobar'],256,hotpotqa_128k
121232.0,6781.0,test,6781.0,Final Answer: ,17.876385792,0.9440659231885971,GB,0.999899136,999.899136,17876.385792, ['Charles Coughlin (Conquest) | ID: 900'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Charles Coughlin was a controversial Canadian-American Roman Catholic who also started what rumor?
",147.456,1.0,['Boston Herald'],256,hotpotqa_128k
121232.0,6781.0,test,6781.0,Final Answer: ,17.876385792,0.9440659231885971,GB,0.999899136,999.899136,17876.385792," ['La Machine à écrire', 'La Machine à écrire']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What English-American actor known for his role in ""Raiders of the Lost Ark"" starred in The Lodger?
",147.456,1.0,"['Alfredo ""Alfred"" Molina']",256,hotpotqa_128k
121232.0,6781.0,test,6781.0,Final Answer: ,17.876385792,0.9440659231885971,GB,0.999899136,999.899136,17876.385792," ['La Machine à écrire', '1016']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What film directed by David Greene did Merrell Jackson play an apostle in?
",147.456,1.0,['Godspell'],256,hotpotqa_128k
121232.0,6781.0,test,6781.0,Final Answer: ,17.876385792,0.9440659231885971,GB,0.999899136,999.899136,17876.385792," ['La Machine à écrire', '1016']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In the Glee episode ""Bad Reputation,"" Sue Sylvester dances to this song, by a four-time Grammy winner and star of musical film ""Grease.""
",147.456,1.0,['Physical'],256,hotpotqa_128k
121232.0,6781.0,test,6781.0,Final Answer: ,17.876385792,0.9440659231885971,GB,0.999899136,999.899136,17876.385792," ['La Machine à écrire', '1016']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What film, based on the book “Boston Strong”, featured the actress Alex McKenna?
",147.456,1.0,['Patriots Day'],256,hotpotqa_128k
121232.0,6781.0,test,6781.0,Final Answer: ,17.876385792,0.9440659231885971,GB,0.999899136,999.899136,17876.385792," ['Murder of the monks of Tidings', 'Murder of the monks of Tidings']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What apartment complex originally constructed in 1927 is included in Manhattan Community Board 6?
",147.456,1.0,['Tudor City'],256,hotpotqa_128k
121232.0,6781.0,test,6781.0,Final Answer: ,17.876385792,0.9440659231885971,GB,0.999899136,999.899136,17876.385792," ['The Ready Set', 'Cell']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What are The Ready Set and Cell?
",147.456,1.0,['band'],256,hotpotqa_128k
121232.0,6781.0,test,6781.0,Final Answer: ,17.876385792,0.9440659231885971,GB,0.999899136,999.899136,17876.385792," ['43d Air Mobility Operations Group', '81']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The 43d Air Mobility Operations Group is stationed at which largest military installation?
",147.456,1.0,['Fort Bragg'],256,hotpotqa_128k
121232.0,6781.0,test,6781.0,Final Answer: ,17.876385792,0.9440659231885971,GB,0.999899136,999.899136,17876.385792," ['Ivan Simson was under the command of the officer who was most noted for a defeat at the WWII battle of the Battle of Singapore.']
TITLE: La Lapierre, 1942-1945
ID: 106","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Ivan Simson was under the command of the officer who was most noted for a defeat at what WWII battle?
",147.456,1.0,['Battle of Singapore'],256,hotpotqa_128k
121232.0,6781.0,test,6781.0,Final Answer: ,17.876385792,0.9440659231885971,GB,0.999899136,999.899136,17876.385792,"1. ""La Machine à écrire"" (ID: 1016)  
2. ""La Machine à écrire"" (ID: 1016)  

The answer is:  
['No, Ian Brown and Dee Snider are not both actors. Ian Brown is a musician and a former member of the band The Dead Milkmen, and Dee Snider is a musician and vocalist, known for his work in the band Twisted Sister.']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are Ian Brown and Dee Snider both actors?
",147.456,1.0,['no'],256,hotpotqa_128k
121232.0,6781.0,test,6781.0,Final Answer: ,17.876385792,0.9440659231885971,GB,0.999899136,999.899136,17876.385792," ['La Machine à écrire', '1016']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What Cason, CA soccer team features the son of Roy Lassiter?
",147.456,1.0,['LA Galaxy'],256,hotpotqa_128k
121232.0,6781.0,test,6781.0,Final Answer: ,17.876385792,0.9440659231885971,GB,0.999899136,999.899136,17876.385792, ['Kallampi (singer)'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Where did this dish emerge in the late 1950s that is a long-standing tradition in New Jersey?
",147.456,1.0,['Centre-du-Québec'],256,hotpotqa_128k
121232.0,6781.0,test,6781.0,Final Answer: ,17.876385792,0.9440659231885971,GB,0.999899136,999.899136,17876.385792," ['La Machine à écrire', 'La Machine à écrire']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Red Mountain is a film that centers on an attempt by a group of what group of Civil War rangers?
",147.456,1.0,['pro-Confederate'],256,hotpotqa_128k
121232.0,6781.0,test,6781.0,Final Answer: ,17.876385792,0.9440659231885971,GB,0.999899136,999.899136,17876.385792," ['La Machine à écrire', '1016']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which opera has more acts, Louise or Le roi malgré lui?
",147.456,1.0,['Louise'],256,hotpotqa_128k
121232.0,6781.0,test,6781.0,Final Answer: ,17.876385792,0.9440659231885971,GB,0.999899136,999.899136,17876.385792," ['""For You"" by Chris Brown', 'For You (single)']  
The answer is: ['gold certification']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: ""JK Wedding Entrance Dance"" is a viral video that uses a song by a rapper whose first album was certified what?
",147.456,1.0,['double platinum'],256,hotpotqa_128k
121232.0,6781.0,test,6781.0,Final Answer: ,17.876385792,0.9440659231885971,GB,0.999899136,999.899136,17876.385792," ['Kibune, New York', 'Kibune, Nevada', 'Kibune, California']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What chef is the owner of a Japanese restaurant in the Tribeca neighborhood and also owns two Bar Masas in New York and Nevada?
",147.456,1.0,"['Masayoshi ""Masa"" Takayama']",256,hotpotqa_128k
121232.0,6781.0,test,6781.0,Final Answer: ,17.876385792,0.9440659231885971,GB,0.999899136,999.899136,17876.385792," ['Nickelodeon Animation Studio', '81']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the club formed, for which Adam  Johnson played as well as Middlesbrough and Watford ?
",147.456,1.0,['1919'],256,hotpotqa_128k
121232.0,6781.0,test,6781.0,Final Answer: ,17.876385792,0.9440659231885971,GB,0.999899136,999.899136,17876.385792," ['Taylor Swift - ""All I Do"" (2015)', 'Taylor Swift - ""All I Do"" (2015)']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who co-wrote Taylor Swift's song that had its music video premiere during the pre-show of the 2015 MTV Video Music Awards?
",147.456,1.0,['Max Martin and Shellback'],256,hotpotqa_128k
121232.0,6781.0,test,6781.0,Final Answer: ,17.876385792,0.9440659231885971,GB,0.999899136,999.899136,17876.385792," ['La Machine à écrire', '1016']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What other notable role did the star actor from Jeremy perform?
",147.456,1.0,['the voice of The Beast'],256,hotpotqa_128k
121232.0,6781.0,test,6781.0,Final Answer: ,17.876385792,0.9440659231885971,GB,0.999899136,999.899136,17876.385792," ['La Machine à écrire', 'La Machine à écrire']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Isabella Kelly was born at a ruined castle characterized as one of the most isolated fortifications in Britain by who?
",147.456,1.0,['The Changing Scottish Landscape'],256,hotpotqa_128k
