predicted_answer,question,split,token_budget,kv_memory_per_token_kb,compression_ratio,retained_context_tokens,uncompressed_kv_memory_gb,answers,retained_kv_memory_gb,retained_kv_memory_mb,memory_budget_unit,memory_budget,max_new_tokens,uncompressed_kv_memory_mb,task,answer_prefix,context_tokens
" Stephen Graham starred in the film ""The Golden Compass"" in 2006, which was directed by Christopher Nolan.

**Title:** The Golden Compass  
**ID:** 189345

**Answer:**
- **Title:** The Golden Compass  
- **ID:** 189345  
- **Director:** Christopher Nolan","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Stephen Graham starred in a film in 2006, directed by whom?
",test,1736.0,147.456,0.9856803484228587,1736.0,17.876385792,['directed by Shane Meadows'],0.255983616,255.983616,MB,256.0,256,17876.385792,hotpotqa_128k,Final Answer: ,121232.0
"1. **TITLE**: ""Wing Chun"" **ID**: 12345  
2. **TITLE**: ""Michelle Yeoh"" **ID**: 67890  

- The martial artist, actor, and film director who won the tournament multiple times is **Bruce Lee**.  
- Bruce Lee was known for his mastery of Wing Chun and was a multiple-time winner of the **World Martial Arts Tournament**.","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Wing Chun starred Michelle Yeoh and a Hong Kong actor, martial artist, and film director who won what tournament multiple times?
",test,1736.0,147.456,0.9856803484228587,1736.0,17.876385792,['world wushu tournament'],0.255983616,255.983616,MB,256.0,256,17876.385792,hotpotqa_128k,Final Answer: ,121232.0
"1. **TITLE: ""The Column of the Goths""** - **ID: 1**  
2. **TITLE: ""Gül Mosque""** - **ID: 2**

- **Answer:** The city in Istanbul that has both the Column of the Goths and the Gül Mosque is **Istanbul** itself. The Column of the Goths is a historical monument in Istanbul, and the Gül Mosque is also located in Istanbul.","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is name of the city in Istanbul which has both Column of the Goths and Gül Mosque?
",test,1736.0,147.456,0.9856803484228587,1736.0,17.876385792,['Turkey'],0.255983616,255.983616,MB,256.0,256,17876.385792,hotpotqa_128k,Final Answer: ,121232.0
"1. **TITLE**: ""The Changing of the Guard"" **ID**: 12345  
2. **TITLE**: ""The Company of the Future"" **ID**: 67890  

- **Company Name**: Reiser & Co.  
- **Manager**: Joseph Reiser  
- **Location**: Biel/Bienne, Switzerland","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the company manged by Joseph Reiser based in Biel/Bienne, Switzerland?
",test,1736.0,147.456,0.9856803484228587,1736.0,17.876385792,['Omega SA'],0.255983616,255.983616,MB,256.0,256,17876.385792,hotpotqa_128k,Final Answer: ,121232.0
"1. **TITLE**: Luisa Miller, **ID**: 1  
2. **TITLE**: Don Quixote, **ID**: 2  

- Luisa Miller is an opera with three acts.  
- Don Quichotte is an opera with one act.","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Luisa Miller is an opera with three acts, whereas Don Quichotte is an opera with how many acts?
",test,1736.0,147.456,0.9856803484228587,1736.0,17.876385792,['five'],0.255983616,255.983616,MB,256.0,256,17876.385792,hotpotqa_128k,Final Answer: ,121232.0
"1. **TITLE: ""Jean Sagbo, the 'Russian Obama' and his Ethnic Background""** - **ID: 1**  
2. **TITLE: ""Jean Sagbo: The African-American Connection to Russia""** - **ID: 2**

- **Jean Sagbo** is considered to belong to the **African ethnic group** due to his **African heritage** and **dark skin**.  
- Sagbo is often referred to as ""Russia's Obama""","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: jean Sagbo, considered ""Russia's Obama"" is considered to belong to what ethnic group based on his having African heritage or dark skin?
",test,1736.0,147.456,0.9856803484228587,1736.0,17.876385792,['Afro-Russian'],0.255983616,255.983616,MB,256.0,256,17876.385792,hotpotqa_128k,Final Answer: ,121232.0
"1. **TITLE: ""Which American politician who served as United States Senator from 1971 to 1989 was Governor of Florida before Buddy MacKay?""** ID: 1

- **Answer:**
  - **Governor of Florida before Buddy MacKay:** Bob Graham
  - **Senator from 1971 to 1989:** Bob Graham
  - **Bob Graham served as Governor of Florida from 1979 to ","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which American politician who served as United States Senator from 1971 to 1989 was Governor of Florida before Buddy MacKay?
",test,1736.0,147.456,0.9856803484228587,1736.0,17.876385792,['Lawton Chiles'],0.255983616,255.983616,MB,256.0,256,17876.385792,hotpotqa_128k,Final Answer: ,121232.0
"1980

TITLE: ""Biographical Sketch of Farshid Karimi""  
ID: 101

TITLE: ""Family Tree of Farshid Karimi""  
ID: 102","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the younger brother of Farshid Karimi born ?
",test,1736.0,147.456,0.9856803484228587,1736.0,17.876385792,['8 November 1978'],0.255983616,255.983616,MB,256.0,256,17876.385792,hotpotqa_128k,Final Answer: ,121232.0
"1

- **TITLE**: Operation Buster-Jangle - The Atomic Energy Commission's 1951 Nevada Test Site Nuclear Test
- **ID**: 1

**Answer:**
- The site where Operation Buster–Jangle was conducted is located in Nye County, Nevada.","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In which county is this site located where Operation Buster–Jangle was conducted?
",test,1736.0,147.456,0.9856803484228587,1736.0,17.876385792,['Nye County'],0.255983616,255.983616,MB,256.0,256,17876.385792,hotpotqa_128k,Final Answer: ,121232.0
"1. **TITLE: Phaedranassa** - ID: 1  
2. **TITLE: Mitella** - ID: 2  

- **Phaedranassa** and **Mitella** are both considered the classification of the species level.  
- Both are genera within the family Ranunculaceae, and they are classified as separate species within their respective genera.  
- They are considered species-level classifications, meaning they are distinct species within their respective genera.","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Both Phaedranassa and Mitella are considered the classification of what level of species?
",test,1736.0,147.456,0.9856803484228587,1736.0,17.876385792,['genus'],0.255983616,255.983616,MB,256.0,256,17876.385792,hotpotqa_128k,Final Answer: ,121232.0
" Yes, Anja Salomonowitz and Rod Lurie are both directors.

**Documents Used:**
- TITLE: ""Are Anja Salomonowitz and Rod Lurie both directors?"" ID: 1
- TITLE: ""Are Anja Salomonowitz and Rod Lurie both directors?"" ID: 2

**Answer:**
- Anja Salomonowitz and Rod Lurie are both directors.","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are Anja Salomonowitz and Rod Lurie both directors?
",test,1736.0,147.456,0.9856803484228587,1736.0,17.876385792,['yes'],0.255983616,255.983616,MB,256.0,256,17876.385792,hotpotqa_128k,Final Answer: ,121232.0
"1. **TITLE: ""What is the county seat of the county in which Keokuk Falls, Oklahoma is located?""**  
**ID: 1**

**Answer:**
- The county seat of the county in which Keokuk Falls, Oklahoma is located is **Cushing**.","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the county seat of the county in which Keokuk Falls, Oklahoma is loated?
",test,1736.0,147.456,0.9856803484228587,1736.0,17.876385792,['Shawnee'],0.255983616,255.983616,MB,256.0,256,17876.385792,hotpotqa_128k,Final Answer: ,121232.0
" **India**

**TITLE:** Gujarat Legislative Assembly  
**ID:** 1

**TITLE:** Gujarat Legislative Assembly  
**ID:** 2

**TITLE:** Gujarat Legislative Assembly  
**ID:** 3

**TITLE:** Gujarat Legislative Assembly  
**ID:** 4

**TITLE:** Gujarat Legislative Assembly  
**ID:** 5

**TITLE:** Gujarat Legislative Assembly  
**ID:** 6

**TITLE:** Gujarat Legislative Assembly  
**ID:** 7

**TITLE:** Gujarat Legislative Assembly","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What country is the member of Gujarat Legislative Assembly and parliament representing?
",test,1736.0,147.456,0.9856803484228587,1736.0,17.876385792,['Jamnagar'],0.255983616,255.983616,MB,256.0,256,17876.385792,hotpotqa_128k,Final Answer: ,121232.0
"1865-1868

TITLE: The Yeomen of the Guard and Their Role in the British Army
ID: 1

TITLE: The Life and Career of William Pery
ID: 2

**Answer:**
- **William Pery** served as Captain of the Yeomen of the Guard under **Lord William Cavendish**.
- **Lord William Cavendish** served as **Lord Lieutenant of the County of Derby** from 186","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: William Pery served as Captain of the Yeomen of the Guard under the lord who served in what position from 1865 to 1868?
",test,1736.0,147.456,0.9856803484228587,1736.0,17.876385792,['Viscount Cranborne'],0.255983616,255.983616,MB,256.0,256,17876.385792,hotpotqa_128k,Final Answer: ,121232.0
"1. **TITLE**: ""The Most Dangerous Game""  
**ID**: 1

2. **TITLE**: ""The Hounds of Zaroff""  
**ID**: 2

- **The Most Dangerous Game** (also published as **The Hounds of Zaroff**) is the best known work by Richard Connell. It was originally published in 1924 and is a short story that has been reprinted under various titles.","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was Richard Connell's best known work The Hounds of Zaroff also published as?
",test,1736.0,147.456,0.9856803484228587,1736.0,17.876385792,['The Most Dangerous Game'],0.255983616,255.983616,MB,256.0,256,17876.385792,hotpotqa_128k,Final Answer: ,121232.0
"1. **TITLE**: ""The Report That Helped Land Pete Rose with a Lifetime Suspension""  
**ID**: 12345

- **Title**: ""The Report That Helped Land Pete Rose with a Lifetime Suspension""  
**ID**: 12345  
**Answer**: The lawyer who took the main role in the report that helped land Pete Rose a lifetime suspension from baseball was **John M. ""Jack"" Winter**.","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the name of the lawyer who took the main role in the report that helped land Pete Rose a lifetime suspension from baseball?
",test,1736.0,147.456,0.9856803484228587,1736.0,17.876385792,['John M. Dowd'],0.255983616,255.983616,MB,256.0,256,17876.385792,hotpotqa_128k,Final Answer: ,121232.0
"1. **TITLE**: Howell Conant - The Creative Artist, **ID**: 12345  
2. **TITLE**: Grace Kelly and Her Collaborators, **ID**: 67890  

- Howell Conant was a creative artist known for his work with Grace Kelly.  
- He was a set designer and artist who collaborated with Grace Kelly on various projects.  
- He was particularly renowned for his work with Grace Kelly in the film industry.  
- Conant","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What kind of creative artist was Howell Conant, famed for his work with Grace Kelly?
",test,1736.0,147.456,0.9856803484228587,1736.0,17.876385792,['photographer'],0.255983616,255.983616,MB,256.0,256,17876.385792,hotpotqa_128k,Final Answer: ,121232.0
"8

TITLE: Scorpiones und Pedipalpi  
ID: 1024

**Answer List:**
- **Title:** Scorpiones und Pedipalpi  
- **ID:** 1024  
- **Answer:** The animal discussed by Karl Kraepelin in ""Scorpiones und Pedipalpi"" has 8 legs.","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many legs does the animal, in which Karl Kraepelin discusses in ""Scorpiones und Pedipalpi,"" have?
",test,1736.0,147.456,0.9856803484228587,1736.0,17.876385792,['eight'],0.255983616,255.983616,MB,256.0,256,17876.385792,hotpotqa_128k,Final Answer: ,121232.0
"1. **TITLE**: ""Not Richard, But Dick"" - **ID**: 12345  
2. **TITLE**: ""The Band"" - **ID**: 67890  

- **Not Richard, But Dick** is an album by the band **The Band**, which was formed in **New York City**.  
- The band was formed in **New York City**.","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Not Richard, But Dick was an album by the band formed in what city?
",test,1736.0,147.456,0.9856803484228587,1736.0,17.876385792,['Philadelphia'],0.255983616,255.983616,MB,256.0,256,17876.385792,hotpotqa_128k,Final Answer: ,121232.0
" Yes, Isaac Asimov and Michael Cunningham are both American writers.

**Documents Used:**
- TITLE: Isaac Asimov - The Complete Stories, 1939-1980  
  ID: 1
- TITLE: Michael Cunningham - The Hours  
  ID: 2","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are Isaac Asimov and Michael Cunningham both American writers?
",test,1736.0,147.456,0.9856803484228587,1736.0,17.876385792,['no'],0.255983616,255.983616,MB,256.0,256,17876.385792,hotpotqa_128k,Final Answer: ,121232.0
"1. **TITLE**: Ten Who Dared, **ID**: 1  
2. **TITLE**: Tonka, **ID**: 2  

- **Ten Who Dared** and **Tonka** were both distributed by the same company, **Columbia Pictures**.  
- **Ten Who Dared** was released in 1956 and was distributed by Columbia Pictures.  
- **Tonka** was also distributed by Columbia Pictures, though it was released in 19","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Were the films ""Ten Who Dared"" and ""Tonka"" distributed by the same company?
",test,1736.0,147.456,0.9856803484228587,1736.0,17.876385792,['yes'],0.255983616,255.983616,MB,256.0,256,17876.385792,hotpotqa_128k,Final Answer: ,121232.0
"1. **TITLE**: Steve Uzelac's Football Career, **ID**: 12345

- Steve Uzelac played football for the league located in Preston, Lancashire.","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Steve Uzelac played football for which league located in Preston, Lancashire?
",test,1736.0,147.456,0.9856803484228587,1736.0,17.876385792,['North End Football Club'],0.255983616,255.983616,MB,256.0,256,17876.385792,hotpotqa_128k,Final Answer: ,121232.0
"2017 Grammy Award for Best Debut Album

**TITLE:** ""Hold On""  
**ID:** 1

**TITLE:** ""The 2017 Grammy Awards""  
**ID:** 2

**Answer:**
- **""Hold On""** features the vocals of a British singer whose debut album won the **2017 Grammy Award for Best Debut Album**.","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: ""Hold On"" is a song that features the vocals of a British singer whose debut album won what prize in 2017?
",test,1736.0,147.456,0.9856803484228587,1736.0,17.876385792,['Mercury Prize'],0.255983616,255.983616,MB,256.0,256,17876.385792,hotpotqa_128k,Final Answer: ,121232.0
"1. **TITLE: ""The Solo Albums of Marty Raybon and Greg Graffin"" ID: 12345**  
2. **TITLE: ""The Music Career of Marty Raybon"" ID: 67890**  
3. **TITLE: ""Greg Graffin's Solo Work"" ID: 54321**

- Marty Raybon had more solo albums than Greg Graffin.  
- Marty Raybon is known for his work","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Q: Who had more solo albums, Marty Raybon or Greg Graffin?
",test,1736.0,147.456,0.9856803484228587,1736.0,17.876385792,['Gregory Walter Graffin'],0.255983616,255.983616,MB,256.0,256,17876.385792,hotpotqa_128k,Final Answer: ,121232.0
" Yes, there is fruit juice in both a Fizz and a Painkiller cocktail.

**Documents Used:**
- TITLE: Cocktail Recipes and Ingredients
- ID: 1

**Answer:**
- **Fruit juice in a Fizz cocktail:** Yes, fruit juice is typically included in a Fizz cocktail, which is a variation of the cocktail that includes a carbonated base with fruit juice and other ingredients.
- **Fruit juice in a Painkiller cocktail:** Yes, the Painkiller","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Is there fruit juice in both a Fizz and a Painkiller cocktail?
",test,1736.0,147.456,0.9856803484228587,1736.0,17.876385792,['yes'],0.255983616,255.983616,MB,256.0,256,17876.385792,hotpotqa_128k,Final Answer: ,121232.0
"12 people were killed in the collapse of the bridge featured in the drama film *The Public Domain*.

**Documents Used:**
- TITLE: The Public Domain
- ID: 1892745678901234567890

**Answer:**
- **Document Title:** The Public Domain
- **Document ID:** 18927456789012345678","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many people were killed in the collapse of the bridge featured in the drama film, The Public Domain ?
",test,1736.0,147.456,0.9856803484228587,1736.0,17.876385792,['13 people'],0.255983616,255.983616,MB,256.0,256,17876.385792,hotpotqa_128k,Final Answer: ,121232.0
"1. **TITLE: ""Caleb Stegall""** (ID: 1)  
2. **TITLE: ""County Population and District Attorney""** (ID: 2)

- **Answer:**  
  - Caleb Stegall served as District Attorney in **Cumberland County, North Carolina**.  
  - The most populous city in Cumberland County is **Graham**.  
  - Therefore, the most populous city in the county where Caleb Stegall served as District","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the most populous city in the county where Caleb Stegall served as District attorney?
",test,1736.0,147.456,0.9856803484228587,1736.0,17.876385792,['Valley Falls'],0.255983616,255.983616,MB,256.0,256,17876.385792,hotpotqa_128k,Final Answer: ,121232.0
"0

TITLE: The Wall at Cardiff Castle
ID: 1

TITLE: The Wall at Cardiff Castle
ID: 2

**Answer:**
- The wall running between the West Gate Lodge and Cardiff Castle does not depict any animals. The wall is known for its historical and architectural significance, but it does not feature any animal depictions.","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many animals does the wall running between the West Gate Lodge and Cardiff Castle depict?
",test,1736.0,147.456,0.9856803484228587,1736.0,17.876385792,['15'],0.255983616,255.983616,MB,256.0,256,17876.385792,hotpotqa_128k,Final Answer: ,121232.0
" The American honky tonk country band, whose first studio album was *Honky Tonks and Cheap Motels*, is based in **Los Angeles**.

**Document Used:**
- **TITLE:** Honky Tonks and Cheap Motels
- **ID:** 1

**Answer:**
- **Location:** Los Angeles
- **Band:** Honky Tonks and Cheap Motels
- **Album:** Honky Tonks and Cheap Motels
- **ID:** 1","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Where is the American honky tonk country band, whose first studio album was Honky Tonks and Cheap Motels, based?
",test,1736.0,147.456,0.9856803484228587,1736.0,17.876385792,"['Flint, Michigan, United States']",0.255983616,255.983616,MB,256.0,256,17876.385792,hotpotqa_128k,Final Answer: ,121232.0
"1. **TITLE**: ""Anna Aglatova made her first public appearance at which Moscow theatre in 2005?""  
**ID**: 1

- **Title**: ""Anna Aglatova made her first public appearance at which Moscow theatre in 2005?""  
**ID**: 1

- **Answer**: Anna Aglatova made her first public appearance at the **Bolshoi Theatre** in Moscow in 2005.","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Anna Aglatova made her first public appearance at which Moscow theatre in 2005?
",test,1736.0,147.456,0.9856803484228587,1736.0,17.876385792,['Bolshoi Theatre'],0.255983616,255.983616,MB,256.0,256,17876.385792,hotpotqa_128k,Final Answer: ,121232.0
" The Moor Park Mansion is also known as the ""Moor Park House"".

**TITLE:** Moor Park Mansion  
**ID:** 12345

**TITLE:** Moor Park House  
**ID:** 67890

**Answer:**
- The Moor Park Mansion is also known as the Moor Park House.  
  - **TITLE:** Moor Park Mansion  
  - **ID:** 12345  
  - **TITLE:** Moor Park House  
  -","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What other name is the Moor Park Mansion known as?
",test,1736.0,147.456,0.9856803484228587,1736.0,17.876385792,['The More'],0.255983616,255.983616,MB,256.0,256,17876.385792,hotpotqa_128k,Final Answer: ,121232.0
" Laurus has more species.

**TITLE:** Laurus - Wikipedia
**ID:** 2

**TITLE:** Liriodendron - Wikipedia
**ID:** 3

- **Laurus** has more species.
- **Liriodendron** has fewer species.","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which has more species Laurus or Liriodendron?
",test,1736.0,147.456,0.9856803484228587,1736.0,17.876385792,['Laurus'],0.255983616,255.983616,MB,256.0,256,17876.385792,hotpotqa_128k,Final Answer: ,121232.0
"1. **TITLE**: ""The Role of the Discoverer of NGC 3610 in the Military""  
**ID**: 12345

- **Title**: The Role of the Discoverer of NGC 3610 in the Military  
- **ID**: 12345  
- **Answer**: The discoverer of the elliptical galaxy NGC 3610, **Charles Messier**, was a French military officer and astronom","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What role in the military did the discoverer of the elliptical galaxy NGC 3610 have before reaching Britain ?
",test,1736.0,147.456,0.9856803484228587,1736.0,17.876385792,"['Military Band of Hanover,']",0.255983616,255.983616,MB,256.0,256,17876.385792,hotpotqa_128k,Final Answer: ,121232.0
"1. **TITLE**: ""Alice's Adventures in Wonderland"", **ID**: 1

- **Alice's Adventures in Wonderland** (ID: 1)","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Both Hatter and March Hare are characters in which book?
",test,1736.0,147.456,0.9856803484228587,1736.0,17.876385792,"[""Alice's Adventures in Wonderland""]",0.255983616,255.983616,MB,256.0,256,17876.385792,hotpotqa_128k,Final Answer: ,121232.0
" ['The answer is based on the following documents:']

- **TITLE**: Maggie May  
- **ID**: 1

- **TITLE**: Maggie May  
- **ID**: 2

- **TITLE**: Maggie May  
- **ID**: 3

- **TITLE**: Maggie May  
- **ID**: 4

- **TITLE**: Maggie May  
- **ID**: 5

- **TITLE**: Maggie May  
- **ID**: 6

- **TITLE**: Maggie","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Maggie May is a musical based on a folk song about a prostitute who robbed whom?
",test,1736.0,147.456,0.9856803484228587,1736.0,17.876385792,['sailor'],0.255983616,255.983616,MB,256.0,256,17876.385792,hotpotqa_128k,Final Answer: ,121232.0
"1. **TITLE**: Kim English's Draft Selection, **ID**: 12345  
2. **TITLE**: Detroit Pistons Draft History, **ID**: 67890

- Kim English was selected by the Pistons during the draft held in **Detroit, Michigan**.","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Kim English was selected by the Pistons during the draft held at what location?
",test,1736.0,147.456,0.9856803484228587,1736.0,17.876385792,['Prudential Center'],0.255983616,255.983616,MB,256.0,256,17876.385792,hotpotqa_128k,Final Answer: ,121232.0
"1. **TITLE**: The Red Setter's Origin and History, **ID**: 12345  
2. **TITLE**: The Red Setter's Descendant, **ID**: 67890  

- The descendant of the Red Setter originates from the **Red Setter lineage**, which is traced back to the **Red Setter breed**.  
- The Red Setter is a breed that originated in the **United Kingdom**.  
- The descendant of the Red Setter is believed to","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Where does the descendant of the Red Setter originate?
",test,1736.0,147.456,0.9856803484228587,1736.0,17.876385792,['Scotland'],0.255983616,255.983616,MB,256.0,256,17876.385792,hotpotqa_128k,Final Answer: ,121232.0
" American Scientist was published first.

**TITLE**: American Scientist  
**ID**: 1

**TITLE**: Dwell  
**ID**: 2

- **American Scientist**: Published first.
- **Dwell**: Published later.","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Was American Scientist or Dwell published first?
",test,1736.0,147.456,0.9856803484228587,1736.0,17.876385792,['American Scientist'],0.255983616,255.983616,MB,256.0,256,17876.385792,hotpotqa_128k,Final Answer: ,121232.0
" The former name of the company which operates Hunterston Terminal is **British Waterways**. The ID of the document that contains this information is **1**.

**Answer List:**
- **Title:** [Document 1 Title]  
  **ID:** 1  
  **Answer:** The former name of the company which operates Hunterston Terminal is British Waterways.","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the former name of the company which operates Hunterston Terminal?
",test,1736.0,147.456,0.9856803484228587,1736.0,17.876385792,['Peel Holdings'],0.255983616,255.983616,MB,256.0,256,17876.385792,hotpotqa_128k,Final Answer: ,121232.0
"1. **TITLE**: Millennium Greens and the Lottery, **ID**: 12345  
2. **TITLE**: Funding Sources for Millennium Green Projects, **ID**: 67890  

- The Millennium Greens were funded in part by a **National Lottery**.","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Millennium Greens were funded in part by a what type of lottery?
",test,1736.0,147.456,0.9856803484228587,1736.0,17.876385792,['state-franchised'],0.255983616,255.983616,MB,256.0,256,17876.385792,hotpotqa_128k,Final Answer: ,121232.0
" No, only Don Giovanni is an opera with three acts. Cardillac is not an opera but a short story by Dostoevsky.

**Documents Used:**
- TITLE: Don Giovanni, ID: 1
- TITLE: Cardillac, ID: 2

**Answer:**
- Don Giovanni: Yes, it is an opera with three acts. (ID: 1)
- Cardillac: No, it is not an opera with three acts. It is a short story","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are both Don Giovanni and Cardillac operas with three acts?
",test,1736.0,147.456,0.9856803484228587,1736.0,17.876385792,['no'],0.255983616,255.983616,MB,256.0,256,17876.385792,hotpotqa_128k,Final Answer: ,121232.0
"1. **TITLE**: ""The Animated Series Kent Scott Wrote""  
**ID**: 12345

**Answer:**
- The animated series written by Kent Scott ended in **September 2002** after beginning in **September 2002** on ""Nick on CBS"".  
- **TITLE**: ""The Animated Series Kent Scott Wrote""  
**ID**: 12345","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the animated series Kent Scott wrote end after beginning in September of 2002 on ""Nick on CBS""?
",test,1736.0,147.456,0.9856803484228587,1736.0,17.876385792,['November'],0.255983616,255.983616,MB,256.0,256,17876.385792,hotpotqa_128k,Final Answer: ,121232.0
"1985

**Documents Used:**
- TITLE: ""The figure skater who was coached to Olympic, World, and national titles by Richard Callaghan was born in what year?""
- ID: 1

**Answer List:**
- The figure skater who was coached to Olympic, World, and national titles by Richard Callaghan was born in 1985.","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The figure skater who was coached to Olympic, World, and national titles by Richard Callaghan was born in what year?
",test,1736.0,147.456,0.9856803484228587,1736.0,17.876385792,['1982'],0.255983616,255.983616,MB,256.0,256,17876.385792,hotpotqa_128k,Final Answer: ,121232.0
"1. **TITLE: ""The Bronze""** - **ID: 1**  
2. **TITLE: ""The Big Bang Theory""** - **ID: 2**

- **Kunal Nayyar** starred in *The Bronze* and also appeared on *The Big Bang Theory*.","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who starred in The Bronze and also showed up on the CBS sitcom ""The Big Bang Theory""?
",test,1736.0,147.456,0.9856803484228587,1736.0,17.876385792,['Melissa Rauch'],0.255983616,255.983616,MB,256.0,256,17876.385792,hotpotqa_128k,Final Answer: ,121232.0
