compression_ratio,token_budget,retained_kv_memory_gb,split,uncompressed_kv_memory_gb,max_new_tokens,retained_kv_memory_mb,question,memory_budget,predicted_answer,task,uncompressed_kv_memory_mb,retained_context_tokens,kv_memory_per_token_kb,context_tokens,answer_prefix,answers,memory_budget_unit
0.8635036937136416,6781.0,0.999899136,test,7.325466624,256,999.899136,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many people were killed in the collapse of the bridge featured in the drama film, The Public Domain ?
",1.0, ['13 people'],hotpotqa_32k,7325.466624,6781.0,147.456,49679.0,Final Answer: ,['13 people'],GB
0.8635036937136416,6781.0,0.999899136,test,7.325466624,256,999.899136,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the most populous city in the county where Caleb Stegall served as District attorney?
",1.0," ['Pottawatomie County', 'Valley Falls', '31,543']",hotpotqa_32k,7325.466624,6781.0,147.456,49679.0,Final Answer: ,['Valley Falls'],GB
0.8635036937136416,6781.0,0.999899136,test,7.325466624,256,999.899136,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many animals does the wall running between the West Gate Lodge and Cardiff Castle depict?
",1.0, ['15 animals'],hotpotqa_32k,7325.466624,6781.0,147.456,49679.0,Final Answer: ,['15'],GB
0.8635036937136416,6781.0,0.999899136,test,7.325466624,256,999.899136,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Where is the American honky tonk country band, whose first studio album was Honky Tonks and Cheap Motels, based?
",1.0," ['Honky Tonks and Cheap Motels', 'Perry, Oklahoma']",hotpotqa_32k,7325.466624,6781.0,147.456,49679.0,Final Answer: ,"['Flint, Michigan, United States']",GB
0.8635036937136416,6781.0,0.999899136,test,7.325466624,256,999.899136,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Anna Aglatova made her first public appearance at which Moscow theatre in 2005?
",1.0, ['Bolshoi Theatre'],hotpotqa_32k,7325.466624,6781.0,147.456,49679.0,Final Answer: ,['Bolshoi Theatre'],GB
0.8635036937136416,6781.0,0.999899136,test,7.325466624,256,999.899136,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What other name is the Moor Park Mansion known as?
",1.0, ['Manor of the More'],hotpotqa_32k,7325.466624,6781.0,147.456,49679.0,Final Answer: ,['The More'],GB
0.8635036937136416,6781.0,0.999899136,test,7.325466624,256,999.899136,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which has more species Laurus or Liriodendron?
",1.0, ['Liriodendron'],hotpotqa_32k,7325.466624,6781.0,147.456,49679.0,Final Answer: ,['Laurus'],GB
0.8635036937136416,6781.0,0.999899136,test,7.325466624,256,999.899136,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What role in the military did the discoverer of the elliptical galaxy NGC 3610 have before reaching Britain ?
",1.0, ['military'],hotpotqa_32k,7325.466624,6781.0,147.456,49679.0,Final Answer: ,"['Military Band of Hanover,']",GB
0.8635036937136416,6781.0,0.999899136,test,7.325466624,256,999.899136,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Both Hatter and March Hare are characters in which book?
",1.0, ['Alice's Adventures in Wonderland'],hotpotqa_32k,7325.466624,6781.0,147.456,49679.0,Final Answer: ,"[""Alice's Adventures in Wonderland""]",GB
0.8635036937136416,6781.0,0.999899136,test,7.325466624,256,999.899136,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Maggie May is a musical based on a folk song about a prostitute who robbed whom?
",1.0," ['Maggie May (folk song)', 'Maggie May (musical)']",hotpotqa_32k,7325.466624,6781.0,147.456,49679.0,Final Answer: ,['sailor'],GB
0.8635036937136416,6781.0,0.999899136,test,7.325466624,256,999.899136,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Kim English was selected by the Pistons during the draft held at what location?
",1.0," ['2012 NBA draft', 'Prudential Center']",hotpotqa_32k,7325.466624,6781.0,147.456,49679.0,Final Answer: ,['Prudential Center'],GB
0.8635036937136416,6781.0,0.999899136,test,7.325466624,256,999.899136,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Where does the descendant of the Red Setter originate?
",1.0, ['Irish Setter'],hotpotqa_32k,7325.466624,6781.0,147.456,49679.0,Final Answer: ,['Scotland'],GB
0.8635036937136416,6781.0,0.999899136,test,7.325466624,256,999.899136,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Was American Scientist or Dwell published first?
",1.0," ['American Scientist', 'Dwell']",hotpotqa_32k,7325.466624,6781.0,147.456,49679.0,Final Answer: ,['American Scientist'],GB
0.8635036937136416,6781.0,0.999899136,test,7.325466624,256,999.899136,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the former name of the company which operates Hunterston Terminal?
",1.0," ['Governor's House, Knutsford']",hotpotqa_32k,7325.466624,6781.0,147.456,49679.0,Final Answer: ,['Peel Holdings'],GB
0.8635036937136416,6781.0,0.999899136,test,7.325466624,256,999.899136,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Millennium Greens were funded in part by a what type of lottery?
",1.0, ['National Lottery'],hotpotqa_32k,7325.466624,6781.0,147.456,49679.0,Final Answer: ,['state-franchised'],GB
0.8635036937136416,6781.0,0.999899136,test,7.325466624,256,999.899136,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are both Don Giovanni and Cardillac operas with three acts?
",1.0," ['No', 'Cardillac is an opera by Paul Hindemith in three acts', 'Don Giovanni is an opera in two acts']",hotpotqa_32k,7325.466624,6781.0,147.456,49679.0,Final Answer: ,['no'],GB
0.8635036937136416,6781.0,0.999899136,test,7.325466624,256,999.899136,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the animated series Kent Scott wrote end after beginning in September of 2002 on ""Nick on CBS""?
",1.0," ['La Machine à écrire', 'Pelswick']",hotpotqa_32k,7325.466624,6781.0,147.456,49679.0,Final Answer: ,['November'],GB
0.8635036937136416,6781.0,0.999899136,test,7.325466624,256,999.899136,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The figure skater who was coached to Olympic, World, and national titles by Richard Callaghan was born in what year?
",1.0, ['1982'],hotpotqa_32k,7325.466624,6781.0,147.456,49679.0,Final Answer: ,['1982'],GB
0.8635036937136416,6781.0,0.999899136,test,7.325466624,256,999.899136,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who starred in The Bronze and also showed up on the CBS sitcom ""The Big Bang Theory""?
",1.0," ['Kellan Lutz', 'Bruce Willis', 'Gina Carano', 'D. B. Sweeney', 'Samuel L. Jackson', 'Robin Wright', 'Martin Short']",hotpotqa_32k,7325.466624,6781.0,147.456,49679.0,Final Answer: ,['Melissa Rauch'],GB
0.8635036937136416,6781.0,0.999899136,test,7.325466624,256,999.899136,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are Mick Jagger and Brett Scallions both musicians?
",1.0," ['Yes, Mick Jagger is a musician, and Brett Scallions is a musician.']",hotpotqa_32k,7325.466624,6781.0,147.456,49679.0,Final Answer: ,['yes'],GB
0.8635036937136416,6781.0,0.999899136,test,7.325466624,256,999.899136,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What NHL team drafted Kaspars Astasenko in 1999 and won the Stanley Cup in 2003-04?
",1.0," ['Daur Akhvlediani Stadium', 'Daur Akhvlediani Stadium']",hotpotqa_32k,7325.466624,6781.0,147.456,49679.0,Final Answer: ,['Tampa Bay Lightning'],GB
0.8635036937136416,6781.0,0.999899136,test,7.325466624,256,999.899136,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the author of ""Computing Machinery and Intelligence"" die?
",1.0, ['7 June 1954'],hotpotqa_32k,7325.466624,6781.0,147.456,49679.0,Final Answer: ,['1954'],GB
0.8635036937136416,6781.0,0.999899136,test,7.325466624,256,999.899136,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What cartel drug lord with the reputation as ""The King of Cocaine"" partnered with Jack Carlton Reed to provide drugs to the United States in the 20th century?
",1.0, ['Pablo Escobar'],hotpotqa_32k,7325.466624,6781.0,147.456,49679.0,Final Answer: ,['Pablo Escobar'],GB
0.8635036937136416,6781.0,0.999899136,test,7.325466624,256,999.899136,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Charles Coughlin was a controversial Canadian-American Roman Catholic who also started what rumor?
",1.0, ['Boston City Reporter'],hotpotqa_32k,7325.466624,6781.0,147.456,49679.0,Final Answer: ,['Boston Herald'],GB
0.8635036937136416,6781.0,0.999899136,test,7.325466624,256,999.899136,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What English-American actor known for his role in ""Raiders of the Lost Ark"" starred in The Lodger?
",1.0, ['Alfred Molina'],hotpotqa_32k,7325.466624,6781.0,147.456,49679.0,Final Answer: ,"['Alfredo ""Alfred"" Molina']",GB
0.8635036937136416,6781.0,0.999899136,test,7.325466624,256,999.899136,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What film directed by David Greene did Merrell Jackson play an apostle in?
",1.0, ['Godspell (film)'],hotpotqa_32k,7325.466624,6781.0,147.456,49679.0,Final Answer: ,['Godspell'],GB
0.8635036937136416,6781.0,0.999899136,test,7.325466624,256,999.899136,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In the Glee episode ""Bad Reputation,"" Sue Sylvester dances to this song, by a four-time Grammy winner and star of musical film ""Grease.""
",1.0," ['""Physical"" by Olivia Newton-John']",hotpotqa_32k,7325.466624,6781.0,147.456,49679.0,Final Answer: ,['Physical'],GB
0.8635036937136416,6781.0,0.999899136,test,7.325466624,256,999.899136,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What film, based on the book “Boston Strong”, featured the actress Alex McKenna?
",1.0, ['The Hunger Project'],hotpotqa_32k,7325.466624,6781.0,147.456,49679.0,Final Answer: ,['Patriots Day'],GB
0.8635036937136416,6781.0,0.999899136,test,7.325466624,256,999.899136,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What apartment complex originally constructed in 1927 is included in Manhattan Community Board 6?
",1.0," ['First African Baptist Church and Parsonage (Waycross, Georgia)']",hotpotqa_32k,7325.466624,6781.0,147.456,49679.0,Final Answer: ,['Tudor City'],GB
0.8635036937136416,6781.0,0.999899136,test,7.325466624,256,999.899136,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What are The Ready Set and Cell?
",1.0," ['The Ready Set', 'Cell']",hotpotqa_32k,7325.466624,6781.0,147.456,49679.0,Final Answer: ,['band'],GB
0.8635036937136416,6781.0,0.999899136,test,7.325466624,256,999.899136,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The 43d Air Mobility Operations Group is stationed at which largest military installation?
",1.0," ['Fort Bragg', '43d Air Mobility Operations Group']",hotpotqa_32k,7325.466624,6781.0,147.456,49679.0,Final Answer: ,['Fort Bragg'],GB
0.8635036937136416,6781.0,0.999899136,test,7.325466624,256,999.899136,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Ivan Simson was under the command of the officer who was most noted for a defeat at what WWII battle?
",1.0, ['Battle of Singapore'],hotpotqa_32k,7325.466624,6781.0,147.456,49679.0,Final Answer: ,['Battle of Singapore'],GB
0.8635036937136416,6781.0,0.999899136,test,7.325466624,256,999.899136,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are Ian Brown and Dee Snider both actors?
",1.0," ['No', 'No']",hotpotqa_32k,7325.466624,6781.0,147.456,49679.0,Final Answer: ,['no'],GB
0.8635036937136416,6781.0,0.999899136,test,7.325466624,256,999.899136,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What Cason, CA soccer team features the son of Roy Lassiter?
",1.0, ['Pittsburgh Riverhounds'],hotpotqa_32k,7325.466624,6781.0,147.456,49679.0,Final Answer: ,['LA Galaxy'],GB
0.8635036937136416,6781.0,0.999899136,test,7.325466624,256,999.899136,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Where did this dish emerge in the late 1950s that is a long-standing tradition in New Jersey?
",1.0, ['Poutine'],hotpotqa_32k,7325.466624,6781.0,147.456,49679.0,Final Answer: ,['Centre-du-Québec'],GB
0.8635036937136416,6781.0,0.999899136,test,7.325466624,256,999.899136,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Red Mountain is a film that centers on an attempt by a group of what group of Civil War rangers?
",1.0, ['Red Mountain (film)'],hotpotqa_32k,7325.466624,6781.0,147.456,49679.0,Final Answer: ,['pro-Confederate'],GB
0.8635036937136416,6781.0,0.999899136,test,7.325466624,256,999.899136,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which opera has more acts, Louise or Le roi malgré lui?
",1.0, ['Le roi malgré lui'],hotpotqa_32k,7325.466624,6781.0,147.456,49679.0,Final Answer: ,['Louise'],GB
0.8635036937136416,6781.0,0.999899136,test,7.325466624,256,999.899136,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: ""JK Wedding Entrance Dance"" is a viral video that uses a song by a rapper whose first album was certified what?
",1.0, ['three million copies worldwide'],hotpotqa_32k,7325.466624,6781.0,147.456,49679.0,Final Answer: ,['double platinum'],GB
0.8635036937136416,6781.0,0.999899136,test,7.325466624,256,999.899136,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What chef is the owner of a Japanese restaurant in the Tribeca neighborhood and also owns two Bar Masas in New York and Nevada?
",1.0," ['Masayoshi ""Masa"" Takayama']",hotpotqa_32k,7325.466624,6781.0,147.456,49679.0,Final Answer: ,"['Masayoshi ""Masa"" Takayama']",GB
0.8635036937136416,6781.0,0.999899136,test,7.325466624,256,999.899136,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the club formed, for which Adam  Johnson played as well as Middlesbrough and Watford ?
",1.0, ['1990'],hotpotqa_32k,7325.466624,6781.0,147.456,49679.0,Final Answer: ,['1919'],GB
0.8635036937136416,6781.0,0.999899136,test,7.325466624,256,999.899136,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who co-wrote Taylor Swift's song that had its music video premiere during the pre-show of the 2015 MTV Video Music Awards?
",1.0," ['Taylor Swift', 'Max Martin', 'Shellback']",hotpotqa_32k,7325.466624,6781.0,147.456,49679.0,Final Answer: ,['Max Martin and Shellback'],GB
0.8635036937136416,6781.0,0.999899136,test,7.325466624,256,999.899136,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What other notable role did the star actor from Jeremy perform?
",1.0," ['notable role as the voice of The Beast in the Disney animated film ""Beauty and the Beast""']",hotpotqa_32k,7325.466624,6781.0,147.456,49679.0,Final Answer: ,['the voice of The Beast'],GB
0.8635036937136416,6781.0,0.999899136,test,7.325466624,256,999.899136,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Isabella Kelly was born at a ruined castle characterized as one of the most isolated fortifications in Britain by who?
",1.0, ['Edmund Sharpe'],hotpotqa_32k,7325.466624,6781.0,147.456,49679.0,Final Answer: ,['The Changing Scottish Landscape'],GB
