split,retained_kv_memory_mb,token_budget,compression_ratio,memory_budget_unit,memory_budget_bytes,context_tokens,uncompressed_kv_memory_mb,answer_prefix,answers,uncompressed_kv_memory_gb,kv_bytes_per_token,retained_kv_memory_gb,task,question,predicted_answer,max_new_tokens,memory_budget,retained_context_tokens,uncompressed_kv_memory_bytes,retained_kv_memory_bytes
test,255.983616,1736.0,0.9642415753481091,MB,256000000.0,48548.0,7158.693888,Final Answer: ,"['Black Thorn, White Rose' 'Ruby Slippers, Golden Tears'
 'Salon Fantastique' 'Snow White, Blood Red'
 ""Year's Best Fantasy and Horror""]",7.158693888,147456.0,0.255983616,qampari_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which work of literature did Terri Windling edit?
"," ['The Five Chinese Brothers', 'F523']  
['The Five Chinese Brothers']",256,256.0,1736.0,7158693888.0,255983616.0
test,255.983616,1736.0,0.9642415753481091,MB,256000000.0,48548.0,7158.693888,Final Answer: ,['Central Ojibwa' 'Eastern Ojibwa' 'Mohawk' 'Northwestern Ojibwa' 'Oneida'],7.158693888,147456.0,0.255983616,qampari_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is Ontario's native language ?
"," ['Ontario's native language is English.']

**Documents Used:**
- **TITLE:** Young Frankenstein (musical)  
  **ID:** 1  

- **TITLE:** 2008 Internationaux de Tennis – Singles  
  **ID:** 2008-10-05  

- **TITLE:** 2008 Internationaux de Tennis – Singles  
  **ID:** 2008-10-05  

",256,256.0,1736.0,7158693888.0,255983616.0
test,255.983616,1736.0,0.9642415753481091,MB,256000000.0,48548.0,7158.693888,Final Answer: ,['Aneroid Lake' 'Bonny Lakes' 'Dollar Lake' 'Legore Lake' 'Roger Lake'],7.158693888,147456.0,0.255983616,qampari_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which landform is located in the protected area Eagle Cap Wilderness?
"," ['Eagle Cap Wilderness', 'ID: 1']  
The landform located in the protected area Eagle Cap Wilderness is **Eagle Cap**, which is a mountain.",256,256.0,1736.0,7158693888.0,255983616.0
test,255.983616,1736.0,0.9642415753481091,MB,256000000.0,48548.0,7158.693888,Final Answer: ,"['A Girl Worth Fighting For' 'Beautiful Disaster' 'Break My Stride'
 'Honor to Us All' 'Mulan' 'Reflection']",7.158693888,147456.0,0.255983616,qampari_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What tracks did Matthew Wilder compose?
"," ['The Great Escape (film) - 10', 'The Great Escape (film) - 10']

- The Great Escape (film) - 10",256,256.0,1736.0,7158693888.0,255983616.0
test,255.983616,1736.0,0.9642415753481091,MB,256000000.0,48548.0,7158.693888,Final Answer: ,"['Frank Kitto' 'John Toohey' 'Michael McHugh' 'Patrick Keane'
 'William Deane']",7.158693888,147456.0,0.255983616,qampari_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who served on the High Court of Australia as a Justice?
"," ['High Court of Australia', '1']  
['Young Frankenstein', '0']  
['The 2008 Australian Election', '2']  
['The 2009 Australian Election', '3']  
['The 2010 Australian Election', '4']  
['The 2011 Australian Election', '5']  
['The 2012 Australian Election', '6']  
['The 2013 Australian Election', '",256,256.0,1736.0,7158693888.0,255983616.0
test,255.983616,1736.0,0.9642415753481091,MB,256000000.0,48548.0,7158.693888,Final Answer: ,['Dan Panosian' 'Jim Zub' 'Marc Silvestri' 'Riley Rossmo' 'Sam Liu'],7.158693888,147456.0,0.255983616,qampari_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is employed by Image Comics?
"," ['Theodora', '1']  
['Melanie', '2']  

**Answer:**  
- Theodora: 1  
- Melanie: 2",256,256.0,1736.0,7158693888.0,255983616.0
test,255.983616,1736.0,0.9642415753481091,MB,256000000.0,48548.0,7158.693888,Final Answer: ,"['Aattakatha' 'Onnum Mindatha Bharya' 'Paavam Poornima'
 'Thakilu Kottampuram' 'Visa']",7.158693888,147456.0,0.255983616,qampari_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What movie did Balu Kiriyath screenwrite for?
"," ['The Great Escape', '1']  
The movie that Balu Kiriyath (also known as Ian Kiriyath) screenwrote for is ""The Great Escape"".",256,256.0,1736.0,7158693888.0,255983616.0
test,255.983616,1736.0,0.9642415753481091,MB,256000000.0,48548.0,7158.693888,Final Answer: ,"['Adam and Eve' 'Column X' 'Peter the Mariner'
 ""We'll Meet Again in the Heimat"" 'You Walk So Softly']",7.158693888,147456.0,0.255983616,qampari_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What's the name of the film produced by Reinhold Schünzel?
"," ['Young Frankenstein', 'Young Frankenstein (musical)']  
The name of the film produced by Reinhold Schünzel is ""Young Frankenstein"".",256,256.0,1736.0,7158693888.0,255983616.0
test,255.983616,1736.0,0.9642415753481091,MB,256000000.0,48548.0,7158.693888,Final Answer: ,['Aung San Suu Kyi' 'Bamar' 'Min Aung Hlaing' 'Saw Wai' 'Win Tin'],7.158693888,147456.0,0.255983616,qampari_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was a native speaker of Burmese?
"," ['Theodora Cowland', 'Theodora Cowland']  
**Answer:**  
- Theodora Cowland was a native speaker of Burmese.",256,256.0,1736.0,7158693888.0,255983616.0
test,255.983616,1736.0,0.9642415753481091,MB,256000000.0,48548.0,7158.693888,Final Answer: ,"['Anthony Lombard' 'Joshua Hassan' 'Julio Alcantara' 'Olga Zammitt'
 'Solomon Levy']",7.158693888,147456.0,0.255983616,qampari_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: List all the Mayors of Gibraltar?
"," ['Gibraltar', '12']  
['Gibraltar', '13']  
['Gibraltar', '14']  
['Gibraltar', '15']  
['Gibraltar', '16']  
['Gibraltar', '17']  
['Gibraltar', '18']  
['Gibraltar', '19']  
['Gibraltar', '20']  
['Gibraltar', '21']  
['Gibraltar', '22']  
['",256,256.0,1736.0,7158693888.0,255983616.0
test,255.983616,1736.0,0.9642415753481091,MB,256000000.0,48548.0,7158.693888,Final Answer: ,"['Aled Jones' 'Gethin Jones' 'Helen Carnell' 'John Stapleton'
 'Laura Tobin']",7.158693888,147456.0,0.255983616,qampari_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What journalist is featured on the show ITV breakfast?
"," ['The Show ITV Breakfast', 'ITV Breakfast']  
The journalist featured on the show ITV Breakfast is not explicitly mentioned in the provided documents.",256,256.0,1736.0,7158693888.0,255983616.0
test,255.983616,1736.0,0.9642415753481091,MB,256000000.0,48548.0,7158.693888,Final Answer: ,"['Barreiro/Anhemas Sustainable Development Reserve'
 'Caverna do Diabo State Park'
 'Pinheirinhos Sustainable Development Reserve'
 'Quilombos de Barra do Turvo Sustainable Development Reserve'
 'Rio Turvo State Park']",7.158693888,147456.0,0.255983616,qampari_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What geographical feature is located in or around Barra do Turvo?
"," ['The geographical feature located in or around Barra do Turvo is the ""Barra do Turvo"" itself, which is a village and a geographical location in the municipality of Barra do Turvo in the state of Santa Catarina, Brazil.']

The TITLE and ID of the document used to answer the query:
- TITLE: ""Theodora"" (assuming this is the title of the document containing the information about Barra do Turvo)
- ID: ""Theodora",256,256.0,1736.0,7158693888.0,255983616.0
test,255.983616,1736.0,0.9642415753481091,MB,256000000.0,48548.0,7158.693888,Final Answer: ,"[""2006 Australian Open – Women's Doubles""
 ""2006 Ordina Open – Women's Doubles""
 '2008 Internationaux de Strasbourg – doubles'
 ""2008 Medibank International – Women's Doubles""
 '2010 MPS Group Championships – doubles']",7.158693888,147456.0,0.255983616,qampari_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What tennis competition was won by Yan Zi?
"," ['2008 Internationaux de Tennis de Bordeaux - Singles', '2008 Internationaux de Tennis de Bordeaux - Singles']

**Answer:**
- Yan Zi won the 2008 Internationaux de Tennis de Bordeaux - Singles competition.",256,256.0,1736.0,7158693888.0,255983616.0
test,255.983616,1736.0,0.9642415753481091,MB,256000000.0,48548.0,7158.693888,Final Answer: ,['Black Panther' 'Dora Milaje' 'Man-Ape' 'Okoye' 'Storm'],7.158693888,147456.0,0.255983616,qampari_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who possesses citizenship from Wakanda?
"," ['The Marvel Superhero Team: The Avengers', 'The Marvel Superhero Team: The Avengers']  
The Marvel Superhero Team: The Avengers  
The Marvel Superhero Team: The Avengers",256,256.0,1736.0,7158693888.0,255983616.0
test,255.983616,1736.0,0.9642415753481091,MB,256000000.0,48548.0,7158.693888,Final Answer: ,"['Beached Az' 'Maximum Choppage' 'Review with Myles Barlow' 'Soul Mates'
 'Twentysomething']",7.158693888,147456.0,0.255983616,qampari_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which TV show originally aired on ABC2?
"," ['The Young and the Restless', 'YR1234']

The TV show ""The Young and the Restless"" originally aired on ABC2.",256,256.0,1736.0,7158693888.0,255983616.0
test,255.983616,1736.0,0.9642415753481091,MB,256000000.0,48548.0,7158.693888,Final Answer: ,"['Battles of Destiny' 'Conquered Kingdoms' ""Solitaire's Journey""
 'The Grandest Fleet' 'The Perfect General']",7.158693888,147456.0,0.255983616,qampari_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Quantum Quality Productions published what piece of writing?
"," ['Quantum Quality Productions', '1']  
['Quantum Quality Productions', '1']",256,256.0,1736.0,7158693888.0,255983616.0
test,255.983616,1736.0,0.9642415753481091,MB,256000000.0,48548.0,7158.693888,Final Answer: ,['Bob Knuth' 'Henry Mazer' 'Philip Farkas' 'Ray Still' 'Theodore Thomas'],7.158693888,147456.0,0.255983616,qampari_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The Chicago Symphony Orchestra employs whom?
"," ['The Chicago Symphony Orchestra employs whom?']
  
**TITLE**: The Chicago Symphony Orchestra employs whom?  
**ID**: 0

**Answer**:  
- The Chicago Symphony Orchestra employs musicians, including those who are part of the Chicago-based music scene.  
- Specific individuals mentioned in the document include those who were part of the ""Youth of Today"" and ""Youth of Tomorrow"" groups, as well as other local talent.  
- The document does not provide specific names of individuals employed",256,256.0,1736.0,7158693888.0,255983616.0
test,255.983616,1736.0,0.9642415753481091,MB,256000000.0,48548.0,7158.693888,Final Answer: ,"['Big Creek Bridge' 'Conde McCullough Memorial Bridge'
 'Ten Mile Creek Bridge' 'Wilson River Bridge' 'Yaquina Bay Bridge']",7.158693888,147456.0,0.255983616,qampari_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What did Conde Balcom McCullough design?
"," ['The Great Escape (film)']
The Great Escape (film) is the title of the document, and its ID is 'The Great Escape (film)'. 

Based on the document, Conde Balcom McCullough designed the film ""The Great Escape"". 

Answer:
- Conde Balcom McCullough designed ""The Great Escape"".",256,256.0,1736.0,7158693888.0,255983616.0
test,255.983616,1736.0,0.9642415753481091,MB,256000000.0,48548.0,7158.693888,Final Answer: ,"['Berthold Goldschmidt' 'Julius Bürger' 'Rudolf Kolisch' 'Walter Kaufmann'
 'Zdenka Ticharich']",7.158693888,147456.0,0.255983616,qampari_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who studied under Franz Schreker?
"," ['Theodora', 'Theodora']  
['Theodora', 'Theodora']  
- Theodora  
- Theodora",256,256.0,1736.0,7158693888.0,255983616.0
test,255.983616,1736.0,0.9642415753481091,MB,256000000.0,48548.0,7158.693888,Final Answer: ,"['Ayodele Casel' 'Fayard Nicholas' 'Harold Nicholas' 'Maceo Anderson'
 'Nicholas Brothers']",7.158693888,147456.0,0.255983616,qampari_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who worked as a tap dancer?
"," ['Young Frankenstein', 'The 2008 Internationaux de Tennis - Singles']  
- **Young Frankenstein** - The document mentions that the film ""Young Frankenstein"" was adapted from a 1968 film and includes a musical number titled ""The Hitler Rap,"" which is part of the film's content.  
- **The 2008 Internationaux de Tennis - Singles** - The document mentions that the event was held in 200",256,256.0,1736.0,7158693888.0,255983616.0
test,255.983616,1736.0,0.9642415753481091,MB,256000000.0,48548.0,7158.693888,Final Answer: ,"['Barra Airport' 'Benbecula Airport' 'Islay Airport' 'Kirkwall Airport'
 'Tiree Airport']",7.158693888,147456.0,0.255983616,qampari_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is operated by Highlands and Islands Airports?
"," ['Highland and Islands Airports Ltd - Overview', 'H1234']  
['Highland and Islands Airports Ltd - Overview', 'H1234']  
- The **Highland and Islands Airports Ltd** operates the **Highland and Islands Airports**.  
- The **Highland and Islands Airports Ltd** is responsible for managing and operating the **Highland and Islands Airports**.",256,256.0,1736.0,7158693888.0,255983616.0
test,255.983616,1736.0,0.9642415753481091,MB,256000000.0,48548.0,7158.693888,Final Answer: ,"['estradiol benzoate/estradiol valerate/hydroxyprogesterone caproate'
 'estradiol benzoate/hydroxyprogesterone caproate'
 'estradiol cypionate/hydroxyprogesterone caproate'
 'estradiol dipropionate/hydroxyprogesterone caproate'
 'estradiol valerate/hydroxyprogesterone caproate']",7.158693888,147456.0,0.255983616,qampari_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What are the chemical substances in hydroxyprogesterone caproate?
"," ['Hydroxyprogesterone Caproate', '200']  
The chemical substance in hydroxyprogesterone caproate is hydroxyprogesterone, which is a form of progesterone. The caproate refers to the caproic acid ester group attached to the progesterone molecule.",256,256.0,1736.0,7158693888.0,255983616.0
test,255.983616,1736.0,0.9642415753481091,MB,256000000.0,48548.0,7158.693888,Final Answer: ,"['David Hawley' 'Dudley Saltonstall' 'John Burroughs Hopkins'
 'John Paul Jones' 'Richard Wickes']",7.158693888,147456.0,0.255983616,qampari_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was a member of the Continental Navy?
"," ['Young Frankenstein (musical)', 'Young Frankenstein (musical)']
- **Young Frankenstein (musical)**: The document mentions that ""Young Frankenstein (musical)"" is a musical with a book by Mel Brooks and Thomas Meehan. This indicates that Mel Brooks was a member of the Continental Navy, as he is the creator of the musical. However, this is a misinterpretation, as the document does not explicitly state that Mel Brooks was a member of the",256,256.0,1736.0,7158693888.0,255983616.0
test,255.983616,1736.0,0.9642415753481091,MB,256000000.0,48548.0,7158.693888,Final Answer: ,"['Another Round at the Spaceport Bar' ""Cthulhu's Reign""
 'Tales from the Spaceport Bar' 'That is Not Dead'
 'The Secret History of Vampires']",7.158693888,147456.0,0.255983616,qampari_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What anthology did Darrell Schweitzer edit?
"," ['The 2008 Supertaça Cândido de Oliveira', 'Supertaça Cândido de Oliveira']

The anthology edited by Darrell Schweitzer is ""The 2008 Supertaça Cândido de Oliveira"".",256,256.0,1736.0,7158693888.0,255983616.0
test,255.983616,1736.0,0.9642415753481091,MB,256000000.0,48548.0,7158.693888,Final Answer: ,"['Ann-Sophie Qvarnström' 'Antonio Sancho de Benevento' 'Henry Petzal'
 'Louisa Courtauld' 'Tommy Singer']",7.158693888,147456.0,0.255983616,qampari_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is employed in the silversmith industry?
"," ['Theodora C. (1900–1979) - A Biographical Sketch', 'C101']

- Theodora C. (1900–1979) - A Biographical Sketch
- C101",256,256.0,1736.0,7158693888.0,255983616.0
test,255.983616,1736.0,0.9642415753481091,MB,256000000.0,48548.0,7158.693888,Final Answer: ,"['1939 Taça de Portugal Final' '1951 Taça de Portugal Final'
 '1967 Taça de Portugal Final' '2012 Supertaça Cândido de Oliveira'
 '2012 Taça de Portugal Final']",7.158693888,147456.0,0.255983616,qampari_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which competition final did the Associação Académica de Coimbra – O.A.F make?
"," ['Associação Académica de Coimbra – O.A.F', '11']  
The competition final that the Associação Académica de Coimbra – O.A.F made was the 2000 UEFA Cup Final.",256,256.0,1736.0,7158693888.0,255983616.0
