uncompressed_kv_memory_gb,split,memory_budget_unit,retained_kv_memory_gb,token_budget,kv_memory_per_token_kb,uncompressed_kv_memory_mb,question,compression_ratio,retained_kv_memory_mb,memory_budget,answers,task,answer_prefix,context_tokens,predicted_answer,retained_context_tokens,max_new_tokens
7.158693888,test,GB,0.999899136,6781.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What movie did Balu Kiriyath screenwrite for?
",0.8603238032462717,999.899136,1.0,"['Aattakatha' 'Onnum Mindatha Bharya' 'Paavam Poornima'
 'Thakilu Kottampuram' 'Visa']",qampari_32k,Final Answer: ,48548.0," ['The Producers (musical)', 'The Secret History of Vampires', 'That Is Not Dead', 'Cthulhu\'s Reign', 'The Five Chinese Brothers', 'The Story About Ping', 'Springtime for Hitler (song)']",6781.0,256
7.158693888,test,GB,0.999899136,6781.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What's the name of the film produced by Reinhold Schünzel?
",0.8603238032462717,999.899136,1.0,"['Adam and Eve' 'Column X' 'Peter the Mariner'
 ""We'll Meet Again in the Heimat"" 'You Walk So Softly']",qampari_32k,Final Answer: ,48548.0, ['633 Squadron'],6781.0,256
7.158693888,test,GB,0.999899136,6781.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was a native speaker of Burmese?
",0.8603238032462717,999.899136,1.0,['Aung San Suu Kyi' 'Bamar' 'Min Aung Hlaing' 'Saw Wai' 'Win Tin'],qampari_32k,Final Answer: ,48548.0, ['Saw Wai'],6781.0,256
7.158693888,test,GB,0.999899136,6781.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: List all the Mayors of Gibraltar?
",0.8603238032462717,999.899136,1.0,"['Anthony Lombard' 'Joshua Hassan' 'Julio Alcantara' 'Olga Zammitt'
 'Solomon Levy']",qampari_32k,Final Answer: ,48548.0," ['Olga Mercedes Zammitt', 'Anthony Lombard', 'Min Aung Hlaing']",6781.0,256
7.158693888,test,GB,0.999899136,6781.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What journalist is featured on the show ITV breakfast?
",0.8603238032462717,999.899136,1.0,"['Aled Jones' 'Gethin Jones' 'Helen Carnell' 'John Stapleton'
 'Laura Tobin']",qampari_32k,Final Answer: ,48548.0," ['Richard Aitson', 'Laura Tobin', 'John Stapleton', 'Neil Murray', 'Adam Wakeman']",6781.0,256
7.158693888,test,GB,0.999899136,6781.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What geographical feature is located in or around Barra do Turvo?
",0.8603238032462717,999.899136,1.0,"['Barreiro/Anhemas Sustainable Development Reserve'
 'Caverna do Diabo State Park'
 'Pinheirinhos Sustainable Development Reserve'
 'Quilombos de Barra do Turvo Sustainable Development Reserve'
 'Rio Turvo State Park']",qampari_32k,Final Answer: ,48548.0," ['Rio Turvo State Park', 'Quilombos de Barra do Turvo Sustainable Development Reserve']",6781.0,256
7.158693888,test,GB,0.999899136,6781.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What tennis competition was won by Yan Zi?
",0.8603238032462717,999.899136,1.0,"[""2006 Australian Open – Women's Doubles""
 ""2006 Ordina Open – Women's Doubles""
 '2008 Internationaux de Strasbourg – doubles'
 ""2008 Medibank International – Women's Doubles""
 '2010 MPS Group Championships – doubles']",qampari_32k,Final Answer: ,48548.0," ['2006 Australian Open – Women's Doubles', '2012 Taça de Portugal Final', '2015 King Cup Final', '2015 Saudi Super Cup']",6781.0,256
7.158693888,test,GB,0.999899136,6781.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who possesses citizenship from Wakanda?
",0.8603238032462717,999.899136,1.0,['Black Panther' 'Dora Milaje' 'Man-Ape' 'Okoye' 'Storm'],qampari_32k,Final Answer: ,48548.0," ['Black Panther (character)', 'Aung San Suu Kyi', 'Wakanda', 'Wakanda (country)']",6781.0,256
7.158693888,test,GB,0.999899136,6781.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which TV show originally aired on ABC2?
",0.8603238032462717,999.899136,1.0,"['Beached Az' 'Maximum Choppage' 'Review with Myles Barlow' 'Soul Mates'
 'Twentysomething']",qampari_32k,Final Answer: ,48548.0," ['Review with Myles Barlow', 'Beached Az', 'Twentysomething', 'Soul Mates']",6781.0,256
7.158693888,test,GB,0.999899136,6781.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Quantum Quality Productions published what piece of writing?
",0.8603238032462717,999.899136,1.0,"['Battles of Destiny' 'Conquered Kingdoms' ""Solitaire's Journey""
 'The Grandest Fleet' 'The Perfect General']",qampari_32k,Final Answer: ,48548.0, ['The Perfect General'],6781.0,256
7.158693888,test,GB,0.999899136,6781.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The Chicago Symphony Orchestra employs whom?
",0.8603238032462717,999.899136,1.0,['Bob Knuth' 'Henry Mazer' 'Philip Farkas' 'Ray Still' 'Theodore Thomas'],qampari_32k,Final Answer: ,48548.0," ['Theodora Cowan', 'Theodora Cowan', 'Theodora Cowan', 'Theodora Cowan', 'Theodora Cowan']",6781.0,256
7.158693888,test,GB,0.999899136,6781.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What did Conde Balcom McCullough design?
",0.8603238032462717,999.899136,1.0,"['Big Creek Bridge' 'Conde McCullough Memorial Bridge'
 'Ten Mile Creek Bridge' 'Wilson River Bridge' 'Yaquina Bay Bridge']",qampari_32k,Final Answer: ,48548.0," ['Conde McCullough Memorial Bridge', 'Yaquina Bay Bridge', 'Big Creek Bridge', 'Wilson River Bridge', 'Ten Mile Creek Bridge']",6781.0,256
7.158693888,test,GB,0.999899136,6781.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who studied under Franz Schreker?
",0.8603238032462717,999.899136,1.0,"['Berthold Goldschmidt' 'Julius Bürger' 'Rudolf Kolisch' 'Walter Kaufmann'
 'Zdenka Ticharich']",qampari_32k,Final Answer: ,48548.0," ['Rudolf Kolisch', 'Berthold Goldschmidt', 'Zdenka Ticharich', 'Julius Bürger']",6781.0,256
7.158693888,test,GB,0.999899136,6781.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who worked as a tap dancer?
",0.8603238032462717,999.899136,1.0,"['Ayodele Casel' 'Fayard Nicholas' 'Harold Nicholas' 'Maceo Anderson'
 'Nicholas Brothers']",qampari_32k,Final Answer: ,48548.0," ['Connor Walsh (ballet dancer)', 'Nicholas Brothers', 'Ayodele Casel']",6781.0,256
7.158693888,test,GB,0.999899136,6781.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is operated by Highlands and Islands Airports?
",0.8603238032462717,999.899136,1.0,"['Barra Airport' 'Benbecula Airport' 'Islay Airport' 'Kirkwall Airport'
 'Tiree Airport']",qampari_32k,Final Answer: ,48548.0," ['Islay Airport', 'Kirkwall Airport', 'Barra Airport', 'Benbecula Airport', 'Tiree Airport']",6781.0,256
7.158693888,test,GB,0.999899136,6781.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What are the chemical substances in hydroxyprogesterone caproate?
",0.8603238032462717,999.899136,1.0,"['estradiol benzoate/estradiol valerate/hydroxyprogesterone caproate'
 'estradiol benzoate/hydroxyprogesterone caproate'
 'estradiol cypionate/hydroxyprogesterone caproate'
 'estradiol dipropionate/hydroxyprogesterone caproate'
 'estradiol valerate/hydroxyprogesterone caproate']",qampari_32k,Final Answer: ,48548.0," ['Estradiol valerate/hydroxyprogesterone caproate', 'Estradiol benzoate/hydroxyprogesterone caproate', 'Estradiol dipropionate/hydroxyprogesterone caproate', 'Estradiol cypionate/hydroxyprogesterone caproate']",6781.0,256
7.158693888,test,GB,0.999899136,6781.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was a member of the Continental Navy?
",0.8603238032462717,999.899136,1.0,"['David Hawley' 'Dudley Saltonstall' 'John Burroughs Hopkins'
 'John Paul Jones' 'Richard Wickes']",qampari_32k,Final Answer: ,48548.0," ['James C. Hart', 'Robert Moss', 'John Paul Jones', 'Richard Aitson', 'Dewon Brazelton', 'Lokendra Singh', 'Gethin Jones', 'Bryan Morris', 'Roquan Smith', 'Jeff Kunkel', 'Knowshon Moreno', 'Melanie McGuire']",6781.0,256
7.158693888,test,GB,0.999899136,6781.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What anthology did Darrell Schweitzer edit?
",0.8603238032462717,999.899136,1.0,"['Another Round at the Spaceport Bar' ""Cthulhu's Reign""
 'Tales from the Spaceport Bar' 'That is Not Dead'
 'The Secret History of Vampires']",qampari_32k,Final Answer: ,48548.0," ['Cthulhu's Reign', 'That Is Not Dead', 'The Secret History of Vampires', 'The Five Chinese Brothers', 'The Story About Ping']",6781.0,256
7.158693888,test,GB,0.999899136,6781.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is employed in the silversmith industry?
",0.8603238032462717,999.899136,1.0,"['Ann-Sophie Qvarnström' 'Antonio Sancho de Benevento' 'Henry Petzal'
 'Louisa Courtauld' 'Tommy Singer']",qampari_32k,Final Answer: ,48548.0," ['Henry Petzal', 'Theodore Thomas (conductor)', 'Marc Silvestri', 'Connor Walsh (ballet dancer)', 'William Pether', 'William Wynne Ryland', 'Edward Kennion', 'Jeff Kunkel', 'Melanie McGuire', 'Frank Kitto', 'Rudolf Kolisch', 'Julius Bürger', 'Aled Jones', 'Bryan Morris', 'Jordan Sheffield', 'Lokendra Singh (ballet dancer)']",6781.0,256
7.158693888,test,GB,0.999899136,6781.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which competition final did the Associação Académica de Coimbra – O.A.F make?
",0.8603238032462717,999.899136,1.0,"['1939 Taça de Portugal Final' '1951 Taça de Portugal Final'
 '1967 Taça de Portugal Final' '2012 Supertaça Cândido de Oliveira'
 '2012 Taça de Portugal Final']",qampari_32k,Final Answer: ,48548.0," ['2012 Taça de Portugal Final', '2012 Supertaça Cândido de Oliveira']",6781.0,256
