compression_ratio,question,predicted_answer,uncompressed_kv_memory_mb,retained_context_tokens,max_new_tokens,answer_prefix,kv_memory_per_token_kb,answers,task,memory_budget,context_tokens,split,token_budget,uncompressed_kv_memory_gb,memory_budget_unit,retained_kv_memory_mb,retained_kv_memory_gb
0.9711128860489883,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Marin Čilić was the victor of which competition?
","2010 World Cup of Tennis

**Title:** 2010 World Cup of Tennis  
**ID:** 2010-world-cup-of-tennis",17723.031552,3472.0,256,Final Answer: ,147.456,"[""2008 Pilot Pen Tennis – Men's Singles"" '2009 Chennai Open – singles'
 '2010 Aircel Chennai Open – singles' '2010 PBZ Zagreb Indoors – singles'
 '2011 St. Petersburg Open – singles']",qampari_128k,512.0,120192.0,test,3472.0,17.723031552,MB,511.967232,0.511967232
0.9711128860489883,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is a former student from Bareilly College?
","1. **Title:** ""Bustos Media""  
   **ID:** 1  
   **Content:** Bustos is a former student from Bareilly College.  

2. **Title:** ""Bustos Media""  
   **ID:** 1  
   **Content:** Bustos is a former student from Bareilly College.  

**List of Answers:**  
- Bustos (ID: 1)",17723.031552,3472.0,256,Final Answer: ,147.456,"['Agys Ramsaran Verma' 'Lokendra Singh' 'Mithlesh Kumar'
 'Mukund Lal Agrawal' 'Virendra Singh']",qampari_128k,512.0,120192.0,test,3472.0,17.723031552,MB,511.967232,0.511967232
0.9711128860489883,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What TV show originally was broadcast by Studio 23?
","1. **Title:** ""What a Cartoon!"" **ID:** 2  
2. **Title:** ""The Mask of Zorro"" **ID:** 3  
3. **Title:** ""The 2006 Australian National Television Awards"" **ID:** 4  

- **What a Cartoon!** (ID: 2)  
- **The Mask of Zorro** (ID: 3)  
- **The 2006 Australian National Television Awards** (",17723.031552,3472.0,256,Final Answer: ,147.456,['Breakfast' 'Rush TV' 'Us Girls' 'Wazzup Wazzup' 'Y Speak'],qampari_128k,512.0,120192.0,test,3472.0,17.723031552,MB,511.967232,0.511967232
0.9711128860489883,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The Society of Artists has which person as a member?
","1. **Title:** ""The Society of Artists""  
   **ID:** 1  
   **Answer:** The Society of Artists has **John Leslie** as a member.

2. **Title:** ""The Society of Artists""  
   **ID:** 1  
   **Answer:** The Society of Artists has **John Leslie** as a member.",17723.031552,3472.0,256,Final Answer: ,147.456,"['Edward Kennion' 'Eleanor Coade' 'Theodora Cowan' 'William Pether'
 'William Wynne Ryland']",qampari_128k,512.0,120192.0,test,3472.0,17.723031552,MB,511.967232,0.511967232
0.9711128860489883,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which movie originally had dialogue spoken in Tulu?
","1. **Title:** ""Karnad"" (2008)  
   **ID:** 145

2. **Title:** ""Karnad"" (2008)  
   **ID:** 145

**List of Answers:**
- **Karnad** (ID: 145)",17723.031552,3472.0,256,Final Answer: ,147.456,['Nirel' 'Oriyardori Asal' 'Rang' 'Sompa' 'Suddha'],qampari_128k,512.0,120192.0,test,3472.0,17.723031552,MB,511.967232,0.511967232
0.9711128860489883,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Conor Oberst is part of what musical group?
","1. **Title:** ""Conor Oberst is part of what musical group?""  
**ID:** 1  

**Answer:**  
1. Conor Oberst is part of the musical group **The Mystic**.",17723.031552,3472.0,256,Final Answer: ,147.456,"['Bright Eyes' 'Conor Oberst and the Mystic Valley Band' 'Desaparecidos'
 'Monsters of Folk' 'Park Ave.']",qampari_128k,512.0,120192.0,test,3472.0,17.723031552,MB,511.967232,0.511967232
0.9711128860489883,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which contests did Al-Nassr take part in?
","1. **Title**: Al-Nassr and the 1992 World Cup, **ID**: 112  
2. **Title**: Al-Nassr and the 1992 World Cup, **ID**: 112",17723.031552,3472.0,256,Final Answer: ,147.456,"['1998 Asian Super Cup' '2015 King Cup Final' '2015 Saudi Super Cup'
 '2016 King Cup Final' '2017–18 Saudi Professional League']",qampari_128k,512.0,120192.0,test,3472.0,17.723031552,MB,511.967232,0.511967232
0.9711128860489883,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What car does the brand Baojun produce?
","1. **Title**: Baojun 5-door hatchback, **ID**: 1  
2. **Title**: Baojun 5-door hatchback, **ID**: 1  

**List of Answers:**
- Baojun 5-door hatchback (ID: 1)",17723.031552,3472.0,256,Final Answer: ,147.456,['Baojun 510' 'Baojun 530' 'Baojun 630' 'Baojun 730' 'Baojun E300'],qampari_128k,512.0,120192.0,test,3472.0,17.723031552,MB,511.967232,0.511967232
0.9711128860489883,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What person was in charge of Burton Albion F.C.?
","1. **Title:** ""The 2006 AFL Season"" **ID:** 123456789  
2. **Title:** ""The 2010 AFL Season"" **ID:** 987654321  

- **Person in charge of Burton Albion F.C.:**  
  - **John G. ""GJ""**  
  - **Daniel ""D""**  
  - **Daniel ""D""",17723.031552,3472.0,256,Final Answer: ,147.456,['Bobby Hope' 'Harold Bodle' 'John Barton' 'Kevin Poole' 'Mick Walker'],qampari_128k,512.0,120192.0,test,3472.0,17.723031552,MB,511.967232,0.511967232
0.9711128860489883,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which architectural structure did Raymond Hood design?
","1. **Title:** ""Raymond Hood""  
   **ID:** 1  

2. **Title:** ""Raymond Hood (architect)""  
   **ID:** 2  

3. **Title:** ""Raymond Hood and the Art Deco Style""  
   **ID:** 3  

4. **Title:** ""Raymond Hood and the Chrysler Building""  
   **ID:** 4  

5. **Title:** ""Raymond Hood and the Rockefeller Center""  
",17723.031552,3472.0,256,Final Answer: ,147.456,"['330 West 42nd Street' 'Ideal House' 'Ocean Forest Hotel'
 'Rockefeller Center' 'Scranton Cultural Center']",qampari_128k,512.0,120192.0,test,3472.0,17.723031552,MB,511.967232,0.511967232
0.9711128860489883,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Arthur Saint-Léon choreographed what kind of dance?
","1. **Title:** ""The Great Escape (film)""  
   **ID:** 1945  
   **Content:** ""The film was a 1940s French film that was a sequel to the 1939 film 'The Great Escape' and was directed by Jean-Pierre Melville. It was a French film that was a sequel to the 1939 film 'The Great Escape' and was directed by Jean-Pierre Melville. It",17723.031552,3472.0,256,Final Answer: ,147.456,"['Coppélia' 'La Vivandière or Markitenka' 'La source' 'Pâquerette'
 'The Little Humpbacked Horse']",qampari_128k,512.0,120192.0,test,3472.0,17.723031552,MB,511.967232,0.511967232
0.9711128860489883,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which language is native to Tibet?
","1. **Title**: Tibetan language, **ID**: 1  
2. **Title**: Chinese, **ID**: 2  

- **Tibetan language** is native to Tibet.  
- **Chinese** is also mentioned as a language spoken in Tibet.",17723.031552,3472.0,256,Final Answer: ,147.456,['Amdo Tibetan' 'Central Tibetan' 'Khams Tibetan' 'Ladakhi' 'Tibetan'],qampari_128k,512.0,120192.0,test,3472.0,17.723031552,MB,511.967232,0.511967232
0.9711128860489883,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What TV show was originally on TV-AM?
","1. **Title:** ""The 1970s""  
**ID:** 1970s  
**Answer:** The TV show ""The 1970s"" was originally on TV-AM.

2. **Title:** ""Young Frankenstein""  
**ID:** Young_Frankenstein  
**Answer:** The TV show ""Young Frankenstein"" was originally on TV-AM.

3. **Title:** ""The 2003 TV Guide""  
",17723.031552,3472.0,256,Final Answer: ,147.456,"['Good Morning Britain' ""Hey, Hey, It's Saturday!"" 'The Shoe People'
 'Wacaday' 'Wide Awake Club']",qampari_128k,512.0,120192.0,test,3472.0,17.723031552,MB,511.967232,0.511967232
0.9711128860489883,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which facility does AngloGold Ashanti own?
","1. **Title**: AngloGold Ashanti owns the **Mokolo Mine**. **ID**: 1  
2. **Title**: AngloGold Ashanti also owns the **Ketelaar Mine**. **ID**: 2  
3. **Title**: AngloGold Ashanti operates the **Mokolo Mine** and **Ketelaar Mine**. **ID**: 3  

**List of Answers:**
- AngloGold Ashanti owns the Mokolo Mine (",17723.031552,3472.0,256,Final Answer: ,147.456,"['Geita Gold Mine' 'Sadiola Gold Mine' 'Sunrise Dam Gold Mine'
 'TauTona Mine' 'Yatela Mine']",qampari_128k,512.0,120192.0,test,3472.0,17.723031552,MB,511.967232,0.511967232
0.9711128860489883,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What items did Giovanola produce?
","1. **Title**: ""Giovanola's 1930s Art Deco Style""  
   **ID**: 1  
   **Content**: Giovanola produced items in the Art Deco style during the 1930s.  

2. **Title**: ""Giovanola's 1930s Art Deco Style""  
   **ID**: 1  
   **Content**: The specific items produced by Giovanola include furniture and",17723.031552,3472.0,256,Final Answer: ,147.456,['Auguste Piccard' 'Ben Franklin' 'F.-A. Forel' 'Goliath' 'Titan'],qampari_128k,512.0,120192.0,test,3472.0,17.723031552,MB,511.967232,0.511967232
0.9711128860489883,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Black Sabbath had who as a member?
","1. **Title:** Black Sabbath - The First Metal Band  
**ID:** 1  
**Content:** Black Sabbath was a British heavy metal band formed in 1968. The band's original members were Ozzy Osbourne (vocals), Tony Iommi (guitar), Geezer Butler (bass), and Bill Ward (drums).  

2. **Title:** Black Sabbath's History and Legacy  
**ID:** 2  
**Content:** Black Sabbath's",17723.031552,3472.0,256,Final Answer: ,147.456,"['Adam Wakeman' 'Geoff Nicholls' 'Neil Murray' 'Tony Martin'
 'Vinny Appice']",qampari_128k,512.0,120192.0,test,3472.0,17.723031552,MB,511.967232,0.511967232
0.9711128860489883,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: James Clavell was screenwriter for what movie?
","1. **Title:** The 1968 film ""The Hitman""  
   **ID:** 112

2. **Title:** The 1968 film ""The Hitman""  
   **ID:** 112

- The 1968 film ""The Hitman"" (ID: 112) was a movie for which James Clavell was the screenwriter.",17723.031552,3472.0,256,Final Answer: ,147.456,"['633 Squadron' 'The Great Escape' 'The Satan Bug' 'To Sir, with Love'
 'Walk Like a Dragon']",qampari_128k,512.0,120192.0,test,3472.0,17.723031552,MB,511.967232,0.511967232
0.9711128860489883,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Joey Cape is part of what musical group?
","1. **Title**: ""Joey Cape's"" musical group, **ID**: 2  
2. **Title**: ""Joey Cape's"" musical group, **ID**: 2  

**Answer List:**
- Joey Cape is part of the musical group ""Joey Cape's"" (ID: 2).",17723.031552,3472.0,256,Final Answer: ,147.456,"['Bad Astronaut' ""Joey Cape's Bad Loud"" 'Lagwagon'
 'Me First and the Gimme Gimmes' 'The Playing Favorites']",qampari_128k,512.0,120192.0,test,3472.0,17.723031552,MB,511.967232,0.511967232
0.9711128860489883,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What geographic entity is next to Kanawha River?
","1. **Title:** Kanawha River - Wikipedia  
**ID:** 1  
**Answer:** The geographic entity next to the Kanawha River is the Ohio River.

2. **Title:** Kanawha River - Wikipedia  
**ID:** 2  
**Answer:** The geographic entity next to the Kanawha River is the Ohio River.

3. **Title:** Kanawha River - Wikipedia  
**ID:** 3  
**Answer:** The geographic entity next to the Kan",17723.031552,3472.0,256,Final Answer: ,147.456,"['Blaine Island' 'Magic Island' 'Scotts Island' 'Tyler Island'
 'Wilson Island (West Virginia)']",qampari_128k,512.0,120192.0,test,3472.0,17.723031552,MB,511.967232,0.511967232
0.9711128860489883,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was the coach of Boston United FC?
","1. **Title:** Who was the coach of Boston United F.C? **ID:** 1  
2. **Title:** Who was the coach of Boston United F.C? **ID:** 2  

**List of Answers:**
- The coach of Boston United F.C. was **Mick**.",17723.031552,3472.0,256,Final Answer: ,147.456,"['Arthur Mann' 'George Kerr' 'Jimmy Cringan' ""Ray O'Brien"" 'Rob Scott']",qampari_128k,512.0,120192.0,test,3472.0,17.723031552,MB,511.967232,0.511967232
0.9711128860489883,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is within the Missouri State Guard?
","1. **Title:** ""Who is within the Missouri State Guard?""  
   **ID:** 2014-01-20_10-00-00  
   **Content:** ""The Missouri State Guard was a paramilitary organization in the United States, established in 1957. It was a state-level military force that provided support to the National Guard and Army National Guard in times of need. The Missouri State Guard was composed of volunteers who were",17723.031552,3472.0,256,Final Answer: ,147.456,"['Colton Greene' 'David Rice Atchison' 'Frank James' 'M. Jeff Thompson'
 'Sterling Price']",qampari_128k,512.0,120192.0,test,3472.0,17.723031552,MB,511.967232,0.511967232
0.9711128860489883,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What piece of literature featured illustrations by Lee Brown Coye?
","1. **Title:** ""The 2008 Internationaux de Tennis – Singles"" **ID:** 2015-01-12  
2. **Title:** ""The 2010 Internationaux de Tennis – Singles"" **ID:** 2015-01-12  

- **The 2008 Internationaux de Tennis – Singles** (ID: 2015-01-12",17723.031552,3472.0,256,Final Answer: ,147.456,"['Death Stalks the Night' 'Sleep No More' 'Three Tales of Horror'
 'Who Knocks?' 'Worse Things Waiting']",qampari_128k,512.0,120192.0,test,3472.0,17.723031552,MB,511.967232,0.511967232
0.9711128860489883,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which work of literature did Terri Windling edit?
","1. **Title:** ""The Last Unicorn""  
   **ID:** 112

2. **Title:** ""The 1988 World Fantasy Awards""  
   **ID:** 113

**List of Answers:**
- ""The Last Unicorn"" (ID: 112)
- ""The 1988 World Fantasy Awards"" (ID: 113)",17723.031552,3472.0,256,Final Answer: ,147.456,"['Black Thorn, White Rose' 'Ruby Slippers, Golden Tears'
 'Salon Fantastique' 'Snow White, Blood Red'
 ""Year's Best Fantasy and Horror""]",qampari_128k,512.0,120192.0,test,3472.0,17.723031552,MB,511.967232,0.511967232
0.9711128860489883,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is Ontario's native language ?
","1. **Title**: Ontario's Native Language  
   **ID**: 1  
   **Answer**: Ontario's native language is English.  

2. **Title**: Native Language of Ontario  
   **ID**: 2  
   **Answer**: The native language of Ontario is English.  

3. **Title**: What is Ontario's native language?  
   **ID**: 3  
   **Answer**: Ontario's native language is English.  

**List of Answers**:  
- Ontario's",17723.031552,3472.0,256,Final Answer: ,147.456,['Central Ojibwa' 'Eastern Ojibwa' 'Mohawk' 'Northwestern Ojibwa' 'Oneida'],qampari_128k,512.0,120192.0,test,3472.0,17.723031552,MB,511.967232,0.511967232
0.9711128860489883,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What structures does the Miami-Dade Expressway Authority keep in good working condition?
","1. **Title**: 2010 MUNI Project - MUNI's Role in the Community  
   **ID**: 1  
   **Answer**: The Miami-Dade Expressway Authority keeps the structures of the expressways in good working condition.

2. **Title**: 2010 MUNI Project - MUNI's Role in the Community  
   **ID**: 1  
   **Answer**: The Miami-Dade Expressway Authority keeps the structures of",17723.031552,3472.0,256,Final Answer: ,147.456,"['Florida State Road 112' 'Florida State Road 836'
 'Florida State Road 874' 'Florida State Road 878'
 'Florida State Road 924']",qampari_128k,512.0,120192.0,test,3472.0,17.723031552,MB,511.967232,0.511967232
0.9711128860489883,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which landform is located in the protected area Eagle Cap Wilderness?
","1. **Title:** ""Eagle Cap Wilderness""  
   **ID:** 1  
   **Answer:** The Eagle Cap Wilderness is a landform located in the protected area of the same name.

2. **Title:** ""Eagle Cap Wilderness""  
   **ID:** 1  
   **Answer:** The Eagle Cap Wilderness is a landform located in the protected area of the same name.

3. **Title:** ""Eagle Cap Wilderness""  
   **ID:** 1",17723.031552,3472.0,256,Final Answer: ,147.456,['Aneroid Lake' 'Bonny Lakes' 'Dollar Lake' 'Legore Lake' 'Roger Lake'],qampari_128k,512.0,120192.0,test,3472.0,17.723031552,MB,511.967232,0.511967232
0.9711128860489883,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What tracks did Matthew Wilder compose?
","1. **Title:** ""The 1938 Novel""  
   **ID:** 1938  
   **Content:** ""The 1938 Novel"" is a book that was inspired by the 1938 novel ""The Great Gatsby"" and includes a chapter titled ""The Great Gatsby"" which was written by F. Scott Fitzgerald. The book was published in 1938 and is part of the ""The Great Gatsby"" series",17723.031552,3472.0,256,Final Answer: ,147.456,"['A Girl Worth Fighting For' 'Beautiful Disaster' 'Break My Stride'
 'Honor to Us All' 'Mulan' 'Reflection']",qampari_128k,512.0,120192.0,test,3472.0,17.723031552,MB,511.967232,0.511967232
0.9711128860489883,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What TV show did Frederator Studios produce?
","1. **Title:** ""Young Frankenstein""  
   **ID:** 123456789  
   **Content:** ""Young Frankenstein"" is a TV show produced by Frederator Studios.  

2. **Title:** ""The Adventures of Jimmy Neutron: Boy Genius""  
   **ID:** 123456789  
   **Content:** ""The Adventures of Jimmy Neutron: Boy Genius"" is a TV show produced by Freder",17723.031552,3472.0,256,Final Answer: ,147.456,"['Bee and PuppyCat' 'Castlevania' 'My Life as a Teenage Robot'
 'Oh Yeah! Cartoons' 'Random! Cartoons']",qampari_128k,512.0,120192.0,test,3472.0,17.723031552,MB,511.967232,0.511967232
0.9711128860489883,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The Pittsburgh Steelers drafted whom?
","1. **Title:** ""The 2006 Pittsburgh Steelers""  
   **ID:** 1  
   **Content:** The Pittsburgh Steelers drafted whom?  
   **Answer:** The Pittsburgh Steelers drafted players in the 2006 season, including those mentioned in the document. However, the specific names of the players drafted are not provided in the given text.

2. **Title:** ""The 2010 Pittsburgh Steelers""  
   **ID:** 2  
  ",17723.031552,3472.0,256,Final Answer: ,147.456,"['Curtis Brown' 'David Paulson' 'Devin Bush Jr.' 'Joshua Dobbs'
 'Mason Rudolph']",qampari_128k,512.0,120192.0,test,3472.0,17.723031552,MB,511.967232,0.511967232
0.9711128860489883,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which character's native language was Gallifreyan?
","1. **Title:** ""Which character's native language was Gallifreyan?""  
**ID:** 1  

**Answer:**  
The character whose native language was Gallifreyan is the Doctor (or Doctor Who), as mentioned in the document.",17723.031552,3472.0,256,Final Answer: ,147.456,['Rassilon' 'Romana' 'Susan Foreman' 'The Doctor' 'The Master'],qampari_128k,512.0,120192.0,test,3472.0,17.723031552,MB,511.967232,0.511967232
0.9711128860489883,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who served on the High Court of Australia as a Justice?
","1. **Title:** ""The High Court of Australia""  
   **ID:** 1  
   **Content:** The High Court of Australia was established in 1901 and is the highest court in the land. It has original jurisdiction in certain matters and appellate jurisdiction in others. The Court consists of a Chief Justice and seven other Justices, who are appointed by the Governor-General on the advice of the Prime Minister.

2. **Title:** ""The High Court of Australia""  
",17723.031552,3472.0,256,Final Answer: ,147.456,"['Frank Kitto' 'John Toohey' 'Michael McHugh' 'Patrick Keane'
 'William Deane']",qampari_128k,512.0,120192.0,test,3472.0,17.723031552,MB,511.967232,0.511967232
0.9711128860489883,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is employed by Image Comics?
","1. **Title:** ""Suwanee""  
   **ID:** 123456789  
   - **Content:** ""He is the head of the Image Comics.""

2. **Title:** ""Suwanee""  
   **ID:** 123456789  
   - **Content:** ""He is the head of the Image Comics.""

3. **Title:** ""Suwanee""  
   **ID:** 12",17723.031552,3472.0,256,Final Answer: ,147.456,['Dan Panosian' 'Jim Zub' 'Marc Silvestri' 'Riley Rossmo' 'Sam Liu'],qampari_128k,512.0,120192.0,test,3472.0,17.723031552,MB,511.967232,0.511967232
0.9711128860489883,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What movie did Balu Kiriyath screenwrite for?
","1. **Title:** ""Balu"" (also known as ""Balu"" or ""Balu: The Movie"")  
   **ID:** 123456789

2. **Title:** ""Balu"" (also known as ""Balu"" or ""Balu: The Movie"")  
   **ID:** 123456789

- Balu Kiriyath screenwrote for the movie ""Balu"".",17723.031552,3472.0,256,Final Answer: ,147.456,"['Aattakatha' 'Onnum Mindatha Bharya' 'Paavam Poornima'
 'Thakilu Kottampuram' 'Visa']",qampari_128k,512.0,120192.0,test,3472.0,17.723031552,MB,511.967232,0.511967232
0.9711128860489883,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What buildings did William Thomas design?
","1. **Title:** The Great Hall and the Other Buildings  
   **ID:** 1  
   **Answer:** William Thomas designed the Great Hall and other buildings, including the main building of the University of Edinburgh.  

2. **Title:** The Great Hall and the Other Buildings  
   **ID:** 1  
   **Answer:** The Great Hall was designed by William Thomas as part of the University of Edinburgh's campus.  

3. **Title:** The Great Hall and the Other Buildings",17723.031552,3472.0,256,Final Answer: ,147.456,"[""Brock's Monument"" 'Old City Hall'
 ""St Matthew's Church, Duddeston and Nechells"" ""St. Michael's Cathedral""
 ""St. Paul's Presbyterian Church""]",qampari_128k,512.0,120192.0,test,3472.0,17.723031552,MB,511.967232,0.511967232
0.9711128860489883,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Embassy sponsored what competition?
","2010 World Cup of Hockey

The document that answers this query is:
- TITLE: 2010 World Cup of Hockey
- ID: 2010-world-cup-of-hockey

**Answer:**
- Embassy sponsored the 2010 World Cup of Hockey.",17723.031552,3472.0,256,Final Answer: ,147.456,"['1982 World Snooker Championship' '2002 World Snooker Championship'
 '2003 World Snooker Championship' '2004 World Snooker Championship'
 '2005 World Snooker Championship']",qampari_128k,512.0,120192.0,test,3472.0,17.723031552,MB,511.967232,0.511967232
0.9711128860489883,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What marine vessel was based out of Taranto?
","1. **Title**: ""Maritime History of the Italian Navy""  
   **ID**: 1  
   **Content**: The *Giovanni* was a marine vessel that was based out of Taranto.

2. **Title**: ""Maritime Vessels and Their Origins""  
   **ID**: 2  
   **Content**: The *Giovanni* was a marine vessel that was based out of Taranto.

3. **Title**: ""Marine Vessels",17723.031552,3472.0,256,Final Answer: ,147.456,"['Italian aircraft carrier Cavour'
 'Italian aircraft carrier Giuseppe Garibaldi'
 'Italian battleship Littorio' 'Italian battleship Roma' 'Vittorio Veneto']",qampari_128k,512.0,120192.0,test,3472.0,17.723031552,MB,511.967232,0.511967232
0.9711128860489883,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Vidhu Vinod Chopra directed which film?
","1. **Title:** ""Vishwat"" (2014) **ID:** 123  
2. **Title:** ""Vikram"" (2014) **ID:** 124  
3. **Title:** ""Vikram"" (2014) **ID:** 125  
4. **Title:** ""Vikram"" (2014) **ID:** 126  
5. **Title",17723.031552,3472.0,256,Final Answer: ,147.456,"['Broken Horses' 'Mission Kashmir' 'Murder at Monkey Hill' 'Parinda'
 'Shikara']",qampari_128k,512.0,120192.0,test,3472.0,17.723031552,MB,511.967232,0.511967232
0.9711128860489883,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was a graduate of Brechin High School?
","1. **Title:** ""Who was a graduate of Brechin High School?""  
**ID:** 1  
**Answer:** The document mentions that ""the 19th century"" and ""the 20th century"" are periods when Brechin High School was active, but it does not provide specific names of graduates. However, it does mention that ""the 19th century"" and ""the 20th century"" are periods when Brechin High School was active,",17723.031552,3472.0,256,Final Answer: ,147.456,"['Anne Begg' 'Joseph Fairweather Lamb' 'Kevin Thomson' 'Kirstene Hair'
 'Robert Watson-Watt']",qampari_128k,512.0,120192.0,test,3472.0,17.723031552,MB,511.967232,0.511967232
0.9711128860489883,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What's the name of the film produced by Reinhold Schünzel?
","1. **Title:** ""The Successful Pirate""  
   **ID:** 123456789

2. **Title:** ""The Successful Pirate"" (also known as ""The Successful Pirate"" in some regions)  
   **ID:** 123456789

3. **Title:** ""The Successful Pirate"" (also known as ""The Successful Pirate"" in some regions)  
   **ID:** 123456",17723.031552,3472.0,256,Final Answer: ,147.456,"['Adam and Eve' 'Column X' 'Peter the Mariner'
 ""We'll Meet Again in the Heimat"" 'You Walk So Softly']",qampari_128k,512.0,120192.0,test,3472.0,17.723031552,MB,511.967232,0.511967232
0.9711128860489883,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Kodansha USA published what literary works?
","1. **Title:** *Kodansha USA published what literary works?*  
**ID:** 1  

**Answer:**  
Kodansha USA has published several literary works, including:  
- *The 2008 Internationaux de Tennis de Bordeaux* (which includes the book *Kodansha USA published what literary works?* as part of its content)  
- *The 2010s* (which includes the book *Kod",17723.031552,3472.0,256,Final Answer: ,147.456,"['Ace of Diamond' 'Attack on Titan' 'Giant Killing' 'Monster Soul'
 'The Seven Deadly Sins']",qampari_128k,512.0,120192.0,test,3472.0,17.723031552,MB,511.967232,0.511967232
