memory_budget_unit,question,memory_budget,predicted_answer,token_budget,task,uncompressed_kv_memory_gb,kv_memory_per_token_kb,context_tokens,retained_kv_memory_mb,compression_ratio,retained_context_tokens,answers,answer_prefix,split,retained_kv_memory_gb,uncompressed_kv_memory_mb,max_new_tokens
GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: books about socialism and the french revolution
",2.0," ['The Public Image', 'To the Finland Station', 'The Gate to Women's Country', 'The Lives of Animals', 'The Way of the Scarlet Pimpernel', 'The Story Without a Name (novel)']",13563.0,quest_32k,6.546898944,147.456,44399.0,1999.945728,0.6945201468501543,13563.0,['To the Finland Station'],Final Answer: ,test,1.999945728,6546.898944,256
GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: American Science fiction children's comedy films set in castles.
",2.0," ['Hotel Transylvania', 'The Young Magician (film)']",13563.0,quest_32k,6.546898944,147.456,44399.0,1999.945728,0.6945201468501543,13563.0,['Hotel Transylvania (film)'],Final Answer: ,test,1.999945728,6546.898944,256
GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: History books about Malaysia or the Qing dynasty or about South Korea
",2.0," ['The Chronicle of Malaysia', 'Treason by the Book', 'Korea: A Walk Through the Land of Miracles']",13563.0,quest_32k,6.546898944,147.456,44399.0,1999.945728,0.6945201468501543,13563.0,"['Chronicle of Malaysia' 'Korea: A Walk Through the Land of Miracles'
 'Treason by the Book']",Final Answer: ,test,1.999945728,6546.898944,256
GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1534 books or 1553 books
",2.0," ['Les observations de plusieurs singularitez et choses memorables trouvées en Grèce, Asie, Judée, Egypte, Arabie et autres pays estranges', 'The Ferrara Bible']",13563.0,quest_32k,6.546898944,147.456,44399.0,1999.945728,0.6945201468501543,13563.0,['Ferrara Bible' 'Observations (Belon book)' 'Scepter of Judah'],Final Answer: ,test,1.999945728,6546.898944,256
GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what are some Emirati multilingual or Pakistani animated films
",2.0," ['Aerials', '3 Bahadur: The Revenge of Baba Balaam', 'The Glassworker']",13563.0,quest_32k,6.546898944,147.456,44399.0,1999.945728,0.6945201468501543,13563.0,"['3 Bahadur: The Revenge of Baba Balaam' 'Aerials (film)'
 'The Glassworker']",Final Answer: ,test,1.999945728,6546.898944,256
GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: novels written by by Louise Welsh
",2.0," ['The Girl on the Stairs', 'Tamburlaine Must Die', 'The Bullet Trick', 'Naming The Bones', 'The Final Nexus']",13563.0,quest_32k,6.546898944,147.456,44399.0,1999.945728,0.6945201468501543,13563.0,['Tamburlaine Must Die' 'The Girl on the Stairs'],Final Answer: ,test,1.999945728,6546.898944,256
GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: WWII films that are Swiss
",2.0, ['The Last Chance (1945 film)'],13563.0,quest_32k,6.546898944,147.456,44399.0,1999.945728,0.6945201468501543,13563.0,['The Last Chance (1945 film)' 'The Sun (film)'],Final Answer: ,test,1.999945728,6546.898944,256
GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1898 English-language books that are also about adventure
",2.0," ['The Portage to San Cristobal of A.H.', 'The Phantom (2011 film)']",13563.0,quest_32k,6.546898944,147.456,44399.0,1999.945728,0.6945201468501543,13563.0,['In the Sargasso Sea' 'Rupert of Hentzau'],Final Answer: ,test,1.999945728,6546.898944,256
GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Dutch coming-of-age or Dutch erotic or erotic thriller films
",2.0," ['The Last Chance (1945 film)', 'Hotel Clausewitz', 'The Girl on the Stairs', 'The Two Captains', 'The Violent Bear It Away', 'The Peacekeepers', 'The Two Who Stole the Moon', 'The Midnight Zoo', 'The Girl on the Stairs', 'The Peacekeepers', 'The Two Who Stole the Moon', 'The Midnight Zoo', 'The Girl on the Stairs', 'The Peacekeepers', 'The",13563.0,quest_32k,6.546898944,147.456,44399.0,1999.945728,0.6945201468501543,13563.0,['Jongens'],Final Answer: ,test,1.999945728,6546.898944,256
GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1988 fiction environmental books
",2.0," ['The Gate to Women's Country', 'The Lives of Animals', 'The Scepter of Judah', 'The Story Without a Name (novel)']",13563.0,quest_32k,6.546898944,147.456,44399.0,1999.945728,0.6945201468501543,13563.0,"[""The Gate to Women's Country"" 'Zodiac (novel)']",Final Answer: ,test,1.999945728,6546.898944,256
GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what are  some Bulgarian animated, or Polish children's films
",2.0," ['The Two Who Stole the Moon', 'The Midnight Zoo', 'The Two Captains', 'The Violent Bear It Away', 'The Two Who Stole the Moon', 'The Midnight Zoo', 'The Two Captains', 'The Violent Bear It Away']",13563.0,quest_32k,6.546898944,147.456,44399.0,1999.945728,0.6945201468501543,13563.0,"['Demoni (2012 film)' 'The Two Who Stole the Moon'
 'The Young Magician (film)']",Final Answer: ,test,1.999945728,6546.898944,256
GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: German spy comedy films, or 2000s comedy-drama mystery films.
",2.0," ['The Copper', 'The Invincible Constable', 'The Midnight Zoo', 'The Phantom (2021 film)']",13563.0,quest_32k,6.546898944,147.456,44399.0,1999.945728,0.6945201468501543,13563.0,['Hotel Clausewitz' 'Scorpions and Miniskirts' 'Tunis Top Secret'],Final Answer: ,test,1.999945728,6546.898944,256
GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: American LGBT novels set in New England and that are also Speculative fiction novels
",2.0," ['The Violent Bear It Away', 'The Midnight Zoo', 'The Drowning Girl']",13563.0,quest_32k,6.546898944,147.456,44399.0,1999.945728,0.6945201468501543,13563.0,['The Drowning Girl'],Final Answer: ,test,1.999945728,6546.898944,256
GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Soviet crime films that arent russian made
",2.0," ['The Master of Taiga', 'The Phantom (2011 film)', 'The Portage to San Cristobal of A.H.', 'The Two Captains', 'The Waxworks Murder', 'Visit to Minotaur']",13563.0,quest_32k,6.546898944,147.456,44399.0,1999.945728,0.6945201468501543,13563.0,['Look for a Woman' 'The Master of Taiga' 'Visit to Minotaur (film)'],Final Answer: ,test,1.999945728,6546.898944,256
GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1984 Science fiction Space opera novel series
",2.0," ['The Final Reflection', 'The Vulcan Academy Murders', 'The Trellisane Confrontation']",13563.0,quest_32k,6.546898944,147.456,44399.0,1999.945728,0.6945201468501543,13563.0,"['The Final Reflection' 'The Trellisane Confrontation'
 'The Vulcan Academy Murders']",Final Answer: ,test,1.999945728,6546.898944,256
