retained_context_tokens,retained_kv_memory_gb,answers,compression_ratio,predicted_answer,split,task,uncompressed_kv_memory_mb,uncompressed_kv_memory_gb,kv_memory_per_token_kb,max_new_tokens,question,retained_kv_memory_mb,answer_prefix,context_tokens
44505.0,6.56252928,"['improved economics of distribution' 'technological advances in printing'
 'the rise of literacy']",0.01," ['Serialized fiction surged in popularity during Britain's Victorian era, due to a combination of the rise of literacy, technological advances in printing, and improved economics of distribution. The wild success of Charles Dickens's The Pickwick Papers, first published in 1836, is widely considered to have established the viability and appeal of the serialized format within periodical literature.']",test,nq_32k,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: how and why were serial novels a phenomenon in the nineteenth century
",6562.52928,Final Answer: ,44955.0
44505.0,6.56252928,['2014' '2016' 'March 2016'],0.01," ['March 5, 2014']",test,nq_32k,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did the sat become out of 1600
",6562.52928,Final Answer: ,44955.0
44505.0,6.56252928,['electromagnetic waves' 'radio and microwave frequencies'],0.01, ['electromagnetic waves'],test,nq_32k,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what type of energy do satellites generally use to communicate with earth
",6562.52928,Final Answer: ,44955.0
44505.0,6.56252928,['physical layer or layer 1'],0.01, ['Physical layer'],test,nq_32k,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: which layer of the osi model handles physical addressing
",6562.52928,Final Answer: ,44955.0
44505.0,6.56252928,['Dis Pater'],0.01," ['Pluto', 'Orcus']",test,nq_32k,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: roman god of the underworld also called orcus or pluto
",6562.52928,Final Answer: ,44955.0
44505.0,6.56252928,['Austrian neurologist Sigmund Freud' 'Sigmund Freud'],0.01, ['Sigmund Freud'],test,nq_32k,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is regarded as the founder of psychoanalysis
",6562.52928,Final Answer: ,44955.0
44505.0,6.56252928,['103'],0.01, ['103'],test,nq_32k,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: how many national parks are present in india
",6562.52928,Final Answer: ,44955.0
44505.0,6.56252928,['1945' '1961'],0.01, ['The three-point line was first tested at the collegiate level in a 1945 NCAA game between Columbia and Fordham'],test,nq_32k,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did they start 3 pointers in basketball
",6562.52928,Final Answer: ,44955.0
44505.0,6.56252928,['English law' 'Northern Ireland law' 'Scots law'],0.01," ['English law', 'Northern Ireland law', 'Scots law']",test,nq_32k,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what type of legal system is used in the uk
",6562.52928,Final Answer: ,44955.0
44505.0,6.56252928,['5.7 million' '5.7 million customer accounts'],0.01,5.7 million,test,nq_32k,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: how many customers does edf have in the uk
",6562.52928,Final Answer: ,44955.0
44505.0,6.56252928,['Buffalo Lookout' 'Lookout'],0.01, ['Saint Francois Mountains'],test,nq_32k,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the highest peak in the ozarks
",6562.52928,Final Answer: ,44955.0
44505.0,6.56252928,['InterContinental Hotels Group'],0.01, ['InterContinental Hotels Group'],test,nq_32k,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is the owner of the crowne plaza
",6562.52928,Final Answer: ,44955.0
44505.0,6.56252928,"['""Heroes and Villains""']",0.01, ['Heroes and Villains'],test,nq_32k,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: batman and robin episode only fools and horses
",6562.52928,Final Answer: ,44955.0
44505.0,6.56252928,['1923'],0.01," ['Chinese Immigration Act, 1923']",test,nq_32k,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when was the immigration act passed in canada
",6562.52928,Final Answer: ,44955.0
44505.0,6.56252928,['Bhimrao Ramji Ambedkar'],0.01, ['Bhimrao Ramji Ambedkar'],test,nq_32k,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is known as the father of indian constitution
",6562.52928,Final Answer: ,44955.0
44505.0,6.56252928,['Ashley Roberts' 'Jason Gardiner' 'Karen Barber' 'Robin Cousins'],0.01," ['Robin Cousins', 'Jason Gardiner', 'Barber', 'Ashley Roberts']",test,nq_32k,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who were the judges on dancing on ice 2014
",6562.52928,Final Answer: ,44955.0
44505.0,6.56252928,['breast or lower chest' 'the breast or lower chest'],0.01," ['beef brisket', 'primal rib', 'nine primal cuts of beef']",test,nq_32k,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where does a brisket come from on a cow
",6562.52928,Final Answer: ,44955.0
44505.0,6.56252928,"['over 3,800' 'over 3,800 years']",0.01," ['The Great Pyramid of Giza was the tallest man–made structure in the world for over 3,800 years, until the construction of Lincoln Cathedral in 1300.']",test,nq_32k,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: how long were the pyramids the tallest structure
",6562.52928,Final Answer: ,44955.0
44505.0,6.56252928,['Keith Thibodeaux'],0.01, ['Keith Thibodeaux'],test,nq_32k,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played little ricky on i love lucy show
",6562.52928,Final Answer: ,44955.0
44505.0,6.56252928,"['April 24, 2018']",0.01," ['April 24, 2018']",test,nq_32k,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does the new season on the 100 come out
",6562.52928,Final Answer: ,44955.0
44505.0,6.56252928,"['Ireland' ""Ireland's Johnny Logan""]",0.01," ['Ireland', 'seven']",test,nq_32k,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who has won the eurovision song contest the most times
",6562.52928,Final Answer: ,44955.0
44505.0,6.56252928,['CBS Television City'],0.01," ['CBS Television City, studios 41 and 43 in Hollywood']",test,nq_32k,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where do they film young and the restless
",6562.52928,Final Answer: ,44955.0
44505.0,6.56252928,['Ghubar-e-Khatir' 'India Wins Freedom' 'Tarjumanul Quran' 'Tazkirah'],0.01," ['India Wins Freedom', 'Ghubar-e-Khatir', 'Tazkirah', 'Tarjumanul Quran']",test,nq_32k,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: list of books written by abul kalam azad
",6562.52928,Final Answer: ,44955.0
44505.0,6.56252928,['late-night'],0.01, ['Rick and Morty is a television series that is not mentioned to have a specific TV schedule in the provided documents.'],test,nq_32k,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does rick and morty play on tv
",6562.52928,Final Answer: ,44955.0
44505.0,6.56252928,['Claudia Grace Wells'],0.01, ['Claudia Grace Wells'],test,nq_32k,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played jennifer in back to the future
",6562.52928,Final Answer: ,44955.0
44505.0,6.56252928,['Egyptian hieroglyphs' 'hieroglyphs'],0.01, ['Egyptian hieroglyphs'],test,nq_32k,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what type of writing did ancient egypt use
",6562.52928,Final Answer: ,44955.0
44505.0,6.56252928,['Numbers 22:28'],0.01," ['The donkey talks in the Bible in the story of Balaam, where the donkey is given the ability to speak to Balaam after being miraculously empowered by an angel.']",test,nq_32k,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where does the donkey talk in the bible
",6562.52928,Final Answer: ,44955.0
44505.0,6.56252928,['16 December 1689' '1689'],0.01,"1689
TITLE: Bill of Rights 1689 | ID: 87
Final Answer: ['16 December 1689']",test,nq_32k,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did the bill of rights come out
",6562.52928,Final Answer: ,44955.0
44505.0,6.56252928,"['Bobby Beathard' 'Brian Dawkins' 'Brian Urlacher' 'Jerry Kramer'
 'Randy Moss' 'Ray Lewis' 'Robert Brazile' 'Terrell Owens']",0.01," ['Bobby Beathard', 'Robert Brazile', 'Brian Dawkins', 'Jerry Kramer', 'Ray Lewis', 'Randy Moss', 'Terrell Owens', 'Brian Urlacher']",test,nq_32k,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who was selected for the 2018 football hall of fame
",6562.52928,Final Answer: ,44955.0
44505.0,6.56252928,['1945'],0.01, ['1945 Rodgers and Hammerstein musical Carousel'],test,nq_32k,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when was you'll never walk alone first released
",6562.52928,Final Answer: ,44955.0
44505.0,6.56252928,"['Hendersonville, North Carolina' 'High Hampton Inn in Cashiers'
 'western North Carolina']",0.01," ['Hendersonville, North Carolina']",test,nq_32k,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where was the remake of dirty dancing filmed
",6562.52928,Final Answer: ,44955.0
44505.0,6.56252928,['the physician George Huntington'],0.01," ['The Battle of Shiloh', 'Huntington']",test,nq_32k,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where did huntington's disease get its name
",6562.52928,Final Answer: ,44955.0
