task,retained_kv_memory_gb,uncompressed_kv_memory_mb,answer_prefix,predicted_answer,max_new_tokens,split,token_budget,uncompressed_kv_memory_gb,context_tokens,retained_kv_memory_mb,compression_ratio,kv_memory_per_token_kb,retained_context_tokens,question,memory_budget,answers,memory_budget_unit
hotpotqa_128k,0.511967232,17876.385792,Final Answer: ,"1. **TITLE**: ""Jean Sagbo, considered 'Russia's Obama' is considered to belong to what ethnic group based on his having African heritage or dark skin?""  
**ID**: 1  

**Answer**:  
1. Jean Sagbo is considered to belong to the African ethnic group based on his having African heritage or dark skin.",256,test,3472.0,17.876385792,121232.0,511.967232,0.9713606968457174,147.456,3472.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: jean Sagbo, considered ""Russia's Obama"" is considered to belong to what ethnic group based on his having African heritage or dark skin?
",512.0,['Afro-Russian'],MB
hotpotqa_128k,0.511967232,17876.385792,Final Answer: ,"1. **Title:** ""Lawrence (LBJ) Johnson""  
   **ID:** 1  

2. **Title:** ""Buddy MacKay""  
   **ID:** 2  

The answer is:  
- Buddy MacKay  
- The American politician who served as United States Senator from 1971 to 1989 was Buddy MacKay.",256,test,3472.0,17.876385792,121232.0,511.967232,0.9713606968457174,147.456,3472.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which American politician who served as United States Senator from 1971 to 1989 was Governor of Florida before Buddy MacKay?
",512.0,['Lawton Chiles'],MB
hotpotqa_128k,0.511967232,17876.385792,Final Answer: ,"1. **Title:** The Younger Brother of Farshid Karimi  
   **ID:** 1  
   2. **Title:** The Younger Brother of Farshid Karimi  
   **ID:** 2  

- The younger brother of Farshid Karimi, Farshid Karimi, was born in 1942.",256,test,3472.0,17.876385792,121232.0,511.967232,0.9713606968457174,147.456,3472.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the younger brother of Farshid Karimi born ?
",512.0,['8 November 1978'],MB
hotpotqa_128k,0.511967232,17876.385792,Final Answer: ,"1. **Title:** ""Lawford, Illinois""  
   **ID:** 1  
   **Content:** ""The site is located at the former site of the Lawford, Illinois, which is a town in the county of [county name].""  

2. **Title:** ""Operation Buster–Jangle""  
   **ID:** 2  
   **Content:** ""The site is located in the county of [county name].""  

**Answer List:**  
- The site where Operation",256,test,3472.0,17.876385792,121232.0,511.967232,0.9713606968457174,147.456,3472.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In which county is this site located where Operation Buster–Jangle was conducted?
",512.0,['Nye County'],MB
hotpotqa_128k,0.511967232,17876.385792,Final Answer: ,"1. **Title**: ""Phaedranassa"" (2004)  
   **ID**: 1  

   2. **Title**: ""Mitella"" (2004)  
   **ID**: 2  

**Answer List**:  
- Phaedranassa (2004)  
- Mitella (2004)",256,test,3472.0,17.876385792,121232.0,511.967232,0.9713606968457174,147.456,3472.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Both Phaedranassa and Mitella are considered the classification of what level of species?
",512.0,['genus'],MB
hotpotqa_128k,0.511967232,17876.385792,Final Answer: ,"1. ""Anja Salomonowitz"" (ID: 1)  
2. ""Rod Lurie"" (ID: 2)  

**Answer:**  
- Anja Salomonowitz: Yes, she is a director.  
- Rod Lurie: Yes, he is a director.",256,test,3472.0,17.876385792,121232.0,511.967232,0.9713606968457174,147.456,3472.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are Anja Salomonowitz and Rod Lurie both directors?
",512.0,['yes'],MB
hotpotqa_128k,0.511967232,17876.385792,Final Answer: ,"1. ""Oklahoma City is the county seat of Oklahoma County, which is where Keokuk Falls, Oklahoma is located."" (Title: ""Oklahoma City is the county seat of Oklahoma County"", ID: ""1"")  
2. ""Keokuk Falls is located in Oklahoma County, and Oklahoma City is the county seat."" (Title: ""Keokuk Falls"", ID: ""2"")  

List:  
- The county seat of the county in which Keokuk",256,test,3472.0,17.876385792,121232.0,511.967232,0.9713606968457174,147.456,3472.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the county seat of the county in which Keokuk Falls, Oklahoma is loated?
",512.0,['Shawnee'],MB
hotpotqa_128k,0.511967232,17876.385792,Final Answer: ,"1. **Title**: ""What country is the member of Gujarat Legislative Assembly and parliament representing?""  
**ID**: 1  

2. **Title**: ""What country is the member of Gujarat Legislative Assembly and parliament representing?""  
**ID**: 2  

**Answer**:  
- The member of the Gujarat Legislative Assembly and parliament represents the country of India.",256,test,3472.0,17.876385792,121232.0,511.967232,0.9713606968457174,147.456,3472.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What country is the member of Gujarat Legislative Assembly and parliament representing?
",512.0,['Jamnagar'],MB
hotpotqa_128k,0.511967232,17876.385792,Final Answer: ,"1. **Title**: William Pery (person)  
   **ID**: 1  
   **Title**: Lawton, Oklahoma  
   **ID**: 2  
   **Title**: William Pery (person)  
   **ID**: 1  

**Answer**:  
- William Pery served as Captain of the Yeomen of the Guard under the lord who served in the position of **Lord Lieutenant of Ireland** from 1865 to 1868.",256,test,3472.0,17.876385792,121232.0,511.967232,0.9713606968457174,147.456,3472.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: William Pery served as Captain of the Yeomen of the Guard under the lord who served in what position from 1865 to 1868?
",512.0,['Viscount Cranborne'],MB
hotpotqa_128k,0.511967232,17876.385792,Final Answer: ,"1. Title: ""The Hounds of Zaroff"", ID: 1988-01-01  
2. Title: ""The Hounds of Zaroff"", ID: 1988-01-01  

The answer is:  
- ""The Hounds of Zaroff"" (also published as ""The Hounds of Zaroff"")",256,test,3472.0,17.876385792,121232.0,511.967232,0.9713606968457174,147.456,3472.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was Richard Connell's best known work The Hounds of Zaroff also published as?
",512.0,['The Most Dangerous Game'],MB
hotpotqa_128k,0.511967232,17876.385792,Final Answer: ,"1. TITLE: ""The Hours"" (or ""The Hours"" by the band The New York City-based group), ID: 1  
2. TITLE: ""The Hours"" (or ""The Hours"" by the band The New York City-based group), ID: 1  

**Answer List:**  
- The name of the lawyer who took the main role in the report that helped land Pete Rose a lifetime suspension from baseball was ""The Hours"" (or ""The Hours"" by the",256,test,3472.0,17.876385792,121232.0,511.967232,0.9713606968457174,147.456,3472.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the name of the lawyer who took the main role in the report that helped land Pete Rose a lifetime suspension from baseball?
",512.0,['John M. Dowd'],MB
hotpotqa_128k,0.511967232,17876.385792,Final Answer: ,"1. Title: ""Howell Conant"" ID: 1  
2. Title: ""Howell Conant"" ID: 2  

**Answer:**  
Howell Conant was a creative artist who worked as a set designer and was famed for his work with Grace Kelly.",256,test,3472.0,17.876385792,121232.0,511.967232,0.9713606968457174,147.456,3472.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What kind of creative artist was Howell Conant, famed for his work with Grace Kelly?
",512.0,['photographer'],MB
hotpotqa_128k,0.511967232,17876.385792,Final Answer: ,"1. ""Scorpiones und Pedipalzi"" - 2015-04-28  
2. ""Scorpiones und Pedipalpi"" - 2015-04-28  

The document ""Scorpiones und Pedipalpi"" (ID: 2015-04-28) mentions Karl Kraepelin discussing the animal in the context of the ""Scorpiones und Pedipalpi""",256,test,3472.0,17.876385792,121232.0,511.967232,0.9713606968457174,147.456,3472.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many legs does the animal, in which Karl Kraepelin discusses in ""Scorpiones und Pedipalpi,"" have?
",512.0,['eight'],MB
hotpotqa_128k,0.511967232,17876.385792,Final Answer: ,"1. ""The Hours"" - 1  
2. ""The Hours"" - 2  

The band formed in the city of **London**.",256,test,3472.0,17.876385792,121232.0,511.967232,0.9713606968457174,147.456,3472.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Not Richard, But Dick was an album by the band formed in what city?
",512.0,['Philadelphia'],MB
hotpotqa_128k,0.511967232,17876.385792,Final Answer: ,"1. **Title:** Are Isaac Asimov and Michael Cunningham both American writers?  
**ID:** 1  

- **Isaac Asimov** is an American writer, known for his science fiction and non-fiction works.  
- **Michael Cunningham** is an American writer and filmmaker, best known for his novel *The Hours*, which was adapted into a successful film.  

Both Isaac Asimov and Michael Cunningham are indeed American writers.",256,test,3472.0,17.876385792,121232.0,511.967232,0.9713606968457174,147.456,3472.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are Isaac Asimov and Michael Cunningham both American writers?
",512.0,['no'],MB
hotpotqa_128k,0.511967232,17876.385792,Final Answer: ,"1. ""Ten Who Dared"" - 1  
2. ""Tonka"" - 2  

**Answer:**  
No, the films ""Ten Who Dared"" and ""Tonka"" were not distributed by the same company. ""Ten Who Dared"" was distributed by the **British Film Company** (as noted in the document), while ""Tonka"" was distributed by the **French company** **Pathé**.",256,test,3472.0,17.876385792,121232.0,511.967232,0.9713606968457174,147.456,3472.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Were the films ""Ten Who Dared"" and ""Tonka"" distributed by the same company?
",512.0,['yes'],MB
hotpotqa_128k,0.511967232,17876.385792,Final Answer: ," ['Steve Uzelac played football for which league located in Preston, Lancashire?']
**Title:** Steve Uzelac (actor)  
**ID:** 1  

**Answer:**  
Steve Uzelac played football for the league located in Preston, Lancashire, which is the **British Football League** (now known as the **English Football League**).",256,test,3472.0,17.876385792,121232.0,511.967232,0.9713606968457174,147.456,3472.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Steve Uzelac played football for which league located in Preston, Lancashire?
",512.0,['North End Football Club'],MB
hotpotqa_128k,0.511967232,17876.385792,Final Answer: ," ['aint', 'aint']  
**Title:** ""aint""  
**ID:** 2  

**Title:** ""aint""  
**ID:** 2  

**Answer:**  
The debut album ""Ain't"" by the British singer whose vocals are featured in the song ""Hold On"" won the **2017 Grammy Award for Best Pop Vocal Album**.",256,test,3472.0,17.876385792,121232.0,511.967232,0.9713606968457174,147.456,3472.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: ""Hold On"" is a song that features the vocals of a British singer whose debut album won what prize in 2017?
",512.0,['Mercury Prize'],MB
hotpotqa_128k,0.511967232,17876.385792,Final Answer: ,"1. ""Q: Who had more solo albums, Marty Raybon or Greg Graffin?"" - The answer is based on the information that Marty Raybon had a solo album and Greg Graffin had a solo album, but no specific count of solo albums is provided for either. Therefore, the answer cannot be determined from the given documents.",256,test,3472.0,17.876385792,121232.0,511.967232,0.9713606968457174,147.456,3472.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Q: Who had more solo albums, Marty Raybon or Greg Graffin?
",512.0,['Gregory Walter Graffin'],MB
hotpotqa_128k,0.511967232,17876.385792,Final Answer: ,"1. **Title**: Fruit juice in cocktails, **ID**: 1  
2. **Title**: Fruit juice in cocktails, **ID**: 2  

- **Fruit juice in cocktails (ID: 1)**: Yes, there is fruit juice in both a Fizz and a Painkiller cocktail.  
- **Fruit juice in cocktails (ID: 2)**: Yes, there is fruit juice in both a Fizz and a Painkiller cocktail.",256,test,3472.0,17.876385792,121232.0,511.967232,0.9713606968457174,147.456,3472.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Is there fruit juice in both a Fizz and a Painkiller cocktail?
",512.0,['yes'],MB
hotpotqa_128k,0.511967232,17876.385792,Final Answer: ," ['The Public Domain', '19']",256,test,3472.0,17.876385792,121232.0,511.967232,0.9713606968457174,147.456,3472.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many people were killed in the collapse of the bridge featured in the drama film, The Public Domain ?
",512.0,['13 people'],MB
hotpotqa_128k,0.511967232,17876.385792,Final Answer: ,"1. **Title**: Lawton, Oklahoma  
   **ID**: 1  
   **Title**: County of Lawton  
   **ID**: 2  
   **Title**: Caleb Stegall  
   **ID**: 3  

- The most populous city in the county where Caleb Stegall served as District attorney is **Lawton, Oklahoma**.",256,test,3472.0,17.876385792,121232.0,511.967232,0.9713606968457174,147.456,3472.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the most populous city in the county where Caleb Stegall served as District attorney?
",512.0,['Valley Falls'],MB
hotpotqa_128k,0.511967232,17876.385792,Final Answer: ,"1. **Title**: ""How many animals does the wall running between the West Gate Lodge and Cardiff Castle depict?""  
**ID**: Not provided in the input, but based on the context, it refers to the document discussing the wall between the West Gate Lodge and Cardiff Castle.  

**Answer**:  
The wall running between the West Gate Lodge and Cardiff Castle depicts a number of animals, but the exact count is not specified in the provided information.",256,test,3472.0,17.876385792,121232.0,511.967232,0.9713606968457174,147.456,3472.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many animals does the wall running between the West Gate Lodge and Cardiff Castle depict?
",512.0,['15'],MB
hotpotqa_128k,0.511967232,17876.385792,Final Answer: ,"1. **Title:** ""The American honky tonk country band, whose first studio album was Honky Tonks and Cheap Motels""  
   **ID:** 1  

2. **Title:** ""Where is the American honky tonk country band, whose first studio album was Honky Tonks and Cheap Motels, based?""  
   **ID:** 2  

**Answer List:**  
- The American honky tonk country band, whose first studio album was Honky",256,test,3472.0,17.876385792,121232.0,511.967232,0.9713606968457174,147.456,3472.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Where is the American honky tonk country band, whose first studio album was Honky Tonks and Cheap Motels, based?
",512.0,"['Flint, Michigan, United States']",MB
hotpotqa_128k,0.511967232,17876.385792,Final Answer: ,"1. **Title**: Anna Aglatova made her first public appearance at which Moscow theatre in 2005?  
**ID**: 1  

2. **Title**: Anna Aglatova made her first public appearance at which Moscow theatre in 2005?  
**ID**: 2  

**Answer List**:  
- The Moscow Art Theatre (1)  
- The Moscow Art Theatre (2)",256,test,3472.0,17.876385792,121232.0,511.967232,0.9713606968457174,147.456,3472.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Anna Aglatova made her first public appearance at which Moscow theatre in 2005?
",512.0,['Bolshoi Theatre'],MB
hotpotqa_128k,0.511967232,17876.385792,Final Answer: ,"1. ""Moor Park Mansion"" is the title of the document, and its ID is ""1"". The document mentions that the Moor Park Mansion is known as ""Moor Park Mansion"" and is part of the historical context of the area. However, the specific other name for the Moor Park Mansion is not explicitly mentioned in the provided text. 

Based on the information given, the answer is not directly available.",256,test,3472.0,17.876385792,121232.0,511.967232,0.9713606968457174,147.456,3472.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What other name is the Moor Park Mansion known as?
",512.0,['The More'],MB
hotpotqa_128k,0.511967232,17876.385792,Final Answer: ,"1. **Title**: Laurus, **ID**: 1; 2. **Title**: Liriodendron, **ID**: 2

- **Laurus**: The genus Laurus includes only one species, *Laurus nobilis*, which is the bay laurel.
- **Liriodendron**: The genus Liriodendron includes two species, *Liriodendron tulipifera* (tulip tree) and *Lir",256,test,3472.0,17.876385792,121232.0,511.967232,0.9713606968457174,147.456,3472.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which has more species Laurus or Liriodendron?
",512.0,['Laurus'],MB
hotpotqa_128k,0.511967232,17876.385792,Final Answer: ,"1. **Title**: ""The Discoverer of the Elliptical Galaxy NGC 3610""  
   **ID**: 1  

2. **Title**: ""The Role of the Discoverer of the Elliptical Galaxy NGC 3610 in the Military""  
   **ID**: 2  

**List of Answers**:  
- The discoverer of the elliptical galaxy NGC 3610 had the role of a **military officer**",256,test,3472.0,17.876385792,121232.0,511.967232,0.9713606968457174,147.456,3472.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What role in the military did the discoverer of the elliptical galaxy NGC 3610 have before reaching Britain ?
",512.0,"['Military Band of Hanover,']",MB
hotpotqa_128k,0.511967232,17876.385792,Final Answer: ,"1. ""Alice's Adventures in Wonderland"" - 1  
2. ""Through the Looking-Glass"" - 2  

**Answer:**  
- ""Alice's Adventures in Wonderland"" - 1  
- ""Through the Looking-Glass"" - 2",256,test,3472.0,17.876385792,121232.0,511.967232,0.9713606968457174,147.456,3472.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Both Hatter and March Hare are characters in which book?
",512.0,"[""Alice's Adventures in Wonderland""]",MB
hotpotqa_128k,0.511967232,17876.385792,Final Answer: ,"1. Title: ""Maggie May"" (song), ID: 1988-04-28  
2. Title: ""The Hours"", ID: 1998-04-28  

**Answer:**
- The song ""Maggie May"" is based on a folk song about a prostitute who robbed a ""man"" (as mentioned in the document titled ""Maggie May"" (song) with ID 1988",256,test,3472.0,17.876385792,121232.0,511.967232,0.9713606968457174,147.456,3472.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Maggie May is a musical based on a folk song about a prostitute who robbed whom?
",512.0,['sailor'],MB
hotpotqa_128k,0.511967232,17876.385792,Final Answer: ," ['Lawrence County, Pennsylvania', '1996']",256,test,3472.0,17.876385792,121232.0,511.967232,0.9713606968457174,147.456,3472.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Kim English was selected by the Pistons during the draft held at what location?
",512.0,['Prudential Center'],MB
hotpotqa_128k,0.511967232,17876.385792,Final Answer: ,"1. **Document Title**: ""The descendant of the Red Setter"", **ID**: 1  
2. **Document Title**: ""The Red Setter"", **ID**: 2  

**Answer List**:  
- The descendant of the Red Setter originates from the Red Setter, which is a breed of dog.  
- The Red Setter is a breed of dog that originates from the United Kingdom.",256,test,3472.0,17.876385792,121232.0,511.967232,0.9713606968457174,147.456,3472.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Where does the descendant of the Red Setter originate?
",512.0,['Scotland'],MB
hotpotqa_128k,0.511967232,17876.385792,Final Answer: ," ['American Scientist', 'Dwell']

The document titled ""American Scientist"" (ID: 1) and the document titled ""Dwell"" (ID: 2) both refer to publications. Based on the information provided, ""American Scientist"" is mentioned as a ""scientific journal"" and ""Dwell"" is described as a ""magazine"" and ""publication"". However, the exact publication dates are not provided in the given documents. Therefore, it is not possible to determine which was published",256,test,3472.0,17.876385792,121232.0,511.967232,0.9713606968457174,147.456,3472.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Was American Scientist or Dwell published first?
",512.0,['American Scientist'],MB
hotpotqa_128k,0.511967232,17876.385792,Final Answer: ,"1. ""Lawrence, City of"" (ID: 1)  
2. ""Hunterston Terminal"" (ID: 2)  

The former name of the company which operates Hunterston Terminal was ""Lawrence, City of"".",256,test,3472.0,17.876385792,121232.0,511.967232,0.9713606968457174,147.456,3472.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the former name of the company which operates Hunterston Terminal?
",512.0,['Peel Holdings'],MB
hotpotqa_128k,0.511967232,17876.385792,Final Answer: ,"1. **Title**: ""Mille"" (document about the Mille lottery)  
   **ID**: 1  

2. **Title**: ""Million"" (document about the Million lottery)  
   **ID**: 2  

**Answer List**:  
- The Millennium Greens were funded in part by a **Mille** lottery.  
- The Millennium Greens were funded in part by a **Million** lottery.",256,test,3472.0,17.876385792,121232.0,511.967232,0.9713606968457174,147.456,3472.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Millennium Greens were funded in part by a what type of lottery?
",512.0,['state-franchised'],MB
hotpotqa_128k,0.511967232,17876.385792,Final Answer: ,"1. ""Don Giovanni"" - 2  
2. ""The Hours"" - 1  

- ""Don Giovanni"" is an opera by Wolfgang Amadeus Mozart, and it is known to have two acts, not three.  
- ""The Hours"" is a play by Michael Cunningham, which is adapted from the novel by Madeleine L'Engle, and it is structured into three acts.  

Therefore, only ""The Hours"" is an opera with three acts.",256,test,3472.0,17.876385792,121232.0,511.967232,0.9713606968457174,147.456,3472.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are both Don Giovanni and Cardillac operas with three acts?
",512.0,['no'],MB
hotpotqa_128k,0.511967232,17876.385792,Final Answer: ," ['Kent Scott wrote the animated series ""Kung Fu Magoo"" which began in September 2002 on ""Nick on CBS"" and ended in September 2003.']",256,test,3472.0,17.876385792,121232.0,511.967232,0.9713606968457174,147.456,3472.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the animated series Kent Scott wrote end after beginning in September of 2002 on ""Nick on CBS""?
",512.0,['November'],MB
hotpotqa_128k,0.511967232,17876.385792,Final Answer: ,"1. ""The Hours"" - 1  
2. ""The Hours"" - 2  

The figure skater who was coached to Olympic, World, and national titles by Richard Callaghan was born in 1989.",256,test,3472.0,17.876385792,121232.0,511.967232,0.9713606968457174,147.456,3472.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The figure skater who was coached to Olympic, World, and national titles by Richard Callaghan was born in what year?
",512.0,['1982'],MB
hotpotqa_128k,0.511967232,17876.385792,Final Answer: ," ['The Bronze' (2005), 'The Big Bang Theory' (2009)]  
The answer is:  
- **Title**: The Bronze (2005)  
- **ID**: 2005  
- **Title**: The Big Bang Theory (2009)  
- **ID**: 2009  

**Answer**:  
- The Bronze (2005)  
- The Big Bang Theory (2009",256,test,3472.0,17.876385792,121232.0,511.967232,0.9713606968457174,147.456,3472.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who starred in The Bronze and also showed up on the CBS sitcom ""The Big Bang Theory""?
",512.0,['Melissa Rauch'],MB
hotpotqa_128k,0.511967232,17876.385792,Final Answer: ,"1. **Title**: ""Are Mick Jagger and Brett Scallions both musicians?""  
**ID**: 1  

- Mick Jagger is a musician.  
- Brett Scallions is a musician.",256,test,3472.0,17.876385792,121232.0,511.967232,0.9713606968457174,147.456,3472.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are Mick Jagger and Brett Scallions both musicians?
",512.0,['yes'],MB
hotpotqa_128k,0.511967232,17876.385792,Final Answer: ,"1. **Title:** ""Kaspars Astem"" (or ""Kaspars Astem"" depending on the exact document), **ID:** 1  
2. **Title:** ""Lawton, Oklahoma"", **ID:** 2  

- **Kaspars Astem** (or ""Kaspars Astasenko"") was drafted by the **Nashville Predators** in 1999.  
- The **Nashville Predators** won the Stanley Cup",256,test,3472.0,17.876385792,121232.0,511.967232,0.9713606968457174,147.456,3472.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What NHL team drafted Kaspars Astasenko in 1999 and won the Stanley Cup in 2003-04?
",512.0,['Tampa Bay Lightning'],MB
hotpotqa_128k,0.511967232,17876.385792,Final Answer: ,"1. ""Computing Machinery and Intelligence"" - 1950  
2. ""The New Yorker"" - 1950  

The author of ""Computing Machinery and Intelligence"" is Alan Turing. Alan Turing died on June 7, 1954.",256,test,3472.0,17.876385792,121232.0,511.967232,0.9713606968457174,147.456,3472.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the author of ""Computing Machinery and Intelligence"" die?
",512.0,['1954'],MB
hotpotqa_128k,0.511967232,17876.385792,Final Answer: ,"1. **Title**: ""Cartel drug lord with the reputation as 'The King of Cocaine' partnered with Jack Carlton Reed to provide drugs to the United States in the 20th century?""  
   **ID**: 1

2. **Title**: ""Lawton, Oklahoma""  
   **ID**: 2

**Answer List**:  
- The cartel drug lord with the reputation as ""The King of Cocaine"" who partnered with Jack Carlton Reed to provide drugs to the",256,test,3472.0,17.876385792,121232.0,511.967232,0.9713606968457174,147.456,3472.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What cartel drug lord with the reputation as ""The King of Cocaine"" partnered with Jack Carlton Reed to provide drugs to the United States in the 20th century?
",512.0,['Pablo Escobar'],MB
hotpotqa_128k,0.511967232,17876.385792,Final Answer: , ['The Coughlin Rumor'],256,test,3472.0,17.876385792,121232.0,511.967232,0.9713606968457174,147.456,3472.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Charles Coughlin was a controversial Canadian-American Roman Catholic who also started what rumor?
",512.0,['Boston Herald'],MB
hotpotqa_128k,0.511967232,17876.385792,Final Answer: ," ['Raiders of the Lost Ark', '117']  
**Answer:**  
- The English-American actor who starred in ""Raiders of the Lost Ark"" and also appeared in ""The Lodger"" is Harrison Ford.",256,test,3472.0,17.876385792,121232.0,511.967232,0.9713606968457174,147.456,3472.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What English-American actor known for his role in ""Raiders of the Lost Ark"" starred in The Lodger?
",512.0,"['Alfredo ""Alfred"" Molina']",MB
hotpotqa_128k,0.511967232,17876.385792,Final Answer: ,"1. ""The Hours"" - 1023  
2. ""The Hours"" - 1023  

**Answer:**  
- ""The Hours"" (ID: 1023)",256,test,3472.0,17.876385792,121232.0,511.967232,0.9713606968457174,147.456,3472.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What film directed by David Greene did Merrell Jackson play an apostle in?
",512.0,['Godspell'],MB
