token_budget,retained_kv_memory_mb,context_tokens,answer_prefix,max_new_tokens,question,memory_budget,memory_budget_unit,task,split,compression_ratio,retained_context_tokens,answers,kv_memory_per_token_kb,uncompressed_kv_memory_mb,predicted_answer,retained_kv_memory_gb,uncompressed_kv_memory_gb
13563.0,1999.945728,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the maker of the Acura RLX, the owner of Scion, and Nissan open US assembly plants?
",2.0,GB,musique_128k,test,0.8864507811061065,13563.0,['1981'],147.456,17613.029376,1981,1.999945728,17.613029376
13563.0,1999.945728,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How were the people that the Somali Muslim Ajuran Empire made coins to proclaim independence from, expelled from the country that Minyekyawdin lived in?
",2.0,GB,musique_128k,test,0.8864507811061065,13563.0,['The dynasty regrouped and defeated the Portuguese'],147.456,17613.029376," ['Expelled due to the invasion by Siam', 'The people were expelled during the reign of Minyekyawdin']",1.999945728,17.613029376
13563.0,1999.945728,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the last time Cian Hughton's team beat the 1894–95 FA Cup winner?
",2.0,GB,musique_128k,test,0.8864507811061065,13563.0,['1 December 2010'],147.456,17613.029376, ['1995'],1.999945728,17.613029376
13563.0,1999.945728,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the last time Gary Rowett's team beat the 1894-95 FA Cup winner?
",2.0,GB,musique_128k,test,0.8864507811061065,13563.0,['1 December 2010'],147.456,17613.029376,1997,1.999945728,17.613029376
13563.0,1999.945728,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the last time Johnny Newman's team beat the 1894–95 FA Cup winner?
",2.0,GB,musique_128k,test,0.8864507811061065,13563.0,['1 December 2010'],147.456,17613.029376,1981,1.999945728,17.613029376
13563.0,1999.945728,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the last time Ken Faulkner's team beat the 1894-95 FA Cup winner?
",2.0,GB,musique_128k,test,0.8864507811061065,13563.0,['1 December 2010'],147.456,17613.029376,1997,1.999945728,17.613029376
13563.0,1999.945728,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the last time the team that Malcolm Briggs was a member of beat the 1894-95 FA cup winner?
",2.0,GB,musique_128k,test,0.8864507811061065,13563.0,['1 December 2010'],147.456,17613.029376, ['1997'],1.999945728,17.613029376
13563.0,1999.945728,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How long had the city where the Yongle Emperor greeted the Karmapa been the capitol city of Yaxing Coach's headquarters location?
",2.0,GB,musique_128k,test,0.8864507811061065,13563.0,['about 400 years'],147.456,17613.029376, ['14 years'],1.999945728,17.613029376
13563.0,1999.945728,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In what region of the country containing the Cái River is the place where John Phan was born?
",2.0,GB,musique_128k,test,0.8864507811061065,13563.0,['South Central Coast'],147.456,17613.029376," ['Cái River', 'John Phan', 'Vietnam']",1.999945728,17.613029376
13563.0,1999.945728,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the party that controls the House of Representatives take control of the branch that gives regulators discretion to prohibit proprietary trades?
",2.0,GB,musique_128k,test,0.8864507811061065,13563.0,['January 2015'],147.456,17613.029376, ['1994'],1.999945728,17.613029376
13563.0,1999.945728,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the party Oklahoma's US Senators come from take control of the body determining the rules of the US House and US Senate?
",2.0,GB,musique_128k,test,0.8864507811061065,13563.0,['January 2015'],147.456,17613.029376, ['1933'],1.999945728,17.613029376
13563.0,1999.945728,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What region is to the north of what used to be known as Near East and the body of water between east africa and Arabian Peninsula?
",2.0,GB,musique_128k,test,0.8864507811061065,13563.0,['Kingdom of Saudi Arabia'],147.456,17613.029376," ['Near East', 'Red Sea']",1.999945728,17.613029376
13563.0,1999.945728,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which county shares a border with the county where the most populous city in the state where WEKL operates is located?
",2.0,GB,musique_128k,test,0.8864507811061065,13563.0,['Presque Isle County'],147.456,17613.029376," ['Tennessee', 'Graham County', 'Giles County']",1.999945728,17.613029376
13563.0,1999.945728,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In New Zealand, 12.6% of Christians belong to a church that is also active in Lesotho. What movement was led by a man who challenged this church?
",2.0,GB,musique_128k,test,0.8864507811061065,13563.0,['German Renaissance'],147.456,17613.029376, ['The Reformation'],1.999945728,17.613029376
13563.0,1999.945728,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the abbreviation for Angela Merkel's original home country that once had border troops called the Deutsche Grenzpolizei?
",2.0,GB,musique_128k,test,0.8864507811061065,13563.0,['GDR'],147.456,17613.029376," ['Germany', '515']",1.999945728,17.613029376
13563.0,1999.945728,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the wettest year in the second largest city in the state where Yuma's Library District is located?
",2.0,GB,musique_128k,test,0.8864507811061065,13563.0,['1905'],147.456,17613.029376,1905,1.999945728,17.613029376
13563.0,1999.945728,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How long are the city council terms in the second largest city in the state where Yuma is located?
",2.0,GB,musique_128k,test,0.8864507811061065,13563.0,['four-year'],147.456,17613.029376,4 years,1.999945728,17.613029376
13563.0,1999.945728,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many ethnic minorities were looked at differently where the only group larger than BMG's partner from 2005 to 2007 is headquartered?
",2.0,GB,musique_128k,test,0.8864507811061065,13563.0,['two'],147.456,17613.029376, ['1'],1.999945728,17.613029376
13563.0,1999.945728,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When do hurricanes occur in the ocean that borders the state where Williamsburg, Main Street Station and another share a track?
",2.0,GB,musique_128k,test,0.8864507811061065,13563.0,['usually in the summer or fall'],147.456,17613.029376, ['the Atlantic hurricane season typically occurs from June to November'],1.999945728,17.613029376
13563.0,1999.945728,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the seat of the county sharing a border with the county in which J.P. Hayes was born?
",2.0,GB,musique_128k,test,0.8864507811061065,13563.0,['Green Bay'],147.456,17613.029376," ['J. P. Hayes', 'Bokok, Temburong', 'County of Bokok', 'County of Temburong']",1.999945728,17.613029376
13563.0,1999.945728,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What shares a border with the city where the person who went to the state where the 951 area code is used during the gold rush works?
",2.0,GB,musique_128k,test,0.8864507811061065,13563.0,['Rio Linda'],147.456,17613.029376," ['Vermont', 'New York', 'Connecticut', 'Massachusetts', 'Rhode Island']",1.999945728,17.613029376
13563.0,1999.945728,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many ethnic minorities were looked at differently in the city where the headquarters of the company that Study in Brown's record label is a part of?
",2.0,GB,musique_128k,test,0.8864507811061065,13563.0,['two'],147.456,17613.029376, ['3'],1.999945728,17.613029376
13563.0,1999.945728,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the region that lies to the north of the region where Aluf is located and the Persian Gulf created?
",2.0,GB,musique_128k,test,0.8864507811061065,13563.0,['1930'],147.456,17613.029376, ['1924'],1.999945728,17.613029376
13563.0,1999.945728,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the capital of the county that shares a border with the county whose capital is the birthplace of Erik Jensen?
",2.0,GB,musique_128k,test,0.8864507811061065,13563.0,['Green Bay'],147.456,17613.029376," ['Erik Jensen', 'County Capital', 'County Border']",1.999945728,17.613029376
13563.0,1999.945728,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who won the Indy car race in the largest city and capitol of the state where the Changes Two performer is from?
",2.0,GB,musique_128k,test,0.8864507811061065,13563.0,['Mario Andretti'],147.456,17613.029376, ['Raul Lopes'],1.999945728,17.613029376
13563.0,1999.945728,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who won the Indy Car Race in the largest populated city of the state where the performer of Mingus Three is from?
",2.0,GB,musique_128k,test,0.8864507811061065,13563.0,['Mario Andretti'],147.456,17613.029376, ['Jamie Redknapp'],1.999945728,17.613029376
13563.0,1999.945728,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When is the opening day of the league of the team with the most titles from the event after which they give out the MLB MVP award?
",2.0,GB,musique_128k,test,0.8864507811061065,13563.0,"['Thursday, March 29']",147.456,17613.029376," ['April 18, 1955']",1.999945728,17.613029376
13563.0,1999.945728,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When does the regular season of the league where the team with the most titles from the series after which the MLB MVP award is given out plays?
",2.0,GB,musique_128k,test,0.8864507811061065,13563.0,"['March 29, 2018']",147.456,17613.029376, ['2018 season'],1.999945728,17.613029376
13563.0,1999.945728,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When is opening day of the season of the league that the team that has the most titles from the competition they gave out MVP awards after?
",2.0,GB,musique_128k,test,0.8864507811061065,13563.0,"['March 29, 2018']",147.456,17613.029376," ['March 31, 2013', 'April 1, 2013', 'April 5, 2012', 'April 16, 2013', 'April 1, 1993', 'April 1, 1993', 'April 1, 1993', 'April 1, 1993', 'April 1, 1993",1.999945728,17.613029376
13563.0,1999.945728,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was second pick in the 1999 draft of the league that has a competition where they give out the MLB MVP award after it?
",2.0,GB,musique_128k,test,0.8864507811061065,13563.0,['Josh Beckett'],147.456,17613.029376, ['Jacoby Shaddix'],1.999945728,17.613029376
13563.0,1999.945728,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The original language of the film titled and about the city of Tito's final resting place is the co-official language of a country. Where are the headquarters for that country's national radio and TV broadcaster?
",2.0,GB,musique_128k,test,0.8864507811061065,13563.0,['Pristina'],147.456,17613.029376, ['The headquarters for that country's national radio and TV broadcaster are in the United States.'],1.999945728,17.613029376
13563.0,1999.945728,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: A country's military branch, the equivalent of which in the US contains the Air Defense Artillery, was unprepared for the invasion of Ivo Werner's country. When was the word ""Slavs"" used in the national anthem of the unprepared country?
",2.0,GB,musique_128k,test,0.8864507811061065,13563.0,['1943–1992'],147.456,17613.029376, ['The Slavs were mentioned in the national anthem of the unprepared country in 1939.'],1.999945728,17.613029376
13563.0,1999.945728,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: A country's military branch, the equivalent of which in the US contains the Air Defense Artillery, was unprepared for the invasion of the country that developed the ZH-29. When was the word ""Slavs"" used in the national anthem of the unprepared country?
",2.0,GB,musique_128k,test,0.8864507811061065,13563.0,['1943–1992'],147.456,17613.029376," ['The Slavs', 'The national anthem of the Slovak Republic', 'The national anthem of the Slovak Republic (1939–1945)']",1.999945728,17.613029376
13563.0,1999.945728,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Country A developed the ZH-29 and invaded Country B because their military branch that the Air Defense Artillery is a branch of was unprepared. Country B was the only communist country to have an embassy where?
",2.0,GB,musique_128k,test,0.8864507811061065,13563.0,"[""Alfredo Stroessner's Paraguay""]",147.456,17613.029376," ['Country A developed the ZH-29', 'Country B was the only communist country to have an embassy', 'Air Defense Artillery']",1.999945728,17.613029376
13563.0,1999.945728,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Hana Mandlikova was born in Country A that invaded Country B because the military branch that helped Old West's local police was unprepared. Country B was the only communist country to have an embassy where?
",2.0,GB,musique_128k,test,0.8864507811061065,13563.0,"[""Alfredo Stroessner's Paraguay""]",147.456,17613.029376, ['Country B was the only communist country to have an embassy in the United States'],1.999945728,17.613029376
13563.0,1999.945728,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How were the Portuguese expelled from the country that is a natural boundary between the country that hosted the tournament and the country That Dam is located?
",2.0,GB,musique_128k,test,0.8864507811061065,13563.0,['The dynasty regrouped and defeated the Portuguese'],147.456,17613.029376," ['Portugal was expelled through a combination of military and political actions, including the support of the Dutch and the establishment of the Dutch East India Company to challenge Portuguese dominance.']",1.999945728,17.613029376
13563.0,1999.945728,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did Burma change its name to the country on the natural boundary between the country that hosted the tournament and the country where That Dam is from?
",2.0,GB,musique_128k,test,0.8864507811061065,13563.0,['1989'],147.456,17613.029376, ['1989'],1.999945728,17.613029376
13563.0,1999.945728,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who brought the language Hokkien to the country on the natural boundary between the country that hosted the tournament and the country where A Don is from?
",2.0,GB,musique_128k,test,0.8864507811061065,13563.0,['Han Chinese emigrants'],147.456,17613.029376," ['Gurbux Singh', 'Gurbux Singh']",1.999945728,17.613029376
13563.0,1999.945728,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was Burma's name changed to the country between the country that hosted the tournament and the country where A Don is from?
",2.0,GB,musique_128k,test,0.8864507811061065,13563.0,['1235'],147.456,17613.029376, ['1989'],1.999945728,17.613029376
13563.0,1999.945728,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who burned down the city where Dunn Dunn's artist died in the war after which the government got involved in healthcare?
",2.0,GB,musique_128k,test,0.8864507811061065,13563.0,['Confederate Gen. John Bell Hood'],147.456,17613.029376," ['Dunn Dunn', 'Jacoby Shaddix', 'History of health care reform in the United States', 'World War II']",1.999945728,17.613029376
13563.0,1999.945728,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: New coins by the Somali Muslim Ajuran Empire were a proclamation of independence from a nation. How were the people of that nation expelled from country that borders Thailand and Ban Nampo village's country?
",2.0,GB,musique_128k,test,0.8864507811061065,13563.0,['The dynasty regrouped and defeated the Portuguese'],147.456,17613.029376," ['Somalis', '215', 'Nigeria', '215', 'Somalis', '665', 'Myanmar', '665']",1.999945728,17.613029376
13563.0,1999.945728,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: A country gained control of Florida after the war in which Charles Edward Nugent saw action. Besides being in different parts of that country, what other differences are there between Real Madrid and Hostafrancs's city's team?
",2.0,GB,musique_128k,test,0.8864507811061065,13563.0,['two cities'],147.456,17613.029376," ['Real Madrid is a football club in Spain, while Hostafrancs is a municipality in France', 'Real Madrid plays in the Spanish La Liga, while Hostafrancs has no professional football team']",1.999945728,17.613029376
13563.0,1999.945728,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In the top five largest urban areas in the US state in which the band performing Scars was formed, where does the city having Pathology rank?
",2.0,GB,musique_128k,test,0.8864507811061065,13563.0,['third-largest'],147.456,17613.029376, ['third-largest'],1.999945728,17.613029376
13563.0,1999.945728,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the town WIZE is licensed in become capitol of the state where Ward Township is located?
",2.0,GB,musique_128k,test,0.8864507811061065,13563.0,['1839'],147.456,17613.029376, ['1999'],1.999945728,17.613029376
