predicted_answer,retained_kv_memory_mb,answer,token_budget,memory_budget,question,max_new_tokens,kv_memory_per_token_kb,answer_prefix,uncompressed_kv_memory_mb,context_length,context_tokens,retained_kv_memory_gb,uncompressed_kv_memory_gb,task,memory_budget_unit,compression_ratio,retained_context_tokens
: **7972975**.,399.900672,['6707484'],2712.0,0.4,What is the special magic number for excellent-coordination mentioned in the provided text? ,128,147.456,The special magic number for excellent-coordination mentioned in the provided text is,4775.36256,32768,32385.0,0.399900672,4.77536256,niah_multikey_1,GB,0.9162575266327003,2712.0
: **8542969**.,399.900672,['3055576'],2712.0,0.4,What is the special magic number for overwrought-party mentioned in the provided text? ,128,147.456,The special magic number for overwrought-party mentioned in the provided text is,4775.952384,32768,32389.0,0.399900672,4.775952384,niah_multikey_1,GB,0.9162678687208621,2712.0
":

**3679315**

This number is referenced in the context of discussing how people who are earnest, energetic, and independent-minded are more likely to come up with good ideas, and it's used as an example of a ""guilty pleasure"" that someone might read when they're not in the mood for more serious or complex reading.",399.900672,['3673322'],2712.0,0.4,What is the special magic number for elite-placode mentioned in the provided text? ,128,147.456,The special magic number for elite-placode mentioned in the provided text is,4775.36256,32768,32385.0,0.399900672,4.77536256,niah_multikey_1,GB,0.9162575266327003,2712.0
: **2510773**.,399.900672,['6920597'],2712.0,0.4,What is the special magic number for famous-verse mentioned in the provided text? ,128,147.456,The special magic number for famous-verse mentioned in the provided text is,4775.510016,32768,32386.0,0.399900672,4.775510016,niah_multikey_1,GB,0.9162601123942444,2712.0
: **1137194**.,399.900672,['8229768'],2712.0,0.4,What is the special magic number for cloistered-tag mentioned in the provided text? ,128,147.456,The special magic number for cloistered-tag mentioned in the provided text is,4775.952384,32768,32389.0,0.399900672,4.775952384,niah_multikey_1,GB,0.9162678687208621,2712.0
: **5692934**.,399.900672,['5692934'],2712.0,0.4,What is the special magic number for scary-quicksand mentioned in the provided text? ,128,147.456,The special magic number for scary-quicksand mentioned in the provided text is,4775.952384,32768,32389.0,0.399900672,4.775952384,niah_multikey_1,GB,0.9162678687208621,2712.0
: **9541658**.,399.900672,['4339637'],2712.0,0.4,What is the special magic number for decisive-fear mentioned in the provided text? ,128,147.456,The special magic number for decisive-fear mentioned in the provided text is,4775.215104,32768,32384.0,0.399900672,4.775215104,niah_multikey_1,GB,0.9162549407114624,2712.0
: **9712957**.,399.900672,['9648751'],2712.0,0.4,What is the special magic number for stingy-hostess mentioned in the provided text? ,128,147.456,The special magic number for stingy-hostess mentioned in the provided text is,4775.657472,32768,32387.0,0.399900672,4.775657472,niah_multikey_1,GB,0.9162626979961096,2712.0
: **9218263**.,399.900672,['6643410'],2712.0,0.4,What is the special magic number for spotless-undertaker mentioned in the provided text? ,128,147.456,The special magic number for spotless-undertaker mentioned in the provided text is,4775.804928,32768,32388.0,0.399900672,4.775804928,niah_multikey_1,GB,0.9162652834383105,2712.0
: **6161977**.,399.900672,['4817541'],2712.0,0.4,What is the special magic number for goofy-dare mentioned in the provided text? ,128,147.456,The special magic number for goofy-dare mentioned in the provided text is,4775.510016,32768,32386.0,0.399900672,4.775510016,niah_multikey_1,GB,0.9162601123942444,2712.0
: **1317716**.,399.900672,['6262886'],2712.0,0.4,What is the special magic number for nutritious-congregation mentioned in the provided text? ,128,147.456,The special magic number for nutritious-congregation mentioned in the provided text is,4775.36256,32768,32385.0,0.399900672,4.77536256,niah_multikey_1,GB,0.9162575266327003,2712.0
":

**6453426**

This number is referenced in the context of discussing how startup founders can be identified and how their success is tied to their ability to create value, even in the face of challenges.",399.900672,['3316639'],2712.0,0.4,What is the special magic number for wealthy-in-joke mentioned in the provided text? ,128,147.456,The special magic number for wealthy-in-joke mentioned in the provided text is,4775.952384,32768,32389.0,0.399900672,4.775952384,niah_multikey_1,GB,0.9162678687208621,2712.0
 **9123194**.,399.900672,['5435261'],2712.0,0.4,What is the special magic number for unsuitable-jungle mentioned in the provided text? ,128,147.456,The special magic number for unsuitable-jungle mentioned in the provided text is,4775.952384,32768,32389.0,0.399900672,4.775952384,niah_multikey_1,GB,0.9162678687208621,2712.0
: **5993143**.,399.900672,['5993143'],2712.0,0.4,What is the special magic number for few-watermelon mentioned in the provided text? ,128,147.456,The special magic number for few-watermelon mentioned in the provided text is,4775.510016,32768,32386.0,0.399900672,4.775510016,niah_multikey_1,GB,0.9162601123942444,2712.0
: **7370211**.,399.900672,['5825636'],2712.0,0.4,What is the special magic number for amuck-abbreviation mentioned in the provided text? ,128,147.456,The special magic number for amuck-abbreviation mentioned in the provided text is,4775.36256,32768,32385.0,0.399900672,4.77536256,niah_multikey_1,GB,0.9162575266327003,2712.0
: **2832517**.,399.900672,['5548852'],2712.0,0.4,What is the special magic number for rough-sauerkraut mentioned in the provided text? ,128,147.456,The special magic number for rough-sauerkraut mentioned in the provided text is,4775.952384,32768,32389.0,0.399900672,4.775952384,niah_multikey_1,GB,0.9162678687208621,2712.0
: **8925622**.,399.900672,['2681042'],2712.0,0.4,What is the special magic number for ashamed-target mentioned in the provided text? ,128,147.456,The special magic number for ashamed-target mentioned in the provided text is,4775.657472,32768,32387.0,0.399900672,4.775657472,niah_multikey_1,GB,0.9162626979961096,2712.0
: **8980915**.,399.900672,['8980915'],2712.0,0.4,What is the special magic number for mindless-accord mentioned in the provided text? ,128,147.456,The special magic number for mindless-accord mentioned in the provided text is,4775.804928,32768,32388.0,0.399900672,4.775804928,niah_multikey_1,GB,0.9162652834383105,2712.0
: **8010946**.,399.900672,['8010946'],2712.0,0.4,What is the special magic number for dull-haircut mentioned in the provided text? ,128,147.456,The special magic number for dull-haircut mentioned in the provided text is,4776.247296,32768,32391.0,0.399900672,4.776247296,niah_multikey_1,GB,0.916273038807076,2712.0
: **8852085**.,399.900672,['9796605'],2712.0,0.4,What is the special magic number for omniscient-performance mentioned in the provided text? ,128,147.456,The special magic number for omniscient-performance mentioned in the provided text is,4775.657472,32768,32387.0,0.399900672,4.775657472,niah_multikey_1,GB,0.9162626979961096,2712.0
: **6655803**.,399.900672,['6655803'],2712.0,0.4,What is the special magic number for absent-hamburger mentioned in the provided text? ,128,147.456,The special magic number for absent-hamburger mentioned in the provided text is,4775.657472,32768,32387.0,0.399900672,4.775657472,niah_multikey_1,GB,0.9162626979961096,2712.0
 **2600296**.,399.900672,['2600296'],2712.0,0.4,What is the special magic number for mature-labourer mentioned in the provided text? ,128,147.456,The special magic number for mature-labourer mentioned in the provided text is,4775.804928,32768,32388.0,0.399900672,4.775804928,niah_multikey_1,GB,0.9162652834383105,2712.0
: **4951390**.,399.900672,['4951390'],2712.0,0.4,What is the special magic number for ludicrous-chug mentioned in the provided text? ,128,147.456,The special magic number for ludicrous-chug mentioned in the provided text is,4775.804928,32768,32388.0,0.399900672,4.775804928,niah_multikey_1,GB,0.9162652834383105,2712.0
: **6147356**.,399.900672,['7801762'],2712.0,0.4,What is the special magic number for diligent-hosiery mentioned in the provided text? ,128,147.456,The special magic number for diligent-hosiery mentioned in the provided text is,4775.952384,32768,32389.0,0.399900672,4.775952384,niah_multikey_1,GB,0.9162678687208621,2712.0
: **3240912**.,399.900672,['3240912'],2712.0,0.4,What is the special magic number for fast-swing mentioned in the provided text? ,128,147.456,The special magic number for fast-swing mentioned in the provided text is,4775.510016,32768,32386.0,0.399900672,4.775510016,niah_multikey_1,GB,0.9162601123942444,2712.0
: **7069742**.,399.900672,['7069742'],2712.0,0.4,What is the special magic number for resolute-timetable mentioned in the provided text? ,128,147.456,The special magic number for resolute-timetable mentioned in the provided text is,4776.09984,32768,32390.0,0.399900672,4.77609984,niah_multikey_1,GB,0.9162704538437789,2712.0
: **9201172**.,399.900672,['9201172'],2712.0,0.4,What is the special magic number for wistful-crush mentioned in the provided text? ,128,147.456,The special magic number for wistful-crush mentioned in the provided text is,4775.804928,32768,32388.0,0.399900672,4.775804928,niah_multikey_1,GB,0.9162652834383105,2712.0
: **9610869**.,399.900672,['9610869'],2712.0,0.4,What is the special magic number for cynical-breakthrough mentioned in the provided text? ,128,147.456,The special magic number for cynical-breakthrough mentioned in the provided text is,4775.657472,32768,32387.0,0.399900672,4.775657472,niah_multikey_1,GB,0.9162626979961096,2712.0
: **2225232**.,399.900672,['2010921'],2712.0,0.4,What is the special magic number for ruddy-wall mentioned in the provided text? ,128,147.456,The special magic number for ruddy-wall mentioned in the provided text is,4775.952384,32768,32389.0,0.399900672,4.775952384,niah_multikey_1,GB,0.9162678687208621,2712.0
: **7416943**.,399.900672,['7416943'],2712.0,0.4,What is the special magic number for lonely-tenet mentioned in the provided text? ,128,147.456,The special magic number for lonely-tenet mentioned in the provided text is,4775.952384,32768,32389.0,0.399900672,4.775952384,niah_multikey_1,GB,0.9162678687208621,2712.0
: **3994290**.,399.900672,['4736121'],2712.0,0.4,What is the special magic number for wry-right mentioned in the provided text? ,128,147.456,The special magic number for wry-right mentioned in the provided text is,4775.804928,32768,32388.0,0.399900672,4.775804928,niah_multikey_1,GB,0.9162652834383105,2712.0
: **7363203**.,399.900672,['7363203'],2712.0,0.4,What is the special magic number for rightful-metallurgist mentioned in the provided text? ,128,147.456,The special magic number for rightful-metallurgist mentioned in the provided text is,4775.804928,32768,32388.0,0.399900672,4.775804928,niah_multikey_1,GB,0.9162652834383105,2712.0
: **4457475**.,399.900672,['2692765'],2712.0,0.4,What is the special magic number for bewildered-columnist mentioned in the provided text? ,128,147.456,The special magic number for bewildered-columnist mentioned in the provided text is,4775.657472,32768,32387.0,0.399900672,4.775657472,niah_multikey_1,GB,0.9162626979961096,2712.0
":

**5853035**

This number is referenced in the context of a discussion about entrepreneurship and the idea that some concepts are more aligned with the ""puzzled-territory"" of innovation and creativity.",399.900672,['5853035'],2712.0,0.4,What is the special magic number for puzzled-territory mentioned in the provided text? ,128,147.456,The special magic number for puzzled-territory mentioned in the provided text is,4775.657472,32768,32387.0,0.399900672,4.775657472,niah_multikey_1,GB,0.9162626979961096,2712.0
":

**9745141**",399.900672,['5616316'],2712.0,0.4,What is the special magic number for hilarious-intellect mentioned in the provided text? ,128,147.456,The special magic number for hilarious-intellect mentioned in the provided text is,4776.09984,32768,32390.0,0.399900672,4.77609984,niah_multikey_1,GB,0.9162704538437789,2712.0
: **7394713**.,399.900672,['3503456'],2712.0,0.4,What is the special magic number for miniature-polenta mentioned in the provided text? ,128,147.456,The special magic number for miniature-polenta mentioned in the provided text is,4775.36256,32768,32385.0,0.399900672,4.77536256,niah_multikey_1,GB,0.9162575266327003,2712.0
: **3421820**.,399.900672,['7923579'],2712.0,0.4,What is the special magic number for shivering-content mentioned in the provided text? ,128,147.456,The special magic number for shivering-content mentioned in the provided text is,4775.657472,32768,32387.0,0.399900672,4.775657472,niah_multikey_1,GB,0.9162626979961096,2712.0
":

**2326581**

This number is referenced in the context of a startup's growth strategy, where the founders are advised to avoid over-hiring and instead focus on building something that people want. The number is used as an example to illustrate the idea that certain numbers or metrics can be misleading or overly optimistic, and it's part of a metaphor about the importance of focusing on real, meaningful progress rather than chasing superficial or unrealistic goals.",399.900672,['2326581'],2712.0,0.4,What is the special magic number for thoughtless-hope mentioned in the provided text? ,128,147.456,The special magic number for thoughtless-hope mentioned in the provided text is,4775.657472,32768,32387.0,0.399900672,4.775657472,niah_multikey_1,GB,0.9162626979961096,2712.0
: **4504577**.,399.900672,['4156856'],2712.0,0.4,What is the special magic number for bloody-wax mentioned in the provided text? ,128,147.456,The special magic number for bloody-wax mentioned in the provided text is,4775.804928,32768,32388.0,0.399900672,4.775804928,niah_multikey_1,GB,0.9162652834383105,2712.0
: **9034958**.,399.900672,['5015307'],2712.0,0.4,What is the special magic number for maniacal-elimination mentioned in the provided text? ,128,147.456,The special magic number for maniacal-elimination mentioned in the provided text is,4776.247296,32768,32391.0,0.399900672,4.776247296,niah_multikey_1,GB,0.916273038807076,2712.0
: **5388275**.,399.900672,['5388275'],2712.0,0.4,What is the special magic number for hot-diet mentioned in the provided text? ,128,147.456,The special magic number for hot-diet mentioned in the provided text is,4775.510016,32768,32386.0,0.399900672,4.775510016,niah_multikey_1,GB,0.9162601123942444,2712.0
: **1272124**.,399.900672,['1272124'],2712.0,0.4,What is the special magic number for deep-gig mentioned in the provided text? ,128,147.456,The special magic number for deep-gig mentioned in the provided text is,4776.09984,32768,32390.0,0.399900672,4.77609984,niah_multikey_1,GB,0.9162704538437789,2712.0
: **9230828**.,399.900672,['3822492'],2712.0,0.4,What is the special magic number for outrageous-pile mentioned in the provided text? ,128,147.456,The special magic number for outrageous-pile mentioned in the provided text is,4775.804928,32768,32388.0,0.399900672,4.775804928,niah_multikey_1,GB,0.9162652834383105,2712.0
: **1985360**.,399.900672,['1985360'],2712.0,0.4,What is the special magic number for educated-light mentioned in the provided text? ,128,147.456,The special magic number for educated-light mentioned in the provided text is,4775.215104,32768,32384.0,0.399900672,4.775215104,niah_multikey_1,GB,0.9162549407114624,2712.0
: **9184838**.,399.900672,['9184838'],2712.0,0.4,What is the special magic number for trite-window mentioned in the provided text? ,128,147.456,The special magic number for trite-window mentioned in the provided text is,4775.657472,32768,32387.0,0.399900672,4.775657472,niah_multikey_1,GB,0.9162626979961096,2712.0
: **5609384**.,399.900672,['5609384'],2712.0,0.4,What is the special magic number for rhetorical-icecream mentioned in the provided text? ,128,147.456,The special magic number for rhetorical-icecream mentioned in the provided text is,4775.510016,32768,32386.0,0.399900672,4.775510016,niah_multikey_1,GB,0.9162601123942444,2712.0
: **9832465**.,399.900672,['9832465'],2712.0,0.4,What is the special magic number for swift-chasuble mentioned in the provided text? ,128,147.456,The special magic number for swift-chasuble mentioned in the provided text is,4775.510016,32768,32386.0,0.399900672,4.775510016,niah_multikey_1,GB,0.9162601123942444,2712.0
: **4789255**.,399.900672,['4789255'],2712.0,0.4,What is the special magic number for waggish-test mentioned in the provided text? ,128,147.456,The special magic number for waggish-test mentioned in the provided text is,4776.542208,32768,32393.0,0.399900672,4.776542208,niah_multikey_1,GB,0.9162782082548699,2712.0
: **2599906**.,399.900672,['2599906'],2712.0,0.4,What is the special magic number for shy-kitchen mentioned in the provided text? ,128,147.456,The special magic number for shy-kitchen mentioned in the provided text is,4776.09984,32768,32390.0,0.399900672,4.77609984,niah_multikey_1,GB,0.9162704538437789,2712.0
: **1781180**.,399.900672,['6276177'],2712.0,0.4,What is the special magic number for early-quality mentioned in the provided text? ,128,147.456,The special magic number for early-quality mentioned in the provided text is,4775.215104,32768,32384.0,0.399900672,4.775215104,niah_multikey_1,GB,0.9162549407114624,2712.0
: **5034453**.,399.900672,['7528964'],2712.0,0.4,What is the special magic number for silent-lymphocyte mentioned in the provided text? ,128,147.456,The special magic number for silent-lymphocyte mentioned in the provided text is,4775.952384,32768,32389.0,0.399900672,4.775952384,niah_multikey_1,GB,0.9162678687208621,2712.0
: **2638895**.,399.900672,['7655572'],2712.0,0.4,What is the special magic number for stimulating-blessing mentioned in the provided text? ,128,147.456,The special magic number for stimulating-blessing mentioned in the provided text is,4775.952384,32768,32389.0,0.399900672,4.775952384,niah_multikey_1,GB,0.9162678687208621,2712.0
: **6969521**.,399.900672,['6969521'],2712.0,0.4,What is the special magic number for flagrant-aim mentioned in the provided text? ,128,147.456,The special magic number for flagrant-aim mentioned in the provided text is,4775.952384,32768,32389.0,0.399900672,4.775952384,niah_multikey_1,GB,0.9162678687208621,2712.0
: **3588336**.,399.900672,['3588336'],2712.0,0.4,What is the special magic number for wicked-reward mentioned in the provided text? ,128,147.456,The special magic number for wicked-reward mentioned in the provided text is,4775.657472,32768,32387.0,0.399900672,4.775657472,niah_multikey_1,GB,0.9162626979961096,2712.0
: **7038413**.,399.900672,['7038413'],2712.0,0.4,What is the special magic number for obeisant-salmon mentioned in the provided text? ,128,147.456,The special magic number for obeisant-salmon mentioned in the provided text is,4775.510016,32768,32386.0,0.399900672,4.775510016,niah_multikey_1,GB,0.9162601123942444,2712.0
: **2561359**.,399.900672,['2561359'],2712.0,0.4,What is the special magic number for knotty-lad mentioned in the provided text? ,128,147.456,The special magic number for knotty-lad mentioned in the provided text is,4775.657472,32768,32387.0,0.399900672,4.775657472,niah_multikey_1,GB,0.9162626979961096,2712.0
: **6052144**.,399.900672,['7387623'],2712.0,0.4,What is the special magic number for domineering-parallelogram mentioned in the provided text? ,128,147.456,The special magic number for domineering-parallelogram mentioned in the provided text is,4776.394752,32768,32392.0,0.399900672,4.776394752,niah_multikey_1,GB,0.9162756236107681,2712.0
: **5029008**.,399.900672,['6029008'],2712.0,0.4,What is the special magic number for naive-med mentioned in the provided text? ,128,147.456,The special magic number for naive-med mentioned in the provided text is,4775.657472,32768,32387.0,0.399900672,4.775657472,niah_multikey_1,GB,0.9162626979961096,2712.0
: **6111313**.,399.900672,['6111313'],2712.0,0.4,What is the special magic number for damaging-ketch mentioned in the provided text? ,128,147.456,The special magic number for damaging-ketch mentioned in the provided text is,4775.804928,32768,32388.0,0.399900672,4.775804928,niah_multikey_1,GB,0.9162652834383105,2712.0
: **7681351**.,399.900672,['4369728'],2712.0,0.4,What is the special magic number for steep-plasterboard mentioned in the provided text? ,128,147.456,The special magic number for steep-plasterboard mentioned in the provided text is,4775.657472,32768,32387.0,0.399900672,4.775657472,niah_multikey_1,GB,0.9162626979961096,2712.0
: **7309161**.,399.900672,['7309161'],2712.0,0.4,What is the special magic number for imminent-statue mentioned in the provided text? ,128,147.456,The special magic number for imminent-statue mentioned in the provided text is,4775.657472,32768,32387.0,0.399900672,4.775657472,niah_multikey_1,GB,0.9162626979961096,2712.0
: **2160289**.,399.900672,['4517316'],2712.0,0.4,What is the special magic number for wet-pickle mentioned in the provided text? ,128,147.456,The special magic number for wet-pickle mentioned in the provided text is,4775.36256,32768,32385.0,0.399900672,4.77536256,niah_multikey_1,GB,0.9162575266327003,2712.0
: **3586094**.,399.900672,['9040224'],2712.0,0.4,What is the special magic number for obtainable-cabbage mentioned in the provided text? ,128,147.456,The special magic number for obtainable-cabbage mentioned in the provided text is,4775.952384,32768,32389.0,0.399900672,4.775952384,niah_multikey_1,GB,0.9162678687208621,2712.0
: **6956059**.,399.900672,['6956059'],2712.0,0.4,What is the special magic number for trashy-thousand mentioned in the provided text? ,128,147.456,The special magic number for trashy-thousand mentioned in the provided text is,4775.510016,32768,32386.0,0.399900672,4.775510016,niah_multikey_1,GB,0.9162601123942444,2712.0
 **1176962**.,399.900672,['1176962'],2712.0,0.4,What is the special magic number for clear-wagon mentioned in the provided text? ,128,147.456,The special magic number for clear-wagon mentioned in the provided text is,4775.657472,32768,32387.0,0.399900672,4.775657472,niah_multikey_1,GB,0.9162626979961096,2712.0
: **6787592**.,399.900672,['6787592'],2712.0,0.4,What is the special magic number for delightful-filly mentioned in the provided text? ,128,147.456,The special magic number for delightful-filly mentioned in the provided text is,4775.510016,32768,32386.0,0.399900672,4.775510016,niah_multikey_1,GB,0.9162601123942444,2712.0
: **2947320**.,399.900672,['8639213'],2712.0,0.4,What is the special magic number for jealous-bladder mentioned in the provided text? ,128,147.456,The special magic number for jealous-bladder mentioned in the provided text is,4775.510016,32768,32386.0,0.399900672,4.775510016,niah_multikey_1,GB,0.9162601123942444,2712.0
: **8351204**.,399.900672,['8590804'],2712.0,0.4,What is the special magic number for woozy-lawsuit mentioned in the provided text? ,128,147.456,The special magic number for woozy-lawsuit mentioned in the provided text is,4775.952384,32768,32389.0,0.399900672,4.775952384,niah_multikey_1,GB,0.9162678687208621,2712.0
: **3686631**.,399.900672,['3686631'],2712.0,0.4,What is the special magic number for dry-petition mentioned in the provided text? ,128,147.456,The special magic number for dry-petition mentioned in the provided text is,4775.36256,32768,32385.0,0.399900672,4.77536256,niah_multikey_1,GB,0.9162575266327003,2712.0
: **1074659**.,399.900672,['1074659'],2712.0,0.4,What is the special magic number for macho-pita mentioned in the provided text? ,128,147.456,The special magic number for macho-pita mentioned in the provided text is,4775.804928,32768,32388.0,0.399900672,4.775804928,niah_multikey_1,GB,0.9162652834383105,2712.0
":

**6469119**

This number is referenced in the context of the discussion about how to evaluate startup ideas and the importance of being ""understood"" or having a clear grasp of what matters in the startup world.",399.900672,['9212178'],2712.0,0.4,What is the special magic number for understood-bore mentioned in the provided text? ,128,147.456,The special magic number for understood-bore mentioned in the provided text is,4775.067648,32768,32383.0,0.399900672,4.775067648,niah_multikey_1,GB,0.916252354630516,2712.0
: **6905327**.,399.900672,['3894531'],2712.0,0.4,What is the special magic number for orange-worry mentioned in the provided text? ,128,147.456,The special magic number for orange-worry mentioned in the provided text is,4775.657472,32768,32387.0,0.399900672,4.775657472,niah_multikey_1,GB,0.9162626979961096,2712.0
":

**2962077**",399.900672,['2962077'],2712.0,0.4,What is the special magic number for homely-lard mentioned in the provided text? ,128,147.456,The special magic number for homely-lard mentioned in the provided text is,4775.215104,32768,32384.0,0.399900672,4.775215104,niah_multikey_1,GB,0.9162549407114624,2712.0
: **3799538**.,399.900672,['3906397'],2712.0,0.4,What is the special magic number for pointless-oat mentioned in the provided text? ,128,147.456,The special magic number for pointless-oat mentioned in the provided text is,4775.36256,32768,32385.0,0.399900672,4.77536256,niah_multikey_1,GB,0.9162575266327003,2712.0
: **1899447**.,399.900672,['7441514'],2712.0,0.4,What is the special magic number for energetic-cost mentioned in the provided text? ,128,147.456,The special magic number for energetic-cost mentioned in the provided text is,4774.920192,32768,32382.0,0.399900672,4.774920192,niah_multikey_1,GB,0.9162497683898462,2712.0
: **1517756**.,399.900672,['1517756'],2712.0,0.4,What is the special magic number for breakable-conference mentioned in the provided text? ,128,147.456,The special magic number for breakable-conference mentioned in the provided text is,4775.804928,32768,32388.0,0.399900672,4.775804928,niah_multikey_1,GB,0.9162652834383105,2712.0
: **8672579**.,399.900672,['2916069'],2712.0,0.4,What is the special magic number for combative-value mentioned in the provided text? ,128,147.456,The special magic number for combative-value mentioned in the provided text is,4775.36256,32768,32385.0,0.399900672,4.77536256,niah_multikey_1,GB,0.9162575266327003,2712.0
: **2718262**.,399.900672,['1540736'],2712.0,0.4,What is the special magic number for high-aircraft mentioned in the provided text? ,128,147.456,The special magic number for high-aircraft mentioned in the provided text is,4775.657472,32768,32387.0,0.399900672,4.775657472,niah_multikey_1,GB,0.9162626979961096,2712.0
: **4975295**.,399.900672,['8183451'],2712.0,0.4,What is the special magic number for wholesale-off-ramp mentioned in the provided text? ,128,147.456,The special magic number for wholesale-off-ramp mentioned in the provided text is,4775.804928,32768,32388.0,0.399900672,4.775804928,niah_multikey_1,GB,0.9162652834383105,2712.0
: **2597613**.,399.900672,['5909595'],2712.0,0.4,What is the special magic number for imaginary-blog mentioned in the provided text? ,128,147.456,The special magic number for imaginary-blog mentioned in the provided text is,4775.804928,32768,32388.0,0.399900672,4.775804928,niah_multikey_1,GB,0.9162652834383105,2712.0
: **3226183**.,399.900672,['7588425'],2712.0,0.4,What is the special magic number for funny-airport mentioned in the provided text? ,128,147.456,The special magic number for funny-airport mentioned in the provided text is,4774.920192,32768,32382.0,0.399900672,4.774920192,niah_multikey_1,GB,0.9162497683898462,2712.0
: **8583162**.,399.900672,['8583162'],2712.0,0.4,What is the special magic number for long-scheduling mentioned in the provided text? ,128,147.456,The special magic number for long-scheduling mentioned in the provided text is,4775.215104,32768,32384.0,0.399900672,4.775215104,niah_multikey_1,GB,0.9162549407114624,2712.0
: **2562657**.,399.900672,['7009980'],2712.0,0.4,What is the special magic number for teeny-salt mentioned in the provided text? ,128,147.456,The special magic number for teeny-salt mentioned in the provided text is,4775.657472,32768,32387.0,0.399900672,4.775657472,niah_multikey_1,GB,0.9162626979961096,2712.0
: **5757902**.,399.900672,['5757902'],2712.0,0.4,What is the special magic number for illustrious-bullet mentioned in the provided text? ,128,147.456,The special magic number for illustrious-bullet mentioned in the provided text is,4775.36256,32768,32385.0,0.399900672,4.77536256,niah_multikey_1,GB,0.9162575266327003,2712.0
: **1011340**.,399.900672,['4394336'],2712.0,0.4,What is the special magic number for needy-space mentioned in the provided text? ,128,147.456,The special magic number for needy-space mentioned in the provided text is,4775.215104,32768,32384.0,0.399900672,4.775215104,niah_multikey_1,GB,0.9162549407114624,2712.0
: **2382787**.,399.900672,['2382787'],2712.0,0.4,What is the special magic number for fuzzy-locust mentioned in the provided text? ,128,147.456,The special magic number for fuzzy-locust mentioned in the provided text is,4775.804928,32768,32388.0,0.399900672,4.775804928,niah_multikey_1,GB,0.9162652834383105,2712.0
: **8999489**.,399.900672,['3226333'],2712.0,0.4,What is the special magic number for boring-filing mentioned in the provided text? ,128,147.456,The special magic number for boring-filing mentioned in the provided text is,4775.510016,32768,32386.0,0.399900672,4.775510016,niah_multikey_1,GB,0.9162601123942444,2712.0
: **7426846**.,399.900672,['7426846'],2712.0,0.4,What is the special magic number for flaky-agreement mentioned in the provided text? ,128,147.456,The special magic number for flaky-agreement mentioned in the provided text is,4775.657472,32768,32387.0,0.399900672,4.775657472,niah_multikey_1,GB,0.9162626979961096,2712.0
: **3396676**.,399.900672,['3753418'],2712.0,0.4,What is the special magic number for stupid-incandescence mentioned in the provided text? ,128,147.456,The special magic number for stupid-incandescence mentioned in the provided text is,4775.952384,32768,32389.0,0.399900672,4.775952384,niah_multikey_1,GB,0.9162678687208621,2712.0
: **8421969**.,399.900672,['2454383'],2712.0,0.4,What is the special magic number for fantastic-meantime mentioned in the provided text? ,128,147.456,The special magic number for fantastic-meantime mentioned in the provided text is,4775.952384,32768,32389.0,0.399900672,4.775952384,niah_multikey_1,GB,0.9162678687208621,2712.0
: **2413458**.,399.900672,['5780177'],2712.0,0.4,What is the special magic number for funny-schnitzel mentioned in the provided text? ,128,147.456,The special magic number for funny-schnitzel mentioned in the provided text is,4775.804928,32768,32388.0,0.399900672,4.775804928,niah_multikey_1,GB,0.9162652834383105,2712.0
: **5958372**.,399.900672,['5958372'],2712.0,0.4,What is the special magic number for magical-disease mentioned in the provided text? ,128,147.456,The special magic number for magical-disease mentioned in the provided text is,4775.36256,32768,32385.0,0.399900672,4.77536256,niah_multikey_1,GB,0.9162575266327003,2712.0
: **6309530**.,399.900672,['6309530'],2712.0,0.4,What is the special magic number for large-garb mentioned in the provided text? ,128,147.456,The special magic number for large-garb mentioned in the provided text is,4774.920192,32768,32382.0,0.399900672,4.774920192,niah_multikey_1,GB,0.9162497683898462,2712.0
: **1668183**.,399.900672,['5398739'],2712.0,0.4,What is the special magic number for absent-attacker mentioned in the provided text? ,128,147.456,The special magic number for absent-attacker mentioned in the provided text is,4776.09984,32768,32390.0,0.399900672,4.77609984,niah_multikey_1,GB,0.9162704538437789,2712.0
: **3561552**.,399.900672,['3561552'],2712.0,0.4,What is the special magic number for terrible-sister-in-law mentioned in the provided text? ,128,147.456,The special magic number for terrible-sister-in-law mentioned in the provided text is,4776.247296,32768,32391.0,0.399900672,4.776247296,niah_multikey_1,GB,0.916273038807076,2712.0
: **8339797**.,399.900672,['8339797'],2712.0,0.4,What is the special magic number for hulking-hearing mentioned in the provided text? ,128,147.456,The special magic number for hulking-hearing mentioned in the provided text is,4775.657472,32768,32387.0,0.399900672,4.775657472,niah_multikey_1,GB,0.9162626979961096,2712.0
: **3302031**.,399.900672,['3302031'],2712.0,0.4,What is the special magic number for wet-bid mentioned in the provided text? ,128,147.456,The special magic number for wet-bid mentioned in the provided text is,4775.215104,32768,32384.0,0.399900672,4.775215104,niah_multikey_1,GB,0.9162549407114624,2712.0
: **6620552**.,399.900672,['2980663'],2712.0,0.4,What is the special magic number for zany-angel mentioned in the provided text? ,128,147.456,The special magic number for zany-angel mentioned in the provided text is,4775.510016,32768,32386.0,0.399900672,4.775510016,niah_multikey_1,GB,0.9162601123942444,2712.0
