max_new_tokens,predicted_answer,uncompressed_kv_memory_gb,compression_ratio,retained_context_tokens,context_tokens,uncompressed_kv_memory_mb,answers,task,split,retained_kv_memory_mb,kv_memory_per_token_kb,answer_prefix,question,retained_kv_memory_gb
256," ['Dr. A.O. Thomas House', 'Elmendorf Christian Community', 'Old City Hall (Guelph)', 'Palladium House', 'The Ocean Forest Hotel', 'The Rockefeller Center', 'The South Dakota State Capitol', 'The Washington Monument', 'The White House', 'The World Trade Center']",17.723031552,0.01,118990.0,120192.0,17723.031552,"['330 West 42nd Street' 'Ideal House' 'Ocean Forest Hotel'
 'Rockefeller Center' 'Scranton Cultural Center']",qampari_128k,test,17545.78944,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which architectural structure did Raymond Hood design?
",17.54578944
256," ['Ballet', 'Carousel', 'La Vivandière', 'The Little Humpbacked Horse', 'The Story About Ping']",17.723031552,0.01,118990.0,120192.0,17723.031552,"['Coppélia' 'La Vivandière or Markitenka' 'La source' 'Pâquerette'
 'The Little Humpbacked Horse']",qampari_128k,test,17545.78944,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Arthur Saint-Léon choreographed what kind of dance?
",17.54578944
256," ['Amdo Tibetan', 'Central Tibetan', 'Khams Tibetan', 'Lhasa Tibetan', 'Tibetan']",17.723031552,0.01,118990.0,120192.0,17723.031552,['Amdo Tibetan' 'Central Tibetan' 'Khams Tibetan' 'Ladakhi' 'Tibetan'],qampari_128k,test,17545.78944,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which language is native to Tibet?
",17.54578944
256," ['Wacaday', 'Wide Awake Club', 'Worst Things Waiting', 'Wazzup Wazzup', 'Wicked']",17.723031552,0.01,118990.0,120192.0,17723.031552,"['Good Morning Britain' ""Hey, Hey, It's Saturday!"" 'The Shoe People'
 'Wacaday' 'Wide Awake Club']",qampari_128k,test,17545.78944,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What TV show was originally on TV-AM?
",17.54578944
256," ['TauTona Mine', 'Geita Gold Mine', 'Sadiola Gold Mine', 'Yatela Mine', 'Morila Gold Mine']",17.723031552,0.01,118990.0,120192.0,17723.031552,"['Geita Gold Mine' 'Sadiola Gold Mine' 'Sunrise Dam Gold Mine'
 'TauTona Mine' 'Yatela Mine']",qampari_128k,test,17545.78944,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which facility does AngloGold Ashanti own?
",17.54578944
256," ['Gourdou-Leseurre GL.2', 'Gourdou-Leseurre GL.812 HY', 'Gourdou-Leseurre GL.50', 'Gourdou-Leseurre GL.30', 'Gourdou-Leseurre GL.832 HY', 'Gourdou-Leseurre GL.2', 'Gourdou-Leseurre GL.812 HY', 'Gourdou-Leseurre GL.50',",17.723031552,0.01,118990.0,120192.0,17723.031552,['Auguste Piccard' 'Ben Franklin' 'F.-A. Forel' 'Goliath' 'Titan'],qampari_128k,test,17545.78944,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What items did Giovanola produce?
",17.54578944
256," ['Tony Iommi', 'Geezer Butler', 'Ozzy Osbourne', 'Bill Ward', 'Glynis Johns']",17.723031552,0.01,118990.0,120192.0,17723.031552,"['Adam Wakeman' 'Geoff Nicholls' 'Neil Murray' 'Tony Martin'
 'Vinny Appice']",qampari_128k,test,17545.78944,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Black Sabbath had who as a member?
",17.54578944
256," ['The Great Escape', 'The Producers', 'The Texas Chainsaw Massacre', 'The Time of the Phoenix', 'The Time of the Phoenix']",17.723031552,0.01,118990.0,120192.0,17723.031552,"['633 Squadron' 'The Great Escape' 'The Satan Bug' 'To Sir, with Love'
 'Walk Like a Dragon']",qampari_128k,test,17545.78944,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: James Clavell was screenwriter for what movie?
",17.54578944
256," ['Bad Astronaut', 'Lagwagon', 'Quicksand', 'The Playing Favorites', 'The Producers']",17.723031552,0.01,118990.0,120192.0,17723.031552,"['Bad Astronaut' ""Joey Cape's Bad Loud"" 'Lagwagon'
 'Me First and the Gimme Gimmes' 'The Playing Favorites']",qampari_128k,test,17545.78944,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Joey Cape is part of what musical group?
",17.54578944
256," ['Blaine Island', 'Magic Island', 'Roger Lake', 'Tyler Island', 'Wilson River Bridge']",17.723031552,0.01,118990.0,120192.0,17723.031552,"['Blaine Island' 'Magic Island' 'Scotts Island' 'Tyler Island'
 'Wilson Island (West Virginia)']",qampari_128k,test,17545.78944,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What geographic entity is next to Kanawha River?
",17.54578944
256," ['Gary Megson', 'Neil Murray', 'Mick Walker', 'John Barton', 'Dale Smith']",17.723031552,0.01,118990.0,120192.0,17723.031552,"['Arthur Mann' 'George Kerr' 'Jimmy Cringan' ""Ray O'Brien"" 'Rob Scott']",qampari_128k,test,17545.78944,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was the coach of Boston United FC?
",17.54578944
256," ['Franklin County Courthouse (Nebraska)', 'Mark Abis', 'Matti Lives in Finland', 'Morgan Freeman', 'Morgan Murray', 'Morgan Williams', 'Morgan Zammitt', 'Morgan Zammitt', 'Morgan Zammitt', 'Morgan Zammitt', 'Morgan Zammitt', 'Morgan Zammitt', 'Morgan Zammitt', 'Morgan Zammitt', 'Morgan Zammitt',",17.723031552,0.01,118990.0,120192.0,17723.031552,"['Colton Greene' 'David Rice Atchison' 'Frank James' 'M. Jeff Thompson'
 'Sterling Price']",qampari_128k,test,17545.78944,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is within the Missouri State Guard?
",17.54578944
256," ['Three Tales of Horror', 'Death Stalks the Night', 'The Secret History of Vampires', 'Snow White, Blood Red', 'The Hound of Florence', 'The Little Humpbacked Horse', 'Liturgy', 'The Bright Day', 'The Producers', 'The Perfect General', 'The Blackheath Bulletin', 'The Secret History of Vampires', 'The Secret History of Vampires', 'The Secret History of Vampires',",17.723031552,0.01,118990.0,120192.0,17723.031552,"['Death Stalks the Night' 'Sleep No More' 'Three Tales of Horror'
 'Who Knocks?' 'Worse Things Waiting']",qampari_128k,test,17545.78944,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What piece of literature featured illustrations by Lee Brown Coye?
",17.54578944
256," ['Snow White, Blood Red', 'Three Tales of Horror', 'The Secret History of Vampires', 'The Best Horror of the Year', 'Year's Best Fantasy and Horror', 'The Best Horror of the Year', 'The Secret History of Vampires', 'Snow White, Blood Red', 'Three Tales of Horror', 'The Best Horror of the Year', 'Year's Best Fantasy and Horror']",17.723031552,0.01,118990.0,120192.0,17723.031552,"['Black Thorn, White Rose' 'Ruby Slippers, Golden Tears'
 'Salon Fantastique' 'Snow White, Blood Red'
 ""Year's Best Fantasy and Horror""]",qampari_128k,test,17545.78944,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which work of literature did Terri Windling edit?
",17.54578944
256, ['Ojibwe'],17.723031552,0.01,118990.0,120192.0,17723.031552,['Central Ojibwa' 'Eastern Ojibwa' 'Mohawk' 'Northwestern Ojibwa' 'Oneida'],qampari_128k,test,17545.78944,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is Ontario's native language ?
",17.54578944
256," ['Florida State Road 874', 'Florida State Road 924', 'Florida State Road 878', 'Florida State Road 112', 'Florida State Road 836']",17.723031552,0.01,118990.0,120192.0,17723.031552,"['Florida State Road 112' 'Florida State Road 836'
 'Florida State Road 874' 'Florida State Road 878'
 'Florida State Road 924']",qampari_128k,test,17545.78944,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What structures does the Miami-Dade Expressway Authority keep in good working condition?
",17.54578944
256," ['Aneroid Lake', 'Bonny Lakes', 'Dollar Lake', 'Roger Lake', 'LeGore Lake', 'Aneroid Mountain', 'Bonny Lakes basin', 'Dollar Lake', 'Roger Lake', 'Aneroid Lake', 'Aneroid Mountain', 'Bonny Lakes basin', 'Dollar Lake', 'Roger Lake', 'LeGore Lake', 'LeGore mine', 'Aneroid Mountain', 'Bonny Lakes basin', 'D",17.723031552,0.01,118990.0,120192.0,17723.031552,['Aneroid Lake' 'Bonny Lakes' 'Dollar Lake' 'Legore Lake' 'Roger Lake'],qampari_128k,test,17545.78944,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which landform is located in the protected area Eagle Cap Wilderness?
",17.54578944
256," ['Break My Stride', 'Reflection', 'The Skeptics\' Guide to the Universe', 'The Producers', 'Springtime for Hitler']",17.723031552,0.01,118990.0,120192.0,17723.031552,"['A Girl Worth Fighting For' 'Beautiful Disaster' 'Break My Stride'
 'Honor to Us All' 'Mulan' 'Reflection']",qampari_128k,test,17545.78944,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What tracks did Matthew Wilder compose?
",17.54578944
256," ['Oh Yeah! Cartoons', 'Random! Cartoons', 'Wacaday', 'Wide Awake Club', 'Young Frankenstein']",17.723031552,0.01,118990.0,120192.0,17723.031552,"['Bee and PuppyCat' 'Castlevania' 'My Life as a Teenage Robot'
 'Oh Yeah! Cartoons' 'Random! Cartoons']",qampari_128k,test,17545.78944,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What TV show did Frederator Studios produce?
",17.54578944
256," ['Joshua Dobbs', 'Markus Münch', 'Markus Münch', 'Markus Münch', 'Markus Münch', 'Markus Münch', 'Markus Münch', 'Markus Münch', 'Markus Münch', 'Markus Münch', 'Markus Münch', 'Markus Münch', 'Markus Münch', 'Markus Münch', 'Markus",17.723031552,0.01,118990.0,120192.0,17723.031552,"['Curtis Brown' 'David Paulson' 'Devin Bush Jr.' 'Joshua Dobbs'
 'Mason Rudolph']",qampari_128k,test,17545.78944,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The Pittsburgh Steelers drafted whom?
",17.54578944
256, ['The Doctor (Doctor Who)'],17.723031552,0.01,118990.0,120192.0,17723.031552,['Rassilon' 'Romana' 'Susan Foreman' 'The Doctor' 'The Master'],qampari_128k,test,17545.78944,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which character's native language was Gallifreyan?
",17.54578944
256," ['John Toohey', 'Patrick Keane', 'William Deane', 'Henry Mazer', 'Julius Bürger', 'Gareth Roberts', 'Marc Silvestri', 'Marc Silvestri', 'Marc Silvestri', 'Marc Silvestri', 'Marc Silvestri', 'Marc Silvestri', 'Marc Silvestri', 'Marc Silvestri', 'Marc Silvestri', 'Marc Silvestri', 'Marc Silvestri', 'Marc Silvest",17.723031552,0.01,118990.0,120192.0,17723.031552,"['Frank Kitto' 'John Toohey' 'Michael McHugh' 'Patrick Keane'
 'William Deane']",qampari_128k,test,17545.78944,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who served on the High Court of Australia as a Justice?
",17.54578944
256," ['Jim Zub', 'Riley Rossmo', 'Marc Silvestri', 'Rajinikanth', 'Rajan Lyallpuri', 'Rival Schools', 'Gorilla Biscuits', 'Rival Schools', 'Rival Schools', 'Rival Schools', 'Rival Schools', 'Rival Schools', 'Rival Schools', 'Rival Schools', 'Rival Schools', 'Rival Schools', 'Rival Schools', 'Rival Schools',",17.723031552,0.01,118990.0,120192.0,17723.031552,['Dan Panosian' 'Jim Zub' 'Marc Silvestri' 'Riley Rossmo' 'Sam Liu'],qampari_128k,test,17545.78944,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is employed by Image Comics?
",17.54578944
256," ['Oru Pennum Randaanum', 'Paavam Poornima', 'Mathilukal', 'Visa', 'Aattakatha', 'Kodiyettam']",17.723031552,0.01,118990.0,120192.0,17723.031552,"['Aattakatha' 'Onnum Mindatha Bharya' 'Paavam Poornima'
 'Thakilu Kottampuram' 'Visa']",qampari_128k,test,17545.78944,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What movie did Balu Kiriyath screenwrite for?
",17.54578944
256," ['Dr. A.O. Thomas House', 'Elmendorf Christian Community', 'Old City Hall (Guelph)', 'St. Michael's Cathedral Basilica (Toronto)', 'St. Paul's Presbyterian Church (Hamilton, Ontario)', 'The Milltown Hutterite Colony', 'The Blue Mountain Echo', 'The Blue Mountains Advertiser', 'The Blue Mountains Times', 'The Mountaineer (Katoomba)']",17.723031552,0.01,118990.0,120192.0,17723.031552,"[""Brock's Monument"" 'Old City Hall'
 ""St Matthew's Church, Duddeston and Nechells"" ""St. Michael's Cathedral""
 ""St. Paul's Presbyterian Church""]",qampari_128k,test,17545.78944,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What buildings did William Thomas design?
",17.54578944
256," ['2003 World Snooker Championship', '2005 World Snooker Championship', '2006 World Snooker Championship', '2008 World Snooker Championship', '2010 World Snooker Championship', '2011 World Snooker Championship', '2012 World Snooker Championship', '2013 World Snooker Championship', '2014 World Snooker Championship', '",17.723031552,0.01,118990.0,120192.0,17723.031552,"['1982 World Snooker Championship' '2002 World Snooker Championship'
 '2003 World Snooker Championship' '2004 World Snooker Championship'
 '2005 World Snooker Championship']",qampari_128k,test,17545.78944,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Embassy sponsored what competition?
",17.54578944
256," ['Italian battleship Littorio', 'Italian battleship Vittorio Veneto', 'Italian aircraft carrier Cavour']",17.723031552,0.01,118990.0,120192.0,17723.031552,"['Italian aircraft carrier Cavour'
 'Italian aircraft carrier Giuseppe Garibaldi'
 'Italian battleship Littorio' 'Italian battleship Roma' 'Vittorio Veneto']",qampari_128k,test,17545.78944,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What marine vessel was based out of Taranto?
",17.54578944
256," ['Oru Pennum Randaanum', 'Mission Kashmir', 'Shikara', '2017 Internationaux de Tennis de Vendée – Singles', '2015 Città di Caltanissetta – Singles', '2015 King Cup Final', '2015 Wimbledon Championships – Boys\' Singles', '2015 Senior Open Championship', '2015 King Cup Final', '2015 Città di",17.723031552,0.01,118990.0,120192.0,17723.031552,"['Broken Horses' 'Mission Kashmir' 'Murder at Monkey Hill' 'Parinda'
 'Shikara']",qampari_128k,test,17545.78944,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Vidhu Vinod Chopra directed which film?
",17.54578944
256," ['John Barton', 'George Kerr', 'Mick Walker', 'Gareth Roberts', 'Franklin County Courthouse (Nebraska)']",17.723031552,0.01,118990.0,120192.0,17723.031552,"['Anne Begg' 'Joseph Fairweather Lamb' 'Kevin Thomson' 'Kirstene Hair'
 'Robert Watson-Watt']",qampari_128k,test,17545.78944,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was a graduate of Brechin High School?
",17.54578944
256," ['The Doctor (Doctor Who)', 'The Hound of Florence', 'Peter the Mariner', 'The Successor', 'The Shakespeare Code']",17.723031552,0.01,118990.0,120192.0,17723.031552,"['Adam and Eve' 'Column X' 'Peter the Mariner'
 ""We'll Meet Again in the Heimat"" 'You Walk So Softly']",qampari_128k,test,17545.78944,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What's the name of the film produced by Reinhold Schünzel?
",17.54578944
256," ['Rang', 'The Perfect General', 'The Secret History of Vampires', 'The Blackheath Bulletin', 'The Hound of Florence', 'The Shaggy Dog', 'The Secret History of Vampires', 'The Perfect General', 'The Secret History of Vampires', 'The Blackheath Bulletin', 'The Hound of Florence', 'The Shaggy Dog', 'The Secret History of Vampires', 'The Perfect General', 'The Secret",17.723031552,0.01,118990.0,120192.0,17723.031552,"['Ace of Diamond' 'Attack on Titan' 'Giant Killing' 'Monster Soul'
 'The Seven Deadly Sins']",qampari_128k,test,17545.78944,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Kodansha USA published what literary works?
",17.54578944
256," ['Win Tin', 'Aung San Suu Kyi', 'Myint Swe', 'Aung Min', 'San Yu']",17.723031552,0.01,118990.0,120192.0,17723.031552,['Aung San Suu Kyi' 'Bamar' 'Min Aung Hlaing' 'Saw Wai' 'Win Tin'],qampari_128k,test,17545.78944,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was a native speaker of Burmese?
",17.54578944
256," ['Anthony Lombard', 'Julian B. Smith', 'Oliver B. Smith', 'Solomon Levy', 'Solomon Levy', 'Solomon Levy', 'Solomon Levy', 'Solomon Levy', 'Solomon Levy', 'Solomon Levy', 'Solomon Levy', 'Solomon Levy', 'Solomon Levy', 'Solomon Levy', 'Solomon Levy', 'Solomon Levy', 'Solomon Levy', 'Solomon Levy', 'Solomon Levy', '",17.723031552,0.01,118990.0,120192.0,17723.031552,"['Anthony Lombard' 'Joshua Hassan' 'Julio Alcantara' 'Olga Zammitt'
 'Solomon Levy']",qampari_128k,test,17545.78944,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: List all the Mayors of Gibraltar?
",17.54578944
256," ['Helen Jenkins', 'Gareth Kunkel', 'Garry Hastings', 'Gary Megson', 'Jerry Janes', 'Gareth Kunkel', 'Garry Hastings', 'Gary Megson', 'Jerry Janes', 'Gareth Kunkel', 'Garry Hastings', 'Gary Megson', 'Jerry Janes', 'Gareth Kunkel', 'Garry Hastings', 'Gary Megson', 'Jerry Janes', 'Gareth Kunkel',",17.723031552,0.01,118990.0,120192.0,17723.031552,"['Aled Jones' 'Gethin Jones' 'Helen Carnell' 'John Stapleton'
 'Laura Tobin']",qampari_128k,test,17545.78944,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What journalist is featured on the show ITV breakfast?
",17.54578944
256," ['Moinul Hossain Chowdhury', 'Gulzar Uddin Ahmed', 'Rezzakul Haider Chowdhury', 'Shamsul Haque', 'Kanthirava Narasaraja II']",17.723031552,0.01,118990.0,120192.0,17723.031552,"['Gulzar Uddin Ahmed' 'Md Mahfuzur Rahman' 'Moinul Hossain Chowdhury'
 'Rezzakul Haider Chowdhury' 'Shamsul Haque']",qampari_128k,test,17545.78944,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The Bangladesh Army military branch contains what person?
",17.54578944
256," ['Quilombos do Médio Ribeira Environmental Protection Area', 'Rio Turvo State Park', 'Barra do Turvo Sustainable Development Reserve', 'Morro dos Seis Lagos Biological Reserve', 'Pico da Neblina National Park']",17.723031552,0.01,118990.0,120192.0,17723.031552,"['Barreiro/Anhemas Sustainable Development Reserve'
 'Caverna do Diabo State Park'
 'Pinheirinhos Sustainable Development Reserve'
 'Quilombos de Barra do Turvo Sustainable Development Reserve'
 'Rio Turvo State Park']",qampari_128k,test,17545.78944,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What geographical feature is located in or around Barra do Turvo?
",17.54578944
256," ['The Texas Chainsaw Massacre (2003 film)', 'The Life Aquatic with Steve Zissou', 'The Doctor (Doctor Who)', 'The Texas Chainsaw Massacre (1974 film)', 'The Texas Chainsaw Massacre (2003 film)']",17.723031552,0.01,118990.0,120192.0,17723.031552,"['Conan the Barbarian' 'Exeter' 'Frankenstein' 'Friday the 13th'
 'The Texas Chainsaw Massacre']",qampari_128k,test,17545.78944,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What movies was Marcus Nispel the director of?
",17.54578944
256," ['2006 Australian Open – Women's Doubles', '2006 Ordina Open – Women's Doubles', '2015 King Cup Final', '2015 Città di Caltanissetta – Singles', '2017 Internationaux de Tennis de Vendée – Singles', '2018 Senior Open Championship', '2018 Kunming Open – Men's Singles', '2018 Città di",17.723031552,0.01,118990.0,120192.0,17723.031552,"[""2006 Australian Open – Women's Doubles""
 ""2006 Ordina Open – Women's Doubles""
 '2008 Internationaux de Strasbourg – doubles'
 ""2008 Medibank International – Women's Doubles""
 '2010 MPS Group Championships – doubles']",qampari_128k,test,17545.78944,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What tennis competition was won by Yan Zi?
",17.54578944
256," ['Black Panther', 'Okoye', 'M'Baku', 'Dora Milaje', 'The Face of Boe']",17.723031552,0.01,118990.0,120192.0,17723.031552,['Black Panther' 'Dora Milaje' 'Man-Ape' 'Okoye' 'Storm'],qampari_128k,test,17545.78944,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who possesses citizenship from Wakanda?
",17.54578944
256," ['Twentysomething', 'Wazzup Wazzup', 'Children of the World', 'The Playing Favorites', 'Bee and PuppyCat']",17.723031552,0.01,118990.0,120192.0,17723.031552,"['Beached Az' 'Maximum Choppage' 'Review with Myles Barlow' 'Soul Mates'
 'Twentysomething']",qampari_128k,test,17545.78944,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which TV show originally aired on ABC2?
",17.54578944
256," ['The Perfect General', 'Conquered Kingdoms', 'Battles of Destiny', 'The Grandest Fleet', 'The Producers']",17.723031552,0.01,118990.0,120192.0,17723.031552,"['Battles of Destiny' 'Conquered Kingdoms' ""Solitaire's Journey""
 'The Grandest Fleet' 'The Perfect General']",qampari_128k,test,17545.78944,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Quantum Quality Productions published what piece of writing?
",17.54578944
256," ['Bernhard Langer', 'George Solti', 'Raymond Hood', 'William Thomas']",17.723031552,0.01,118990.0,120192.0,17723.031552,['Bob Knuth' 'Henry Mazer' 'Philip Farkas' 'Ray Still' 'Theodore Thomas'],qampari_128k,test,17545.78944,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The Chicago Symphony Orchestra employs whom?
",17.54578944
256," ['Fantastic Mr. Fox', 'The Life Aquatic with Steve Zissou', 'The Royal Tenenbaums', 'Rushmore', 'The Darjeeling Limited', 'The Grand Budapest Hotel', 'The Moon Knight', 'The Man Who Would Be King', 'The Fabelmans', 'The French Dispatch']",17.723031552,0.01,118990.0,120192.0,17723.031552,"['Fantastic Mr. Fox' 'Hotel Chevalier' 'Rushmore'
 'The Life Aquatic with Steve Zissou' 'The Royal Tenenbaums']",qampari_128k,test,17545.78944,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What movie was screenwritten by Wes Anderson?
",17.54578944
256," ['2010 U.S. Open Cup', '2014 King Cup Final', '2016 King Cup Final', '2018 King Cup Final', '2018 Senior Open Championship', '2019 Senior Open Championship', '2021 King Cup Final']",17.723031552,0.01,118990.0,120192.0,17723.031552,"['1998 U.S. Open Cup Final' ""2004 CONCACAF Champions' Cup""
 '2011 U.S. Open Cup Final' 'Brimstone Cup' 'MLS Cup 2000']",qampari_128k,test,17545.78944,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In which tournament was Chicago Fire FC a competitor?
",17.54578944
256," ['Elle Kari', 'Mathilukal', 'Mukund Lal Agrawal', 'Sudanese War', 'The Story About Ping', 'The Hound of Florence', 'The Perfect General', 'The Blackheath Bulletin', 'The Blue Mountains Times', 'The Mountaineer', 'The Producers', 'The Story About Ping', 'The Hound of Florence', 'The Perfect General', 'The Blackheath Bulletin', 'The Blue Mountains Times",17.723031552,0.01,118990.0,120192.0,17723.031552,"[""Children's Everywhere"" 'Elle Kari' 'Matti Lives in Finland'
 'Noy lives in Thailand' 'Sia lives on Kilimanjaro']",qampari_128k,test,17545.78944,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What's the name of a book containing art by Anna Riwkin-Brick?
",17.54578944
256," ['Big Creek Bridge', 'Dollar Lake', 'Wilson River Bridge', 'Ten Mile Creek Bridge', 'Conde McCullough Memorial Bridge']",17.723031552,0.01,118990.0,120192.0,17723.031552,"['Big Creek Bridge' 'Conde McCullough Memorial Bridge'
 'Ten Mile Creek Bridge' 'Wilson River Bridge' 'Yaquina Bay Bridge']",qampari_128k,test,17545.78944,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What did Conde Balcom McCullough design?
",17.54578944
