uncompressed_kv_memory_gb,answers,retained_kv_memory_mb,compression_ratio,kv_memory_per_token_kb,max_new_tokens,context_tokens,question,retained_context_tokens,split,answer_prefix,retained_kv_memory_gb,predicted_answer,task,uncompressed_kv_memory_mb
6.62888448,"['improved economics of distribution' 'technological advances in printing'
 'the rise of literacy']",6628.88448,0.0,147.456,256,44955.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: how and why were serial novels a phenomenon in the nineteenth century
",44955.0,test,Final Answer: ,6.62888448," ['Serialized fiction surged in popularity during Britain's Victorian era, due to a combination of the rise of literacy, technological advances in printing, and improved economics of distribution.']",nq_32k,6628.88448
6.62888448,['2014' '2016' 'March 2016'],6628.88448,0.0,147.456,256,44955.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did the sat become out of 1600
",44955.0,test,Final Answer: ,6.62888448, ['2016'],nq_32k,6628.88448
6.62888448,['electromagnetic waves' 'radio and microwave frequencies'],6628.88448,0.0,147.456,256,44955.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what type of energy do satellites generally use to communicate with earth
",44955.0,test,Final Answer: ,6.62888448, ['Communications satellite'],nq_32k,6628.88448
6.62888448,['physical layer or layer 1'],6628.88448,0.0,147.456,256,44955.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: which layer of the osi model handles physical addressing
",44955.0,test,Final Answer: ,6.62888448, ['Physical layer'],nq_32k,6628.88448
6.62888448,['Dis Pater'],6628.88448,0.0,147.456,256,44955.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: roman god of the underworld also called orcus or pluto
",44955.0,test,Final Answer: ,6.62888448," ['Pluto', 'Pluto (mythology)', 'Pluto (mythology)']",nq_32k,6628.88448
6.62888448,['Austrian neurologist Sigmund Freud' 'Sigmund Freud'],6628.88448,0.0,147.456,256,44955.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is regarded as the founder of psychoanalysis
",44955.0,test,Final Answer: ,6.62888448, ['Sigmund Freud'],nq_32k,6628.88448
6.62888448,['103'],6628.88448,0.0,147.456,256,44955.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: how many national parks are present in india
",44955.0,test,Final Answer: ,6.62888448,"156, 15, 155, 154, 153, 152, 151, 150, 149, 148, 147, 146, 145, 144, 143, 142, 141, 140, 139, 138, 1",nq_32k,6628.88448
6.62888448,['1945' '1961'],6628.88448,0.0,147.456,256,44955.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did they start 3 pointers in basketball
",44955.0,test,Final Answer: ,6.62888448,"3-point line was first tested at the collegiate level in a 1945 NCAA game between Columbia and Fordham but it was not kept as a rule. The three-point line was first introduced in the 1961 NBA season. The first NBA game to use the three-point line was on October 22, 1979, when the Portland Trail Blazers played the Denver Nuggets. The three-point line was introduced in the NBA in 1979 and in",nq_32k,6628.88448
6.62888448,['English law' 'Northern Ireland law' 'Scots law'],6628.88448,0.0,147.456,256,44955.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what type of legal system is used in the uk
",44955.0,test,Final Answer: ,6.62888448," ['English law', 'Scots law', 'Northern Ireland law']",nq_32k,6628.88448
6.62888448,['5.7 million' '5.7 million customer accounts'],6628.88448,0.0,147.456,256,44955.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: how many customers does edf have in the uk
",44955.0,test,Final Answer: ,6.62888448,"13,331",nq_32k,6628.88448
6.62888448,['Buffalo Lookout' 'Lookout'],6628.88448,0.0,147.456,256,44955.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the highest peak in the ozarks
",44955.0,test,Final Answer: ,6.62888448, ['Cadillac Mountain'],nq_32k,6628.88448
6.62888448,['InterContinental Hotels Group'],6628.88448,0.0,147.456,256,44955.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is the owner of the crowne plaza
",44955.0,test,Final Answer: ,6.62888448, ['Crowne Plaza is an integrated energy company in the United Kingdom'],nq_32k,6628.88448
6.62888448,"['""Heroes and Villains""']",6628.88448,0.0,147.456,256,44955.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: batman and robin episode only fools and horses
",44955.0,test,Final Answer: ,6.62888448, ['Heroes and Villains (Only Fools and Horses)'],nq_32k,6628.88448
6.62888448,['1923'],6628.88448,0.0,147.456,256,44955.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when was the immigration act passed in canada
",44955.0,test,Final Answer: ,6.62888448," ['Chinese Immigration Act, 1923']",nq_32k,6628.88448
6.62888448,['Bhimrao Ramji Ambedkar'],6628.88448,0.0,147.456,256,44955.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is known as the father of indian constitution
",44955.0,test,Final Answer: ,6.62888448, ['Bhimrao Ramji Ambedkar'],nq_32k,6628.88448
6.62888448,['Ashley Roberts' 'Jason Gardiner' 'Karen Barber' 'Robin Cousins'],6628.88448,0.0,147.456,256,44955.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who were the judges on dancing on ice 2014
",44955.0,test,Final Answer: ,6.62888448, ['Judges on Dancing on Ice 2014 were not mentioned in the provided documents.'],nq_32k,6628.88448
6.62888448,['breast or lower chest' 'the breast or lower chest'],6628.88448,0.0,147.456,256,44955.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where does a brisket come from on a cow
",44955.0,test,Final Answer: ,6.62888448, ['brisket is a cut of meat from the breast or lower chest of beef or veal'],nq_32k,6628.88448
6.62888448,"['over 3,800' 'over 3,800 years']",6628.88448,0.0,147.456,256,44955.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: how long were the pyramids the tallest structure
",44955.0,test,Final Answer: ,6.62888448," ['The Great Pyramid of Giza', 'Egyptian pyramids']",nq_32k,6628.88448
6.62888448,['Keith Thibodeaux'],6628.88448,0.0,147.456,256,44955.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played little ricky on i love lucy show
",44955.0,test,Final Answer: ,6.62888448," ['Richard Keith', 'Richard Keith (actor)']",nq_32k,6628.88448
6.62888448,"['April 24, 2018']",6628.88448,0.0,147.456,256,44955.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does the new season on the 100 come out
",44955.0,test,Final Answer: ,6.62888448," ['As of May 24, 2017, 58 episodes of The 100 have aired, concluding the fourth season. In March 2017, The CW renewed the series for a fifth season, set to premiere on April 24, 2018.']",nq_32k,6628.88448
6.62888448,"['Ireland' ""Ireland's Johnny Logan""]",6628.88448,0.0,147.456,256,44955.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who has won the eurovision song contest the most times
",44955.0,test,Final Answer: ,6.62888448, ['Ireland'],nq_32k,6628.88448
6.62888448,['CBS Television City'],6628.88448,0.0,147.456,256,44955.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where do they film young and the restless
",44955.0,test,Final Answer: ,6.62888448, ['The Young and the Restless'],nq_32k,6628.88448
6.62888448,['Ghubar-e-Khatir' 'India Wins Freedom' 'Tarjumanul Quran' 'Tazkirah'],6628.88448,0.0,147.456,256,44955.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: list of books written by abul kalam azad
",44955.0,test,Final Answer: ,6.62888448," ['Maulana Azad is considered one of the greatest Urdu writers of the 20th century. He has written many books including India Wins Freedom, Ghubar-e-Khatir, Tazkirah, Tarjumanul Quran, etc.']",nq_32k,6628.88448
6.62888448,['late-night'],6628.88448,0.0,147.456,256,44955.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does rick and morty play on tv
",44955.0,test,Final Answer: ,6.62888448, ['Rick and Morty'],nq_32k,6628.88448
6.62888448,['Claudia Grace Wells'],6628.88448,0.0,147.456,256,44955.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played jennifer in back to the future
",44955.0,test,Final Answer: ,6.62888448, ['Claudia Wells'],nq_32k,6628.88448
6.62888448,['Egyptian hieroglyphs' 'hieroglyphs'],6628.88448,0.0,147.456,256,44955.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what type of writing did ancient egypt use
",44955.0,test,Final Answer: ,6.62888448, ['Egyptian hieroglyphs'],nq_32k,6628.88448
6.62888448,['Numbers 22:28'],6628.88448,0.0,147.456,256,44955.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where does the donkey talk in the bible
",44955.0,test,Final Answer: ,6.62888448, ['The Bible does not mention a donkey talking in the Bible.'],nq_32k,6628.88448
6.62888448,['16 December 1689' '1689'],6628.88448,0.0,147.456,256,44955.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did the bill of rights come out
",44955.0,test,Final Answer: ,6.62888448," ['Bill of the Rights 1689', 'Bill of Rights 1689']",nq_32k,6628.88448
6.62888448,"['Bobby Beathard' 'Brian Dawkins' 'Brian Urlacher' 'Jerry Kramer'
 'Randy Moss' 'Ray Lewis' 'Robert Brazile' 'Terrell Owens']",6628.88448,0.0,147.456,256,44955.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who was selected for the 2018 football hall of fame
",44955.0,test,Final Answer: ,6.62888448, [],nq_32k,6628.88448
6.62888448,['1945'],6628.88448,0.0,147.456,256,44955.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when was you'll never walk alone first released
",44955.0,test,Final Answer: ,6.62888448, ['You'll Never Walk Alone'],nq_32k,6628.88448
6.62888448,"['Hendersonville, North Carolina' 'High Hampton Inn in Cashiers'
 'western North Carolina']",6628.88448,0.0,147.456,256,44955.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where was the remake of dirty dancing filmed
",44955.0,test,Final Answer: ,6.62888448, ['Dirty Dancing (2017 film)'],nq_32k,6628.88448
6.62888448,['the physician George Huntington'],6628.88448,0.0,147.456,256,44955.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where did huntington's disease get its name
",44955.0,test,Final Answer: ,6.62888448," ['Huntington's disease', 'Huntington']",nq_32k,6628.88448
