predicted_answer,retained_kv_memory_mb,answer,token_budget,memory_budget,question,max_new_tokens,kv_memory_per_token_kb,answer_prefix,uncompressed_kv_memory_mb,context_length,context_tokens,retained_kv_memory_gb,uncompressed_kv_memory_gb,task,memory_budget_unit,compression_ratio,retained_context_tokens
: **6920597**.,999.899136,['6920597'],6781.0,1.0,What is the special magic number for famous-verse mentioned in the provided text? ,128,147.456,The special magic number for famous-verse mentioned in the provided text is,4775.510016,32768,32386.0,0.999899136,4.775510016,niah_multikey_1,GB,0.7906194034459334,6781.0
: **8229768**.,999.899136,['8229768'],6781.0,1.0,What is the special magic number for cloistered-tag mentioned in the provided text? ,128,147.456,The special magic number for cloistered-tag mentioned in the provided text is,4775.952384,32768,32389.0,0.999899136,4.775952384,niah_multikey_1,GB,0.7906387971224799,6781.0
 **5692934**.,999.899136,['5692934'],6781.0,1.0,What is the special magic number for scary-quicksand mentioned in the provided text? ,128,147.456,The special magic number for scary-quicksand mentioned in the provided text is,4775.952384,32768,32389.0,0.999899136,4.775952384,niah_multikey_1,GB,0.7906387971224799,6781.0
 **4339637**.,999.899136,['4339637'],6781.0,1.0,What is the special magic number for decisive-fear mentioned in the provided text? ,128,147.456,The special magic number for decisive-fear mentioned in the provided text is,4775.215104,32768,32384.0,0.999899136,4.775215104,niah_multikey_1,GB,0.7906064723320159,6781.0
: **9648751**.,999.899136,['9648751'],6781.0,1.0,What is the special magic number for stingy-hostess mentioned in the provided text? ,128,147.456,The special magic number for stingy-hostess mentioned in the provided text is,4775.657472,32768,32387.0,0.999899136,4.775657472,niah_multikey_1,GB,0.7906258684039893,6781.0
 **6643410**.,999.899136,['6643410'],6781.0,1.0,What is the special magic number for spotless-undertaker mentioned in the provided text? ,128,147.456,The special magic number for spotless-undertaker mentioned in the provided text is,4775.804928,32768,32388.0,0.999899136,4.775804928,niah_multikey_1,GB,0.7906323329628258,6781.0
 **4817541**.,999.899136,['4817541'],6781.0,1.0,What is the special magic number for goofy-dare mentioned in the provided text? ,128,147.456,The special magic number for goofy-dare mentioned in the provided text is,4775.510016,32768,32386.0,0.999899136,4.775510016,niah_multikey_1,GB,0.7906194034459334,6781.0
 **6262886**.,999.899136,['6262886'],6781.0,1.0,What is the special magic number for nutritious-congregation mentioned in the provided text? ,128,147.456,The special magic number for nutritious-congregation mentioned in the provided text is,4775.36256,32768,32385.0,0.999899136,4.77536256,niah_multikey_1,GB,0.7906129380886213,6781.0
: **3316639**.,999.899136,['3316639'],6781.0,1.0,What is the special magic number for wealthy-in-joke mentioned in the provided text? ,128,147.456,The special magic number for wealthy-in-joke mentioned in the provided text is,4775.952384,32768,32389.0,0.999899136,4.775952384,niah_multikey_1,GB,0.7906387971224799,6781.0
 **6943949**.,999.899136,['5435261'],6781.0,1.0,What is the special magic number for unsuitable-jungle mentioned in the provided text? ,128,147.456,The special magic number for unsuitable-jungle mentioned in the provided text is,4775.952384,32768,32389.0,0.999899136,4.775952384,niah_multikey_1,GB,0.7906387971224799,6781.0
 **5993143**.,999.899136,['5993143'],6781.0,1.0,What is the special magic number for few-watermelon mentioned in the provided text? ,128,147.456,The special magic number for few-watermelon mentioned in the provided text is,4775.510016,32768,32386.0,0.999899136,4.775510016,niah_multikey_1,GB,0.7906194034459334,6781.0
: **5825636**.,999.899136,['5825636'],6781.0,1.0,What is the special magic number for amuck-abbreviation mentioned in the provided text? ,128,147.456,The special magic number for amuck-abbreviation mentioned in the provided text is,4775.36256,32768,32385.0,0.999899136,4.77536256,niah_multikey_1,GB,0.7906129380886213,6781.0
 **5548852**.,999.899136,['5548852'],6781.0,1.0,What is the special magic number for rough-sauerkraut mentioned in the provided text? ,128,147.456,The special magic number for rough-sauerkraut mentioned in the provided text is,4775.952384,32768,32389.0,0.999899136,4.775952384,niah_multikey_1,GB,0.7906387971224799,6781.0
: **2681042**.,999.899136,['2681042'],6781.0,1.0,What is the special magic number for ashamed-target mentioned in the provided text? ,128,147.456,The special magic number for ashamed-target mentioned in the provided text is,4775.657472,32768,32387.0,0.999899136,4.775657472,niah_multikey_1,GB,0.7906258684039893,6781.0
 **8980915**.,999.899136,['8980915'],6781.0,1.0,What is the special magic number for mindless-accord mentioned in the provided text? ,128,147.456,The special magic number for mindless-accord mentioned in the provided text is,4775.804928,32768,32388.0,0.999899136,4.775804928,niah_multikey_1,GB,0.7906323329628258,6781.0
: **8010946**.,999.899136,['8010946'],6781.0,1.0,What is the special magic number for dull-haircut mentioned in the provided text? ,128,147.456,The special magic number for dull-haircut mentioned in the provided text is,4776.247296,32768,32391.0,0.999899136,4.776247296,niah_multikey_1,GB,0.7906517242443889,6781.0
 **8852085**.,999.899136,['9796605'],6781.0,1.0,What is the special magic number for omniscient-performance mentioned in the provided text? ,128,147.456,The special magic number for omniscient-performance mentioned in the provided text is,4775.657472,32768,32387.0,0.999899136,4.775657472,niah_multikey_1,GB,0.7906258684039893,6781.0
 **6655803**.,999.899136,['6655803'],6781.0,1.0,What is the special magic number for absent-hamburger mentioned in the provided text? ,128,147.456,The special magic number for absent-hamburger mentioned in the provided text is,4775.657472,32768,32387.0,0.999899136,4.775657472,niah_multikey_1,GB,0.7906258684039893,6781.0
 **2600296**.,999.899136,['2600296'],6781.0,1.0,What is the special magic number for mature-labourer mentioned in the provided text? ,128,147.456,The special magic number for mature-labourer mentioned in the provided text is,4775.804928,32768,32388.0,0.999899136,4.775804928,niah_multikey_1,GB,0.7906323329628258,6781.0
 **4951390**.,999.899136,['4951390'],6781.0,1.0,What is the special magic number for ludicrous-chug mentioned in the provided text? ,128,147.456,The special magic number for ludicrous-chug mentioned in the provided text is,4775.804928,32768,32388.0,0.999899136,4.775804928,niah_multikey_1,GB,0.7906323329628258,6781.0
: **7801762**.,999.899136,['7801762'],6781.0,1.0,What is the special magic number for diligent-hosiery mentioned in the provided text? ,128,147.456,The special magic number for diligent-hosiery mentioned in the provided text is,4775.952384,32768,32389.0,0.999899136,4.775952384,niah_multikey_1,GB,0.7906387971224799,6781.0
 **3240912**.,999.899136,['3240912'],6781.0,1.0,What is the special magic number for fast-swing mentioned in the provided text? ,128,147.456,The special magic number for fast-swing mentioned in the provided text is,4775.510016,32768,32386.0,0.999899136,4.775510016,niah_multikey_1,GB,0.7906194034459334,6781.0
 **7069742**.,999.899136,['7069742'],6781.0,1.0,What is the special magic number for resolute-timetable mentioned in the provided text? ,128,147.456,The special magic number for resolute-timetable mentioned in the provided text is,4776.09984,32768,32390.0,0.999899136,4.77609984,niah_multikey_1,GB,0.7906452608829886,6781.0
 **9201172**.,999.899136,['9201172'],6781.0,1.0,What is the special magic number for wistful-crush mentioned in the provided text? ,128,147.456,The special magic number for wistful-crush mentioned in the provided text is,4775.804928,32768,32388.0,0.999899136,4.775804928,niah_multikey_1,GB,0.7906323329628258,6781.0
: **9610869**.,999.899136,['9610869'],6781.0,1.0,What is the special magic number for cynical-breakthrough mentioned in the provided text? ,128,147.456,The special magic number for cynical-breakthrough mentioned in the provided text is,4775.657472,32768,32387.0,0.999899136,4.775657472,niah_multikey_1,GB,0.7906258684039893,6781.0
 **2010921**.,999.899136,['2010921'],6781.0,1.0,What is the special magic number for ruddy-wall mentioned in the provided text? ,128,147.456,The special magic number for ruddy-wall mentioned in the provided text is,4775.952384,32768,32389.0,0.999899136,4.775952384,niah_multikey_1,GB,0.7906387971224799,6781.0
 **7416943**.,999.899136,['7416943'],6781.0,1.0,What is the special magic number for lonely-tenet mentioned in the provided text? ,128,147.456,The special magic number for lonely-tenet mentioned in the provided text is,4775.952384,32768,32389.0,0.999899136,4.775952384,niah_multikey_1,GB,0.7906387971224799,6781.0
 **4736121**.,999.899136,['4736121'],6781.0,1.0,What is the special magic number for wry-right mentioned in the provided text? ,128,147.456,The special magic number for wry-right mentioned in the provided text is,4775.804928,32768,32388.0,0.999899136,4.775804928,niah_multikey_1,GB,0.7906323329628258,6781.0
 **7363203**.,999.899136,['7363203'],6781.0,1.0,What is the special magic number for rightful-metallurgist mentioned in the provided text? ,128,147.456,The special magic number for rightful-metallurgist mentioned in the provided text is,4775.804928,32768,32388.0,0.999899136,4.775804928,niah_multikey_1,GB,0.7906323329628258,6781.0
 **4457475**.,999.899136,['2692765'],6781.0,1.0,What is the special magic number for bewildered-columnist mentioned in the provided text? ,128,147.456,The special magic number for bewildered-columnist mentioned in the provided text is,4775.657472,32768,32387.0,0.999899136,4.775657472,niah_multikey_1,GB,0.7906258684039893,6781.0
: **5853035**.,999.899136,['5853035'],6781.0,1.0,What is the special magic number for puzzled-territory mentioned in the provided text? ,128,147.456,The special magic number for puzzled-territory mentioned in the provided text is,4775.657472,32768,32387.0,0.999899136,4.775657472,niah_multikey_1,GB,0.7906258684039893,6781.0
: **5616316**.,999.899136,['5616316'],6781.0,1.0,What is the special magic number for hilarious-intellect mentioned in the provided text? ,128,147.456,The special magic number for hilarious-intellect mentioned in the provided text is,4776.09984,32768,32390.0,0.999899136,4.77609984,niah_multikey_1,GB,0.7906452608829886,6781.0
: **3503456**.,999.899136,['3503456'],6781.0,1.0,What is the special magic number for miniature-polenta mentioned in the provided text? ,128,147.456,The special magic number for miniature-polenta mentioned in the provided text is,4775.36256,32768,32385.0,0.999899136,4.77536256,niah_multikey_1,GB,0.7906129380886213,6781.0
: **3421820**.,999.899136,['7923579'],6781.0,1.0,What is the special magic number for shivering-content mentioned in the provided text? ,128,147.456,The special magic number for shivering-content mentioned in the provided text is,4775.657472,32768,32387.0,0.999899136,4.775657472,niah_multikey_1,GB,0.7906258684039893,6781.0
 **2326581**.,999.899136,['2326581'],6781.0,1.0,What is the special magic number for thoughtless-hope mentioned in the provided text? ,128,147.456,The special magic number for thoughtless-hope mentioned in the provided text is,4775.657472,32768,32387.0,0.999899136,4.775657472,niah_multikey_1,GB,0.7906258684039893,6781.0
: **4156856**.,999.899136,['4156856'],6781.0,1.0,What is the special magic number for bloody-wax mentioned in the provided text? ,128,147.456,The special magic number for bloody-wax mentioned in the provided text is,4775.804928,32768,32388.0,0.999899136,4.775804928,niah_multikey_1,GB,0.7906323329628258,6781.0
 **5015307**.,999.899136,['5015307'],6781.0,1.0,What is the special magic number for maniacal-elimination mentioned in the provided text? ,128,147.456,The special magic number for maniacal-elimination mentioned in the provided text is,4776.247296,32768,32391.0,0.999899136,4.776247296,niah_multikey_1,GB,0.7906517242443889,6781.0
: **5388275**.,999.899136,['5388275'],6781.0,1.0,What is the special magic number for hot-diet mentioned in the provided text? ,128,147.456,The special magic number for hot-diet mentioned in the provided text is,4775.510016,32768,32386.0,0.999899136,4.775510016,niah_multikey_1,GB,0.7906194034459334,6781.0
 **1272124**.,999.899136,['1272124'],6781.0,1.0,What is the special magic number for deep-gig mentioned in the provided text? ,128,147.456,The special magic number for deep-gig mentioned in the provided text is,4776.09984,32768,32390.0,0.999899136,4.77609984,niah_multikey_1,GB,0.7906452608829886,6781.0
: **6663388**.,999.899136,['3822492'],6781.0,1.0,What is the special magic number for outrageous-pile mentioned in the provided text? ,128,147.456,The special magic number for outrageous-pile mentioned in the provided text is,4775.804928,32768,32388.0,0.999899136,4.775804928,niah_multikey_1,GB,0.7906323329628258,6781.0
 **1985360**.,999.899136,['1985360'],6781.0,1.0,What is the special magic number for educated-light mentioned in the provided text? ,128,147.456,The special magic number for educated-light mentioned in the provided text is,4775.215104,32768,32384.0,0.999899136,4.775215104,niah_multikey_1,GB,0.7906064723320159,6781.0
: **9184838**.,999.899136,['9184838'],6781.0,1.0,What is the special magic number for trite-window mentioned in the provided text? ,128,147.456,The special magic number for trite-window mentioned in the provided text is,4775.657472,32768,32387.0,0.999899136,4.775657472,niah_multikey_1,GB,0.7906258684039893,6781.0
: **5609384**.,999.899136,['5609384'],6781.0,1.0,What is the special magic number for rhetorical-icecream mentioned in the provided text? ,128,147.456,The special magic number for rhetorical-icecream mentioned in the provided text is,4775.510016,32768,32386.0,0.999899136,4.775510016,niah_multikey_1,GB,0.7906194034459334,6781.0
 **9832465**.,999.899136,['9832465'],6781.0,1.0,What is the special magic number for swift-chasuble mentioned in the provided text? ,128,147.456,The special magic number for swift-chasuble mentioned in the provided text is,4775.510016,32768,32386.0,0.999899136,4.775510016,niah_multikey_1,GB,0.7906194034459334,6781.0
 **4789255**.,999.899136,['4789255'],6781.0,1.0,What is the special magic number for waggish-test mentioned in the provided text? ,128,147.456,The special magic number for waggish-test mentioned in the provided text is,4776.542208,32768,32393.0,0.999899136,4.776542208,niah_multikey_1,GB,0.790664649770012,6781.0
 **2599906**.,999.899136,['2599906'],6781.0,1.0,What is the special magic number for shy-kitchen mentioned in the provided text? ,128,147.456,The special magic number for shy-kitchen mentioned in the provided text is,4776.09984,32768,32390.0,0.999899136,4.77609984,niah_multikey_1,GB,0.7906452608829886,6781.0
: **5703878**.,999.899136,['6276177'],6781.0,1.0,What is the special magic number for early-quality mentioned in the provided text? ,128,147.456,The special magic number for early-quality mentioned in the provided text is,4775.215104,32768,32384.0,0.999899136,4.775215104,niah_multikey_1,GB,0.7906064723320159,6781.0
 **7528964**.,999.899136,['7528964'],6781.0,1.0,What is the special magic number for silent-lymphocyte mentioned in the provided text? ,128,147.456,The special magic number for silent-lymphocyte mentioned in the provided text is,4775.952384,32768,32389.0,0.999899136,4.775952384,niah_multikey_1,GB,0.7906387971224799,6781.0
: **7655572**.,999.899136,['7655572'],6781.0,1.0,What is the special magic number for stimulating-blessing mentioned in the provided text? ,128,147.456,The special magic number for stimulating-blessing mentioned in the provided text is,4775.952384,32768,32389.0,0.999899136,4.775952384,niah_multikey_1,GB,0.7906387971224799,6781.0
: **6969521**.,999.899136,['6969521'],6781.0,1.0,What is the special magic number for flagrant-aim mentioned in the provided text? ,128,147.456,The special magic number for flagrant-aim mentioned in the provided text is,4775.952384,32768,32389.0,0.999899136,4.775952384,niah_multikey_1,GB,0.7906387971224799,6781.0
: **3588336**.,999.899136,['3588336'],6781.0,1.0,What is the special magic number for wicked-reward mentioned in the provided text? ,128,147.456,The special magic number for wicked-reward mentioned in the provided text is,4775.657472,32768,32387.0,0.999899136,4.775657472,niah_multikey_1,GB,0.7906258684039893,6781.0
 **7038413**.,999.899136,['7038413'],6781.0,1.0,What is the special magic number for obeisant-salmon mentioned in the provided text? ,128,147.456,The special magic number for obeisant-salmon mentioned in the provided text is,4775.510016,32768,32386.0,0.999899136,4.775510016,niah_multikey_1,GB,0.7906194034459334,6781.0
: **2561359**.,999.899136,['2561359'],6781.0,1.0,What is the special magic number for knotty-lad mentioned in the provided text? ,128,147.456,The special magic number for knotty-lad mentioned in the provided text is,4775.657472,32768,32387.0,0.999899136,4.775657472,niah_multikey_1,GB,0.7906258684039893,6781.0
 **7387623**.,999.899136,['7387623'],6781.0,1.0,What is the special magic number for domineering-parallelogram mentioned in the provided text? ,128,147.456,The special magic number for domineering-parallelogram mentioned in the provided text is,4776.394752,32768,32392.0,0.999899136,4.776394752,niah_multikey_1,GB,0.7906581872067178,6781.0
 **6029008**.,999.899136,['6029008'],6781.0,1.0,What is the special magic number for naive-med mentioned in the provided text? ,128,147.456,The special magic number for naive-med mentioned in the provided text is,4775.657472,32768,32387.0,0.999899136,4.775657472,niah_multikey_1,GB,0.7906258684039893,6781.0
: **6111313**.,999.899136,['6111313'],6781.0,1.0,What is the special magic number for damaging-ketch mentioned in the provided text? ,128,147.456,The special magic number for damaging-ketch mentioned in the provided text is,4775.804928,32768,32388.0,0.999899136,4.775804928,niah_multikey_1,GB,0.7906323329628258,6781.0
: **4369728**.,999.899136,['4369728'],6781.0,1.0,What is the special magic number for steep-plasterboard mentioned in the provided text? ,128,147.456,The special magic number for steep-plasterboard mentioned in the provided text is,4775.657472,32768,32387.0,0.999899136,4.775657472,niah_multikey_1,GB,0.7906258684039893,6781.0
 **7309161**.,999.899136,['7309161'],6781.0,1.0,What is the special magic number for imminent-statue mentioned in the provided text? ,128,147.456,The special magic number for imminent-statue mentioned in the provided text is,4775.657472,32768,32387.0,0.999899136,4.775657472,niah_multikey_1,GB,0.7906258684039893,6781.0
: **4517316**.,999.899136,['4517316'],6781.0,1.0,What is the special magic number for wet-pickle mentioned in the provided text? ,128,147.456,The special magic number for wet-pickle mentioned in the provided text is,4775.36256,32768,32385.0,0.999899136,4.77536256,niah_multikey_1,GB,0.7906129380886213,6781.0
: **9040224**.,999.899136,['9040224'],6781.0,1.0,What is the special magic number for obtainable-cabbage mentioned in the provided text? ,128,147.456,The special magic number for obtainable-cabbage mentioned in the provided text is,4775.952384,32768,32389.0,0.999899136,4.775952384,niah_multikey_1,GB,0.7906387971224799,6781.0
: **6956059**.,999.899136,['6956059'],6781.0,1.0,What is the special magic number for trashy-thousand mentioned in the provided text? ,128,147.456,The special magic number for trashy-thousand mentioned in the provided text is,4775.510016,32768,32386.0,0.999899136,4.775510016,niah_multikey_1,GB,0.7906194034459334,6781.0
 **1176962**.,999.899136,['1176962'],6781.0,1.0,What is the special magic number for clear-wagon mentioned in the provided text? ,128,147.456,The special magic number for clear-wagon mentioned in the provided text is,4775.657472,32768,32387.0,0.999899136,4.775657472,niah_multikey_1,GB,0.7906258684039893,6781.0
: **6787592**.,999.899136,['6787592'],6781.0,1.0,What is the special magic number for delightful-filly mentioned in the provided text? ,128,147.456,The special magic number for delightful-filly mentioned in the provided text is,4775.510016,32768,32386.0,0.999899136,4.775510016,niah_multikey_1,GB,0.7906194034459334,6781.0
: **2947320**.,999.899136,['8639213'],6781.0,1.0,What is the special magic number for jealous-bladder mentioned in the provided text? ,128,147.456,The special magic number for jealous-bladder mentioned in the provided text is,4775.510016,32768,32386.0,0.999899136,4.775510016,niah_multikey_1,GB,0.7906194034459334,6781.0
 **8590804**.,999.899136,['8590804'],6781.0,1.0,What is the special magic number for woozy-lawsuit mentioned in the provided text? ,128,147.456,The special magic number for woozy-lawsuit mentioned in the provided text is,4775.952384,32768,32389.0,0.999899136,4.775952384,niah_multikey_1,GB,0.7906387971224799,6781.0
: **3686631**.,999.899136,['3686631'],6781.0,1.0,What is the special magic number for dry-petition mentioned in the provided text? ,128,147.456,The special magic number for dry-petition mentioned in the provided text is,4775.36256,32768,32385.0,0.999899136,4.77536256,niah_multikey_1,GB,0.7906129380886213,6781.0
 **1074659**.,999.899136,['1074659'],6781.0,1.0,What is the special magic number for macho-pita mentioned in the provided text? ,128,147.456,The special magic number for macho-pita mentioned in the provided text is,4775.804928,32768,32388.0,0.999899136,4.775804928,niah_multikey_1,GB,0.7906323329628258,6781.0
 **9212178**.,999.899136,['9212178'],6781.0,1.0,What is the special magic number for understood-bore mentioned in the provided text? ,128,147.456,The special magic number for understood-bore mentioned in the provided text is,4775.067648,32768,32383.0,0.999899136,4.775067648,niah_multikey_1,GB,0.7906000061760801,6781.0
: **3894531**.,999.899136,['3894531'],6781.0,1.0,What is the special magic number for orange-worry mentioned in the provided text? ,128,147.456,The special magic number for orange-worry mentioned in the provided text is,4775.657472,32768,32387.0,0.999899136,4.775657472,niah_multikey_1,GB,0.7906258684039893,6781.0
 **2962077**.,999.899136,['2962077'],6781.0,1.0,What is the special magic number for homely-lard mentioned in the provided text? ,128,147.456,The special magic number for homely-lard mentioned in the provided text is,4775.215104,32768,32384.0,0.999899136,4.775215104,niah_multikey_1,GB,0.7906064723320159,6781.0
 **3906397**.,999.899136,['3906397'],6781.0,1.0,What is the special magic number for pointless-oat mentioned in the provided text? ,128,147.456,The special magic number for pointless-oat mentioned in the provided text is,4775.36256,32768,32385.0,0.999899136,4.77536256,niah_multikey_1,GB,0.7906129380886213,6781.0
 **1899447**.,999.899136,['7441514'],6781.0,1.0,What is the special magic number for energetic-cost mentioned in the provided text? ,128,147.456,The special magic number for energetic-cost mentioned in the provided text is,4774.920192,32768,32382.0,0.999899136,4.774920192,niah_multikey_1,GB,0.7905935396207769,6781.0
 **1517756**.,999.899136,['1517756'],6781.0,1.0,What is the special magic number for breakable-conference mentioned in the provided text? ,128,147.456,The special magic number for breakable-conference mentioned in the provided text is,4775.804928,32768,32388.0,0.999899136,4.775804928,niah_multikey_1,GB,0.7906323329628258,6781.0
: **2916069**.,999.899136,['2916069'],6781.0,1.0,What is the special magic number for combative-value mentioned in the provided text? ,128,147.456,The special magic number for combative-value mentioned in the provided text is,4775.36256,32768,32385.0,0.999899136,4.77536256,niah_multikey_1,GB,0.7906129380886213,6781.0
: **1540736**.,999.899136,['1540736'],6781.0,1.0,What is the special magic number for high-aircraft mentioned in the provided text? ,128,147.456,The special magic number for high-aircraft mentioned in the provided text is,4775.657472,32768,32387.0,0.999899136,4.775657472,niah_multikey_1,GB,0.7906258684039893,6781.0
 **8183451**.,999.899136,['8183451'],6781.0,1.0,What is the special magic number for wholesale-off-ramp mentioned in the provided text? ,128,147.456,The special magic number for wholesale-off-ramp mentioned in the provided text is,4775.804928,32768,32388.0,0.999899136,4.775804928,niah_multikey_1,GB,0.7906323329628258,6781.0
: **5909595**.,999.899136,['5909595'],6781.0,1.0,What is the special magic number for imaginary-blog mentioned in the provided text? ,128,147.456,The special magic number for imaginary-blog mentioned in the provided text is,4775.804928,32768,32388.0,0.999899136,4.775804928,niah_multikey_1,GB,0.7906323329628258,6781.0
 **3226183**.,999.899136,['7588425'],6781.0,1.0,What is the special magic number for funny-airport mentioned in the provided text? ,128,147.456,The special magic number for funny-airport mentioned in the provided text is,4774.920192,32768,32382.0,0.999899136,4.774920192,niah_multikey_1,GB,0.7905935396207769,6781.0
: **8583162**.,999.899136,['8583162'],6781.0,1.0,What is the special magic number for long-scheduling mentioned in the provided text? ,128,147.456,The special magic number for long-scheduling mentioned in the provided text is,4775.215104,32768,32384.0,0.999899136,4.775215104,niah_multikey_1,GB,0.7906064723320159,6781.0
: **8691502**.,999.899136,['7009980'],6781.0,1.0,What is the special magic number for teeny-salt mentioned in the provided text? ,128,147.456,The special magic number for teeny-salt mentioned in the provided text is,4775.657472,32768,32387.0,0.999899136,4.775657472,niah_multikey_1,GB,0.7906258684039893,6781.0
 **5757902**.,999.899136,['5757902'],6781.0,1.0,What is the special magic number for illustrious-bullet mentioned in the provided text? ,128,147.456,The special magic number for illustrious-bullet mentioned in the provided text is,4775.36256,32768,32385.0,0.999899136,4.77536256,niah_multikey_1,GB,0.7906129380886213,6781.0
: **3213134**.,999.899136,['4394336'],6781.0,1.0,What is the special magic number for needy-space mentioned in the provided text? ,128,147.456,The special magic number for needy-space mentioned in the provided text is,4775.215104,32768,32384.0,0.999899136,4.775215104,niah_multikey_1,GB,0.7906064723320159,6781.0
 **2382787**.,999.899136,['2382787'],6781.0,1.0,What is the special magic number for fuzzy-locust mentioned in the provided text? ,128,147.456,The special magic number for fuzzy-locust mentioned in the provided text is,4775.804928,32768,32388.0,0.999899136,4.775804928,niah_multikey_1,GB,0.7906323329628258,6781.0
: **8466983**.,999.899136,['3226333'],6781.0,1.0,What is the special magic number for boring-filing mentioned in the provided text? ,128,147.456,The special magic number for boring-filing mentioned in the provided text is,4775.510016,32768,32386.0,0.999899136,4.775510016,niah_multikey_1,GB,0.7906194034459334,6781.0
: **7426846**.,999.899136,['7426846'],6781.0,1.0,What is the special magic number for flaky-agreement mentioned in the provided text? ,128,147.456,The special magic number for flaky-agreement mentioned in the provided text is,4775.657472,32768,32387.0,0.999899136,4.775657472,niah_multikey_1,GB,0.7906258684039893,6781.0
: **3753418**.,999.899136,['3753418'],6781.0,1.0,What is the special magic number for stupid-incandescence mentioned in the provided text? ,128,147.456,The special magic number for stupid-incandescence mentioned in the provided text is,4775.952384,32768,32389.0,0.999899136,4.775952384,niah_multikey_1,GB,0.7906387971224799,6781.0
: **2454383**.,999.899136,['2454383'],6781.0,1.0,What is the special magic number for fantastic-meantime mentioned in the provided text? ,128,147.456,The special magic number for fantastic-meantime mentioned in the provided text is,4775.952384,32768,32389.0,0.999899136,4.775952384,niah_multikey_1,GB,0.7906387971224799,6781.0
 **5780177**.,999.899136,['5780177'],6781.0,1.0,What is the special magic number for funny-schnitzel mentioned in the provided text? ,128,147.456,The special magic number for funny-schnitzel mentioned in the provided text is,4775.804928,32768,32388.0,0.999899136,4.775804928,niah_multikey_1,GB,0.7906323329628258,6781.0
 **5958372**.,999.899136,['5958372'],6781.0,1.0,What is the special magic number for magical-disease mentioned in the provided text? ,128,147.456,The special magic number for magical-disease mentioned in the provided text is,4775.36256,32768,32385.0,0.999899136,4.77536256,niah_multikey_1,GB,0.7906129380886213,6781.0
: **6309530**.,999.899136,['6309530'],6781.0,1.0,What is the special magic number for large-garb mentioned in the provided text? ,128,147.456,The special magic number for large-garb mentioned in the provided text is,4774.920192,32768,32382.0,0.999899136,4.774920192,niah_multikey_1,GB,0.7905935396207769,6781.0
 **5398739**.,999.899136,['5398739'],6781.0,1.0,What is the special magic number for absent-attacker mentioned in the provided text? ,128,147.456,The special magic number for absent-attacker mentioned in the provided text is,4776.09984,32768,32390.0,0.999899136,4.77609984,niah_multikey_1,GB,0.7906452608829886,6781.0
: **3561552**.,999.899136,['3561552'],6781.0,1.0,What is the special magic number for terrible-sister-in-law mentioned in the provided text? ,128,147.456,The special magic number for terrible-sister-in-law mentioned in the provided text is,4776.247296,32768,32391.0,0.999899136,4.776247296,niah_multikey_1,GB,0.7906517242443889,6781.0
 **8339797**.,999.899136,['8339797'],6781.0,1.0,What is the special magic number for hulking-hearing mentioned in the provided text? ,128,147.456,The special magic number for hulking-hearing mentioned in the provided text is,4775.657472,32768,32387.0,0.999899136,4.775657472,niah_multikey_1,GB,0.7906258684039893,6781.0
 **3302031**.,999.899136,['3302031'],6781.0,1.0,What is the special magic number for wet-bid mentioned in the provided text? ,128,147.456,The special magic number for wet-bid mentioned in the provided text is,4775.215104,32768,32384.0,0.999899136,4.775215104,niah_multikey_1,GB,0.7906064723320159,6781.0
 **5509119**.,999.899136,['2980663'],6781.0,1.0,What is the special magic number for zany-angel mentioned in the provided text? ,128,147.456,The special magic number for zany-angel mentioned in the provided text is,4775.510016,32768,32386.0,0.999899136,4.775510016,niah_multikey_1,GB,0.7906194034459334,6781.0
 **2293020**.,999.899136,['2293020'],6781.0,1.0,What is the special magic number for wide-eyed-cravat mentioned in the provided text? ,128,147.456,The special magic number for wide-eyed-cravat mentioned in the provided text is,4776.09984,32768,32390.0,0.999899136,4.77609984,niah_multikey_1,GB,0.7906452608829886,6781.0
 **9536665**.,999.899136,['9536665'],6781.0,1.0,What is the special magic number for flagrant-fillet mentioned in the provided text? ,128,147.456,The special magic number for flagrant-fillet mentioned in the provided text is,4775.657472,32768,32387.0,0.999899136,4.775657472,niah_multikey_1,GB,0.7906258684039893,6781.0
 **8035849**.,999.899136,['6398941'],6781.0,1.0,What is the special magic number for few-mandate mentioned in the provided text? ,128,147.456,The special magic number for few-mandate mentioned in the provided text is,4775.657472,32768,32387.0,0.999899136,4.775657472,niah_multikey_1,GB,0.7906258684039893,6781.0
 **4744423**.,999.899136,['4744423'],6781.0,1.0,What is the special magic number for early-pronoun mentioned in the provided text? ,128,147.456,The special magic number for early-pronoun mentioned in the provided text is,4775.510016,32768,32386.0,0.999899136,4.775510016,niah_multikey_1,GB,0.7906194034459334,6781.0
 **5892153**.,999.899136,['5892153'],6781.0,1.0,What is the special magic number for ethereal-ballpark mentioned in the provided text? ,128,147.456,The special magic number for ethereal-ballpark mentioned in the provided text is,4775.804928,32768,32388.0,0.999899136,4.775804928,niah_multikey_1,GB,0.7906323329628258,6781.0
