question,task,answer_prefix,kv_memory_per_token_kb,context_length,token_budget,memory_budget,retained_context_tokens,compression_ratio,uncompressed_kv_memory_gb,answer,retained_kv_memory_mb,context_tokens,predicted_answer,memory_budget_unit,max_new_tokens,uncompressed_kv_memory_mb,retained_kv_memory_gb
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8253830307712116,4.581163008,['tntvox' 'kiakkr' 'ulyavn'],799.9488,31068.0,"  
1. tntvox  
2. kiakkr  
3. eldjuw",GB,50,4581.163008,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8329587092403855,4.788928512,['tixjwh' 'jhgawc' 'upzfgq'],799.9488,32477.0,"  
1. tixjwh  
2. jhgawc  
3. upzfgq",GB,50,4788.928512,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8194495290711219,4.430610432,['szynoo' 'jenqml' 'tromqw'],799.9488,30047.0,"  
1. szynoo  
2. jenqml  
3. tromqw",GB,50,4430.610432,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8330512386521003,4.79158272,['twavwz' 'kdoebm' 'urcfpv'],799.9488,32495.0,"  
1. twavwz  
2. kdoebm  
3. urcfpv",GB,50,4791.58272,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8264333248016381,4.608884736,['svnuoo' 'jlcgwo' 'tumaaf'],799.9488,31256.0," svnuoo, jlcgwo, and tumaaf.",GB,50,4608.884736,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8248757182516625,4.567891968,['tnzqss' 'kepbaf' 'urfwst'],799.9488,30978.0,"  
tnzqss  
kepbaf  
ibxzcq",GB,50,4567.891968,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.83418406333099,4.824317952,['tliwzl' 'jevmwv' 'uegqku'],799.9488,32717.0,"  
1. tliwzl  
2. jevmwv  
3. uegqku",GB,50,4824.317952,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8286860138314334,4.669489152,['ubbxmt' 'koxynh' 'vatugb'],799.9488,31667.0,"  
1. ubbxmt  
2. koxynh  
3. vatugb",GB,50,4669.489152,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8257140103447168,4.589862912,['swlkzm' 'ivyzvv' 'tpyofp'],799.9488,31127.0,"  
1. swlkzm  
2. ivyzvv  
3. tpyofp",GB,50,4589.862912,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8337979841303882,4.813111296,['txdnje' 'kasfcu' 'uvwurg'],799.9488,32641.0,"  
1. txdnje  
2. kasfcu  
3. uvwurg",GB,50,4813.111296,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8202571068848983,4.450516992,['tmceax' 'iyzlex' 'unawqb'],799.9488,30182.0,"  
tmceax  
iyzlex  
unawqb",GB,50,4450.516992,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8257028112449799,4.589568,['tmxdzx' 'jmtaqs' 'umciyu'],799.9488,31125.0," tmxdzx, jmtaqs, and umciyu.",GB,50,4589.568,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8332154825222123,4.796301312,['tikkdz' 'jnzjai' 'umnluq'],799.9488,32527.0,"  
1. tikkdz  
2. jnzjai  
3. umnluq",GB,50,4796.301312,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8243540762805155,4.554326016,['ugfaor' 'ksufif' 'vbdvxe'],799.9488,30886.0,"  
ugfaor  
ksufif  
vbdvxe",GB,50,4554.326016,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8259879394405953,4.597088256,['tsisok' 'jjpsed' 'uwaapq'],799.9488,31176.0,"  
1. tsisok  
2. jjpsed  
3. uwaapq",GB,50,4597.088256,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8309178743961353,4.73112576,['twqdfg' 'jeptwc' 'uujpsb'],799.9488,32085.0,"  
1. twqdfg  
2. jeptwc  
3. jbkxjv",GB,50,4731.12576,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8254672972364315,4.583374848,['tvmncl' 'kalztx' 'uyelfo'],799.9488,31083.0,"  
1. tvmncl  
2. kalztx  
3. jwbipk",GB,50,4583.374848,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8261273677125733,4.600774656,['teiato' 'itzvbp' 'tzplem'],799.9488,31201.0,"  
1. teiato  
2. itzvbp  
3. tzplem",GB,50,4600.774656,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8279743784880771,4.650172416,['tnkcza' 'jyrhnx' 'uvmcop'],799.9488,31536.0,"  
tnkcza  
jyrhnx  
tnkcza",GB,50,4650.172416,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8268543342269884,4.620091392,['szfhxs' 'irbodg' 'twtsni'],799.9488,31332.0," szfhxs, irbodg, and ioqpgf.",GB,50,4620.091392,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8227240049669956,4.512448512,['tvrzwh' 'koovbn' 'usjciu'],799.9488,30602.0," tvrzwh, koovbn, usjciu.",GB,50,4512.448512,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8308915211970075,4.73038848,['tskmlk' 'jtlxic' 'uqbtpm'],799.9488,32080.0,"  
1. tskmlk  
2. jtlxic  
3. uqbtpm",GB,50,4730.38848,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8260939253085431,4.59988992,['tyabqa' 'kczjhi' 'uvgnrq'],799.9488,31195.0,"  
tyabqa  
kczjhi  
uvgnrq",GB,50,4599.88992,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8276409849086577,4.6411776,['tupmnq' 'kslbqh' 'unigdj'],799.9488,31475.0,"  
1. tupmnq  
2. kslbqh  
3. unigdj",GB,50,4641.1776,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8255683097006528,4.586029056,['tbnoyx' 'kjjkcr' 'ubiked'],799.9488,31101.0,"  
tbnoyx  
kjjkcr  
ubiked",GB,50,4586.029056,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8313855908497545,4.744249344,['tnxijw' 'kjevbi' 'unspbd'],799.9488,32174.0,"  
tnxijw  
kjevbi  
tnxijw",GB,50,4744.249344,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8321576635109214,4.766072832,['uluqim' 'kbuzgo' 'viuscl'],799.9488,32322.0,"  
1. uluqim  
2. kbuzgo  
3. viuscl",GB,50,4766.072832,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8251579218770143,4.575264768,['ubrwfn' 'jticcc' 'uxcqgz'],799.9488,31028.0,"  
ubrwfn  
jticcc  
xcqgz",GB,50,4575.264768,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8310021494657487,4.733485056,['tkqfnd' 'kjrlay' 'umdiaa'],799.9488,32101.0,"  
1. tkqfnd  
2. kjrlay  
3. entggs",GB,50,4733.485056,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8239665130767733,4.544299008,['tzonzy' 'jpjysg' 'uxncru'],799.9488,30818.0,"  
1. tzonzy  
2. jpjysg  
3. uxncru",GB,50,4544.299008,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8311284046692606,4.737024,['tlrqag' 'jmodqk' 'unipdb'],799.9488,32125.0,"  
1. tlrqag  
2. jmodqk  
3. unipdb",GB,50,4737.024,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8287563131313131,4.67140608,['trpwcu' 'ktqsxj' 'upsrky'],799.9488,31680.0,"  
1. trpwcu  
2. ktqsxj  
3. upsrky",GB,50,4671.40608,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8275423594112599,4.638523392,['tmrgty' 'kdakac' 'uofqqo'],799.9488,31457.0,"  
1. tmrgty  
2. kdakac  
3. uofqqo",GB,50,4638.523392,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8234394324025256,4.530733056,['tihgrt' 'kdmytm' 'uhzssf'],799.9488,30726.0,"  
1. tihgrt  
2. kdmytm  
3. jynpuc",GB,50,4530.733056,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8259879394405953,4.597088256,['tpnrkg' 'joneej' 'uqwaqw'],799.9488,31176.0,"  
tpnrkg  
joneej  
qgrcpq",GB,50,4597.088256,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8307279478298855,4.725817344,['unqdxf' 'jykkys' 'vfxavh'],799.9488,32049.0," unqdxf, jykkys, and vfxavh.",GB,50,4725.817344,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8317777295420012,4.755308544,['ucyhqy' 'kaxojm' 'vcheya'],799.9488,32249.0,"  
1. ucyhqy  
2. kaxojm  
3. vcheya",GB,50,4755.308544,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8265775845534173,4.612718592,['ubxalp' 'jielyv' 'uxcdds'],799.9488,31282.0,"  
1. ubxalp  
2. jielyv  
3. jffptu",GB,50,4612.718592,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.826194213949316,4.602544128,['tuqlxi' 'jxawkq' 'uxkcze'],799.9488,31213.0,"  
1. tuqlxi  
2. jxawkq  
3. uxkcze",GB,50,4602.544128,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8291661418314649,4.682612736,['ufaryw' 'kccpkj' 'vcdqix'],799.9488,31756.0,"  
ufaryw  
kccpkj  
vcdqix",GB,50,4682.612736,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8245018115942029,4.558159872,['tqgewa' 'jwenpp' 'uqmzys'],799.9488,30912.0,"  
1. tqgewa  
2. jwenpp  
3. eqpptz",GB,50,4558.159872,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8311862086133931,4.738646016,['thsbax' 'jlbyfj' 'ugecyu'],799.9488,32136.0,"  
1. thsbax  
2. jlbyfj  
3. ugecyu",GB,50,4738.646016,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8190037700597204,4.419698688,['tltxwo' 'jiwwou' 'ufrora'],799.9488,29973.0,"  
1. tltxwo  
2. jiwwou  
3. ufrora",GB,50,4419.698688,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8269040553907023,4.621418496,['udtbml' 'kaomlw' 'vdlktf'],799.9488,31341.0,"  
1. udtbml  
2. kaomlw  
3. vdlktf",GB,50,4621.418496,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8165990534144693,4.36174848,['txjniq' 'kalcac' 'uuhsid'],799.9488,29580.0,"  
1. txjniq  
2. kalcac  
3. uuhsid",GB,50,4361.74848,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8175796092672921,4.385193984,['tlvlwh' 'kbamed' 'ucjufb'],799.9488,29739.0,"  
1. tlvlwh  
2. kbamed  
3. ucjufb",GB,50,4385.193984,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8264055550222393,4.608147456,['ucwznq' 'kyclsr' 'vjopty'],799.9488,31251.0,"  
1. ucwznq  
2. kyclsr  
3. vjopty",GB,50,4608.147456,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8290423218731289,4.679221248,['trhfot' 'jpvotj' 'unuvib'],799.9488,31733.0,"  
trhfot  
jpvotj  
unuvib",GB,50,4679.221248,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8289237173220649,4.675977216,['tqqzhs' 'joqstn' 'ulcetr'],799.9488,31711.0,"  
1. tqqzhs  
2. joqstn  
3. ulcetr",GB,50,4675.977216,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8097892780758038,4.205592576,['toedom' 'kfapvr' 'ullmou'],799.9488,28521.0,"  
1. toedom  
2. kfapvr  
3. jxsnxk",GB,50,4205.592576,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8241377074688796,4.548722688,['teepca' 'kdatmg' 'ueptpn'],799.9488,30848.0,"  
teepca  
kdatmg  
ueptpn",GB,50,4548.722688,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8313855908497545,4.744249344,['tfcska' 'jkkcei' 'uieeaz'],799.9488,32174.0,"  
1. tfcska  
2. jkkcei  
3. egbgqj",GB,50,4744.249344,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8279798332117829,4.650319872,['tituqs' 'jxfpdk' 'ulmwgt'],799.9488,31537.0,"  
1. tituqs  
2. jxfpdk  
3. ulmwgt",GB,50,4650.319872,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8303202802452145,4.714463232,['sohfdu' 'ijxttq' 'tqadzp'],799.9488,31972.0,"  
1. sohfdu  
2. ijxttq  
3. tqadzp",GB,50,4714.463232,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8269261445206573,4.62200832,['tkvsme' 'jhkmbt' 'uivetu'],799.9488,31345.0," tkvsme, jhkmbt, and uivetu.",GB,50,4622.00832,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8331898407232028,4.795564032,['ttjsbl' 'jyrghz' 'uqfnvw'],799.9488,32522.0," ttjsbl, jyrghz, and uqfnvw.",GB,50,4795.564032,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.828018006593964,4.651352064,['thszjs' 'jrlsib' 'umtlpd'],799.9488,31544.0,"  
1. thszjs  
2. jrlsib  
3. umtlpd",GB,50,4651.352064,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.828219499065894,4.656807936,['sovrbq' 'jtuoqn' 'twhwbr'],799.9488,31581.0,"  
1. sovrbq  
2. jtuoqn  
3. twhwbr",GB,50,4656.807936,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8259321054995828,4.595613696,['srsdzd' 'javalc' 'twetcn'],799.9488,31166.0,"  
1. srsdzd  
2. javalc  
3. twetcn",GB,50,4595.613696,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8166548379465342,4.363075584,['tlzytg' 'jigply' 'uhneco'],799.9488,29589.0,"  
1. tlzytg  
2. jigply  
3. jfocfp",GB,50,4363.075584,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8280834072759539,4.653121536,['swfjzu' 'jychvb' 'udtbne'],799.9488,31556.0,"  
1. swfjzu  
2. jychvb  
3. jqpnnz",GB,50,4653.121536,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8207441184245308,4.462608384,['stbrco' 'iuttgi' 'tvitvl'],799.9488,30264.0,"  
stbrco  
iuttgi  
stbrco",GB,50,4462.608384,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8331949697137411,4.795711488,['tmmhqd' 'jyhqpq' 'ujmhva'],799.9488,32523.0,"  
1. tmmhqd  
2. jyhqpq  
3. tmmhqd",GB,50,4795.711488,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8257140103447168,4.589862912,['tmtnun' 'iuoupn' 'uvhqmm'],799.9488,31127.0,"  
tmtnun  
iuoupn  
dursys",GB,50,4589.862912,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8295311714429361,4.692639744,['trnmep' 'kgdpeh' 'uxulbm'],799.9488,31824.0," trnmep, kgdpeh, and uxulbm.",GB,50,4692.639744,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8067469364491309,4.139384832,['togggy' 'jskeck' 'ushzsj'],799.9488,28072.0,"  
1. togggy  
2. jskeck  
3. edbkoz",GB,50,4139.384832,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8196356140700845,4.435181568,['tadkcl' 'klhofz' 'umlxns'],799.9488,30078.0,"  
1. tadkcl  
2. klhofz  
3. umlxns",GB,50,4435.181568,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8334714675998404,4.803674112,['tjlglv' 'klddev' 'unrolw'],799.9488,32577.0,"  
1. tjlglv  
2. klddev  
3. unrolw",GB,50,4803.674112,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8310495172843351,4.73481216,['thkxwk' 'jxrcyi' 'uskmdp'],799.9488,32110.0,"  
1. thkxwk  
2. jxrcyi  
3. uskmdp",GB,50,4734.81216,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8203880280757516,4.453761024,['tfvvsh' 'kgonjh' 'uctlfg'],799.9488,30204.0,"  
1. tfvvsh  
2. kgonjh  
3. uctlfg",GB,50,4453.761024,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8229611983160918,4.518494208,['szkpkg' 'jramlp' 'tuufax'],799.9488,30643.0,"  
1. szkpkg  
2. jramlp  
3. tuufax",GB,50,4518.494208,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8361720118378934,4.882857984,['tkkukx' 'jooovo' 'uixcup'],799.9488,33114.0,"  
1. tkkukx  
2. jooovo  
3. uixcup",GB,50,4882.857984,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8295525951991957,4.693229568,['tffwhy' 'jyomds' 'uhdtpf'],799.9488,31828.0,"  
tffwhy  
jyomds  
uhdtpf",GB,50,4693.229568,0.7999488
