kv_memory_per_token_kb,retained_kv_memory_mb,uncompressed_kv_memory_gb,context_tokens,retained_kv_memory_gb,task,answers,max_new_tokens,memory_budget_unit,compression_ratio,predicted_answer,split,uncompressed_kv_memory_mb,retained_context_tokens,memory_budget,token_budget,answer_prefix,question
147.456,511.967232,7.158693888,48548.0,0.511967232,qampari_32k,"['Aled Jones' 'Gethin Jones' 'Helen Carnell' 'John Stapleton'
 'Laura Tobin']",256,MB,0.9284831506962181," ['John Barton (footballer, born 1953)']",test,7158.693888,3472.0,512.0,3472.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What journalist is featured on the show ITV breakfast?
"
147.456,511.967232,7.158693888,48548.0,0.511967232,qampari_32k,"['Barreiro/Anhemas Sustainable Development Reserve'
 'Caverna do Diabo State Park'
 'Pinheirinhos Sustainable Development Reserve'
 'Quilombos de Barra do Turvo Sustainable Development Reserve'
 'Rio Turvo State Park']",256,MB,0.9284831506962181," ['The Rio Turvo State Park', 'The Rio Turvo State Park']",test,7158.693888,3472.0,512.0,3472.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What geographical feature is located in or around Barra do Turvo?
"
147.456,511.967232,7.158693888,48548.0,0.511967232,qampari_32k,"[""2006 Australian Open – Women's Doubles""
 ""2006 Ordina Open – Women's Doubles""
 '2008 Internationaux de Strasbourg – doubles'
 ""2008 Medibank International – Women's Doubles""
 '2010 MPS Group Championships – doubles']",256,MB,0.9284831506962181, ['2006 Australian Open – Women's Doubles'],test,7158.693888,3472.0,512.0,3472.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What tennis competition was won by Yan Zi?
"
147.456,511.967232,7.158693888,48548.0,0.511967232,qampari_32k,['Black Panther' 'Dora Milaje' 'Man-Ape' 'Okoye' 'Storm'],256,MB,0.9284831506962181," ['Wakanda', 'Wakanda']",test,7158.693888,3472.0,512.0,3472.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who possesses citizenship from Wakanda?
"
147.456,511.967232,7.158693888,48548.0,0.511967232,qampari_32k,"['Beached Az' 'Maximum Choppage' 'Review with Myles Barlow' 'Soul Mates'
 'Twentysomething']",256,MB,0.9284831506962181, ['The Lone Gunmen (TV series) | 230'],test,7158.693888,3472.0,512.0,3472.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which TV show originally aired on ABC2?
"
147.456,511.967232,7.158693888,48548.0,0.511967232,qampari_32k,"['Battles of Destiny' 'Conquered Kingdoms' ""Solitaire's Journey""
 'The Grandest Fleet' 'The Perfect General']",256,MB,0.9284831506962181," ['The Great Crossing', 'The Great Crossing']",test,7158.693888,3472.0,512.0,3472.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Quantum Quality Productions published what piece of writing?
"
147.456,511.967232,7.158693888,48548.0,0.511967232,qampari_32k,['Bob Knuth' 'Henry Mazer' 'Philip Farkas' 'Ray Still' 'Theodore Thomas'],256,MB,0.9284831506962181," ['Theodora Cowan', 'Patrick Keane', 'Frank Burger', 'Jeffrey William Kunkel']",test,7158.693888,3472.0,512.0,3472.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The Chicago Symphony Orchestra employs whom?
"
147.456,511.967232,7.158693888,48548.0,0.511967232,qampari_32k,"['Big Creek Bridge' 'Conde McCullough Memorial Bridge'
 'Ten Mile Creek Bridge' 'Wilson River Bridge' 'Yaquina Bay Bridge']",256,MB,0.9284831506962181," ['Conquered Kingdoms', '10']",test,7158.693888,3472.0,512.0,3472.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What did Conde Balcom McCullough design?
"
147.456,511.967232,7.158693888,48548.0,0.511967232,qampari_32k,"['Berthold Goldschmidt' 'Julius Bürger' 'Rudolf Kolisch' 'Walter Kaufmann'
 'Zdenka Ticharich']",256,MB,0.9284831506962181," ['Franz Schreker', 'Julius Bürger', 'Berthold Goldschmidt']",test,7158.693888,3472.0,512.0,3472.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who studied under Franz Schreker?
"
147.456,511.967232,7.158693888,48548.0,0.511967232,qampari_32k,"['Ayodele Casel' 'Fayard Nicholas' 'Harold Nicholas' 'Maceo Anderson'
 'Nicholas Brothers']",256,MB,0.9284831506962181," ['The Little Humpbacked Horse (ballet) - 250', 'The Hound of Florence - 17', 'The Secret History of Vampires - 15', 'The Bright Day - 15', 'The 2008 Pilot Pen Tennis - 250', 'The 2010 Aircel Chennai Open - 150', 'The 2015 Città di Caltanisset",test,7158.693888,3472.0,512.0,3472.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who worked as a tap dancer?
"
147.456,511.967232,7.158693888,48548.0,0.511967232,qampari_32k,"['Barra Airport' 'Benbecula Airport' 'Islay Airport' 'Kirkwall Airport'
 'Tiree Airport']",256,MB,0.9284831506962181," ['Carousel (ballet) | 17', 'Carousel (ballet) | 17']",test,7158.693888,3472.0,512.0,3472.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is operated by Highlands and Islands Airports?
"
147.456,511.967232,7.158693888,48548.0,0.511967232,qampari_32k,"['estradiol benzoate/estradiol valerate/hydroxyprogesterone caproate'
 'estradiol benzoate/hydroxyprogesterone caproate'
 'estradiol cypionate/hydroxyprogesterone caproate'
 'estradiol dipropionate/hydroxyprogesterone caproate'
 'estradiol valerate/hydroxyprogesterone caproate']",256,MB,0.9284831506962181, ['Estradiol benzoate/hydroxyprogesterone caproate'],test,7158.693888,3472.0,512.0,3472.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What are the chemical substances in hydroxyprogesterone caproate?
"
147.456,511.967232,7.158693888,48548.0,0.511967232,qampari_32k,"['David Hawley' 'Dudley Saltonstall' 'John Burroughs Hopkins'
 'John Paul Jones' 'Richard Wickes']",256,MB,0.9284831506962181," ['James Mmoh', 'William Mmoh', 'John Dortch Lewis', 'William Ash', 'Bryan Morris', 'Neil Murray', 'Mick Walker', 'Bobby Hope', 'James Blake', 'Marilyn Jones', 'Danai Gurira', 'Mikael Ymer', 'Moses', 'Mikael Ymer', 'Mikael Ymer', 'Mikael Ymer', 'Mikael Ymer', 'Mikael",test,7158.693888,3472.0,512.0,3472.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was a member of the Continental Navy?
"
147.456,511.967232,7.158693888,48548.0,0.511967232,qampari_32k,"['Another Round at the Spaceport Bar' ""Cthulhu's Reign""
 'Tales from the Spaceport Bar' 'That is Not Dead'
 'The Secret History of Vampires']",256,MB,0.9284831506962181," ['Carousel (ballet) | 13', 'The Secret History of Vampires | 13']",test,7158.693888,3472.0,512.0,3472.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What anthology did Darrell Schweitzer edit?
"
147.456,511.967232,7.158693888,48548.0,0.511967232,qampari_32k,"['Ann-Sophie Qvarnström' 'Antonio Sancho de Benevento' 'Henry Petzal'
 'Louisa Courtauld' 'Tommy Singer']",256,MB,0.9284831506962181," ['Theodora Cowan', 'Theodora Cowan', 'Frank Kiriyath', 'Frank Kiriyath']",test,7158.693888,3472.0,512.0,3472.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is employed in the silversmith industry?
"
147.456,511.967232,7.158693888,48548.0,0.511967232,qampari_32k,"['1939 Taça de Portugal Final' '1951 Taça de Portugal Final'
 '1967 Taça de Portugal Final' '2012 Supertaça Cândido de Oliveira'
 '2012 Taça de Portugal Final']",256,MB,0.9284831506962181,2008 UEFA Cup Final | ID: 200,test,7158.693888,3472.0,512.0,3472.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which competition final did the Associação Académica de Coimbra – O.A.F make?
"
