max_new_tokens,task,retained_kv_memory_mb,retained_context_tokens,predicted_answer,uncompressed_kv_memory_gb,uncompressed_kv_memory_mb,question,kv_memory_per_token_kb,context_tokens,answers,compression_ratio,answer_prefix,split,retained_kv_memory_gb
256,quest_128k,17222.418432,116797.0," ['The Copper', 'The Violent Bear It Away', 'The Two Captains', 'The Girl on the Stairs', 'The Violent Bear It Away', 'The Two Captains', 'The Girl on the Stairs', 'The Violent Bear It Away', 'The Two Captains', 'The Girl on the Stairs']",17.396416512,17396.416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1930 non american crime films
",147.456,117977.0,"['An Obvious Situation' ""That Night's Wife"" 'The Copper (1930 film)']",0.01,Final Answer: ,test,17.222418432
256,quest_128k,17222.418432,116797.0," ['The Life of Verdi (miniseries)', 'Ace Attorney (film)', 'The God that Failed', 'The Violent Bear It Away', 'The Jungle Bunch (film)']",17.396416512,17396.416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 2010s legal mystery drama films
",147.456,117977.0,['Ace Attorney (film)' 'True Story (film)'],0.01,Final Answer: ,test,17.222418432
256,quest_128k,17222.418432,116797.0," ['The Bewitched', 'The Midnight Zoo', 'The Mystery of the Yellow Room', 'The Lives of Animals', 'The God that Failed', 'The Scarlet Letter', 'The History of Sir Charles Grandison', 'The Violent Bear It Away', 'The God that Failed', 'The History of Sir Charles Grandison', 'The Violent Bear It Away', 'The God that Failed', 'The History of Sir Charles Grandison', 'The Violent Bear It Away', 'The",17.396416512,17396.416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: French novels from 1913 or 1922, or that are mysteries
",147.456,117977.0,"['Le Grand Meaulnes' 'The Mysteries of Paris'
 'The Mystery of the Yellow Room']",0.01,Final Answer: ,test,17.222418432
256,quest_128k,17222.418432,116797.0," ['The Last Winter', 'The Wandering Hill', 'The Village of No Return', 'The King and the Clown', 'The Violent Bear It Away', 'The Two Captains', 'The King and the Clown', 'The Violent Bear It Away', 'The Two Captains', 'The King and the Clown', 'The Violent Bear It Away', 'The Two Captains']",17.396416512,17396.416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films set in 1831 or 1809
",147.456,117977.0,['Casta Diva (1935 film)' 'The Fire Devil' 'Under Capricorn'],0.01,Final Answer: ,test,17.222418432
256,quest_128k,17222.418432,116797.0," ['The King and the Clown', 'The Veteran', 'First Invasion: The War of 1812', 'The War of 1812']",17.396416512,17396.416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Andrew Jackson films or films about the War or 1812
",147.456,117977.0,"['First Invasion: The War of 1812' 'Last of the Buccaneers'
 'Mohawk (2017 film)']",0.01,Final Answer: ,test,17.222418432
256,quest_128k,17222.418432,116797.0," ['The 13th Warrior', 'The 1972 Winter Olympics', 'The Veteran (2011 film)']",17.396416512,17396.416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films about sportspeople set in 1972
",147.456,117977.0,['Going Vertical' 'Prefontaine (film)'],0.01,Final Answer: ,test,17.222418432
256,quest_128k,17222.418432,116797.0," ['Summer of Night', 'A Winter Haunting', 'Fires of Eden']",17.396416512,17396.416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Dan Simmons novels
",147.456,117977.0,['Ilium (novel)' 'Summer of Night' 'The Fall of Hyperion (novel)'],0.01,Final Answer: ,test,17.222418432
256,quest_128k,17222.418432,116797.0," ['The Violent Bear It Away', 'The Two Captains', 'The Violent Bear It Away', 'The Two Captains']",17.396416512,17396.416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1936 Alternate history novels and books based in Asia
",147.456,117977.0,['We the Living'],0.01,Final Answer: ,test,17.222418432
256,quest_128k,17222.418432,116797.0," ['Babes in Toyland (1934 film)', 'Babes in Toyland (1994 film)', 'The Village of No Return', 'The God that Failed', 'The Violent Bear It Away', 'The Wandering Hill', 'The Girl on the Stairs', 'The Midnight Zoo', 'The Violent Bear It Away', 'The Wandering Hill', 'The Girl on the Stairs', 'The Midnight Zoo', 'The Violent Bear",17.396416512,17396.416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films about sisters shot in Paris.
",147.456,117977.0,['Le Divorce' 'Peppermint Soda' 'Two English Girls'],0.01,Final Answer: ,test,17.222418432
256,quest_128k,17222.418432,116797.0," ['A.P.E.X.', 'The Violent Bear It Away', 'The Changeover', 'The Final Nexus', 'The History of Sir Charles Grandison', 'The Wandering Hill', 'The Secret Man', 'The Wounds of the World', 'The God that Failed', 'The Wounds of the World', 'The God that Failed', 'The Wounds of the World', 'The God that Failed', 'The Wounds of the World', 'The God that Failed',",17.396416512,17396.416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Non American independent films that are from 1994
",147.456,117977.0,['Aftermath (1994 film)' 'Amoklauf' 'Aya: Imagined Autobiography'],0.01,Final Answer: ,test,17.222418432
256,quest_128k,17222.418432,116797.0," ['The Violent Bear It Away', 'The Violent Bear It Away']",17.396416512,17396.416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Books about social psychology set in the Middle Ages that are Hachette Book Group books
",147.456,117977.0,['Circe (novel)' 'Julian (novel)'],0.01,Final Answer: ,test,17.222418432
256,quest_128k,17222.418432,116797.0," ['The Magician's Nephew', 'The Midnight Zoo', 'The Violent Bear It Away', 'The Wandering Hill', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away',",17.396416512,17396.416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: children's books set in subterranea(such as the Chronicles of Narnia) or Isekai novels and light novels
",147.456,117977.0,"[""Alice's Adventures in Wonderland"" 'Prince Caspian'
 ""The Magician's Nephew""]",0.01,Final Answer: ,test,17.222418432
256,quest_128k,17222.418432,116797.0, ['A.P.E.X.'],17.396416512,17396.416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films set in the year 2073
",147.456,117977.0,['A.P.E.X.'],0.01,Final Answer: ,test,17.222418432
256,quest_128k,17222.418432,116797.0," ['Babes in Toyland (1934 film)', 'The Jungle Bunch (film)', 'Moomins and the Comet Chase', 'The Midnight Zoo', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away',",17.396416512,17396.416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Stop-motion animated paranormal musical comedy films
",147.456,117977.0,['Babes in Toyland (1934 film)' 'Mad Monster Party?'],0.01,Final Answer: ,test,17.222418432
256,quest_128k,17222.418432,116797.0," ['The Wandering Hill', 'The Midnight Zoo', 'The Violent Bear It Away']",17.396416512,17396.416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Australian novels made into tv shows, or 1911 debut novels, or novels by Joan Lindsay.
",147.456,117977.0,['Come in Spinner' 'The Thorn Birds' 'Zuleika Dobson'],0.01,Final Answer: ,test,17.222418432
256,quest_128k,17222.418432,116797.0," ['The Scarlet Letter', 'The Wandering Hill', 'The Violent Bear It Away']",17.396416512,17396.416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: French novels made in 1905.
",147.456,117977.0,['The Lighthouse at the End of the World'],0.01,Final Answer: ,test,17.222418432
256,quest_128k,17222.418432,116797.0," ['The God that Failed', 'The Veteran (2011 film)']",17.396416512,17396.416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 2004 films that are set in 1974
",147.456,117977.0,"['Anchorman: The Legend of Ron Burgundy'
 'The Assassination of Richard Nixon']",0.01,Final Answer: ,test,17.222418432
256,quest_128k,17222.418432,116797.0," ['Resident Evil: Vendetta', 'CJ7', 'The Jungle Bunch', 'The God that Failed', 'The Violent Bear It Away', 'The Veteran', 'The Making of the Representative for Planet 8', 'The Last Winter', 'The Formula', 'The Magician's Nephew', 'The Firebird Rocket', 'The League of Extraordinary Gentlemen', 'The Wandering Hill', 'The Violent Bear It Away', 'The Veteran', '",17.396416512,17396.416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: sci-fi films from 2008
",147.456,117977.0,"['CJ7' ""God's Puzzle (film)"" 'Stargate: The Ark of Truth']",0.01,Final Answer: ,test,17.222418432
256,quest_128k,17222.418432,116797.0," ['From Dusk Till Dawn 3: The Hangman's Daughter', 'Demoni', 'The Jungle Bunch', 'The Violent Bear It Away', 'The God that Failed', 'The Adventures of Peregrine Pickle', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away']",17.396416512,17396.416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Bulgarian animated films or Polish or Belgian animated fantasy films
",147.456,117977.0,['Demoni (2012 film)' 'Dragon Rider (film)' 'Felix the Cat: The Movie'],0.01,Final Answer: ,test,17.222418432
256,quest_128k,17222.418432,116797.0," ['The Lives of Animals', 'The God that Failed', 'The Scarlet Letter', 'The Violent Bear It Away', 'The Lives of Animals', 'The God that Failed', 'The Violent Bear It Away', 'The Scarlet Letter', 'The Violent Bear It Away', 'The Lives of Animals', 'The God that Failed', 'The Violent Bear It Away', 'The Scarlet Letter']",17.396416512,17396.416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Novels adapted into radio programs that are set during WWI
",147.456,117977.0,['All Quiet on the Western Front'],0.01,Final Answer: ,test,17.222418432
256,quest_128k,17222.418432,116797.0," ['The Adventures of Peregrine Pickle', 'Alega Gang: Public Enemy No.1 of Cebu', 'Little Otik', 'The Midnight Zoo', 'The Wandering Hill', 'The Two Captains', 'The Violent Bear It Away', 'The Wandering Hill', 'The Midnight Zoo', 'The Two Captains', 'The Violent Bear It Away', 'The Wandering Hill', 'The Midnight Zoo', 'The Two Captains', 'The",17.396416512,17396.416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Horror drama films from the 2000s or Karel Jaromír Erben films
",147.456,117977.0,['Little Otik' 'Nails (2003 film)' 'Princess Goldilocks'],0.01,Final Answer: ,test,17.222418432
256,quest_128k,17222.418432,116797.0," ['Guardians of the Galaxy Vol. 3', 'Spider-Man: Across the Spider-Verse', 'The Jungle Bunch']",17.396416512,17396.416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 2023 action comedy, 2020s superhero comedy, or Guardians of the Galaxy films
",147.456,117977.0,"['Flora & Ulysses (film)' 'Guardians of the Galaxy Vol. 3'
 'Spider-Man: Across the Spider-Verse']",0.01,Final Answer: ,test,17.222418432
256,quest_128k,17222.418432,116797.0," ['Durgeshnandini', 'The King and the Clown', 'The Story Without a Name (novel)']",17.396416512,17396.416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Bengali written Indian historical novels
",147.456,117977.0,['Anandamath' 'Durgeshnandini' 'Those Days (novel)'],0.01,Final Answer: ,test,17.222418432
256,quest_128k,17222.418432,116797.0, [],17.396416512,17396.416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1970s television films set in Palestine about terrorism
",147.456,117977.0,['Victory at Entebbe'],0.01,Final Answer: ,test,17.222418432
256,quest_128k,17222.418432,116797.0," ['Batman & Robin', 'Self Defense', 'The Last Winter', 'The Killing Joke', 'The Village of No Return', 'The Two Captains', 'The Violent Bear It Away', 'The Two Who Stole the Moon', 'The Secret Man', 'The History of Sir Charles Grandison', 'The Adventures of Peregrine Pickle', 'The Final Nexus', 'The Abandoned', 'The Wandering Hill', 'The Peacekeepers', 'The Two Captains",17.396416512,17396.416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1990s American buddy action, but not comedy, films
",147.456,117977.0,['Die Hard with a Vengeance' 'Fled' 'Point Break'],0.01,Final Answer: ,test,17.222418432
256,quest_128k,17222.418432,116797.0," ['The God that Failed', 'The Scepter of Judah', 'The Lives of Animals', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away",17.396416512,17396.416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: fictional WWII novels about antisemitisim.
",147.456,117977.0,['The Boys from Brazil (novel)' 'The Portage to San Cristobal of A.H.'],0.01,Final Answer: ,test,17.222418432
256,quest_128k,17222.418432,116797.0," ['The Scarlet Letter', 'The Making of the Representative for Planet 8', 'The Lives of Animals', 'The God that Failed', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals',",17.396416512,17396.416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: English books published by Farrar Straus and Giroux
",147.456,117977.0,['Hild (novel)'],0.01,Final Answer: ,test,17.222418432
256,quest_128k,17222.418432,116797.0," ['Babes in Toyland (1934 film)', 'Babes in Toyland (1934 film)']",17.396416512,17396.416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films shot in Europe that are Austrian drama films and English language French films.
",147.456,117977.0,['Taking Sides (film)'],0.01,Final Answer: ,test,17.222418432
256,quest_128k,17222.418432,116797.0," ['The Blind Owl', 'The Wandering Hill', 'The Changeover', 'The Final Nexus', 'The History of Sir Charles Grandison', 'The Scarlet Letter', 'The Two Who Stole the Moon', 'The Violent Bear It Away', 'The Wandering Hill', 'The Year of the Flood']",17.396416512,17396.416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 2013 novels about multiple time paths
",147.456,117977.0,['Life After Life (novel)' 'To Be or Not to Be (book)'],0.01,Final Answer: ,test,17.222418432
256,quest_128k,17222.418432,116797.0," ['The God that Failed', 'The Last Winter', 'The Secret Man', 'The Violent Bear It Away', 'The Veteran']",17.396416512,17396.416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Novels set in Russia and the Arctic about war and conflict
",147.456,117977.0,['The Samovar Girl' 'The Two Captains'],0.01,Final Answer: ,test,17.222418432
256,quest_128k,17222.418432,116797.0," ['The Making of the Representative for Planet 8', 'The Violent Bear It Away', 'The Wandering Hill']",17.396416512,17396.416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: English-language novels that are 1985 speculative fiction but not American 1985 novels
",147.456,117977.0,['Illywhacker' 'Star Healer' 'The Hounds of the Morrigan'],0.01,Final Answer: ,test,17.222418432
256,quest_128k,17222.418432,116797.0," ['The Village of No Return', 'The Invincible Constable', 'The Adventures of Jinbao']",17.396416512,17396.416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Historical Chinese martial arts films about terrorism
",147.456,117977.0,"[""A Queen's Ransom""]",0.01,Final Answer: ,test,17.222418432
256,quest_128k,17222.418432,116797.0," ['The Midnight Zoo', 'The Violent Bear It Away', 'The Wandering Hill', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', '",17.396416512,17396.416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Iranian and Asian short films from 2010's
",147.456,117977.0,['Game Over (2013 film)' 'The Poot' 'Two & Two (2011 film)'],0.01,Final Answer: ,test,17.222418432
256,quest_128k,17222.418432,116797.0," ['The Adventures of Peregrine Pickle', 'The Wandering Hill', 'The Violent Bear It Away', 'The King and the Clown', 'The God that Failed', 'The Lives of Animals', 'The Violent Bear It Away', 'The God that Failed', 'The Lives of Animals', 'The Violent Bear It Away', 'The God that Failed', 'The Lives of Animals', 'The Violent Bear It Away', 'The God that Failed', 'The Lives",17.396416512,17396.416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1968 art novels
",147.456,117977.0,['It Happened in Boston?' 'The Public Image'],0.01,Final Answer: ,test,17.222418432
256,quest_128k,17222.418432,116797.0," ['To Live', 'The God that Failed', 'The Lives of Animals', 'The Veteran', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The",17.396416512,17396.416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: books about socialism and the french revolution
",147.456,117977.0,['To the Finland Station'],0.01,Final Answer: ,test,17.222418432
256,quest_128k,17222.418432,116797.0," ['Babes in Toyland (1934 film)', 'The Adventures of Peregrine Pickle', 'The Violent Bear It Away', 'The King and the Clown', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear",17.396416512,17396.416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: American Science fiction children's comedy films set in castles.
",147.456,117977.0,['Hotel Transylvania (film)'],0.01,Final Answer: ,test,17.222418432
256,quest_128k,17222.418432,116797.0," ['The Chronicle of Malaysia', 'The Lives of Animals', 'The Scepter of Judah', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', '",17.396416512,17396.416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: History books about Malaysia or the Qing dynasty or about South Korea
",147.456,117977.0,"['Chronicle of Malaysia' 'Korea: A Walk Through the Land of Miracles'
 'Treason by the Book']",0.01,Final Answer: ,test,17.222418432
256,quest_128k,17222.418432,116797.0," ['The Wandering Hill', 'The Violent Bear It Away', 'Grim Prairie Tales', 'The Last Winter', 'The Two Captains', 'The Final Nexus', 'The Adventures of Peregrine Pickle', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It",17.396416512,17396.416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Supernatural western horror films from the 1990's
",147.456,117977.0,"[""From Dusk Till Dawn 3: The Hangman's Daughter"" 'Grim Prairie Tales'
 'Mad at the Moon']",0.01,Final Answer: ,test,17.222418432
256,quest_128k,17222.418432,116797.0," ['The God that Failed', 'Red Diapers: Growing Up in the Communist Left', 'The Veteran (2011 film)']",17.396416512,17396.416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Non History Books about communism
",147.456,117977.0,"['Red Diapers: Growing Up in the Communist Left'
 'Ten Days That Shook the World' 'The God that Failed']",0.01,Final Answer: ,test,17.222418432
256,quest_128k,17222.418432,116797.0," ['The Wandering Hill', 'The Lives of Animals', 'To Live', 'The Killing Joke', 'The Scarlet Letter', 'The Adventures of Peregrine Pickle', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives",17.396416512,17396.416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Chinese novels adapted into plays or Yu Hua novels
",147.456,117977.0,['Brothers (Yu novel)' 'Chronicle of a Blood Merchant' 'To Live (novel)'],0.01,Final Answer: ,test,17.222418432
256,quest_128k,17222.418432,116797.0," ['The History of Sir Charles Grandison', 'The Ferrara Bible', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of",17.396416512,17396.416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1534 books or 1553 books
",147.456,117977.0,['Ferrara Bible' 'Observations (Belon book)' 'Scepter of Judah'],0.01,Final Answer: ,test,17.222418432
256,quest_128k,17222.418432,116797.0," ['Aerials', 'The Jungle Bunch', 'The Glassworker', 'The Veteran', 'The Jungle Bunch (film)']",17.396416512,17396.416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what are some Emirati multilingual or Pakistani animated films
",147.456,117977.0,"['3 Bahadur: The Revenge of Baba Balaam' 'Aerials (film)'
 'The Glassworker']",0.01,Final Answer: ,test,17.222418432
256,quest_128k,17222.418432,116797.0," ['The Girl on the Stairs', 'The Violent Bear It Away', 'The Bullet Trick']",17.396416512,17396.416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: novels written by by Louise Welsh
",147.456,117977.0,['Tamburlaine Must Die' 'The Girl on the Stairs'],0.01,Final Answer: ,test,17.222418432
256,quest_128k,17222.418432,116797.0, ['The Last Chance (1945 film)'],17.396416512,17396.416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: WWII films that are Swiss
",147.456,117977.0,['The Last Chance (1945 film)' 'The Sun (film)'],0.01,Final Answer: ,test,17.222418432
256,quest_128k,17222.418432,116797.0," ['The Scarlet Letter', 'The Lives of Animals', 'The Jungle Bunch', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals",17.396416512,17396.416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1898 English-language books that are also about adventure
",147.456,117977.0,['In the Sargasso Sea' 'Rupert of Hentzau'],0.01,Final Answer: ,test,17.222418432
256,quest_128k,17222.418432,116797.0," ['The Wandering Hill', 'The Village of No Return', 'The God that Failed', 'The Violent Bear It Away', 'The Last Winter', 'The King and the Clown', 'The Violent Bear It Away', 'The God that Failed', 'The Wandering Hill', 'The Village of No Return', 'The King and the Clown', 'The Violent Bear It Away', 'The Last Winter', 'The King and the Clown', 'The Violent Bear It Away",17.396416512,17396.416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Dutch coming-of-age or Dutch erotic or erotic thriller films
",147.456,117977.0,['Jongens'],0.01,Final Answer: ,test,17.222418432
256,quest_128k,17222.418432,116797.0," ['The Village of No Return', 'The Invincible Constable', 'The Adventures of Jinbao']",17.396416512,17396.416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Non-supernatural fantasy films about televised people
",147.456,117977.0,['Being John Malkovich' 'Bubba Ho-Tep' 'Millennium Actress'],0.01,Final Answer: ,test,17.222418432
256,quest_128k,17222.418432,116797.0," ['The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', '",17.396416512,17396.416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1988 fiction environmental books
",147.456,117977.0,"[""The Gate to Women's Country"" 'Zodiac (novel)']",0.01,Final Answer: ,test,17.222418432
256,quest_128k,17222.418432,116797.0," ['The Two Who Stole the Moon', 'Demoni', 'The Adventures of Peregrine Pickle', 'The Wandering Hill', 'The Violent Bear It Away', 'The Jungle Bunch']",17.396416512,17396.416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what are  some Bulgarian animated, or Polish children's films
",147.456,117977.0,"['Demoni (2012 film)' 'The Two Who Stole the Moon'
 'The Young Magician (film)']",0.01,Final Answer: ,test,17.222418432
256,quest_128k,17222.418432,116797.0," ['The Scarlet Letter', 'The Wandering Hill', 'The Lives of Animals']",17.396416512,17396.416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1850s social psychology books
",147.456,117977.0,['Madame Bovary' 'The Scarlet Letter'],0.01,Final Answer: ,test,17.222418432
