retained_kv_memory_gb,retained_context_tokens,split,uncompressed_kv_memory_mb,max_new_tokens,answer_prefix,answers,retained_kv_memory_mb,compression_ratio,question,context_tokens,retained_kv_memory_bytes,kv_bytes_per_token,predicted_answer,task,uncompressed_kv_memory_bytes,uncompressed_kv_memory_gb
7.087030272,48062.0,test,7158.693888,256,Final Answer: ,['Dan Panosian' 'Jim Zub' 'Marc Silvestri' 'Riley Rossmo' 'Sam Liu'],7087.030272,0.01,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is employed by Image Comics?
",48548.0,7087030272.0,147456.0," ['Jim Zub', 'Marc Silvestri', 'Riley Rossmo']",qampari_32k,7158693888.0,7.158693888
7.087030272,48062.0,test,7158.693888,256,Final Answer: ,"['Aattakatha' 'Onnum Mindatha Bharya' 'Paavam Poornima'
 'Thakilu Kottampuram' 'Visa']",7087.030272,0.01,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What movie did Balu Kiriyath screenwrite for?
",48548.0,7087030272.0,147456.0," ['Thakilu Kottampuram', 'Onnum Mindatha Bharya', 'Aattakatha', 'Paavam Poornima']",qampari_32k,7158693888.0,7.158693888
7.087030272,48062.0,test,7158.693888,256,Final Answer: ,"['Adam and Eve' 'Column X' 'Peter the Mariner'
 ""We'll Meet Again in the Heimat"" 'You Walk So Softly']",7087.030272,0.01,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What's the name of the film produced by Reinhold Schünzel?
",48548.0,7087030272.0,147456.0," ['Adam and Eve', 'Column X', 'High Anxiety', 'To Be or Not to Be', 'We'll Meet Again in the Heimat', 'You Walk So Softly']",qampari_32k,7158693888.0,7.158693888
7.087030272,48062.0,test,7158.693888,256,Final Answer: ,['Aung San Suu Kyi' 'Bamar' 'Min Aung Hlaing' 'Saw Wai' 'Win Tin'],7087.030272,0.01,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was a native speaker of Burmese?
",48548.0,7087030272.0,147456.0," ['Abu-Bakr Yunis Jabr', 'Abdul Fatah Younis', 'Mustafa Bin Dardef', 'Omar El-Hariri', 'Hamid Hassy']",qampari_32k,7158693888.0,7.158693888
7.087030272,48062.0,test,7158.693888,256,Final Answer: ,"['Anthony Lombard' 'Joshua Hassan' 'Julio Alcantara' 'Olga Zammitt'
 'Solomon Levy']",7087.030272,0.01,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: List all the Mayors of Gibraltar?
",48548.0,7087030272.0,147456.0," ['Anthony Lombard', 'Julio Alcantara', 'Olga Zammitt', 'Solomon Levy', 'Joshua Hassan']",qampari_32k,7158693888.0,7.158693888
7.087030272,48062.0,test,7158.693888,256,Final Answer: ,"['Aled Jones' 'Gethin Jones' 'Helen Carnell' 'John Stapleton'
 'Laura Tobin']",7087.030272,0.01,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What journalist is featured on the show ITV breakfast?
",48548.0,7087030272.0,147456.0," ['Laura Tobin', 'John Stapleton', 'Aled Jones']",qampari_32k,7158693888.0,7.158693888
7.087030272,48062.0,test,7158.693888,256,Final Answer: ,"['Barreiro/Anhemas Sustainable Development Reserve'
 'Caverna do Diabo State Park'
 'Pinheirinhos Sustainable Development Reserve'
 'Quilombos de Barra do Turvo Sustainable Development Reserve'
 'Rio Turvo State Park']",7087.030272,0.01,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What geographical feature is located in or around Barra do Turvo?
",48548.0,7087030272.0,147456.0," ['Rio Turvo State Park', 'Caverna do Diabo State Park', 'Pinheirinhos Sustainable Development Reserve', 'Barreiro/Anhemas Sustainable Development Reserve', 'Quilombos de Barra do Turvo Sustainable Development Reserve']",qampari_32k,7158693888.0,7.158693888
7.087030272,48062.0,test,7158.693888,256,Final Answer: ,"[""2006 Australian Open – Women's Doubles""
 ""2006 Ordina Open – Women's Doubles""
 '2008 Internationaux de Strasbourg – doubles'
 ""2008 Medibank International – Women's Doubles""
 '2010 MPS Group Championships – doubles']",7087.030272,0.01,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What tennis competition was won by Yan Zi?
",48548.0,7087030272.0,147456.0," ['2006 Australian Open – Women's Doubles', '2008 Internationaux de Strasbourg – Doubles', '2010 MPS Group Championships – Doubles', '2006 Ordina Open – Women's Doubles']",qampari_32k,7158693888.0,7.158693888
7.087030272,48062.0,test,7158.693888,256,Final Answer: ,['Black Panther' 'Dora Milaje' 'Man-Ape' 'Okoye' 'Storm'],7087.030272,0.01,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who possesses citizenship from Wakanda?
",48548.0,7087030272.0,147456.0," ['Black Panther', 'Storm', 'Okoye', 'Dora Milaje', 'Man-Ape']",qampari_32k,7158693888.0,7.158693888
7.087030272,48062.0,test,7158.693888,256,Final Answer: ,"['Beached Az' 'Maximum Choppage' 'Review with Myles Barlow' 'Soul Mates'
 'Twentysomething']",7087.030272,0.01,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which TV show originally aired on ABC2?
",48548.0,7087030272.0,147456.0," ['Review with Myles Barlow', 'Twentysomething', 'Beached Az']",qampari_32k,7158693888.0,7.158693888
7.087030272,48062.0,test,7158.693888,256,Final Answer: ,"['Battles of Destiny' 'Conquered Kingdoms' ""Solitaire's Journey""
 'The Grandest Fleet' 'The Perfect General']",7087.030272,0.01,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Quantum Quality Productions published what piece of writing?
",48548.0,7087030272.0,147456.0," ['The Grandest Fleet', 'The Perfect General', 'Conquered Kingdoms', 'Solitaire\'s Journey', 'Battles of Destiny']",qampari_32k,7158693888.0,7.158693888
7.087030272,48062.0,test,7158.693888,256,Final Answer: ,['Bob Knuth' 'Henry Mazer' 'Philip Farkas' 'Ray Still' 'Theodore Thomas'],7087.030272,0.01,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The Chicago Symphony Orchestra employs whom?
",48548.0,7087030272.0,147456.0," ['Philip Farkas', 'Ray Still', 'Theodore Thomas']",qampari_32k,7158693888.0,7.158693888
7.087030272,48062.0,test,7158.693888,256,Final Answer: ,"['Big Creek Bridge' 'Conde McCullough Memorial Bridge'
 'Ten Mile Creek Bridge' 'Wilson River Bridge' 'Yaquina Bay Bridge']",7087.030272,0.01,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What did Conde Balcom McCullough design?
",48548.0,7087030272.0,147456.0," ['Conde B. McCullough Memorial Bridge', 'Yaquina Bay Bridge', 'Big Creek Bridge (Oregon)', 'Wilson River Bridge', 'Ten Mile Creek Bridge (Oregon)']",qampari_32k,7158693888.0,7.158693888
7.087030272,48062.0,test,7158.693888,256,Final Answer: ,"['Berthold Goldschmidt' 'Julius Bürger' 'Rudolf Kolisch' 'Walter Kaufmann'
 'Zdenka Ticharich']",7087.030272,0.01,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who studied under Franz Schreker?
",48548.0,7087030272.0,147456.0," ['Berthold Goldschmidt', 'Julius Bürger', 'Rudolf Kolisch', 'Walter Kaufmann', 'Zdenka Ticharich']",qampari_32k,7158693888.0,7.158693888
7.087030272,48062.0,test,7158.693888,256,Final Answer: ,"['Ayodele Casel' 'Fayard Nicholas' 'Harold Nicholas' 'Maceo Anderson'
 'Nicholas Brothers']",7087.030272,0.01,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who worked as a tap dancer?
",48548.0,7087030272.0,147456.0," ['Fayard Nicholas', 'Harold Nicholas', 'Ayodele Casel']",qampari_32k,7158693888.0,7.158693888
7.087030272,48062.0,test,7158.693888,256,Final Answer: ,"['Barra Airport' 'Benbecula Airport' 'Islay Airport' 'Kirkwall Airport'
 'Tiree Airport']",7087.030272,0.01,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is operated by Highlands and Islands Airports?
",48548.0,7087030272.0,147456.0," ['Barra Airport', 'Blaine Island', 'Detention River Christian Community', 'Islay Airport', 'Magic Island', 'Scotts Island', 'Wilson Island']",qampari_32k,7158693888.0,7.158693888
7.087030272,48062.0,test,7158.693888,256,Final Answer: ,"['estradiol benzoate/estradiol valerate/hydroxyprogesterone caproate'
 'estradiol benzoate/hydroxyprogesterone caproate'
 'estradiol cypionate/hydroxyprogesterone caproate'
 'estradiol dipropionate/hydroxyprogesterone caproate'
 'estradiol valerate/hydroxyprogesterone caproate']",7087.030272,0.01,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What are the chemical substances in hydroxyprogesterone caproate?
",48548.0,7087030272.0,147456.0," ['Estradiol valerate/hydroxyprogesterone caproate', 'Estradiol benzoate/hydroxyprogesterone caproate', 'Estradiol dipropionate/hydroxyprogesterone caproate', 'Estradiol cypionate/hydroxyprogesterone caproate', 'Estradiol benzoate/estradiol valerate/hydroxyprogesterone caproate']",qampari_32k,7158693888.0,7.158693888
7.087030272,48062.0,test,7158.693888,256,Final Answer: ,"['David Hawley' 'Dudley Saltonstall' 'John Burroughs Hopkins'
 'John Paul Jones' 'Richard Wickes']",7087.030272,0.01,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was a member of the Continental Navy?
",48548.0,7087030272.0,147456.0," ['David Hawley', 'John Paul Jones', 'John Burroughs Hopkins', 'Richard Wickes']",qampari_32k,7158693888.0,7.158693888
7.087030272,48062.0,test,7158.693888,256,Final Answer: ,"['Another Round at the Spaceport Bar' ""Cthulhu's Reign""
 'Tales from the Spaceport Bar' 'That is Not Dead'
 'The Secret History of Vampires']",7087.030272,0.01,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What anthology did Darrell Schweitzer edit?
",48548.0,7087030272.0,147456.0," ['Cthulhu's Reign', 'That Is Not Dead', 'The Secret History of Vampires', 'Tales from the Spaceport Bar', 'Another Round at the Spaceport Bar']",qampari_32k,7158693888.0,7.158693888
7.087030272,48062.0,test,7158.693888,256,Final Answer: ,"['Ann-Sophie Qvarnström' 'Antonio Sancho de Benevento' 'Henry Petzal'
 'Louisa Courtauld' 'Tommy Singer']",7087.030272,0.01,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is employed in the silversmith industry?
",48548.0,7087030272.0,147456.0," ['Henry Petzal', 'Maceo Anderson', 'Tommy Singer', 'Louisa Courtauld', 'Antonio London', 'Dewon Brazelton', 'Bryan Morris', 'Dustin Lynch', 'Connor Walsh', 'Stanton Welch', 'Simon Ball', 'Jun Shuang Huang', 'Amy Fote', 'Philip Farkas', 'Theodore Thomas', 'Henry Mazer', 'Ray Still', 'Bob Knuth', 'Rob Scott',",qampari_32k,7158693888.0,7.158693888
7.087030272,48062.0,test,7158.693888,256,Final Answer: ,"['1939 Taça de Portugal Final' '1951 Taça de Portugal Final'
 '1967 Taça de Portugal Final' '2012 Supertaça Cândido de Oliveira'
 '2012 Taça de Portugal Final']",7087.030272,0.01,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which competition final did the Associação Académica de Coimbra – O.A.F make?
",48548.0,7087030272.0,147456.0," ['2012 Taça de Portugal Final', '2012 Supertaça Cândido de Oliveira']",qampari_32k,7158693888.0,7.158693888
