context_tokens,answers,compression_ratio,uncompressed_kv_memory_mb,uncompressed_kv_memory_gb,answer_prefix,split,kv_memory_per_token_kb,predicted_answer,question,max_new_tokens,task,retained_kv_memory_mb,retained_context_tokens,retained_kv_memory_gb
120192.0,"['330 West 42nd Street' 'Ideal House' 'Ocean Forest Hotel'
 'Rockefeller Center' 'Scranton Cultural Center']",0.0,17723.031552,17.723031552,Final Answer: ,test,147.456," ['Dr. A.O. Thomas House', 'Elmendorf Christian Community', 'Old City Hall (Guelph)', 'Palladium House', 'The Ocean Forest Hotel', 'The Rockefeller Center', 'The South Dakota State Capitol', 'The Washington Monument', 'The White House', 'The World Trade Center']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which architectural structure did Raymond Hood design?
",256,qampari_128k,17723.031552,120192.0,17.723031552
120192.0,"['Coppélia' 'La Vivandière or Markitenka' 'La source' 'Pâquerette'
 'The Little Humpbacked Horse']",0.0,17723.031552,17.723031552,Final Answer: ,test,147.456," ['Ballet', 'Carousel', 'La Vivandière', 'The Little Humpbacked Horse', 'The Story About Ping']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Arthur Saint-Léon choreographed what kind of dance?
",256,qampari_128k,17723.031552,120192.0,17.723031552
120192.0,['Amdo Tibetan' 'Central Tibetan' 'Khams Tibetan' 'Ladakhi' 'Tibetan'],0.0,17723.031552,17.723031552,Final Answer: ,test,147.456," ['Amdo Tibetan', 'Central Tibetan', 'Khams Tibetan', 'Lhasa Tibetan', 'Tibetan']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which language is native to Tibet?
",256,qampari_128k,17723.031552,120192.0,17.723031552
120192.0,"['Good Morning Britain' ""Hey, Hey, It's Saturday!"" 'The Shoe People'
 'Wacaday' 'Wide Awake Club']",0.0,17723.031552,17.723031552,Final Answer: ,test,147.456," ['Wacaday', 'Wide Awake Club', 'Worst Things Waiting', 'Wazzup Wazzup', 'Wicked']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What TV show was originally on TV-AM?
",256,qampari_128k,17723.031552,120192.0,17.723031552
120192.0,"['Geita Gold Mine' 'Sadiola Gold Mine' 'Sunrise Dam Gold Mine'
 'TauTona Mine' 'Yatela Mine']",0.0,17723.031552,17.723031552,Final Answer: ,test,147.456," ['TauTona Mine', 'Geita Gold Mine', 'Sadiola Gold Mine', 'Yatela Mine', 'Morila Gold Mine']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which facility does AngloGold Ashanti own?
",256,qampari_128k,17723.031552,120192.0,17.723031552
120192.0,['Auguste Piccard' 'Ben Franklin' 'F.-A. Forel' 'Goliath' 'Titan'],0.0,17723.031552,17.723031552,Final Answer: ,test,147.456," ['Gourdou-Leseurre GL.2', 'Gourdou-Leseurre GL.812 HY', 'Gourdou-Leseurre GL.50', 'Gourdou-Leseurre GL.30', 'Gourdou-Leseurre GL.832 HY', 'Gourdou-Leseurre GL.2', 'Gourdou-Leseurre GL.812 HY', 'Gourdou-Leseurre GL.50',","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What items did Giovanola produce?
",256,qampari_128k,17723.031552,120192.0,17.723031552
120192.0,"['Adam Wakeman' 'Geoff Nicholls' 'Neil Murray' 'Tony Martin'
 'Vinny Appice']",0.0,17723.031552,17.723031552,Final Answer: ,test,147.456," ['Tony Iommi', 'Geezer Butler', 'Ozzy Osbourne', 'Bill Ward', 'Glynis Johns']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Black Sabbath had who as a member?
",256,qampari_128k,17723.031552,120192.0,17.723031552
120192.0,"['633 Squadron' 'The Great Escape' 'The Satan Bug' 'To Sir, with Love'
 'Walk Like a Dragon']",0.0,17723.031552,17.723031552,Final Answer: ,test,147.456," ['The Great Escape', 'The Producers', 'The Texas Chainsaw Massacre', 'The Time of the Phoenix', 'The Time of the Phoenix']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: James Clavell was screenwriter for what movie?
",256,qampari_128k,17723.031552,120192.0,17.723031552
120192.0,"['Bad Astronaut' ""Joey Cape's Bad Loud"" 'Lagwagon'
 'Me First and the Gimme Gimmes' 'The Playing Favorites']",0.0,17723.031552,17.723031552,Final Answer: ,test,147.456," ['Bad Astronaut', 'Lagwagon', 'Quicksand', 'The Playing Favorites', 'The Producers']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Joey Cape is part of what musical group?
",256,qampari_128k,17723.031552,120192.0,17.723031552
120192.0,"['Blaine Island' 'Magic Island' 'Scotts Island' 'Tyler Island'
 'Wilson Island (West Virginia)']",0.0,17723.031552,17.723031552,Final Answer: ,test,147.456," ['Blaine Island', 'Magic Island', 'Roger Lake', 'Tyler Island', 'Wilson River Bridge']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What geographic entity is next to Kanawha River?
",256,qampari_128k,17723.031552,120192.0,17.723031552
120192.0,"['Arthur Mann' 'George Kerr' 'Jimmy Cringan' ""Ray O'Brien"" 'Rob Scott']",0.0,17723.031552,17.723031552,Final Answer: ,test,147.456," ['Gary Megson', 'Neil Murray', 'Mick Walker', 'John Barton', 'Dale Smith']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was the coach of Boston United FC?
",256,qampari_128k,17723.031552,120192.0,17.723031552
120192.0,"['Colton Greene' 'David Rice Atchison' 'Frank James' 'M. Jeff Thompson'
 'Sterling Price']",0.0,17723.031552,17.723031552,Final Answer: ,test,147.456," ['Franklin County Courthouse (Nebraska)', 'Mark Abis', 'Matti Lives in Finland', 'Morgan Freeman', 'Morgan Murray', 'Morgan Williams', 'Morgan Zammitt', 'Morgan Zammitt', 'Morgan Zammitt', 'Morgan Zammitt', 'Morgan Zammitt', 'Morgan Zammitt', 'Morgan Zammitt', 'Morgan Zammitt', 'Morgan Zammitt',","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is within the Missouri State Guard?
",256,qampari_128k,17723.031552,120192.0,17.723031552
120192.0,"['Death Stalks the Night' 'Sleep No More' 'Three Tales of Horror'
 'Who Knocks?' 'Worse Things Waiting']",0.0,17723.031552,17.723031552,Final Answer: ,test,147.456," ['Three Tales of Horror', 'Death Stalks the Night', 'The Secret History of Vampires', 'Snow White, Blood Red', 'The Hound of Florence', 'The Little Humpbacked Horse', 'Liturgy', 'The Bright Day', 'The Producers', 'The Perfect General', 'The Blackheath Bulletin', 'The Secret History of Vampires', 'The Secret History of Vampires', 'The Secret History of Vampires',","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What piece of literature featured illustrations by Lee Brown Coye?
",256,qampari_128k,17723.031552,120192.0,17.723031552
120192.0,"['Black Thorn, White Rose' 'Ruby Slippers, Golden Tears'
 'Salon Fantastique' 'Snow White, Blood Red'
 ""Year's Best Fantasy and Horror""]",0.0,17723.031552,17.723031552,Final Answer: ,test,147.456," ['Snow White, Blood Red', 'Three Tales of Horror', 'The Secret History of Vampires', 'The Best Horror of the Year', 'Year's Best Fantasy and Horror', 'The Best Horror of the Year', 'The Secret History of Vampires', 'Snow White, Blood Red', 'Three Tales of Horror', 'The Best Horror of the Year', 'Year's Best Fantasy and Horror']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which work of literature did Terri Windling edit?
",256,qampari_128k,17723.031552,120192.0,17.723031552
120192.0,['Central Ojibwa' 'Eastern Ojibwa' 'Mohawk' 'Northwestern Ojibwa' 'Oneida'],0.0,17723.031552,17.723031552,Final Answer: ,test,147.456, ['Ojibwe'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is Ontario's native language ?
",256,qampari_128k,17723.031552,120192.0,17.723031552
120192.0,"['Florida State Road 112' 'Florida State Road 836'
 'Florida State Road 874' 'Florida State Road 878'
 'Florida State Road 924']",0.0,17723.031552,17.723031552,Final Answer: ,test,147.456," ['Florida State Road 874', 'Florida State Road 924', 'Florida State Road 878', 'Florida State Road 112', 'Florida State Road 836']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What structures does the Miami-Dade Expressway Authority keep in good working condition?
",256,qampari_128k,17723.031552,120192.0,17.723031552
120192.0,['Aneroid Lake' 'Bonny Lakes' 'Dollar Lake' 'Legore Lake' 'Roger Lake'],0.0,17723.031552,17.723031552,Final Answer: ,test,147.456," ['Aneroid Lake', 'Bonny Lakes', 'Dollar Lake', 'Roger Lake', 'LeGore Lake', 'Aneroid Mountain', 'Bonny Lakes basin', 'Dollar Lake', 'Roger Lake', 'Aneroid Lake', 'Aneroid Mountain', 'Bonny Lakes basin', 'Dollar Lake', 'Roger Lake', 'LeGore Lake', 'LeGore mine', 'Aneroid Mountain', 'Bonny Lakes basin', 'D","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which landform is located in the protected area Eagle Cap Wilderness?
",256,qampari_128k,17723.031552,120192.0,17.723031552
120192.0,"['A Girl Worth Fighting For' 'Beautiful Disaster' 'Break My Stride'
 'Honor to Us All' 'Mulan' 'Reflection']",0.0,17723.031552,17.723031552,Final Answer: ,test,147.456," ['Break My Stride', 'Reflection', 'The Skeptics\' Guide to the Universe', 'The Producers', 'Springtime for Hitler']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What tracks did Matthew Wilder compose?
",256,qampari_128k,17723.031552,120192.0,17.723031552
120192.0,"['Bee and PuppyCat' 'Castlevania' 'My Life as a Teenage Robot'
 'Oh Yeah! Cartoons' 'Random! Cartoons']",0.0,17723.031552,17.723031552,Final Answer: ,test,147.456," ['Oh Yeah! Cartoons', 'Random! Cartoons', 'Wacaday', 'Wide Awake Club', 'Young Frankenstein']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What TV show did Frederator Studios produce?
",256,qampari_128k,17723.031552,120192.0,17.723031552
120192.0,"['Curtis Brown' 'David Paulson' 'Devin Bush Jr.' 'Joshua Dobbs'
 'Mason Rudolph']",0.0,17723.031552,17.723031552,Final Answer: ,test,147.456," ['Joshua Dobbs', 'Markus Münch', 'Markus Münch', 'Markus Münch', 'Markus Münch', 'Markus Münch', 'Markus Münch', 'Markus Münch', 'Markus Münch', 'Markus Münch', 'Markus Münch', 'Markus Münch', 'Markus Münch', 'Markus Münch', 'Markus","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The Pittsburgh Steelers drafted whom?
",256,qampari_128k,17723.031552,120192.0,17.723031552
120192.0,['Rassilon' 'Romana' 'Susan Foreman' 'The Doctor' 'The Master'],0.0,17723.031552,17.723031552,Final Answer: ,test,147.456, ['The Doctor (Doctor Who)'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which character's native language was Gallifreyan?
",256,qampari_128k,17723.031552,120192.0,17.723031552
120192.0,"['Frank Kitto' 'John Toohey' 'Michael McHugh' 'Patrick Keane'
 'William Deane']",0.0,17723.031552,17.723031552,Final Answer: ,test,147.456," ['John Toohey', 'Patrick Keane', 'William Deane', 'Henry Mazer', 'Julius Bürger', 'Gareth Roberts', 'Marc Silvestri', 'Marc Silvestri', 'Marc Silvestri', 'Marc Silvestri', 'Marc Silvestri', 'Marc Silvestri', 'Marc Silvestri', 'Marc Silvestri', 'Marc Silvestri', 'Marc Silvestri', 'Marc Silvestri', 'Marc Silvest","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who served on the High Court of Australia as a Justice?
",256,qampari_128k,17723.031552,120192.0,17.723031552
120192.0,['Dan Panosian' 'Jim Zub' 'Marc Silvestri' 'Riley Rossmo' 'Sam Liu'],0.0,17723.031552,17.723031552,Final Answer: ,test,147.456," ['Jim Zub', 'Riley Rossmo', 'Marc Silvestri', 'Rajinikanth', 'Rajan Lyallpuri', 'Rival Schools', 'Gorilla Biscuits', 'Rival Schools', 'Rival Schools', 'Rival Schools', 'Rival Schools', 'Rival Schools', 'Rival Schools', 'Rival Schools', 'Rival Schools', 'Rival Schools', 'Rival Schools', 'Rival Schools',","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is employed by Image Comics?
",256,qampari_128k,17723.031552,120192.0,17.723031552
120192.0,"['Aattakatha' 'Onnum Mindatha Bharya' 'Paavam Poornima'
 'Thakilu Kottampuram' 'Visa']",0.0,17723.031552,17.723031552,Final Answer: ,test,147.456," ['Oru Pennum Randaanum', 'Paavam Poornima', 'Mathilukal', 'Visa', 'Aattakatha', 'Kodiyettam']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What movie did Balu Kiriyath screenwrite for?
",256,qampari_128k,17723.031552,120192.0,17.723031552
120192.0,"[""Brock's Monument"" 'Old City Hall'
 ""St Matthew's Church, Duddeston and Nechells"" ""St. Michael's Cathedral""
 ""St. Paul's Presbyterian Church""]",0.0,17723.031552,17.723031552,Final Answer: ,test,147.456," ['Dr. A.O. Thomas House', 'Elmendorf Christian Community', 'Old City Hall (Guelph)', 'St. Michael's Cathedral Basilica (Toronto)', 'St. Paul's Presbyterian Church (Hamilton, Ontario)', 'The Milltown Hutterite Colony', 'The Blue Mountain Echo', 'The Blue Mountains Advertiser', 'The Blue Mountains Times', 'The Mountaineer (Katoomba)']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What buildings did William Thomas design?
",256,qampari_128k,17723.031552,120192.0,17.723031552
120192.0,"['1982 World Snooker Championship' '2002 World Snooker Championship'
 '2003 World Snooker Championship' '2004 World Snooker Championship'
 '2005 World Snooker Championship']",0.0,17723.031552,17.723031552,Final Answer: ,test,147.456," ['2003 World Snooker Championship', '2005 World Snooker Championship', '2006 World Snooker Championship', '2008 World Snooker Championship', '2010 World Snooker Championship', '2011 World Snooker Championship', '2012 World Snooker Championship', '2013 World Snooker Championship', '2014 World Snooker Championship', '","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Embassy sponsored what competition?
",256,qampari_128k,17723.031552,120192.0,17.723031552
120192.0,"['Italian aircraft carrier Cavour'
 'Italian aircraft carrier Giuseppe Garibaldi'
 'Italian battleship Littorio' 'Italian battleship Roma' 'Vittorio Veneto']",0.0,17723.031552,17.723031552,Final Answer: ,test,147.456," ['Italian battleship Littorio', 'Italian battleship Vittorio Veneto', 'Italian aircraft carrier Cavour']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What marine vessel was based out of Taranto?
",256,qampari_128k,17723.031552,120192.0,17.723031552
120192.0,"['Broken Horses' 'Mission Kashmir' 'Murder at Monkey Hill' 'Parinda'
 'Shikara']",0.0,17723.031552,17.723031552,Final Answer: ,test,147.456," ['Oru Pennum Randaanum', 'Mission Kashmir', 'Shikara', '2017 Internationaux de Tennis de Vendée – Singles', '2015 Città di Caltanissetta – Singles', '2015 King Cup Final', '2015 Wimbledon Championships – Boys\' Singles', '2015 Senior Open Championship', '2015 King Cup Final', '2015 Città di","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Vidhu Vinod Chopra directed which film?
",256,qampari_128k,17723.031552,120192.0,17.723031552
120192.0,"['Anne Begg' 'Joseph Fairweather Lamb' 'Kevin Thomson' 'Kirstene Hair'
 'Robert Watson-Watt']",0.0,17723.031552,17.723031552,Final Answer: ,test,147.456," ['John Barton', 'George Kerr', 'Mick Walker', 'Gareth Roberts', 'Franklin County Courthouse (Nebraska)']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was a graduate of Brechin High School?
",256,qampari_128k,17723.031552,120192.0,17.723031552
120192.0,"['Adam and Eve' 'Column X' 'Peter the Mariner'
 ""We'll Meet Again in the Heimat"" 'You Walk So Softly']",0.0,17723.031552,17.723031552,Final Answer: ,test,147.456," ['The Doctor (Doctor Who)', 'The Hound of Florence', 'Peter the Mariner', 'The Successor', 'The Shakespeare Code']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What's the name of the film produced by Reinhold Schünzel?
",256,qampari_128k,17723.031552,120192.0,17.723031552
120192.0,"['Ace of Diamond' 'Attack on Titan' 'Giant Killing' 'Monster Soul'
 'The Seven Deadly Sins']",0.0,17723.031552,17.723031552,Final Answer: ,test,147.456," ['Rang', 'The Perfect General', 'The Secret History of Vampires', 'The Blackheath Bulletin', 'The Hound of Florence', 'The Shaggy Dog', 'The Secret History of Vampires', 'The Perfect General', 'The Secret History of Vampires', 'The Blackheath Bulletin', 'The Hound of Florence', 'The Shaggy Dog', 'The Secret History of Vampires', 'The Perfect General', 'The Secret","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Kodansha USA published what literary works?
",256,qampari_128k,17723.031552,120192.0,17.723031552
120192.0,['Aung San Suu Kyi' 'Bamar' 'Min Aung Hlaing' 'Saw Wai' 'Win Tin'],0.0,17723.031552,17.723031552,Final Answer: ,test,147.456," ['Win Tin', 'Aung San Suu Kyi', 'Myint Swe', 'Aung Min', 'San Yu']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was a native speaker of Burmese?
",256,qampari_128k,17723.031552,120192.0,17.723031552
120192.0,"['Anthony Lombard' 'Joshua Hassan' 'Julio Alcantara' 'Olga Zammitt'
 'Solomon Levy']",0.0,17723.031552,17.723031552,Final Answer: ,test,147.456," ['Anthony Lombard', 'Julian B. Smith', 'Oliver B. Smith', 'Solomon Levy', 'Solomon Levy', 'Solomon Levy', 'Solomon Levy', 'Solomon Levy', 'Solomon Levy', 'Solomon Levy', 'Solomon Levy', 'Solomon Levy', 'Solomon Levy', 'Solomon Levy', 'Solomon Levy', 'Solomon Levy', 'Solomon Levy', 'Solomon Levy', 'Solomon Levy', '","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: List all the Mayors of Gibraltar?
",256,qampari_128k,17723.031552,120192.0,17.723031552
120192.0,"['Aled Jones' 'Gethin Jones' 'Helen Carnell' 'John Stapleton'
 'Laura Tobin']",0.0,17723.031552,17.723031552,Final Answer: ,test,147.456," ['Helen Jenkins', 'Gareth Kunkel', 'Garry Hastings', 'Gary Megson', 'Jerry Janes', 'Gareth Kunkel', 'Garry Hastings', 'Gary Megson', 'Jerry Janes', 'Gareth Kunkel', 'Garry Hastings', 'Gary Megson', 'Jerry Janes', 'Gareth Kunkel', 'Garry Hastings', 'Gary Megson', 'Jerry Janes', 'Gareth Kunkel',","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What journalist is featured on the show ITV breakfast?
",256,qampari_128k,17723.031552,120192.0,17.723031552
120192.0,"['Gulzar Uddin Ahmed' 'Md Mahfuzur Rahman' 'Moinul Hossain Chowdhury'
 'Rezzakul Haider Chowdhury' 'Shamsul Haque']",0.0,17723.031552,17.723031552,Final Answer: ,test,147.456," ['Moinul Hossain Chowdhury', 'Gulzar Uddin Ahmed', 'Rezzakul Haider Chowdhury', 'Shamsul Haque', 'Kanthirava Narasaraja II']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The Bangladesh Army military branch contains what person?
",256,qampari_128k,17723.031552,120192.0,17.723031552
120192.0,"['Barreiro/Anhemas Sustainable Development Reserve'
 'Caverna do Diabo State Park'
 'Pinheirinhos Sustainable Development Reserve'
 'Quilombos de Barra do Turvo Sustainable Development Reserve'
 'Rio Turvo State Park']",0.0,17723.031552,17.723031552,Final Answer: ,test,147.456," ['Quilombos do Médio Ribeira Environmental Protection Area', 'Rio Turvo State Park', 'Barra do Turvo Sustainable Development Reserve', 'Morro dos Seis Lagos Biological Reserve', 'Pico da Neblina National Park']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What geographical feature is located in or around Barra do Turvo?
",256,qampari_128k,17723.031552,120192.0,17.723031552
120192.0,"['Conan the Barbarian' 'Exeter' 'Frankenstein' 'Friday the 13th'
 'The Texas Chainsaw Massacre']",0.0,17723.031552,17.723031552,Final Answer: ,test,147.456," ['The Texas Chainsaw Massacre (2003 film)', 'The Life Aquatic with Steve Zissou', 'The Doctor (Doctor Who)', 'The Texas Chainsaw Massacre (1974 film)', 'The Texas Chainsaw Massacre (2003 film)']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What movies was Marcus Nispel the director of?
",256,qampari_128k,17723.031552,120192.0,17.723031552
120192.0,"[""2006 Australian Open – Women's Doubles""
 ""2006 Ordina Open – Women's Doubles""
 '2008 Internationaux de Strasbourg – doubles'
 ""2008 Medibank International – Women's Doubles""
 '2010 MPS Group Championships – doubles']",0.0,17723.031552,17.723031552,Final Answer: ,test,147.456," ['2006 Australian Open – Women's Doubles', '2006 Ordina Open – Women's Doubles', '2015 King Cup Final', '2015 Città di Caltanissetta – Singles', '2017 Internationaux de Tennis de Vendée – Singles', '2018 Senior Open Championship', '2018 Kunming Open – Men's Singles', '2018 Città di","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What tennis competition was won by Yan Zi?
",256,qampari_128k,17723.031552,120192.0,17.723031552
120192.0,['Black Panther' 'Dora Milaje' 'Man-Ape' 'Okoye' 'Storm'],0.0,17723.031552,17.723031552,Final Answer: ,test,147.456," ['Black Panther', 'Okoye', 'M'Baku', 'Dora Milaje', 'The Face of Boe']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who possesses citizenship from Wakanda?
",256,qampari_128k,17723.031552,120192.0,17.723031552
120192.0,"['Beached Az' 'Maximum Choppage' 'Review with Myles Barlow' 'Soul Mates'
 'Twentysomething']",0.0,17723.031552,17.723031552,Final Answer: ,test,147.456," ['Twentysomething', 'Wazzup Wazzup', 'Children of the World', 'The Playing Favorites', 'Bee and PuppyCat']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which TV show originally aired on ABC2?
",256,qampari_128k,17723.031552,120192.0,17.723031552
120192.0,"['Battles of Destiny' 'Conquered Kingdoms' ""Solitaire's Journey""
 'The Grandest Fleet' 'The Perfect General']",0.0,17723.031552,17.723031552,Final Answer: ,test,147.456," ['The Perfect General', 'Conquered Kingdoms', 'Battles of Destiny', 'The Grandest Fleet', 'The Producers']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Quantum Quality Productions published what piece of writing?
",256,qampari_128k,17723.031552,120192.0,17.723031552
120192.0,['Bob Knuth' 'Henry Mazer' 'Philip Farkas' 'Ray Still' 'Theodore Thomas'],0.0,17723.031552,17.723031552,Final Answer: ,test,147.456," ['Bernhard Langer', 'George Solti', 'Raymond Hood', 'William Thomas']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The Chicago Symphony Orchestra employs whom?
",256,qampari_128k,17723.031552,120192.0,17.723031552
120192.0,"['Fantastic Mr. Fox' 'Hotel Chevalier' 'Rushmore'
 'The Life Aquatic with Steve Zissou' 'The Royal Tenenbaums']",0.0,17723.031552,17.723031552,Final Answer: ,test,147.456," ['Fantastic Mr. Fox', 'The Life Aquatic with Steve Zissou', 'The Royal Tenenbaums', 'Rushmore', 'The Darjeeling Limited', 'The Grand Budapest Hotel', 'The Moon Knight', 'The Man Who Would Be King', 'The Fabelmans', 'The French Dispatch']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What movie was screenwritten by Wes Anderson?
",256,qampari_128k,17723.031552,120192.0,17.723031552
120192.0,"['1998 U.S. Open Cup Final' ""2004 CONCACAF Champions' Cup""
 '2011 U.S. Open Cup Final' 'Brimstone Cup' 'MLS Cup 2000']",0.0,17723.031552,17.723031552,Final Answer: ,test,147.456," ['2010 U.S. Open Cup', '2014 King Cup Final', '2016 King Cup Final', '2018 King Cup Final', '2018 Senior Open Championship', '2019 Senior Open Championship', '2021 King Cup Final']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In which tournament was Chicago Fire FC a competitor?
",256,qampari_128k,17723.031552,120192.0,17.723031552
120192.0,"[""Children's Everywhere"" 'Elle Kari' 'Matti Lives in Finland'
 'Noy lives in Thailand' 'Sia lives on Kilimanjaro']",0.0,17723.031552,17.723031552,Final Answer: ,test,147.456," ['Elle Kari', 'Mathilukal', 'Mukund Lal Agrawal', 'Sudanese War', 'The Story About Ping', 'The Hound of Florence', 'The Perfect General', 'The Blackheath Bulletin', 'The Blue Mountains Times', 'The Mountaineer', 'The Producers', 'The Story About Ping', 'The Hound of Florence', 'The Perfect General', 'The Blackheath Bulletin', 'The Blue Mountains Times","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What's the name of a book containing art by Anna Riwkin-Brick?
",256,qampari_128k,17723.031552,120192.0,17.723031552
120192.0,"['Big Creek Bridge' 'Conde McCullough Memorial Bridge'
 'Ten Mile Creek Bridge' 'Wilson River Bridge' 'Yaquina Bay Bridge']",0.0,17723.031552,17.723031552,Final Answer: ,test,147.456," ['Big Creek Bridge', 'Dollar Lake', 'Wilson River Bridge', 'Ten Mile Creek Bridge', 'Conde McCullough Memorial Bridge']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What did Conde Balcom McCullough design?
",256,qampari_128k,17723.031552,120192.0,17.723031552
