token_budget,max_new_tokens,context_tokens,uncompressed_kv_memory_gb,compression_ratio,retained_kv_memory_mb,split,question,answer_prefix,answers,kv_memory_per_token_kb,uncompressed_kv_memory_mb,retained_kv_memory_gb,task,retained_context_tokens,memory_budget_unit,predicted_answer,memory_budget
3472.0,256,44955.0,6.62888448,0.9227672116561005,511.967232,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: different ways to spell corey for a boy
",Final Answer: ,['Coire' 'Corey' 'Corie' 'Correy' 'Corrie' 'Cory' 'Khouri' 'Kori' 'Kory'],147.456,6628.88448,0.511967232,nq_32k,3472.0,MB," ['Edinburgh Festival Fringe', '2']",512.0
3472.0,256,44955.0,6.62888448,0.9227672116561005,511.967232,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what percentage of the population is naturally blonde
",Final Answer: ,['2%'],147.456,6628.88448,0.511967232,nq_32k,3472.0,MB," ['Human hair color', '2']",512.0
3472.0,256,44955.0,6.62888448,0.9227672116561005,511.967232,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who plays poppy in the beat goes on
",Final Answer: ,['Amanda Leighton'],147.456,6628.88448,0.511967232,nq_32k,3472.0,MB," ['Crown Royal', '25']",512.0
3472.0,256,44955.0,6.62888448,0.9227672116561005,511.967232,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: a town in west yorkshire on the river aire home to a rugby league team
",Final Answer: ,['Castleford'],147.456,6628.88448,0.511967232,nq_32k,3472.0,MB,"1. **Edinburgh Festival Fringe** (ID: 2)  
2. **West Yorkshire** (ID: 60)  
3. **North Carolina Tar Heels men's basketball** (ID: 103)  

Final Answer: ['Edinburgh Festival Fringe', 'West Yorkshire', 'North Carolina Tar Heels men\'s basketball']",512.0
3472.0,256,44955.0,6.62888448,0.9227672116561005,511.967232,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is alpha centauri's approximate distance from earth
",Final Answer: ,['4.37 light-years'],147.456,6628.88448,0.511967232,nq_32k,3472.0,MB," ['Alpha Centauri (star)', '101']",512.0
3472.0,256,44955.0,6.62888448,0.9227672116561005,511.967232,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: how many seasons of the rugrats are there
",Final Answer: ,['9' '9 seasons'],147.456,6628.88448,0.511967232,nq_32k,3472.0,MB,"1. **[1]**, 2. **[3]**, 3. **[5]**, 4. **[6]**, 5. **[7]**, 6. **[8]**, 7. **[9]**, 8. **[10]**, 9. **[11]**, 10. **[12]**, 11. **[13]**, 12. **[1",512.0
3472.0,256,44955.0,6.62888448,0.9227672116561005,511.967232,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the democracy of the united states
",Final Answer: ,['federal republic'],147.456,6628.88448,0.511967232,nq_32k,3472.0,MB," ['United States Army Corps of Engineers', '0']",512.0
3472.0,256,44955.0,6.62888448,0.9227672116561005,511.967232,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did cristiano ronaldo go to manchester united
",Final Answer: ,['2003' 'at age 18 in 2003'],147.456,6628.88448,0.511967232,nq_32k,3472.0,MB," ['Cristiano Ronaldo', '10']",512.0
3472.0,256,44955.0,6.62888448,0.9227672116561005,511.967232,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did the nfl adopt a salary cap
",Final Answer: ,['1994' '1994 season' 'for the 1994 season' 'the 1994 season'],147.456,6628.88448,0.511967232,nq_32k,3472.0,MB," ['Salary cap', '4']",512.0
3472.0,256,44955.0,6.62888448,0.9227672116561005,511.967232,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where is the tibia and fibula bone located
",Final Answer: ,['leg'],147.456,6628.88448,0.511967232,nq_32k,3472.0,MB," ['Physical layer', 'Cystic Fibrosis', 'Cancer staging', 'Hap and Leonard (TV series)']",512.0
3472.0,256,44955.0,6.62888448,0.9227672116561005,511.967232,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where is the villa in call me by your name
",Final Answer: ,['Moscazzano'],147.456,6628.88448,0.511967232,nq_32k,3472.0,MB," ['Anna (Frozen)', '1']",512.0
3472.0,256,44955.0,6.62888448,0.9227672116561005,511.967232,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does agents of shield season five start
",Final Answer: ,"['December 1, 2017']",147.456,6628.88448,0.511967232,nq_32k,3472.0,MB," ['Agents of S.H.I.E.L.D. (season 5)']  
['The fifth season is set to begin airing on December 1, 2017']",512.0
3472.0,256,44955.0,6.62888448,0.9227672116561005,511.967232,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who said i'll gladly pay you tuesday
",Final Answer: ,['Wimpy'],147.456,6628.88448,0.511967232,nq_32k,3472.0,MB," ['Cryme (TV series)', '101']",512.0
3472.0,256,44955.0,6.62888448,0.9227672116561005,511.967232,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who wrote catch 22 (both names)
",Final Answer: ,['American author Joseph Heller' 'Joseph Heller' 'Joseph Heller.'],147.456,6628.88448,0.511967232,nq_32k,3472.0,MB," ['Agents of S.H.I.E.L.D. (season 5)', '6']",512.0
3472.0,256,44955.0,6.62888448,0.9227672116561005,511.967232,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where does the synthesis of new dna from existing dna occurs
",Final Answer: ,['origins of replication'],147.456,6628.88448,0.511967232,nq_32k,3472.0,MB," ['DNA replication', 'DNA replication']",512.0
3472.0,256,44955.0,6.62888448,0.9227672116561005,511.967232,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who does tyler end up with in you get me
",Final Answer: ,['Ali'],147.456,6628.88448,0.511967232,nq_32k,3472.0,MB," ['Crybaby (film)']
['Tyler ends up with his childhood friend Lily, who is the daughter of the antagonist, as revealed in the film ""You Get Me"".']",512.0
3472.0,256,44955.0,6.62888448,0.9227672116561005,511.967232,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who was the editor of the journal jugantor published in the time of swadeshi movement
",Final Answer: ,['Bhupendranath Dutt'],147.456,6628.88448,0.511967232,nq_32k,3472.0,MB," ['C. V. Raman', '30']",512.0
3472.0,256,44955.0,6.62888448,0.9227672116561005,511.967232,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: how and why were serial novels a phenomenon in the nineteenth century
",Final Answer: ,"['improved economics of distribution' 'technological advances in printing'
 'the rise of literacy']",147.456,6628.88448,0.511967232,nq_32k,3472.0,MB, ['Serial (literature) | 86'],512.0
3472.0,256,44955.0,6.62888448,0.9227672116561005,511.967232,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did the sat become out of 1600
",Final Answer: ,['2014' '2016' 'March 2016'],147.456,6628.88448,0.511967232,nq_32k,3472.0,MB," ['SAT', '81']",512.0
3472.0,256,44955.0,6.62888448,0.9227672116561005,511.967232,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what type of energy do satellites generally use to communicate with earth
",Final Answer: ,['electromagnetic waves' 'radio and microwave frequencies'],147.456,6628.88448,0.511967232,nq_32k,3472.0,MB," ['Physical layer', '3']  
The satellites generally use electromagnetic waves to communicate with Earth, as indicated by the ""Physical layer"" document (ID: 3), which mentions that communications satellites use electromagnetic waves.",512.0
3472.0,256,44955.0,6.62888448,0.9227672116561005,511.967232,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: which layer of the osi model handles physical addressing
",Final Answer: ,['physical layer or layer 1'],147.456,6628.88448,0.511967232,nq_32k,3472.0,MB," ['Physical layer', '0']",512.0
3472.0,256,44955.0,6.62888448,0.9227672116561005,511.967232,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: roman god of the underworld also called orcus or pluto
",Final Answer: ,['Dis Pater'],147.456,6628.88448,0.511967232,nq_32k,3472.0,MB," ['Roman god of the underworld also called orcus or pluto', 'Roman god of the underworld also called orcus or pluto']",512.0
3472.0,256,44955.0,6.62888448,0.9227672116561005,511.967232,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is regarded as the founder of psychoanalysis
",Final Answer: ,['Austrian neurologist Sigmund Freud' 'Sigmund Freud'],147.456,6628.88448,0.511967232,nq_32k,3472.0,MB," ['Psychoanalysis', '22']  
['Sigmund Freud']",512.0
3472.0,256,44955.0,6.62888448,0.9227672116561005,511.967232,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: how many national parks are present in india
",Final Answer: ,['103'],147.456,6628.88448,0.511967232,nq_32k,3472.0,MB,"1. ['List of national parks of India', '103']",512.0
3472.0,256,44955.0,6.62888448,0.9227672116561005,511.967232,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did they start 3 pointers in basketball
",Final Answer: ,['1945' '1961'],147.456,6628.88448,0.511967232,nq_32k,3472.0,MB,"3 pointers in basketball were introduced in the 1980s. The specific mention of the 3-point line being tested in 1945 and later becoming a standard part of the game is found in the document titled ""Three-point field goal"" with ID: 4.  
Final Answer: ['Three-point field goal']",512.0
3472.0,256,44955.0,6.62888448,0.9227672116561005,511.967232,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what type of legal system is used in the uk
",Final Answer: ,['English law' 'Northern Ireland law' 'Scots law'],147.456,6628.88448,0.511967232,nq_32k,3472.0,MB," ['Physical layer', '3.2']  
['Physical layer', '3.3']  
['Physical layer', '3.4']  
['Physical layer', '3.5']  
['Physical layer', '3.6']  
['Physical layer', '3.7']  
['Physical layer', '3.8']  
['Physical layer', '3.9']  
['Physical layer', '3.10']  
['Physical layer', '3.11",512.0
3472.0,256,44955.0,6.62888448,0.9227672116561005,511.967232,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: how many customers does edf have in the uk
",Final Answer: ,['5.7 million' '5.7 million customer accounts'],147.456,6628.88448,0.511967232,nq_32k,3472.0,MB,0,512.0
3472.0,256,44955.0,6.62888448,0.9227672116561005,511.967232,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the highest peak in the ozarks
",Final Answer: ,['Buffalo Lookout' 'Lookout'],147.456,6628.88448,0.511967232,nq_32k,3472.0,MB,"0, ['The highest peak in the ozarks is not explicitly mentioned in the provided documents. However, the document titled ""Manhattan Project"" (ID: 4) mentions ""the highest peak in the world"" in the context of the Great Pyramid of Giza, which is unrelated to the Ozarks. The document titled ""Edmunds"" (ID: 252) does not provide information about the highest peak in the Ozarks. Therefore, the answer cannot be determined from",512.0
3472.0,256,44955.0,6.62888448,0.9227672116561005,511.967232,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is the owner of the crowne plaza
",Final Answer: ,['InterContinental Hotels Group'],147.456,6628.88448,0.511967232,nq_32k,3472.0,MB," ['Crowne Plaza', '102']",512.0
3472.0,256,44955.0,6.62888448,0.9227672116561005,511.967232,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: batman and robin episode only fools and horses
",Final Answer: ,"['""Heroes and Villains""']",147.456,6628.88448,0.511967232,nq_32k,3472.0,MB," ['Cats and Dogs: The Revenge of the Invisible Pink Zebra', 'Cats and Dogs: The Revenge of the Invisible Pink Zebra', 'Cats and Dogs: The Revenge of the Invisible Pink Zebra']",512.0
3472.0,256,44955.0,6.62888448,0.9227672116561005,511.967232,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when was the immigration act passed in canada
",Final Answer: ,['1923'],147.456,6628.88448,0.511967232,nq_32k,3472.0,MB,"0
['The Immigration Act was passed in Canada in 2003 as part of the historical context mentioned in the document about the ""Local Government"" in Canada, which refers to the administrative changes made to the 20 LGAs.']",512.0
3472.0,256,44955.0,6.62888448,0.9227672116561005,511.967232,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is known as the father of indian constitution
",Final Answer: ,['Bhimrao Ramji Ambedkar'],147.456,6628.88448,0.511967232,nq_32k,3472.0,MB," ['B. R. Ambedkar', '3']",512.0
3472.0,256,44955.0,6.62888448,0.9227672116561005,511.967232,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who were the judges on dancing on ice 2014
",Final Answer: ,['Ashley Roberts' 'Jason Gardiner' 'Karen Barber' 'Robin Cousins'],147.456,6628.88448,0.511967232,nq_32k,3472.0,MB," ['Crowne Plaza (2014)']
['The judges on Dancing on Ice 2014 were not explicitly mentioned in the provided documents. However, the document titled ""Crowne Plaza (2014)"" mentions that the show featured ""the Ice Panel,"" which included celebrities like Phillip Schofield and Christine Bleakley, and mentors like Karen Barber. Specific judges for the 2014 season were not listed in the provided text.']",512.0
3472.0,256,44955.0,6.62888448,0.9227672116561005,511.967232,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where does a brisket come from on a cow
",Final Answer: ,['breast or lower chest' 'the breast or lower chest'],147.456,6628.88448,0.511967232,nq_32k,3472.0,MB," ['Crowne Plaza', '0']  
['Hyderabad State (1948–56)', '3']  
['Crowne Plaza', '0']  
['Hyderabad State (1948–56)', '3']  
['Crowne Plaza', '0']  
['Hyderabad State (1948–56)', '3']  
['Crowne Plaza', '0']  
['Hyderabad State (1948–56)',",512.0
3472.0,256,44955.0,6.62888448,0.9227672116561005,511.967232,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: how long were the pyramids the tallest structure
",Final Answer: ,"['over 3,800' 'over 3,800 years']",147.456,6628.88448,0.511967232,nq_32k,3472.0,MB," ['Chinese Immigration Act, 1923', 'History of the world's tallest buildings']",512.0
3472.0,256,44955.0,6.62888448,0.9227672116561005,511.967232,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played little ricky on i love lucy show
",Final Answer: ,['Keith Thibodeaux'],147.456,6628.88448,0.511967232,nq_32k,3472.0,MB," ['Edinburgh Festival Fringe', '2']",512.0
3472.0,256,44955.0,6.62888448,0.9227672116561005,511.967232,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does the new season on the 100 come out
",Final Answer: ,"['April 24, 2018']",147.456,6628.88448,0.511967232,nq_32k,3472.0,MB," ['The 100 episodes', '103']",512.0
3472.0,256,44955.0,6.62888448,0.9227672116561005,511.967232,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who has won the eurovision song contest the most times
",Final Answer: ,"['Ireland' ""Ireland's Johnny Logan""]",147.456,6628.88448,0.511967232,nq_32k,3472.0,MB," ['List of Eurovision Song Contest winners', '3']",512.0
3472.0,256,44955.0,6.62888448,0.9227672116561005,511.967232,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where do they film young and the restless
",Final Answer: ,['CBS Television City'],147.456,6628.88448,0.511967232,nq_32k,3472.0,MB,"1. ['The Wild Thornberrys', '25']",512.0
3472.0,256,44955.0,6.62888448,0.9227672116561005,511.967232,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: list of books written by abul kalam azad
",Final Answer: ,['Ghubar-e-Khatir' 'India Wins Freedom' 'Tarjumanul Quran' 'Tazkirah'],147.456,6628.88448,0.511967232,nq_32k,3472.0,MB," ['List of national parks of India', '3']",512.0
3472.0,256,44955.0,6.62888448,0.9227672116561005,511.967232,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does rick and morty play on tv
",Final Answer: ,['late-night'],147.456,6628.88448,0.511967232,nq_32k,3472.0,MB,0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.,512.0
3472.0,256,44955.0,6.62888448,0.9227672116561005,511.967232,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played jennifer in back to the future
",Final Answer: ,['Claudia Grace Wells'],147.456,6628.88448,0.511967232,nq_32k,3472.0,MB," ['Crytal (film) | 101', 'Crytal (film) | 101']",512.0
3472.0,256,44955.0,6.62888448,0.9227672116561005,511.967232,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what type of writing did ancient egypt use
",Final Answer: ,['Egyptian hieroglyphs' 'hieroglyphs'],147.456,6628.88448,0.511967232,nq_32k,3472.0,MB," ['Egyptian hieroglyphs', '0']",512.0
3472.0,256,44955.0,6.62888448,0.9227672116561005,511.967232,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where does the donkey talk in the bible
",Final Answer: ,['Numbers 22:28'],147.456,6628.88448,0.511967232,nq_32k,3472.0,MB," ['The Book of Five Rings', '1']",512.0
3472.0,256,44955.0,6.62888448,0.9227672116561005,511.967232,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did the bill of rights come out
",Final Answer: ,['16 December 1689' '1689'],147.456,6628.88448,0.511967232,nq_32k,3472.0,MB," ['Bill of Rights 1689', '8']",512.0
3472.0,256,44955.0,6.62888448,0.9227672116561005,511.967232,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who was selected for the 2018 football hall of fame
",Final Answer: ,"['Bobby Beathard' 'Brian Dawkins' 'Brian Urlacher' 'Jerry Kramer'
 'Randy Moss' 'Ray Lewis' 'Robert Brazile' 'Terrell Owens']",147.456,6628.88448,0.511967232,nq_32k,3472.0,MB," ['Agents of S.H.I.E.L.D. (season 5)', '6']",512.0
3472.0,256,44955.0,6.62888448,0.9227672116561005,511.967232,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when was you'll never walk alone first released
",Final Answer: ,['1945'],147.456,6628.88448,0.511967232,nq_32k,3472.0,MB," ['You'll Never Walk Alone', '9']",512.0
3472.0,256,44955.0,6.62888448,0.9227672116561005,511.967232,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where was the remake of dirty dancing filmed
",Final Answer: ,"['Hendersonville, North Carolina' 'High Hampton Inn in Cashiers'
 'western North Carolina']",147.456,6628.88448,0.511967232,nq_32k,3472.0,MB," ['The Land of Make Believe', '25']",512.0
3472.0,256,44955.0,6.62888448,0.9227672116561005,511.967232,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where did huntington's disease get its name
",Final Answer: ,['the physician George Huntington'],147.456,6628.88448,0.511967232,nq_32k,3472.0,MB," ['The History of the World's Tallest Buildings', '0']",512.0
