token_budget,max_new_tokens,context_tokens,uncompressed_kv_memory_gb,compression_ratio,retained_kv_memory_mb,split,question,answer_prefix,answers,kv_memory_per_token_kb,uncompressed_kv_memory_mb,retained_kv_memory_gb,task,retained_context_tokens,memory_budget_unit,predicted_answer,memory_budget
13563.0,256,44955.0,6.62888448,0.6982982982982984,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who said i'll gladly pay you tuesday
",Final Answer: ,['Wimpy'],147.456,6628.88448,1.999945728,nq_32k,13563.0,GB," ['G. Callen', 'Jack Lord', 'Claudia Wells']",2.0
13563.0,256,44955.0,6.62888448,0.6982982982982984,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who wrote catch 22 (both names)
",Final Answer: ,['American author Joseph Heller' 'Joseph Heller' 'Joseph Heller.'],147.456,6628.88448,1.999945728,nq_32k,13563.0,GB, ['Joseph Heller'],2.0
13563.0,256,44955.0,6.62888448,0.6982982982982984,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where does the synthesis of new dna from existing dna occurs
",Final Answer: ,['origins of replication'],147.456,6628.88448,1.999945728,nq_32k,13563.0,GB, ['DNA replication'],2.0
13563.0,256,44955.0,6.62888448,0.6982982982982984,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who does tyler end up with in you get me
",Final Answer: ,['Ali'],147.456,6628.88448,1.999945728,nq_32k,13563.0,GB, ['Ali'],2.0
13563.0,256,44955.0,6.62888448,0.6982982982982984,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who was the editor of the journal jugantor published in the time of swadeshi movement
",Final Answer: ,['Bhupendranath Dutt'],147.456,6628.88448,1.999945728,nq_32k,13563.0,GB, ['Bhupendranath Dutt'],2.0
13563.0,256,44955.0,6.62888448,0.6982982982982984,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: how and why were serial novels a phenomenon in the nineteenth century
",Final Answer: ,"['improved economics of distribution' 'technological advances in printing'
 'the rise of literacy']",147.456,6628.88448,1.999945728,nq_32k,13563.0,GB," ['Serialized fiction surged in popularity during Britain's Victorian era, due to a combination of the rise of literacy, technological advances in printing, and improved economics of distribution.']",2.0
13563.0,256,44955.0,6.62888448,0.6982982982982984,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did the sat become out of 1600
",Final Answer: ,['2014' '2016' 'March 2016'],147.456,6628.88448,1.999945728,nq_32k,13563.0,GB," ['March 5, 2014', 'March 2016']",2.0
13563.0,256,44955.0,6.62888448,0.6982982982982984,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what type of energy do satellites generally use to communicate with earth
",Final Answer: ,['electromagnetic waves' 'radio and microwave frequencies'],147.456,6628.88448,1.999945728,nq_32k,13563.0,GB, ['electromagnetic waves'],2.0
13563.0,256,44955.0,6.62888448,0.6982982982982984,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: which layer of the osi model handles physical addressing
",Final Answer: ,['physical layer or layer 1'],147.456,6628.88448,1.999945728,nq_32k,13563.0,GB, ['Physical layer'],2.0
13563.0,256,44955.0,6.62888448,0.6982982982982984,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: roman god of the underworld also called orcus or pluto
",Final Answer: ,['Dis Pater'],147.456,6628.88448,1.999945728,nq_32k,13563.0,GB," ['Pluto', 'Dis Pater', 'Orcus']",2.0
13563.0,256,44955.0,6.62888448,0.6982982982982984,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is regarded as the founder of psychoanalysis
",Final Answer: ,['Austrian neurologist Sigmund Freud' 'Sigmund Freud'],147.456,6628.88448,1.999945728,nq_32k,13563.0,GB, ['Sigmund Freud'],2.0
13563.0,256,44955.0,6.62888448,0.6982982982982984,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: how many national parks are present in india
",Final Answer: ,['103'],147.456,6628.88448,1.999945728,nq_32k,13563.0,GB,103 national parks are present in India.,2.0
13563.0,256,44955.0,6.62888448,0.6982982982982984,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did they start 3 pointers in basketball
",Final Answer: ,['1945' '1961'],147.456,6628.88448,1.999945728,nq_32k,13563.0,GB, ['1961'],2.0
13563.0,256,44955.0,6.62888448,0.6982982982982984,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what type of legal system is used in the uk
",Final Answer: ,['English law' 'Northern Ireland law' 'Scots law'],147.456,6628.88448,1.999945728,nq_32k,13563.0,GB," ['English law', 'Northern Ireland law', 'Scots law']",2.0
13563.0,256,44955.0,6.62888448,0.6982982982982984,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: how many customers does edf have in the uk
",Final Answer: ,['5.7 million' '5.7 million customer accounts'],147.456,6628.88448,1.999945728,nq_32k,13563.0,GB,5.7 million,2.0
13563.0,256,44955.0,6.62888448,0.6982982982982984,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the highest peak in the ozarks
",Final Answer: ,['Buffalo Lookout' 'Lookout'],147.456,6628.88448,1.999945728,nq_32k,13563.0,GB, ['Buffalo Lookout'],2.0
13563.0,256,44955.0,6.62888448,0.6982982982982984,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is the owner of the crowne plaza
",Final Answer: ,['InterContinental Hotels Group'],147.456,6628.88448,1.999945728,nq_32k,13563.0,GB, ['InterContinental Hotels Group'],2.0
13563.0,256,44955.0,6.62888448,0.6982982982982984,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: batman and robin episode only fools and horses
",Final Answer: ,"['""Heroes and Villains""']",147.456,6628.88448,1.999945728,nq_32k,13563.0,GB, ['Heroes and Villains'],2.0
13563.0,256,44955.0,6.62888448,0.6982982982982984,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when was the immigration act passed in canada
",Final Answer: ,['1923'],147.456,6628.88448,1.999945728,nq_32k,13563.0,GB," ['Chinese Immigration Act, 1923']",2.0
13563.0,256,44955.0,6.62888448,0.6982982982982984,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is known as the father of indian constitution
",Final Answer: ,['Bhimrao Ramji Ambedkar'],147.456,6628.88448,1.999945728,nq_32k,13563.0,GB, ['Bhimrao Ramji Ambedkar'],2.0
13563.0,256,44955.0,6.62888448,0.6982982982982984,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who were the judges on dancing on ice 2014
",Final Answer: ,['Ashley Roberts' 'Jason Gardiner' 'Karen Barber' 'Robin Cousins'],147.456,6628.88448,1.999945728,nq_32k,13563.0,GB," ['Dean, Torvill and Karen Barber', 'Robin Cousins', 'Jason Gardiner', 'Barber and Ashley Roberts']",2.0
13563.0,256,44955.0,6.62888448,0.6982982982982984,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where does a brisket come from on a cow
",Final Answer: ,['breast or lower chest' 'the breast or lower chest'],147.456,6628.88448,1.999945728,nq_32k,13563.0,GB, ['breast or lower chest of beef or veal'],2.0
13563.0,256,44955.0,6.62888448,0.6982982982982984,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: how long were the pyramids the tallest structure
",Final Answer: ,"['over 3,800' 'over 3,800 years']",147.456,6628.88448,1.999945728,nq_32k,13563.0,GB,3800 years,2.0
13563.0,256,44955.0,6.62888448,0.6982982982982984,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played little ricky on i love lucy show
",Final Answer: ,['Keith Thibodeaux'],147.456,6628.88448,1.999945728,nq_32k,13563.0,GB, ['Keith Thibodeaux'],2.0
13563.0,256,44955.0,6.62888448,0.6982982982982984,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does the new season on the 100 come out
",Final Answer: ,"['April 24, 2018']",147.456,6628.88448,1.999945728,nq_32k,13563.0,GB," ['April 24, 2018']",2.0
13563.0,256,44955.0,6.62888448,0.6982982982982984,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who has won the eurovision song contest the most times
",Final Answer: ,"['Ireland' ""Ireland's Johnny Logan""]",147.456,6628.88448,1.999945728,nq_32k,13563.0,GB, ['Ireland'],2.0
13563.0,256,44955.0,6.62888448,0.6982982982982984,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where do they film young and the restless
",Final Answer: ,['CBS Television City'],147.456,6628.88448,1.999945728,nq_32k,13563.0,GB," ['CBS Television City, studios 41 and 43 in Hollywood']",2.0
13563.0,256,44955.0,6.62888448,0.6982982982982984,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: list of books written by abul kalam azad
",Final Answer: ,['Ghubar-e-Khatir' 'India Wins Freedom' 'Tarjumanul Quran' 'Tazkirah'],147.456,6628.88448,1.999945728,nq_32k,13563.0,GB," ['India Wins Freedom', 'Ghubar-e-Khatir', 'Tazkirah', 'Tarjumanul Quran']",2.0
13563.0,256,44955.0,6.62888448,0.6982982982982984,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does rick and morty play on tv
",Final Answer: ,['late-night'],147.456,6628.88448,1.999945728,nq_32k,13563.0,GB," ['Rick and Morty is an American adult animated science fiction comedy series created by Justin Roiland and Dan Harmon for Cartoon Network's late-night programming block Adult Swim. The series premiered on December 2, 2013, and the third season concluded on October 1, 2017. A fourth season has been mentioned, first by Harmon in a September 2017 interview, and later in the post-credits scene of the third season's finale. However,",2.0
13563.0,256,44955.0,6.62888448,0.6982982982982984,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played jennifer in back to the future
",Final Answer: ,['Claudia Grace Wells'],147.456,6628.88448,1.999945728,nq_32k,13563.0,GB, ['Claudia Wells'],2.0
13563.0,256,44955.0,6.62888448,0.6982982982982984,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what type of writing did ancient egypt use
",Final Answer: ,['Egyptian hieroglyphs' 'hieroglyphs'],147.456,6628.88448,1.999945728,nq_32k,13563.0,GB, ['Egyptian hieroglyphs'],2.0
13563.0,256,44955.0,6.62888448,0.6982982982982984,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where does the donkey talk in the bible
",Final Answer: ,['Numbers 22:28'],147.456,6628.88448,1.999945728,nq_32k,13563.0,GB," ['In the story of Balaam, the donkey speaks to Balaam after the angel of the Lord prevents him from proceeding.']",2.0
13563.0,256,44955.0,6.62888448,0.6982982982982984,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did the bill of rights come out
",Final Answer: ,['16 December 1689' '1689'],147.456,6628.88448,1.999945728,nq_32k,13563.0,GB,1689,2.0
13563.0,256,44955.0,6.62888448,0.6982982982982984,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who was selected for the 2018 football hall of fame
",Final Answer: ,"['Bobby Beathard' 'Brian Dawkins' 'Brian Urlacher' 'Jerry Kramer'
 'Randy Moss' 'Ray Lewis' 'Robert Brazile' 'Terrell Owens']",147.456,6628.88448,1.999945728,nq_32k,13563.0,GB," ['Bobby Beathard', 'Robert Brazile', 'Brian Dawkins', 'Jerry Kramer', 'Ray Lewis', 'Randy Moss', 'Terrell Owens', 'Brian Urlacher']",2.0
13563.0,256,44955.0,6.62888448,0.6982982982982984,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when was you'll never walk alone first released
",Final Answer: ,['1945'],147.456,6628.88448,1.999945728,nq_32k,13563.0,GB, ['1945'],2.0
13563.0,256,44955.0,6.62888448,0.6982982982982984,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where was the remake of dirty dancing filmed
",Final Answer: ,"['Hendersonville, North Carolina' 'High Hampton Inn in Cashiers'
 'western North Carolina']",147.456,6628.88448,1.999945728,nq_32k,13563.0,GB," ['Hendersonville, North Carolina']",2.0
13563.0,256,44955.0,6.62888448,0.6982982982982984,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where did huntington's disease get its name
",Final Answer: ,['the physician George Huntington'],147.456,6628.88448,1.999945728,nq_32k,13563.0,GB, ['George Huntington'],2.0
