kv_memory_per_token_kb,retained_kv_memory_mb,uncompressed_kv_memory_gb,context_tokens,retained_kv_memory_gb,task,answers,max_new_tokens,memory_budget_unit,compression_ratio,predicted_answer,split,uncompressed_kv_memory_mb,retained_context_tokens,memory_budget,token_budget,answer_prefix,question
147.456,1999.945728,7.158693888,48548.0,1.999945728,qampari_32k,['Dan Panosian' 'Jim Zub' 'Marc Silvestri' 'Riley Rossmo' 'Sam Liu'],256,GB,0.720627008321661," ['Marc Silvestri', 'Jim Zub', 'Marc Silvestri', 'Marc Silvestri', 'Marc Silvestri']",test,7158.693888,13563.0,2.0,13563.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is employed by Image Comics?
"
147.456,1999.945728,7.158693888,48548.0,1.999945728,qampari_32k,"['Aattakatha' 'Onnum Mindatha Bharya' 'Paavam Poornima'
 'Thakilu Kottampuram' 'Visa']",256,GB,0.720627008321661," ['The Secret History of Vampires', 'That Is Not Dead', 'The Producers', 'Springtime for Hitler', 'To Be or Not to Be']",test,7158.693888,13563.0,2.0,13563.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What movie did Balu Kiriyath screenwrite for?
"
147.456,1999.945728,7.158693888,48548.0,1.999945728,qampari_32k,"['Adam and Eve' 'Column X' 'Peter the Mariner'
 ""We'll Meet Again in the Heimat"" 'You Walk So Softly']",256,GB,0.720627008321661, ['633 Squadron'],test,7158.693888,13563.0,2.0,13563.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What's the name of the film produced by Reinhold Schünzel?
"
147.456,1999.945728,7.158693888,48548.0,1.999945728,qampari_32k,['Aung San Suu Kyi' 'Bamar' 'Min Aung Hlaing' 'Saw Wai' 'Win Tin'],256,GB,0.720627008321661," ['Saw Wai', 'Win Tin', 'Aung San Suu Kyi']",test,7158.693888,13563.0,2.0,13563.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was a native speaker of Burmese?
"
147.456,1999.945728,7.158693888,48548.0,1.999945728,qampari_32k,"['Anthony Lombard' 'Joshua Hassan' 'Julio Alcantara' 'Olga Zammitt'
 'Solomon Levy']",256,GB,0.720627008321661," ['Anthony Lombard', 'Min Aung Hlaing', 'Olga Zammitt', 'Rajiv Gandhi', 'Solomon Levy']",test,7158.693888,13563.0,2.0,13563.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: List all the Mayors of Gibraltar?
"
147.456,1999.945728,7.158693888,48548.0,1.999945728,qampari_32k,"['Aled Jones' 'Gethin Jones' 'Helen Carnell' 'John Stapleton'
 'Laura Tobin']",256,GB,0.720627008321661," ['Laura Tobin', 'John Stapleton', 'Neil Murray', 'Tony Martin', 'Adam Wakeman', 'Geoff Nicholls']",test,7158.693888,13563.0,2.0,13563.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What journalist is featured on the show ITV breakfast?
"
147.456,1999.945728,7.158693888,48548.0,1.999945728,qampari_32k,"['Barreiro/Anhemas Sustainable Development Reserve'
 'Caverna do Diabo State Park'
 'Pinheirinhos Sustainable Development Reserve'
 'Quilombos de Barra do Turvo Sustainable Development Reserve'
 'Rio Turvo State Park']",256,GB,0.720627008321661," ['Rio Turvo State Park', 'Quilombos de Barra do Turvo Sustainable Development Reserve']",test,7158.693888,13563.0,2.0,13563.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What geographical feature is located in or around Barra do Turvo?
"
147.456,1999.945728,7.158693888,48548.0,1.999945728,qampari_32k,"[""2006 Australian Open – Women's Doubles""
 ""2006 Ordina Open – Women's Doubles""
 '2008 Internationaux de Strasbourg – doubles'
 ""2008 Medibank International – Women's Doubles""
 '2010 MPS Group Championships – doubles']",256,GB,0.720627008321661," ['2006 Australian Open – Women's Doubles', '2008 Medibank International – Women's Doubles', '2010 MPS Group Championships – Doubles']",test,7158.693888,13563.0,2.0,13563.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What tennis competition was won by Yan Zi?
"
147.456,1999.945728,7.158693888,48548.0,1.999945728,qampari_32k,['Black Panther' 'Dora Milaje' 'Man-Ape' 'Okoye' 'Storm'],256,GB,0.720627008321661," ['Aung San Suu Kyi', 'Black Panther', 'Dora Milaje', 'Okoye', 'T'Challa']",test,7158.693888,13563.0,2.0,13563.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who possesses citizenship from Wakanda?
"
147.456,1999.945728,7.158693888,48548.0,1.999945728,qampari_32k,"['Beached Az' 'Maximum Choppage' 'Review with Myles Barlow' 'Soul Mates'
 'Twentysomething']",256,GB,0.720627008321661," ['Beached Az', 'Review with Myles Barlow', 'Twentysomething']",test,7158.693888,13563.0,2.0,13563.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which TV show originally aired on ABC2?
"
147.456,1999.945728,7.158693888,48548.0,1.999945728,qampari_32k,"['Battles of Destiny' 'Conquered Kingdoms' ""Solitaire's Journey""
 'The Grandest Fleet' 'The Perfect General']",256,GB,0.720627008321661," ['The Perfect General', 'Conquered Kingdoms', 'Battles of Destiny', 'The Grandest Fleet', 'Solitaire\'s Journey']",test,7158.693888,13563.0,2.0,13563.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Quantum Quality Productions published what piece of writing?
"
147.456,1999.945728,7.158693888,48548.0,1.999945728,qampari_32k,['Bob Knuth' 'Henry Mazer' 'Philip Farkas' 'Ray Still' 'Theodore Thomas'],256,GB,0.720627008321661," ['Philip Farkas', 'Theodore Thomas', 'Ray Still']",test,7158.693888,13563.0,2.0,13563.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The Chicago Symphony Orchestra employs whom?
"
147.456,1999.945728,7.158693888,48548.0,1.999945728,qampari_32k,"['Big Creek Bridge' 'Conde McCullough Memorial Bridge'
 'Ten Mile Creek Bridge' 'Wilson River Bridge' 'Yaquina Bay Bridge']",256,GB,0.720627008321661," ['Conde B. McCullough Memorial Bridge', 'Yaquina Bay Bridge', 'Big Creek Bridge', 'Wilson River Bridge', 'Ten Mile Creek Bridge']",test,7158.693888,13563.0,2.0,13563.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What did Conde Balcom McCullough design?
"
147.456,1999.945728,7.158693888,48548.0,1.999945728,qampari_32k,"['Berthold Goldschmidt' 'Julius Bürger' 'Rudolf Kolisch' 'Walter Kaufmann'
 'Zdenka Ticharich']",256,GB,0.720627008321661," ['Berthold Goldschmidt', 'Julius Bürger', 'Rudolf Kolisch', 'Walter Kaufmann']",test,7158.693888,13563.0,2.0,13563.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who studied under Franz Schreker?
"
147.456,1999.945728,7.158693888,48548.0,1.999945728,qampari_32k,"['Ayodele Casel' 'Fayard Nicholas' 'Harold Nicholas' 'Maceo Anderson'
 'Nicholas Brothers']",256,GB,0.720627008321661," ['Fayard Nicholas', 'Harold Nicholas', 'Nicholas Brothers', 'Connor Walsh', 'Stanton Welch']",test,7158.693888,13563.0,2.0,13563.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who worked as a tap dancer?
"
147.456,1999.945728,7.158693888,48548.0,1.999945728,qampari_32k,"['Barra Airport' 'Benbecula Airport' 'Islay Airport' 'Kirkwall Airport'
 'Tiree Airport']",256,GB,0.720627008321661," ['Islay Airport', 'Kirkwall Airport', 'Barra Airport', 'Benbecula Airport', 'Tiree Airport', 'Dollar Lake', 'Bonny Lakes', 'Aneroid Lake', 'Roger Lake', 'LeGore Lake']",test,7158.693888,13563.0,2.0,13563.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is operated by Highlands and Islands Airports?
"
147.456,1999.945728,7.158693888,48548.0,1.999945728,qampari_32k,"['estradiol benzoate/estradiol valerate/hydroxyprogesterone caproate'
 'estradiol benzoate/hydroxyprogesterone caproate'
 'estradiol cypionate/hydroxyprogesterone caproate'
 'estradiol dipropionate/hydroxyprogesterone caproate'
 'estradiol valerate/hydroxyprogesterone caproate']",256,GB,0.720627008321661," ['Estradiol valerate/hydroxyprogesterone caproate', 'Estradiol benzoate/hydroxyprogesterone caproate', 'Estradiol dipropionate/hydroxyprogesterone caproate', 'Estradiol cypionate/hydroxyprogesterone caproate', 'Estradiol benzoate/estradiol valerate/hydroxyprogesterone caproate']",test,7158.693888,13563.0,2.0,13563.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What are the chemical substances in hydroxyprogesterone caproate?
"
147.456,1999.945728,7.158693888,48548.0,1.999945728,qampari_32k,"['David Hawley' 'Dudley Saltonstall' 'John Burroughs Hopkins'
 'John Paul Jones' 'Richard Wickes']",256,GB,0.720627008321661," ['David M. Jones', 'John Dortch Lewis', 'William Ash', 'James Aitson', 'Richard Aitson', 'Mukund Lal Agrawal', 'Mithlesh Kumar', 'Lokendra Singh', 'Virendra Singh', 'Agys Ramsaran Verma']",test,7158.693888,13563.0,2.0,13563.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was a member of the Continental Navy?
"
147.456,1999.945728,7.158693888,48548.0,1.999945728,qampari_32k,"['Another Round at the Spaceport Bar' ""Cthulhu's Reign""
 'Tales from the Spaceport Bar' 'That is Not Dead'
 'The Secret History of Vampires']",256,GB,0.720627008321661," ['Cthulhu's Reign', 'That Is Not Dead', 'Tales from the Spaceport Bar']",test,7158.693888,13563.0,2.0,13563.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What anthology did Darrell Schweitzer edit?
"
147.456,1999.945728,7.158693888,48548.0,1.999945728,qampari_32k,"['Ann-Sophie Qvarnström' 'Antonio Sancho de Benevento' 'Henry Petzal'
 'Louisa Courtauld' 'Tommy Singer']",256,GB,0.720627008321661," ['Henry Petzal', 'Marc Silvestri', 'Philip Farkas', 'William Pether', 'William Deane']",test,7158.693888,13563.0,2.0,13563.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is employed in the silversmith industry?
"
147.456,1999.945728,7.158693888,48548.0,1.999945728,qampari_32k,"['1939 Taça de Portugal Final' '1951 Taça de Portugal Final'
 '1967 Taça de Portugal Final' '2012 Supertaça Cândido de Oliveira'
 '2012 Taça de Portugal Final']",256,GB,0.720627008321661," ['2012 Taça de Portugal Final', '1939 Taça de Portugal Final', '1967 Taça de Portugal Final', '1951 Taça de Portugal Final']",test,7158.693888,13563.0,2.0,13563.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which competition final did the Associação Académica de Coimbra – O.A.F make?
"
