task,retained_kv_memory_gb,uncompressed_kv_memory_mb,answer_prefix,predicted_answer,max_new_tokens,split,token_budget,uncompressed_kv_memory_gb,context_tokens,retained_kv_memory_mb,compression_ratio,kv_memory_per_token_kb,retained_context_tokens,question,memory_budget,answers,memory_budget_unit
hotpotqa_128k,1.999945728,17876.385792,Final Answer: ," ['Lawton, Oklahoma']",256,test,13563.0,17.876385792,121232.0,1999.945728,0.8881235977299723,147.456,13563.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the most populous city in the county where Caleb Stegall served as District attorney?
",2.0,['Valley Falls'],GB
hotpotqa_128k,1.999945728,17876.385792,Final Answer: ,15,256,test,13563.0,17.876385792,121232.0,1999.945728,0.8881235977299723,147.456,13563.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many animals does the wall running between the West Gate Lodge and Cardiff Castle depict?
",2.0,['15'],GB
hotpotqa_128k,1.999945728,17876.385792,Final Answer: ," ['Los Angeles, California']",256,test,13563.0,17.876385792,121232.0,1999.945728,0.8881235977299723,147.456,13563.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Where is the American honky tonk country band, whose first studio album was Honky Tonks and Cheap Motels, based?
",2.0,"['Flint, Michigan, United States']",GB
hotpotqa_128k,1.999945728,17876.385792,Final Answer: , ['Bolshoi Theatre'],256,test,13563.0,17.876385792,121232.0,1999.945728,0.8881235977299723,147.456,13563.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Anna Aglatova made her first public appearance at which Moscow theatre in 2005?
",2.0,['Bolshoi Theatre'],GB
hotpotqa_128k,1.999945728,17876.385792,Final Answer: , ['The House of the More'],256,test,13563.0,17.876385792,121232.0,1999.945728,0.8881235977299723,147.456,13563.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What other name is the Moor Park Mansion known as?
",2.0,['The More'],GB
hotpotqa_128k,1.999945728,17876.385792,Final Answer: , ['Laurus'],256,test,13563.0,17.876385792,121232.0,1999.945728,0.8881235977299723,147.456,13563.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which has more species Laurus or Liriodendron?
",2.0,['Laurus'],GB
hotpotqa_128k,1.999945728,17876.385792,Final Answer: ," ['military officer', 'explorer']",256,test,13563.0,17.876385792,121232.0,1999.945728,0.8881235977299723,147.456,13563.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What role in the military did the discoverer of the elliptical galaxy NGC 3610 have before reaching Britain ?
",2.0,"['Military Band of Hanover,']",GB
hotpotqa_128k,1.999945728,17876.385792,Final Answer: , ['Alice's Adventures in Wonderland'],256,test,13563.0,17.876385792,121232.0,1999.945728,0.8881235977299723,147.456,13563.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Both Hatter and March Hare are characters in which book?
",2.0,"[""Alice's Adventures in Wonderland""]",GB
hotpotqa_128k,1.999945728,17876.385792,Final Answer: , ['Maggie May (folk song)'],256,test,13563.0,17.876385792,121232.0,1999.945728,0.8881235977299723,147.456,13563.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Maggie May is a musical based on a folk song about a prostitute who robbed whom?
",2.0,['sailor'],GB
hotpotqa_128k,1.999945728,17876.385792,Final Answer: ," ['Detroit Pistons', '1999 NBA Draft']",256,test,13563.0,17.876385792,121232.0,1999.945728,0.8881235977299723,147.456,13563.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Kim English was selected by the Pistons during the draft held at what location?
",2.0,['Prudential Center'],GB
hotpotqa_128k,1.999945728,17876.385792,Final Answer: , ['United States'],256,test,13563.0,17.876385792,121232.0,1999.945728,0.8881235977299723,147.456,13563.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Where does the descendant of the Red Setter originate?
",2.0,['Scotland'],GB
hotpotqa_128k,1.999945728,17876.385792,Final Answer: ," ['American Scientist', 'Dwell']",256,test,13563.0,17.876385792,121232.0,1999.945728,0.8881235977299723,147.456,13563.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Was American Scientist or Dwell published first?
",2.0,['American Scientist'],GB
hotpotqa_128k,1.999945728,17876.385792,Final Answer: ," ['The Peel Group', 'Hunterston Terminal']",256,test,13563.0,17.876385792,121232.0,1999.945728,0.8881235977299723,147.456,13563.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the former name of the company which operates Hunterston Terminal?
",2.0,['Peel Holdings'],GB
hotpotqa_128k,1.999945728,17876.385792,Final Answer: , ['National Lottery'],256,test,13563.0,17.876385792,121232.0,1999.945728,0.8881235977299723,147.456,13563.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Millennium Greens were funded in part by a what type of lottery?
",2.0,['state-franchised'],GB
hotpotqa_128k,1.999945728,17876.385792,Final Answer: ," ['No', 'No']",256,test,13563.0,17.876385792,121232.0,1999.945728,0.8881235977299723,147.456,13563.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are both Don Giovanni and Cardillac operas with three acts?
",2.0,['no'],GB
hotpotqa_128k,1.999945728,17876.385792,Final Answer: , ['November 2002'],256,test,13563.0,17.876385792,121232.0,1999.945728,0.8881235977299723,147.456,13563.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the animated series Kent Scott wrote end after beginning in September of 2002 on ""Nick on CBS""?
",2.0,['November'],GB
hotpotqa_128k,1.999945728,17876.385792,Final Answer: ,1982,256,test,13563.0,17.876385792,121232.0,1999.945728,0.8881235977299723,147.456,13563.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The figure skater who was coached to Olympic, World, and national titles by Richard Callaghan was born in what year?
",2.0,['1982'],GB
hotpotqa_128k,1.999945728,17876.385792,Final Answer: , ['Melissa Rauch'],256,test,13563.0,17.876385792,121232.0,1999.945728,0.8881235977299723,147.456,13563.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who starred in The Bronze and also showed up on the CBS sitcom ""The Big Bang Theory""?
",2.0,['Melissa Rauch'],GB
hotpotqa_128k,1.999945728,17876.385792,Final Answer: ," ['Mick Jagger', 'Brett Scallions']",256,test,13563.0,17.876385792,121232.0,1999.945728,0.8881235977299723,147.456,13563.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are Mick Jagger and Brett Scallions both musicians?
",2.0,['yes'],GB
hotpotqa_128k,1.999945728,17876.385792,Final Answer: , ['Tampa Bay Lightning'],256,test,13563.0,17.876385792,121232.0,1999.945728,0.8881235977299723,147.456,13563.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What NHL team drafted Kaspars Astasenko in 1999 and won the Stanley Cup in 2003-04?
",2.0,['Tampa Bay Lightning'],GB
hotpotqa_128k,1.999945728,17876.385792,Final Answer: ,1954,256,test,13563.0,17.876385792,121232.0,1999.945728,0.8881235977299723,147.456,13563.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the author of ""Computing Machinery and Intelligence"" die?
",2.0,['1954'],GB
hotpotqa_128k,1.999945728,17876.385792,Final Answer: , ['Pablo Escobar'],256,test,13563.0,17.876385792,121232.0,1999.945728,0.8881235977299723,147.456,13563.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What cartel drug lord with the reputation as ""The King of Cocaine"" partnered with Jack Carlton Reed to provide drugs to the United States in the 20th century?
",2.0,['Pablo Escobar'],GB
hotpotqa_128k,1.999945728,17876.385792,Final Answer: , ['Boston Herald'],256,test,13563.0,17.876385792,121232.0,1999.945728,0.8881235977299723,147.456,13563.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Charles Coughlin was a controversial Canadian-American Roman Catholic who also started what rumor?
",2.0,['Boston Herald'],GB
hotpotqa_128k,1.999945728,17876.385792,Final Answer: , ['Alfred Molina'],256,test,13563.0,17.876385792,121232.0,1999.945728,0.8881235977299723,147.456,13563.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What English-American actor known for his role in ""Raiders of the Lost Ark"" starred in The Lodger?
",2.0,"['Alfredo ""Alfred"" Molina']",GB
hotpotqa_128k,1.999945728,17876.385792,Final Answer: , ['The Most Dangerous Game'],256,test,13563.0,17.876385792,121232.0,1999.945728,0.8881235977299723,147.456,13563.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What film directed by David Greene did Merrell Jackson play an apostle in?
",2.0,['Godspell'],GB
hotpotqa_128k,1.999945728,17876.385792,Final Answer: , ['Physical'],256,test,13563.0,17.876385792,121232.0,1999.945728,0.8881235977299723,147.456,13563.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In the Glee episode ""Bad Reputation,"" Sue Sylvester dances to this song, by a four-time Grammy winner and star of musical film ""Grease.""
",2.0,['Physical'],GB
hotpotqa_128k,1.999945728,17876.385792,Final Answer: , ['The Wall Street bombing'],256,test,13563.0,17.876385792,121232.0,1999.945728,0.8881235977299723,147.456,13563.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What film, based on the book “Boston Strong”, featured the actress Alex McKenna?
",2.0,['Patriots Day'],GB
hotpotqa_128k,1.999945728,17876.385792,Final Answer: , ['The Greenwood School'],256,test,13563.0,17.876385792,121232.0,1999.945728,0.8881235977299723,147.456,13563.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What apartment complex originally constructed in 1927 is included in Manhattan Community Board 6?
",2.0,['Tudor City'],GB
hotpotqa_128k,1.999945728,17876.385792,Final Answer: ," ['The Ready Set', 'Cell']",256,test,13563.0,17.876385792,121232.0,1999.945728,0.8881235977299723,147.456,13563.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What are The Ready Set and Cell?
",2.0,['band'],GB
hotpotqa_128k,1.999945728,17876.385792,Final Answer: , ['Tampa Bay Lightning'],256,test,13563.0,17.876385792,121232.0,1999.945728,0.8881235977299723,147.456,13563.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The 43d Air Mobility Operations Group is stationed at which largest military installation?
",2.0,['Fort Bragg'],GB
hotpotqa_128k,1.999945728,17876.385792,Final Answer: , ['Battle of Singapore'],256,test,13563.0,17.876385792,121232.0,1999.945728,0.8881235977299723,147.456,13563.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Ivan Simson was under the command of the officer who was most noted for a defeat at what WWII battle?
",2.0,['Battle of Singapore'],GB
hotpotqa_128k,1.999945728,17876.385792,Final Answer: ," ['Ian Brown', 'Dee Snider']",256,test,13563.0,17.876385792,121232.0,1999.945728,0.8881235977299723,147.456,13563.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are Ian Brown and Dee Snider both actors?
",2.0,['no'],GB
hotpotqa_128k,1.999945728,17876.385792,Final Answer: , ['Dakota College at Bottineau'],256,test,13563.0,17.876385792,121232.0,1999.945728,0.8881235977299723,147.456,13563.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What Cason, CA soccer team features the son of Roy Lassiter?
",2.0,['LA Galaxy'],GB
hotpotqa_128k,1.999945728,17876.385792,Final Answer: , ['Garden State'],256,test,13563.0,17.876385792,121232.0,1999.945728,0.8881235977299723,147.456,13563.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Where did this dish emerge in the late 1950s that is a long-standing tradition in New Jersey?
",2.0,['Centre-du-Québec'],GB
hotpotqa_128k,1.999945728,17876.385792,Final Answer: , ['Quantrill's Raiders'],256,test,13563.0,17.876385792,121232.0,1999.945728,0.8881235977299723,147.456,13563.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Red Mountain is a film that centers on an attempt by a group of what group of Civil War rangers?
",2.0,['pro-Confederate'],GB
hotpotqa_128k,1.999945728,17876.385792,Final Answer: , ['Le roi malgré lui'],256,test,13563.0,17.876385792,121232.0,1999.945728,0.8881235977299723,147.456,13563.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which opera has more acts, Louise or Le roi malgré lui?
",2.0,['Louise'],GB
hotpotqa_128k,1.999945728,17876.385792,Final Answer: , ['double platinum'],256,test,13563.0,17.876385792,121232.0,1999.945728,0.8881235977299723,147.456,13563.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: ""JK Wedding Entrance Dance"" is a viral video that uses a song by a rapper whose first album was certified what?
",2.0,['double platinum'],GB
hotpotqa_128k,1.999945728,17876.385792,Final Answer: , ['Masa Takayama'],256,test,13563.0,17.876385792,121232.0,1999.945728,0.8881235977299723,147.456,13563.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What chef is the owner of a Japanese restaurant in the Tribeca neighborhood and also owns two Bar Masas in New York and Nevada?
",2.0,"['Masayoshi ""Masa"" Takayama']",GB
hotpotqa_128k,1.999945728,17876.385792,Final Answer: , ['1991'],256,test,13563.0,17.876385792,121232.0,1999.945728,0.8881235977299723,147.456,13563.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the club formed, for which Adam  Johnson played as well as Middlesbrough and Watford ?
",2.0,['1919'],GB
hotpotqa_128k,1.999945728,17876.385792,Final Answer: ," ['Taylor Swift', 'Max Martin']",256,test,13563.0,17.876385792,121232.0,1999.945728,0.8881235977299723,147.456,13563.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who co-wrote Taylor Swift's song that had its music video premiere during the pre-show of the 2015 MTV Video Music Awards?
",2.0,['Max Martin and Shellback'],GB
hotpotqa_128k,1.999945728,17876.385792,Final Answer: , ['Dr. Bernadette Rostenkowski-Wolowitz'],256,test,13563.0,17.876385792,121232.0,1999.945728,0.8881235977299723,147.456,13563.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What other notable role did the star actor from Jeremy perform?
",2.0,['the voice of The Beast'],GB
hotpotqa_128k,1.999945728,17876.385792,Final Answer: , ['Joseph Hunt Stapylton'],256,test,13563.0,17.876385792,121232.0,1999.945728,0.8881235977299723,147.456,13563.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Isabella Kelly was born at a ruined castle characterized as one of the most isolated fortifications in Britain by who?
",2.0,['The Changing Scottish Landscape'],GB
