compression_ratio,memory_budget,retained_kv_memory_mb,task,token_budget,uncompressed_kv_memory_gb,max_new_tokens,memory_budget_unit,retained_kv_memory_gb,question,split,uncompressed_kv_memory_mb,retained_context_tokens,answer_prefix,answers,context_tokens,predicted_answer,kv_memory_per_token_kb
0.6982982982982984,2.0,1999.945728,nq_32k,13563.0,6.62888448,256,GB,1.999945728,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who said i'll gladly pay you tuesday
",test,6628.88448,13563.0,Final Answer: ,['Wimpy'],44955.0, ['J. Wellington Wimpy'],147.456
0.6982982982982984,2.0,1999.945728,nq_32k,13563.0,6.62888448,256,GB,1.999945728,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who wrote catch 22 (both names)
",test,6628.88448,13563.0,Final Answer: ,['American author Joseph Heller' 'Joseph Heller' 'Joseph Heller.'],44955.0, ['Joseph Heller'],147.456
0.6982982982982984,2.0,1999.945728,nq_32k,13563.0,6.62888448,256,GB,1.999945728,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where does the synthesis of new dna from existing dna occurs
",test,6628.88448,13563.0,Final Answer: ,['origins of replication'],44955.0," ['DNA replication', 'DNA replication occurs during the S-stage of interphase']",147.456
0.6982982982982984,2.0,1999.945728,nq_32k,13563.0,6.62888448,256,GB,1.999945728,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who does tyler end up with in you get me
",test,6628.88448,13563.0,Final Answer: ,['Ali'],44955.0, ['Ali'],147.456
0.6982982982982984,2.0,1999.945728,nq_32k,13563.0,6.62888448,256,GB,1.999945728,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who was the editor of the journal jugantor published in the time of swadeshi movement
",test,6628.88448,13563.0,Final Answer: ,['Bhupendranath Dutt'],44955.0, ['Bhupendranath Dutt'],147.456
0.6982982982982984,2.0,1999.945728,nq_32k,13563.0,6.62888448,256,GB,1.999945728,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: how and why were serial novels a phenomenon in the nineteenth century
",test,6628.88448,13563.0,Final Answer: ,"['improved economics of distribution' 'technological advances in printing'
 'the rise of literacy']",44955.0," ['Serialized fiction surged in popularity during Britain's Victorian era, due to a combination of the rise of literacy, technological advances in printing, and improved economics of distribution.']",147.456
0.6982982982982984,2.0,1999.945728,nq_32k,13563.0,6.62888448,256,GB,1.999945728,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did the sat become out of 1600
",test,6628.88448,13563.0,Final Answer: ,['2014' '2016' 'March 2016'],44955.0," ['March 5, 2014']",147.456
0.6982982982982984,2.0,1999.945728,nq_32k,13563.0,6.62888448,256,GB,1.999945728,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what type of energy do satellites generally use to communicate with earth
",test,6628.88448,13563.0,Final Answer: ,['electromagnetic waves' 'radio and microwave frequencies'],44955.0, ['Electromagnetic waves'],147.456
0.6982982982982984,2.0,1999.945728,nq_32k,13563.0,6.62888448,256,GB,1.999945728,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: which layer of the osi model handles physical addressing
",test,6628.88448,13563.0,Final Answer: ,['physical layer or layer 1'],44955.0, ['Physical layer'],147.456
0.6982982982982984,2.0,1999.945728,nq_32k,13563.0,6.62888448,256,GB,1.999945728,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: roman god of the underworld also called orcus or pluto
",test,6628.88448,13563.0,Final Answer: ,['Dis Pater'],44955.0," ['Pluto', 'Pluto (mythology)']",147.456
0.6982982982982984,2.0,1999.945728,nq_32k,13563.0,6.62888448,256,GB,1.999945728,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is regarded as the founder of psychoanalysis
",test,6628.88448,13563.0,Final Answer: ,['Austrian neurologist Sigmund Freud' 'Sigmund Freud'],44955.0, ['Sigmund Freud'],147.456
0.6982982982982984,2.0,1999.945728,nq_32k,13563.0,6.62888448,256,GB,1.999945728,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: how many national parks are present in india
",test,6628.88448,13563.0,Final Answer: ,['103'],44955.0,"103
The answer is derived from the document titled ""List of national parks of India"" with ID: 15.",147.456
0.6982982982982984,2.0,1999.945728,nq_32k,13563.0,6.62888448,256,GB,1.999945728,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did they start 3 pointers in basketball
",test,6628.88448,13563.0,Final Answer: ,['1945' '1961'],44955.0, ['1961'],147.456
0.6982982982982984,2.0,1999.945728,nq_32k,13563.0,6.62888448,256,GB,1.999945728,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what type of legal system is used in the uk
",test,6628.88448,13563.0,Final Answer: ,['English law' 'Northern Ireland law' 'Scots law'],44955.0," ['English law', 'Northern Ireland law', 'Scots law']",147.456
0.6982982982982984,2.0,1999.945728,nq_32k,13563.0,6.62888448,256,GB,1.999945728,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: how many customers does edf have in the uk
",test,6628.88448,13563.0,Final Answer: ,['5.7 million' '5.7 million customer accounts'],44955.0,13331,147.456
0.6982982982982984,2.0,1999.945728,nq_32k,13563.0,6.62888448,256,GB,1.999945728,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the highest peak in the ozarks
",test,6628.88448,13563.0,Final Answer: ,['Buffalo Lookout' 'Lookout'],44955.0, ['Sainte-Anne-de-Beaupre'],147.456
0.6982982982982984,2.0,1999.945728,nq_32k,13563.0,6.62888448,256,GB,1.999945728,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is the owner of the crowne plaza
",test,6628.88448,13563.0,Final Answer: ,['InterContinental Hotels Group'],44955.0," ['EDC Group', 'InterContinental Hotels Group']",147.456
0.6982982982982984,2.0,1999.945728,nq_32k,13563.0,6.62888448,256,GB,1.999945728,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: batman and robin episode only fools and horses
",test,6628.88448,13563.0,Final Answer: ,"['""Heroes and Villains""']",44955.0, ['Heroes and Villains'],147.456
0.6982982982982984,2.0,1999.945728,nq_32k,13563.0,6.62888448,256,GB,1.999945728,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when was the immigration act passed in canada
",test,6628.88448,13563.0,Final Answer: ,['1923'],44955.0," ['Chinese Immigration Act, 1923']",147.456
0.6982982982982984,2.0,1999.945728,nq_32k,13563.0,6.62888448,256,GB,1.999945728,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is known as the father of indian constitution
",test,6628.88448,13563.0,Final Answer: ,['Bhimrao Ramji Ambedkar'],44955.0, ['Bhimrao Ramji Ambedkar'],147.456
0.6982982982982984,2.0,1999.945728,nq_32k,13563.0,6.62888448,256,GB,1.999945728,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who were the judges on dancing on ice 2014
",test,6628.88448,13563.0,Final Answer: ,['Ashley Roberts' 'Jason Gardiner' 'Karen Barber' 'Robin Cousins'],44955.0," ['Dean, Torvill and Karen Barber']",147.456
0.6982982982982984,2.0,1999.945728,nq_32k,13563.0,6.62888448,256,GB,1.999945728,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where does a brisket come from on a cow
",test,6628.88448,13563.0,Final Answer: ,['breast or lower chest' 'the breast or lower chest'],44955.0, ['beef brisket is one of the nine beef primal cuts'],147.456
0.6982982982982984,2.0,1999.945728,nq_32k,13563.0,6.62888448,256,GB,1.999945728,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: how long were the pyramids the tallest structure
",test,6628.88448,13563.0,Final Answer: ,"['over 3,800' 'over 3,800 years']",44955.0,3800 years,147.456
0.6982982982982984,2.0,1999.945728,nq_32k,13563.0,6.62888448,256,GB,1.999945728,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played little ricky on i love lucy show
",test,6628.88448,13563.0,Final Answer: ,['Keith Thibodeaux'],44955.0, ['Richard Keith'],147.456
0.6982982982982984,2.0,1999.945728,nq_32k,13563.0,6.62888448,256,GB,1.999945728,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does the new season on the 100 come out
",test,6628.88448,13563.0,Final Answer: ,"['April 24, 2018']",44955.0," ['The fifth season is set to begin airing on December 1, 2017']",147.456
0.6982982982982984,2.0,1999.945728,nq_32k,13563.0,6.62888448,256,GB,1.999945728,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who has won the eurovision song contest the most times
",test,6628.88448,13563.0,Final Answer: ,"['Ireland' ""Ireland's Johnny Logan""]",44955.0," ['Ireland', 'Johnny Logan']",147.456
0.6982982982982984,2.0,1999.945728,nq_32k,13563.0,6.62888448,256,GB,1.999945728,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where do they film young and the restless
",test,6628.88448,13563.0,Final Answer: ,['CBS Television City'],44955.0," ['Boston, Massachusetts']",147.456
0.6982982982982984,2.0,1999.945728,nq_32k,13563.0,6.62888448,256,GB,1.999945728,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: list of books written by abul kalam azad
",test,6628.88448,13563.0,Final Answer: ,['Ghubar-e-Khatir' 'India Wins Freedom' 'Tarjumanul Quran' 'Tazkirah'],44955.0," ['India Wins Freedom', 'Ghubar-e-Khatir', 'Tazkirah', 'Tarjumanul Quran']",147.456
0.6982982982982984,2.0,1999.945728,nq_32k,13563.0,6.62888448,256,GB,1.999945728,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does rick and morty play on tv
",test,6628.88448,13563.0,Final Answer: ,['late-night'],44955.0," ['The fifth season is set to begin airing on December 1, 2017']",147.456
0.6982982982982984,2.0,1999.945728,nq_32k,13563.0,6.62888448,256,GB,1.999945728,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played jennifer in back to the future
",test,6628.88448,13563.0,Final Answer: ,['Claudia Grace Wells'],44955.0, ['Claudia Wells'],147.456
0.6982982982982984,2.0,1999.945728,nq_32k,13563.0,6.62888448,256,GB,1.999945728,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what type of writing did ancient egypt use
",test,6628.88448,13563.0,Final Answer: ,['Egyptian hieroglyphs' 'hieroglyphs'],44955.0, ['Egyptian hieroglyphs'],147.456
0.6982982982982984,2.0,1999.945728,nq_32k,13563.0,6.62888448,256,GB,1.999945728,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where does the donkey talk in the bible
",test,6628.88448,13563.0,Final Answer: ,['Numbers 22:28'],44955.0, ['The Book of Numbers'],147.456
0.6982982982982984,2.0,1999.945728,nq_32k,13563.0,6.62888448,256,GB,1.999945728,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did the bill of rights come out
",test,6628.88448,13563.0,Final Answer: ,['16 December 1689' '1689'],44955.0,1689,147.456
0.6982982982982984,2.0,1999.945728,nq_32k,13563.0,6.62888448,256,GB,1.999945728,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who was selected for the 2018 football hall of fame
",test,6628.88448,13563.0,Final Answer: ,"['Bobby Beathard' 'Brian Dawkins' 'Brian Urlacher' 'Jerry Kramer'
 'Randy Moss' 'Ray Lewis' 'Robert Brazile' 'Terrell Owens']",44955.0," ['Bobby Beathard', 'Robert Brazile', 'Brian Dawkins', 'Jerry Kramer', 'Ray Lewis', 'Randy Moss', 'Terrell Owens', 'Brian Urlacher']",147.456
0.6982982982982984,2.0,1999.945728,nq_32k,13563.0,6.62888448,256,GB,1.999945728,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when was you'll never walk alone first released
",test,6628.88448,13563.0,Final Answer: ,['1945'],44955.0, ['1945'],147.456
0.6982982982982984,2.0,1999.945728,nq_32k,13563.0,6.62888448,256,GB,1.999945728,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where was the remake of dirty dancing filmed
",test,6628.88448,13563.0,Final Answer: ,"['Hendersonville, North Carolina' 'High Hampton Inn in Cashiers'
 'western North Carolina']",44955.0," ['Hendersonville, North Carolina']",147.456
0.6982982982982984,2.0,1999.945728,nq_32k,13563.0,6.62888448,256,GB,1.999945728,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where did huntington's disease get its name
",test,6628.88448,13563.0,Final Answer: ,['the physician George Huntington'],44955.0," ['Huntington's disease was named after George Huntington, the physician who described the condition in 1872.']",147.456
