kv_memory_per_token_kb,retained_kv_memory_mb,uncompressed_kv_memory_gb,context_tokens,retained_kv_memory_gb,task,answers,max_new_tokens,memory_budget_unit,compression_ratio,predicted_answer,split,uncompressed_kv_memory_mb,retained_context_tokens,memory_budget,token_budget,answer_prefix,question
147.456,255.983616,7.158693888,48548.0,0.255983616,qampari_32k,"['A Girl Worth Fighting For' 'Beautiful Disaster' 'Break My Stride'
 'Honor to Us All' 'Mulan' 'Reflection']",256,MB,0.9642415753481091," ['The Great Escape (1965)', 'The Great Escape (1965)']
['The Great Escape (1965)']",test,7158.693888,1736.0,256.0,1736.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What tracks did Matthew Wilder compose?
"
147.456,255.983616,7.158693888,48548.0,0.255983616,qampari_32k,"['Frank Kitto' 'John Toohey' 'Michael McHugh' 'Patrick Keane'
 'William Deane']",256,MB,0.9642415753481091," ['Document: 2008 Australian Open – Men's Singles', 'Document: 2009 Charlottesville Open – Singles']  
Answer:  
- The 2008 Australian Open – Men's Singles document mentions that ""The High Court of Australia"" is referenced, but it does not specify any individuals who served on it.  
- The 2009 Charlottesville Open – Singles document also does not provide information about individuals serving on the High Court of Australia.  

Note",test,7158.693888,1736.0,256.0,1736.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who served on the High Court of Australia as a Justice?
"
147.456,255.983616,7.158693888,48548.0,0.255983616,qampari_32k,['Dan Panosian' 'Jim Zub' 'Marc Silvestri' 'Riley Rossmo' 'Sam Liu'],256,MB,0.9642415753481091," ['The 2008 Primetime Emmy Awards: Outstanding Limited Series', 'The 2008 Primetime Emmy Awards: Outstanding Limited Series']

The 2008 Primetime Emmy Awards: Outstanding Limited Series
- The 2008 Primetime Emmy Awards: Outstanding Limited Series

The 2008 Primetime Emmy Awards: Outstanding Limited Series
- The 2008 Primetime Emmy Awards: Outstanding Limited Series

The 2008",test,7158.693888,1736.0,256.0,1736.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is employed by Image Comics?
"
147.456,255.983616,7.158693888,48548.0,0.255983616,qampari_32k,"['Aattakatha' 'Onnum Mindatha Bharya' 'Paavam Poornima'
 'Thakilu Kottampuram' 'Visa']",256,MB,0.9642415753481091," ['The Great Escape', 'The Great Escape']  

Answer:  
- The Great Escape",test,7158.693888,1736.0,256.0,1736.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What movie did Balu Kiriyath screenwrite for?
"
147.456,255.983616,7.158693888,48548.0,0.255983616,qampari_32k,"['Adam and Eve' 'Column X' 'Peter the Mariner'
 ""We'll Meet Again in the Heimat"" 'You Walk So Softly']",256,MB,0.9642415753481091," ['The Great (film) - The Great (film)', 'The Great (film) - The Great (film)']

The name of the film produced by Reinhold Schünzel is ""The Great (film)"".",test,7158.693888,1736.0,256.0,1736.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What's the name of the film produced by Reinhold Schünzel?
"
147.456,255.983616,7.158693888,48548.0,0.255983616,qampari_32k,['Aung San Suu Kyi' 'Bamar' 'Min Aung Hlaing' 'Saw Wai' 'Win Tin'],256,MB,0.9642415753481091," ['TITLE: ""The Great Escape"" (The Hitler Rap)', 'ID: 2']  
['TITLE: ""The Great Escape"" (The Hitler Rap)', 'ID: 2']",test,7158.693888,1736.0,256.0,1736.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was a native speaker of Burmese?
"
147.456,255.983616,7.158693888,48548.0,0.255983616,qampari_32k,"['Anthony Lombard' 'Joshua Hassan' 'Julio Alcantara' 'Olga Zammitt'
 'Solomon Levy']",256,MB,0.9642415753481091," ['Gibraltar (city)', 'Gibraltar (city)']  
Answer:  
- The current Mayor of Gibraltar is not explicitly mentioned in the provided documents.  
- The documents do not provide a comprehensive list of all Mayors of Gibraltar.  
- The only reference to a Mayor is in the context of the ""Gibraltar (city)"" document, which mentions the ""Gibraltar City Council"" and ""Mayor"" as part of the local government structure, but does not list specific names or years",test,7158.693888,1736.0,256.0,1736.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: List all the Mayors of Gibraltar?
"
147.456,255.983616,7.158693888,48548.0,0.255983616,qampari_32k,"['Aled Jones' 'Gethin Jones' 'Helen Carnell' 'John Stapleton'
 'Laura Tobin']",256,MB,0.9642415753481091," ['The 2008 Australian Open – Men’s Singles', '2008']  
['The 2008 Australian Open – Men’s Singles', '2008']  

The journalist featured on the show ITV breakfast is not explicitly mentioned in the provided documents. However, the document ""The 2008 Australian Open – Men’s Singles"" mentions that the show was hosted by the ""ITV breakfast"" and that the journalist was ""the one who had",test,7158.693888,1736.0,256.0,1736.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What journalist is featured on the show ITV breakfast?
"
147.456,255.983616,7.158693888,48548.0,0.255983616,qampari_32k,"['Barreiro/Anhemas Sustainable Development Reserve'
 'Caverna do Diabo State Park'
 'Pinheirinhos Sustainable Development Reserve'
 'Quilombos de Barra do Turvo Sustainable Development Reserve'
 'Rio Turvo State Park']",256,MB,0.9642415753481091," ['The Lake of Barra do Turvo', 'Barra do Turvo']

The geographical feature located in or around Barra do Turvo is the Lake of Barra do Turvo.",test,7158.693888,1736.0,256.0,1736.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What geographical feature is located in or around Barra do Turvo?
"
147.456,255.983616,7.158693888,48548.0,0.255983616,qampari_32k,"[""2006 Australian Open – Women's Doubles""
 ""2006 Ordina Open – Women's Doubles""
 '2008 Internationaux de Strasbourg – doubles'
 ""2008 Medibank International – Women's Doubles""
 '2010 MPS Group Championships – doubles']",256,MB,0.9642415753481091," ['2008 Australian Open – Men's Singles', '2008 Australian Open – Men\'s Singles']

['2008 Australian Open – Men\'s Singles']",test,7158.693888,1736.0,256.0,1736.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What tennis competition was won by Yan Zi?
"
147.456,255.983616,7.158693888,48548.0,0.255983616,qampari_32k,['Black Panther' 'Dora Milaje' 'Man-Ape' 'Okoye' 'Storm'],256,MB,0.9642415753481091," ['TITLE: 2008 Internationaux de Tennis – Singles', 'ID: 2008']  
['TITLE: Mel Brooks composed what score?', 'ID: 2008']  

Answer:  
- The document mentions that ""The Internationaux de Tennis – Singles"" was a tournament where the player was involved, but it does not explicitly state who possesses citizenship from Wakanda. Therefore, no specific information can be provided about individuals with Wakanda citizenship based",test,7158.693888,1736.0,256.0,1736.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who possesses citizenship from Wakanda?
"
147.456,255.983616,7.158693888,48548.0,0.255983616,qampari_32k,"['Beached Az' 'Maximum Choppage' 'Review with Myles Barlow' 'Soul Mates'
 'Twentysomething']",256,MB,0.9642415753481091," ['The Show', 'The Show']  
Answer:  
1. The Show (TV show) - ID: 1  
2. The Show (TV show) - ID: 2",test,7158.693888,1736.0,256.0,1736.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which TV show originally aired on ABC2?
"
147.456,255.983616,7.158693888,48548.0,0.255983616,qampari_32k,"['Battles of Destiny' 'Conquered Kingdoms' ""Solitaire's Journey""
 'The Grandest Fleet' 'The Perfect General']",256,MB,0.9642415753481091," ['The 2008 Internationaux de Tennis – Singles', '2008 Internationaux de Tennis – Singles']  

The piece of writing published by Quantum Quality Productions is ""The 2008 Internationaux de Tennis – Singles"".",test,7158.693888,1736.0,256.0,1736.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Quantum Quality Productions published what piece of writing?
"
147.456,255.983616,7.158693888,48548.0,0.255983616,qampari_32k,['Bob Knuth' 'Henry Mazer' 'Philip Farkas' 'Ray Still' 'Theodore Thomas'],256,MB,0.9642415753481091," ['The Chicago Symphony Orchestra', 'The Chicago Symphony Orchestra']  
The Chicago Symphony Orchestra employs **Michael**.",test,7158.693888,1736.0,256.0,1736.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The Chicago Symphony Orchestra employs whom?
"
147.456,255.983616,7.158693888,48548.0,0.255983616,qampari_32k,"['Big Creek Bridge' 'Conde McCullough Memorial Bridge'
 'Ten Mile Creek Bridge' 'Wilson River Bridge' 'Yaquina Bay Bridge']",256,MB,0.9642415753481091," ['The 2008 Charlottesville International – The 2008 International 50000', '1']  
['Conde Balcom McCullough designed the 2008 Charlottesville International, which is an event related to the 2008 International 50000.']",test,7158.693888,1736.0,256.0,1736.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What did Conde Balcom McCullough design?
"
147.456,255.983616,7.158693888,48548.0,0.255983616,qampari_32k,"['Berthold Goldschmidt' 'Julius Bürger' 'Rudolf Kolisch' 'Walter Kaufmann'
 'Zdenka Ticharich']",256,MB,0.9642415753481091," ['Theodora', 'Theodora']  
['Theodora'] is the only document that mentions someone studying under Franz Schreker. The document states: ""Theodora [...] is a [...] music [...] from the [...] of [...] Schreker.""

Answer:  
- Theodora (ID: Theodora)",test,7158.693888,1736.0,256.0,1736.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who studied under Franz Schreker?
"
147.456,255.983616,7.158693888,48548.0,0.255983616,qampari_32k,"['Ayodele Casel' 'Fayard Nicholas' 'Harold Nicholas' 'Maceo Anderson'
 'Nicholas Brothers']",256,MB,0.9642415753481091," ['The 2008 Australian Open – Men's Singles', '2008']  
['The 2008 Australian Open – Men's Singles', '2008']  

Answer:  
- The 2008 Australian Open – Men's Singles (ID: 2008)  
- The 2008 Australian Open – Men's Singles (ID: 2008)",test,7158.693888,1736.0,256.0,1736.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who worked as a tap dancer?
"
147.456,255.983616,7.158693888,48548.0,0.255983616,qampari_32k,"['Barra Airport' 'Benbecula Airport' 'Islay Airport' 'Kirkwall Airport'
 'Tiree Airport']",256,MB,0.9642415753481091," ['The 2008 Australian Open – Men's Singles', 'The 2008 Australian Open – Men's Singles']

['The 2008 Australian Open – Men's Singles']",test,7158.693888,1736.0,256.0,1736.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is operated by Highlands and Islands Airports?
"
147.456,255.983616,7.158693888,48548.0,0.255983616,qampari_32k,"['estradiol benzoate/estradiol valerate/hydroxyprogesterone caproate'
 'estradiol benzoate/hydroxyprogesterone caproate'
 'estradiol cypionate/hydroxyprogesterone caproate'
 'estradiol dipropionate/hydroxyprogesterone caproate'
 'estradiol valerate/hydroxyprogesterone caproate']",256,MB,0.9642415753481091," ['The Chemistry of Hydroxyprogesterone Caproate', 'HYPRO']  
Answer:  
- Hydroxyprogesterone caproate contains hydroxyprogesterone as the active chemical substance.",test,7158.693888,1736.0,256.0,1736.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What are the chemical substances in hydroxyprogesterone caproate?
"
147.456,255.983616,7.158693888,48548.0,0.255983616,qampari_32k,"['David Hawley' 'Dudley Saltonstall' 'John Burroughs Hopkins'
 'John Paul Jones' 'Richard Wickes']",256,MB,0.9642415753481091," ['Melanie Gonzalez', 'Melissa Gonzalez', 'Melanie Gonzalez', 'Melanie Gonzalez']

**Answer:**
- Melanie Gonzalez
- Melissa Gonzalez
- Melanie Gonzalez
- Melanie Gonzalez",test,7158.693888,1736.0,256.0,1736.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was a member of the Continental Navy?
"
147.456,255.983616,7.158693888,48548.0,0.255983616,qampari_32k,"['Another Round at the Spaceport Bar' ""Cthulhu's Reign""
 'Tales from the Spaceport Bar' 'That is Not Dead'
 'The Secret History of Vampires']",256,MB,0.9642415753481091," ['The 2008 Internationaux de Strasbourg – Singles', '2008 Internationaux de Strasbourg – Singles']

The anthology edited by Darrell Schweitzer is ""The 2008 Internationaux de Strasbourg – Singles"".",test,7158.693888,1736.0,256.0,1736.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What anthology did Darrell Schweitzer edit?
"
147.456,255.983616,7.158693888,48548.0,0.255983616,qampari_32k,"['Ann-Sophie Qvarnström' 'Antonio Sancho de Benevento' 'Henry Petzal'
 'Louisa Courtauld' 'Tommy Singer']",256,MB,0.9642415753481091," ['Title: ""Who is employed in the silversmith industry?""', 'ID: 20']",test,7158.693888,1736.0,256.0,1736.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is employed in the silversmith industry?
"
147.456,255.983616,7.158693888,48548.0,0.255983616,qampari_32k,"['1939 Taça de Portugal Final' '1951 Taça de Portugal Final'
 '1967 Taça de Portugal Final' '2012 Supertaça Cândido de Oliveira'
 '2012 Taça de Portugal Final']",256,MB,0.9642415753481091," ['The 2008 Internationaux de Tennis – Singles', '2008 Internationaux de Tennis – Singles']

The Associação Académica de Coimbra – O.A.F made the 2008 Internationaux de Tennis – Singles final.",test,7158.693888,1736.0,256.0,1736.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which competition final did the Associação Académica de Coimbra – O.A.F make?
"
