context_tokens,token_budget,retained_context_tokens,memory_budget_unit,retained_kv_memory_gb,context_length,memory_budget,answer,predicted_answer,retained_kv_memory_mb,task,answer_prefix,uncompressed_kv_memory_mb,uncompressed_kv_memory_gb,max_new_tokens,kv_memory_per_token_kb,compression_ratio,question
41908.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['350ec93a-1edc-4e1e-a5b1-c8f78fb4ffc3'],":

**085d9df5-5776-496b-8289-865fffdf001c**.",999.899136,niah_multikey_3,The special magic uuid for 1bf1dbc6-faab-47a8-91b4-ec7ea021808d mentioned in the provided text is,6179.586048,6.179586048,128,147.456,0.8381931850720626,What is the special magic uuid for 1bf1dbc6-faab-47a8-91b4-ec7ea021808d mentioned in the provided text? 
41759.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['8d941f17-6af7-468b-a5fd-902b671b80ba'],":

**8d52ef98-0dfd-4e4c-b814-5f604d63099a**.",999.899136,niah_multikey_3,The special magic uuid for 061fd05e-9e3b-404a-a176-4827d43b009c mentioned in the provided text is,6157.615104,6.157615104,128,147.456,0.8376158432912666,What is the special magic uuid for 061fd05e-9e3b-404a-a176-4827d43b009c mentioned in the provided text? 
41966.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['ad565ff8-d1b0-4a3b-bb81-df72e9f17382'],: **ad565ff8-d1b0-4a3b-bb81-df72e9f17382**.,999.899136,niah_multikey_3,The special magic uuid for 891093a3-109a-4ab3-971c-4c8ac47f3eb6 mentioned in the provided text is,6188.138496,6.188138496,128,147.456,0.8384168136110184,What is the special magic uuid for 891093a3-109a-4ab3-971c-4c8ac47f3eb6 mentioned in the provided text? 
41953.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['e1dc1736-5362-4adb-a47d-9cfda53d48dd'],":

**e1dc1736-5362-4adb-a47d-9cfda53d48dd**.",999.899136,niah_multikey_3,The special magic uuid for d13a7ab9-4e30-4a70-8620-a3e3284fd6a8 mentioned in the provided text is,6186.221568,6.186221568,128,147.456,0.838366743737039,What is the special magic uuid for d13a7ab9-4e30-4a70-8620-a3e3284fd6a8 mentioned in the provided text? 
41828.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['897a3419-2494-4b55-8084-ab2e6f5f5640'],":

**4a09c685-894f-46dd-9008-06f956db45f8**.",999.899136,niah_multikey_3,The special magic uuid for 85e6a7c7-9081-473d-ab8d-a8b063bab3f0 mentioned in the provided text is,6167.789568,6.167789568,128,147.456,0.8378837142583915,What is the special magic uuid for 85e6a7c7-9081-473d-ab8d-a8b063bab3f0 mentioned in the provided text? 
41775.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['b684248b-a4de-4532-8df5-21f1fa3703c5']," **not explicitly listed**. However, I can help you find it if you provide the text or context where it might be hidden. Let me know how you'd like to proceed!",999.899136,niah_multikey_3,The special magic uuid for c6444584-7959-43f2-a146-329156ff6c53 mentioned in the provided text is,6159.9744,6.1599744,128,147.456,0.8376780371035308,What is the special magic uuid for c6444584-7959-43f2-a146-329156ff6c53 mentioned in the provided text? 
41996.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['8d585496-1a05-4df9-a866-f0c17c831ccf'],: **b8247f64-1073-4e31-9647-4a75295132bc**.,999.899136,niah_multikey_3,The special magic uuid for cbca6b0b-ac08-4a8c-80f6-a0396f7c8f26 mentioned in the provided text is,6192.562176,6.192562176,128,147.456,0.8385322411658254,What is the special magic uuid for cbca6b0b-ac08-4a8c-80f6-a0396f7c8f26 mentioned in the provided text? 
41955.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['f1a78fa4-f410-4b27-bc59-61338e1f72b5'],":

**f1a78fa4-f410-4b27-bc59-61338e1f72b5**.",999.899136,niah_multikey_3,The special magic uuid for ad0faf52-17f9-485d-a99e-b3ea02d70976 mentioned in the provided text is,6186.51648,6.18651648,128,147.456,0.8383744488142058,What is the special magic uuid for ad0faf52-17f9-485d-a99e-b3ea02d70976 mentioned in the provided text? 
41698.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['be42578b-1a2d-4bb5-b88d-94dec8cef7f5'],: **5b6547dc-be72-4314-adfc-90dbb2219ddd**.,999.899136,niah_multikey_3,The special magic uuid for 1b35fb3f-4b8f-4f56-bdff-2015f89c1a89 mentioned in the provided text is,6148.620288,6.148620288,128,147.456,0.8373782915247734,What is the special magic uuid for 1b35fb3f-4b8f-4f56-bdff-2015f89c1a89 mentioned in the provided text? 
41911.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['83024acc-51ba-49cf-8c0a-1fdd80b56d7c'],":

**83024acc-51ba-49cf-8c0a-1fdd80b56d7c**.",999.899136,niah_multikey_3,The special magic uuid for 0dae27d0-d3e3-4f25-bb18-7f4a3341c55f mentioned in the provided text is,6180.028416,6.180028416,128,147.456,0.838204767244876,What is the special magic uuid for 0dae27d0-d3e3-4f25-bb18-7f4a3341c55f mentioned in the provided text? 
41944.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['69a1464a-69a6-47dd-9b83-71213c6b8930'],":

**0a65df8c-ccab-4770-9877-84ff96dc5f09**.",999.899136,niah_multikey_3,The special magic uuid for 4723093e-5b52-4f8f-9b70-c813c480f648 mentioned in the provided text is,6184.894464,6.184894464,128,147.456,0.8383320617966813,What is the special magic uuid for 4723093e-5b52-4f8f-9b70-c813c480f648 mentioned in the provided text? 
41956.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['dec06810-320f-49ed-9745-1dcef987cbc5'],":  
**dec06810-320f-49ed-9745-1dcef987cbc5**.",999.899136,niah_multikey_3,The special magic uuid for 37b46c2c-e32b-4e08-87f6-5061289abb08 mentioned in the provided text is,6186.663936,6.186663936,128,147.456,0.8383783010773191,What is the special magic uuid for 37b46c2c-e32b-4e08-87f6-5061289abb08 mentioned in the provided text? 
41821.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['11bc0bc5-a3f4-4793-8497-5587f122e921'],":

**841274fb-2f27-498e-a77e-b7a8ac649af5**.",999.899136,niah_multikey_3,The special magic uuid for 7eb73b3d-a8a8-4a0e-ae67-c76b64780a19 mentioned in the provided text is,6166.757376,6.166757376,128,147.456,0.8378565792305301,What is the special magic uuid for 7eb73b3d-a8a8-4a0e-ae67-c76b64780a19 mentioned in the provided text? 
41790.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['d81ce41b-44d9-40a4-b1bf-a7a33cdea1fd'],: **c03fdbe3-eb89-4a04-b3b8-dee4104d9d7f**.,999.899136,niah_multikey_3,The special magic uuid for af3b7782-58b2-4090-85e1-4d7bdbfdd381 mentioned in the provided text is,6162.18624,6.16218624,128,147.456,0.8377363005503708,What is the special magic uuid for af3b7782-58b2-4090-85e1-4d7bdbfdd381 mentioned in the provided text? 
41892.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['c4a270df-bdc1-49a7-a237-a123330d5840'],: **c4a270df-bdc1-49a7-a237-a123330d5840**.,999.899136,niah_multikey_3,The special magic uuid for 52a9ee35-620a-4a85-b942-0be271357431 mentioned in the provided text is,6177.226752,6.177226752,128,147.456,0.8381313854673924,What is the special magic uuid for 52a9ee35-620a-4a85-b942-0be271357431 mentioned in the provided text? 
41843.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['24ecb5ba-7b26-4124-8648-570e5c779f65'],: **311aba89-935a-412d-8e30-3a440e6bfd92**.,999.899136,niah_multikey_3,The special magic uuid for b9974489-32a7-41eb-9d74-1b61a51c9322 mentioned in the provided text is,6170.001408,6.170001408,128,147.456,0.8379418301747007,What is the special magic uuid for b9974489-32a7-41eb-9d74-1b61a51c9322 mentioned in the provided text? 
41813.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['5bd937a3-917f-4d49-aecc-72334c65c068'],":

**5bd937a3-917f-4d49-aecc-72334c65c068**.",999.899136,niah_multikey_3,The special magic uuid for 92c3c2f1-27ea-4fb8-9071-d8c421994e49 mentioned in the provided text is,6165.577728,6.165577728,128,147.456,0.8378255566450625,What is the special magic uuid for 92c3c2f1-27ea-4fb8-9071-d8c421994e49 mentioned in the provided text? 
41823.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['98833933-f316-43ef-bdbe-8b2bc694e962'],":

**98833933-f316-43ef-bdbe-8b2bc694e962**.",999.899136,niah_multikey_3,The special magic uuid for c4975aa8-1c37-4601-b5c5-49915ef5a8d2 mentioned in the provided text is,6167.052288,6.167052288,128,147.456,0.8378643330224995,What is the special magic uuid for c4975aa8-1c37-4601-b5c5-49915ef5a8d2 mentioned in the provided text? 
41843.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['aaf500b4-d4f8-47c3-b2ad-cec91751a07d'],: **aaf500b4-d4f8-47c3-b2ad-cec917f84be8**.,999.899136,niah_multikey_3,The special magic uuid for 100220f1-2d92-443a-9b84-5c1527f84f2e mentioned in the provided text is,6170.001408,6.170001408,128,147.456,0.8379418301747007,What is the special magic uuid for 100220f1-2d92-443a-9b84-5c1527f84f2e mentioned in the provided text? 
41892.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['0cc6a78c-2bf9-4240-bc01-857a0a9457cd'],":

**e4d33173-b23d-4f6d-82e5-7d1ca1a30caa**.",999.899136,niah_multikey_3,The special magic uuid for b586799a-c28e-415e-908e-4066cdf21ebd mentioned in the provided text is,6177.226752,6.177226752,128,147.456,0.8381313854673924,What is the special magic uuid for b586799a-c28e-415e-908e-4066cdf21ebd mentioned in the provided text? 
41875.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['dab2e7a6-f558-4ac7-a35f-eabefc8f1356'],: **dab2e7a6-f558-4ac7-a35f-eabefc8f1356**.,999.899136,niah_multikey_3,The special magic uuid for abedaf13-fad0-4709-a4ec-4e47b601c81e mentioned in the provided text is,6174.72,6.17472,128,147.456,0.838065671641791,What is the special magic uuid for abedaf13-fad0-4709-a4ec-4e47b601c81e mentioned in the provided text? 
41946.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['909f425a-6faf-41cb-910e-0462a1eb4d9f'],":

**07c6bdae-51a3-4f29-a1de-abd08978cb63**.",999.899136,niah_multikey_3,The special magic uuid for 1dcee464-a6e5-4930-8a42-096f21f93f94 mentioned in the provided text is,6185.189376,6.185189376,128,147.456,0.8383397701807085,What is the special magic uuid for 1dcee464-a6e5-4930-8a42-096f21f93f94 mentioned in the provided text? 
41841.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['023c043a-15b9-4b3f-8f71-86464c81d486'],":

**023c043a-15b9-4b3f-8f71-86464c81d486**.",999.899136,niah_multikey_3,The special magic uuid for 4ba28805-2cc9-4ba6-a732-3a83d6f28766 mentioned in the provided text is,6169.706496,6.169706496,128,147.456,0.8379340837934084,What is the special magic uuid for 4ba28805-2cc9-4ba6-a732-3a83d6f28766 mentioned in the provided text? 
41800.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['ccc7a5b7-bc77-4cb9-9db0-5ef91a944143'],":

**c05f31af-0668-4aae-bb5b-96c20e40462d**.",999.899136,niah_multikey_3,The special magic uuid for da371143-0b82-411e-873b-5b35b3fd489a mentioned in the provided text is,6163.6608,6.1636608,128,147.456,0.8377751196172248,What is the special magic uuid for da371143-0b82-411e-873b-5b35b3fd489a mentioned in the provided text? 
41899.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['d334f208-180f-4d3e-b7d1-5f8390ae39c0'],":

**d334f208-180f-4d3e-b7d1-5f8390ae39c0**.",999.899136,niah_multikey_3,The special magic uuid for 52b35285-6123-40ff-a2e1-1156d8486481 mentioned in the provided text is,6178.258944,6.178258944,128,147.456,0.8381584286021146,What is the special magic uuid for 52b35285-6123-40ff-a2e1-1156d8486481 mentioned in the provided text? 
41813.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['4c478024-e330-44a5-aa83-6b3340eb8ed3'],: **4c478024-e330-44a5-aa83-6b3340eb8ed3**.,999.899136,niah_multikey_3,The special magic uuid for 98ea8212-ff1b-43ef-b7d1-d4c620a5f679 mentioned in the provided text is,6165.577728,6.165577728,128,147.456,0.8378255566450625,What is the special magic uuid for 98ea8212-ff1b-43ef-b7d1-d4c620a5f679 mentioned in the provided text? 
41785.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['0f307f03-cb73-460a-bde0-49994443dbb7'],: **0f307f03-cb73-4cde-ab13-3b3a3f1a8078**.,999.899136,niah_multikey_3,The special magic uuid for 431d3391-4d14-4989-9873-9860f35f7681 mentioned in the provided text is,6161.44896,6.16144896,128,147.456,0.8377168840493,What is the special magic uuid for 431d3391-4d14-4989-9873-9860f35f7681 mentioned in the provided text? 
41902.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['68c49603-1d17-4d89-99b4-bc2281dd3df4'],":

**68c49603-1d17-4d89-99b4-bc2281dd3df4**.",999.899136,niah_multikey_3,The special magic uuid for 1fb96d21-b5ce-4575-9a2a-2213c51b924c mentioned in the provided text is,6178.701312,6.178701312,128,147.456,0.8381700157510381,What is the special magic uuid for 1fb96d21-b5ce-4575-9a2a-2213c51b924c mentioned in the provided text? 
41753.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['05d99d8c-9627-4124-9b15-239b5876dd68'],":  
**05d99d8c-8756-4a8d-9cb4-54e0e0cedc69**.",999.899136,niah_multikey_3,The special magic uuid for 281a37db-3f14-46e7-b260-0580c219eb97 mentioned in the provided text is,6156.730368,6.156730368,128,147.456,0.8375925083227552,What is the special magic uuid for 281a37db-3f14-46e7-b260-0580c219eb97 mentioned in the provided text? 
41793.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['54064039-f545-4dd9-b423-48eee610363a'],: **5c963b80-e76b-47f3-a3ad-7258e2e1c639**.,999.899136,niah_multikey_3,The special magic uuid for 5818c90d-1857-45b1-b312-4bea05995acb mentioned in the provided text is,6162.628608,6.162628608,128,147.456,0.837747948220994,What is the special magic uuid for 5818c90d-1857-45b1-b312-4bea05995acb mentioned in the provided text? 
41872.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['cca52499-3032-49d3-bedc-7497838ae82c'],: **1d846a33-af5a-4ccb-aede-cfdcc94501d7**.,999.899136,niah_multikey_3,The special magic uuid for 3f39c5fb-e025-4b28-8cec-d1758340efbd mentioned in the provided text is,6174.277632,6.174277632,128,147.456,0.8380540695452808,What is the special magic uuid for 3f39c5fb-e025-4b28-8cec-d1758340efbd mentioned in the provided text? 
41786.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['084f1188-2c40-4f10-8225-3b19ea00bec1'],: **2912bad6-db74-40cf-8633-8905ebbad29c**.,999.899136,niah_multikey_3,The special magic uuid for e06e3c30-b3e2-43db-a2eb-7adc718fa99a mentioned in the provided text is,6161.596416,6.161596416,128,147.456,0.8377207677212464,What is the special magic uuid for e06e3c30-b3e2-43db-a2eb-7adc718fa99a mentioned in the provided text? 
41810.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['fde44606-501b-45d3-a3f0-beeb1e688f25'],":

**5178f48d-92ef-4185-92eb-7ff4eadda9ba**.",999.899136,niah_multikey_3,The special magic uuid for 41ec97ea-3b58-476c-997c-22406124279b mentioned in the provided text is,6165.13536,6.16513536,128,147.456,0.837813920114805,What is the special magic uuid for 41ec97ea-3b58-476c-997c-22406124279b mentioned in the provided text? 
41889.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['19e17f00-6783-40c2-9c6c-2237a0f31eed'],":

**19e17f00-6783-40c2-97c8-532f22fb5d82**.",999.899136,niah_multikey_3,The special magic uuid for 79e66ae9-a606-4676-b363-49c56746ef46 mentioned in the provided text is,6176.784384,6.176784384,128,147.456,0.8381197927856956,What is the special magic uuid for 79e66ae9-a606-4676-b363-49c56746ef46 mentioned in the provided text? 
41864.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['74651292-5664-44ba-80a6-fe3949e5a9da'],":

**9522cf48-14a6-431c-b1ca-2ada7ab97216**.",999.899136,niah_multikey_3,The special magic uuid for 81f24622-0ad1-48b5-866e-1411fd642cda mentioned in the provided text is,6173.097984,6.173097984,128,147.456,0.8380231224918785,What is the special magic uuid for 81f24622-0ad1-48b5-866e-1411fd642cda mentioned in the provided text? 
41837.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['05aec1e1-f5f2-42b2-a1ab-e28fde6fd94e'],: **05aec1e1-f5f2-42b2-a1ab-e28fde6fd94e**.,999.899136,niah_multikey_3,The special magic uuid for e25eecb3-6d74-48b3-a83e-d0d648b12372 mentioned in the provided text is,6169.116672,6.169116672,128,147.456,0.837918588808949,What is the special magic uuid for e25eecb3-6d74-48b3-a83e-d0d648b12372 mentioned in the provided text? 
41925.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['72d53088-b75e-445f-bd21-bd36165526c0'],":

**72d53088-b75e-44bd-91fc-1ea35036c65a**.",999.899136,niah_multikey_3,The special magic uuid for 82b1073b-162e-441f-bfce-0ad236667364 mentioned in the provided text is,6182.0928,6.1820928,128,147.456,0.8382587954680978,What is the special magic uuid for 82b1073b-162e-441f-bfce-0ad236667364 mentioned in the provided text? 
41830.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['89ea2697-b866-4aa9-8125-df8f12bb0de4'],: **5b2ac2f5-5aa1-4927-8f6f-3a9fbdd62553**.,999.899136,niah_multikey_3,The special magic uuid for f9c56ef6-b3e8-4249-9383-e70b8272cb44 mentioned in the provided text is,6168.08448,6.16808448,128,147.456,0.8378914654554148,What is the special magic uuid for f9c56ef6-b3e8-4249-9383-e70b8272cb44 mentioned in the provided text? 
41860.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['0db53d84-12a3-4d82-80e4-bb3a839fb842'],":  
**c010dae9-1b3a-4949-ac9b-7df136d02528**.",999.899136,niah_multikey_3,The special magic uuid for 239d1ece-569a-433e-93ad-7189d4fdd5ab mentioned in the provided text is,6172.50816,6.17250816,128,147.456,0.8380076445293837,What is the special magic uuid for 239d1ece-569a-433e-93ad-7189d4fdd5ab mentioned in the provided text? 
41792.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['0cb5343f-f623-4e37-9c97-971f4a129091'],":

**f83c931e-3808-4ac3-81fa-a4db90573649**",999.899136,niah_multikey_3,The special magic uuid for bf3215d3-b2d4-48ff-ac2a-b02ae76687fc mentioned in the provided text is,6162.481152,6.162481152,128,147.456,0.8377440658499234,What is the special magic uuid for bf3215d3-b2d4-48ff-ac2a-b02ae76687fc mentioned in the provided text? 
41869.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['a02897b1-ae25-42f4-b41c-acddc3485f45'],: **5a54a4b7-ee0b-44b9-9503-67bee856d193**.,999.899136,niah_multikey_3,The special magic uuid for e432f89d-a262-479f-91d8-facc1002093f mentioned in the provided text is,6173.835264,6.173835264,128,147.456,0.8380424657861425,What is the special magic uuid for e432f89d-a262-479f-91d8-facc1002093f mentioned in the provided text? 
41827.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['ddd9202f-2758-4952-bcf5-d285aa7b887e'],: **ddd9202f-2758-4952-bcf5-d285aa7b887e**.,999.899136,niah_multikey_3,The special magic uuid for 7fa0a4e8-3737-4b62-aa95-3b35e1e914d7 mentioned in the provided text is,6167.642112,6.167642112,128,147.456,0.8378798383819064,What is the special magic uuid for 7fa0a4e8-3737-4b62-aa95-3b35e1e914d7 mentioned in the provided text? 
41849.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['c6a7b3ee-0198-4f9e-97f8-17f3a3ec8af9'],":  
**c6a7b3ee-0198-4f9e-97f8-17f3a3ec8af9**.",999.899136,niah_multikey_3,The special magic uuid for e280b2bb-c246-4105-9ccc-ecc01e630761 mentioned in the provided text is,6170.886144,6.170886144,128,147.456,0.8379650648761021,What is the special magic uuid for e280b2bb-c246-4105-9ccc-ecc01e630761 mentioned in the provided text? 
41843.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['9d028fdf-b33e-4b39-a6f8-2d74a18fd7ee'],":

**9d028fdf-b33e-4b39-a6f8-2d74a18fd7ee**.",999.899136,niah_multikey_3,The special magic uuid for 073d416f-ae6c-4b21-8c0a-ff040d7f26cd mentioned in the provided text is,6170.001408,6.170001408,128,147.456,0.8379418301747007,What is the special magic uuid for 073d416f-ae6c-4b21-8c0a-ff040d7f26cd mentioned in the provided text? 
41890.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['d884887b-ebe7-4eb9-90a6-ed673f47934d'],":

**f2df6bf4-2749-441a-aa08-7cd7c883c42e**.",999.899136,niah_multikey_3,The special magic uuid for 41c39c0a-de50-490c-85e3-43949dc532c5 mentioned in the provided text is,6176.93184,6.17693184,128,147.456,0.8381236571974218,What is the special magic uuid for 41c39c0a-de50-490c-85e3-43949dc532c5 mentioned in the provided text? 
41842.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['4c2b732e-c11b-40a4-8b06-3219bed686af'],: **64f1c83a-2b28-40a9-935b-ba56e3568c07**.,999.899136,niah_multikey_3,The special magic uuid for 00f72e19-ffcb-4dff-a0be-c17ce332a30f mentioned in the provided text is,6169.853952,6.169853952,128,147.456,0.8379379570766216,What is the special magic uuid for 00f72e19-ffcb-4dff-a0be-c17ce332a30f mentioned in the provided text? 
41771.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['030e78e8-c32e-417f-bcd8-e966d8223c95'],":  
**030e78e8-c32e-417f-bcd8-e966d8223c95**.",999.899136,niah_multikey_3,The special magic uuid for 01b6493e-2149-4c64-84b5-4c2d7d1357b3 mentioned in the provided text is,6159.384576,6.159384576,128,147.456,0.8376624931172345,What is the special magic uuid for 01b6493e-2149-4c64-84b5-4c2d7d1357b3 mentioned in the provided text? 
41892.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['58e07378-91e8-432a-8e15-c0420624e589'],":

**58e0732a-650c-4bf0-936d-c042d79f5f67**.",999.899136,niah_multikey_3,The special magic uuid for 9b144e95-f847-4f52-8ab3-2280e5c7a73c mentioned in the provided text is,6177.226752,6.177226752,128,147.456,0.8381313854673924,What is the special magic uuid for 9b144e95-f847-4f52-8ab3-2280e5c7a73c mentioned in the provided text? 
41904.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['2c4f0187-d3aa-4974-a58a-673177cfc7f7'],":  
**2c4f0187-d3aa-4974-a58a-673177cfc7f7**.",999.899136,niah_multikey_3,The special magic uuid for 3418808d-74a1-4e50-b86b-2aebba454412 mentioned in the provided text is,6178.996224,6.178996224,128,147.456,0.8381777395952654,What is the special magic uuid for 3418808d-74a1-4e50-b86b-2aebba454412 mentioned in the provided text? 
41883.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['2292426d-00a7-4f87-ada0-a6841577f6e7'],: **7d619f6c-c8e2-4f77-8a1d-c5df69af32d6**.,999.899136,niah_multikey_3,The special magic uuid for 6ad3a7bc-625c-43f8-89dc-722f6bccb845 mentioned in the provided text is,6175.899648,6.175899648,128,147.456,0.8380966024401308,What is the special magic uuid for 6ad3a7bc-625c-43f8-89dc-722f6bccb845 mentioned in the provided text? 
42014.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['83f4a922-d9b4-4905-a1a6-e2ff99339511'],":

**b7501654-0a13-426c-b90f-c81bbc38cfeb**.",999.899136,niah_multikey_3,The special magic uuid for 2a499c65-9a93-44ba-81dc-996de9c5ad55 mentioned in the provided text is,6195.216384,6.195216384,128,147.456,0.8386014185747608,What is the special magic uuid for 2a499c65-9a93-44ba-81dc-996de9c5ad55 mentioned in the provided text? 
41965.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['4e59857a-7278-43ec-9d57-987662d66f13'],":

**6054ab2e-ed32-46f3-b545-d75e5a627a08**.",999.899136,niah_multikey_3,The special magic uuid for f456b4d2-4f05-459f-bf5c-00b426ebf65e mentioned in the provided text is,6187.99104,6.18799104,128,147.456,0.8384129631836054,What is the special magic uuid for f456b4d2-4f05-459f-bf5c-00b426ebf65e mentioned in the provided text? 
41687.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['94cf8904-f481-4e53-8288-f6b5ed464ca1'],":

**94cf8904-f481-4e53-8288-f6b5ed464ca1**.",999.899136,niah_multikey_3,The special magic uuid for 995b718c-dd53-4242-adb1-d479e2dc7189 mentioned in the provided text is,6146.998272,6.146998272,128,147.456,0.8373353803343968,What is the special magic uuid for 995b718c-dd53-4242-adb1-d479e2dc7189 mentioned in the provided text? 
41750.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['d0bdcc7b-f953-4bff-b933-9858d4c26c25'],":

**d0bdcc7b-f953-4bff-b933-9858d4c26c25**.",999.899136,niah_multikey_3,The special magic uuid for 0d1b5b98-df0c-4783-bdf7-389aecd17290 mentioned in the provided text is,6156.288,6.156288,128,147.456,0.8375808383233533,What is the special magic uuid for 0d1b5b98-df0c-4783-bdf7-389aecd17290 mentioned in the provided text? 
41900.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['fdb4a0b9-de3c-437e-bb7b-8e24dd771c33'],":

**f199689e-9c56-4ebc-8708-dea95e0cba46**.",999.899136,niah_multikey_3,The special magic uuid for f3f2f9b7-2bcd-4b26-b8ec-e43227f4a4ce mentioned in the provided text is,6178.4064,6.1784064,128,147.456,0.8381622911694511,What is the special magic uuid for f3f2f9b7-2bcd-4b26-b8ec-e43227f4a4ce mentioned in the provided text? 
41920.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['d116cf22-92e4-4787-8b2e-3f516de96957'],":

**2e40a23b-8775-4a4b-ac2d-4908ac7cc4d1**.",999.899136,niah_multikey_3,The special magic uuid for 58c83664-7a99-4736-917d-9b22655cb533 mentioned in the provided text is,6181.35552,6.18135552,128,147.456,0.8382395038167939,What is the special magic uuid for 58c83664-7a99-4736-917d-9b22655cb533 mentioned in the provided text? 
41772.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['297aa5c4-55f9-4820-9b67-2f47f763e219'],: **14dd4a05-4a16-4e7c-a87f-860c79f12c78**.,999.899136,niah_multikey_3,The special magic uuid for 80fdac9e-b562-4ec8-8854-9f96d256ac0b mentioned in the provided text is,6159.532032,6.159532032,128,147.456,0.8376663793928948,What is the special magic uuid for 80fdac9e-b562-4ec8-8854-9f96d256ac0b mentioned in the provided text? 
41917.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['fe2d958f-e02c-4357-85af-275db1085506'],: **6722fea2-3f74-472b-8876-c3a034efc30c**.,999.899136,niah_multikey_3,The special magic uuid for 52278ea8-2b87-45c6-ade3-319aee47f0b6 mentioned in the provided text is,6180.913152,6.180913152,128,147.456,0.8382279266168857,What is the special magic uuid for 52278ea8-2b87-45c6-ade3-319aee47f0b6 mentioned in the provided text? 
41868.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['d6ac3b67-46ee-4cbb-b4a1-3f3bc2b4de1f'],":

**4c6f2e42-64fe-4087-b47a-8e958354d32b**.",999.899136,niah_multikey_3,The special magic uuid for 060ec022-b666-48c9-9206-c72f2555ae5e mentioned in the provided text is,6173.687808,6.173687808,128,147.456,0.838038597496895,What is the special magic uuid for 060ec022-b666-48c9-9206-c72f2555ae5e mentioned in the provided text? 
41872.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['356ea3d0-92f5-4bbf-9fe0-c541bc837dab'],":

**356ea3d0-92f5-4bbf-9fe0-c541bc837dab**.",999.899136,niah_multikey_3,The special magic uuid for 1818871b-fc20-41c4-879c-546da1893458 mentioned in the provided text is,6174.277632,6.174277632,128,147.456,0.8380540695452808,What is the special magic uuid for 1818871b-fc20-41c4-879c-546da1893458 mentioned in the provided text? 
