memory_budget,retained_context_tokens,context_tokens,uncompressed_kv_memory_gb,answer_prefix,max_new_tokens,retained_kv_memory_gb,answers,kv_memory_per_token_kb,task,question,memory_budget_unit,uncompressed_kv_memory_mb,compression_ratio,token_budget,split,retained_kv_memory_mb,predicted_answer
2.0,13563.0,44399.0,6.546898944,Final Answer: ,256,1.999945728,"['Chronicle of Malaysia' 'Korea: A Walk Through the Land of Miracles'
 'Treason by the Book']",147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: History books about Malaysia or the Qing dynasty or about South Korea
",GB,6546.898944,0.6945201468501543,13563.0,test,1999.945728," ['The Chronicle of Malaysia', 'Treason by the Book', 'Korea: A Walk Through the Land of Miracles']"
2.0,13563.0,44399.0,6.546898944,Final Answer: ,256,1.999945728,['Ferrara Bible' 'Observations (Belon book)' 'Scepter of Judah'],147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1534 books or 1553 books
",GB,6546.898944,0.6945201468501543,13563.0,test,1999.945728," ['Observations (Belon book)', 'Ferrara Bible', 'The Poot']"
2.0,13563.0,44399.0,6.546898944,Final Answer: ,256,1.999945728,"['3 Bahadur: The Revenge of Baba Balaam' 'Aerials (film)'
 'The Glassworker']",147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what are some Emirati multilingual or Pakistani animated films
",GB,6546.898944,0.6945201468501543,13563.0,test,1999.945728," ['Aerials', '3 Bahadur: The Revenge of Baba Balaam', 'The Glassworker']"
2.0,13563.0,44399.0,6.546898944,Final Answer: ,256,1.999945728,['Tamburlaine Must Die' 'The Girl on the Stairs'],147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: novels written by by Louise Welsh
",GB,6546.898944,0.6945201468501543,13563.0,test,1999.945728," ['The Girl on the Stairs', 'Tamburlaine Must Die', 'The Violent Bear It Away']"
2.0,13563.0,44399.0,6.546898944,Final Answer: ,256,1.999945728,['The Last Chance (1945 film)' 'The Sun (film)'],147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: WWII films that are Swiss
",GB,6546.898944,0.6945201468501543,13563.0,test,1999.945728, ['The Last Chance (1945 film)']
2.0,13563.0,44399.0,6.546898944,Final Answer: ,256,1.999945728,['In the Sargasso Sea' 'Rupert of Hentzau'],147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1898 English-language books that are also about adventure
",GB,6546.898944,0.6945201468501543,13563.0,test,1999.945728," ['The Portage to San Cristobal of A.H.', 'The Violent Bear It Away', 'The Drowning Girl']"
2.0,13563.0,44399.0,6.546898944,Final Answer: ,256,1.999945728,['Jongens'],147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Dutch coming-of-age or Dutch erotic or erotic thriller films
",GB,6546.898944,0.6945201468501543,13563.0,test,1999.945728," ['The Girl on the Stairs', 'The Midnight Zoo', 'The Two Captains', 'The Violent Bear It Away', 'The Waxworks Murder', 'The Young Magician', 'The Two Who Stole the Moon', 'The Changeover', 'The Life of Verdi', 'The Portage to San Cristobal of A.H.']"
2.0,13563.0,44399.0,6.546898944,Final Answer: ,256,1.999945728,"[""The Gate to Women's Country"" 'Zodiac (novel)']",147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1988 fiction environmental books
",GB,6546.898944,0.6945201468501543,13563.0,test,1999.945728," ['The Lives of Animals', 'The Gate to Women's Country', 'The Scepter of Judah']"
2.0,13563.0,44399.0,6.546898944,Final Answer: ,256,1.999945728,"['Demoni (2012 film)' 'The Two Who Stole the Moon'
 'The Young Magician (film)']",147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what are  some Bulgarian animated, or Polish children's films
",GB,6546.898944,0.6945201468501543,13563.0,test,1999.945728," ['The Two Who Stole the Moon', 'The Waxworks Murder', 'The Two Captains', 'The Violent Bear It Away', 'The Two Who Stole the Moon', 'The Violent Bear It Away', 'The Two Captains', 'The Violent Bear It Away', 'The Two Who Stole the Moon', 'The Waxworks Murder', 'The Two Captains', 'The Violent Bear It Away', 'The Two Who Stole the Moon', 'The"
2.0,13563.0,44399.0,6.546898944,Final Answer: ,256,1.999945728,['Hotel Clausewitz' 'Scorpions and Miniskirts' 'Tunis Top Secret'],147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: German spy comedy films, or 2000s comedy-drama mystery films.
",GB,6546.898944,0.6945201468501543,13563.0,test,1999.945728," ['The Invincible Constable', 'The Copper (1930 film)', 'Scorpions and Miniskirts', 'The Deadly Game (1982 film)']"
2.0,13563.0,44399.0,6.546898944,Final Answer: ,256,1.999945728,['The Drowning Girl'],147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: American LGBT novels set in New England and that are also Speculative fiction novels
",GB,6546.898944,0.6945201468501543,13563.0,test,1999.945728," ['The Violent Bear It Away', 'The Midnight Zoo', 'The Drowning Girl']"
2.0,13563.0,44399.0,6.546898944,Final Answer: ,256,1.999945728,['Look for a Woman' 'The Master of Taiga' 'Visit to Minotaur (film)'],147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Soviet crime films that arent russian made
",GB,6546.898944,0.6945201468501543,13563.0,test,1999.945728," ['The Master of Taiga', 'The Peacekeepers', 'Visit to Minotaur']"
2.0,13563.0,44399.0,6.546898944,Final Answer: ,256,1.999945728,"['The Final Reflection' 'The Trellisane Confrontation'
 'The Vulcan Academy Murders']",147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1984 Science fiction Space opera novel series
",GB,6546.898944,0.6945201468501543,13563.0,test,1999.945728," ['The Life of Verdi (miniseries)', 'The Final Reflection', 'The Vulcan Academy Murders', 'The Trellisane Confrontation']"
