retained_kv_memory_mb,uncompressed_kv_memory_mb,task,kv_memory_per_token_kb,predicted_answer,retained_context_tokens,context_length,retained_kv_memory_gb,answer_prefix,compression_ratio,context_tokens,max_new_tokens,question,uncompressed_kv_memory_gb,answer
17.547264,17.842176,niah_multikey_1,147.456,"The special magic number for **horrible-spat** mentioned in the provided text is:

**8054359**.",119.0,65536,0.017547264,,0.01,121.0,128,What is the special magic number for horrible-spat mentioned in the provided text?,0.017842176,['8054359']
17.104896,17.399808,niah_multikey_1,147.456,"The special magic number for **knowing-stole** mentioned in the provided text is:

**3914404**.",116.0,65536,0.017104896,,0.01,118.0,128,What is the special magic number for knowing-stole mentioned in the provided text?,0.017399808,['3914404']
17.399808,17.69472,niah_multikey_1,147.456,"The special magic number for **determined-croup** mentioned in the provided text is:

**2772642**.",118.0,65536,0.017399808,,0.01,120.0,128,What is the special magic number for determined-croup mentioned in the provided text?,0.01769472,['2772642']
17.547264,17.842176,niah_multikey_1,147.456,"The special magic number for **typical-kebab** mentioned in the provided text is:

**5960015**.",119.0,65536,0.017547264,,0.01,121.0,128,What is the special magic number for typical-kebab mentioned in the provided text?,0.017842176,['5960015']
17.547264,17.842176,niah_multikey_1,147.456,"The special magic number for **drunk-word** mentioned in the provided text is:

**2259379**.",119.0,65536,0.017547264,,0.01,121.0,128,What is the special magic number for drunk-word mentioned in the provided text?,0.017842176,['2259379']
17.989632,18.284544,niah_multikey_1,147.456,"The special magic number for **funny-vibrissae** mentioned in the provided text is:

**5780177**.",122.0,65536,0.017989632,,0.01,124.0,128,What is the special magic number for funny-vibrissae mentioned in the provided text?,0.018284544,['5780177']
17.547264,17.842176,niah_multikey_1,147.456,"The special magic number for **swift-nurture** mentioned in the provided text is:

**9832465**.",119.0,65536,0.017547264,,0.01,121.0,128,What is the special magic number for swift-nurture mentioned in the provided text?,0.017842176,['9832465']
17.399808,17.69472,niah_multikey_1,147.456,"The special magic number for **ad hoc-metro** mentioned in the provided text is:

**9671603**.",118.0,65536,0.017399808,,0.01,120.0,128,What is the special magic number for ad hoc-metro mentioned in the provided text?,0.01769472,['9671603']
17.399808,17.69472,niah_multikey_1,147.456,"The special magic number for **diligent-meeting** mentioned in the provided text is:

**7801762**.",118.0,65536,0.017399808,,0.01,120.0,128,What is the special magic number for diligent-meeting mentioned in the provided text?,0.01769472,['7801762']
17.104896,17.399808,niah_multikey_1,147.456,"The special magic number for **early-soybean** mentioned in the provided text is:

**4744423**.",116.0,65536,0.017104896,,0.01,118.0,128,What is the special magic number for early-soybean mentioned in the provided text?,0.017399808,['4744423']
17.399808,17.69472,niah_multikey_1,147.456,"The special magic number for **zany-min** mentioned in the provided text is:

**2980663**.",118.0,65536,0.017399808,,0.01,120.0,128,What is the special magic number for zany-min mentioned in the provided text?,0.01769472,['2980663']
17.547264,17.842176,niah_multikey_1,147.456,"The special magic number for **aloof-climate** mentioned in the provided text is:

**5150551**",119.0,65536,0.017547264,,0.01,121.0,128,What is the special magic number for aloof-climate mentioned in the provided text?,0.017842176,['5150551']
17.252352,17.547264,niah_multikey_1,147.456,"The special magic number for **pointless-violet** mentioned in the provided text is:

**3906397**.",117.0,65536,0.017252352,,0.01,119.0,128,What is the special magic number for pointless-violet mentioned in the provided text?,0.017547264,['3906397']
17.252352,17.547264,niah_multikey_1,147.456,"The special magic number for **creepy-monk** mentioned in the provided text is:

**9692311**.",117.0,65536,0.017252352,,0.01,119.0,128,What is the special magic number for creepy-monk mentioned in the provided text?,0.017547264,['9692311']
17.547264,17.842176,niah_multikey_1,147.456,"The special magic number for **envious-command** mentioned in the provided text is:

**9173698**.",119.0,65536,0.017547264,,0.01,121.0,128,What is the special magic number for envious-command mentioned in the provided text?,0.017842176,['9173698']
17.399808,17.69472,niah_multikey_1,147.456,"The special magic number for **wee-subscription** mentioned in the provided text is:

**3566765**",118.0,65536,0.017399808,,0.01,120.0,128,What is the special magic number for wee-subscription mentioned in the provided text?,0.01769472,['3566765']
16.95744,17.252352,niah_multikey_1,147.456,"The special magic number for **vague-switchboard** mentioned in the provided text is:

**8795078**.",115.0,65536,0.01695744,,0.01,117.0,128,What is the special magic number for vague-switchboard mentioned in the provided text?,0.017252352,['8795078']
17.69472,17.989632,niah_multikey_1,147.456,"The special magic number for **jealous-trombone** mentioned in the provided text is:

**9976368**",120.0,65536,0.01769472,,0.01,122.0,128,What is the special magic number for jealous-trombone mentioned in the provided text?,0.017989632,['9976368']
17.989632,18.284544,niah_multikey_1,147.456,"The special magic number for **berserk-cicada** mentioned in the provided text is:

**6219779**.",122.0,65536,0.017989632,,0.01,124.0,128,What is the special magic number for berserk-cicada mentioned in the provided text?,0.018284544,['6219779']
17.399808,17.69472,niah_multikey_1,147.456,"The special magic number for **nutritious-liquidity** mentioned in the provided text is:

**6262886**.",118.0,65536,0.017399808,,0.01,120.0,128,What is the special magic number for nutritious-liquidity mentioned in the provided text?,0.01769472,['6262886']
17.842176,18.137088,niah_multikey_1,147.456,"The special magic number for **good-signature** mentioned in the provided text is:

**6680114**.",121.0,65536,0.017842176,,0.01,123.0,128,What is the special magic number for good-signature mentioned in the provided text?,0.018137088,['6680114']
17.842176,18.137088,niah_multikey_1,147.456,"The special magic number for **obtainable-icon** mentioned in the provided text is:

**9040224**.",121.0,65536,0.017842176,,0.01,123.0,128,What is the special magic number for obtainable-icon mentioned in the provided text?,0.018137088,['9040224']
17.399808,17.69472,niah_multikey_1,147.456,"The special magic number for **groovy-netbook** mentioned in the provided text is:

**8312114**.",118.0,65536,0.017399808,,0.01,120.0,128,What is the special magic number for groovy-netbook mentioned in the provided text?,0.01769472,['8312114']
17.989632,18.284544,niah_multikey_1,147.456,"The special magic number for **domineering-teaching** mentioned in the provided text is:

**2422633**",122.0,65536,0.017989632,,0.01,124.0,128,What is the special magic number for domineering-teaching mentioned in the provided text?,0.018284544,['2422633']
17.69472,17.989632,niah_multikey_1,147.456,"The special magic number for **square-adobe** mentioned in the provided text is:

**5326615**.",120.0,65536,0.01769472,,0.01,122.0,128,What is the special magic number for square-adobe mentioned in the provided text?,0.017989632,['5326615']
17.547264,17.842176,niah_multikey_1,147.456,"The special magic number for **royal-compliment** mentioned in the provided text is:

**7138070**.",119.0,65536,0.017547264,,0.01,121.0,128,What is the special magic number for royal-compliment mentioned in the provided text?,0.017842176,['7138070']
17.252352,17.547264,niah_multikey_1,147.456,"The special magic number for **wicked-canoe** mentioned in the provided text is:

**8183451**.",117.0,65536,0.017252352,,0.01,119.0,128,What is the special magic number for wicked-canoe mentioned in the provided text?,0.017547264,['8183451']
17.69472,17.989632,niah_multikey_1,147.456,"The special magic number for **outstanding-fetus** mentioned in the provided text is:

**5056679**.",120.0,65536,0.01769472,,0.01,122.0,128,What is the special magic number for outstanding-fetus mentioned in the provided text?,0.017989632,['5056679']
17.399808,17.69472,niah_multikey_1,147.456,"The special magic number for **utopian-killer** mentioned in the provided text is:

**6422534**.",118.0,65536,0.017399808,,0.01,120.0,128,What is the special magic number for utopian-killer mentioned in the provided text?,0.01769472,['6422534']
17.252352,17.547264,niah_multikey_1,147.456,"The special magic number for **subsequent-counselor** mentioned in the provided text is:

**4706007**.",117.0,65536,0.017252352,,0.01,119.0,128,What is the special magic number for subsequent-counselor mentioned in the provided text?,0.017547264,['4706007']
17.547264,17.842176,niah_multikey_1,147.456,"The special magic number for **gruesome-papaya** mentioned in the provided text is:

**9718920**.",119.0,65536,0.017547264,,0.01,121.0,128,What is the special magic number for gruesome-papaya mentioned in the provided text?,0.017842176,['9718920']
17.252352,17.547264,niah_multikey_1,147.456,"The special magic number for **exotic-speaker** mentioned in the provided text is:

**8048838**.",117.0,65536,0.017252352,,0.01,119.0,128,What is the special magic number for exotic-speaker mentioned in the provided text?,0.017547264,['8048838']
17.252352,17.547264,niah_multikey_1,147.456,"The special magic number for **large-pathogenesis** mentioned in the provided text is:

**6309530**.",117.0,65536,0.017252352,,0.01,119.0,128,What is the special magic number for large-pathogenesis mentioned in the provided text?,0.017547264,['6309530']
17.547264,17.842176,niah_multikey_1,147.456,"The special magic number for **low-similarity** mentioned in the provided text is:

**7197531**.",119.0,65536,0.017547264,,0.01,121.0,128,What is the special magic number for low-similarity mentioned in the provided text?,0.017842176,['7197531']
17.69472,17.989632,niah_multikey_1,147.456,"The special magic number for **excited-allocation** mentioned in the provided text is:

**2109583**.",120.0,65536,0.01769472,,0.01,122.0,128,What is the special magic number for excited-allocation mentioned in the provided text?,0.017989632,['2109583']
17.547264,17.842176,niah_multikey_1,147.456,"The special magic number for **stimulating-brown** mentioned in the provided text is:

**4533779**.",119.0,65536,0.017547264,,0.01,121.0,128,What is the special magic number for stimulating-brown mentioned in the provided text?,0.017842176,['4533779']
17.104896,17.399808,niah_multikey_1,147.456,"The special magic number for **lethal-frigate** mentioned in the provided text is:

**9712003**.",116.0,65536,0.017104896,,0.01,118.0,128,What is the special magic number for lethal-frigate mentioned in the provided text?,0.017399808,['9712003']
17.399808,17.69472,niah_multikey_1,147.456,"The special magic number for **numberless-common** mentioned in the provided text is:

**3086308**.",118.0,65536,0.017399808,,0.01,120.0,128,What is the special magic number for numberless-common mentioned in the provided text?,0.01769472,['3086308']
17.399808,17.69472,niah_multikey_1,147.456,"The special magic number for **snobbish-gauge** mentioned in the provided text is:

**6406444**.",118.0,65536,0.017399808,,0.01,120.0,128,What is the special magic number for snobbish-gauge mentioned in the provided text?,0.01769472,['6406444']
18.284544,18.579456,niah_multikey_1,147.456,"The special magic number for **nondescript-pyridine** mentioned in the provided text is:

**6775801**.",124.0,65536,0.018284544,,0.01,126.0,128,What is the special magic number for nondescript-pyridine mentioned in the provided text?,0.018579456,['6775801']
17.399808,17.69472,niah_multikey_1,147.456,"The special magic number for **judicious-serum** mentioned in the provided text is:

**5639031**.",118.0,65536,0.017399808,,0.01,120.0,128,What is the special magic number for judicious-serum mentioned in the provided text?,0.01769472,['5639031']
17.842176,18.137088,niah_multikey_1,147.456,"The special magic number for **blue-eyed-drummer** mentioned in the provided text is:

**4576135**.",121.0,65536,0.017842176,,0.01,123.0,128,What is the special magic number for blue-eyed-drummer mentioned in the provided text?,0.018137088,['4576135']
17.547264,17.842176,niah_multikey_1,147.456,"The special magic number for **stupid-texture** mentioned in the provided text is:

**3753418**.",119.0,65536,0.017547264,,0.01,121.0,128,What is the special magic number for stupid-texture mentioned in the provided text?,0.017842176,['3753418']
17.104896,17.399808,niah_multikey_1,147.456,"The special magic number for **calm-polo** mentioned in the provided text is:

**7707501**.",116.0,65536,0.017104896,,0.01,118.0,128,What is the special magic number for calm-polo mentioned in the provided text?,0.017399808,['7707501']
17.547264,17.842176,niah_multikey_1,147.456,"The special magic number for **modern-pipeline** mentioned in the provided text is:

**4020853**.",119.0,65536,0.017547264,,0.01,121.0,128,What is the special magic number for modern-pipeline mentioned in the provided text?,0.017842176,['4020853']
18.137088,18.432,niah_multikey_1,147.456,"The special magic number for **small-divalent** mentioned in the provided text is:

**5059048**.",123.0,65536,0.018137088,,0.01,125.0,128,What is the special magic number for small-divalent mentioned in the provided text?,0.018432,['5059048']
17.104896,17.399808,niah_multikey_1,147.456,"The special magic number for **muddy-ink** mentioned in the provided text is:

**7768215**.",116.0,65536,0.017104896,,0.01,118.0,128,What is the special magic number for muddy-ink mentioned in the provided text?,0.017399808,['7768215']
17.842176,18.137088,niah_multikey_1,147.456,"The special magic number for **selfish-smile** mentioned in the provided text is:

**7499457**.",121.0,65536,0.017842176,,0.01,123.0,128,What is the special magic number for selfish-smile mentioned in the provided text?,0.018137088,['7499457']
17.252352,17.547264,niah_multikey_1,147.456,"The special magic number for **humorous-strait** mentioned in the provided text is:

**7296605**.",117.0,65536,0.017252352,,0.01,119.0,128,What is the special magic number for humorous-strait mentioned in the provided text?,0.017547264,['7296605']
17.69472,17.989632,niah_multikey_1,147.456,"The special magic number for **subdued-stepson** mentioned in the provided text is:

**3976601**.",120.0,65536,0.01769472,,0.01,122.0,128,What is the special magic number for subdued-stepson mentioned in the provided text?,0.017989632,['3976601']
17.547264,17.842176,niah_multikey_1,147.456,"The special magic number for **sloppy-tumbler** mentioned in the provided text is:

**6561881**.",119.0,65536,0.017547264,,0.01,121.0,128,What is the special magic number for sloppy-tumbler mentioned in the provided text?,0.017842176,['6561881']
17.104896,17.399808,niah_multikey_1,147.456,"The special magic number for **glamorous-selling** mentioned in the provided text is:

**7360307**.",116.0,65536,0.017104896,,0.01,118.0,128,What is the special magic number for glamorous-selling mentioned in the provided text?,0.017399808,['7360307']
17.104896,17.399808,niah_multikey_1,147.456,"The special magic number for **salty-spiritual** mentioned in the provided text is:

**1604451**.",116.0,65536,0.017104896,,0.01,118.0,128,What is the special magic number for salty-spiritual mentioned in the provided text?,0.017399808,['1604451']
17.399808,17.69472,niah_multikey_1,147.456,"The special magic number for **adjoining-structure** mentioned in the provided text is:

**8897632**",118.0,65536,0.017399808,,0.01,120.0,128,What is the special magic number for adjoining-structure mentioned in the provided text?,0.01769472,['8897632']
17.989632,18.284544,niah_multikey_1,147.456,"The special magic number for **boundless-yacht** mentioned in the provided text is:

**1318832**.",122.0,65536,0.017989632,,0.01,124.0,128,What is the special magic number for boundless-yacht mentioned in the provided text?,0.018284544,['1318832']
17.399808,17.69472,niah_multikey_1,147.456,"The special magic number for **wrathful-cut** mentioned in the provided text is:

**9801946**.",118.0,65536,0.017399808,,0.01,120.0,128,What is the special magic number for wrathful-cut mentioned in the provided text?,0.01769472,['9801946']
17.252352,17.547264,niah_multikey_1,147.456,"The special magic number for **cynical-content** mentioned in the provided text is:

**9610869**.",117.0,65536,0.017252352,,0.01,119.0,128,What is the special magic number for cynical-content mentioned in the provided text?,0.017547264,['9610869']
17.399808,17.69472,niah_multikey_1,147.456,"The special magic number for **dazzling-book** mentioned in the provided text is:

**1598917**",118.0,65536,0.017399808,,0.01,120.0,128,What is the special magic number for dazzling-book mentioned in the provided text?,0.01769472,['1598917']
17.399808,17.69472,niah_multikey_1,147.456,"The special magic number for **wrong-wrapper** mentioned in the provided text is:

**6914963**.",118.0,65536,0.017399808,,0.01,120.0,128,What is the special magic number for wrong-wrapper mentioned in the provided text?,0.01769472,['6914963']
17.69472,17.989632,niah_multikey_1,147.456,"The special magic number for **erect-rations** mentioned in the provided text is:

**1703065**.",120.0,65536,0.01769472,,0.01,122.0,128,What is the special magic number for erect-rations mentioned in the provided text?,0.017989632,['1703065']
17.547264,17.842176,niah_multikey_1,147.456,"The special magic number for **rhetorical-specialty** mentioned in the provided text is:

**5609384**.",119.0,65536,0.017547264,,0.01,121.0,128,What is the special magic number for rhetorical-specialty mentioned in the provided text?,0.017842176,['5609384']
17.69472,17.989632,niah_multikey_1,147.456,"The special magic number for **flagrant-draft** mentioned in the provided text is:

**6259356**",120.0,65536,0.01769472,,0.01,122.0,128,What is the special magic number for flagrant-draft mentioned in the provided text?,0.017989632,['6259356']
17.989632,18.284544,niah_multikey_1,147.456,"The special magic number for **stimulating-lynx** mentioned in the provided text is:

**7655572**.",122.0,65536,0.017989632,,0.01,124.0,128,What is the special magic number for stimulating-lynx mentioned in the provided text?,0.018284544,['7655572']
17.842176,18.137088,niah_multikey_1,147.456,"The special magic number for **amuck-antechamber** mentioned in the provided text is:

**5825636**.",121.0,65536,0.017842176,,0.01,123.0,128,What is the special magic number for amuck-antechamber mentioned in the provided text?,0.018137088,['5825636']
17.842176,18.137088,niah_multikey_1,147.456,"The special magic number for **dynamic-hydrocarbon** mentioned in the provided text is:

**8071943**.",121.0,65536,0.017842176,,0.01,123.0,128,What is the special magic number for dynamic-hydrocarbon mentioned in the provided text?,0.018137088,['8071943']
17.252352,17.547264,niah_multikey_1,147.456,"The special magic number for **busy-polyester** mentioned in the provided text is:

**5172867**.",117.0,65536,0.017252352,,0.01,119.0,128,What is the special magic number for busy-polyester mentioned in the provided text?,0.017547264,['5172867']
17.69472,17.989632,niah_multikey_1,147.456,"The special magic number for **delightful-incision** mentioned in the provided text is:

**6787592**.",120.0,65536,0.01769472,,0.01,122.0,128,What is the special magic number for delightful-incision mentioned in the provided text?,0.017989632,['6787592']
17.104896,17.399808,niah_multikey_1,147.456,"The special magic number for **devilish-blight** mentioned in the provided text is:

**3322104**.",116.0,65536,0.017104896,,0.01,118.0,128,What is the special magic number for devilish-blight mentioned in the provided text?,0.017399808,['3322104']
17.252352,17.547264,niah_multikey_1,147.456,"The special magic number for **festive-scripture** mentioned in the provided text is:

**5234408**.",117.0,65536,0.017252352,,0.01,119.0,128,What is the special magic number for festive-scripture mentioned in the provided text?,0.017547264,['5234408']
17.547264,17.842176,niah_multikey_1,147.456,"The special magic number for **weak-omnivore** mentioned in the provided text is:

**8479891**.",119.0,65536,0.017547264,,0.01,121.0,128,What is the special magic number for weak-omnivore mentioned in the provided text?,0.017842176,['8479891']
17.842176,18.137088,niah_multikey_1,147.456,"The special magic number for **wealthy-warfare** mentioned in the provided text is:

**3316639**.",121.0,65536,0.017842176,,0.01,123.0,128,What is the special magic number for wealthy-warfare mentioned in the provided text?,0.018137088,['3316639']
17.547264,17.842176,niah_multikey_1,147.456,"The special magic number for **petite-papa** mentioned in the provided text is:

**1546310**.",119.0,65536,0.017547264,,0.01,121.0,128,What is the special magic number for petite-papa mentioned in the provided text?,0.017842176,['1546310']
17.399808,17.69472,niah_multikey_1,147.456,"The special magic number for **cagey-processor** mentioned in the provided text is:

**7619862**",118.0,65536,0.017399808,,0.01,120.0,128,What is the special magic number for cagey-processor mentioned in the provided text?,0.01769472,['7619862']
17.842176,18.137088,niah_multikey_1,147.456,"The special magic number for **funny-conspiracy** mentioned in the provided text is:

**7588425**.",121.0,65536,0.017842176,,0.01,123.0,128,What is the special magic number for funny-conspiracy mentioned in the provided text?,0.018137088,['7588425']
18.284544,18.579456,niah_multikey_1,147.456,"The special magic number for **blue-analgesia** mentioned in the provided text is:

**4156856**.",124.0,65536,0.018284544,,0.01,126.0,128,What is the special magic number for blue-analgesia mentioned in the provided text?,0.018579456,['4156856']
17.69472,17.989632,niah_multikey_1,147.456,"The special magic number for **proud-tomorrow** mentioned in the provided text is:

**4700592**.",120.0,65536,0.01769472,,0.01,122.0,128,What is the special magic number for proud-tomorrow mentioned in the provided text?,0.017989632,['4700592']
17.69472,17.989632,niah_multikey_1,147.456,"The special magic number for **faded-incandescence** mentioned in the provided text is:

**3800292**.",120.0,65536,0.01769472,,0.01,122.0,128,What is the special magic number for faded-incandescence mentioned in the provided text?,0.017989632,['3800292']
17.547264,17.842176,niah_multikey_1,147.456,"The special magic number for **wasteful-whiskey** mentioned in the provided text is:

**8165129**.",119.0,65536,0.017547264,,0.01,121.0,128,What is the special magic number for wasteful-whiskey mentioned in the provided text?,0.017842176,['8165129']
17.989632,18.284544,niah_multikey_1,147.456,"The special magic number for **grotesque-syndrome** mentioned in the provided text is:

**7179919**.",122.0,65536,0.017989632,,0.01,124.0,128,What is the special magic number for grotesque-syndrome mentioned in the provided text?,0.018284544,['7179919']
17.252352,17.547264,niah_multikey_1,147.456,"The special magic number for **foregoing-transparency** mentioned in the provided text is:

**8043503**.",117.0,65536,0.017252352,,0.01,119.0,128,What is the special magic number for foregoing-transparency mentioned in the provided text?,0.017547264,['8043503']
17.104896,17.399808,niah_multikey_1,147.456,"The special magic number for **alive-viewer** mentioned in the provided text is:

**2514267**.",116.0,65536,0.017104896,,0.01,118.0,128,What is the special magic number for alive-viewer mentioned in the provided text?,0.017399808,['2514267']
17.399808,17.69472,niah_multikey_1,147.456,"The special magic number for **round-citizen** mentioned in the provided text is:

**5548852**.",118.0,65536,0.017399808,,0.01,120.0,128,What is the special magic number for round-citizen mentioned in the provided text?,0.01769472,['5548852']
18.137088,18.432,niah_multikey_1,147.456,"The special magic number for **feigned-balaclava** mentioned in the provided text is:

**6587964**.",123.0,65536,0.018137088,,0.01,125.0,128,What is the special magic number for feigned-balaclava mentioned in the provided text?,0.018432,['6587964']
17.252352,17.547264,niah_multikey_1,147.456,"The special magic number for **ludicrous-human** mentioned in the provided text is:

**4951390**.",117.0,65536,0.017252352,,0.01,119.0,128,What is the special magic number for ludicrous-human mentioned in the provided text?,0.017547264,['4951390']
17.69472,17.989632,niah_multikey_1,147.456,"The special magic number for **learned-office** mentioned in the provided text is:

**4085559**.",120.0,65536,0.01769472,,0.01,122.0,128,What is the special magic number for learned-office mentioned in the provided text?,0.017989632,['4085559']
17.842176,18.137088,niah_multikey_1,147.456,"The special magic number for **filthy-cradle** mentioned in the provided text is:

**4117056**.",121.0,65536,0.017842176,,0.01,123.0,128,What is the special magic number for filthy-cradle mentioned in the provided text?,0.018137088,['4117056']
17.252352,17.547264,niah_multikey_1,147.456,"The special magic number for **slow-bowler** mentioned in the provided text is:

**4794319**.",117.0,65536,0.017252352,,0.01,119.0,128,What is the special magic number for slow-bowler mentioned in the provided text?,0.017547264,['4794319']
17.989632,18.284544,niah_multikey_1,147.456,"The special magic number for **picayune-eurocentrism** mentioned in the provided text is:

**9131572**.",122.0,65536,0.017989632,,0.01,124.0,128,What is the special magic number for picayune-eurocentrism mentioned in the provided text?,0.018284544,['9131572']
17.547264,17.842176,niah_multikey_1,147.456,"The special magic number for **miniature-waterwheel** mentioned in the provided text is:

**3503456**.",119.0,65536,0.017547264,,0.01,121.0,128,What is the special magic number for miniature-waterwheel mentioned in the provided text?,0.017842176,['3503456']
17.69472,17.989632,niah_multikey_1,147.456,"The special magic number for **quack-dirt** mentioned in the provided text is:

**5853035**.",120.0,65536,0.01769472,,0.01,122.0,128,What is the special magic number for quack-dirt mentioned in the provided text?,0.017989632,['5853035']
17.399808,17.69472,niah_multikey_1,147.456,"The special magic number for **macho-vanity** mentioned in the provided text is:

**1074659**.",118.0,65536,0.017399808,,0.01,120.0,128,What is the special magic number for macho-vanity mentioned in the provided text?,0.01769472,['1074659']
17.69472,17.989632,niah_multikey_1,147.456,"The special magic number for **wide-eyed-reparation** mentioned in the provided text is:

**2293020**.",120.0,65536,0.01769472,,0.01,122.0,128,What is the special magic number for wide-eyed-reparation mentioned in the provided text?,0.017989632,['2293020']
17.989632,18.284544,niah_multikey_1,147.456,"The special magic number for **grumpy-virginal** mentioned in the provided text is:

**3427461**.",122.0,65536,0.017989632,,0.01,124.0,128,What is the special magic number for grumpy-virginal mentioned in the provided text?,0.018284544,['3427461']
17.399808,17.69472,niah_multikey_1,147.456,"The special magic number for **innocent-eve** mentioned in the provided text is:

**5535319**",118.0,65536,0.017399808,,0.01,120.0,128,What is the special magic number for innocent-eve mentioned in the provided text?,0.01769472,['5535319']
17.989632,18.284544,niah_multikey_1,147.456,"The special magic number for **ragged-syndicate** mentioned in the provided text is:

**5323377**",122.0,65536,0.017989632,,0.01,124.0,128,What is the special magic number for ragged-syndicate mentioned in the provided text?,0.018284544,['5323377']
17.69472,17.989632,niah_multikey_1,147.456,"The special magic number for **lean-eyelash** mentioned in the provided text is:

**2216878**.",120.0,65536,0.01769472,,0.01,122.0,128,What is the special magic number for lean-eyelash mentioned in the provided text?,0.017989632,['2216878']
17.399808,17.69472,niah_multikey_1,147.456,"The special magic number for **straight-lawn** mentioned in the provided text is:

**8351320**.",118.0,65536,0.017399808,,0.01,120.0,128,What is the special magic number for straight-lawn mentioned in the provided text?,0.01769472,['8351320']
17.69472,17.989632,niah_multikey_1,147.456,"The special magic number for **ethereal-jaw** mentioned in the provided text is:

**4518395**.",120.0,65536,0.01769472,,0.01,122.0,128,What is the special magic number for ethereal-jaw mentioned in the provided text?,0.017989632,['4518395']
17.69472,17.989632,niah_multikey_1,147.456,"The special magic number for **abrasive-dumbwaiter** mentioned in the provided text is:

**9804983**.",120.0,65536,0.01769472,,0.01,122.0,128,What is the special magic number for abrasive-dumbwaiter mentioned in the provided text?,0.017989632,['9804983']
17.399808,17.69472,niah_multikey_1,147.456,"The special magic number for **pretty-taxpayer** mentioned in the provided text is:

**7353742**.",118.0,65536,0.017399808,,0.01,120.0,128,What is the special magic number for pretty-taxpayer mentioned in the provided text?,0.01769472,['7353742']
17.547264,17.842176,niah_multikey_1,147.456,"The special magic number for **null-vivo** mentioned in the provided text is:

**1179690**.",119.0,65536,0.017547264,,0.01,121.0,128,What is the special magic number for null-vivo mentioned in the provided text?,0.017842176,['1179690']
17.399808,17.69472,niah_multikey_1,147.456,"The special magic number for **chubby-convertible** mentioned in the provided text is:

**4875838**.",118.0,65536,0.017399808,,0.01,120.0,128,What is the special magic number for chubby-convertible mentioned in the provided text?,0.01769472,['4875838']
17.547264,17.842176,niah_multikey_1,147.456,"The special magic number for **hulking-pen** mentioned in the provided text is:

**8339797**.",119.0,65536,0.017547264,,0.01,121.0,128,What is the special magic number for hulking-pen mentioned in the provided text?,0.017842176,['8339797']
17.547264,17.842176,niah_multikey_1,147.456,"The special magic number for **glossy-haste** mentioned in the provided text is:

**4720687**.",119.0,65536,0.017547264,,0.01,121.0,128,What is the special magic number for glossy-haste mentioned in the provided text?,0.017842176,['4720687']
17.842176,18.137088,niah_multikey_1,147.456,"The special magic number for **classy-monitoring** mentioned in the provided text is:

**4442590**.",121.0,65536,0.017842176,,0.01,123.0,128,What is the special magic number for classy-monitoring mentioned in the provided text?,0.018137088,['4442590']
17.399808,17.69472,niah_multikey_1,147.456,"The special magic number for **eatable-otter** mentioned in the provided text is:

**3292170**",118.0,65536,0.017399808,,0.01,120.0,128,What is the special magic number for eatable-otter mentioned in the provided text?,0.01769472,['3292170']
17.69472,17.989632,niah_multikey_1,147.456,"The special magic number for **aquatic-harald** mentioned in the provided text is:

**3733132**.",120.0,65536,0.01769472,,0.01,122.0,128,What is the special magic number for aquatic-harald mentioned in the provided text?,0.017989632,['3733132']
17.69472,17.989632,niah_multikey_1,147.456,"The special magic number for **kind-cheddar** mentioned in the provided text is:

**8612582**.",120.0,65536,0.01769472,,0.01,122.0,128,What is the special magic number for kind-cheddar mentioned in the provided text?,0.017989632,['8612582']
17.399808,17.69472,niah_multikey_1,147.456,"The special magic number for **jealous-fatigues** mentioned in the provided text is:

**8639213**.",118.0,65536,0.017399808,,0.01,120.0,128,What is the special magic number for jealous-fatigues mentioned in the provided text?,0.01769472,['8639213']
17.69472,17.989632,niah_multikey_1,147.456,"The special magic number for **goofy-homosexuality** mentioned in the provided text is:

**4817541**",120.0,65536,0.01769472,,0.01,122.0,128,What is the special magic number for goofy-homosexuality mentioned in the provided text?,0.017989632,['4817541']
17.252352,17.547264,niah_multikey_1,147.456,"The special magic number for **marked-cartoon** mentioned in the provided text is:

**4726098**.",117.0,65536,0.017252352,,0.01,119.0,128,What is the special magic number for marked-cartoon mentioned in the provided text?,0.017547264,['4726098']
17.842176,18.137088,niah_multikey_1,147.456,"The special magic number for **scientific-centurion** mentioned in the provided text is:

**9036805**.",121.0,65536,0.017842176,,0.01,123.0,128,What is the special magic number for scientific-centurion mentioned in the provided text?,0.018137088,['9036805']
17.104896,17.399808,niah_multikey_1,147.456,"The special magic number for **coherent-conformation** mentioned in the provided text is:

**9874251**.",116.0,65536,0.017104896,,0.01,118.0,128,What is the special magic number for coherent-conformation mentioned in the provided text?,0.017399808,['9874251']
17.104896,17.399808,niah_multikey_1,147.456,"The special magic number for **tan-chafe** mentioned in the provided text is:

**5174559**.",116.0,65536,0.017104896,,0.01,118.0,128,What is the special magic number for tan-chafe mentioned in the provided text?,0.017399808,['5174559']
17.399808,17.69472,niah_multikey_1,147.456,"The special magic number for **voracious-guilder** mentioned in the provided text is:

**6024207**.",118.0,65536,0.017399808,,0.01,120.0,128,What is the special magic number for voracious-guilder mentioned in the provided text?,0.01769472,['6024207']
17.252352,17.547264,niah_multikey_1,147.456,"The special magic number for **bewildered-quartz** mentioned in the provided text is:

**9825812**.",117.0,65536,0.017252352,,0.01,119.0,128,What is the special magic number for bewildered-quartz mentioned in the provided text?,0.017547264,['9825812']
