question,task,answer_prefix,kv_memory_per_token_kb,context_length,token_budget,memory_budget,retained_context_tokens,compression_ratio,uncompressed_kv_memory_gb,answer,retained_kv_memory_mb,context_tokens,predicted_answer,memory_budget_unit,max_new_tokens,uncompressed_kv_memory_mb,retained_kv_memory_gb
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7817368353289558,4.581163008,['tntvox' 'kiakkr' 'ulyavn'],999.899136,31068.0,"  
1. tntvox  
2. kiakkr  
3. eldjuw",GB,50,4581.163008,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7912060843058164,4.788928512,['tixjwh' 'jhgawc' 'upzfgq'],999.899136,32477.0,"  
1. tixjwh  
2. jhgawc  
3. upzfgq",GB,50,4788.928512,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7743202316371018,4.430610432,['szynoo' 'jenqml' 'tromqw'],999.899136,30047.0,"  
1. szynoo  
2. jenqml  
3. tromqw",GB,50,4430.610432,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7913217418064318,4.79158272,['twavwz' 'kdoebm' 'urcfpv'],999.899136,32495.0,"  
1. twavwz  
2. kdoebm  
3. urcfpv",GB,50,4791.58272,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7830496544663424,4.608884736,['svnuoo' 'jlcgwo' 'tumaaf'],999.899136,31256.0," svnuoo, jlcgwo, and tumaaf.",GB,50,4608.884736,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7811027180579766,4.567891968,['tnzqss' 'kepbaf' 'urfwst'],999.899136,30978.0,"  
1. tnzqss  
2. kepbaf  
3. kbimcr",GB,50,4567.891968,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7927377204511417,4.824317952,['tliwzl' 'jevmwv' 'uegqku'],999.899136,32717.0,"  
1. tliwzl  
2. jevmwv  
3. uegqku",GB,50,4824.317952,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7858654119430322,4.669489152,['ubbxmt' 'koxynh' 'vatugb'],999.899136,31667.0,"  
1. ubbxmt  
2. koxynh  
3. vatugb",GB,50,4669.489152,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7821505445433226,4.589862912,['swlkzm' 'ivyzvv' 'tpyofp'],999.899136,31127.0,"  
1. swlkzm  
2. ivyzvv  
3. tpyofp",GB,50,4589.862912,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7922551392420576,4.813111296,['txdnje' 'kasfcu' 'uvwurg'],999.899136,32641.0,"  
1. txdnje  
2. kasfcu  
3. uvwurg",GB,50,4813.111296,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7753296666887549,4.450516992,['tmceax' 'iyzlex' 'unawqb'],999.899136,30182.0,"  
tmceax  
iyzlex  
unawqb",GB,50,4450.516992,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7821365461847389,4.589568,['tmxdzx' 'jmtaqs' 'umciyu'],999.899136,31125.0," tmxdzx, jmtaqs, and umciyu.",GB,50,4589.568,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7915270390752298,4.796301312,['tikkdz' 'jnzjai' 'umnluq'],999.899136,32527.0,"  
1. tikkdz  
2. jnzjai  
3. umnluq",GB,50,4796.301312,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7804506896328434,4.554326016,['ugfaor' 'ksufif' 'vbdvxe'],999.899136,30886.0,"  
ugfaor  
ksufif  
vbdvxe",GB,50,4554.326016,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7824929432897101,4.597088256,['tsisok' 'jjpsed' 'uwaapq'],999.899136,31176.0,"  
1. tsisok  
2. jjpsed  
3. uwaapq",GB,50,4597.088256,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7886551347981923,4.73112576,['twqdfg' 'jeptwc' 'uujpsb'],999.899136,32085.0,"  
1. twqdfg  
2. jeptwc  
3. jbkxjv",GB,50,4731.12576,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7818421645272335,4.583374848,['tvmncl' 'kalztx' 'uyelfo'],999.899136,31083.0,"  
1. tvmncl  
2. kalztx  
3. jwbipk",GB,50,4583.374848,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7826672222044165,4.600774656,['teiato' 'itzvbp' 'tzplem'],999.899136,31201.0,"  
1. teiato  
2. itzvbp  
3. tzplem",GB,50,4600.774656,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7849759005580923,4.650172416,['tnkcza' 'jyrhnx' 'uvmcop'],999.899136,31536.0," tnkcza, jyrhnx, and uvmcop.",GB,50,4650.172416,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7835758968466744,4.620091392,['szfhxs' 'irbodg' 'twtsni'],999.899136,31332.0," szfhxs, irbodg, and ioqpgf.",GB,50,4620.091392,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7784131756094372,4.512448512,['tvrzwh' 'koovbn' 'usjciu'],999.899136,30602.0," tvrzwh, koovbn, usjciu.",GB,50,4512.448512,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7886221945137157,4.73038848,['tskmlk' 'jtlxic' 'uqbtpm'],999.899136,32080.0,"  
1. tskmlk  
2. jtlxic  
3. uqbtpm",GB,50,4730.38848,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7826254207405032,4.59988992,['tyabqa' 'kczjhi' 'uvgnrq'],999.899136,31195.0,"  
tyabqa  
kczjhi  
uvgnrq",GB,50,4599.88992,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7845591739475775,4.6411776,['tupmnq' 'kslbqh' 'unigdj'],999.899136,31475.0,"  
1. tupmnq  
2. kslbqh  
3. unigdj",GB,50,4641.1776,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7819684254525578,4.586029056,['tbnoyx' 'kjjkcr' 'ubiked'],999.899136,31101.0,"  
tbnoyx  
kjjkcr  
ubiked",GB,50,4586.029056,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7892397588114627,4.744249344,['tnxijw' 'kjevbi' 'unspbd'],999.899136,32174.0,"  
tnxijw  
kjevbi  
tnxijw",GB,50,4744.249344,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.790204814058536,4.766072832,['uluqim' 'kbuzgo' 'viuscl'],999.899136,32322.0,"  
1. uluqim  
2. kbuzgo  
3. viuscl",GB,50,4766.072832,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.781455459584891,4.575264768,['ubrwfn' 'jticcc' 'uxcqgz'],999.899136,31028.0,"  
ubrwfn  
jticcc  
xcqgz",GB,50,4575.264768,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7887604747515654,4.733485056,['tkqfnd' 'kjrlay' 'umdiaa'],999.899136,32101.0,"  
1. tkqfnd  
2. kjrlay  
3. entggs",GB,50,4733.485056,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7799662534882211,4.544299008,['tzonzy' 'jpjysg' 'uxncru'],999.899136,30818.0,"  
1. tzonzy  
2. jpjysg  
3. uxncru",GB,50,4544.299008,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7889182879377432,4.737024,['tlrqag' 'jmodqk' 'unipdb'],999.899136,32125.0,"  
1. tlrqag  
2. jmodqk  
3. unipdb",GB,50,4737.024,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7859532828282828,4.67140608,['trpwcu' 'ktqsxj' 'upsrky'],999.899136,31680.0,"  
1. trpwcu  
2. ktqsxj  
3. upsrky",GB,50,4671.40608,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.784435896620784,4.638523392,['tmrgty' 'kdakac' 'uofqqo'],999.899136,31457.0," tmrgty, kdakac, and uofqqo.",GB,50,4638.523392,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7793074269348435,4.530733056,['tihgrt' 'kdmytm' 'uhzssf'],999.899136,30726.0,"  
1. tihgrt  
2. kdmytm  
3. jynpuc",GB,50,4530.733056,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7824929432897101,4.597088256,['tpnrkg' 'joneej' 'uqwaqw'],999.899136,31176.0,"  
tpnrkg  
joneej  
qgrcpq",GB,50,4597.088256,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7884177353427564,4.725817344,['unqdxf' 'jykkys' 'vfxavh'],999.899136,32049.0," unqdxf, jykkys, and vfxavh.",GB,50,4725.817344,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7897299141058638,4.755308544,['ucyhqy' 'kaxojm' 'vcheya'],999.899136,32249.0,"  
1. ucyhqy  
2. kaxojm  
3. vcheya",GB,50,4755.308544,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7832299725081516,4.612718592,['ubxalp' 'jielyv' 'uxcdds'],999.899136,31282.0,"  
1. ubxalp  
2. jielyv  
3. jffptu",GB,50,4612.718592,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7827507769198732,4.602544128,['tuqlxi' 'jxawkq' 'uxkcze'],999.899136,31213.0,"  
1. tuqlxi  
2. jxawkq  
3. uxkcze",GB,50,4602.544128,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7864655498173574,4.682612736,['ufaryw' 'kccpkj' 'vcdqix'],999.899136,31756.0,"  
ufaryw  
kccpkj  
vcdqix",GB,50,4682.612736,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7806353519668737,4.558159872,['tqgewa' 'jwenpp' 'uqmzys'],999.899136,30912.0,"  
1. tqgewa  
2. jwenpp  
3. uqmzys",GB,50,4558.159872,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7889905402041324,4.738646016,['thsbax' 'jlbyfj' 'ugecyu'],999.899136,32136.0,"  
1. thsbax  
2. jlbyfj  
3. ugecyu",GB,50,4738.646016,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7737630534147399,4.419698688,['tltxwo' 'jiwwou' 'ufrora'],999.899136,29973.0,"  
1. tltxwo  
2. jiwwou  
3. ufrora",GB,50,4419.698688,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7836380460100189,4.621418496,['udtbml' 'kaomlw' 'vdlktf'],999.899136,31341.0,"  
1. udtbml  
2. kaomlw  
3. vdlktf",GB,50,4621.418496,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7707572684246112,4.36174848,['txjniq' 'kalcac' 'uuhsid'],999.899136,29580.0,"  
1. txjniq  
2. kalcac  
3. uuhsid",GB,50,4361.74848,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7719829180537341,4.385193984,['tlvlwh' 'kbamed' 'ucjufb'],999.899136,29739.0,"  
1. tlvlwh  
2. kbamed  
3. ucjufb",GB,50,4385.193984,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7830149435218073,4.608147456,['ucwznq' 'kyclsr' 'vjopty'],999.899136,31251.0,"  
1. ucwznq  
2. kyclsr  
3. vjopty",GB,50,4608.147456,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7863107805754262,4.679221248,['trhfot' 'jpvotj' 'unuvib'],999.899136,31733.0," trhfot, jpvotj, unuvib.",GB,50,4679.221248,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7861625303522437,4.675977216,['tqqzhs' 'joqstn' 'ulcetr'],999.899136,31711.0,"  
tqqzhs  
joqstn  
ulcetr",GB,50,4675.977216,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7622453630658111,4.205592576,['toedom' 'kfapvr' 'ullmou'],999.899136,28521.0," toedom, kfapvr, and jxsnxk.",GB,50,4205.592576,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7801802385892116,4.548722688,['teepca' 'kdatmg' 'ueptpn'],999.899136,30848.0,"  
teepca  
kdatmg  
ueptpn",GB,50,4548.722688,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7892397588114627,4.744249344,['tfcska' 'jkkcei' 'uieeaz'],999.899136,32174.0,"  
1. tfcska  
2. jkkcei  
3. egbgqj",GB,50,4744.249344,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7849827187113549,4.650319872,['tituqs' 'jxfpdk' 'ulmwgt'],999.899136,31537.0," tituqs, jxfpdk, and ulmwgt.",GB,50,4650.319872,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7879081696484423,4.714463232,['sohfdu' 'ijxttq' 'tqadzp'],999.899136,31972.0,"  
1. sohfdu  
2. ijxttq  
3. tqadzp",GB,50,4714.463232,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7836656564045302,4.62200832,['tkvsme' 'jhkmbt' 'uivetu'],999.899136,31345.0," tkvsme, jhkmbt, and elfzkg.",GB,50,4622.00832,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7914949880081176,4.795564032,['ttjsbl' 'jyrghz' 'uqfnvw'],999.899136,32522.0," ttjsbl, jyrghz, and uqfnvw.",GB,50,4795.564032,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7850304336799392,4.651352064,['thszjs' 'jrlsib' 'umtlpd'],999.899136,31544.0," thszjs, jrlsib, and umtlpd.",GB,50,4651.352064,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7852822899844843,4.656807936,['sovrbq' 'jtuoqn' 'twhwbr'],999.899136,31581.0,"  
sovrbq  
jtuoqn  
twhwbr",GB,50,4656.807936,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7824231534364372,4.595613696,['srsdzd' 'javalc' 'twetcn'],999.899136,31166.0,"  
1. srsdzd  
2. javalc  
3. twetcn",GB,50,4595.613696,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7708269965189767,4.363075584,['tlzytg' 'jigply' 'uhneco'],999.899136,29589.0,"  
1. tlzytg  
2. jigply  
3. jfocfp",GB,50,4363.075584,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7851121815185702,4.653121536,['swfjzu' 'jychvb' 'udtbne'],999.899136,31556.0,"  
1. swfjzu  
2. jychvb  
3. udtbne",GB,50,4653.121536,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7759384086703675,4.462608384,['stbrco' 'iuttgi' 'tvitvl'],999.899136,30264.0,"  
stbrco  
iuttgi  
stbrco  
stbrco  
stbrco  
stbrco  
stbrco  
stbrco  
stbrco  
stbrco  
stbrco  
stbrco  
st",GB,50,4462.608384,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7915013990099314,4.795711488,['tmmhqd' 'jyhqpq' 'ujmhva'],999.899136,32523.0,"  
1. tmmhqd  
2. jyhqpq  
3. tmmhqd",GB,50,4795.711488,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7821505445433226,4.589862912,['tmtnun' 'iuoupn' 'uvhqmm'],999.899136,31127.0,"  
tmtnun  
iuoupn  
dursys",GB,50,4589.862912,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7869218200100553,4.692639744,['trnmep' 'kgdpeh' 'uxulbm'],999.899136,31824.0,"  
trnmep  
kgdpeh  
uxulbm",GB,50,4692.639744,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7584425762325449,4.139384832,['togggy' 'jskeck' 'ushzsj'],999.899136,28072.0,"  
1. togggy  
2. jskeck  
3. ushzsj",GB,50,4139.384832,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7745528293104594,4.435181568,['tadkcl' 'klhofz' 'umlxns'],999.899136,30078.0,"  
1. tadkcl  
2. klhofz  
3. umlxns",GB,50,4435.181568,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7918470086257176,4.803674112,['tjlglv' 'klddev' 'unrolw'],999.899136,32577.0,"  
1. tjlglv  
2. klddev  
3. unrolw",GB,50,4803.674112,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7888196823419495,4.73481216,['thkxwk' 'jxrcyi' 'uskmdp'],999.899136,32110.0,"  
1. thkxwk  
2. jxrcyi  
3. uskmdp",GB,50,4734.81216,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7754933121440869,4.453761024,['tfvvsh' 'kgonjh' 'uctlfg'],999.899136,30204.0,"  
1. tfvvsh  
2. kgonjh  
3. uctlfg",GB,50,4453.761024,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7787096563652384,4.518494208,['szkpkg' 'jramlp' 'tuufax'],999.899136,30643.0,"  
1. szkpkg  
2. jramlp  
3. tuufax",GB,50,4518.494208,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7952225644742406,4.882857984,['tkkukx' 'jooovo' 'uixcup'],999.899136,33114.0,"  
1. tkkukx  
2. jooovo  
3. uixcup",GB,50,4882.857984,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7869485987181098,4.693229568,['tffwhy' 'jyomds' 'uhdtpf'],999.899136,31828.0,"  
tffwhy  
jyomds  
uhdtpf",GB,50,4693.229568,0.999899136
