memory_budget_unit,question,memory_budget,predicted_answer,token_budget,task,uncompressed_kv_memory_gb,kv_memory_per_token_kb,context_tokens,retained_kv_memory_mb,compression_ratio,retained_context_tokens,answers,answer_prefix,split,retained_kv_memory_gb,uncompressed_kv_memory_mb,max_new_tokens
MB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Iranian and Asian short films from 2010's
",256.0," [""The Adventures of the Chinese Soldier"", ""The Adventures of the Chinese Soldier (2010)""]",1736.0,quest_32k,6.546898944,147.456,44399.0,255.983616,0.9609000202707269,1736.0,['Game Over (2013 film)' 'The Poot' 'Two & Two (2011 film)'],Final Answer: ,test,0.255983616,6546.898944,256
MB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1968 art novels
",256.0," [""The Adventures of Pinocchio"", ""The Little Prince"", ""The Tale of Peter Rabbit"", ""The Tale of Two Cities"", ""The Scarlet Letter"", ""The Old Man and the Sea"", ""The Catcher in the Rye"", ""The Great Gatsby"", ""The Sound and the Fury"", ""The Sun Also Rises""]",1736.0,quest_32k,6.546898944,147.456,44399.0,255.983616,0.9609000202707269,1736.0,['It Happened in Boston?' 'The Public Image'],Final Answer: ,test,0.255983616,6546.898944,256
MB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: books about socialism and the french revolution
",256.0," [""The French Revolution and the Birth of Modern Politics"", ""The French Revolution and the Birth of Modern Politics - 1""] 

**Answer:**
- **TITLE**: The French Revolution and the Birth of Modern Politics  
  **ID**: 1",1736.0,quest_32k,6.546898944,147.456,44399.0,255.983616,0.9609000202707269,1736.0,['To the Finland Station'],Final Answer: ,test,0.255983616,6546.898944,256
MB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: American Science fiction children's comedy films set in castles.
",256.0,"1. **TITLE**: The Adventures of the Animated Film ""Tot Watchers""  
**ID**: 12  
**ANSWER**:  
- ""Tot Watchers"" is an animated film set in a castle, featuring a young boy who becomes a hero. It is a children's comedy and science fiction film.  

2. **TITLE**: The Adventures of the Animated Film ""Tot Watchers""  
**ID**: 12  
**ANSWER**:  
- The film ""Tot Watch",1736.0,quest_32k,6.546898944,147.456,44399.0,255.983616,0.9609000202707269,1736.0,['Hotel Transylvania (film)'],Final Answer: ,test,0.255983616,6546.898944,256
MB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: History books about Malaysia or the Qing dynasty or about South Korea
",256.0," [""The Adventures of the Chinese Soldier"", ""The Adventures of the Chinese Soldier"", ""The Adventures of the Chinese Soldier"", ""The Adventures of the Chinese Soldier"", ""The Adventures of the Chinese Soldier"", ""The Adventures of the Chinese Soldier"", ""The Adventures of the Chinese Soldier"", ""The Adventures of the Chinese Soldier"", ""The Adventures of the Chinese Soldier"", ""The Adventures of the Chinese Soldier""]",1736.0,quest_32k,6.546898944,147.456,44399.0,255.983616,0.9609000202707269,1736.0,"['Chronicle of Malaysia' 'Korea: A Walk Through the Land of Miracles'
 'Treason by the Book']",Final Answer: ,test,0.255983616,6546.898944,256
MB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1534 books or 1553 books
",256.0,"1534 books or 1553 books

- **TITLE**: The Adventures of International Assassin (1953)  
  **ID**: 1534  
- **TITLE**: The Adventures of International Assassin (1953)  
  **ID**: 1553",1736.0,quest_32k,6.546898944,147.456,44399.0,255.983616,0.9609000202707269,1736.0,['Ferrara Bible' 'Observations (Belon book)' 'Scepter of Judah'],Final Answer: ,test,0.255983616,6546.898944,256
MB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what are some Emirati multilingual or Pakistani animated films
",256.0," []

There are no documents that mention specific Emirati multilingual or Pakistani animated films.",1736.0,quest_32k,6.546898944,147.456,44399.0,255.983616,0.9609000202707269,1736.0,"['3 Bahadur: The Revenge of Baba Balaam' 'Aerials (film)'
 'The Glassworker']",Final Answer: ,test,0.255983616,6546.898944,256
MB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: novels written by by Louise Welsh
",256.0," [""The Adventures of the Odyssey"", ""The Adventures of the Odyssey""]",1736.0,quest_32k,6.546898944,147.456,44399.0,255.983616,0.9609000202707269,1736.0,['Tamburlaine Must Die' 'The Girl on the Stairs'],Final Answer: ,test,0.255983616,6546.898944,256
MB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: WWII films that are Swiss
",256.0,"1. TITLE: ""The Road Back"", ID: 1940. This document mentions that ""The Road Back"" is a film that was made in the 1940s and is associated with Swiss cinema. It was also noted that the film was set in the context of World War II. 2. TITLE: ""The Adventures of the Young Soldier"", ID: 1940. This document refers to a film titled ""The Adventures of the Young Soldier""",1736.0,quest_32k,6.546898944,147.456,44399.0,255.983616,0.9609000202707269,1736.0,['The Last Chance (1945 film)' 'The Sun (film)'],Final Answer: ,test,0.255983616,6546.898944,256
MB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1898 English-language books that are also about adventure
",256.0," [""The Adventures of Huckleberry Finn"", ""The Adventures of Huckleberry Finn (1884)""]  
The Adventures of Huckleberry Finn is an 1898 English-language book that is also about adventure. It is a novel by Mark Twain, originally published in 1884, and it follows the adventures of Huck Finn and Jim, a runaway slave, along the Mississippi River.",1736.0,quest_32k,6.546898944,147.456,44399.0,255.983616,0.9609000202707269,1736.0,['In the Sargasso Sea' 'Rupert of Hentzau'],Final Answer: ,test,0.255983616,6546.898944,256
MB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Dutch coming-of-age or Dutch erotic or erotic thriller films
",256.0,"1. **TITLE**: The Adventures of the Dutchman, **ID**: 1  
2. **TITLE**: The Adventures of the Dutchman, **ID**: 1  

- **The Adventures of the Dutchman** (ID: 1) is a Dutch coming-of-age film that features a young man's journey and personal growth. It is described as a story of a young man who is part of a group of friends and experiences various challenges and adventures, which aligns with the coming",1736.0,quest_32k,6.546898944,147.456,44399.0,255.983616,0.9609000202707269,1736.0,['Jongens'],Final Answer: ,test,0.255983616,6546.898944,256
MB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1988 fiction environmental books
",256.0," [""The Adventures of the Sixteen-Year-Old Boy in the Forest"", ""The Adventures of the Sixteen-Year-Old Boy in the Forest""]  
The 1988 fiction environmental books are:  
1. The Adventures of the Sixteen-Year-Old Boy in the Forest (ID: The Adventures of the Sixteen-Year-Old Boy in the Forest)",1736.0,quest_32k,6.546898944,147.456,44399.0,255.983616,0.9609000202707269,1736.0,"[""The Gate to Women's Country"" 'Zodiac (novel)']",Final Answer: ,test,0.255983616,6546.898944,256
MB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what are  some Bulgarian animated, or Polish children's films
",256.0," [""The Adventures of the Polish Children"", ""The Adventures of the Polish Children""]",1736.0,quest_32k,6.546898944,147.456,44399.0,255.983616,0.9609000202707269,1736.0,"['Demoni (2012 film)' 'The Two Who Stole the Moon'
 'The Young Magician (film)']",Final Answer: ,test,0.255983616,6546.898944,256
MB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: German spy comedy films, or 2000s comedy-drama mystery films.
",256.0,"1. **TITLE**: The Adventures of the ""B"" Team (or ""B"" Movie)  
**ID**: 1  
2. **TITLE**: The ""B"" Team  
**ID**: 2  
3. **TITLE**: The ""B"" Movie  
**ID**: 3  

**Answer List**:  
- ""The Adventures of the 'B' Team (or 'B' Movie)"" is a 2000s comedy-drama mystery film that features a storyline",1736.0,quest_32k,6.546898944,147.456,44399.0,255.983616,0.9609000202707269,1736.0,['Hotel Clausewitz' 'Scorpions and Miniskirts' 'Tunis Top Secret'],Final Answer: ,test,0.255983616,6546.898944,256
MB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: American LGBT novels set in New England and that are also Speculative fiction novels
",256.0," []

There are no documents that mention American LGBT novels set in New England and that are also Speculative fiction novels.",1736.0,quest_32k,6.546898944,147.456,44399.0,255.983616,0.9609000202707269,1736.0,['The Drowning Girl'],Final Answer: ,test,0.255983616,6546.898944,256
MB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Soviet crime films that arent russian made
",256.0," []

There are no documents that provide information about Soviet crime films that aren't Russian made. The provided documents do not mention any Soviet crime films produced outside of Russia.",1736.0,quest_32k,6.546898944,147.456,44399.0,255.983616,0.9609000202707269,1736.0,['Look for a Woman' 'The Master of Taiga' 'Visit to Minotaur (film)'],Final Answer: ,test,0.255983616,6546.898944,256
MB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1984 Science fiction Space opera novel series
",256.0," [""The Adventures of the '1984' Science Fiction Space Opera Novel Series""]  
**Documents used:**  
- ""The Adventures of the '1984' Science Fiction Space Opera Novel Series"" (ID: 1)  

**Answer:**  
1. ""The Adventures of the '1984' Science Fiction Space Opera Novel Series"" (ID: 1)",1736.0,quest_32k,6.546898944,147.456,44399.0,255.983616,0.9609000202707269,1736.0,"['The Final Reflection' 'The Trellisane Confrontation'
 'The Vulcan Academy Murders']",Final Answer: ,test,0.255983616,6546.898944,256
