kv_memory_per_token_kb,max_new_tokens,predicted_answer,memory_budget,context_length,retained_kv_memory_gb,memory_budget_unit,compression_ratio,answer,answer_prefix,retained_context_tokens,uncompressed_kv_memory_mb,token_budget,question,retained_kv_memory_mb,task,uncompressed_kv_memory_gb,context_tokens
147.456,32, NBC,1.0,32768,0.999899136,GB,0.7890496189142946,['National Broadcasting Company'],Answer:,6781.0,4739.97312,6781.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What station broadcast the episode ""Marry Me a Little, Marry Me a Little More"" , of the series created by Max Mutchnick and David Kohan? ",999.899136,qa_2,4.73997312,32145.0
147.456,32," January 3, 1976",1.0,32768,0.999899136,GB,0.7888722834547606,"['April 1, 1949']",Answer:,6781.0,4735.991808,6781.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When was the American lawyer, lobbyist and political consultant who was a senior member of the presidential campaign of Donald Trump born? ",999.899136,qa_2,4.735991808,32118.0
147.456,32, Sir Frank P. Lowy,1.0,32768,0.999899136,GB,0.793060302734375,['Frank Lowy'],Answer:,6781.0,4831.838208,6781.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which man who presented the Australia 2022 FIFA World Cup bid was born on October 22, 1930? ",999.899136,qa_2,4.831838208,32768.0
147.456,32, 2000,1.0,32768,0.999899136,GB,0.793060302734375,['2000'],Answer:,6781.0,4831.838208,6781.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Seven Brief Lessons on Physics was written by an Italian physicist that has worked in France since what year? ",999.899136,qa_2,4.831838208,32768.0
147.456,32, Oregon Ducks,1.0,32768,0.999899136,GB,0.7905094380425716,['Oregon Ducks football'],Answer:,6781.0,4773.003264,6781.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Joe Walker played for which team that ends their regular season with the Civil War rivalry game? ",999.899136,qa_2,4.773003264,32369.0
147.456,32, Jim Betts,1.0,32768,0.999899136,GB,0.793060302734375,['Ronald Shusett'],Answer:,6781.0,4831.838208,6781.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the name of the executive producer of the film that has a score composed by Jerry Goldsmith? ",999.899136,qa_2,4.831838208,32768.0
147.456,32, The Apple Remote was originally designed to interact with the Front Row media program.,1.0,32768,0.999899136,GB,0.7905353226454144,['keyboard function keys'],Answer:,6781.0,4773.593088,6781.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Aside from the Apple Remote, what other device can control the program Apple Remote was originally designed to interact with? ",999.899136,qa_2,4.773593088,32373.0
147.456,32, Roberta Vinci,1.0,32768,0.999899136,GB,0.7892004476498383,['Roberta Vinci'],Answer:,6781.0,4743.364608,6781.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who had the best singles ranking, Roberta Vinci or Jorge Lozano? ",999.899136,qa_2,4.743364608,32168.0
147.456,32, Larnelle Harris,1.0,32768,0.999899136,GB,0.793060302734375,['Larnelle Harris'],Answer:,6781.0,4831.838208,6781.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: David Huntsinger has worked with this gospel singer born in the month of July? ",999.899136,qa_2,4.831838208,32768.0
147.456,32," No. Freakonomics is a documentary film, while In the Realm of the Hackers is a documentary. However, Freakonomics is based on a book",1.0,32768,0.999899136,GB,0.793060302734375,['no'],Answer:,6781.0,4831.838208,6781.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are Freakonomics and In the Realm of the Hackers both American documentaries? ",999.899136,qa_2,4.831838208,32768.0
147.456,32, David Weissman,1.0,32768,0.999899136,GB,0.793060302734375,['David Weissman'],Answer:,6781.0,4831.838208,6781.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What screenwriter with credits for ""Evolution"" co-wrote a film starring Nicolas Cage and Téa Leoni? ",999.899136,qa_2,4.831838208,32768.0
147.456,32, Severe acute respiratory syndrome (SARS),1.0,32768,0.999899136,GB,0.791872563764157,['severe acute respiratory syndrome'],Answer:,6781.0,4804.263936,6781.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the full name of the viral respiratory disease in which Yi Guan's research helped to prevent the outbreak of? ",999.899136,qa_2,4.804263936,32581.0
147.456,32, 1989,1.0,32768,0.999899136,GB,0.793060302734375,['1989'],Answer:,6781.0,4831.838208,6781.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The song ""Chim Chim Cher-ee"" can be heard  in the ""Mary Poppins"" scene of a Disney ride that debuted in what year? ",999.899136,qa_2,4.831838208,32768.0
147.456,32, Aliagha Vahid,1.0,32768,0.999899136,GB,0.7878816316316316,['Eenasul Fateh'],Answer:,6781.0,4713.873408,6781.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was known by his stage name Aladin and helped organizations improve their performance as a consultant? ",999.899136,qa_2,4.713873408,31968.0
147.456,32, Yes.,1.0,32768,0.999899136,GB,0.793060302734375,['yes'],Answer:,6781.0,4831.838208,6781.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are both Dictyosperma, and Huernia described as a genus? ",999.899136,qa_2,4.831838208,32768.0
147.456,32, A41 road,1.0,32768,0.999899136,GB,0.793060302734375,['The A41'],Answer:,6781.0,4831.838208,6781.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What major truck road is located in Backford Cross? ",999.899136,qa_2,4.831838208,32768.0
