token_budget,memory_budget,task,retained_context_tokens,predicted_answer,answer,uncompressed_kv_memory_mb,answer_prefix,compression_ratio,max_new_tokens,memory_budget_unit,uncompressed_kv_memory_gb,context_tokens,retained_kv_memory_gb,retained_kv_memory_mb,context_length,kv_memory_per_token_kb,question
6781.0,1.0,niah_multiquery,6781.0," as follows:

- **Bad-comportment**: 9035982  
- **Wrong-wraparound**: 9748499  
- **Therapeutic-doctrine**: 1522621  
- **Hissing-submarine**: 8684678  

These numbers are embedded in the text as examples or references to specific ideas or metaphors used in the discussions.",['9035982' '9748499' '1522621' '8684678'],4775.510016,"The special magic numbers for bad-comportment, wrong-wraparound, therapeutic-doctrine, and hissing-submarine mentioned in the provided text are",0.7906194034459334,128,GB,4.775510016,32386.0,0.999899136,999.899136,32768,147.456,"What are all the special magic numbers for bad-comportment, wrong-wraparound, therapeutic-doctrine, and hissing-submarine mentioned in the provided text? "
6781.0,1.0,niah_multiquery,6781.0," as follows:

- **Adorable-blackness**: 4310554  
- **Macho-pita**: 1074659  
- **Weak-cleft**: 4603680  
- **Obtainable-reversal**: 8206700  

These numbers are referenced in the text as examples or placeholders, often in the context of humorous or illustrative statements.",['4310554' '1074659' '4603680' '8206700'],4775.657472,"The special magic numbers for adorable-blackness, macho-pita, weak-cleft, and obtainable-reversal mentioned in the provided text are",0.7906258684039893,128,GB,4.775657472,32387.0,0.999899136,999.899136,32768,147.456,"What are all the special magic numbers for adorable-blackness, macho-pita, weak-cleft, and obtainable-reversal mentioned in the provided text? "
6781.0,1.0,niah_multiquery,6781.0," as follows:

- **Ubiquitous-email**: 2813842  
- **Robust-airport**: 1815153  
- **Long-shoot**: 5291430  
- **Spurious-comparison**: 1804641  

These numbers are referenced in the text as examples or markers in specific contexts, often in footnotes or as part of the narrative.",['2813842' '1815153' '5291430' '1804641'],4775.215104,"The special magic numbers for ubiquitous-email, robust-airport, long-shoot, and spurious-comparison mentioned in the provided text are",0.7906064723320159,128,GB,4.775215104,32384.0,0.999899136,999.899136,32768,147.456,"What are all the special magic numbers for ubiquitous-email, robust-airport, long-shoot, and spurious-comparison mentioned in the provided text? "
6781.0,1.0,niah_multiquery,6781.0," as follows:

- **Strange-smuggling**: 5487028  
- **Adjoining-set**: 4026879  
- **Groovy-similarity**: 6183902  
- **Nervous-impropriety**: 1440466  

These numbers are explicitly stated in the text and are associated with the respective categories.",['5487028' '4026879' '6183902' '1440466'],4775.510016,"The special magic numbers for strange-smuggling, adjoining-set, groovy-similarity, and nervous-impropriety mentioned in the provided text are",0.7906194034459334,128,GB,4.775510016,32386.0,0.999899136,999.899136,32768,147.456,"What are all the special magic numbers for strange-smuggling, adjoining-set, groovy-similarity, and nervous-impropriety mentioned in the provided text? "
6781.0,1.0,niah_multiquery,6781.0," as follows:

- **sparkling-astrolabe**: 3592464  
- **macho-hive**: 8610879  
- **rotten-lace**: 3276065  
- **likeable-paper**: 8031780  

These numbers are embedded in the text as part of the ""special magic numbers"" references.",['3592464' '8610879' '3276065' '8031780'],4775.657472,"The special magic numbers for sparkling-astrolabe, macho-hive, rotten-lace, and likeable-paper mentioned in the provided text are",0.7906258684039893,128,GB,4.775657472,32387.0,0.999899136,999.899136,32768,147.456,"What are all the special magic numbers for sparkling-astrolabe, macho-hive, rotten-lace, and likeable-paper mentioned in the provided text? "
6781.0,1.0,niah_multiquery,6781.0," as follows:

- **wandering-pond**: 8339797  
- **yielding-fireplace**: 5003671  
- **broad-monastery**: 8289425  
- **average-mouton**: 5101689  

These numbers are embedded in the text as examples or references to specific entities or concepts, and they are referred to in the context of the discussion about programming languages, startups, and other topics.",['8339797' '5003671' '8289425' '5101689'],4775.36256,"The special magic numbers for wandering-pond, yielding-fireplace, broad-monastery, and average-mouton mentioned in the provided text are",0.7906129380886213,128,GB,4.77536256,32385.0,0.999899136,999.899136,32768,147.456,"What are all the special magic numbers for wandering-pond, yielding-fireplace, broad-monastery, and average-mouton mentioned in the provided text? "
6781.0,1.0,niah_multiquery,6781.0," as follows:

1. **Overt-emergence**: 6147356  
2. **Barbarous-shelter**: 2983483  
3. **Diligent-hosiery**: 7801762  
4. **Vast-bourgeoisie**: 9430894  

These numbers are embedded in the text as part of the ""special magic numbers"" references, which are used in a metaphorical or humorous way to illustrate certain points.",['6147356' '2983483' '7801762' '9430894'],4775.952384,"The special magic numbers for overt-emergence, barbarous-shelter, diligent-hosiery, and vast-bourgeoisie mentioned in the provided text are",0.7906387971224799,128,GB,4.775952384,32389.0,0.999899136,999.899136,32768,147.456,"What are all the special magic numbers for overt-emergence, barbarous-shelter, diligent-hosiery, and vast-bourgeoisie mentioned in the provided text? "
6781.0,1.0,niah_multiquery,6781.0," as follows:

- **Swift-pigeon**: 7373495  
- **Mammoth-caution**: 6573679  
- **Homeless-octagon**: 1113537  
- **Impossible-frenzy**: 8385715  

These numbers are embedded in the text as part of the ""special magic numbers"" references, typically following a brief description of each category.",['7373495' '6573679' '1113537' '8385715'],4775.804928,"The special magic numbers for swift-pigeon, mammoth-caution, homeless-octagon, and impossible-frenzy mentioned in the provided text are",0.7906323329628258,128,GB,4.775804928,32388.0,0.999899136,999.899136,32768,147.456,"What are all the special magic numbers for swift-pigeon, mammoth-caution, homeless-octagon, and impossible-frenzy mentioned in the provided text? "
6781.0,1.0,niah_multiquery,6781.0," as follows:

- **rural-everyone**: 2034137  
- **bright-variability**: 6767862  
- **delightful-soda**: 2622400  
- **grandiose-witness**: 2034137  

These numbers are inserted in the text as examples or placeholders, likely for illustrative or testing purposes.",['7945543' '6767862' '2622400' '2034137'],4775.804928,"The special magic numbers for rural-everyone, bright-variability, delightful-soda, and grandiose-witness mentioned in the provided text are",0.7906323329628258,128,GB,4.775804928,32388.0,0.999899136,999.899136,32768,147.456,"What are all the special magic numbers for rural-everyone, bright-variability, delightful-soda, and grandiose-witness mentioned in the provided text? "
6781.0,1.0,niah_multiquery,6781.0," as follows:

- **ludicrous-cobbler**: 4197911  
- **stale-trim**: 9526867  
- **scientific-in-laws**: 3426689  
- **fresh-dynasty**: 8663605  

These numbers are referenced in the text as special magic numbers associated with the mentioned categories.",['4197911' '9526867' '3426689' '8663605'],4775.657472,"The special magic numbers for ludicrous-cobbler, stale-trim, scientific-in-laws, and fresh-dynasty mentioned in the provided text are",0.7906258684039893,128,GB,4.775657472,32387.0,0.999899136,999.899136,32768,147.456,"What are all the special magic numbers for ludicrous-cobbler, stale-trim, scientific-in-laws, and fresh-dynasty mentioned in the provided text? "
6781.0,1.0,niah_multiquery,6781.0," as follows:

- **pleasant-awe**: 3290672  
- **odd-library**: 1899447  
- **lacking-spark**: 1160783  
- **elderly-drill**: 6277776  

These numbers are referenced in the text as examples of specific values that are tied to certain contexts or ideas, often used to illustrate points about programming, startups, or other abstract concepts.",['3290672' '1899447' '1160783' '6277776'],4775.067648,"The special magic numbers for pleasant-awe, odd-library, lacking-spark, and elderly-drill mentioned in the provided text are",0.7906000061760801,128,GB,4.775067648,32383.0,0.999899136,999.899136,32768,147.456,"What are all the special magic numbers for pleasant-awe, odd-library, lacking-spark, and elderly-drill mentioned in the provided text? "
6781.0,1.0,niah_multiquery,6781.0," as follows:

- **Obtainable-cabbage**: 9040224  
- **Soft-revitalization**: 7724393  
- **Wiry-charity**: 8098909  
- **Lopsided-almond**: 2240929  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the respective categories.",['9040224' '7724393' '8098909' '2240929'],4776.09984,"The special magic numbers for obtainable-cabbage, soft-revitalization, wiry-charity, and lopsided-almond mentioned in the provided text are",0.7906452608829886,128,GB,4.77609984,32390.0,0.999899136,999.899136,32768,147.456,"What are all the special magic numbers for obtainable-cabbage, soft-revitalization, wiry-charity, and lopsided-almond mentioned in the provided text? "
6781.0,1.0,niah_multiquery,6781.0," as follows:

- **Animated-abuse**: 1652868  
- **Peaceful-packet**: 9712957  
- **Dangerous-gravity**: 6587495  
- **Pumped-coincidence**: 1675365  

These numbers are embedded in the text as part of the ""special magic numbers"" references, often in the context of discussing programming languages, startup challenges, or other technical and conceptual ideas.",['1652868' '9712957' '6587495' '1675365'],4775.36256,"The special magic numbers for animated-abuse, peaceful-packet, dangerous-gravity, and pumped-coincidence mentioned in the provided text are",0.7906129380886213,128,GB,4.77536256,32385.0,0.999899136,999.899136,32768,147.456,"What are all the special magic numbers for animated-abuse, peaceful-packet, dangerous-gravity, and pumped-coincidence mentioned in the provided text? "
6781.0,1.0,niah_multiquery,6781.0," as follows:

- **lying-airmail**: 2891524  
- **forgetful-subprime**: 9302838  
- **thoughtful-saviour**: 1915518  
- **frail-air**: 9381604  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the specified categories.",['2891524' '9302838' '1915518' '9381604'],4775.215104,"The special magic numbers for lying-airmail, forgetful-subprime, thoughtful-saviour, and frail-air mentioned in the provided text are",0.7906064723320159,128,GB,4.775215104,32384.0,0.999899136,999.899136,32768,147.456,"What are all the special magic numbers for lying-airmail, forgetful-subprime, thoughtful-saviour, and frail-air mentioned in the provided text? "
6781.0,1.0,niah_multiquery,6781.0," as follows:

- **Bloody-wax**: 4156856  
- **Sparkling-fisting**: 4640933  
- **Uneven-sandwich**: 1663497  
- **Phobic-okra**: 4504577  

These numbers are embedded in the text and are associated with specific themes or metaphors used in the writing.",['4156856' '4640933' '1663497' '4504577'],4775.510016,"The special magic numbers for bloody-wax, sparkling-fisting, uneven-sandwich, and phobic-okra mentioned in the provided text are",0.7906194034459334,128,GB,4.775510016,32386.0,0.999899136,999.899136,32768,147.456,"What are all the special magic numbers for bloody-wax, sparkling-fisting, uneven-sandwich, and phobic-okra mentioned in the provided text? "
6781.0,1.0,niah_multiquery,6781.0," as follows:

- **low-lye**: 7197531  
- **callous-pile**: 7501626  
- **efficacious-marketing**: 7224691  
- **poor-oar**: 5446036  

These numbers are embedded in the text as examples or references to specific concepts, and they are referred to as ""special magic numbers"" in the context of the discussions.",['7197531' '7501626' '7224691' '5446036'],4775.657472,"The special magic numbers for low-lye, callous-pile, efficacious-marketing, and poor-oar mentioned in the provided text are",0.7906258684039893,128,GB,4.775657472,32387.0,0.999899136,999.899136,32768,147.456,"What are all the special magic numbers for low-lye, callous-pile, efficacious-marketing, and poor-oar mentioned in the provided text? "
6781.0,1.0,niah_multiquery,6781.0," as follows:

- **Educated-emergence**: 8944327  
- **Wacky-rider**: 7984768  
- **Miniature-polenta**: 3503456  
- **Highfalutin-qualification**: 7315953  

These numbers are embedded in the text as part of the author's playful and cryptic style, often used to highlight specific points or as a way to engage readers in a unique manner.",['8944327' '7984768' '3503456' '7315953'],4775.952384,"The special magic numbers for educated-emergence, wacky-rider, miniature-polenta, and highfalutin-qualification mentioned in the provided text are",0.7906387971224799,128,GB,4.775952384,32389.0,0.999899136,999.899136,32768,147.456,"What are all the special magic numbers for educated-emergence, wacky-rider, miniature-polenta, and highfalutin-qualification mentioned in the provided text? "
6781.0,1.0,niah_multiquery,6781.0," as follows:

- **youthful-sticker**: 2258331  
- **satisfying-dandelion**: 2562037  
- **watery-tackle**: 1519979  
- **internal-running**: 9098979  

These numbers are referenced in the text as examples or markers in specific contexts, often in the middle of discussions about programming, startups, or other topics.",['2258331' '2562037' '1519979' '9098979'],4775.36256,"The special magic numbers for youthful-sticker, satisfying-dandelion, watery-tackle, and internal-running mentioned in the provided text are",0.7906129380886213,128,GB,4.77536256,32385.0,0.999899136,999.899136,32768,147.456,"What are all the special magic numbers for youthful-sticker, satisfying-dandelion, watery-tackle, and internal-running mentioned in the provided text? "
6781.0,1.0,niah_multiquery,6781.0," as follows:

- **daily-rug**: 7516590  
- **selective-territory**: 9891787  
- **evil-following**: 6540893  
- **freezing-counselling**: 5278117  

These numbers are embedded in the text as examples or references to specific concepts, often in the context of discussions about programming, startups, and other technical or philosophical topics.",['7516590' '9891787' '6540893' '5278117'],4775.510016,"The special magic numbers for daily-rug, selective-territory, evil-following, and freezing-counselling mentioned in the provided text are",0.7906194034459334,128,GB,4.775510016,32386.0,0.999899136,999.899136,32768,147.456,"What are all the special magic numbers for daily-rug, selective-territory, evil-following, and freezing-counselling mentioned in the provided text? "
6781.0,1.0,niah_multiquery,6781.0," as follows:

- **Grieving-fortress**: 8434202  
- **Swanky-revolution**: 1834876  
- **Determined-excerpt**: 3640899  
- **Uninterested-cashier**: 2368710  

These numbers are used in the text as humorous or illustrative placeholders, often in the context of metaphors or examples, and are not actual numerical values with any mathematical or logical significance.",['8434202' '1834876' '3640899' '2368710'],4775.804928,"The special magic numbers for grieving-fortress, swanky-revolution, determined-excerpt, and uninterested-cashier mentioned in the provided text are",0.7906323329628258,128,GB,4.775804928,32388.0,0.999899136,999.899136,32768,147.456,"What are all the special magic numbers for grieving-fortress, swanky-revolution, determined-excerpt, and uninterested-cashier mentioned in the provided text? "
6781.0,1.0,niah_multiquery,6781.0," as follows:

- **overt-captain**: 5825658  
- **upbeat-pasta**: 3650391  
- **unadvised-exile**: 1157662  
- **ossified-breakdown**: 5283671  

These numbers are embedded in the text as unique identifiers or references, likely used for internal tracking or as part of a specific system or context within the content.",['5825658' '3650391' '1157662' '5283671'],4775.804928,"The special magic numbers for overt-captain, upbeat-pasta, unadvised-exile, and ossified-breakdown mentioned in the provided text are",0.7906323329628258,128,GB,4.775804928,32388.0,0.999899136,999.899136,32768,147.456,"What are all the special magic numbers for overt-captain, upbeat-pasta, unadvised-exile, and ossified-breakdown mentioned in the provided text? "
6781.0,1.0,niah_multiquery,6781.0," as follows:

- **dragonian-innocent**: 8719145  
- **versed-interpreter**: 7070880  
- **bumpy-university**: 8326807  
- **clear-subgroup**: 5082173  

These numbers are referenced in the text as special magic numbers associated with the respective categories.",['8719145' '7070880' '8326807' '5082173'],4775.804928,"The special magic numbers for draconian-innocent, versed-interpreter, bumpy-university, and clear-subgroup mentioned in the provided text are",0.7906323329628258,128,GB,4.775804928,32388.0,0.999899136,999.899136,32768,147.456,"What are all the special magic numbers for draconian-innocent, versed-interpreter, bumpy-university, and clear-subgroup mentioned in the provided text? "
6781.0,1.0,niah_multiquery,6781.0," as follows:

- **ad hoc-forte**: 9099554  
- **delightful-filly**: 6787592  
- **clean-data**: 5956530  
- **overconfident-heating**: 9396422  

These numbers are referenced in the text as examples or markers in specific contexts, often in a humorous or metaphorical way.",['9099554' '6787592' '5956530' '9396422'],4775.510016,"The special magic numbers for ad hoc-forte, delightful-filly, clean-data, and overconfident-heating mentioned in the provided text are",0.7906194034459334,128,GB,4.775510016,32386.0,0.999899136,999.899136,32768,147.456,"What are all the special magic numbers for ad hoc-forte, delightful-filly, clean-data, and overconfident-heating mentioned in the provided text? "
6781.0,1.0,niah_multiquery,6781.0," as follows:

- **Jumpy-horst**: 6204824  
- **Towering-worth**: 7575963  
- **Brave-rheumatism**: 3372774  
- **Curious-guilt**: 2421349  

These numbers are referenced in the text as unique identifiers or markers for specific concepts or ideas.",['6204824' '7575963' '3372774' '2421349'],4775.657472,"The special magic numbers for jumpy-horst, towering-worth, brave-rheumatism, and curious-guilt mentioned in the provided text are",0.7906258684039893,128,GB,4.775657472,32387.0,0.999899136,999.899136,32768,147.456,"What are all the special magic numbers for jumpy-horst, towering-worth, brave-rheumatism, and curious-guilt mentioned in the provided text? "
6781.0,1.0,niah_multiquery,6781.0," as follows:

- **Teeny-cranky**: 2194801  
- **Parched-pilgrim**: 1900549  
- **Overjoyed-dresser**: 2976045  
- **Pastoral-request**: 4263903  

These numbers are referenced in the text as examples of specific terms or phrases used in different contexts, often in the form of humorous or illustrative examples.",['2194801' '1900549' '2976045' '4263903'],4776.09984,"The special magic numbers for teeny-cranky, parched-pilgrim, overjoyed-dresser, and pastoral-request mentioned in the provided text are",0.7906452608829886,128,GB,4.77609984,32390.0,0.999899136,999.899136,32768,147.456,"What are all the special magic numbers for teeny-cranky, parched-pilgrim, overjoyed-dresser, and pastoral-request mentioned in the provided text? "
6781.0,1.0,niah_multiquery,6781.0," as follows:

- **jittery-temptation**: 2069713  
- **ruddy-wall**: 2010921  
- **billowy-eve**: 8920040  
- **angry-wiseguy**: 8108462  

These numbers are explicitly stated in the text and are associated with the respective categories.",['2069713' '2010921' '8920040' '8108462'],4775.952384,"The special magic numbers for jittery-temptation, ruddy-wall, billowy-eve, and angry-wiseguy mentioned in the provided text are",0.7906387971224799,128,GB,4.775952384,32389.0,0.999899136,999.899136,32768,147.456,"What are all the special magic numbers for jittery-temptation, ruddy-wall, billowy-eve, and angry-wiseguy mentioned in the provided text? "
6781.0,1.0,niah_multiquery,6781.0," as follows:

- **Daffy-aquarium**: 4794852  
- **Permissible-handball**: 2307594  
- **Real-butcher**: 8466983  
- **Aback-fibroblast**: 4580613  

These numbers are explicitly stated in the text as special magic numbers for each of the respective categories.",['2307594' '8466983' '4580613' '4794852'],4776.09984,"The special magic numbers for permissible-handball, real-butcher, aback-fibroblast, and daffy-aquarium mentioned in the provided text are",0.7906452608829886,128,GB,4.77609984,32390.0,0.999899136,999.899136,32768,147.456,"What are all the special magic numbers for permissible-handball, real-butcher, aback-fibroblast, and daffy-aquarium mentioned in the provided text? "
6781.0,1.0,niah_multiquery,6781.0," as follows:

- **redundant-buffet**: 7049927  
- **elderly-meat**: 2436363  
- **skinny-hoof**: 7988844  
- **bewildered-pinkie**: 9825812  

These numbers are referenced in the text as examples or placeholders, likely used for illustrative or testing purposes.",['9825812' '2436363' '7988844' '7049927'],4775.804928,"The special magic numbers for bewildered-pinkie, elderly-meat, skinny-hoof, and redundant-buffet mentioned in the provided text are",0.7906323329628258,128,GB,4.775804928,32388.0,0.999899136,999.899136,32768,147.456,"What are all the special magic numbers for bewildered-pinkie, elderly-meat, skinny-hoof, and redundant-buffet mentioned in the provided text? "
6781.0,1.0,niah_multiquery,6781.0," as follows:

- **Breakable-conference**: 1517756  
- **Whispering-stepdaughter**: 8446596  
- **Poor-buffet**: 3806047  
- **Faulty-omelet**: 5900455  

These numbers are referenced in the text as examples or markers in different contexts, often used to illustrate points or as part of the narrative.",['1517756' '8446596' '3806047' '5900455'],4775.804928,"The special magic numbers for breakable-conference, whispering-stepdaughter, poor-buffet, and faulty-omelet mentioned in the provided text are",0.7906323329628258,128,GB,4.775804928,32388.0,0.999899136,999.899136,32768,147.456,"What are all the special magic numbers for breakable-conference, whispering-stepdaughter, poor-buffet, and faulty-omelet mentioned in the provided text? "
6781.0,1.0,niah_multiquery,6781.0," as follows:

- **alive-tripod**: 2514267  
- **dusty-airbus**: 9228157  
- **auspicious-honesty**: 4902772  
- **premium-inventory**: 6185050  

These numbers are embedded in the text and are referred to in specific contexts.",['4902772' '6185050' '9228157' '2514267'],4775.657472,"The special magic numbers for auspicious-honesty, premium-inventory, dusty-airbus, and alive-tripod mentioned in the provided text are",0.7906258684039893,128,GB,4.775657472,32387.0,0.999899136,999.899136,32768,147.456,"What are all the special magic numbers for auspicious-honesty, premium-inventory, dusty-airbus, and alive-tripod mentioned in the provided text? "
6781.0,1.0,niah_multiquery,6781.0," as follows:

- **Tasteful-switching**: `6614484`  
- **Berserk-jalapeño**: `6531293`  
- **Minor-employee**: `6676858`  
- **Upset-cub**: `1878547`  

These numbers are embedded in the text as part of the ""special magic numbers"" references, often used in a humorous or metaphorical way to illustrate points about behavior, mindset, or decision-making in the context of startups and technology.",['6614484' '6531293' '6676858' '1878547'],4775.804928,"The special magic numbers for tasteful-switching, berserk-jalapeño, minor-employee, and upset-cub mentioned in the provided text are",0.7906323329628258,128,GB,4.775804928,32388.0,0.999899136,999.899136,32768,147.456,"What are all the special magic numbers for tasteful-switching, berserk-jalapeño, minor-employee, and upset-cub mentioned in the provided text? "
6781.0,1.0,niah_multiquery,6781.0," as follows:

- **shocking-curry**: 7704473  
- **distinct-overclocking**: 1743175  
- **incompetent-timber**: 8221845  
- **funny-sting**: 6956059  

These numbers are embedded in the text as special markers for different categories.",['1743175' '8221845' '7704473' '6956059'],4775.510016,"The special magic numbers for distinct-overclocking, incompetent-timber, shocking-curry, and funny-sting mentioned in the provided text are",0.7906194034459334,128,GB,4.775510016,32386.0,0.999899136,999.899136,32768,147.456,"What are all the special magic numbers for distinct-overclocking, incompetent-timber, shocking-curry, and funny-sting mentioned in the provided text? "
6781.0,1.0,niah_multiquery,6781.0," as follows:

- **nondescript-facelift**: 5629871  
- **plausible-needle**: 2290526  
- **bawdy-cornerstone**: 3805274  
- **naive-med**: 6029008  

These numbers are embedded in the text as part of the ""special magic numbers"" references.",['5629871' '2290526' '3805274' '6029008'],4775.952384,"The special magic numbers for nondescript-facelift, plausible-needle, bawdy-cornerstone, and naive-med mentioned in the provided text are",0.7906387971224799,128,GB,4.775952384,32389.0,0.999899136,999.899136,32768,147.456,"What are all the special magic numbers for nondescript-facelift, plausible-needle, bawdy-cornerstone, and naive-med mentioned in the provided text? "
6781.0,1.0,niah_multiquery,6781.0," as follows:

- **invincible-webpage**: 8608449  
- **new-passbook**: 8575834  
- **flagrant-incision**: 7942639  
- **marked-tentacle**: 7979148  

These numbers are embedded in the text as part of the ""special magic numbers"" references.",['8608449' '8575834' '7942639' '7979148'],4775.657472,"The special magic numbers for invincible-webpage, new-passbook, flagrant-incision, and marked-tentacle mentioned in the provided text are",0.7906258684039893,128,GB,4.775657472,32387.0,0.999899136,999.899136,32768,147.456,"What are all the special magic numbers for invincible-webpage, new-passbook, flagrant-incision, and marked-tentacle mentioned in the provided text? "
6781.0,1.0,niah_multiquery,6781.0," as follows:

- **Grumpy-gas**: 2413458  
- **Funny-schnitzel**: 5780177  
- **Victorious-marble**: 1450038  
- **Dashing-stew**: 5157165  

These numbers are referenced in the text as examples of ""special magic numbers"" used in different contexts, often as humorous or illustrative placeholders.",['2413458' '5780177' '1450038' '5157165'],4775.804928,"The special magic numbers for grumpy-gas, funny-schnitzel, victorious-marble, and dashing-stew mentioned in the provided text are",0.7906323329628258,128,GB,4.775804928,32388.0,0.999899136,999.899136,32768,147.456,"What are all the special magic numbers for grumpy-gas, funny-schnitzel, victorious-marble, and dashing-stew mentioned in the provided text? "
6781.0,1.0,niah_multiquery,6781.0," as follows:

- **Likeable-derrick**: 6249960  
- **Momentous-precedent**: 1766977  
- **Idiotic-stroke**: 4407913  
- **Cheerful-tentacle**: 8876742  

These numbers are embedded in the text as part of the ""special magic numbers"" references, typically used to illustrate points or add a unique touch to the narrative.",['6249960' '1766977' '4407913' '8876742'],4775.952384,"The special magic numbers for likeable-derrick, momentous-precedent, idiotic-stroke, and cheerful-tentacle mentioned in the provided text are",0.7906387971224799,128,GB,4.775952384,32389.0,0.999899136,999.899136,32768,147.456,"What are all the special magic numbers for likeable-derrick, momentous-precedent, idiotic-stroke, and cheerful-tentacle mentioned in the provided text? "
6781.0,1.0,niah_multiquery,6781.0," as follows:

- **broken-tone**: 4143912  
- **selective-loquat**: 9597330  
- **nice-ruling**: 8530347  
- **miniature-halibut**: 2732967  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the respective terms.",['4143912' '9597330' '8530347' '2732967'],4775.36256,"The special magic numbers for broken-tone, selective-loquat, nice-ruling, and miniature-halibut mentioned in the provided text are",0.7906129380886213,128,GB,4.77536256,32385.0,0.999899136,999.899136,32768,147.456,"What are all the special magic numbers for broken-tone, selective-loquat, nice-ruling, and miniature-halibut mentioned in the provided text? "
6781.0,1.0,niah_multiquery,6781.0," as follows:

- **illustrious-outlaw**: 2944841  
- **hurt-shearling**: 5234550  
- **melted-paint**: 9633492  
- **onerous-darkness**: 2477398  

These numbers are explicitly stated in the text and are associated with each of the named categories.",['2477398' '9633492' '5234550' '2944841'],4775.804928,"The special magic numbers for onerous-darkness, melted-paint, hurt-shearling, and illustrious-outlaw mentioned in the provided text are",0.7906323329628258,128,GB,4.775804928,32388.0,0.999899136,999.899136,32768,147.456,"What are all the special magic numbers for onerous-darkness, melted-paint, hurt-shearling, and illustrious-outlaw mentioned in the provided text? "
6781.0,1.0,niah_multiquery,6781.0," as follows:

- **ubiquitous-outside**: 9025733  
- **relieved-moonlight**: 7322070  
- **sharp-fireman**: 6453426  
- **ratty-coffin**: 4478616  

These numbers are referenced in the text as special magic numbers associated with the respective terms.",['9025733' '7322070' '6453426' '4478616'],4775.657472,"The special magic numbers for ubiquitous-outside, relieved-moonlight, sharp-fireman, and ratty-coffin mentioned in the provided text are",0.7906258684039893,128,GB,4.775657472,32387.0,0.999899136,999.899136,32768,147.456,"What are all the special magic numbers for ubiquitous-outside, relieved-moonlight, sharp-fireman, and ratty-coffin mentioned in the provided text? "
6781.0,1.0,niah_multiquery,6781.0," as follows:

- **habitual-espadrille**: 7406756  
- **mushy-mailman**: 3718884  
- **erect-stream**: 3321942  
- **purring-pole**: 9849306  

These numbers are referenced in the text as examples of ""special magic numbers"" used in different contexts.",['7406756' '3718884' '3321942' '9849306'],4775.657472,"The special magic numbers for habitual-espadrille, mushy-mailman, erect-stream, and purring-pole mentioned in the provided text are",0.7906258684039893,128,GB,4.775657472,32387.0,0.999899136,999.899136,32768,147.456,"What are all the special magic numbers for habitual-espadrille, mushy-mailman, erect-stream, and purring-pole mentioned in the provided text? "
6781.0,1.0,niah_multiquery,6781.0," as follows:

- **jealous-cosset**: 4730635  
- **tense-bail**: 8981512  
- **alcoholic-pile**: 4186247  
- **vast-grill**: 9969688  

These numbers are embedded in the text as part of the ""special magic numbers"" references, which are used in the context of startup development and programming language discussions.",['4730635' '8981512' '4186247' '9969688'],4775.36256,"The special magic numbers for jealous-cosset, tense-bail, alcoholic-pile, and vast-grill mentioned in the provided text are",0.7906129380886213,128,GB,4.77536256,32385.0,0.999899136,999.899136,32768,147.456,"What are all the special magic numbers for jealous-cosset, tense-bail, alcoholic-pile, and vast-grill mentioned in the provided text? "
6781.0,1.0,niah_multiquery,6781.0," as follows:

- **Possessive-consequence**: 2477088  
- **Exultant-spank**: 3828735  
- **Smelly-galoshes**: 3658100  
- **Offbeat-skylight**: 5589036  

These numbers are embedded in the text as part of the ""special magic numbers"" references.",['2477088' '3828735' '3658100' '5589036'],4776.394752,"The special magic numbers for possessive-consequence, exultant-spank, smelly-galoshes, and offbeat-skylight mentioned in the provided text are",0.7906581872067178,128,GB,4.776394752,32392.0,0.999899136,999.899136,32768,147.456,"What are all the special magic numbers for possessive-consequence, exultant-spank, smelly-galoshes, and offbeat-skylight mentioned in the provided text? "
6781.0,1.0,niah_multiquery,6781.0," as follows:

- **Fluttering-centimeter**: 8494978  
- **Graceful-astrakhan**: 6530194  
- **Gleaming-futon**: 7435310  
- **Funny-painter**: 1114590  

These numbers are explicitly stated in the text and are associated with each of the specified categories.",['8494978' '6530194' '7435310' '1114590'],4775.952384,"The special magic numbers for fluttering-centimeter, graceful-astrakhan, gleaming-futon, and funny-painter mentioned in the provided text are",0.7906387971224799,128,GB,4.775952384,32389.0,0.999899136,999.899136,32768,147.456,"What are all the special magic numbers for fluttering-centimeter, graceful-astrakhan, gleaming-futon, and funny-painter mentioned in the provided text? "
6781.0,1.0,niah_multiquery,6781.0," as follows:

- **knowing-nod**: 3914404  
- **dusty-president**: 4968669  
- **ritzy-recession**: 1937991  
- **fat-crystallography**: 7516648  

These numbers are referenced in the text as examples of specific, unique numbers associated with certain topics or contexts.",['3914404' '4968669' '1937991' '7516648'],4775.657472,"The special magic numbers for knowing-nod, dusty-president, ritzy-recession, and fat-crystallography mentioned in the provided text are",0.7906258684039893,128,GB,4.775657472,32387.0,0.999899136,999.899136,32768,147.456,"What are all the special magic numbers for knowing-nod, dusty-president, ritzy-recession, and fat-crystallography mentioned in the provided text? "
