answer,uncompressed_kv_memory_mb,retained_kv_memory_mb,task,kv_memory_per_token_kb,predicted_answer,retained_context_tokens,context_length,retained_kv_memory_gb,answer_prefix,compression_ratio,context_tokens,max_new_tokens,question,memory_budget,uncompressed_kv_memory_gb,memory_budget_unit,token_budget
['6124966'],17.399808,17.399808,niah_multikey_1,147.456,"The special magic number for **lacking-real** mentioned in the provided text is:

**6124966**.",118.0,65536,0.017399808,,0.0,118.0,128,What is the special magic number for lacking-real mentioned in the provided text?,512.0,0.017399808,MB,3472.0
['3551903'],17.69472,17.69472,niah_multikey_1,147.456,"The special magic number for **ugly-tolerance** mentioned in the provided text is:

**3551903**.",120.0,65536,0.01769472,,0.0,120.0,128,What is the special magic number for ugly-tolerance mentioned in the provided text?,512.0,0.01769472,MB,3472.0
['6379342'],17.547264,17.547264,niah_multikey_1,147.456,"The special magic number for **premium-burn** mentioned in the provided text is:

**6379342**.",119.0,65536,0.017547264,,0.0,119.0,128,What is the special magic number for premium-burn mentioned in the provided text?,512.0,0.017547264,MB,3472.0
['9536665'],17.547264,17.547264,niah_multikey_1,147.456,"The special magic number for **flagrant-lie** mentioned in the provided text is:

**9536665**.",119.0,65536,0.017547264,,0.0,119.0,128,What is the special magic number for flagrant-lie mentioned in the provided text?,512.0,0.017547264,MB,3472.0
['7031174'],17.842176,17.842176,niah_multikey_1,147.456,"The special magic number for **grumpy-cricket** mentioned in the provided text is:

**7031174**.",121.0,65536,0.017842176,,0.0,121.0,128,What is the special magic number for grumpy-cricket mentioned in the provided text?,512.0,0.017842176,MB,3472.0
['3673322'],17.842176,17.842176,niah_multikey_1,147.456,"The special magic number for **elite-sightseeing** mentioned in the provided text is:

**3673322**.",121.0,65536,0.017842176,,0.0,121.0,128,What is the special magic number for elite-sightseeing mentioned in the provided text?,512.0,0.017842176,MB,3472.0
['9648751'],17.842176,17.842176,niah_multikey_1,147.456,"The special magic number for **stingy-swivel** mentioned in the provided text is:

**9648751**.",121.0,65536,0.017842176,,0.0,121.0,128,What is the special magic number for stingy-swivel mentioned in the provided text?,512.0,0.017842176,MB,3472.0
['3206973'],18.579456,18.579456,niah_multikey_1,147.456,"The special magic number for **cloistered-banquette** mentioned in the provided text is:

**3206973**.",126.0,65536,0.018579456,,0.0,126.0,128,What is the special magic number for cloistered-banquette mentioned in the provided text?,512.0,0.018579456,MB,3472.0
['3355029'],17.69472,17.69472,niah_multikey_1,147.456,"The special magic number for **rainy-try** mentioned in the provided text is:

**3355029**.",120.0,65536,0.01769472,,0.0,120.0,128,What is the special magic number for rainy-try mentioned in the provided text?,512.0,0.01769472,MB,3472.0
['7610562'],17.547264,17.547264,niah_multikey_1,147.456,"The special magic number for **addicted-flow** mentioned in the provided text is:

**7610562**",119.0,65536,0.017547264,,0.0,119.0,128,What is the special magic number for addicted-flow mentioned in the provided text?,512.0,0.017547264,MB,3472.0
['7401599'],17.69472,17.69472,niah_multikey_1,147.456,"The special magic number for **mighty-crawdad** mentioned in the provided text is:

**7401599**.",120.0,65536,0.01769472,,0.0,120.0,128,What is the special magic number for mighty-crawdad mentioned in the provided text?,512.0,0.01769472,MB,3472.0
['8054359'],17.842176,17.842176,niah_multikey_1,147.456,"The special magic number for **horrible-spat** mentioned in the provided text is:

**8054359**.",121.0,65536,0.017842176,,0.0,121.0,128,What is the special magic number for horrible-spat mentioned in the provided text?,512.0,0.017842176,MB,3472.0
['3914404'],17.399808,17.399808,niah_multikey_1,147.456,"The special magic number for **knowing-stole** mentioned in the provided text is:

**3914404**.",118.0,65536,0.017399808,,0.0,118.0,128,What is the special magic number for knowing-stole mentioned in the provided text?,512.0,0.017399808,MB,3472.0
['2772642'],17.69472,17.69472,niah_multikey_1,147.456,"The special magic number for **determined-croup** mentioned in the provided text is:

**2772642**.",120.0,65536,0.01769472,,0.0,120.0,128,What is the special magic number for determined-croup mentioned in the provided text?,512.0,0.01769472,MB,3472.0
['5960015'],17.842176,17.842176,niah_multikey_1,147.456,"The special magic number for **typical-kebab** mentioned in the provided text is:

**5960015**.",121.0,65536,0.017842176,,0.0,121.0,128,What is the special magic number for typical-kebab mentioned in the provided text?,512.0,0.017842176,MB,3472.0
['2259379'],17.842176,17.842176,niah_multikey_1,147.456,"The special magic number for **drunk-word** mentioned in the provided text is:

**2259379**.",121.0,65536,0.017842176,,0.0,121.0,128,What is the special magic number for drunk-word mentioned in the provided text?,512.0,0.017842176,MB,3472.0
['5780177'],18.284544,18.284544,niah_multikey_1,147.456,"The special magic number for **funny-vibrissae** mentioned in the provided text is:

**5780177**.",124.0,65536,0.018284544,,0.0,124.0,128,What is the special magic number for funny-vibrissae mentioned in the provided text?,512.0,0.018284544,MB,3472.0
['9832465'],17.842176,17.842176,niah_multikey_1,147.456,"The special magic number for **swift-nurture** mentioned in the provided text is:

**9832465**.",121.0,65536,0.017842176,,0.0,121.0,128,What is the special magic number for swift-nurture mentioned in the provided text?,512.0,0.017842176,MB,3472.0
['9671603'],17.69472,17.69472,niah_multikey_1,147.456,"The special magic number for **ad hoc-metro** mentioned in the provided text is:

**9671603**.",120.0,65536,0.01769472,,0.0,120.0,128,What is the special magic number for ad hoc-metro mentioned in the provided text?,512.0,0.01769472,MB,3472.0
['7801762'],17.69472,17.69472,niah_multikey_1,147.456,"The special magic number for **diligent-meeting** mentioned in the provided text is:

**7801762**.",120.0,65536,0.01769472,,0.0,120.0,128,What is the special magic number for diligent-meeting mentioned in the provided text?,512.0,0.01769472,MB,3472.0
['4744423'],17.399808,17.399808,niah_multikey_1,147.456,"The special magic number for **early-soybean** mentioned in the provided text is:

**4744423**.",118.0,65536,0.017399808,,0.0,118.0,128,What is the special magic number for early-soybean mentioned in the provided text?,512.0,0.017399808,MB,3472.0
['2980663'],17.69472,17.69472,niah_multikey_1,147.456,"The special magic number for **zany-min** mentioned in the provided text is:

**2980663**.",120.0,65536,0.01769472,,0.0,120.0,128,What is the special magic number for zany-min mentioned in the provided text?,512.0,0.01769472,MB,3472.0
['5150551'],17.842176,17.842176,niah_multikey_1,147.456,"The special magic number for **aloof-climate** mentioned in the provided text is:

**5150551**",121.0,65536,0.017842176,,0.0,121.0,128,What is the special magic number for aloof-climate mentioned in the provided text?,512.0,0.017842176,MB,3472.0
['3906397'],17.547264,17.547264,niah_multikey_1,147.456,"The special magic number for **pointless-violet** mentioned in the provided text is:

**3906397**.",119.0,65536,0.017547264,,0.0,119.0,128,What is the special magic number for pointless-violet mentioned in the provided text?,512.0,0.017547264,MB,3472.0
['9692311'],17.547264,17.547264,niah_multikey_1,147.456,"The special magic number for **creepy-monk** mentioned in the provided text is:

**9692311**.",119.0,65536,0.017547264,,0.0,119.0,128,What is the special magic number for creepy-monk mentioned in the provided text?,512.0,0.017547264,MB,3472.0
['9173698'],17.842176,17.842176,niah_multikey_1,147.456,"The special magic number for **envious-command** mentioned in the provided text is:

**9173698**.",121.0,65536,0.017842176,,0.0,121.0,128,What is the special magic number for envious-command mentioned in the provided text?,512.0,0.017842176,MB,3472.0
['3566765'],17.69472,17.69472,niah_multikey_1,147.456,"The special magic number for **wee-subscription** mentioned in the provided text is:

**3566765**",120.0,65536,0.01769472,,0.0,120.0,128,What is the special magic number for wee-subscription mentioned in the provided text?,512.0,0.01769472,MB,3472.0
['8795078'],17.252352,17.252352,niah_multikey_1,147.456,"The special magic number for **vague-switchboard** mentioned in the provided text is:

**8795078**.",117.0,65536,0.017252352,,0.0,117.0,128,What is the special magic number for vague-switchboard mentioned in the provided text?,512.0,0.017252352,MB,3472.0
['9976368'],17.989632,17.989632,niah_multikey_1,147.456,"The special magic number for **jealous-trombone** mentioned in the provided text is:

**9976368**",122.0,65536,0.017989632,,0.0,122.0,128,What is the special magic number for jealous-trombone mentioned in the provided text?,512.0,0.017989632,MB,3472.0
['6219779'],18.284544,18.284544,niah_multikey_1,147.456,"The special magic number for **berserk-cicada** mentioned in the provided text is:

**6219779**.",124.0,65536,0.018284544,,0.0,124.0,128,What is the special magic number for berserk-cicada mentioned in the provided text?,512.0,0.018284544,MB,3472.0
['6262886'],17.69472,17.69472,niah_multikey_1,147.456,"The special magic number for **nutritious-liquidity** mentioned in the provided text is:

**6262886**.",120.0,65536,0.01769472,,0.0,120.0,128,What is the special magic number for nutritious-liquidity mentioned in the provided text?,512.0,0.01769472,MB,3472.0
['6680114'],18.137088,18.137088,niah_multikey_1,147.456,"The special magic number for **good-signature** mentioned in the provided text is:

**6680114**.",123.0,65536,0.018137088,,0.0,123.0,128,What is the special magic number for good-signature mentioned in the provided text?,512.0,0.018137088,MB,3472.0
['9040224'],18.137088,18.137088,niah_multikey_1,147.456,"The special magic number for **obtainable-icon** mentioned in the provided text is:

**9040224**.",123.0,65536,0.018137088,,0.0,123.0,128,What is the special magic number for obtainable-icon mentioned in the provided text?,512.0,0.018137088,MB,3472.0
['8312114'],17.69472,17.69472,niah_multikey_1,147.456,"The special magic number for **groovy-netbook** mentioned in the provided text is:

**8312114**.",120.0,65536,0.01769472,,0.0,120.0,128,What is the special magic number for groovy-netbook mentioned in the provided text?,512.0,0.01769472,MB,3472.0
['2422633'],18.284544,18.284544,niah_multikey_1,147.456,"The special magic number for **domineering-teaching** mentioned in the provided text is:

**2422633**",124.0,65536,0.018284544,,0.0,124.0,128,What is the special magic number for domineering-teaching mentioned in the provided text?,512.0,0.018284544,MB,3472.0
['5326615'],17.989632,17.989632,niah_multikey_1,147.456,"The special magic number for **square-adobe** mentioned in the provided text is:

**5326615**.",122.0,65536,0.017989632,,0.0,122.0,128,What is the special magic number for square-adobe mentioned in the provided text?,512.0,0.017989632,MB,3472.0
['7138070'],17.842176,17.842176,niah_multikey_1,147.456,"The special magic number for **royal-compliment** mentioned in the provided text is:

**7138070**.",121.0,65536,0.017842176,,0.0,121.0,128,What is the special magic number for royal-compliment mentioned in the provided text?,512.0,0.017842176,MB,3472.0
['8183451'],17.547264,17.547264,niah_multikey_1,147.456,"The special magic number for **wicked-canoe** mentioned in the provided text is:

**8183451**.",119.0,65536,0.017547264,,0.0,119.0,128,What is the special magic number for wicked-canoe mentioned in the provided text?,512.0,0.017547264,MB,3472.0
['5056679'],17.989632,17.989632,niah_multikey_1,147.456,"The special magic number for **outstanding-fetus** mentioned in the provided text is:

**5056679**.",122.0,65536,0.017989632,,0.0,122.0,128,What is the special magic number for outstanding-fetus mentioned in the provided text?,512.0,0.017989632,MB,3472.0
['6422534'],17.69472,17.69472,niah_multikey_1,147.456,"The special magic number for **utopian-killer** mentioned in the provided text is:

**6422534**.",120.0,65536,0.01769472,,0.0,120.0,128,What is the special magic number for utopian-killer mentioned in the provided text?,512.0,0.01769472,MB,3472.0
['4706007'],17.547264,17.547264,niah_multikey_1,147.456,"The special magic number for **subsequent-counselor** mentioned in the provided text is:

**4706007**.",119.0,65536,0.017547264,,0.0,119.0,128,What is the special magic number for subsequent-counselor mentioned in the provided text?,512.0,0.017547264,MB,3472.0
['9718920'],17.842176,17.842176,niah_multikey_1,147.456,"The special magic number for **gruesome-papaya** mentioned in the provided text is:

**9718920**.",121.0,65536,0.017842176,,0.0,121.0,128,What is the special magic number for gruesome-papaya mentioned in the provided text?,512.0,0.017842176,MB,3472.0
['8048838'],17.547264,17.547264,niah_multikey_1,147.456,"The special magic number for **exotic-speaker** mentioned in the provided text is:

**8048838**.",119.0,65536,0.017547264,,0.0,119.0,128,What is the special magic number for exotic-speaker mentioned in the provided text?,512.0,0.017547264,MB,3472.0
['6309530'],17.547264,17.547264,niah_multikey_1,147.456,"The special magic number for **large-pathogenesis** mentioned in the provided text is:

**6309530**.",119.0,65536,0.017547264,,0.0,119.0,128,What is the special magic number for large-pathogenesis mentioned in the provided text?,512.0,0.017547264,MB,3472.0
['7197531'],17.842176,17.842176,niah_multikey_1,147.456,"The special magic number for **low-similarity** mentioned in the provided text is:

**7197531**.",121.0,65536,0.017842176,,0.0,121.0,128,What is the special magic number for low-similarity mentioned in the provided text?,512.0,0.017842176,MB,3472.0
['2109583'],17.989632,17.989632,niah_multikey_1,147.456,"The special magic number for **excited-allocation** mentioned in the provided text is:

**2109583**.",122.0,65536,0.017989632,,0.0,122.0,128,What is the special magic number for excited-allocation mentioned in the provided text?,512.0,0.017989632,MB,3472.0
['4533779'],17.842176,17.842176,niah_multikey_1,147.456,"The special magic number for **stimulating-brown** mentioned in the provided text is:

**4533779**.",121.0,65536,0.017842176,,0.0,121.0,128,What is the special magic number for stimulating-brown mentioned in the provided text?,512.0,0.017842176,MB,3472.0
['9712003'],17.399808,17.399808,niah_multikey_1,147.456,"The special magic number for **lethal-frigate** mentioned in the provided text is:

**9712003**.",118.0,65536,0.017399808,,0.0,118.0,128,What is the special magic number for lethal-frigate mentioned in the provided text?,512.0,0.017399808,MB,3472.0
['3086308'],17.69472,17.69472,niah_multikey_1,147.456,"The special magic number for **numberless-common** mentioned in the provided text is:

**3086308**.",120.0,65536,0.01769472,,0.0,120.0,128,What is the special magic number for numberless-common mentioned in the provided text?,512.0,0.01769472,MB,3472.0
['6406444'],17.69472,17.69472,niah_multikey_1,147.456,"The special magic number for **snobbish-gauge** mentioned in the provided text is:

**6406444**.",120.0,65536,0.01769472,,0.0,120.0,128,What is the special magic number for snobbish-gauge mentioned in the provided text?,512.0,0.01769472,MB,3472.0
['6775801'],18.579456,18.579456,niah_multikey_1,147.456,"The special magic number for **nondescript-pyridine** mentioned in the provided text is:

**6775801**.",126.0,65536,0.018579456,,0.0,126.0,128,What is the special magic number for nondescript-pyridine mentioned in the provided text?,512.0,0.018579456,MB,3472.0
['5639031'],17.69472,17.69472,niah_multikey_1,147.456,"The special magic number for **judicious-serum** mentioned in the provided text is:

**5639031**.",120.0,65536,0.01769472,,0.0,120.0,128,What is the special magic number for judicious-serum mentioned in the provided text?,512.0,0.01769472,MB,3472.0
['4576135'],18.137088,18.137088,niah_multikey_1,147.456,"The special magic number for **blue-eyed-drummer** mentioned in the provided text is:

**4576135**.",123.0,65536,0.018137088,,0.0,123.0,128,What is the special magic number for blue-eyed-drummer mentioned in the provided text?,512.0,0.018137088,MB,3472.0
['3753418'],17.842176,17.842176,niah_multikey_1,147.456,"The special magic number for **stupid-texture** mentioned in the provided text is:

**3753418**.",121.0,65536,0.017842176,,0.0,121.0,128,What is the special magic number for stupid-texture mentioned in the provided text?,512.0,0.017842176,MB,3472.0
['7707501'],17.399808,17.399808,niah_multikey_1,147.456,"The special magic number for **calm-polo** mentioned in the provided text is:

**7707501**.",118.0,65536,0.017399808,,0.0,118.0,128,What is the special magic number for calm-polo mentioned in the provided text?,512.0,0.017399808,MB,3472.0
['4020853'],17.842176,17.842176,niah_multikey_1,147.456,"The special magic number for **modern-pipeline** mentioned in the provided text is:

**4020853**.",121.0,65536,0.017842176,,0.0,121.0,128,What is the special magic number for modern-pipeline mentioned in the provided text?,512.0,0.017842176,MB,3472.0
['5059048'],18.432,18.432,niah_multikey_1,147.456,"The special magic number for **small-divalent** mentioned in the provided text is:

**5059048**.",125.0,65536,0.018432,,0.0,125.0,128,What is the special magic number for small-divalent mentioned in the provided text?,512.0,0.018432,MB,3472.0
['7768215'],17.399808,17.399808,niah_multikey_1,147.456,"The special magic number for **muddy-ink** mentioned in the provided text is:

**7768215**.",118.0,65536,0.017399808,,0.0,118.0,128,What is the special magic number for muddy-ink mentioned in the provided text?,512.0,0.017399808,MB,3472.0
['7499457'],18.137088,18.137088,niah_multikey_1,147.456,"The special magic number for **selfish-smile** mentioned in the provided text is:

**7499457**.",123.0,65536,0.018137088,,0.0,123.0,128,What is the special magic number for selfish-smile mentioned in the provided text?,512.0,0.018137088,MB,3472.0
['7296605'],17.547264,17.547264,niah_multikey_1,147.456,"The special magic number for **humorous-strait** mentioned in the provided text is:

**7296605**.",119.0,65536,0.017547264,,0.0,119.0,128,What is the special magic number for humorous-strait mentioned in the provided text?,512.0,0.017547264,MB,3472.0
['3976601'],17.989632,17.989632,niah_multikey_1,147.456,"The special magic number for **subdued-stepson** mentioned in the provided text is:

**3976601**.",122.0,65536,0.017989632,,0.0,122.0,128,What is the special magic number for subdued-stepson mentioned in the provided text?,512.0,0.017989632,MB,3472.0
['6561881'],17.842176,17.842176,niah_multikey_1,147.456,"The special magic number for **sloppy-tumbler** mentioned in the provided text is:

**6561881**.",121.0,65536,0.017842176,,0.0,121.0,128,What is the special magic number for sloppy-tumbler mentioned in the provided text?,512.0,0.017842176,MB,3472.0
['7360307'],17.399808,17.399808,niah_multikey_1,147.456,"The special magic number for **glamorous-selling** mentioned in the provided text is:

**7360307**.",118.0,65536,0.017399808,,0.0,118.0,128,What is the special magic number for glamorous-selling mentioned in the provided text?,512.0,0.017399808,MB,3472.0
['1604451'],17.399808,17.399808,niah_multikey_1,147.456,"The special magic number for **salty-spiritual** mentioned in the provided text is:

**1604451**.",118.0,65536,0.017399808,,0.0,118.0,128,What is the special magic number for salty-spiritual mentioned in the provided text?,512.0,0.017399808,MB,3472.0
['8897632'],17.69472,17.69472,niah_multikey_1,147.456,"The special magic number for **adjoining-structure** mentioned in the provided text is:

**8897632**",120.0,65536,0.01769472,,0.0,120.0,128,What is the special magic number for adjoining-structure mentioned in the provided text?,512.0,0.01769472,MB,3472.0
['1318832'],18.284544,18.284544,niah_multikey_1,147.456,"The special magic number for **boundless-yacht** mentioned in the provided text is:

**1318832**.",124.0,65536,0.018284544,,0.0,124.0,128,What is the special magic number for boundless-yacht mentioned in the provided text?,512.0,0.018284544,MB,3472.0
['9801946'],17.69472,17.69472,niah_multikey_1,147.456,"The special magic number for **wrathful-cut** mentioned in the provided text is:

**9801946**.",120.0,65536,0.01769472,,0.0,120.0,128,What is the special magic number for wrathful-cut mentioned in the provided text?,512.0,0.01769472,MB,3472.0
['9610869'],17.547264,17.547264,niah_multikey_1,147.456,"The special magic number for **cynical-content** mentioned in the provided text is:

**9610869**.",119.0,65536,0.017547264,,0.0,119.0,128,What is the special magic number for cynical-content mentioned in the provided text?,512.0,0.017547264,MB,3472.0
['1598917'],17.69472,17.69472,niah_multikey_1,147.456,"The special magic number for **dazzling-book** mentioned in the provided text is:

**1598917**",120.0,65536,0.01769472,,0.0,120.0,128,What is the special magic number for dazzling-book mentioned in the provided text?,512.0,0.01769472,MB,3472.0
['6914963'],17.69472,17.69472,niah_multikey_1,147.456,"The special magic number for **wrong-wrapper** mentioned in the provided text is:

**6914963**.",120.0,65536,0.01769472,,0.0,120.0,128,What is the special magic number for wrong-wrapper mentioned in the provided text?,512.0,0.01769472,MB,3472.0
['1703065'],17.989632,17.989632,niah_multikey_1,147.456,"The special magic number for **erect-rations** mentioned in the provided text is:

**1703065**.",122.0,65536,0.017989632,,0.0,122.0,128,What is the special magic number for erect-rations mentioned in the provided text?,512.0,0.017989632,MB,3472.0
['5609384'],17.842176,17.842176,niah_multikey_1,147.456,"The special magic number for **rhetorical-specialty** mentioned in the provided text is:

**5609384**.",121.0,65536,0.017842176,,0.0,121.0,128,What is the special magic number for rhetorical-specialty mentioned in the provided text?,512.0,0.017842176,MB,3472.0
['6259356'],17.989632,17.989632,niah_multikey_1,147.456,"The special magic number for **flagrant-draft** mentioned in the provided text is:

**6259356**",122.0,65536,0.017989632,,0.0,122.0,128,What is the special magic number for flagrant-draft mentioned in the provided text?,512.0,0.017989632,MB,3472.0
['7655572'],18.284544,18.284544,niah_multikey_1,147.456,"The special magic number for **stimulating-lynx** mentioned in the provided text is:

**7655572**.",124.0,65536,0.018284544,,0.0,124.0,128,What is the special magic number for stimulating-lynx mentioned in the provided text?,512.0,0.018284544,MB,3472.0
['5825636'],18.137088,18.137088,niah_multikey_1,147.456,"The special magic number for **amuck-antechamber** mentioned in the provided text is:

**5825636**.",123.0,65536,0.018137088,,0.0,123.0,128,What is the special magic number for amuck-antechamber mentioned in the provided text?,512.0,0.018137088,MB,3472.0
['8071943'],18.137088,18.137088,niah_multikey_1,147.456,"The special magic number for **dynamic-hydrocarbon** mentioned in the provided text is:

**8071943**.",123.0,65536,0.018137088,,0.0,123.0,128,What is the special magic number for dynamic-hydrocarbon mentioned in the provided text?,512.0,0.018137088,MB,3472.0
['5172867'],17.547264,17.547264,niah_multikey_1,147.456,"The special magic number for **busy-polyester** mentioned in the provided text is:

**5172867**.",119.0,65536,0.017547264,,0.0,119.0,128,What is the special magic number for busy-polyester mentioned in the provided text?,512.0,0.017547264,MB,3472.0
['6787592'],17.989632,17.989632,niah_multikey_1,147.456,"The special magic number for **delightful-incision** mentioned in the provided text is:

**6787592**.",122.0,65536,0.017989632,,0.0,122.0,128,What is the special magic number for delightful-incision mentioned in the provided text?,512.0,0.017989632,MB,3472.0
['3322104'],17.399808,17.399808,niah_multikey_1,147.456,"The special magic number for **devilish-blight** mentioned in the provided text is:

**3322104**.",118.0,65536,0.017399808,,0.0,118.0,128,What is the special magic number for devilish-blight mentioned in the provided text?,512.0,0.017399808,MB,3472.0
['5234408'],17.547264,17.547264,niah_multikey_1,147.456,"The special magic number for **festive-scripture** mentioned in the provided text is:

**5234408**.",119.0,65536,0.017547264,,0.0,119.0,128,What is the special magic number for festive-scripture mentioned in the provided text?,512.0,0.017547264,MB,3472.0
['8479891'],17.842176,17.842176,niah_multikey_1,147.456,"The special magic number for **weak-omnivore** mentioned in the provided text is:

**8479891**.",121.0,65536,0.017842176,,0.0,121.0,128,What is the special magic number for weak-omnivore mentioned in the provided text?,512.0,0.017842176,MB,3472.0
['3316639'],18.137088,18.137088,niah_multikey_1,147.456,"The special magic number for **wealthy-warfare** mentioned in the provided text is:

**3316639**.",123.0,65536,0.018137088,,0.0,123.0,128,What is the special magic number for wealthy-warfare mentioned in the provided text?,512.0,0.018137088,MB,3472.0
['1546310'],17.842176,17.842176,niah_multikey_1,147.456,"The special magic number for **petite-papa** mentioned in the provided text is:

**1546310**.",121.0,65536,0.017842176,,0.0,121.0,128,What is the special magic number for petite-papa mentioned in the provided text?,512.0,0.017842176,MB,3472.0
['7619862'],17.69472,17.69472,niah_multikey_1,147.456,"The special magic number for **cagey-processor** mentioned in the provided text is:

**7619862**",120.0,65536,0.01769472,,0.0,120.0,128,What is the special magic number for cagey-processor mentioned in the provided text?,512.0,0.01769472,MB,3472.0
['7588425'],18.137088,18.137088,niah_multikey_1,147.456,"The special magic number for **funny-conspiracy** mentioned in the provided text is:

**7588425**.",123.0,65536,0.018137088,,0.0,123.0,128,What is the special magic number for funny-conspiracy mentioned in the provided text?,512.0,0.018137088,MB,3472.0
['4156856'],18.579456,18.579456,niah_multikey_1,147.456,"The special magic number for **blue-analgesia** mentioned in the provided text is:

**4156856**.",126.0,65536,0.018579456,,0.0,126.0,128,What is the special magic number for blue-analgesia mentioned in the provided text?,512.0,0.018579456,MB,3472.0
['4700592'],17.989632,17.989632,niah_multikey_1,147.456,"The special magic number for **proud-tomorrow** mentioned in the provided text is:

**4700592**.",122.0,65536,0.017989632,,0.0,122.0,128,What is the special magic number for proud-tomorrow mentioned in the provided text?,512.0,0.017989632,MB,3472.0
['3800292'],17.989632,17.989632,niah_multikey_1,147.456,"The special magic number for **faded-incandescence** mentioned in the provided text is:

**3800292**.",122.0,65536,0.017989632,,0.0,122.0,128,What is the special magic number for faded-incandescence mentioned in the provided text?,512.0,0.017989632,MB,3472.0
['8165129'],17.842176,17.842176,niah_multikey_1,147.456,"The special magic number for **wasteful-whiskey** mentioned in the provided text is:

**8165129**.",121.0,65536,0.017842176,,0.0,121.0,128,What is the special magic number for wasteful-whiskey mentioned in the provided text?,512.0,0.017842176,MB,3472.0
['7179919'],18.284544,18.284544,niah_multikey_1,147.456,"The special magic number for **grotesque-syndrome** mentioned in the provided text is:

**7179919**.",124.0,65536,0.018284544,,0.0,124.0,128,What is the special magic number for grotesque-syndrome mentioned in the provided text?,512.0,0.018284544,MB,3472.0
['8043503'],17.547264,17.547264,niah_multikey_1,147.456,"The special magic number for **foregoing-transparency** mentioned in the provided text is:

**8043503**.",119.0,65536,0.017547264,,0.0,119.0,128,What is the special magic number for foregoing-transparency mentioned in the provided text?,512.0,0.017547264,MB,3472.0
['2514267'],17.399808,17.399808,niah_multikey_1,147.456,"The special magic number for **alive-viewer** mentioned in the provided text is:

**2514267**.",118.0,65536,0.017399808,,0.0,118.0,128,What is the special magic number for alive-viewer mentioned in the provided text?,512.0,0.017399808,MB,3472.0
['5548852'],17.69472,17.69472,niah_multikey_1,147.456,"The special magic number for **round-citizen** mentioned in the provided text is:

**5548852**.",120.0,65536,0.01769472,,0.0,120.0,128,What is the special magic number for round-citizen mentioned in the provided text?,512.0,0.01769472,MB,3472.0
['6587964'],18.432,18.432,niah_multikey_1,147.456,"The special magic number for **feigned-balaclava** mentioned in the provided text is:

**6587964**.",125.0,65536,0.018432,,0.0,125.0,128,What is the special magic number for feigned-balaclava mentioned in the provided text?,512.0,0.018432,MB,3472.0
['4951390'],17.547264,17.547264,niah_multikey_1,147.456,"The special magic number for **ludicrous-human** mentioned in the provided text is:

**4951390**.",119.0,65536,0.017547264,,0.0,119.0,128,What is the special magic number for ludicrous-human mentioned in the provided text?,512.0,0.017547264,MB,3472.0
['4085559'],17.989632,17.989632,niah_multikey_1,147.456,"The special magic number for **learned-office** mentioned in the provided text is:

**4085559**.",122.0,65536,0.017989632,,0.0,122.0,128,What is the special magic number for learned-office mentioned in the provided text?,512.0,0.017989632,MB,3472.0
['4117056'],18.137088,18.137088,niah_multikey_1,147.456,"The special magic number for **filthy-cradle** mentioned in the provided text is:

**4117056**.",123.0,65536,0.018137088,,0.0,123.0,128,What is the special magic number for filthy-cradle mentioned in the provided text?,512.0,0.018137088,MB,3472.0
['4794319'],17.547264,17.547264,niah_multikey_1,147.456,"The special magic number for **slow-bowler** mentioned in the provided text is:

**4794319**.",119.0,65536,0.017547264,,0.0,119.0,128,What is the special magic number for slow-bowler mentioned in the provided text?,512.0,0.017547264,MB,3472.0
['9131572'],18.284544,18.284544,niah_multikey_1,147.456,"The special magic number for **picayune-eurocentrism** mentioned in the provided text is:

**9131572**.",124.0,65536,0.018284544,,0.0,124.0,128,What is the special magic number for picayune-eurocentrism mentioned in the provided text?,512.0,0.018284544,MB,3472.0
['3503456'],17.842176,17.842176,niah_multikey_1,147.456,"The special magic number for **miniature-waterwheel** mentioned in the provided text is:

**3503456**.",121.0,65536,0.017842176,,0.0,121.0,128,What is the special magic number for miniature-waterwheel mentioned in the provided text?,512.0,0.017842176,MB,3472.0
['5853035'],17.989632,17.989632,niah_multikey_1,147.456,"The special magic number for **quack-dirt** mentioned in the provided text is:

**5853035**.",122.0,65536,0.017989632,,0.0,122.0,128,What is the special magic number for quack-dirt mentioned in the provided text?,512.0,0.017989632,MB,3472.0
['1074659'],17.69472,17.69472,niah_multikey_1,147.456,"The special magic number for **macho-vanity** mentioned in the provided text is:

**1074659**.",120.0,65536,0.01769472,,0.0,120.0,128,What is the special magic number for macho-vanity mentioned in the provided text?,512.0,0.01769472,MB,3472.0
['2293020'],17.989632,17.989632,niah_multikey_1,147.456,"The special magic number for **wide-eyed-reparation** mentioned in the provided text is:

**2293020**.",122.0,65536,0.017989632,,0.0,122.0,128,What is the special magic number for wide-eyed-reparation mentioned in the provided text?,512.0,0.017989632,MB,3472.0
['3427461'],18.284544,18.284544,niah_multikey_1,147.456,"The special magic number for **grumpy-virginal** mentioned in the provided text is:

**3427461**.",124.0,65536,0.018284544,,0.0,124.0,128,What is the special magic number for grumpy-virginal mentioned in the provided text?,512.0,0.018284544,MB,3472.0
['5535319'],17.69472,17.69472,niah_multikey_1,147.456,"The special magic number for **innocent-eve** mentioned in the provided text is:

**5535319**",120.0,65536,0.01769472,,0.0,120.0,128,What is the special magic number for innocent-eve mentioned in the provided text?,512.0,0.01769472,MB,3472.0
