kv_memory_per_token_kb,retained_kv_memory_mb,uncompressed_kv_memory_gb,context_tokens,retained_kv_memory_gb,task,answers,max_new_tokens,compression_ratio,predicted_answer,split,uncompressed_kv_memory_mb,retained_context_tokens,answer_prefix,question
147.456,7087.030272,7.158693888,48548.0,7.087030272,qampari_32k,"['Anthony Lombard' 'Joshua Hassan' 'Julio Alcantara' 'Olga Zammitt'
 'Solomon Levy']",256,0.01," ['Anthony Lombard', 'Olga Zammitt', 'Solomon Levy', 'Julio Alcantara', 'Min Aung Hlaing']",test,7158.693888,48062.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: List all the Mayors of Gibraltar?
"
147.456,7087.030272,7.158693888,48548.0,7.087030272,qampari_32k,"['Aled Jones' 'Gethin Jones' 'Helen Carnell' 'John Stapleton'
 'Laura Tobin']",256,0.01," ['Laura Tobin', 'John Stapleton', 'Neil Murray', 'Tony Martin', 'Adam Wakeman']",test,7158.693888,48062.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What journalist is featured on the show ITV breakfast?
"
147.456,7087.030272,7.158693888,48548.0,7.087030272,qampari_32k,"['Barreiro/Anhemas Sustainable Development Reserve'
 'Caverna do Diabo State Park'
 'Pinheirinhos Sustainable Development Reserve'
 'Quilombos de Barra do Turvo Sustainable Development Reserve'
 'Rio Turvo State Park']",256,0.01," ['Rio Turvo State Park', 'Quilombos de Barra do Turvo Sustainable Development Reserve']",test,7158.693888,48062.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What geographical feature is located in or around Barra do Turvo?
"
147.456,7087.030272,7.158693888,48548.0,7.087030272,qampari_32k,"[""2006 Australian Open – Women's Doubles""
 ""2006 Ordina Open – Women's Doubles""
 '2008 Internationaux de Strasbourg – doubles'
 ""2008 Medibank International – Women's Doubles""
 '2010 MPS Group Championships – doubles']",256,0.01," ['2006 Australian Open – Women's Doubles', '2008 Medibank International – Women's Doubles', '2008 Internationaux de Strasbourg – Doubles', '2010 MPS Group Championships – Doubles', '2015 King Cup Final', '2015 Saudi Super Cup']",test,7158.693888,48062.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What tennis competition was won by Yan Zi?
"
147.456,7087.030272,7.158693888,48548.0,7.087030272,qampari_32k,['Black Panther' 'Dora Milaje' 'Man-Ape' 'Okoye' 'Storm'],256,0.01," ['Aung San Suu Kyi', 'Black Panther', 'T'Challa']",test,7158.693888,48062.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who possesses citizenship from Wakanda?
"
147.456,7087.030272,7.158693888,48548.0,7.087030272,qampari_32k,"['Beached Az' 'Maximum Choppage' 'Review with Myles Barlow' 'Soul Mates'
 'Twentysomething']",256,0.01," ['Beached Az', 'Review with Myles Barlow', 'Twentysomething', 'Maximum Choppage', 'Soul Mates']",test,7158.693888,48062.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which TV show originally aired on ABC2?
"
147.456,7087.030272,7.158693888,48548.0,7.087030272,qampari_32k,"['Battles of Destiny' 'Conquered Kingdoms' ""Solitaire's Journey""
 'The Grandest Fleet' 'The Perfect General']",256,0.01," ['Conquered Kingdoms', 'The Perfect General', 'The Grandest Fleet', 'Solitaire\'s Journey', 'Battles of Destiny']",test,7158.693888,48062.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Quantum Quality Productions published what piece of writing?
"
147.456,7087.030272,7.158693888,48548.0,7.087030272,qampari_32k,['Bob Knuth' 'Henry Mazer' 'Philip Farkas' 'Ray Still' 'Theodore Thomas'],256,0.01," ['Philip Farkas', 'Theodore Thomas']",test,7158.693888,48062.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The Chicago Symphony Orchestra employs whom?
"
147.456,7087.030272,7.158693888,48548.0,7.087030272,qampari_32k,"['Big Creek Bridge' 'Conde McCullough Memorial Bridge'
 'Ten Mile Creek Bridge' 'Wilson River Bridge' 'Yaquina Bay Bridge']",256,0.01," ['Conde B. McCullough Memorial Bridge', 'Yaquina Bay Bridge', 'Big Creek Bridge', 'Wilson River Bridge', 'Ten Mile Creek Bridge']",test,7158.693888,48062.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What did Conde Balcom McCullough design?
"
147.456,7087.030272,7.158693888,48548.0,7.087030272,qampari_32k,"['Berthold Goldschmidt' 'Julius Bürger' 'Rudolf Kolisch' 'Walter Kaufmann'
 'Zdenka Ticharich']",256,0.01," ['Berthold Goldschmidt', 'Julius Bürger', 'Rudolf Kolisch', 'Walter Kaufmann', 'Zdenka Ticharich']",test,7158.693888,48062.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who studied under Franz Schreker?
"
147.456,7087.030272,7.158693888,48548.0,7.087030272,qampari_32k,"['Ayodele Casel' 'Fayard Nicholas' 'Harold Nicholas' 'Maceo Anderson'
 'Nicholas Brothers']",256,0.01," ['Fayard Nicholas', 'Harold Nicholas', 'Maceo Anderson', 'Nicholas Brothers', 'Ray Still', 'The Nicholas Brothers']",test,7158.693888,48062.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who worked as a tap dancer?
"
147.456,7087.030272,7.158693888,48548.0,7.087030272,qampari_32k,"['Barra Airport' 'Benbecula Airport' 'Islay Airport' 'Kirkwall Airport'
 'Tiree Airport']",256,0.01," ['Barra Airport', 'Benbecula Airport', 'Islay Airport', 'Kirkwall Airport', 'Tiree Airport']",test,7158.693888,48062.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is operated by Highlands and Islands Airports?
"
147.456,7087.030272,7.158693888,48548.0,7.087030272,qampari_32k,"['estradiol benzoate/estradiol valerate/hydroxyprogesterone caproate'
 'estradiol benzoate/hydroxyprogesterone caproate'
 'estradiol cypionate/hydroxyprogesterone caproate'
 'estradiol dipropionate/hydroxyprogesterone caproate'
 'estradiol valerate/hydroxyprogesterone caproate']",256,0.01," ['Estradiol valerate/hydroxyprogesterone caproate', 'Estradiol benzoate/hydroxyprogesterone caproate', 'Estradiol dipropionate/hydroxyprogesterone caproate', 'Estradiol cypionate/hydroxyprogesterone caproate', 'Estradiol benzoate/estradiol valerate/hydroxyprogesterone caproate']",test,7158.693888,48062.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What are the chemical substances in hydroxyprogesterone caproate?
"
147.456,7087.030272,7.158693888,48548.0,7.087030272,qampari_32k,"['David Hawley' 'Dudley Saltonstall' 'John Burroughs Hopkins'
 'John Paul Jones' 'Richard Wickes']",256,0.01," ['David M. Jones', 'John Dortch Lewis', 'William Ash', 'Richard Aitson', 'Lokendra Singh', 'Mukund Lal Agrawal', 'Mithlesh Kumar', 'Virendra Singh', 'Agys Ramsaran Verma']",test,7158.693888,48062.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was a member of the Continental Navy?
"
147.456,7087.030272,7.158693888,48548.0,7.087030272,qampari_32k,"['Another Round at the Spaceport Bar' ""Cthulhu's Reign""
 'Tales from the Spaceport Bar' 'That is Not Dead'
 'The Secret History of Vampires']",256,0.01," ['Cthulhu's Reign', 'That Is Not Dead', 'The Secret History of Vampires']",test,7158.693888,48062.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What anthology did Darrell Schweitzer edit?
"
147.456,7087.030272,7.158693888,48548.0,7.087030272,qampari_32k,"['Ann-Sophie Qvarnström' 'Antonio Sancho de Benevento' 'Henry Petzal'
 'Louisa Courtauld' 'Tommy Singer']",256,0.01," ['Henry Petzal', 'Henry Simon Mazer', 'Marc Silvestri', 'Philip Farkas', 'Solomon Levy', 'Tommy Singer', 'William Pether', 'William Wynne Ryland']",test,7158.693888,48062.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is employed in the silversmith industry?
"
147.456,7087.030272,7.158693888,48548.0,7.087030272,qampari_32k,"['1939 Taça de Portugal Final' '1951 Taça de Portugal Final'
 '1967 Taça de Portugal Final' '2012 Supertaça Cândido de Oliveira'
 '2012 Taça de Portugal Final']",256,0.01," ['2012 Taça de Portugal Final', '1939 Taça de Portugal Final', '1967 Taça de Portugal Final', '1951 Taça de Portugal Final']",test,7158.693888,48062.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which competition final did the Associação Académica de Coimbra – O.A.F make?
"
