predicted_answer,token_budget,task,uncompressed_kv_memory_gb,memory_budget_unit,answer_prefix,max_new_tokens,retained_kv_memory_mb,kv_memory_per_token_kb,uncompressed_kv_memory_mb,retained_context_tokens,context_length,retained_kv_memory_gb,compression_ratio,question,context_id,context_tokens,memory_budget,answer
The value associated with key K_6C45C012A0FF is **K_170F8135F1,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_6C45C012A0FF? Return only the value.,context_0000,62998.0,512.0,['V_EA74DE3B496F']
"The value associated with key K_0D2BB8976EC5 is:

**503B79E6928B",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_0D2BB8976EC5? Return only the value.,context_0000,62998.0,512.0,['V_49A2F7E8F8E5']
The value associated with key K_4FFC99B479D4 is **K_4FFC99B479D,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_4FFC99B479D4? Return only the value.,context_0000,62998.0,512.0,['V_1A855A057C11']
The value associated with key K_81E593F277CC is 57F456679300,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_81E593F277CC? Return only the value.,context_0000,62998.0,512.0,['V_279C36760CE5']
The value associated with key K_7B70A81FDEC3 is **V_6E18C6DA85F1,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_7B70A81FDEC3? Return only the value.,context_0000,62998.0,512.0,['V_D8E739681C81']
The value associated with key K_59A11BB43332 is **K_59A11BB4333,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_59A11BB43332? Return only the value.,context_0000,62998.0,512.0,['V_8E67D86A6460']
"The value associated with key K_1D695E187B24 is:  
**K_1D695E1",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_1D695E187B24? Return only the value.,context_0000,62998.0,512.0,['V_4750C33A1F6C']
The value associated with key K_39E592F837D4 is 54291257429,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_39E592F837D4? Return only the value.,context_0000,62998.0,512.0,['V_6DDACEA60F4C']
The value associated with key K_8F9BD85C16BD is **K_8F9BD85C16BD**,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_8F9BD85C16BD? Return only the value.,context_0000,62998.0,512.0,['V_C476F97BE2DD']
"The value associated with key K_9F29D1846C39 is:  
**K_9F29D18",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_9F29D1846C39? Return only the value.,context_0000,62998.0,512.0,['V_ACCB9D132363']
The value associated with key K_8E86A487EEAB is **K_170F8135F15,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_8E86A487EEAB? Return only the value.,context_0000,62998.0,512.0,['V_9BE706B89231']
The value associated with key K_A867EDD877C8 is **K_1247A3F837D,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_A867EDD877C8? Return only the value.,context_0000,62998.0,512.0,['V_B187D4578AD9']
The value associated with key K_076944777442 is 65337CE4770E,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_076944777442? Return only the value.,context_0000,62998.0,512.0,['V_45F52E2FBF77']
K_3E083F09F7A6,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_C32DB3E4110A? Return only the value.,context_0000,62998.0,512.0,['V_EBE94F199EC0']
The value associated with key K_59DC56FEBFB9 is **K_59DC56FEBFB9**.,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_59DC56FEBFB9? Return only the value.,context_0000,62998.0,512.0,['V_2E7001902620']
The value associated with key K_24ACDEAF528D is **559AC559CF00**.,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_24ACDEAF528D? Return only the value.,context_0000,62998.0,512.0,['V_A84790FA6B57']
The value associated with key K_11D06699CD99 is **K_11D06699CD9,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_11D06699CD99? Return only the value.,context_0000,62998.0,512.0,['V_BDB02451E5A4']
The value associated with key K_F8C8A2178F84 is not provided in the given data.,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_F8C8A2178F84? Return only the value.,context_0000,62998.0,512.0,['V_177D07D924CE']
"The value associated with key K_87CDBF012E32 is:  
**E6A30C9FA6E",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_87CDBF012E32? Return only the value.,context_0000,62998.0,512.0,['V_604E3712F2D1']
The value associated with key K_74226B7A2460 is 7B530C9FA6E6,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_74226B7A2460? Return only the value.,context_0000,62998.0,512.0,['V_284B5744F596']
"The value associated with key K_4FC75EBBCCA5 is:

**B89C57C78A3E**",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_4FC75EBBCCA5? Return only the value.,context_0000,62998.0,512.0,['V_530AB8BA8368']
The value associated with key K_F100C6DEB2F0 is **559AC559CD0F**.,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_F100C6DEB2F0? Return only the value.,context_0000,62998.0,512.0,['V_98A2914DCFAE']
The value associated with key K_E22215BFBE97 is **K_170F8135F15A,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_E22215BFBE97? Return only the value.,context_0000,62998.0,512.0,['V_27D40D77C5A0']
The value associated with key K_C122284C03D2 is **V_1A2A562B0F,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_C122284C03D2? Return only the value.,context_0000,62998.0,512.0,['V_0CBD9E2AA4AC']
The value associated with key K_14E2AC8936BC is **V_6E9338DA9A90,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_14E2AC8936BC? Return only the value.,context_0000,62998.0,512.0,['V_716F45A88829']
The value associated with key K_6C8CA974D079 is: 6C8CA974D079,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_6C8CA974D079? Return only the value.,context_0000,62998.0,512.0,['V_9B697C54535F']
The value associated with key K_6A077129CEC7 is **5C2515C7BC83**,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_6A077129CEC7? Return only the value.,context_0000,62998.0,512.0,['V_372F45EE432D']
The value associated with key K_8329C143F426 is **V_8C5685309,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_8329C143F426? Return only the value.,context_0000,62998.0,512.0,['V_585D1D2324E6']
"The value associated with key K_1C636E0ED1E8 is:  
**K_1C636E0ED",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_1C636E0ED1E8? Return only the value.,context_0000,62998.0,512.0,['V_AD9F4882D73C']
K_97D7ADB14670: V_0C55E3070AA,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_97D7ADB14670? Return only the value.,context_0000,62998.0,512.0,['V_86E57C93F6CC']
The value associated with key K_4EF4AAC93316 is **559AC554B8C1**.,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_4EF4AAC93316? Return only the value.,context_0000,62998.0,512.0,['V_38730BA078E8']
559A8C36E91E,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_FC04652FFB49? Return only the value.,context_0000,62998.0,512.0,['V_0E06996D5C50']
"The value associated with key K_345501F7C7EC is:  
**K_345501F7",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_345501F7C7EC? Return only the value.,context_0000,62998.0,512.0,['V_F2004D29D1AB']
"The value associated with key K_C47136136E15 is:  
**E8838F578C",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_C47136136E15? Return only the value.,context_0000,62998.0,512.0,['V_C3A02321D1E1']
The value associated with key K_4A194169B9FC is **503B29E3F5EF**,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_4A194169B9FC? Return only the value.,context_0000,62998.0,512.0,['V_1EB753FFD3A2']
"The value associated with key K_7F5401FA964E is:

**K_7F5401FA96",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_7F5401FA964E? Return only the value.,context_0000,62998.0,512.0,['V_6E3FBF3C5140']
"The value associated with key K_21122CFA55B0 is:

**55C053C388E",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_21122CFA55B0? Return only the value.,context_0000,62998.0,512.0,['V_885761554667']
The value associated with key K_3AE8B423CCDE is **V_44291257429E,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_3AE8B423CCDE? Return only the value.,context_0000,62998.0,512.0,['V_8F088011316B']
The value associated with key K_AB05D556B37D is **V_000C65A7B5EF,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_AB05D556B37D? Return only the value.,context_0000,62998.0,512.0,['V_5AAACE6322B6']
"The value associated with key K_65A612738A23 is:

**K_65A61273",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_65A612738A23? Return only the value.,context_0000,62998.0,512.0,['V_BDF6DC9C96DE']
The value associated with key K_6FAC0AD45230 is **V_000C65A7BA30,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_6FAC0AD45230? Return only the value.,context_0000,62998.0,512.0,['V_75B204CC3EDE']
The value associated with key K_13EEEBD14D2C is **V_00000000000,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_13EEEBD14D2C? Return only the value.,context_0000,62998.0,512.0,['V_5024DCB33DF3']
"The value associated with key K_6DE59364F3D0 is:  
**K_6DE59364F",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_6DE59364F3D0? Return only the value.,context_0000,62998.0,512.0,['V_678892CA525A']
The value associated with key K_A3E0B5A1B949 is **V_893EDADFC499**,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_A3E0B5A1B949? Return only the value.,context_0000,62998.0,512.0,['V_4A1D6AEDFDC7']
"The value associated with key K_67B01D7C0098 is:

**K_67B01D7C",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_67B01D7C0098? Return only the value.,context_0000,62998.0,512.0,['V_F7580556DAEA']
The value associated with key K_2BFF532401FC is 44291257429E.,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_2BFF532401FC? Return only the value.,context_0000,62998.0,512.0,['V_F296CD2372C2']
The value associated with key K_75C89E3D750D is 7B4E5667A6E,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_75C89E3D750D? Return only the value.,context_0000,62998.0,512.0,['V_B08AD4FFA666']
K_5CA2EB7607C9 is not a valid key in the provided list. Please check the key name and try again.,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_5CA2EB7607C9? Return only the value.,context_0000,62998.0,512.0,['V_6FCC168FAE12']
"The value associated with key K_1B19D8302081 is:  
**V_0C530C9",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_1B19D8302081? Return only the value.,context_0000,62998.0,512.0,['V_6F883E49FD09']
"The value associated with key K_668396C044D0 is:

**K_668396C0",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_668396C044D0? Return only the value.,context_0000,62998.0,512.0,['V_1422862268D1']
559AC559CD0F,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_DEDA6550F74A? Return only the value.,context_0000,62998.0,512.0,['V_BEED4F6E274B']
The value associated with key K_38B856EA57B3 is 513B75D78A9E,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_38B856EA57B3? Return only the value.,context_0000,62998.0,512.0,['V_C7745543FC3C']
The value associated with key K_138D2B0ABEDD is **V_4001D888D88,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_138D2B0ABEDD? Return only the value.,context_0000,62998.0,512.0,['V_A21B82AF085C']
The value associated with key K_87D51D30D990 is: 85C54A570E,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_87D51D30D990? Return only the value.,context_0000,62998.0,512.0,['V_31A3828C37E7']
"The value associated with key K_C6B6E7EA8D5A is:  
**K_C6B6E7EA8D5",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_C6B6E7EA8D5A? Return only the value.,context_0000,62998.0,512.0,['V_59E15970A859']
The value associated with key K_F54EBA35844E is **K_1D30C834584,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_F54EBA35844E? Return only the value.,context_0000,62998.0,512.0,['V_A53BD1A69D87']
The value associated with key K_25CFD0A643FE is **2C20F7830000**,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_25CFD0A643FE? Return only the value.,context_0000,62998.0,512.0,['V_1A513C7C1D85']
"The value associated with key K_4187257D5E52 is:  
`K_4187257",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_4187257D5E52? Return only the value.,context_0000,62998.0,512.0,['V_2C6A328067A1']
The value associated with key K_27229A36D1EC is **44291257429E,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_27229A36D1EC? Return only the value.,context_0000,62998.0,512.0,['V_C257C29D782B']
K_134AA7CF705C: V_47E85295EA96,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_134AA7CF705C? Return only the value.,context_0000,62998.0,512.0,['V_F3872D5972C6']
"The value associated with key K_A0C1C5D95F51 is:  
**V_1A2A562B",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_A0C1C5D95F51? Return only the value.,context_0000,62998.0,512.0,['V_76C57E7E7419']
The value associated with key K_9050C1235C91 is: 16906F74E5,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_9050C1235C91? Return only the value.,context_0000,62998.0,512.0,['V_9458C2874F06']
The value associated with key K_AE5E72EB7474 is not provided in the given data.,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_AE5E72EB7474? Return only the value.,context_0000,62998.0,512.0,['V_E1CDEC955F87']
The value associated with key K_A49B9082889B is **K_A49B9082889,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_A49B9082889B? Return only the value.,context_0000,62998.0,512.0,['V_FC8DA2A2E91F']
The value associated with key K_52BD9FE0A8C7 is **K_52BD9FE0A8C7**,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_52BD9FE0A8C7? Return only the value.,context_0000,62998.0,512.0,['V_F891DD3F487E']
"The value associated with key K_50EEA09151E0 is:

**K_50EEA09151",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_50EEA09151E0? Return only the value.,context_0000,62998.0,512.0,['V_709426A524E3']
The value associated with key K_780B117B355B is **K_780B117B3,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_780B117B355B? Return only the value.,context_0000,62998.0,512.0,['V_A1A271348C2A']
The value associated with key K_CBDC4D85A3D2 is **K_1C636D15F38A,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_CBDC4D85A3D2? Return only the value.,context_0000,62998.0,512.0,['V_976746510367']
The value associated with key K_5A180E614BCD is **K_004ED5774BCD,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_5A180E614BCD? Return only the value.,context_0000,62998.0,512.0,['V_12FE81E0D489']
The value associated with key K_76344F76E388 is: 5130908578,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_76344F76E388? Return only the value.,context_0000,62998.0,512.0,['V_09A073B0A091']
The value associated with key K_5E650E9058B6 is 5C291257429,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_5E650E9058B6? Return only the value.,context_0000,62998.0,512.0,['V_497DD4EA120A']
The value associated with key K_A50813A4A492 is **K_170F8135F1,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_A50813A4A492? Return only the value.,context_0000,62998.0,512.0,['V_FA34DD3F7D7E']
The value associated with key K_171DDAF481A7 is **V_6E9338DA9A90,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_171DDAF481A7? Return only the value.,context_0000,62998.0,512.0,['V_98159D713084']
"The value associated with key K_626D81CF3252 is:  
**K_626D81CF3",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_626D81CF3252? Return only the value.,context_0000,62998.0,512.0,['V_94907674456F']
The value associated with key K_F4488DE7AD6C is **K_1C80A3B79E5A,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_F4488DE7AD6C? Return only the value.,context_0000,62998.0,512.0,['V_BD29CAB4923B']
The value associated with key K_0A80E5582E16 is 6E9338DA9A90,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_0A80E5582E16? Return only the value.,context_0000,62998.0,512.0,['V_E8B77321BF6B']
The value associated with key K_9258CF501889 is **K_9258CF50188,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_9258CF501889? Return only the value.,context_0000,62998.0,512.0,['V_3030A6DED1D8']
The value associated with key K_9AE1524F93FF is **V_000C65A7BA30,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_9AE1524F93FF? Return only the value.,context_0000,62998.0,512.0,['V_805979C2D2E4']
The value associated with key K_F52D269ED4C9 is **K_170F8135F15,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_F52D269ED4C9? Return only the value.,context_0000,62998.0,512.0,['V_73550FD6F47E']
The value associated with key K_CF9B1A7F195B is **K_1D695E4D314,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_CF9B1A7F195B? Return only the value.,context_0000,62998.0,512.0,['V_D65EE62D2D06']
8FA832339053,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_FB7D57EB89B1? Return only the value.,context_0000,62998.0,512.0,['V_1596B6DD6257']
The value associated with key K_A568812A1F9B is **5C5515C7B8E5,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_A568812A1F9B? Return only the value.,context_0000,62998.0,512.0,['V_0A052C2CD22B']
"The value associated with key K_B5263F6C21F7 is:  
**K_B5263F6C2",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_B5263F6C21F7? Return only the value.,context_0000,62998.0,512.0,['V_FDB17010ED13']
"The value associated with key K_8629707DF251 is:  
**K_8629707DF",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_8629707DF251? Return only the value.,context_0000,62998.0,512.0,['V_9C1C85D2D0A6']
The value associated with key K_5D2828A39779 is: 5D2828A397,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_5D2828A39779? Return only the value.,context_0000,62998.0,512.0,['V_EAFD5F733A3E']
The value associated with key K_632D486BB6BF is 65337CE4770E.,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_632D486BB6BF? Return only the value.,context_0000,62998.0,512.0,['V_C64368A51C68']
559AC554B8C1,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_ADCC569F3AB3? Return only the value.,context_0000,62998.0,512.0,['V_0D67990F0C5B']
The value associated with key K_A181CA0AC6AC is **559AC559CD0F**.,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_A181CA0AC6AC? Return only the value.,context_0000,62998.0,512.0,['V_55ABA5B5CDC2']
The value associated with key K_546610DF9974 is **K_546610DF997,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_546610DF9974? Return only the value.,context_0000,62998.0,512.0,['V_8ED618318AA3']
The value associated with key K_62F5ADAA44CA is 43D6236EB832.,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_62F5ADAA44CA? Return only the value.,context_0000,62998.0,512.0,['V_408248BDDB3E']
5C07C9FA091F,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_DA00B9469BCF? Return only the value.,context_0000,62998.0,512.0,['V_F6E3A8149562']
The value associated with key K_9A4AE806133C is **K_9A4AE806133,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_9A4AE806133C? Return only the value.,context_0000,62998.0,512.0,['V_267EDF8F4197']
The value associated with key K_14DD555736F8 is **V_0C888A38E5,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_14DD555736F8? Return only the value.,context_0000,62998.0,512.0,['V_A9E2952E6ABB']
