answer_prefix,uncompressed_kv_memory_gb,compression_ratio,predicted_answer,split,question,max_new_tokens,task,kv_memory_per_token_kb,retained_kv_memory_gb,token_budget,memory_budget,answers,retained_kv_memory_mb,retained_context_tokens,memory_budget_unit,context_tokens,uncompressed_kv_memory_mb
Final Answer: ,7.073316864,0.8586378702912297, ['1993'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the last time Cian Hughton's team beat the 1894–95 FA Cup winner?
",256,musique_32k,147.456,0.999899136,6781.0,1.0,['1 December 2010'],999.899136,6781.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.8586378702912297, ['1993'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the last time Gary Rowett's team beat the 1894-95 FA Cup winner?
",256,musique_32k,147.456,0.999899136,6781.0,1.0,['1 December 2010'],999.899136,6781.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.8586378702912297, ['1993'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the last time Johnny Newman's team beat the 1894–95 FA Cup winner?
",256,musique_32k,147.456,0.999899136,6781.0,1.0,['1 December 2010'],999.899136,6781.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.8586378702912297, ['1987'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the last time Ken Faulkner's team beat the 1894-95 FA Cup winner?
",256,musique_32k,147.456,0.999899136,6781.0,1.0,['1 December 2010'],999.899136,6781.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.8586378702912297, ['1993'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the last time the team that Malcolm Briggs was a member of beat the 1894-95 FA cup winner?
",256,musique_32k,147.456,0.999899136,6781.0,1.0,['1 December 2010'],999.899136,6781.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.8586378702912297, ['10 years'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How long had the city where the Yongle Emperor greeted the Karmapa been the capitol city of Yaxing Coach's headquarters location?
",256,musique_32k,147.456,0.999899136,6781.0,1.0,['about 400 years'],999.899136,6781.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.8586378702912297," ['Cái River', 'John Phan']",test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In what region of the country containing the Cái River is the place where John Phan was born?
",256,musique_32k,147.456,0.999899136,6781.0,1.0,['South Central Coast'],999.899136,6781.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.8586378702912297, ['1981'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the party that controls the House of Representatives take control of the branch that gives regulators discretion to prohibit proprietary trades?
",256,musique_32k,147.456,0.999899136,6781.0,1.0,['January 2015'],999.899136,6781.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.8586378702912297, ['1933'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the party Oklahoma's US Senators come from take control of the body determining the rules of the US House and US Senate?
",256,musique_32k,147.456,0.999899136,6781.0,1.0,['January 2015'],999.899136,6781.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.8586378702912297," ['Southeast Asia', 'Red Sea']",test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What region is to the north of what used to be known as Near East and the body of water between east africa and Arabian Peninsula?
",256,musique_32k,147.456,0.999899136,6781.0,1.0,['Kingdom of Saudi Arabia'],999.899136,6781.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.8586378702912297," ['Pima County', 'Oconto County', 'Wetzel County']",test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which county shares a border with the county where the most populous city in the state where WEKL operates is located?
",256,musique_32k,147.456,0.999899136,6781.0,1.0,['Presque Isle County'],999.899136,6781.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.8586378702912297, ['Catholic Church in Lesotho'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In New Zealand, 12.6% of Christians belong to a church that is also active in Lesotho. What movement was led by a man who challenged this church?
",256,musique_32k,147.456,0.999899136,6781.0,1.0,['German Renaissance'],999.899136,6781.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.8586378702912297, ['Deutschland'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the abbreviation for Angela Merkel's original home country that once had border troops called the Deutsche Grenzpolizei?
",256,musique_32k,147.456,0.999899136,6781.0,1.0,['GDR'],999.899136,6781.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.8586378702912297, ['1905'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the wettest year in the second largest city in the state where Yuma's Library District is located?
",256,musique_32k,147.456,0.999899136,6781.0,1.0,['1905'],999.899136,6781.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.8586378702912297,4 years,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How long are the city council terms in the second largest city in the state where Yuma is located?
",256,musique_32k,147.456,0.999899136,6781.0,1.0,['four-year'],999.899136,6781.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.8586378702912297, ['3'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many ethnic minorities were looked at differently where the only group larger than BMG's partner from 2005 to 2007 is headquartered?
",256,musique_32k,147.456,0.999899136,6781.0,1.0,['two'],999.899136,6781.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.8586378702912297, ['the southern border of Virginia'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When do hurricanes occur in the ocean that borders the state where Williamsburg, Main Street Station and another share a track?
",256,musique_32k,147.456,0.999899136,6781.0,1.0,['usually in the summer or fall'],999.899136,6781.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.8586378702912297," ['J.P. Hayes was born in the county of the United States that shares a border with the county in which J.P. Hayes was born. The county is not specified in the documents, so the answer cannot be determined from the given information.']",test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the seat of the county sharing a border with the county in which J.P. Hayes was born?
",256,musique_32k,147.456,0.999899136,6781.0,1.0,['Green Bay'],999.899136,6781.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.8586378702912297," ['Arizona', 'New Mexico', 'Texas', 'Oklahoma', 'Louisiana']",test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What shares a border with the city where the person who went to the state where the 951 area code is used during the gold rush works?
",256,musique_32k,147.456,0.999899136,6781.0,1.0,['Rio Linda'],999.899136,6781.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.8586378702912297," ['The Wild Women of Chastity Gulch', 'Santa Monica, California', 'Minneapolis', 'Census of the United States']",test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many ethnic minorities were looked at differently in the city where the headquarters of the company that Study in Brown's record label is a part of?
",256,musique_32k,147.456,0.999899136,6781.0,1.0,['two'],999.899136,6781.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.8586378702912297, ['1929'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the region that lies to the north of the region where Aluf is located and the Persian Gulf created?
",256,musique_32k,147.456,0.999899136,6781.0,1.0,['1930'],999.899136,6781.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.8586378702912297," ['Nogales, Arizona']",test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the capital of the county that shares a border with the county whose capital is the birthplace of Erik Jensen?
",256,musique_32k,147.456,0.999899136,6781.0,1.0,['Green Bay'],999.899136,6781.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.8586378702912297, ['Timor Leste'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who won the Indy car race in the largest city and capitol of the state where the Changes Two performer is from?
",256,musique_32k,147.456,0.999899136,6781.0,1.0,['Mario Andretti'],999.899136,6781.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.8586378702912297, ['Mario Andretti'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who won the Indy Car Race in the largest populated city of the state where the performer of Mingus Three is from?
",256,musique_32k,147.456,0.999899136,6781.0,1.0,['Mario Andretti'],999.899136,6781.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.8586378702912297, ['April 1'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When is the opening day of the league of the team with the most titles from the event after which they give out the MLB MVP award?
",256,musique_32k,147.456,0.999899136,6781.0,1.0,"['Thursday, March 29']",999.899136,6781.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.8586378702912297, ['1999'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When does the regular season of the league where the team with the most titles from the series after which the MLB MVP award is given out plays?
",256,musique_32k,147.456,0.999899136,6781.0,1.0,"['March 29, 2018']",999.899136,6781.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.8586378702912297," ['April 1', 'March 31', 'March 29']",test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When is opening day of the season of the league that the team that has the most titles from the competition they gave out MVP awards after?
",256,musique_32k,147.456,0.999899136,6781.0,1.0,"['March 29, 2018']",999.899136,6781.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.8586378702912297," ['Jacoby Shaddix', 'Papa Roach', 'MLB MVP Award', 'Major League Baseball']",test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was second pick in the 1999 draft of the league that has a competition where they give out the MLB MVP award after it?
",256,musique_32k,147.456,0.999899136,6781.0,1.0,['Josh Beckett'],999.899136,6781.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.8586378702912297," ['Serbian language', 'United States Army']",test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The original language of the film titled and about the city of Tito's final resting place is the co-official language of a country. Where are the headquarters for that country's national radio and TV broadcaster?
",256,musique_32k,147.456,0.999899136,6781.0,1.0,['Pristina'],999.899136,6781.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.8586378702912297, ['Slavs'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: A country's military branch, the equivalent of which in the US contains the Air Defense Artillery, was unprepared for the invasion of Ivo Werner's country. When was the word ""Slavs"" used in the national anthem of the unprepared country?
",256,musique_32k,147.456,0.999899136,6781.0,1.0,['1943–1992'],999.899136,6781.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.8586378702912297," ['National anthem of the Soviet Union', '1999']",test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: A country's military branch, the equivalent of which in the US contains the Air Defense Artillery, was unprepared for the invasion of the country that developed the ZH-29. When was the word ""Slavs"" used in the national anthem of the unprepared country?
",256,musique_32k,147.456,0.999899136,6781.0,1.0,['1943–1992'],999.899136,6781.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.8586378702912297, ['Country A developed the ZH-29 and invaded Country B because their military branch that the Air Defense Artillery is a branch of was unprepared. Country B was the only communist country to have an embassy where?'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Country A developed the ZH-29 and invaded Country B because their military branch that the Air Defense Artillery is a branch of was unprepared. Country B was the only communist country to have an embassy where?
",256,musique_32k,147.456,0.999899136,6781.0,1.0,"[""Alfredo Stroessner's Paraguay""]",999.899136,6781.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.8586378702912297," ['Serbian language', 'Myanmar']",test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Hana Mandlikova was born in Country A that invaded Country B because the military branch that helped Old West's local police was unprepared. Country B was the only communist country to have an embassy where?
",256,musique_32k,147.456,0.999899136,6781.0,1.0,"[""Alfredo Stroessner's Paraguay""]",999.899136,6781.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.8586378702912297," ['The Portuguese were expelled through military conflict and political changes, leading to the establishment of the independent state of Portugal.']",test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How were the Portuguese expelled from the country that is a natural boundary between the country that hosted the tournament and the country That Dam is located?
",256,musique_32k,147.456,0.999899136,6781.0,1.0,['The dynasty regrouped and defeated the Portuguese'],999.899136,6781.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.8586378702912297, ['1989'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did Burma change its name to the country on the natural boundary between the country that hosted the tournament and the country where That Dam is from?
",256,musique_32k,147.456,0.999899136,6781.0,1.0,['1989'],999.899136,6781.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.8586378702912297," ['Henry Haight', 'Minneapolis']",test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who brought the language Hokkien to the country on the natural boundary between the country that hosted the tournament and the country where A Don is from?
",256,musique_32k,147.456,0.999899136,6781.0,1.0,['Han Chinese emigrants'],999.899136,6781.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.8586378702912297," ['1989', '1989']",test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was Burma's name changed to the country between the country that hosted the tournament and the country where A Don is from?
",256,musique_32k,147.456,0.999899136,6781.0,1.0,['1235'],999.899136,6781.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.8586378702912297, ['Franklin D. Roosevelt'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who burned down the city where Dunn Dunn's artist died in the war after which the government got involved in healthcare?
",256,musique_32k,147.456,0.999899136,6781.0,1.0,['Confederate Gen. John Bell Hood'],999.899136,6781.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.8586378702912297," ['Ban Nampo', 'Somali Muslim Ajuran Empire', 'Thailand']",test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: New coins by the Somali Muslim Ajuran Empire were a proclamation of independence from a nation. How were the people of that nation expelled from country that borders Thailand and Ban Nampo village's country?
",256,musique_32k,147.456,0.999899136,6781.0,1.0,['The dynasty regrouped and defeated the Portuguese'],999.899136,6781.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.8586378702912297," ['Real Madrid is a football club in Spain, while Hostafrancs is a district in Germany', 'Real Madrid is part of the La Liga, while Hostafrancs is not associated with any football league']",test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: A country gained control of Florida after the war in which Charles Edward Nugent saw action. Besides being in different parts of that country, what other differences are there between Real Madrid and Hostafrancs's city's team?
",256,musique_32k,147.456,0.999899136,6781.0,1.0,['two cities'],999.899136,6781.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.8586378702912297," ['San Diego', '3']",test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In the top five largest urban areas in the US state in which the band performing Scars was formed, where does the city having Pathology rank?
",256,musique_32k,147.456,0.999899136,6781.0,1.0,['third-largest'],999.899136,6781.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.8586378702912297, ['1839'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the town WIZE is licensed in become capitol of the state where Ward Township is located?
",256,musique_32k,147.456,0.999899136,6781.0,1.0,['1839'],999.899136,6781.0,GB,47969.0,7073.316864
