retained_kv_memory_mb,task,split,retained_context_tokens,uncompressed_kv_memory_mb,answer_prefix,question,max_new_tokens,context_tokens,answers,retained_kv_memory_gb,predicted_answer,compression_ratio,uncompressed_kv_memory_gb,kv_memory_per_token_kb
17314.578432,nq_128k,test,117422.0,17489.608704,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did the sat become out of 1600
",256,118609.0,['2014' '2016' 'March 2016'],17.314578432, ['1994'],0.01,17.489608704,147.456
17314.578432,nq_128k,test,117422.0,17489.608704,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what type of energy do satellites generally use to communicate with earth
",256,118609.0,['electromagnetic waves' 'radio and microwave frequencies'],17.314578432, ['Satellite communication uses electromagnetic waves to transmit signals to Earth'],0.01,17.489608704,147.456
17314.578432,nq_128k,test,117422.0,17489.608704,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: which layer of the osi model handles physical addressing
",256,118609.0,['physical layer or layer 1'],17.314578432, ['Physical layer'],0.01,17.489608704,147.456
17314.578432,nq_128k,test,117422.0,17489.608704,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: roman god of the underworld also called orcus or pluto
",256,118609.0,['Dis Pater'],17.314578432," ['Pluto (Roman god)', 'Pluto (mythology)']",0.01,17.489608704,147.456
17314.578432,nq_128k,test,117422.0,17489.608704,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is regarded as the founder of psychoanalysis
",256,118609.0,['Austrian neurologist Sigmund Freud' 'Sigmund Freud'],17.314578432, ['Sigmund Freud'],0.01,17.489608704,147.456
17314.578432,nq_128k,test,117422.0,17489.608704,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: how many national parks are present in india
",256,118609.0,['103'],17.314578432,103,0.01,17.489608704,147.456
17314.578432,nq_128k,test,117422.0,17489.608704,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did they start 3 pointers in basketball
",256,118609.0,['1945' '1961'],17.314578432, ['1954'],0.01,17.489608704,147.456
17314.578432,nq_128k,test,117422.0,17489.608704,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what type of legal system is used in the uk
",256,118609.0,['English law' 'Northern Ireland law' 'Scots law'],17.314578432," ['Common Law', 'English law', 'Legal system', 'Common law system', 'Common law system used in the UK']",0.01,17.489608704,147.456
17314.578432,nq_128k,test,117422.0,17489.608704,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: how many customers does edf have in the uk
",256,118609.0,['5.7 million' '5.7 million customer accounts'],17.314578432, ['The Municipal Corporation of Delhi'],0.01,17.489608704,147.456
17314.578432,nq_128k,test,117422.0,17489.608704,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the highest peak in the ozarks
",256,118609.0,['Buffalo Lookout' 'Lookout'],17.314578432, ['Buffalo Lookout'],0.01,17.489608704,147.456
17314.578432,nq_128k,test,117422.0,17489.608704,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is the owner of the crowne plaza
",256,118609.0,['InterContinental Hotels Group'],17.314578432," ['Crowne Plaza is a multinational chain of full service, upscale hotels catering to business travelers and to the meetings and conventions market. It forms part of the InterContinental Hotels Group family of brands, which include InterContinental Hotels & Resorts and Holiday Inn Hotels & Resorts, and operates in 52 countries with more than 400 hotels, usually located in city centers, resorts, coastal towns or near major airports.']",0.01,17.489608704,147.456
17314.578432,nq_128k,test,117422.0,17489.608704,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: batman and robin episode only fools and horses
",256,118609.0,"['""Heroes and Villains""']",17.314578432," ['Only Fools and Horses', 'ID: 710']",0.01,17.489608704,147.456
17314.578432,nq_128k,test,117422.0,17489.608704,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when was the immigration act passed in canada
",256,118609.0,['1923'],17.314578432," ['Immigration Act of 1910', 'Immigration Act of 1910', 'Immigration Act of 1910', 'Immigration Act of 1910', 'Immigration Act of 1910']",0.01,17.489608704,147.456
17314.578432,nq_128k,test,117422.0,17489.608704,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is known as the father of indian constitution
",256,118609.0,['Bhimrao Ramji Ambedkar'],17.314578432, ['Bhimrao Ramji Ambedkar'],0.01,17.489608704,147.456
17314.578432,nq_128k,test,117422.0,17489.608704,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who were the judges on dancing on ice 2014
",256,118609.0,['Ashley Roberts' 'Jason Gardiner' 'Karen Barber' 'Robin Cousins'],17.314578432," ['Judith Keppel', 'Ruth Annas', 'David Walliams', 'Katherine Jenkins', 'John Barrowman']",0.01,17.489608704,147.456
17314.578432,nq_128k,test,117422.0,17489.608704,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where does a brisket come from on a cow
",256,118609.0,['breast or lower chest' 'the breast or lower chest'],17.314578432," ['Flat six engine', 'Beef', 'Veal']",0.01,17.489608704,147.456
17314.578432,nq_128k,test,117422.0,17489.608704,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: how long were the pyramids the tallest structure
",256,118609.0,"['over 3,800' 'over 3,800 years']",17.314578432," ['The Great Pyramid of Giza was the tallest structure for over 3,800 years until the construction of the Lincoln Cathedral in the 1300s.']",0.01,17.489608704,147.456
17314.578432,nq_128k,test,117422.0,17489.608704,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played little ricky on i love lucy show
",256,118609.0,['Keith Thibodeaux'],17.314578432, ['Richard Thayer'],0.01,17.489608704,147.456
17314.578432,nq_128k,test,117422.0,17489.608704,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does the new season on the 100 come out
",256,118609.0,"['April 24, 2018']",17.314578432, ['The 100 (TV series)'],0.01,17.489608704,147.456
17314.578432,nq_128k,test,117422.0,17489.608704,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who has won the eurovision song contest the most times
",256,118609.0,"['Ireland' ""Ireland's Johnny Logan""]",17.314578432, ['Ireland'],0.01,17.489608704,147.456
17314.578432,nq_128k,test,117422.0,17489.608704,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where do they film young and the restless
",256,118609.0,['CBS Television City'],17.314578432," ['Port Charles, New York', 'Geneseo, New York', 'Los Angeles, California', 'Toronto, Canada', 'Sydney, Australia', 'London, England', 'Melbourne, Australia', 'New York City, New York', 'Los Angeles, California', 'Toronto, Canada', 'Sydney, Australia', 'Melbourne, Australia', 'New York City, New York', 'Los Angeles, California', 'Toronto, Canada', 'Sydney, Australia', '",0.01,17.489608704,147.456
17314.578432,nq_128k,test,117422.0,17489.608704,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: list of books written by abul kalam azad
",256,118609.0,['Ghubar-e-Khatir' 'India Wins Freedom' 'Tarjumanul Quran' 'Tazkirah'],17.314578432," ['Maulana Azad: A Life', 'India Wins Freedom']",0.01,17.489608704,147.456
17314.578432,nq_128k,test,117422.0,17489.608704,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does rick and morty play on tv
",256,118609.0,['late-night'],17.314578432," ['Rick and Morty is an American adult animated science fiction comedy series created by Justin Roiland and Dan Harmon for Cartoon Network's Adult Swim block. The series premiered on September 26, 2008, and has been airing weekly on Fridays at 10:00 PM ET.']",0.01,17.489608704,147.456
17314.578432,nq_128k,test,117422.0,17489.608704,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played jennifer in back to the future
",256,118609.0,['Claudia Grace Wells'],17.314578432, ['Jennifer Lien'],0.01,17.489608704,147.456
17314.578432,nq_128k,test,117422.0,17489.608704,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what type of writing did ancient egypt use
",256,118609.0,['Egyptian hieroglyphs' 'hieroglyphs'],17.314578432," ['Hieroglyphs', 'Hieroglyphs', 'Hieroglyphs', 'Hieroglyphs', 'Hieroglyphs', 'Hieroglyphs', 'Hieroglyphs', 'Hieroglyphs', 'Hieroglyphs', 'Hieroglyphs', 'Hieroglyphs', 'Hieroglyphs', 'Hieroglyphs', 'Hieroglyphs', 'Hieroglyphs', 'Hieroglyphs', 'Hieroglyph",0.01,17.489608704,147.456
17314.578432,nq_128k,test,117422.0,17489.608704,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where does the donkey talk in the bible
",256,118609.0,['Numbers 22:28'],17.314578432," ['The Book of Job', 'The Book of Proverbs', 'The Book of Psalms']",0.01,17.489608704,147.456
17314.578432,nq_128k,test,117422.0,17489.608704,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did the bill of rights come out
",256,118609.0,['16 December 1689' '1689'],17.314578432," ['Bill of Rights 1689', 'Bill of Rights 1689']",0.01,17.489608704,147.456
17314.578432,nq_128k,test,117422.0,17489.608704,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who was selected for the 2018 football hall of fame
",256,118609.0,"['Bobby Beathard' 'Brian Dawkins' 'Brian Urlacher' 'Jerry Kramer'
 'Randy Moss' 'Ray Lewis' 'Robert Brazile' 'Terrell Owens']",17.314578432," ['Tom Landry', 'Chuck Noll', 'Bill Shipp', 'Jim Plunkett', 'John Elway', 'Steve Young', 'Joe Montana', 'John Elway', 'Steve Young', 'Joe Montana', 'John Elway', 'Steve Young', 'Joe Montana', 'John Elway', 'Steve Young', 'Joe Montana', 'John Elway', 'Steve Young', 'Joe Montana', 'John Elway', 'Steve Young', 'Joe Montana', '",0.01,17.489608704,147.456
17314.578432,nq_128k,test,117422.0,17489.608704,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when was you'll never walk alone first released
",256,118609.0,['1945'],17.314578432, ['You'll Never Walk Alone'],0.01,17.489608704,147.456
17314.578432,nq_128k,test,117422.0,17489.608704,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where was the remake of dirty dancing filmed
",256,118609.0,"['Hendersonville, North Carolina' 'High Hampton Inn in Cashiers'
 'western North Carolina']",17.314578432," ['Hendersonville, North Carolina']",0.01,17.489608704,147.456
17314.578432,nq_128k,test,117422.0,17489.608704,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where did huntington's disease get its name
",256,118609.0,['the physician George Huntington'],17.314578432," ['Huntington's disease', 'Huntington', 'Huntington']",0.01,17.489608704,147.456
