max_new_tokens,token_budget,predicted_answer,uncompressed_kv_memory_gb,compression_ratio,retained_context_tokens,context_tokens,uncompressed_kv_memory_mb,answers,task,split,retained_kv_memory_mb,memory_budget,memory_budget_unit,kv_memory_per_token_kb,answer_prefix,question,retained_kv_memory_gb
256,13563.0," ['Suddha', 'Mukund Lal Agrawal', 'M. Jeff Thompson', 'M. Jeff Thompson', 'M. Jeff Thompson']",17.723031552,0.8871555511182109,13563.0,120192.0,17723.031552,['Nirel' 'Oriyardori Asal' 'Rang' 'Sompa' 'Suddha'],qampari_128k,test,1999.945728,2.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which movie originally had dialogue spoken in Tulu?
",1.999945728
256,13563.0," ['Bright Eyes', 'Lagwagon', 'The Meth Minute 39', 'The Playing Favorites', 'The Unicorn and the Wasp', 'The Spiderwick Chronicles', 'The Meth Minute 39', 'The Spiderwick Chronicles', 'The Meth Minute 39', 'The Spiderwick Chronicles']",17.723031552,0.8871555511182109,13563.0,120192.0,17723.031552,"['Bright Eyes' 'Conor Oberst and the Mystic Valley Band' 'Desaparecidos'
 'Monsters of Folk' 'Park Ave.']",qampari_128k,test,1999.945728,2.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Conor Oberst is part of what musical group?
",1.999945728
256,13563.0," ['2015 King Cup Final', '2016 King Cup Final']",17.723031552,0.8871555511182109,13563.0,120192.0,17723.031552,"['1998 Asian Super Cup' '2015 King Cup Final' '2015 Saudi Super Cup'
 '2016 King Cup Final' '2017–18 Saudi Professional League']",qampari_128k,test,1999.945728,2.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which contests did Al-Nassr take part in?
",1.999945728
256,13563.0," ['Baojun 510', 'Baojun 530', 'Baojun 730']",17.723031552,0.8871555511182109,13563.0,120192.0,17723.031552,['Baojun 510' 'Baojun 530' 'Baojun 630' 'Baojun 730' 'Baojun E300'],qampari_128k,test,1999.945728,2.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What car does the brand Baojun produce?
",1.999945728
256,13563.0," ['Paul Smith (footballer, born 1979)', 'Gary Megson', 'John Barton (footballer, born 1953)']",17.723031552,0.8871555511182109,13563.0,120192.0,17723.031552,['Bobby Hope' 'Harold Bodle' 'John Barton' 'Kevin Poole' 'Mick Walker'],qampari_128k,test,1999.945728,2.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What person was in charge of Burton Albion F.C.?
",1.999945728
256,13563.0," ['Rockefeller Center', 'Dollar Lake', 'Conde McCullough Memorial Bridge', 'The Blue Mountain Echo', 'The Blue Mountains Times', 'The Mountaineer', 'Ideal House, London', 'The Perfect General', 'The Blackheath Bulletin', 'The Hound of Florence', 'The Story About Ping', 'Young Frankenstein', 'Springtime for Hitler', 'The Producers', 'The Perfect General', 'The Producers', 'The Blackheath Bulletin",17.723031552,0.8871555511182109,13563.0,120192.0,17723.031552,"['330 West 42nd Street' 'Ideal House' 'Ocean Forest Hotel'
 'Rockefeller Center' 'Scranton Cultural Center']",qampari_128k,test,1999.945728,2.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which architectural structure did Raymond Hood design?
",1.999945728
256,13563.0," ['Ballet', 'Choreography', 'Dance', 'Dance Music', 'Dance Score']",17.723031552,0.8871555511182109,13563.0,120192.0,17723.031552,"['Coppélia' 'La Vivandière or Markitenka' 'La source' 'Pâquerette'
 'The Little Humpbacked Horse']",qampari_128k,test,1999.945728,2.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Arthur Saint-Léon choreographed what kind of dance?
",1.999945728
256,13563.0, ['Tibetan'],17.723031552,0.8871555511182109,13563.0,120192.0,17723.031552,['Amdo Tibetan' 'Central Tibetan' 'Khams Tibetan' 'Ladakhi' 'Tibetan'],qampari_128k,test,1999.945728,2.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which language is native to Tibet?
",1.999945728
256,13563.0," ['Hey Hey It's Saturday', 'Wacaday', 'The X-Files', 'The Bright Day', 'The Producers', 'Young Frankenstein', 'The Shakespeare Code', 'The Darjeeling Limited', 'The Avengers', 'The Blue Mountains Advertiser', 'The Blue Mountain Echo', 'The Blackheath Bulletin', 'The Blue Mountains Times', 'The Mountaineer', 'The X-Files', 'The Avengers', 'The Shakespeare Code', 'The Darje",17.723031552,0.8871555511182109,13563.0,120192.0,17723.031552,"['Good Morning Britain' ""Hey, Hey, It's Saturday!"" 'The Shoe People'
 'Wacaday' 'Wide Awake Club']",qampari_128k,test,1999.945728,2.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What TV show was originally on TV-AM?
",1.999945728
256,13563.0," ['Dollar Lake', 'Yatela Mine', 'Savilaio Indigenous Territory', 'Sudanese Gold Mine', 'Morila Gold Mine']",17.723031552,0.8871555511182109,13563.0,120192.0,17723.031552,"['Geita Gold Mine' 'Sadiola Gold Mine' 'Sunrise Dam Gold Mine'
 'TauTona Mine' 'Yatela Mine']",qampari_128k,test,1999.945728,2.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which facility does AngloGold Ashanti own?
",1.999945728
256,13563.0," ['Gourdou-Leseurre GL.2', 'Gourdou-Leseurre GL.30', 'Gourdou-Leseurre GL.50', 'Gourdou-Leseurre GL.812 HY', 'Gourdou-Leseurre GL.832 HY', 'Gourdou-Leseurre GL.832 HY', 'Gourdou-Leseurre GL.832 HY', 'Gourdou-Leseurre GL.",17.723031552,0.8871555511182109,13563.0,120192.0,17723.031552,['Auguste Piccard' 'Ben Franklin' 'F.-A. Forel' 'Goliath' 'Titan'],qampari_128k,test,1999.945728,2.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What items did Giovanola produce?
",1.999945728
256,13563.0," ['Black Sabbath had Tony Iommi as a member', 'Black Sabbath had Geezer as a member', 'Black Sabbath had Ozzy Osbourne as a member', 'Black Sabbath had Bill Ward as a member', 'Black Sabbath had Geezer as a member']",17.723031552,0.8871555511182109,13563.0,120192.0,17723.031552,"['Adam Wakeman' 'Geoff Nicholls' 'Neil Murray' 'Tony Martin'
 'Vinny Appice']",qampari_128k,test,1999.945728,2.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Black Sabbath had who as a member?
",1.999945728
256,13563.0," ['The Producers', 'The 2004 World Snooker Championship', 'The 2002 World Snooker Championship', 'The 1967 Taça de Portugal Final', 'The 1986 Firecracker 400', 'The 1998 U.S. Open Cup Final', 'The 2010 Senior Open Championship', 'The 2015 King Cup Final', 'The 20",17.723031552,0.8871555511182109,13563.0,120192.0,17723.031552,"['633 Squadron' 'The Great Escape' 'The Satan Bug' 'To Sir, with Love'
 'Walk Like a Dragon']",qampari_128k,test,1999.945728,2.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: James Clavell was screenwriter for what movie?
",1.999945728
256,13563.0," ['Gorilla Biscuits', 'Bad Astronaut', 'The Playing Favorites']",17.723031552,0.8871555511182109,13563.0,120192.0,17723.031552,"['Bad Astronaut' ""Joey Cape's Bad Loud"" 'Lagwagon'
 'Me First and the Gimme Gimmes' 'The Playing Favorites']",qampari_128k,test,1999.945728,2.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Joey Cape is part of what musical group?
",1.999945728
256,13563.0," ['Kanawha River', 'Dollar Lake', 'Roger Lake', 'Baojun 510', 'Baojun 530', 'Baojun 730', 'Kathirava Narasaraja II', 'Kathirava Narasaraja III', 'Kathirava Narasaraja X', 'Kathirava Narasaraja II', 'Kathirava Narasaraja III', 'Kathirava Narasar",17.723031552,0.8871555511182109,13563.0,120192.0,17723.031552,"['Blaine Island' 'Magic Island' 'Scotts Island' 'Tyler Island'
 'Wilson Island (West Virginia)']",qampari_128k,test,1999.945728,2.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What geographic entity is next to Kanawha River?
",1.999945728
256,13563.0," ['Gary Megson', 'Neil Murray', 'Paul Smith']",17.723031552,0.8871555511182109,13563.0,120192.0,17723.031552,"['Arthur Mann' 'George Kerr' 'Jimmy Cringan' ""Ray O'Brien"" 'Rob Scott']",qampari_128k,test,1999.945728,2.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was the coach of Boston United FC?
",1.999945728
256,13563.0," ['Dewon Brazelton', 'Frank James', 'Walter Schreifels', 'Kolo Touré', 'Paul Smith', 'Marc Silvestri', 'Steve Staggs', 'Anthony Leung', 'Kris Medlen', 'Jeff Kunkel', 'Gorilla Biscuits', 'Mark Abis', 'Jameson Irish Whiskey', 'Baojun 510', 'Baojun 530', 'Bao",17.723031552,0.8871555511182109,13563.0,120192.0,17723.031552,"['Colton Greene' 'David Rice Atchison' 'Frank James' 'M. Jeff Thompson'
 'Sterling Price']",qampari_128k,test,1999.945728,2.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is within the Missouri State Guard?
",1.999945728
256,13563.0," ['Three Tales of Horror', 'The Traces of Light', 'Snow White, Blood Red', 'The Perfect General', 'The Blackheath Bulletin', 'The Hound of Florence', 'The Texas Chainsaw Massacre (2003 film)', 'The Spiderwick Chronicles', 'The Story About Ping', 'The Little Humpbacked Horse', 'The Blue Mountains Advertiser', 'Another Round at the Spaceport Bar', 'The Blue Mountain Echo', 'The Blackhe",17.723031552,0.8871555511182109,13563.0,120192.0,17723.031552,"['Death Stalks the Night' 'Sleep No More' 'Three Tales of Horror'
 'Who Knocks?' 'Worse Things Waiting']",qampari_128k,test,1999.945728,2.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What piece of literature featured illustrations by Lee Brown Coye?
",1.999945728
256,13563.0," ['Three Tales of Horror', 'Snow White, Blood Red', 'The Best Horror of the Year', 'The Best Horror of the Year']",17.723031552,0.8871555511182109,13563.0,120192.0,17723.031552,"['Black Thorn, White Rose' 'Ruby Slippers, Golden Tears'
 'Salon Fantastique' 'Snow White, Blood Red'
 ""Year's Best Fantasy and Horror""]",qampari_128k,test,1999.945728,2.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which work of literature did Terri Windling edit?
",1.999945728
256,13563.0, ['Ojibwe'],17.723031552,0.8871555511182109,13563.0,120192.0,17723.031552,['Central Ojibwa' 'Eastern Ojibwa' 'Mohawk' 'Northwestern Ojibwa' 'Oneida'],qampari_128k,test,1999.945728,2.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is Ontario's native language ?
",1.999945728
256,13563.0," ['Florida State Road 874', 'Florida State Road 878', 'Conde McCullough Memorial Bridge', 'Dollar Lake Trail', 'Roger Lake Trail', 'Bonny Lakes Trail', 'Aneroid Lake Trail', 'Dolphins Stadium']",17.723031552,0.8871555511182109,13563.0,120192.0,17723.031552,"['Florida State Road 112' 'Florida State Road 836'
 'Florida State Road 874' 'Florida State Road 878'
 'Florida State Road 924']",qampari_128k,test,1999.945728,2.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What structures does the Miami-Dade Expressway Authority keep in good working condition?
",1.999945728
256,13563.0," ['Aneroid Lake', 'Bonny Lakes', 'Roger Lake', 'Dollar Lake', 'Marnad']",17.723031552,0.8871555511182109,13563.0,120192.0,17723.031552,['Aneroid Lake' 'Bonny Lakes' 'Dollar Lake' 'Legore Lake' 'Roger Lake'],qampari_128k,test,1999.945728,2.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which landform is located in the protected area Eagle Cap Wilderness?
",1.999945728
256,13563.0," ['Break My Stride', 'Reflection', 'High Anxiety']",17.723031552,0.8871555511182109,13563.0,120192.0,17723.031552,"['A Girl Worth Fighting For' 'Beautiful Disaster' 'Break My Stride'
 'Honor to Us All' 'Mulan' 'Reflection']",qampari_128k,test,1999.945728,2.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What tracks did Matthew Wilder compose?
",1.999945728
256,13563.0," ['Wacaday', 'Random! Cartoons', 'What a Cartoon!', 'The Meth Minute 39', 'The Bravest Warriors', 'Fanboy & Chum Chum', 'The Producers', 'Young Frankenstein', 'The Darjeeling Limited', 'The Spiderwick Chronicles', 'The Playing Favorites', 'The Perfect General', 'The Blackheath Bulletin', 'The Blue Mountain Echo', 'The Blue Mountains Times', 'The Mountaineer', 'The",17.723031552,0.8871555511182109,13563.0,120192.0,17723.031552,"['Bee and PuppyCat' 'Castlevania' 'My Life as a Teenage Robot'
 'Oh Yeah! Cartoons' 'Random! Cartoons']",qampari_128k,test,1999.945728,2.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What TV show did Frederator Studios produce?
",1.999945728
256,13563.0," ['Dustin Lynch', 'Jeff Kunkel', 'Kris Medlen', 'Mark Abis', 'Paul Smith', 'Steve Staggs', 'William Fulton']",17.723031552,0.8871555511182109,13563.0,120192.0,17723.031552,"['Curtis Brown' 'David Paulson' 'Devin Bush Jr.' 'Joshua Dobbs'
 'Mason Rudolph']",qampari_128k,test,1999.945728,2.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The Pittsburgh Steelers drafted whom?
",1.999945728
256,13563.0, ['The Doctor (Doctor Who)'],17.723031552,0.8871555511182109,13563.0,120192.0,17723.031552,['Rassilon' 'Romana' 'Susan Foreman' 'The Doctor' 'The Master'],qampari_128k,test,1999.945728,2.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which character's native language was Gallifreyan?
",1.999945728
256,13563.0," ['John Toohey', 'Patrick Anthony Keane', 'Michael McHugh', 'Jeff Kunkel', 'Anthony Martin']",17.723031552,0.8871555511182109,13563.0,120192.0,17723.031552,"['Frank Kitto' 'John Toohey' 'Michael McHugh' 'Patrick Keane'
 'William Deane']",qampari_128k,test,1999.945728,2.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who served on the High Court of Australia as a Justice?
",1.999945728
256,13563.0," ['Jim Zub', 'Marc Silvestri', 'Joey Cape', 'Drew Thomas', 'Cache Tolman', 'Marcos Alvarez', 'Silas Warner', 'Duncan Sarkies', 'Josh Mapleston', 'Marcos Alvarez', 'Marc Silvestri', 'Jim Zub', 'Marcos Alvarez', 'Drew Thomas', 'Cache Tolman', 'Silas Warner', 'Duncan Sarkies', 'Josh Mapleston']",17.723031552,0.8871555511182109,13563.0,120192.0,17723.031552,['Dan Panosian' 'Jim Zub' 'Marc Silvestri' 'Riley Rossmo' 'Sam Liu'],qampari_128k,test,1999.945728,2.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is employed by Image Comics?
",1.999945728
256,13563.0," ['2008 Internationaux de Tennis de Vendée – Singles', '2008 PBZ Zagreb Indoors – Singles', '2008 World Snooker Championship', '2010 Senior Open Championship', '2010 U.S. Open Cup Final', '2015 King Cup Final', '2015 Senior Open Championship', '2016 King Cup Final', '2016 U.S. Open Cup Final",17.723031552,0.8871555511182109,13563.0,120192.0,17723.031552,"['Aattakatha' 'Onnum Mindatha Bharya' 'Paavam Poornima'
 'Thakilu Kottampuram' 'Visa']",qampari_128k,test,1999.945728,2.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What movie did Balu Kiriyath screenwrite for?
",1.999945728
256,13563.0," ['Old City Hall (Guelph)', 'St. Michael\'s Cathedral Basilica', 'St. Paul\'s Presbyterian Church (Hamilton, Ontario)', 'St. Mary at Stoke', 'St. Mary at Stoke (Guelph)', 'St. Mary at Stoke (Guelph)']",17.723031552,0.8871555511182109,13563.0,120192.0,17723.031552,"[""Brock's Monument"" 'Old City Hall'
 ""St Matthew's Church, Duddeston and Nechells"" ""St. Michael's Cathedral""
 ""St. Paul's Presbyterian Church""]",qampari_128k,test,1999.945728,2.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What buildings did William Thomas design?
",1.999945728
256,13563.0," ['2003 World Snooker Championship', '2005 World Snooker Championship', '2008 Internationaux de Tennis de Vendée – Singles', '2010 PBZ Zagreb Indoors – Singles', '2015 King Cup Final', '2016 King Cup Final']",17.723031552,0.8871555511182109,13563.0,120192.0,17723.031552,"['1982 World Snooker Championship' '2002 World Snooker Championship'
 '2003 World Snooker Championship' '2004 World Snooker Championship'
 '2005 World Snooker Championship']",qampari_128k,test,1999.945728,2.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Embassy sponsored what competition?
",1.999945728
256,13563.0," ['Gourdou-Leseurre GL.2', 'Gourdou-Leseurre GL.832 HY', 'Gourdou-Leseurre GL.50', 'Gourdou-Leseurre GL.30', 'Gourdou-Leseurre GL.812 HY', 'Gourdou-Leseurre GL.812 HY', 'Gourdou-Leseurre GL.812 HY', 'Gourdou-Leseurre GL.",17.723031552,0.8871555511182109,13563.0,120192.0,17723.031552,"['Italian aircraft carrier Cavour'
 'Italian aircraft carrier Giuseppe Garibaldi'
 'Italian battleship Littorio' 'Italian battleship Roma' 'Vittorio Veneto']",qampari_128k,test,1999.945728,2.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What marine vessel was based out of Taranto?
",1.999945728
256,13563.0," ['Aattakatha', 'Achhut Kanya', 'Achhut Kanya', 'Achhut Kanya', 'Achhut Kanya', 'Achhut Kanya', 'Achhut Kanya', 'Achhut Kanya', 'Achhut Kanya', 'Achhut Kanya', 'Achhut Kanya', 'Achhut Kanya', 'Achhut K",17.723031552,0.8871555511182109,13563.0,120192.0,17723.031552,"['Broken Horses' 'Mission Kashmir' 'Murder at Monkey Hill' 'Parinda'
 'Shikara']",qampari_128k,test,1999.945728,2.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Vidhu Vinod Chopra directed which film?
",1.999945728
256,13563.0," ['Henry Petzal', 'John Toohey', 'Mohanlal', 'Mick Walker', 'Paul Smith', 'Philip Farkas', 'Solomon Levy', 'William Petzal']",17.723031552,0.8871555511182109,13563.0,120192.0,17723.031552,"['Anne Begg' 'Joseph Fairweather Lamb' 'Kevin Thomson' 'Kirstene Hair'
 'Robert Watson-Watt']",qampari_128k,test,1999.945728,2.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was a graduate of Brechin High School?
",1.999945728
256,13563.0," ['The Blue Mountains Times', 'The Blackheath Bulletin', 'The Blue Mountain Echo', 'The Mountaineer (Katoomba)']",17.723031552,0.8871555511182109,13563.0,120192.0,17723.031552,"['Adam and Eve' 'Column X' 'Peter the Mariner'
 ""We'll Meet Again in the Heimat"" 'You Walk So Softly']",qampari_128k,test,1999.945728,2.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What's the name of the film produced by Reinhold Schünzel?
",1.999945728
256,13563.0," ['The Perfect General', 'The Blackheath Bulletin', 'The Shaggy Dog', 'The Hound of Florence', 'The Texas Chainsaw Massacre', 'The Producers', 'The Secret History of Vampires', 'The Doctor', 'The Seven Deadly Sins', 'The Secret History of Vampires', 'The Doctor', 'The Black Panther', 'The Secret History of Vampires', 'The Doctor', 'The Black Panther', 'The Secret History of",17.723031552,0.8871555511182109,13563.0,120192.0,17723.031552,"['Ace of Diamond' 'Attack on Titan' 'Giant Killing' 'Monster Soul'
 'The Seven Deadly Sins']",qampari_128k,test,1999.945728,2.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Kodansha USA published what literary works?
",1.999945728
256,13563.0," ['Aung San Suu Kyi', 'Myint Swe', 'Aung Min']",17.723031552,0.8871555511182109,13563.0,120192.0,17723.031552,['Aung San Suu Kyi' 'Bamar' 'Min Aung Hlaing' 'Saw Wai' 'Win Tin'],qampari_128k,test,1999.945728,2.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was a native speaker of Burmese?
",1.999945728
256,13563.0," ['Solomon Levy', 'Julian Huxley', 'Oliver Huxley', 'Anthony J P Lombard', 'Paul Smith', 'Kris Medlen', 'Jerry Harvey', 'Oliver Huxley', 'Julian Huxley', 'Anthony J P Lombard']",17.723031552,0.8871555511182109,13563.0,120192.0,17723.031552,"['Anthony Lombard' 'Joshua Hassan' 'Julio Alcantara' 'Olga Zammitt'
 'Solomon Levy']",qampari_128k,test,1999.945728,2.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: List all the Mayors of Gibraltar?
",1.999945728
256,13563.0," ['The Blue Mountains Advertiser', 'The Blue Mountain Echo', 'The Blackheath Bulletin', 'The Mountaineer']",17.723031552,0.8871555511182109,13563.0,120192.0,17723.031552,"['Aled Jones' 'Gethin Jones' 'Helen Carnell' 'John Stapleton'
 'Laura Tobin']",qampari_128k,test,1999.945728,2.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What journalist is featured on the show ITV breakfast?
",1.999945728
256,13563.0, ['Rezzakul Haider Chowdhury'],17.723031552,0.8871555511182109,13563.0,120192.0,17723.031552,"['Gulzar Uddin Ahmed' 'Md Mahfuzur Rahman' 'Moinul Hossain Chowdhury'
 'Rezzakul Haider Chowdhury' 'Shamsul Haque']",qampari_128k,test,1999.945728,2.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The Bangladesh Army military branch contains what person?
",1.999945728
256,13563.0," ['Quilombos do Médio Ribeira Environmental Protection Area', 'Rio Turvo State Park', 'Caverna do Diabo State Park']",17.723031552,0.8871555511182109,13563.0,120192.0,17723.031552,"['Barreiro/Anhemas Sustainable Development Reserve'
 'Caverna do Diabo State Park'
 'Pinheirinhos Sustainable Development Reserve'
 'Quilombos de Barra do Turvo Sustainable Development Reserve'
 'Rio Turvo State Park']",qampari_128k,test,1999.945728,2.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What geographical feature is located in or around Barra do Turvo?
",1.999945728
256,13563.0," ['The Texas Chainsaw Massacre (2003 film)', 'The Great Escape (film)']",17.723031552,0.8871555511182109,13563.0,120192.0,17723.031552,"['Conan the Barbarian' 'Exeter' 'Frankenstein' 'Friday the 13th'
 'The Texas Chainsaw Massacre']",qampari_128k,test,1999.945728,2.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What movies was Marcus Nispel the director of?
",1.999945728
256,13563.0," ['2015 Città di Caltanissetta – Singles', '2010 Women\'s Doubles', '2016 King Cup Final', '2017 Internationaux de Tennis de Vendée – Singles', '2018 Città di Caltanissetta – Singles', '2018 King Cup Final', '2018 Wimbledon Championships – Women\'s Doubles', '2019 Citt",17.723031552,0.8871555511182109,13563.0,120192.0,17723.031552,"[""2006 Australian Open – Women's Doubles""
 ""2006 Ordina Open – Women's Doubles""
 '2008 Internationaux de Strasbourg – doubles'
 ""2008 Medibank International – Women's Doubles""
 '2010 MPS Group Championships – doubles']",qampari_128k,test,1999.945728,2.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What tennis competition was won by Yan Zi?
",1.999945728
256,13563.0," ['Black Panther', 'Queen Mera', 'Dora Milaje']",17.723031552,0.8871555511182109,13563.0,120192.0,17723.031552,['Black Panther' 'Dora Milaje' 'Man-Ape' 'Okoye' 'Storm'],qampari_128k,test,1999.945728,2.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who possesses citizenship from Wakanda?
",1.999945728
256,13563.0," ['The Bright Day', 'The Blue Mountains Times', 'The Play of the Day', 'The Story About Ping', 'The Five Chinese Brothers', 'The Producers', 'Young Frankenstein', 'The Texas Chainsaw Massacre', 'The Spiderwick Chronicles', 'The Avengers', 'The Perfect General', 'The Doctor', 'The X-Files', 'The X-Files', 'The X-Files', 'The X-Files', 'The X-Files', 'The X",17.723031552,0.8871555511182109,13563.0,120192.0,17723.031552,"['Beached Az' 'Maximum Choppage' 'Review with Myles Barlow' 'Soul Mates'
 'Twentysomething']",qampari_128k,test,1999.945728,2.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which TV show originally aired on ABC2?
",1.999945728
