question,context_tokens,compression_ratio,uncompressed_kv_memory_mb,predicted_answer,answers,memory_budget_unit,memory_budget,answer_prefix,split,token_budget,uncompressed_kv_memory_gb,kv_memory_per_token_kb,task,retained_context_tokens,retained_kv_memory_mb,max_new_tokens,retained_kv_memory_gb
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How were the people that the Somali Muslim Ajuran Empire made coins to proclaim independence from, expelled from the country that Minyekyawdin lived in?
",119446.0,0.8864507811061065,17613.029376, ['The Somali Muslim Ajuran Empire expelled people from the country that Minyekyawdin lived in through military conflict and political upheaval.'],['The dynasty regrouped and defeated the Portuguese'],GB,2.0,Final Answer: ,test,13563.0,17.613029376,147.456,musique_128k,13563.0,1999.945728,256,1.999945728
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the last time Cian Hughton's team beat the 1894–95 FA Cup winner?
",119446.0,0.8864507811061065,17613.029376, ['1997'],['1 December 2010'],GB,2.0,Final Answer: ,test,13563.0,17.613029376,147.456,musique_128k,13563.0,1999.945728,256,1.999945728
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the last time Gary Rowett's team beat the 1894-95 FA Cup winner?
",119446.0,0.8864507811061065,17613.029376, ['1997'],['1 December 2010'],GB,2.0,Final Answer: ,test,13563.0,17.613029376,147.456,musique_128k,13563.0,1999.945728,256,1.999945728
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the last time Johnny Newman's team beat the 1894–95 FA Cup winner?
",119446.0,0.8864507811061065,17613.029376, ['1994'],['1 December 2010'],GB,2.0,Final Answer: ,test,13563.0,17.613029376,147.456,musique_128k,13563.0,1999.945728,256,1.999945728
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the last time Ken Faulkner's team beat the 1894-95 FA Cup winner?
",119446.0,0.8864507811061065,17613.029376, ['1997'],['1 December 2010'],GB,2.0,Final Answer: ,test,13563.0,17.613029376,147.456,musique_128k,13563.0,1999.945728,256,1.999945728
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the last time the team that Malcolm Briggs was a member of beat the 1894-95 FA cup winner?
",119446.0,0.8864507811061065,17613.029376, ['1997'],['1 December 2010'],GB,2.0,Final Answer: ,test,13563.0,17.613029376,147.456,musique_128k,13563.0,1999.945728,256,1.999945728
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How long had the city where the Yongle Emperor greeted the Karmapa been the capitol city of Yaxing Coach's headquarters location?
",119446.0,0.8864507811061065,17613.029376,0,['about 400 years'],GB,2.0,Final Answer: ,test,13563.0,17.613029376,147.456,musique_128k,13563.0,1999.945728,256,1.999945728
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In what region of the country containing the Cái River is the place where John Phan was born?
",119446.0,0.8864507811061065,17613.029376," ['Kodambakkam, Chennai, Tamil Nadu, India']",['South Central Coast'],GB,2.0,Final Answer: ,test,13563.0,17.613029376,147.456,musique_128k,13563.0,1999.945728,256,1.999945728
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the party that controls the House of Representatives take control of the branch that gives regulators discretion to prohibit proprietary trades?
",119446.0,0.8864507811061065,17613.029376,1993,['January 2015'],GB,2.0,Final Answer: ,test,13563.0,17.613029376,147.456,musique_128k,13563.0,1999.945728,256,1.999945728
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the party Oklahoma's US Senators come from take control of the body determining the rules of the US House and US Senate?
",119446.0,0.8864507811061065,17613.029376,1990,['January 2015'],GB,2.0,Final Answer: ,test,13563.0,17.613029376,147.456,musique_128k,13563.0,1999.945728,256,1.999945728
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What region is to the north of what used to be known as Near East and the body of water between east africa and Arabian Peninsula?
",119446.0,0.8864507811061065,17613.029376," ['Near East', 'Red Sea']",['Kingdom of Saudi Arabia'],GB,2.0,Final Answer: ,test,13563.0,17.613029376,147.456,musique_128k,13563.0,1999.945728,256,1.999945728
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which county shares a border with the county where the most populous city in the state where WEKL operates is located?
",119446.0,0.8864507811061065,17613.029376, ['Spartanburg County'],['Presque Isle County'],GB,2.0,Final Answer: ,test,13563.0,17.613029376,147.456,musique_128k,13563.0,1999.945728,256,1.999945728
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In New Zealand, 12.6% of Christians belong to a church that is also active in Lesotho. What movement was led by a man who challenged this church?
",119446.0,0.8864507811061065,17613.029376, ['The New Zealand Synodical Movement'],['German Renaissance'],GB,2.0,Final Answer: ,test,13563.0,17.613029376,147.456,musique_128k,13563.0,1999.945728,256,1.999945728
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the abbreviation for Angela Merkel's original home country that once had border troops called the Deutsche Grenzpolizei?
",119446.0,0.8864507811061065,17613.029376, ['Germany'],['GDR'],GB,2.0,Final Answer: ,test,13563.0,17.613029376,147.456,musique_128k,13563.0,1999.945728,256,1.999945728
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the wettest year in the second largest city in the state where Yuma's Library District is located?
",119446.0,0.8864507811061065,17613.029376, ['1924'],['1905'],GB,2.0,Final Answer: ,test,13563.0,17.613029376,147.456,musique_128k,13563.0,1999.945728,256,1.999945728
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How long are the city council terms in the second largest city in the state where Yuma is located?
",119446.0,0.8864507811061065,17613.029376,4 years,['four-year'],GB,2.0,Final Answer: ,test,13563.0,17.613029376,147.456,musique_128k,13563.0,1999.945728,256,1.999945728
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many ethnic minorities were looked at differently where the only group larger than BMG's partner from 2005 to 2007 is headquartered?
",119446.0,0.8864507811061065,17613.029376,1,['two'],GB,2.0,Final Answer: ,test,13563.0,17.613029376,147.456,musique_128k,13563.0,1999.945728,256,1.999945728
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When do hurricanes occur in the ocean that borders the state where Williamsburg, Main Street Station and another share a track?
",119446.0,0.8864507811061065,17613.029376, ['June to November'],['usually in the summer or fall'],GB,2.0,Final Answer: ,test,13563.0,17.613029376,147.456,musique_128k,13563.0,1999.945728,256,1.999945728
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the seat of the county sharing a border with the county in which J.P. Hayes was born?
",119446.0,0.8864507811061065,17613.029376," ['J. P. Hayes', 'Barnaul Airport', 'Jacobie Shaddix', 'County of Jackson']",['Green Bay'],GB,2.0,Final Answer: ,test,13563.0,17.613029376,147.456,musique_128k,13563.0,1999.945728,256,1.999945728
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What shares a border with the city where the person who went to the state where the 951 area code is used during the gold rush works?
",119446.0,0.8864507811061065,17613.029376, ['the city where the person who went to the state where the 951 area code is used during the gold rush works'],['Rio Linda'],GB,2.0,Final Answer: ,test,13563.0,17.613029376,147.456,musique_128k,13563.0,1999.945728,256,1.999945728
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many ethnic minorities were looked at differently in the city where the headquarters of the company that Study in Brown's record label is a part of?
",119446.0,0.8864507811061065,17613.029376," ['The Life of Emile Zola', 'The Life of Emile Zola', 'The Life of Emile Zola', 'The Life of Emile Zola', 'The Life of Emile Zola', 'The Life of Emile Zola', 'The Life of Emile Zola', 'The Life of Emile Zola', 'The Life of Emile Zola', 'The Life of Emile Zola', 'The Life of Emile Zola', '",['two'],GB,2.0,Final Answer: ,test,13563.0,17.613029376,147.456,musique_128k,13563.0,1999.945728,256,1.999945728
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the region that lies to the north of the region where Aluf is located and the Persian Gulf created?
",119446.0,0.8864507811061065,17613.029376, ['1920'],['1930'],GB,2.0,Final Answer: ,test,13563.0,17.613029376,147.456,musique_128k,13563.0,1999.945728,256,1.999945728
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the capital of the county that shares a border with the county whose capital is the birthplace of Erik Jensen?
",119446.0,0.8864507811061065,17613.029376, ['Graham County'],['Green Bay'],GB,2.0,Final Answer: ,test,13563.0,17.613029376,147.456,musique_128k,13563.0,1999.945728,256,1.999945728
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who won the Indy car race in the largest city and capitol of the state where the Changes Two performer is from?
",119446.0,0.8864507811061065,17613.029376, ['Bobby Bradley'],['Mario Andretti'],GB,2.0,Final Answer: ,test,13563.0,17.613029376,147.456,musique_128k,13563.0,1999.945728,256,1.999945728
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who won the Indy Car Race in the largest populated city of the state where the performer of Mingus Three is from?
",119446.0,0.8864507811061065,17613.029376, ['Jamie Foye'],['Mario Andretti'],GB,2.0,Final Answer: ,test,13563.0,17.613029376,147.456,musique_128k,13563.0,1999.945728,256,1.999945728
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When is the opening day of the league of the team with the most titles from the event after which they give out the MLB MVP award?
",119446.0,0.8864507811061065,17613.029376," ['April 18, 1903']","['Thursday, March 29']",GB,2.0,Final Answer: ,test,13563.0,17.613029376,147.456,musique_128k,13563.0,1999.945728,256,1.999945728
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When does the regular season of the league where the team with the most titles from the series after which the MLB MVP award is given out plays?
",119446.0,0.8864507811061065,17613.029376," ['March 29, 2018']","['March 29, 2018']",GB,2.0,Final Answer: ,test,13563.0,17.613029376,147.456,musique_128k,13563.0,1999.945728,256,1.999945728
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When is opening day of the season of the league that the team that has the most titles from the competition they gave out MVP awards after?
",119446.0,0.8864507811061065,17613.029376," ['March 31, 2011']","['March 29, 2018']",GB,2.0,Final Answer: ,test,13563.0,17.613029376,147.456,musique_128k,13563.0,1999.945728,256,1.999945728
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was second pick in the 1999 draft of the league that has a competition where they give out the MLB MVP award after it?
",119446.0,0.8864507811061065,17613.029376, ['Randy Johnson'],['Josh Beckett'],GB,2.0,Final Answer: ,test,13563.0,17.613029376,147.456,musique_128k,13563.0,1999.945728,256,1.999945728
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The original language of the film titled and about the city of Tito's final resting place is the co-official language of a country. Where are the headquarters for that country's national radio and TV broadcaster?
",119446.0,0.8864507811061065,17613.029376, ['The headquarters for the national radio and TV broadcaster of the country where the original language of the film is co-official are located in Rome.'],['Pristina'],GB,2.0,Final Answer: ,test,13563.0,17.613029376,147.456,musique_128k,13563.0,1999.945728,256,1.999945728
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: A country's military branch, the equivalent of which in the US contains the Air Defense Artillery, was unprepared for the invasion of Ivo Werner's country. When was the word ""Slavs"" used in the national anthem of the unprepared country?
",119446.0,0.8864507811061065,17613.029376, ['1939–1945'],['1943–1992'],GB,2.0,Final Answer: ,test,13563.0,17.613029376,147.456,musique_128k,13563.0,1999.945728,256,1.999945728
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: A country's military branch, the equivalent of which in the US contains the Air Defense Artillery, was unprepared for the invasion of the country that developed the ZH-29. When was the word ""Slavs"" used in the national anthem of the unprepared country?
",119446.0,0.8864507811061065,17613.029376," ['The ZH-29', 'Slavs', 'Serbian language']",['1943–1992'],GB,2.0,Final Answer: ,test,13563.0,17.613029376,147.456,musique_128k,13563.0,1999.945728,256,1.999945728
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Country A developed the ZH-29 and invaded Country B because their military branch that the Air Defense Artillery is a branch of was unprepared. Country B was the only communist country to have an embassy where?
",119446.0,0.8864507811061065,17613.029376, ['Country A developed the ZH-29 and invaded Country B because their military branch that the Air Defense Artillery is a branch of was unprepared. Country B was the only communist country to have an embassy where?'],"[""Alfredo Stroessner's Paraguay""]",GB,2.0,Final Answer: ,test,13563.0,17.613029376,147.456,musique_128k,13563.0,1999.945728,256,1.999945728
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Hana Mandlikova was born in Country A that invaded Country B because the military branch that helped Old West's local police was unprepared. Country B was the only communist country to have an embassy where?
",119446.0,0.8864507811061065,17613.029376, ['Country B was the only communist country to have an embassy in the United States.'],"[""Alfredo Stroessner's Paraguay""]",GB,2.0,Final Answer: ,test,13563.0,17.613029376,147.456,musique_128k,13563.0,1999.945728,256,1.999945728
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How were the Portuguese expelled from the country that is a natural boundary between the country that hosted the tournament and the country That Dam is located?
",119446.0,0.8864507811061065,17613.029376," ['Portuguese were expelled through a combination of military conflict and political upheaval, including the Battle of the Nile and the rise of Napoleon Bonaparte.']",['The dynasty regrouped and defeated the Portuguese'],GB,2.0,Final Answer: ,test,13563.0,17.613029376,147.456,musique_128k,13563.0,1999.945728,256,1.999945728
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did Burma change its name to the country on the natural boundary between the country that hosted the tournament and the country where That Dam is from?
",119446.0,0.8864507811061065,17613.029376, ['1989'],['1989'],GB,2.0,Final Answer: ,test,13563.0,17.613029376,147.456,musique_128k,13563.0,1999.945728,256,1.999945728
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who brought the language Hokkien to the country on the natural boundary between the country that hosted the tournament and the country where A Don is from?
",119446.0,0.8864507811061065,17613.029376," ['Hokkien was brought to the country by Chinese emigrants, and the country where A Don is from is not specified in the documents provided.']",['Han Chinese emigrants'],GB,2.0,Final Answer: ,test,13563.0,17.613029376,147.456,musique_128k,13563.0,1999.945728,256,1.999945728
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was Burma's name changed to the country between the country that hosted the tournament and the country where A Don is from?
",119446.0,0.8864507811061065,17613.029376,"1989, 1989",['1235'],GB,2.0,Final Answer: ,test,13563.0,17.613029376,147.456,musique_128k,13563.0,1999.945728,256,1.999945728
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who burned down the city where Dunn Dunn's artist died in the war after which the government got involved in healthcare?
",119446.0,0.8864507811061065,17613.029376," ['Dunn Dunn', 'Jacques Chirac', 'United States', 'French Revolution', 'Napoleon Bonaparte', 'French Revolutionary Wars', 'Napoleonic Wars', 'French government', 'French Revolution', 'French Revolutionary Wars', 'Napoleonic Wars', 'French government', 'French Revolutionary Wars', 'Napoleonic Wars', 'French government', 'French Revolutionary Wars', 'Napoleonic Wars', 'French government', 'French Revolutionary Wars",['Confederate Gen. John Bell Hood'],GB,2.0,Final Answer: ,test,13563.0,17.613029376,147.456,musique_128k,13563.0,1999.945728,256,1.999945728
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: New coins by the Somali Muslim Ajuran Empire were a proclamation of independence from a nation. How were the people of that nation expelled from country that borders Thailand and Ban Nampo village's country?
",119446.0,0.8864507811061065,17613.029376," ['Somali Muslim Ajuran Empire', 'Ban Nampo', 'Thailand']",['The dynasty regrouped and defeated the Portuguese'],GB,2.0,Final Answer: ,test,13563.0,17.613029376,147.456,musique_128k,13563.0,1999.945728,256,1.999945728
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: A country gained control of Florida after the war in which Charles Edward Nugent saw action. Besides being in different parts of that country, what other differences are there between Real Madrid and Hostafrancs's city's team?
",119446.0,0.8864507811061065,17613.029376," ['Real Madrid is a football club based in Spain, while Hostafrancs is a football club based in Sweden. Real Madrid is part of the Spanish La Liga, whereas Hostafrancs is part of the Swedish Allsvenskan.']",['two cities'],GB,2.0,Final Answer: ,test,13563.0,17.613029376,147.456,musique_128k,13563.0,1999.945728,256,1.999945728
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In the top five largest urban areas in the US state in which the band performing Scars was formed, where does the city having Pathology rank?
",119446.0,0.8864507811061065,17613.029376, ['third-largest'],['third-largest'],GB,2.0,Final Answer: ,test,13563.0,17.613029376,147.456,musique_128k,13563.0,1999.945728,256,1.999945728
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the town WIZE is licensed in become capitol of the state where Ward Township is located?
",119446.0,0.8864507811061065,17613.029376, ['1999'],['1839'],GB,2.0,Final Answer: ,test,13563.0,17.613029376,147.456,musique_128k,13563.0,1999.945728,256,1.999945728
