uncompressed_kv_memory_mb,context_tokens,memory_budget_unit,token_budget,context_length,max_new_tokens,answer_prefix,answer,uncompressed_kv_memory_gb,compression_ratio,memory_budget,kv_memory_per_token_kb,task,context_id,retained_kv_memory_mb,retained_kv_memory_gb,question,predicted_answer,retained_context_tokens
9289.433088,62998.0,MB,3472.0,62995,32,,['V_BD153764FBDA'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_31082F65FAFA? Return only the value.,"The value associated with key K_3E083F09F7A6 is:

32B78F2E08D",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_96EFB97E6703'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_46C87BF47042? Return only the value.,"The value associated with key K_46C87BF47042 is:

**AE08F3D7A5E4",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_98C7864E9A13'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_C29CFA02EAEC? Return only the value.,"The value associated with key K_C29CFA02EAEC is:

**A63D4E0648D0**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_D52719BC143E'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_FB0248729A4D? Return only the value.,"The value associated with key K_FB0248729A4D is:

**A1D7C6196773",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_5C623A3C563E'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_4BD631B1B099? Return only the value.,"The value associated with key K_4BD631B1B099 is:

3E083F09F7A6",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_B540039F3A25'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_4D612DEFE193? Return only the value.,"The value associated with key K_4D612DEFE193 is:

**65337CE4770E**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_0BA64639447B'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_206788BD13D1? Return only the value.,"The value associated with key K_206788BD13D1 is:

**3E083F09F7A",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_4AC98DA8EEE4'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_0DF5F96B648A? Return only the value.,"The value associated with key K_0DF5F96B648A is:

**K_0DF5F96B64",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_A34B2053DA42'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_F1AFB289F224? Return only the value.,"The value associated with key K_F1AFB289F224 is:

**13C3BBF8DA91**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_1A437DAA39F0'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_C0B6DE53790A? Return only the value.,"The value associated with key K_C0B6DE53790A is:

**K_B3EDB0894DE4**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_48CA92F5DF7B'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_0323DF6A8F93? Return only the value.,"The value associated with key K_0323DF6A8F93 is:

**K_0323DF6A8F",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_573870C2903F'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_7A8D782A65E0? Return only the value.,"The value associated with key K_7A8D782A65E0 is:

32B78F2E08D",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_40A20D270659'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_F72A2F32751E? Return only the value.,"The value associated with key K_F72A2F32751E is:

32B78F2E08D3",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_1D347A4C75D4'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_DC99F0E98B3B? Return only the value.,"The value associated with key K_DC99F0E98B3B is:

**0x3E083F09F7",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_7DE36694C343'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_10BAD2762BDC? Return only the value.,"The value associated with key K_10BAD2762BDC is:

**E626D3616B3A**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_AFBBA1235A8C'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_93B712F70C97? Return only the value.,"The value associated with key K_93B712F70C97 is:

3E083F09F7A",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_CFA72631D00B'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_26D70DB95301? Return only the value.,"The value associated with key K_26D70DB95301 is:

**F2A3809D644",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_15CE4DC82A1E'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_F2F990164161? Return only the value.,"The value associated with key K_F2F990164161 is:

**F2F99016416",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_8EDD1E52D770'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_3F89FE716B14? Return only the value.,"The value associated with key K_3F89FE716B14 is:

**32B78F2E08D",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_989B9B37A22B'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_6A8AC3B290D0? Return only the value.,"The value associated with key K_6A8AC3B290D0 is:

**13C3BBF8DA91**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_C69339C6A1CA'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_9E50CA6DFDA1? Return only the value.,"The value associated with key K_9E50CA6DFDA1 is:

A1D7C6196773",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_E8937354EA6F'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_616085C7504B? Return only the value.,"The value associated with key K_616085C7504B is:

`13C3BBF8DA91",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_96A9DC33E1F9'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_4C1F715629EE? Return only the value.,"The value associated with key K_4C1F715629EE is:

3E083F09F7A6",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_91914E2D6645'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_6DC7FD72B050? Return only the value.,"The value associated with key K_6DC7FD72B050 is:

**K_170F8135F1",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_F5C99C10C572'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_0F6B9EFBA58B? Return only the value.,"The value associated with key K_0F6B9EFBA58B is:

**K_0F6B9EFBA58B",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_C342F295456E'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_1967BD767E35? Return only the value.,"The value associated with key K_1967BD767E35 is:

`32B78F2E08D",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_43BF3605BF54'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_A0213531968D? Return only the value.,"The value associated with key K_A0213531968D is:

**13C3BBF4433**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_3D672834E4C0'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_14C8A911D192? Return only the value.,"The value associated with key K_14C8A911D192 is:

`7B1D2286E3",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_28121337739E'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_8D4F2C7F0B79? Return only the value.,"The value associated with key K_8D4F2C7F0B79 is:

A6381290570",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_B07A735435EA'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_689400AF5B3A? Return only the value.,"The value associated with key K_689400AF5B3A is:

3E083F09F7A6",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_085B4A8FF810'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_784C980402A2? Return only the value.,"The value associated with key K_784C980402A2 is:

`K_3E083F09",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_4860B4FB0EB9'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_49C13B4206C5? Return only the value.,"The value associated with key K_49C13B4206C5 is:

32B78F2E08D",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_1238743B65A2'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_DC0FB3F6FE0D? Return only the value.,"The value associated with key K_DC0FB3F6FE0D is:

**AE628C530C9FA6E1",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_43B9EC856F37'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_3BC1AFF8754D? Return only the value.,"The value associated with key K_3BC1AFF8754D is:

**32B78F2E08D3**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_96FCA003CD28'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_CA8FC9AF18F8? Return only the value.,"The value associated with key K_CA8FC9AF18F8 is:

A635703809E6",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_32A4EF04E57D'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_CDCCA9434AA0? Return only the value.,"The value associated with key K_CDCCA9434AA0 is:

A63D4E0648D0",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_398D8B6870B5'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_1D616CD5E859? Return only the value.,"The value associated with key K_1D616CD5E859 is:

`13C3BBF8DA91`",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_4400E88DA719'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_2624A5CB63A2? Return only the value.,"The value associated with key K_2624A5CB63A2 is:

**E626D3616B3",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_0F441247EA4E'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_2469D39E198B? Return only the value.,"The value associated with key K_2469D39E198B is:

32B78F2E08D",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_98544EBFA5C3'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_CAE92A79EA68? Return only the value.,"The value associated with key K_CAE92A79EA68 is:

**K_32B78F2E08D",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_EBD391B78D8E'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_D301BFBBB17F? Return only the value.,"The value associated with key K_D301BFBBB17F is:

**0A39E0A8E6F3**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_77FC1FD5A423'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_706C49E2623D? Return only the value.,"The value associated with key K_706C49E2623D is:

3E083F09F7A",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_670AB321BF21'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_4DD8B04D3376? Return only the value.,"The value associated with key K_4DD8B04D3376 is:

3E083F09F7A6",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_8A3C801EF1DA'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_45B1F1533AE8? Return only the value.,"The value associated with key K_45B1F1533AE8 is:

3E083F09F7A6",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_99181497D658'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_70107E695D0D? Return only the value.,"The value associated with key K_70107E695D0D is:

`13C3BBF8DA91",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_BC0A6E996E3E'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_E3B10A3450FC? Return only the value.,"The value associated with key K_E3B10A3450FC is:

**573872890273",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_069F40181C6E'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_9A8C5283AAC7? Return only the value.,"The value associated with key K_9A8C5283AAC7 is:

**K_13C3BBF8186",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_AC9EF63FCE41'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_3A9A176132ED? Return only the value.,"The value associated with key K_3A9A176132ED is:

3E083F09F7A6",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_964D93403FAD'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_DC4AD6016237? Return only the value.,"The value associated with key K_DC4AD6016237 is:

**E626D3616B3A**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_C3C7FFE3FA49'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_054FF366BAD4? Return only the value.,"The value associated with key K_054FF366BAD4 is:

**3E083F09F7A6**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_938444FEACAE'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_D248AC1AA554? Return only the value.,"The value associated with the key K_D248AC1AA554 is:

**F8966493F5EF**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_2CD9C19AD58C'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_C35B0A4C9F7F? Return only the value.,"The value associated with the key K_C35B0A4C9F7F is:

**13C3BBF8DA91",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_7135A6C9537F'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_84DA7872BDEB? Return only the value.,"The value associated with key K_84DA7872BDEB is:

**13C3BBF86E3F**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_FF372E76128B'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_4735EA83BF00? Return only the value.,"The value associated with key K_4735EA83BF00 is:

32B78F2E08D3",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_D072A2814044'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_6F9695D82980? Return only the value.,"The value associated with key K_6F9695D82980 is:

`13C3BB86E3F",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_7852175BA98D'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_F8147DE1BDFE? Return only the value.,"The value associated with key K_F8147DE1BDFE is:

**55277CD6E92A**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_52305553B2FE'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_68895913F9D3? Return only the value.,"The value associated with key K_68895913F9D3 is:

32B78F2E08D",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_292BDB946570'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_1AC7AB8DDEB4? Return only the value.,"The value associated with key K_1AC7AB8DDEB4 is:

**3E083F09F7A6**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_7ED7B194990B'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_6961546E035A? Return only the value.,"The value associated with key K_6961546E035A is:

`E2A7C61967",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_6684F1F8343E'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_A99F49C8A43F? Return only the value.,"The value associated with key K_A99F49C8A43F is:

3E083F09F7A6",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_09648CD321B0'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_C2B0D045DD1C? Return only the value.,"The value associated with key K_C2B0D045DD1C is:

**K_0C9E4E3D70",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_409D50843242'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_168B746F7891? Return only the value.,"The value associated with key K_168B746F7891 is:

`1B6733BB730",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_C5C5F85E06A1'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_1DAD52C21221? Return only the value.,"The value associated with key K_1DAD52C21221 is:

`K_1DAD52C212",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_D32E83BC9478'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_DD6A6778043B? Return only the value.,"The value associated with key K_DD6A6778043B is:

**13C3BBF8DA91**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_DE8EA85C6E4A'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_004BFCF56188? Return only the value.,"The value associated with key K_004BFCF56188 is:

**K_004BFCF561",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_0DE069CA97D2'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_76448AE769ED? Return only the value.,"The value associated with key K_76448AE769ED is:

**3E083F09F7A6",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_9F645C9D927D'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_84B8300568D2? Return only the value.,"The value associated with key K_84B8300568D2 is:

`13C3BBF8DA91",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_7129A01AC992'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_7F9DC1A6423B? Return only the value.,"The value associated with key K_7F9DC1A6423B is:

`13C3BBF87A57",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_445D341C6494'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_0D36C28EBD70? Return only the value.,"The value associated with key K_0D36C28EBD70 is:

**32B78F09F7A",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_49BCED7BF656'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_218A8C99A894? Return only the value.,"The value associated with key K_218A8CF9000 is:

32B78F2E08D3",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_7C16B2C08394'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_E17F70286046? Return only the value.,"The value associated with key K_E17F70286046 is:

**560F2135F8D",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_A149F920264C'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_07631F15C7B6? Return only the value.,"The value associated with key K_07631F15C7B6 is:

`K_07631F15",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_B5B43D42993C'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_CC9F9BDF0377? Return only the value.,"The value associated with key K_CC9F9BDF0377 is:

**F2A7C6196773**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_03808D03C91E'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_4F8D288B78B5? Return only the value.,"The value associated with key K_4F8D288B78B5 is:

3E083F09F7A",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_398517DC8EFF'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_68728D605936? Return only the value.,"The value associated with key K_68728D605936 is:

`13C3BBF8DA91",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_1D0BE9B5C5CF'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_D766FE049059? Return only the value.,"The value associated with key K_D766FE049059 is:

**0C904E0648D0",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_A5D01E1242E3'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_F272762172ED? Return only the value.,"The value associated with key K_F272762172ED is:

**F8966493F5EF**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_EEC27F95897C'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_276AD50755D9? Return only the value.,"The value associated with key K_276AD50755D9 is:

32B78F2E08D3",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_B49582456FB4'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_4AB7B77350CA? Return only the value.,"The value associated with key K_4AB7B77350CA is:

**K_32B78F2E08",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_7B85D5B077E0'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_6A5D45FF2C83? Return only the value.,"The value associated with key K_6A5D45FF2C83 is:

**F2A7C619677",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_74EF3E652603'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_78E3FAF14FF0? Return only the value.,"The value associated with key K_78E3FAF14FF0 is:

**E626D3616B3A",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_30CB6232B17A'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_25078D1FB540? Return only the value.,"The value associated with key K_25078D1FB540 is:

**K_273738862",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_BF0D821C1336'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_9970EBFF8D15? Return only the value.,"The value associated with key K_9970EBFF8D15 is:

**K_9970EBFF8D15",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_11DFDD30DE89'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_22F2E11B868D? Return only the value.,"The value associated with key K_22F2E11B868D is:

`2737388629",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_DABACA3DD859'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_C5CE46B82659? Return only the value.,"The value associated with key K_C5CE46B82659 is:

**K_C5CE46B82659",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_C9A7EF2AE713'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_57026A39AAA6? Return only the value.,"The value associated with key K_57026A39AAA6 is:

**E626D3616B3A",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_00A8D20F87D0'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_446581FB18B3? Return only the value.,"The value associated with key K_446581FB18B3 is:

`3D9F9BC0FA93`",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_D6644C6E27FF'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_B9DE486822B9? Return only the value.,"The value associated with key K_B9DE486822B9 is:

**K_B9DE486822B9",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_A8F1FFB8102D'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_947596418CED? Return only the value.,"The value associated with key K_947596418CED is:

**F2A3FF138C83**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_7250260A5962'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_DD817D5911C6? Return only the value.,"The value associated with key K_DD817D5911C6 is:

**F8966493F5EF**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_551A585A0AFA'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_7BFD89E06AB3? Return only the value.,"The value associated with key K_7BFD89E06AB3 is:

3E083F09F7A6",3472.0
