answer,max_new_tokens,context_tokens,uncompressed_kv_memory_gb,question,predicted_answer,retained_context_tokens,compression_ratio,retained_kv_memory_mb,token_budget,retained_kv_memory_gb,uncompressed_kv_memory_mb,kv_memory_per_token_kb,memory_budget,task,memory_budget_unit,answer_prefix,context_length
['Monica Lewinsky'],32,33808.0,4.985192448,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the name of a woman from the book titled ""Their Lives: The Women Targeted by the Clinton Machine "" and was also a former white house intern? ", Monica Lewinsky,4069.0,0.8796438712730714,599.998464,4069.0,0.599998464,4985.192448,147.456,0.6,qa_2,GB,Answer:,32768
"['April 1, 1949']",32,32118.0,4.735991808,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When was the American lawyer, lobbyist and political consultant who was a senior member of the presidential campaign of Donald Trump born? ", 1964,4069.0,0.8733109159972601,599.998464,4069.0,0.599998464,4735.991808,147.456,0.6,qa_2,GB,Answer:,32768
['1866'],32,34400.0,5.0724864,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In what year was the novel that Lourenço Mutarelli based ""Nina"" on based first published? ", 2001,4069.0,0.8817151162790697,599.998464,4069.0,0.599998464,5072.4864,147.456,0.6,qa_2,GB,Answer:,32768
"['Canary Islands, Spain']",32,33888.0,4.996988928,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where are Teide National Park and Garajonay National Park located? "," Teide National Park and Garajonay National Park are both located in the Canary Islands, Spain.",4069.0,0.8799279981114259,599.998464,4069.0,0.599998464,4996.988928,147.456,0.6,qa_2,GB,Answer:,32768
['250 million'],32,34043.0,5.019844608,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: How many copies of Roald Dahl's variation on a popular anecdote sold? "," 175,000",4069.0,0.8804746937696443,599.998464,4069.0,0.599998464,5019.844608,147.456,0.6,qa_2,GB,Answer:,32768
['director'],32,33099.0,4.880646144,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What occupation do Chris Menges and Aram Avakian share? ", Chris Menges and Aram Avakian both share the occupation of film director.,4069.0,0.8770657723798302,599.998464,4069.0,0.599998464,4880.646144,147.456,0.6,qa_2,GB,Answer:,32768
['The Conversation'],32,33793.0,4.982980608,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Andrew Jaspan was the co-founder of what not-for-profit media outlet? ", The Conversation,4069.0,0.8795904477258604,599.998464,4069.0,0.599998464,4982.980608,147.456,0.6,qa_2,GB,Answer:,32768
['John Waters'],32,34446.0,5.079269376,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which American film director hosted the 18th Independent Spirit Awards in 2002? ", John Waters,4069.0,0.881873076699762,599.998464,4069.0,0.599998464,5079.269376,147.456,0.6,qa_2,GB,Answer:,32768
['Las Vegas Strip in Paradise'],32,32036.0,4.723900416,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where does the hotel and casino located in which Bill Cosby's third album was recorded? ", The hotel and casino located in which Bill Cosby's third album was recorded is Flamingo Las Vegas.,4069.0,0.8729866400299663,599.998464,4069.0,0.599998464,4723.900416,147.456,0.6,qa_2,GB,Answer:,32768
['no'],32,32953.0,4.859117568,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Do the drinks Gibson and Zurracapote both contain gin? ", Yes.,4069.0,0.8765211058173763,599.998464,4069.0,0.599998464,4859.117568,147.456,0.6,qa_2,GB,Answer:,32768
['March and April'],32,31512.0,4.646633472,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In what month is the annual documentary film festival, that is presented by the fortnightly published British journal of literary essays, held?  ", March,4069.0,0.8708745874587459,599.998464,4069.0,0.599998464,4646.633472,147.456,0.6,qa_2,GB,Answer:,32768
['Fairfax County'],32,32332.0,4.767547392,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Tysons Galleria is located in what county? ", Fairfax County,4069.0,0.8741494494618335,599.998464,4069.0,0.599998464,4767.547392,147.456,0.6,qa_2,GB,Answer:,32768
['IT products and services'],32,33169.0,4.890968064,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Bordan Tkachuk was the CEO of a company that provides what sort of products? ", Bordan Tkachuk was the CEO of a company that provides IT products and services.,4069.0,0.8773252133015768,599.998464,4069.0,0.599998464,4890.968064,147.456,0.6,qa_2,GB,Answer:,32768
['Levni Yilmaz'],32,32649.0,4.814290944,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which filmmaker was known for animation, Lev Yilmaz or Pamela B. Green? ", Lev Yilmaz,4069.0,0.8753713743146804,599.998464,4069.0,0.599998464,4814.290944,147.456,0.6,qa_2,GB,Answer:,32768
['Beijing'],32,33225.0,4.8992256,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In which city is the ambassador of the Rabat-Salé-Kénitra administrative region to China based? ", Beijing,4069.0,0.8775319789315275,599.998464,4069.0,0.599998464,4899.2256,147.456,0.6,qa_2,GB,Answer:,32768
['no'],32,32841.0,4.842602496,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are Yingkou and Fuding the same level of city? "," No. Yingkou is a prefecture-level city, while Fuding is a county-level city.",4069.0,0.8760999969550257,599.998464,4069.0,0.599998464,4842.602496,147.456,0.6,qa_2,GB,Answer:,32768
"['Coahuila, Mexico']",32,32994.0,4.865163264,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where did the descendants of the group of black Indians associated with the Seminole people settle? ", Florida and Oklahoma.,4069.0,0.8766745468873128,599.998464,4069.0,0.599998464,4865.163264,147.456,0.6,qa_2,GB,Answer:,32768
['Larnelle Harris'],32,33351.0,4.917805056,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: David Huntsinger has worked with this gospel singer born in the month of July? ", Linda Royster Beito,4069.0,0.8779946628287008,599.998464,4069.0,0.599998464,4917.805056,147.456,0.6,qa_2,GB,Answer:,32768
['2003'],32,33974.0,5.009670144,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What year was the brother of this first round draft pick by the Washington Redskins drafted? ", 1963,4069.0,0.8802319420733502,599.998464,4069.0,0.599998464,5009.670144,147.456,0.6,qa_2,GB,Answer:,32768
['North Avenue at Techwood Drive'],32,34486.0,5.085167616,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where is the stadium at which 1964 Georgia Tech Yellow Jackets football team played their home game located?  "," Bobby Dodd Stadium at Historic Grant Field in Atlanta, Georgia.",4069.0,0.8820100910514411,599.998464,4069.0,0.599998464,5085.167616,147.456,0.6,qa_2,GB,Answer:,32768
['Leo Varadkar'],32,31381.0,4.627316736,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Since 2 June 2017, The Leader of Fine Gael had been held by which Irish Fine Gael politician who has served as Taoiseach and Minister for Defence? ", Leo Varadkar,4069.0,0.8703355533603135,599.998464,4069.0,0.599998464,4627.316736,147.456,0.6,qa_2,GB,Answer:,32768
['George Raft'],32,31428.0,4.634247168,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which American film actor and dancer starred in the 1945 film Johnny Angel? ", Shelley Fabares,4069.0,0.8705294641720759,599.998464,4069.0,0.599998464,4634.247168,147.456,0.6,qa_2,GB,Answer:,32768
['1887'],32,32276.0,4.759289856,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: hree Men on a Horse is a play by a playwright born in which year ? ", 1887,4069.0,0.8739310943115628,599.998464,4069.0,0.599998464,4759.289856,147.456,0.6,qa_2,GB,Answer:,32768
['business'],32,31826.0,4.692934656,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What type of activity does Owner earnings and Warren Buffett have in common? ", investing,4069.0,0.8721485577829448,599.998464,4069.0,0.599998464,4692.934656,147.456,0.6,qa_2,GB,Answer:,32768
['7 October 1978'],32,34512.0,5.089001472,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When was the  former Indian cricketer who made his ODI debuts during the 2000 ICC KnockOut Trophy born?  ", 7 October 1978,4069.0,0.882098980064905,599.998464,4069.0,0.599998464,5089.001472,147.456,0.6,qa_2,GB,Answer:,32768
['B-17 Flying Fortress bomber'],32,32091.0,4.732010496,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which airplane was this Major test-flying after whom the base, that 514th Flight Test Squadron is stated at, is named? "," The 514th Flight Test Squadron is based at the 96th Test Wing, which is part of the Air Force Materiel Command. The",4069.0,0.873204325200212,599.998464,4069.0,0.599998464,4732.010496,147.456,0.6,qa_2,GB,Answer:,32768
['Blake Shelton'],32,34073.0,5.024268288,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Based on a True Story... is an album by which country music star, with the single My Eyes? "," Based on a True Story... is an album by country music star Blake Shelton, with the single ""My Eyes"".",4069.0,0.8805799313239222,599.998464,4069.0,0.599998464,5024.268288,147.456,0.6,qa_2,GB,Answer:,32768
['three centuries'],32,34464.0,5.081923584,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Over how many centuries were the ""dwelling place of the dead"" built? ", 3,4069.0,0.8819347725162489,599.998464,4069.0,0.599998464,5081.923584,147.456,0.6,qa_2,GB,Answer:,32768
['7 January 1936'],32,31557.0,4.653268992,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When was the British author who wrote the novel on which ""Here We Go Round the Mulberry Bush"" was based born?  ", 1903,4069.0,0.8710587191431378,599.998464,4069.0,0.599998464,4653.268992,147.456,0.6,qa_2,GB,Answer:,32768
['George Archainbaud'],32,33958.0,5.007310848,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who died first, George Archainbaud or Ralph Murphy? ", George Archainbaud.,4069.0,0.8801755109252606,599.998464,4069.0,0.599998464,5007.310848,147.456,0.6,qa_2,GB,Answer:,32768
['picric acid'],32,32564.0,4.801757184,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which component of shellite has the formula (ON)CHOH? ", Picric acid.,4069.0,0.8750460631372068,599.998464,4069.0,0.599998464,4801.757184,147.456,0.6,qa_2,GB,Answer:,32768
['230'],32,34321.0,5.060837376,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The Argentine PGA Championship record holder has won how many tournaments worldwide? ", 16,4069.0,0.881442848401853,599.998464,4069.0,0.599998464,5060.837376,147.456,0.6,qa_2,GB,Answer:,32768
['Marvel'],32,34148.0,5.035327488,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Suicide's 1977 released album features a song based on what brand's comic character? "," The song ""I'm a Marionette"" on Suicide's 1977 album is based on the comic character from the brand ""The Revengers""",4069.0,0.8808422162352114,599.998464,4069.0,0.599998464,5035.327488,147.456,0.6,qa_2,GB,Answer:,32768
['United States Senator'],32,30572.0,4.508024832,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What other political position did the person who introduced the DISCLOSE Act hold? ", U.S. Senate member.,4069.0,0.8669043569279079,599.998464,4069.0,0.599998464,4508.024832,147.456,0.6,qa_2,GB,Answer:,32768
['no'],32,33203.0,4.895981568,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Were the bands Skin Yard and Ostava from the U.S.? "," No. Skin Yard was from the U.S., but Ostava was not.",4069.0,0.8774508327560763,599.998464,4069.0,0.599998464,4895.981568,147.456,0.6,qa_2,GB,Answer:,32768
['yes'],32,31065.0,4.58072064,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are Daryl Hall and Gerry Marsden both musicians? ", Yes.,4069.0,0.8690165781426042,599.998464,4069.0,0.599998464,4580.72064,147.456,0.6,qa_2,GB,Answer:,32768
['The A41'],32,34415.0,5.07469824,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What major truck road is located in Backford Cross? ", The A41 road.,4069.0,0.8817666715095162,599.998464,4069.0,0.599998464,5074.69824,147.456,0.6,qa_2,GB,Answer:,32768
['Princess Jessica'],32,34168.0,5.038276608,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In which role did Caroline Carver played in a 1999 Hallmark Entertainment made-for-TV fantasy movie? "," Caroline Carver played the role of Ingrid in the 1999 Hallmark Entertainment made-for-TV fantasy movie ""The Aryan Couple"".",4069.0,0.8809119644111449,599.998464,4069.0,0.599998464,5038.276608,147.456,0.6,qa_2,GB,Answer:,32768
['The Spiderwick Chronicles'],32,33166.0,4.890525696,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What's the name of the fantasy film starring Sarah Bolger, featuring a New England family who discover magical creatures around their estate? ", The Spiderwick Chronicles,4069.0,0.8773141168666707,599.998464,4069.0,0.599998464,4890.525696,147.456,0.6,qa_2,GB,Answer:,32768
['KKR & Co'],32,34162.0,5.037391872,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Maxeda has been owned since 2004 by which American multinational equity firm? ", Kohlberg Kravis Roberts,4069.0,0.8808910485334582,599.998464,4069.0,0.599998464,5037.391872,147.456,0.6,qa_2,GB,Answer:,32768
['The Bye Bye Man'],32,33033.0,4.870914048,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The youngest daughter of Lady Mary-Gaye Curzon stars with Douglas Smith and Lucien Laviscount  in what 2017 film? ", The Toxic Avenger IV,4069.0,0.8768201495474223,599.998464,4069.0,0.599998464,4870.914048,147.456,0.6,qa_2,GB,Answer:,32768
['Richmond'],32,34386.0,5.070422016,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Mummulgum is a stop on the Bruxner Highway before reaching the town on the banks of which river? ", Richmond River,4069.0,0.8816669574826964,599.998464,4069.0,0.599998464,5070.422016,147.456,0.6,qa_2,GB,Answer:,32768
['Owsley Stanley'],32,31497.0,4.644421632,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which American audio engineer and clandestine chemist, who was a key figure in the San Francisco Bay Area hippie movement during the 1960s recorded the album ""Old and in the Way?"" ", Owsley Stanley,4069.0,0.8708130933104741,599.998464,4069.0,0.599998464,4644.421632,147.456,0.6,qa_2,GB,Answer:,32768
['the late 12th Century'],32,31303.0,4.615815168,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When was the palace founded at which Columba de Dunbar died in 1435? ", 12th Century.,4069.0,0.8700124588697569,599.998464,4069.0,0.599998464,4615.815168,147.456,0.6,qa_2,GB,Answer:,32768
"['San Luis Obispo, California']",32,34166.0,5.037981696,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where is the Bubblegum Alley, that is similar to Gum Wall, located in California? ", San Luis Obispo,4069.0,0.8809049932681613,599.998464,4069.0,0.599998464,5037.981696,147.456,0.6,qa_2,GB,Answer:,32768
['Mercedes-Benz Superdome'],32,33841.0,4.990058496,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: At what venue was the January 2, 2012 game featured the University of Louisville team? ", Papa John's Cardinal Stadium,4069.0,0.8797612363700836,599.998464,4069.0,0.599998464,4990.058496,147.456,0.6,qa_2,GB,Answer:,32768
"[""LaLee's Kin: The Legacy of Cotton""]",32,33933.0,5.003624448,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which film was Oscar nominated, LaLee's Kin: The Legacy of Cotton or Gimme Shelter, the 1970 Rolling Stones documentary? ", Gimme Shelter,4069.0,0.8800872307193588,599.998464,4069.0,0.599998464,5003.624448,147.456,0.6,qa_2,GB,Answer:,32768
"[""Pirate's Cove""]",32,31988.0,4.716822528,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which board game was published most recently, Pirate's Cove or Catan? ", Catan,4069.0,0.8727960485181943,599.998464,4069.0,0.599998464,4716.822528,147.456,0.6,qa_2,GB,Answer:,32768
['Crystal Dynamics'],32,32184.0,4.745723904,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Alice David is the voice of Lara Croft in a video game developed by which company ? ", Square Enix.,4069.0,0.873570718369376,599.998464,4069.0,0.599998464,4745.723904,147.456,0.6,qa_2,GB,Answer:,32768
"['""The Marshall Mathers LP 2""']",32,32645.0,4.81370112,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which Eminem album included vocals from a singer who had an album titled ""Unapologetic""? ", The Marshall Mathers LP 2,4069.0,0.8753561035380609,599.998464,4069.0,0.599998464,4813.70112,147.456,0.6,qa_2,GB,Answer:,32768
['Suicide Squad'],32,34358.0,5.066293248,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: This American crime film set in South Los Angeles was written and directed by the same director and writer of screenwriter of ""Street Kings"", ""End of Watch"", ""Sabotage"", ""Fury"" and what other film?  "," ""Training Day""",4069.0,0.8815705221491356,599.998464,4069.0,0.599998464,5066.293248,147.456,0.6,qa_2,GB,Answer:,32768
['Jillian Belk'],32,33312.0,4.912054272,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: SuperMansion starred the actress who had a recurring role as whom on Workaholics? ", Dixie,4069.0,0.8778518251681076,599.998464,4069.0,0.599998464,4912.054272,147.456,0.6,qa_2,GB,Answer:,32768
['Texas Tech University'],32,33171.0,4.891262976,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The 1974 Texas Tech Raiders football team represented what public research university in Lubbock, Texas? ", Texas Tech University,4069.0,0.8773326098097736,599.998464,4069.0,0.599998464,4891.262976,147.456,0.6,qa_2,GB,Answer:,32768
['Lord Combermere'],32,32854.0,4.844519424,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: During Siege of Bharatpur, which Commander-in-Chief of Ireland and Commander-in-Chief of India contributed to the storming of the castle? "," Field Marshal Stapleton Cotton, 1st Viscount Combermere.",4069.0,0.8761490229500213,599.998464,4069.0,0.599998464,4844.519424,147.456,0.6,qa_2,GB,Answer:,32768
"['seasonal television specials, particularly its work in stop motion animation']",32,32573.0,4.803084288,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: For what type of work is the production company for The Year Without a Santa Claus best known? ", stop motion animation,4069.0,0.8750805882172351,599.998464,4069.0,0.599998464,4803.084288,147.456,0.6,qa_2,GB,Answer:,32768
['2014'],32,33438.0,4.930633728,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What year was the film that starred the composer for ""The Naked Brothers Band""? ", 2007,4069.0,0.8783121000059813,599.998464,4069.0,0.599998464,4930.633728,147.456,0.6,qa_2,GB,Answer:,32768
['Oxford'],32,33942.0,5.004951552,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The author of Sexual Politics attended which British University? ", Oxford University,4069.0,0.8801190265747452,599.998464,4069.0,0.599998464,5004.951552,147.456,0.6,qa_2,GB,Answer:,32768
['Roberta Vinci'],32,32168.0,4.743364608,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who had the best singles ranking, Roberta Vinci or Jorge Lozano? ", Roberta Vinci,4069.0,0.8735078338721711,599.998464,4069.0,0.599998464,4743.364608,147.456,0.6,qa_2,GB,Answer:,32768
"['""Teach the Controversy"" campaign']",32,33340.0,4.91618304,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Both Truth in Science and Discovery embrace what campaign? ", Teach the Controversy,4069.0,0.8779544091181763,599.998464,4069.0,0.599998464,4916.18304,147.456,0.6,qa_2,GB,Answer:,32768
['Lostprophets disbanded in 2013 after Watkins was charged with sexual offences in late 2012.'],32,32277.0,4.759437312,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Josey Scott and Ian Watkins were both promising musicians. Which of these talented men was incarcerated, impacting his career with a rock band? ", Ian Watkins,4069.0,0.8739350001549091,599.998464,4069.0,0.599998464,4759.437312,147.456,0.6,qa_2,GB,Answer:,32768
['Nebo Zovyot'],32,33990.0,5.01202944,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The movies Queen of Blood and Battle Beyond the Sun both contained scenes from what 1959 Soviet feature? ", Nebo Zovyot,4069.0,0.8802883200941454,599.998464,4069.0,0.599998464,5012.02944,147.456,0.6,qa_2,GB,Answer:,32768
['Erika Jayne'],32,33983.0,5.010997248,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was born first, Erika Jayne or Marco Da Silva ", Erika Jayne,4069.0,0.8802636612423859,599.998464,4069.0,0.599998464,5010.997248,147.456,0.6,qa_2,GB,Answer:,32768
['2009'],32,32209.0,4.749410304,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When did the English local newspaper, featuring the sculpture and war memorial in the Forbury gardens, change names? ", 2009,4069.0,0.8736688503213388,599.998464,4069.0,0.599998464,4749.410304,147.456,0.6,qa_2,GB,Answer:,32768
['Kingdom of the Isles'],32,33440.0,4.93092864,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the name of the Isles who were led by Aonghus Mór and covered a total land area of over 8300 km2? ", The Kingdom of the Isles.,4069.0,0.8783193779904306,599.998464,4069.0,0.599998464,4930.92864,147.456,0.6,qa_2,GB,Answer:,32768
['The Beatles'],32,33829.0,4.988289024,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who is Bruce Spizer an expert on, known as the most influential act of the rock era? ", The Beatles,4069.0,0.8797185846463094,599.998464,4069.0,0.599998464,4988.289024,147.456,0.6,qa_2,GB,Answer:,32768
"['""We\'ll Burn That Bridge""']",32,34467.0,5.082365952,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which song was behind the third single on the album  ""A Lot About Livin' (And a Little 'bout Love)"" for two weeks on the country charts? "," ""Chattahoochee""",4069.0,0.8819450488873415,599.998464,4069.0,0.599998464,5082.365952,147.456,0.6,qa_2,GB,Answer:,32768
['director'],32,32947.0,4.858232832,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What occupation was shared by David Yates and Pietro Germi? ", Animator,4069.0,0.8764986189941422,599.998464,4069.0,0.599998464,4858.232832,147.456,0.6,qa_2,GB,Answer:,32768
['1901'],32,33084.0,4.878434304,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Marcus Wayne Garland spent nine seasons with an American professional baseball team that is based in Baltimore, Maryland, and was one of the AMerican League's original eight charter franchises when the league was established in what year? ", 1901,4069.0,0.8770100350622657,599.998464,4069.0,0.599998464,4878.434304,147.456,0.6,qa_2,GB,Answer:,32768
['Argand lamp'],32,34120.0,5.03119872,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The lamp used in many lighthouses is similiar to this type of lamp patented in 1780 by Aimé Argand? ", Yes.,4069.0,0.8807444314185229,599.998464,4069.0,0.599998464,5031.19872,147.456,0.6,qa_2,GB,Answer:,32768
['seven'],32,33672.0,4.965138432,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The songs from the sountrack to ""When Harry Met Sally"" are performed by a singer that has had how many top 20 US albums? ", 10,4069.0,0.8791577571869803,599.998464,4069.0,0.599998464,4965.138432,147.456,0.6,qa_2,GB,Answer:,32768
['yes'],32,30745.0,4.53353472,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are Broughtonia and Laeliocattleya both orchids? ", Yes.,4069.0,0.8676532769556026,599.998464,4069.0,0.599998464,4533.53472,147.456,0.6,qa_2,GB,Answer:,32768
['Brazil'],32,32685.0,4.81959936,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where was the world cup hosted that Algeria qualified for the first time into the round of 16? ", Brazil,4069.0,0.8755086431084595,599.998464,4069.0,0.599998464,4819.59936,147.456,0.6,qa_2,GB,Answer:,32768
['The Seven Days Battles'],32,32314.0,4.764893184,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which was fought earlier in our nation's history, the Seven Days Battles or the Battle of Manila? ", The Seven Days Battles.,4069.0,0.8740793464133193,599.998464,4069.0,0.599998464,4764.893184,147.456,0.6,qa_2,GB,Answer:,32768
['Lush Ltd.'],32,33015.0,4.86825984,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What retailer in ABQ Uptown is headquarted in Poole, Dorset, United Kingdom? ", Lush.,4069.0,0.8767529910646675,599.998464,4069.0,0.599998464,4868.25984,147.456,0.6,qa_2,GB,Answer:,32768
['Manchester United'],32,34318.0,5.060395008,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What football club plays in the area between the old tool gates: Brook Bar and Trafford bar? ", The football club that plays in the area between the old toll gates: Brook Bar and Trafford Bar is the Manchester United F.C.,4069.0,0.8814324844105135,599.998464,4069.0,0.599998464,5060.395008,147.456,0.6,qa_2,GB,Answer:,32768
['1989'],32,34332.0,5.062459392,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The song ""Chim Chim Cher-ee"" can be heard  in the ""Mary Poppins"" scene of a Disney ride that debuted in what year? ", 1989,4069.0,0.8814808342071536,599.998464,4069.0,0.599998464,5062.459392,147.456,0.6,qa_2,GB,Answer:,32768
['Kathryn Jean Martin'],32,33737.0,4.974723072,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who held the record for the longest service in the Australian Parliament for a woman, and was surpassed by  a former Australian politician who was the 29th Speaker of the House of Representatives? ", Bronwyn Bishop,4069.0,0.8793905800752883,599.998464,4069.0,0.599998464,4974.723072,147.456,0.6,qa_2,GB,Answer:,32768
['Frank Lowy'],32,33639.0,4.960272384,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which man who presented the Australia 2022 FIFA World Cup bid was born on October 22, 1930? ", Frank Lowy,4069.0,0.8790392104402628,599.998464,4069.0,0.599998464,4960.272384,147.456,0.6,qa_2,GB,Answer:,32768
['Las Vegas'],32,32790.0,4.83508224,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What major city is the Faith Lutheran Middle School and High School located by? "," Summerlin, Nevada.",4069.0,0.8759072888075633,599.998464,4069.0,0.599998464,4835.08224,147.456,0.6,qa_2,GB,Answer:,32768
['Kelly Lee Osbourne'],32,32186.0,4.746018816,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What British singer-songwriter hosted the 16th Annual Young Hollywood Awards? ", Aisha Tyler,4069.0,0.8735785745355124,599.998464,4069.0,0.599998464,4746.018816,147.456,0.6,qa_2,GB,Answer:,32768
['Sean Yseult.'],32,33782.0,4.981358592,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who did the Star and Dagger bass player marry? "," The Star and Dagger bass player, Dave Meros, married a woman named Julie.",4069.0,0.8795512403054881,599.998464,4069.0,0.599998464,4981.358592,147.456,0.6,qa_2,GB,Answer:,32768
['Prescription Drug User Fee Act'],32,32696.0,4.821221376,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In 2017, what was 3/4th of the organization that also has a Center for Veterinary Medicine as well as part of the U.S. Department of Health and Human Services, spent on? ", Prescription drug user fees.,4069.0,0.8755505260582335,599.998464,4069.0,0.599998464,4821.221376,147.456,0.6,qa_2,GB,Answer:,32768
['Dinosaur'],32,34188.0,5.041225728,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which came out first, Dinosaur or McFarland, USA ", Dinosaur,4069.0,0.880981630981631,599.998464,4069.0,0.599998464,5041.225728,147.456,0.6,qa_2,GB,Answer:,32768
['Wichita'],32,33190.0,4.89406464,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Both Bishop Carroll Catholic High School and Kapaun Mt. Carmel Catholic High School are located in which city in Kansas? ", Wichita,4069.0,0.877402832178367,599.998464,4069.0,0.599998464,4894.06464,147.456,0.6,qa_2,GB,Answer:,32768
['United States presidential election of 2016'],32,33948.0,5.005836288,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the 58th quadrennial American presidential election held after the 2016 Michigan Democratic primary? "," The 58th quadrennial American presidential election was held on November 8, 2016.",4069.0,0.8801402144456227,599.998464,4069.0,0.599998464,5005.836288,147.456,0.6,qa_2,GB,Answer:,32768
