retained_context_tokens,uncompressed_kv_memory_mb,retained_kv_memory_mb,uncompressed_kv_memory_gb,compression_ratio,answer_prefix,task,kv_memory_per_token_kb,answers,split,context_tokens,retained_kv_memory_gb,predicted_answer,max_new_tokens,question
44955.0,6628.88448,6628.88448,6.62888448,0.0,Final Answer: ,nq_32k,147.456,"['improved economics of distribution' 'technological advances in printing'
 'the rise of literacy']",test,44955.0,6.62888448," ['Serialized fiction surged in popularity during Britain's Victorian era, due to a combination of the rise of literacy, technological advances in printing, and improved economics of distribution. The wild success of Charles Dickens's The Pickwick Papers, first published in 1836, is widely considered to have established the viability and appeal of the serialized format within periodical literature.']",256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: how and why were serial novels a phenomenon in the nineteenth century
"
44955.0,6628.88448,6628.88448,6.62888448,0.0,Final Answer: ,nq_32k,147.456,['2014' '2016' 'March 2016'],test,44955.0,6.62888448," ['March 5, 2014']",256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did the sat become out of 1600
"
44955.0,6628.88448,6628.88448,6.62888448,0.0,Final Answer: ,nq_32k,147.456,['electromagnetic waves' 'radio and microwave frequencies'],test,44955.0,6.62888448, ['electromagnetic waves'],256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what type of energy do satellites generally use to communicate with earth
"
44955.0,6628.88448,6628.88448,6.62888448,0.0,Final Answer: ,nq_32k,147.456,['physical layer or layer 1'],test,44955.0,6.62888448, ['Physical layer'],256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: which layer of the osi model handles physical addressing
"
44955.0,6628.88448,6628.88448,6.62888448,0.0,Final Answer: ,nq_32k,147.456,['Dis Pater'],test,44955.0,6.62888448," ['Pluto', 'Orcus']",256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: roman god of the underworld also called orcus or pluto
"
44955.0,6628.88448,6628.88448,6.62888448,0.0,Final Answer: ,nq_32k,147.456,['Austrian neurologist Sigmund Freud' 'Sigmund Freud'],test,44955.0,6.62888448, ['Sigmund Freud'],256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is regarded as the founder of psychoanalysis
"
44955.0,6628.88448,6628.88448,6.62888448,0.0,Final Answer: ,nq_32k,147.456,['103'],test,44955.0,6.62888448, ['103'],256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: how many national parks are present in india
"
44955.0,6628.88448,6628.88448,6.62888448,0.0,Final Answer: ,nq_32k,147.456,['1945' '1961'],test,44955.0,6.62888448, ['1961'],256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did they start 3 pointers in basketball
"
44955.0,6628.88448,6628.88448,6.62888448,0.0,Final Answer: ,nq_32k,147.456,['English law' 'Northern Ireland law' 'Scots law'],test,44955.0,6.62888448," ['English law', 'Northern Ireland law', 'Scots law']",256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what type of legal system is used in the uk
"
44955.0,6628.88448,6628.88448,6.62888448,0.0,Final Answer: ,nq_32k,147.456,['5.7 million' '5.7 million customer accounts'],test,44955.0,6.62888448,"13,331",256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: how many customers does edf have in the uk
"
44955.0,6628.88448,6628.88448,6.62888448,0.0,Final Answer: ,nq_32k,147.456,['Buffalo Lookout' 'Lookout'],test,44955.0,6.62888448, ['Boston Mountains'],256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the highest peak in the ozarks
"
44955.0,6628.88448,6628.88448,6.62888448,0.0,Final Answer: ,nq_32k,147.456,['InterContinental Hotels Group'],test,44955.0,6.62888448, ['EDF Energy'],256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is the owner of the crowne plaza
"
44955.0,6628.88448,6628.88448,6.62888448,0.0,Final Answer: ,nq_32k,147.456,"['""Heroes and Villains""']",test,44955.0,6.62888448, ['Heroes and Villains'],256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: batman and robin episode only fools and horses
"
44955.0,6628.88448,6628.88448,6.62888448,0.0,Final Answer: ,nq_32k,147.456,['1923'],test,44955.0,6.62888448," ['Chinese Immigration Act, 1923']",256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when was the immigration act passed in canada
"
44955.0,6628.88448,6628.88448,6.62888448,0.0,Final Answer: ,nq_32k,147.456,['Bhimrao Ramji Ambedkar'],test,44955.0,6.62888448, ['Bhimrao Ramji Ambedkar'],256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is known as the father of indian constitution
"
44955.0,6628.88448,6628.88448,6.62888448,0.0,Final Answer: ,nq_32k,147.456,['Ashley Roberts' 'Jason Gardiner' 'Karen Barber' 'Robin Cousins'],test,44955.0,6.62888448," ['Dean, Torvill and Karen Barber']",256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who were the judges on dancing on ice 2014
"
44955.0,6628.88448,6628.88448,6.62888448,0.0,Final Answer: ,nq_32k,147.456,['breast or lower chest' 'the breast or lower chest'],test,44955.0,6.62888448, ['beef brisket is one of the nine beef primal cuts'],256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where does a brisket come from on a cow
"
44955.0,6628.88448,6628.88448,6.62888448,0.0,Final Answer: ,nq_32k,147.456,"['over 3,800' 'over 3,800 years']",test,44955.0,6.62888448," ['The Great Pyramid of Giza was the tallest man–made structure in the world for over 3,800 years']",256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: how long were the pyramids the tallest structure
"
44955.0,6628.88448,6628.88448,6.62888448,0.0,Final Answer: ,nq_32k,147.456,['Keith Thibodeaux'],test,44955.0,6.62888448, ['Keith Thibodeaux'],256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played little ricky on i love lucy show
"
44955.0,6628.88448,6628.88448,6.62888448,0.0,Final Answer: ,nq_32k,147.456,"['April 24, 2018']",test,44955.0,6.62888448," ['April 24, 2018']",256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does the new season on the 100 come out
"
44955.0,6628.88448,6628.88448,6.62888448,0.0,Final Answer: ,nq_32k,147.456,"['Ireland' ""Ireland's Johnny Logan""]",test,44955.0,6.62888448," ['Ireland', 'seven']",256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who has won the eurovision song contest the most times
"
44955.0,6628.88448,6628.88448,6.62888448,0.0,Final Answer: ,nq_32k,147.456,['CBS Television City'],test,44955.0,6.62888448," ['CBS Television City, studios 41 and 43 in Hollywood']",256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where do they film young and the restless
"
44955.0,6628.88448,6628.88448,6.62888448,0.0,Final Answer: ,nq_32k,147.456,['Ghubar-e-Khatir' 'India Wins Freedom' 'Tarjumanul Quran' 'Tazkirah'],test,44955.0,6.62888448," ['India Wins Freedom', 'Ghubar-e-Khatir', 'Tazkirah', 'Tarjumanul Quran']",256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: list of books written by abul kalam azad
"
44955.0,6628.88448,6628.88448,6.62888448,0.0,Final Answer: ,nq_32k,147.456,['late-night'],test,44955.0,6.62888448," ['The fifth season is set to begin airing on December 1, 2017, after Marvel's Inhumans has finished airing its episodes, and run for 22 episodes.']",256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does rick and morty play on tv
"
44955.0,6628.88448,6628.88448,6.62888448,0.0,Final Answer: ,nq_32k,147.456,['Claudia Grace Wells'],test,44955.0,6.62888448, ['Claudia Wells'],256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played jennifer in back to the future
"
44955.0,6628.88448,6628.88448,6.62888448,0.0,Final Answer: ,nq_32k,147.456,['Egyptian hieroglyphs' 'hieroglyphs'],test,44955.0,6.62888448, ['Egyptian hieroglyphs'],256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what type of writing did ancient egypt use
"
44955.0,6628.88448,6628.88448,6.62888448,0.0,Final Answer: ,nq_32k,147.456,['Numbers 22:28'],test,44955.0,6.62888448," ['The Bible does not mention a donkey talking in the text. However, the story of Balaam and his donkey is mentioned in the Bible, specifically in the Book of Numbers, where the donkey speaks to Balaam.']",256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where does the donkey talk in the bible
"
44955.0,6628.88448,6628.88448,6.62888448,0.0,Final Answer: ,nq_32k,147.456,['16 December 1689' '1689'],test,44955.0,6.62888448,1689,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did the bill of rights come out
"
44955.0,6628.88448,6628.88448,6.62888448,0.0,Final Answer: ,nq_32k,147.456,"['Bobby Beathard' 'Brian Dawkins' 'Brian Urlacher' 'Jerry Kramer'
 'Randy Moss' 'Ray Lewis' 'Robert Brazile' 'Terrell Owens']",test,44955.0,6.62888448," ['Bobby Beathard', 'Robert Brazile', 'Brian Dawkins', 'Jerry Kramer', 'Ray Lewis', 'Randy Moss', 'Terrell Owens', 'Brian Urlacher']",256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who was selected for the 2018 football hall of fame
"
44955.0,6628.88448,6628.88448,6.62888448,0.0,Final Answer: ,nq_32k,147.456,['1945'],test,44955.0,6.62888448,1945,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when was you'll never walk alone first released
"
44955.0,6628.88448,6628.88448,6.62888448,0.0,Final Answer: ,nq_32k,147.456,"['Hendersonville, North Carolina' 'High Hampton Inn in Cashiers'
 'western North Carolina']",test,44955.0,6.62888448," ['Hendersonville, North Carolina']",256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where was the remake of dirty dancing filmed
"
44955.0,6628.88448,6628.88448,6.62888448,0.0,Final Answer: ,nq_32k,147.456,['the physician George Huntington'],test,44955.0,6.62888448," ['Huntington's disease was named after George Huntington, the physician who described the condition in 1872.']",256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where did huntington's disease get its name
"
