context_tokens,retained_context_tokens,context_length,retained_kv_memory_gb,answer,predicted_answer,retained_kv_memory_mb,task,answer_prefix,uncompressed_kv_memory_mb,uncompressed_kv_memory_gb,max_new_tokens,kv_memory_per_token_kb,compression_ratio,question
41996.0,41996.0,32768,6.192562176,['8d585496-1a05-4df9-a866-f0c17c831ccf'],: **b8247f64-fa2e-46ba-b18f-482d98f916bb**.,6192.562176,niah_multikey_3,The special magic uuid for cbca6b0b-ac08-4a8c-80f6-a0396f7c8f26 mentioned in the provided text is,6192.562176,6.192562176,128,147.456,0.0,What is the special magic uuid for cbca6b0b-ac08-4a8c-80f6-a0396f7c8f26 mentioned in the provided text? 
41955.0,41955.0,32768,6.18651648,['f1a78fa4-f410-4b27-bc59-61338e1f72b5'],":

**f1a78fa4-f410-4b27-bc59-61338e1f72b5**",6186.51648,niah_multikey_3,The special magic uuid for ad0faf52-17f9-485d-a99e-b3ea02d70976 mentioned in the provided text is,6186.51648,6.18651648,128,147.456,0.0,What is the special magic uuid for ad0faf52-17f9-485d-a99e-b3ea02d70976 mentioned in the provided text? 
41698.0,41698.0,32768,6.148620288,['be42578b-1a2d-4bb5-b88d-94dec8cef7f5'],: **44093996-290e-46e4-a917-d3d0a78a1b7c**.,6148.620288,niah_multikey_3,The special magic uuid for 1b35fb3f-4b8f-4f56-bdff-2015f89c1a89 mentioned in the provided text is,6148.620288,6.148620288,128,147.456,0.0,What is the special magic uuid for 1b35fb3f-4b8f-4f56-bdff-2015f89c1a89 mentioned in the provided text? 
41911.0,41911.0,32768,6.180028416,['83024acc-51ba-49cf-8c0a-1fdd80b56d7c'],":

**83024acc-51ba-49cf-8c0a-1fdd80b56d7c**.",6180.028416,niah_multikey_3,The special magic uuid for 0dae27d0-d3e3-4f25-bb18-7f4a3341c55f mentioned in the provided text is,6180.028416,6.180028416,128,147.456,0.0,What is the special magic uuid for 0dae27d0-d3e3-4f25-bb18-7f4a3341c55f mentioned in the provided text? 
41944.0,41944.0,32768,6.184894464,['69a1464a-69a6-47dd-9b83-71213c6b8930'],: **0a65df8c-ccab-4770-9877-84ff96dc5f09**.,6184.894464,niah_multikey_3,The special magic uuid for 4723093e-5b52-4f8f-9b70-c813c480f648 mentioned in the provided text is,6184.894464,6.184894464,128,147.456,0.0,What is the special magic uuid for 4723093e-5b52-4f8f-9b70-c813c480f648 mentioned in the provided text? 
41956.0,41956.0,32768,6.186663936,['dec06810-320f-49ed-9745-1dcef987cbc5'],: **dec06810-320f-49ed-9745-1dcef987cbc5**.,6186.663936,niah_multikey_3,The special magic uuid for 37b46c2c-e32b-4e08-87f6-5061289abb08 mentioned in the provided text is,6186.663936,6.186663936,128,147.456,0.0,What is the special magic uuid for 37b46c2c-e32b-4e08-87f6-5061289abb08 mentioned in the provided text? 
41821.0,41821.0,32768,6.166757376,['11bc0bc5-a3f4-4793-8497-5587f122e921'],: **11bc0bc5-a3f4-4793-8497-5587f122e921**.,6166.757376,niah_multikey_3,The special magic uuid for 7eb73b3d-a8a8-4a0e-ae67-c76b64780a19 mentioned in the provided text is,6166.757376,6.166757376,128,147.456,0.0,What is the special magic uuid for 7eb73b3d-a8a8-4a0e-ae67-c76b64780a19 mentioned in the provided text? 
41790.0,41790.0,32768,6.16218624,['d81ce41b-44d9-40a4-b1bf-a7a33cdea1fd'],: **d81ce41b-44d9-40a4-b32e-bf2bb5d8747f**.,6162.18624,niah_multikey_3,The special magic uuid for af3b7782-58b2-4090-85e1-4d7bdbfdd381 mentioned in the provided text is,6162.18624,6.16218624,128,147.456,0.0,What is the special magic uuid for af3b7782-58b2-4090-85e1-4d7bdbfdd381 mentioned in the provided text? 
41892.0,41892.0,32768,6.177226752,['c4a270df-bdc1-49a7-a237-a123330d5840'],: **8f0e0eeb-8d2d-44ee-9892-a531e1ad5802**.,6177.226752,niah_multikey_3,The special magic uuid for 52a9ee35-620a-4a85-b942-0be271357431 mentioned in the provided text is,6177.226752,6.177226752,128,147.456,0.0,What is the special magic uuid for 52a9ee35-620a-4a85-b942-0be271357431 mentioned in the provided text? 
41843.0,41843.0,32768,6.170001408,['24ecb5ba-7b26-4124-8648-570e5c779f65'],: **24ecb5ba-7b26-4124-8648-570e5c779f65**.,6170.001408,niah_multikey_3,The special magic uuid for b9974489-32a7-41eb-9d74-1b61a51c9322 mentioned in the provided text is,6170.001408,6.170001408,128,147.456,0.0,What is the special magic uuid for b9974489-32a7-41eb-9d74-1b61a51c9322 mentioned in the provided text? 
41813.0,41813.0,32768,6.165577728,['5bd937a3-917f-4d49-aecc-72334c65c068'],":

**5bd937a3-917f-4d49-aecc-72334c65c068**",6165.577728,niah_multikey_3,The special magic uuid for 92c3c2f1-27ea-4fb8-9071-d8c421994e49 mentioned in the provided text is,6165.577728,6.165577728,128,147.456,0.0,What is the special magic uuid for 92c3c2f1-27ea-4fb8-9071-d8c421994e49 mentioned in the provided text? 
41823.0,41823.0,32768,6.167052288,['98833933-f316-43ef-bdbe-8b2bc694e962'],":

**98833933-f316-43ef-bdbe-8b2bc694e962**.",6167.052288,niah_multikey_3,The special magic uuid for c4975aa8-1c37-4601-b5c5-49915ef5a8d2 mentioned in the provided text is,6167.052288,6.167052288,128,147.456,0.0,What is the special magic uuid for c4975aa8-1c37-4601-b5c5-49915ef5a8d2 mentioned in the provided text? 
41843.0,41843.0,32768,6.170001408,['aaf500b4-d4f8-47c3-b2ad-cec91751a07d'],: **1f61c374-0e96-4b11-b480-b47ae6a32c4f**.,6170.001408,niah_multikey_3,The special magic uuid for 100220f1-2d92-443a-9b84-5c1527f84f2e mentioned in the provided text is,6170.001408,6.170001408,128,147.456,0.0,What is the special magic uuid for 100220f1-2d92-443a-9b84-5c1527f84f2e mentioned in the provided text? 
41892.0,41892.0,32768,6.177226752,['0cc6a78c-2bf9-4240-bc01-857a0a9457cd'],: **0cc6a78c-2bf9-4240-bc01-857a0a94c6c2**.,6177.226752,niah_multikey_3,The special magic uuid for b586799a-c28e-415e-908e-4066cdf21ebd mentioned in the provided text is,6177.226752,6.177226752,128,147.456,0.0,What is the special magic uuid for b586799a-c28e-415e-908e-4066cdf21ebd mentioned in the provided text? 
41875.0,41875.0,32768,6.17472,['dab2e7a6-f558-4ac7-a35f-eabefc8f1356'],: **dab2e7a6-f558-4ac7-a35f-eabefc8f1356**.,6174.72,niah_multikey_3,The special magic uuid for abedaf13-fad0-4709-a4ec-4e47b601c81e mentioned in the provided text is,6174.72,6.17472,128,147.456,0.0,What is the special magic uuid for abedaf13-fad0-4709-a4ec-4e47b601c81e mentioned in the provided text? 
41946.0,41946.0,32768,6.185189376,['909f425a-6faf-41cb-910e-0462a1eb4d9f'],":

**909f425d-77cc-419c-9675-0462a1eb4d9f**",6185.189376,niah_multikey_3,The special magic uuid for 1dcee464-a6e5-4930-8a42-096f21f93f94 mentioned in the provided text is,6185.189376,6.185189376,128,147.456,0.0,What is the special magic uuid for 1dcee464-a6e5-4930-8a42-096f21f93f94 mentioned in the provided text? 
41841.0,41841.0,32768,6.169706496,['023c043a-15b9-4b3f-8f71-86464c81d486'],: **2df511f5-b46f-4cd1-867d-6453a6f5aee7**.,6169.706496,niah_multikey_3,The special magic uuid for 4ba28805-2cc9-4ba6-a732-3a83d6f28766 mentioned in the provided text is,6169.706496,6.169706496,128,147.456,0.0,What is the special magic uuid for 4ba28805-2cc9-4ba6-a732-3a83d6f28766 mentioned in the provided text? 
41800.0,41800.0,32768,6.1636608,['ccc7a5b7-bc77-4cb9-9db0-5ef91a944143'],":

**ccc7a5b7-bc77-4cb9-9db0-5ef91a944143**",6163.6608,niah_multikey_3,The special magic uuid for da371143-0b82-411e-873b-5b35b3fd489a mentioned in the provided text is,6163.6608,6.1636608,128,147.456,0.0,What is the special magic uuid for da371143-0b82-411e-873b-5b35b3fd489a mentioned in the provided text? 
41899.0,41899.0,32768,6.178258944,['d334f208-180f-4d3e-b7d1-5f8390ae39c0'],":

**d334f208-180f-4d3e-b7d1-5f8390ae39c0**.",6178.258944,niah_multikey_3,The special magic uuid for 52b35285-6123-40ff-a2e1-1156d8486481 mentioned in the provided text is,6178.258944,6.178258944,128,147.456,0.0,What is the special magic uuid for 52b35285-6123-40ff-a2e1-1156d8486481 mentioned in the provided text? 
41813.0,41813.0,32768,6.165577728,['4c478024-e330-44a5-aa83-6b3340eb8ed3'],: **4c478024-e330-44a5-aa83-6b3340eb8ed3**.,6165.577728,niah_multikey_3,The special magic uuid for 98ea8212-ff1b-43ef-b7d1-d4c620a5f679 mentioned in the provided text is,6165.577728,6.165577728,128,147.456,0.0,What is the special magic uuid for 98ea8212-ff1b-43ef-b7d1-d4c620a5f679 mentioned in the provided text? 
41785.0,41785.0,32768,6.16144896,['0f307f03-cb73-460a-bde0-49994443dbb7'],: **0f307f03-cb73-4252-9edd-78bb48ac1e68**.,6161.44896,niah_multikey_3,The special magic uuid for 431d3391-4d14-4989-9873-9860f35f7681 mentioned in the provided text is,6161.44896,6.16144896,128,147.456,0.0,What is the special magic uuid for 431d3391-4d14-4989-9873-9860f35f7681 mentioned in the provided text? 
41902.0,41902.0,32768,6.178701312,['68c49603-1d17-4d89-99b4-bc2281dd3df4'],: **68c49603-1d17-4d89-99b4-bc2281dd3df4**.,6178.701312,niah_multikey_3,The special magic uuid for 1fb96d21-b5ce-4575-9a2a-2213c51b924c mentioned in the provided text is,6178.701312,6.178701312,128,147.456,0.0,What is the special magic uuid for 1fb96d21-b5ce-4575-9a2a-2213c51b924c mentioned in the provided text? 
41753.0,41753.0,32768,6.156730368,['05d99d8c-9627-4124-9b15-239b5876dd68'],: **05d99d8c-8756-4a8d-9cb4-54e0e0cedc69**.,6156.730368,niah_multikey_3,The special magic uuid for 281a37db-3f14-46e7-b260-0580c219eb97 mentioned in the provided text is,6156.730368,6.156730368,128,147.456,0.0,What is the special magic uuid for 281a37db-3f14-46e7-b260-0580c219eb97 mentioned in the provided text? 
41793.0,41793.0,32768,6.162628608,['54064039-f545-4dd9-b423-48eee610363a'],":

**5c963b80-e76b-47f3-a3ad-7258e2e1c639**",6162.628608,niah_multikey_3,The special magic uuid for 5818c90d-1857-45b1-b312-4bea05995acb mentioned in the provided text is,6162.628608,6.162628608,128,147.456,0.0,What is the special magic uuid for 5818c90d-1857-45b1-b312-4bea05995acb mentioned in the provided text? 
41872.0,41872.0,32768,6.174277632,['cca52499-3032-49d3-bedc-7497838ae82c'],: **1e2da310-72d6-4c54-9a98-47ac9fb3148d**.,6174.277632,niah_multikey_3,The special magic uuid for 3f39c5fb-e025-4b28-8cec-d1758340efbd mentioned in the provided text is,6174.277632,6.174277632,128,147.456,0.0,What is the special magic uuid for 3f39c5fb-e025-4b28-8cec-d1758340efbd mentioned in the provided text? 
41786.0,41786.0,32768,6.161596416,['084f1188-2c40-4f10-8225-3b19ea00bec1'],: **2912bad6-d83d-4eab-b9e4-54e7555c7df8**.,6161.596416,niah_multikey_3,The special magic uuid for e06e3c30-b3e2-43db-a2eb-7adc718fa99a mentioned in the provided text is,6161.596416,6.161596416,128,147.456,0.0,What is the special magic uuid for e06e3c30-b3e2-43db-a2eb-7adc718fa99a mentioned in the provided text? 
41810.0,41810.0,32768,6.16513536,['fde44606-501b-45d3-a3f0-beeb1e688f25'],":

**fde44606-501b-45d3-a3f0-beeb1e688f25**",6165.13536,niah_multikey_3,The special magic uuid for 41ec97ea-3b58-476c-997c-22406124279b mentioned in the provided text is,6165.13536,6.16513536,128,147.456,0.0,What is the special magic uuid for 41ec97ea-3b58-476c-997c-22406124279b mentioned in the provided text? 
41889.0,41889.0,32768,6.176784384,['19e17f00-6783-40c2-9c6c-2237a0f31eed'],":

**19e17f00-6783-40c2-9c6c-2237a0f31eed**.",6176.784384,niah_multikey_3,The special magic uuid for 79e66ae9-a606-4676-b363-49c56746ef46 mentioned in the provided text is,6176.784384,6.176784384,128,147.456,0.0,What is the special magic uuid for 79e66ae9-a606-4676-b363-49c56746ef46 mentioned in the provided text? 
41864.0,41864.0,32768,6.173097984,['74651292-5664-44ba-80a6-fe3949e5a9da'],":

**74651292-5664-44ba-80a6-fe3949e5a9da**.",6173.097984,niah_multikey_3,The special magic uuid for 81f24622-0ad1-48b5-866e-1411fd642cda mentioned in the provided text is,6173.097984,6.173097984,128,147.456,0.0,What is the special magic uuid for 81f24622-0ad1-48b5-866e-1411fd642cda mentioned in the provided text? 
41837.0,41837.0,32768,6.169116672,['05aec1e1-f5f2-42b2-a1ab-e28fde6fd94e'],":

**83770dee-ed8c-452a-8043-3677f55b2e76**.",6169.116672,niah_multikey_3,The special magic uuid for e25eecb3-6d74-48b3-a83e-d0d648b12372 mentioned in the provided text is,6169.116672,6.169116672,128,147.456,0.0,What is the special magic uuid for e25eecb3-6d74-48b3-a83e-d0d648b12372 mentioned in the provided text? 
41925.0,41925.0,32768,6.1820928,['72d53088-b75e-445f-bd21-bd36165526c0'],: **72d53088-b75e-445f-bd21-bd36165526c0**.,6182.0928,niah_multikey_3,The special magic uuid for 82b1073b-162e-441f-bfce-0ad236667364 mentioned in the provided text is,6182.0928,6.1820928,128,147.456,0.0,What is the special magic uuid for 82b1073b-162e-441f-bfce-0ad236667364 mentioned in the provided text? 
41830.0,41830.0,32768,6.16808448,['89ea2697-b866-4aa9-8125-df8f12bb0de4'],: **5b2ac2f5-5aa1-4927-8f6f-3a9fbdd62553**.,6168.08448,niah_multikey_3,The special magic uuid for f9c56ef6-b3e8-4249-9383-e70b8272cb44 mentioned in the provided text is,6168.08448,6.16808448,128,147.456,0.0,What is the special magic uuid for f9c56ef6-b3e8-4249-9383-e70b8272cb44 mentioned in the provided text? 
41860.0,41860.0,32768,6.17250816,['0db53d84-12a3-4d82-80e4-bb3a839fb842'],: **faeae6c3-e6e5-4d0a-b881-2d9f4b4e5f53**.,6172.50816,niah_multikey_3,The special magic uuid for 239d1ece-569a-433e-93ad-7189d4fdd5ab mentioned in the provided text is,6172.50816,6.17250816,128,147.456,0.0,What is the special magic uuid for 239d1ece-569a-433e-93ad-7189d4fdd5ab mentioned in the provided text? 
41792.0,41792.0,32768,6.162481152,['0cb5343f-f623-4e37-9c97-971f4a129091'],":

**af91ee44-eb50-49cf-b68b-480f3884a5fb**",6162.481152,niah_multikey_3,The special magic uuid for bf3215d3-b2d4-48ff-ac2a-b02ae76687fc mentioned in the provided text is,6162.481152,6.162481152,128,147.456,0.0,What is the special magic uuid for bf3215d3-b2d4-48ff-ac2a-b02ae76687fc mentioned in the provided text? 
41869.0,41869.0,32768,6.173835264,['a02897b1-ae25-42f4-b41c-acddc3485f45'],: **a02897b1-ae25-42f4-b41c-acddc3485f45**.,6173.835264,niah_multikey_3,The special magic uuid for e432f89d-a262-479f-91d8-facc1002093f mentioned in the provided text is,6173.835264,6.173835264,128,147.456,0.0,What is the special magic uuid for e432f89d-a262-479f-91d8-facc1002093f mentioned in the provided text? 
41827.0,41827.0,32768,6.167642112,['ddd9202f-2758-4952-bcf5-d285aa7b887e'],":

**ddd9202f-2758-4952-bcf5-d285aa7b887e**.",6167.642112,niah_multikey_3,The special magic uuid for 7fa0a4e8-3737-4b62-aa95-3b35e1e914d7 mentioned in the provided text is,6167.642112,6.167642112,128,147.456,0.0,What is the special magic uuid for 7fa0a4e8-3737-4b62-aa95-3b35e1e914d7 mentioned in the provided text? 
41849.0,41849.0,32768,6.170886144,['c6a7b3ee-0198-4f9e-97f8-17f3a3ec8af9'],":

**c6a7b3ee-0198-4f9e-97f8-17f3a3ec8af9**",6170.886144,niah_multikey_3,The special magic uuid for e280b2bb-c246-4105-9ccc-ecc01e630761 mentioned in the provided text is,6170.886144,6.170886144,128,147.456,0.0,What is the special magic uuid for e280b2bb-c246-4105-9ccc-ecc01e630761 mentioned in the provided text? 
41843.0,41843.0,32768,6.170001408,['9d028fdf-b33e-4b39-a6f8-2d74a18fd7ee'],":

**9d028fdf-b33e-4b39-a6f8-2d74a18fd7ee**.",6170.001408,niah_multikey_3,The special magic uuid for 073d416f-ae6c-4b21-8c0a-ff040d7f26cd mentioned in the provided text is,6170.001408,6.170001408,128,147.456,0.0,What is the special magic uuid for 073d416f-ae6c-4b21-8c0a-ff040d7f26cd mentioned in the provided text? 
41890.0,41890.0,32768,6.17693184,['d884887b-ebe7-4eb9-90a6-ed673f47934d'],":

**d884887b-ebe7-4eb9-90a6-ed673f47934d**.",6176.93184,niah_multikey_3,The special magic uuid for 41c39c0a-de50-490c-85e3-43949dc532c5 mentioned in the provided text is,6176.93184,6.17693184,128,147.456,0.0,What is the special magic uuid for 41c39c0a-de50-490c-85e3-43949dc532c5 mentioned in the provided text? 
41842.0,41842.0,32768,6.169853952,['4c2b732e-c11b-40a4-8b06-3219bed686af'],: **4c2b732e-c11b-40a4-8b06-3219bed686af**.,6169.853952,niah_multikey_3,The special magic uuid for 00f72e19-ffcb-4dff-a0be-c17ce332a30f mentioned in the provided text is,6169.853952,6.169853952,128,147.456,0.0,What is the special magic uuid for 00f72e19-ffcb-4dff-a0be-c17ce332a30f mentioned in the provided text? 
41771.0,41771.0,32768,6.159384576,['030e78e8-c32e-417f-bcd8-e966d8223c95'],: **030e78e8-c32e-417f-bcd8-e966d8223c95**.,6159.384576,niah_multikey_3,The special magic uuid for 01b6493e-2149-4c64-84b5-4c2d7d1357b3 mentioned in the provided text is,6159.384576,6.159384576,128,147.456,0.0,What is the special magic uuid for 01b6493e-2149-4c64-84b5-4c2d7d1357b3 mentioned in the provided text? 
41892.0,41892.0,32768,6.177226752,['58e07378-91e8-432a-8e15-c0420624e589'],: **58e07378-91e8-432a-8e15-c0420624e589**.,6177.226752,niah_multikey_3,The special magic uuid for 9b144e95-f847-4f52-8ab3-2280e5c7a73c mentioned in the provided text is,6177.226752,6.177226752,128,147.456,0.0,What is the special magic uuid for 9b144e95-f847-4f52-8ab3-2280e5c7a73c mentioned in the provided text? 
41904.0,41904.0,32768,6.178996224,['2c4f0187-d3aa-4974-a58a-673177cfc7f7'],: **2c4f0187-d3aa-4974-a58a-673177cfc7f7**.,6178.996224,niah_multikey_3,The special magic uuid for 3418808d-74a1-4e50-b86b-2aebba454412 mentioned in the provided text is,6178.996224,6.178996224,128,147.456,0.0,What is the special magic uuid for 3418808d-74a1-4e50-b86b-2aebba454412 mentioned in the provided text? 
41883.0,41883.0,32768,6.175899648,['2292426d-00a7-4f87-ada0-a6841577f6e7'],":

**695ebc0a-701f-4608-92b2-a1892ede93d2**.",6175.899648,niah_multikey_3,The special magic uuid for 6ad3a7bc-625c-43f8-89dc-722f6bccb845 mentioned in the provided text is,6175.899648,6.175899648,128,147.456,0.0,What is the special magic uuid for 6ad3a7bc-625c-43f8-89dc-722f6bccb845 mentioned in the provided text? 
42014.0,42014.0,32768,6.195216384,['83f4a922-d9b4-4905-a1a6-e2ff99339511'],: **bfc2dbbd-a21c-482a-a505-62586ec50e75**.,6195.216384,niah_multikey_3,The special magic uuid for 2a499c65-9a93-44ba-81dc-996de9c5ad55 mentioned in the provided text is,6195.216384,6.195216384,128,147.456,0.0,What is the special magic uuid for 2a499c65-9a93-44ba-81dc-996de9c5ad55 mentioned in the provided text? 
41965.0,41965.0,32768,6.18799104,['4e59857a-7278-43ec-9d57-987662d66f13'],: **4e59857a-7278-43ec-9d57-987662d66f13**.,6187.99104,niah_multikey_3,The special magic uuid for f456b4d2-4f05-459f-bf5c-00b426ebf65e mentioned in the provided text is,6187.99104,6.18799104,128,147.456,0.0,What is the special magic uuid for f456b4d2-4f05-459f-bf5c-00b426ebf65e mentioned in the provided text? 
41687.0,41687.0,32768,6.146998272,['94cf8904-f481-4e53-8288-f6b5ed464ca1'],":

**f3a794cc-aedd-4190-ae11-69fadd5b12df**.",6146.998272,niah_multikey_3,The special magic uuid for 995b718c-dd53-4242-adb1-d479e2dc7189 mentioned in the provided text is,6146.998272,6.146998272,128,147.456,0.0,What is the special magic uuid for 995b718c-dd53-4242-adb1-d479e2dc7189 mentioned in the provided text? 
41750.0,41750.0,32768,6.156288,['d0bdcc7b-f953-4bff-b933-9858d4c26c25'],: **97644987-0a22-42a0-a209-7722766fedf4**.,6156.288,niah_multikey_3,The special magic uuid for 0d1b5b98-df0c-4783-bdf7-389aecd17290 mentioned in the provided text is,6156.288,6.156288,128,147.456,0.0,What is the special magic uuid for 0d1b5b98-df0c-4783-bdf7-389aecd17290 mentioned in the provided text? 
41900.0,41900.0,32768,6.1784064,['fdb4a0b9-de3c-437e-bb7b-8e24dd771c33'],: **fdb4a0b9-de3c-437e-bb7b-8e24dd771c33**.,6178.4064,niah_multikey_3,The special magic uuid for f3f2f9b7-2bcd-4b26-b8ec-e43227f4a4ce mentioned in the provided text is,6178.4064,6.1784064,128,147.456,0.0,What is the special magic uuid for f3f2f9b7-2bcd-4b26-b8ec-e43227f4a4ce mentioned in the provided text? 
41920.0,41920.0,32768,6.18135552,['d116cf22-92e4-4787-8b2e-3f516de96957'],":

**d116cf22-92e4-4787-8b2e-3f516de96957**.",6181.35552,niah_multikey_3,The special magic uuid for 58c83664-7a99-4736-917d-9b22655cb533 mentioned in the provided text is,6181.35552,6.18135552,128,147.456,0.0,What is the special magic uuid for 58c83664-7a99-4736-917d-9b22655cb533 mentioned in the provided text? 
41772.0,41772.0,32768,6.159532032,['297aa5c4-55f9-4820-9b67-2f47f763e219'],: **79af91e8-0a20-4443-8006-aafec20c5f93**.,6159.532032,niah_multikey_3,The special magic uuid for 80fdac9e-b562-4ec8-8854-9f96d256ac0b mentioned in the provided text is,6159.532032,6.159532032,128,147.456,0.0,What is the special magic uuid for 80fdac9e-b562-4ec8-8854-9f96d256ac0b mentioned in the provided text? 
41917.0,41917.0,32768,6.180913152,['fe2d958f-e02c-4357-85af-275db1085506'],":

**fe2d958f-e02c-4357-85af-275db1085506**",6180.913152,niah_multikey_3,The special magic uuid for 52278ea8-2b87-45c6-ade3-319aee47f0b6 mentioned in the provided text is,6180.913152,6.180913152,128,147.456,0.0,What is the special magic uuid for 52278ea8-2b87-45c6-ade3-319aee47f0b6 mentioned in the provided text? 
41868.0,41868.0,32768,6.173687808,['d6ac3b67-46ee-4cbb-b4a1-3f3bc2b4de1f'],: **8f8f0c68-afed-4029-855a-edd3c0cbf973**.,6173.687808,niah_multikey_3,The special magic uuid for 060ec022-b666-48c9-9206-c72f2555ae5e mentioned in the provided text is,6173.687808,6.173687808,128,147.456,0.0,What is the special magic uuid for 060ec022-b666-48c9-9206-c72f2555ae5e mentioned in the provided text? 
41872.0,41872.0,32768,6.174277632,['356ea3d0-92f5-4bbf-9fe0-c541bc837dab'],: **356ea3d0-92f5-4bbf-9fe0-c541bc837dab**.,6174.277632,niah_multikey_3,The special magic uuid for 1818871b-fc20-41c4-879c-546da1893458 mentioned in the provided text is,6174.277632,6.174277632,128,147.456,0.0,What is the special magic uuid for 1818871b-fc20-41c4-879c-546da1893458 mentioned in the provided text? 
41834.0,41834.0,32768,6.168674304,['a892274d-c98e-4ccc-962a-d6e73cabb05a'],: **56313510-2004-40bc-9575-50f9a0c18275**.,6168.674304,niah_multikey_3,The special magic uuid for f3dd4051-307c-4ad5-af81-a2ba13c6cbc4 mentioned in the provided text is,6168.674304,6.168674304,128,147.456,0.0,What is the special magic uuid for f3dd4051-307c-4ad5-af81-a2ba13c6cbc4 mentioned in the provided text? 
41969.0,41969.0,32768,6.188580864,['95664711-23b0-418d-bcc3-e405a69e837d'],":

**5a68296c-bb11-4942-8e8a-831c626668b8**.",6188.580864,niah_multikey_3,The special magic uuid for 3b02716c-baf7-49af-9120-93d215062b11 mentioned in the provided text is,6188.580864,6.188580864,128,147.456,0.0,What is the special magic uuid for 3b02716c-baf7-49af-9120-93d215062b11 mentioned in the provided text? 
41842.0,41842.0,32768,6.169853952,['2e5abfcf-3c6c-4112-a5b7-0e6dc0cff6c8'],: **2e5abfcf-3c6c-4112-a5b7-0e6dc0cff6c8**.,6169.853952,niah_multikey_3,The special magic uuid for 3bdebd08-9fd0-42aa-b118-a274f50e976f mentioned in the provided text is,6169.853952,6.169853952,128,147.456,0.0,What is the special magic uuid for 3bdebd08-9fd0-42aa-b118-a274f50e976f mentioned in the provided text? 
41928.0,41928.0,32768,6.182535168,['1e623b7f-7048-4f1b-b59f-b944db347feb'],: **b926c06c-ec90-4ab4-af4c-9fb99f2f1077**.,6182.535168,niah_multikey_3,The special magic uuid for e485f93e-697a-4f5e-800d-725bb14954f6 mentioned in the provided text is,6182.535168,6.182535168,128,147.456,0.0,What is the special magic uuid for e485f93e-697a-4f5e-800d-725bb14954f6 mentioned in the provided text? 
41875.0,41875.0,32768,6.17472,['523b4ad5-34b4-43ce-ad77-09b8b7e39567'],":

**523b4ad5-34b4-43ce-ad77-09b8b7e39567**.",6174.72,niah_multikey_3,The special magic uuid for 55250b22-b4a4-4607-835a-483e20ca21b3 mentioned in the provided text is,6174.72,6.17472,128,147.456,0.0,What is the special magic uuid for 55250b22-b4a4-4607-835a-483e20ca21b3 mentioned in the provided text? 
41895.0,41895.0,32768,6.17766912,['4a9817e1-34da-47f8-8338-e49f03bc6ab6'],: **4a9817e1-34da-47f8-8338-e49f03bc6ab6**.,6177.66912,niah_multikey_3,The special magic uuid for 577eb813-d58f-42f4-a362-c15b286cf7c5 mentioned in the provided text is,6177.66912,6.17766912,128,147.456,0.0,What is the special magic uuid for 577eb813-d58f-42f4-a362-c15b286cf7c5 mentioned in the provided text? 
41850.0,41850.0,32768,6.1710336,['4fa81c6c-54de-42cc-bc15-731f3227de04'],: **4fa81c6c-54de-4681-92ad-621f6aff0c7f**.,6171.0336,niah_multikey_3,The special magic uuid for 5a8aecb9-a696-4806-baf0-18291dabfb74 mentioned in the provided text is,6171.0336,6.1710336,128,147.456,0.0,What is the special magic uuid for 5a8aecb9-a696-4806-baf0-18291dabfb74 mentioned in the provided text? 
41646.0,41646.0,32768,6.140952576,['3e1371ac-9e28-44d5-ac40-fe7caa8539ad'],: **3e1371ac-9e28-44d5-ac40-fe7caa8539ad**.,6140.952576,niah_multikey_3,The special magic uuid for 3617a596-aead-4890-98ba-eccc5b1fe996 mentioned in the provided text is,6140.952576,6.140952576,128,147.456,0.0,What is the special magic uuid for 3617a596-aead-4890-98ba-eccc5b1fe996 mentioned in the provided text? 
41897.0,41897.0,32768,6.177964032,['74d86bf1-4d48-45df-9797-bb1d19a41adf'],: **74d86bf1-4d48-45df-9797-bb1d19a41adf**.,6177.964032,niah_multikey_3,The special magic uuid for c3c11e7b-99dc-4269-b1c1-c6e3cea1a0a4 mentioned in the provided text is,6177.964032,6.177964032,128,147.456,0.0,What is the special magic uuid for c3c11e7b-99dc-4269-b1c1-c6e3cea1a0a4 mentioned in the provided text? 
41742.0,41742.0,32768,6.155108352,['0c6d467e-4e91-4909-9cba-de6c5a9ae2fa'],":

**0c6d467e-4e91-4909-9cba-de6c5a9ae2fa**",6155.108352,niah_multikey_3,The special magic uuid for bcee6f78-c911-495c-9a85-061e5046fb17 mentioned in the provided text is,6155.108352,6.155108352,128,147.456,0.0,What is the special magic uuid for bcee6f78-c911-495c-9a85-061e5046fb17 mentioned in the provided text? 
41951.0,41951.0,32768,6.185926656,['34c1edf4-956d-407b-84b1-7e9a696832f9'],: **34c1edf4-956d-407b-84b1-7e9a696832f9**.,6185.926656,niah_multikey_3,The special magic uuid for 9dad7067-55dc-46e9-b28a-2267a3b2befd mentioned in the provided text is,6185.926656,6.185926656,128,147.456,0.0,What is the special magic uuid for 9dad7067-55dc-46e9-b28a-2267a3b2befd mentioned in the provided text? 
