retained_kv_memory_mb,uncompressed_kv_memory_mb,task,kv_memory_per_token_kb,predicted_answer,retained_context_tokens,context_length,retained_kv_memory_gb,answer_prefix,compression_ratio,context_tokens,max_new_tokens,question,uncompressed_kv_memory_gb,answer
9540.993024,9637.429248,niah_single_1,147.456,"The special magic number for **tenuous-epauliere** mentioned in the provided text is:

**9517169**",64704.0,65536,9.540993024,,0.01,65358.0,128,What is the special magic number for tenuous-epauliere mentioned in the provided text?,9.637429248,['9517169']
9540.550656,9636.98688,niah_single_1,147.456,"The special magic number for **homeless-climate** mentioned in the provided text is:

**3762487**",64701.0,65536,9.540550656,,0.01,65355.0,128,What is the special magic number for homeless-climate mentioned in the provided text?,9.63698688,['3762487']
9540.550656,9636.98688,niah_single_1,147.456,"The special magic number for **homeless-instructor** mentioned in the provided text is:

**9264869**",64701.0,65536,9.540550656,,0.01,65355.0,128,What is the special magic number for homeless-instructor mentioned in the provided text?,9.63698688,['9264869']
9540.698112,9637.134336,niah_single_1,147.456,"The special magic number for **immense-coyote** mentioned in the provided text is:

**1941524**",64702.0,65536,9.540698112,,0.01,65356.0,128,What is the special magic number for immense-coyote mentioned in the provided text?,9.637134336,['1941524']
9540.993024,9637.429248,niah_single_1,147.456,"The special magic number for chivalrous-cayenne mentioned in the provided text is:

**8387112**",64704.0,65536,9.540993024,,0.01,65358.0,128,What is the special magic number for chivalrous-cayenne mentioned in the provided text?,9.637429248,['8387112']
9540.845568,9637.281792,niah_single_1,147.456,"The special magic number for wacky-sandbar mentioned in the provided text is:

**9689889**",64703.0,65536,9.540845568,,0.01,65357.0,128,What is the special magic number for wacky-sandbar mentioned in the provided text?,9.637281792,['9689889']
9540.845568,9637.281792,niah_single_1,147.456,"The special magic number for mindless-kilometer mentioned in the provided text is:

**4194548**",64703.0,65536,9.540845568,,0.01,65357.0,128,What is the special magic number for mindless-kilometer mentioned in the provided text?,9.637281792,['4194548']
9540.550656,9636.98688,niah_single_1,147.456,"The special magic number for adjoining-pupil mentioned in the provided text is:

**5014745**",64701.0,65536,9.540550656,,0.01,65355.0,128,What is the special magic number for adjoining-pupil mentioned in the provided text?,9.63698688,['5014745']
9540.550656,9636.98688,niah_single_1,147.456,"The special magic number for **plausible-thief** mentioned in the provided text is:

**5638893**",64701.0,65536,9.540550656,,0.01,65355.0,128,What is the special magic number for plausible-thief mentioned in the provided text?,9.63698688,['5638893']
9540.845568,9637.281792,niah_single_1,147.456,"The special magic number for **smoggy-sole** mentioned in the provided text is:

**9512969**",64703.0,65536,9.540845568,,0.01,65357.0,128,What is the special magic number for smoggy-sole mentioned in the provided text?,9.637281792,['9512969']
9540.698112,9637.134336,niah_single_1,147.456,"The special magic number for **judicious-inability** mentioned in the provided text is:

**9937982**",64702.0,65536,9.540698112,,0.01,65356.0,128,What is the special magic number for judicious-inability mentioned in the provided text?,9.637134336,['9937982']
9540.698112,9637.134336,niah_single_1,147.456,"The special magic number for jobless-synthesis mentioned in the provided text is:

**6577416**",64702.0,65536,9.540698112,,0.01,65356.0,128,What is the special magic number for jobless-synthesis mentioned in the provided text?,9.637134336,['6577416']
9540.550656,9636.98688,niah_single_1,147.456,"The special magic number for bitter-fir mentioned in the provided text is:

**5634662**",64701.0,65536,9.540550656,,0.01,65355.0,128,What is the special magic number for bitter-fir mentioned in the provided text?,9.63698688,['5634662']
9540.845568,9637.281792,niah_single_1,147.456,"The special magic number for **bewildered-mineshaft** mentioned in the provided text is:

**6784825**",64703.0,65536,9.540845568,,0.01,65357.0,128,What is the special magic number for bewildered-mineshaft mentioned in the provided text?,9.637281792,['6784825']
9540.845568,9637.281792,niah_single_1,147.456,"The special magic number for **puny-anklet** mentioned in the provided text is:

**9284509**",64703.0,65536,9.540845568,,0.01,65357.0,128,What is the special magic number for puny-anklet mentioned in the provided text?,9.637281792,['9284509']
9540.550656,9636.98688,niah_single_1,147.456,"The special magic number for dark-chess mentioned in the provided text is:

**3530518**",64701.0,65536,9.540550656,,0.01,65355.0,128,What is the special magic number for dark-chess mentioned in the provided text?,9.63698688,['3530518']
9540.698112,9637.134336,niah_single_1,147.456,"The special magic number for **mysterious-dugout** mentioned in the provided text is:

**8610913**",64702.0,65536,9.540698112,,0.01,65356.0,128,What is the special magic number for mysterious-dugout mentioned in the provided text?,9.637134336,['8610913']
9540.550656,9636.98688,niah_single_1,147.456,"The special magic number for **cultured-silly** mentioned in the provided text is:

**8973915**",64701.0,65536,9.540550656,,0.01,65355.0,128,What is the special magic number for cultured-silly mentioned in the provided text?,9.63698688,['8973915']
9540.698112,9637.134336,niah_single_1,147.456,The special magic number for open-elephant mentioned in the provided text is: **7953166**.,64702.0,65536,9.540698112,,0.01,65356.0,128,What is the special magic number for open-elephant mentioned in the provided text?,9.637134336,['7953166']
9540.550656,9636.98688,niah_single_1,147.456,"The special magic number for adjoining-booklet mentioned in the provided text is:

**2362693**",64701.0,65536,9.540550656,,0.01,65355.0,128,What is the special magic number for adjoining-booklet mentioned in the provided text?,9.63698688,['2362693']
9540.550656,9636.98688,niah_single_1,147.456,"The special magic number for **condemned-impress** mentioned in the provided text is:

**8857296**",64701.0,65536,9.540550656,,0.01,65355.0,128,What is the special magic number for condemned-impress mentioned in the provided text?,9.63698688,['8857296']
9540.845568,9637.281792,niah_single_1,147.456,"The special magic number for **onerous-hardware** mentioned in the provided text is:

**6483562**",64703.0,65536,9.540845568,,0.01,65357.0,128,What is the special magic number for onerous-hardware mentioned in the provided text?,9.637281792,['6483562']
9540.845568,9637.281792,niah_single_1,147.456,"The special magic number for purring-watercress mentioned in the provided text is:

**9910817**",64703.0,65536,9.540845568,,0.01,65357.0,128,What is the special magic number for purring-watercress mentioned in the provided text?,9.637281792,['9910817']
9540.550656,9636.98688,niah_single_1,147.456,"The special magic number for good-fedora mentioned in the provided text is:

**2362099**",64701.0,65536,9.540550656,,0.01,65355.0,128,What is the special magic number for good-fedora mentioned in the provided text?,9.63698688,['2362099']
9540.550656,9636.98688,niah_single_1,147.456,The special magic number for quick-vane mentioned in the provided text is **2785277**.,64701.0,65536,9.540550656,,0.01,65355.0,128,What is the special magic number for quick-vane mentioned in the provided text?,9.63698688,['2785277']
9540.550656,9636.98688,niah_single_1,147.456,"The special magic number for **used-postfix** mentioned in the provided text is:

**8082668**",64701.0,65536,9.540550656,,0.01,65355.0,128,What is the special magic number for used-postfix mentioned in the provided text?,9.63698688,['8082668']
9540.550656,9636.98688,niah_single_1,147.456,"The special magic number for **tangible-bough** mentioned in the provided text is:

**1661401**",64701.0,65536,9.540550656,,0.01,65355.0,128,What is the special magic number for tangible-bough mentioned in the provided text?,9.63698688,['1661401']
9540.845568,9637.281792,niah_single_1,147.456,"The special magic number for quarrelsome-realization mentioned in the provided text is:

**5449324**",64703.0,65536,9.540845568,,0.01,65357.0,128,What is the special magic number for quarrelsome-realization mentioned in the provided text?,9.637281792,['5449324']
9540.845568,9637.281792,niah_single_1,147.456,"The special magic number for guiltless-athletics mentioned in the provided text is:

**4044882**",64703.0,65536,9.540845568,,0.01,65357.0,128,What is the special magic number for guiltless-athletics mentioned in the provided text?,9.637281792,['4044882']
9540.698112,9637.134336,niah_single_1,147.456,"The special magic number for **likeable-evaluator** mentioned in the provided text is:

**9639932**",64702.0,65536,9.540698112,,0.01,65356.0,128,What is the special magic number for likeable-evaluator mentioned in the provided text?,9.637134336,['9639932']
9540.698112,9637.134336,niah_single_1,147.456,"The special magic number for snotty-canvas mentioned in the provided text is:

**5453786**",64702.0,65536,9.540698112,,0.01,65356.0,128,What is the special magic number for snotty-canvas mentioned in the provided text?,9.637134336,['5453786']
9540.698112,9637.134336,niah_single_1,147.456,"The special magic number for **ossified-howitzer** mentioned in the provided text is:

**5283671**",64702.0,65536,9.540698112,,0.01,65356.0,128,What is the special magic number for ossified-howitzer mentioned in the provided text?,9.637134336,['5283671']
9540.698112,9637.134336,niah_single_1,147.456,"The special magic number for **agreeable-disease** mentioned in the provided text is:

**7121355**",64702.0,65536,9.540698112,,0.01,65356.0,128,What is the special magic number for agreeable-disease mentioned in the provided text?,9.637134336,['7121355']
9540.698112,9637.134336,niah_single_1,147.456,"The special magic number for **workable-chateau** mentioned in the provided text is:

**5418934**",64702.0,65536,9.540698112,,0.01,65356.0,128,What is the special magic number for workable-chateau mentioned in the provided text?,9.637134336,['5418934']
9540.845568,9637.281792,niah_single_1,147.456,"The special magic number for **capricious-dust** mentioned in the provided text is:

**4769851**",64703.0,65536,9.540845568,,0.01,65357.0,128,What is the special magic number for capricious-dust mentioned in the provided text?,9.637281792,['4769851']
9540.845568,9637.281792,niah_single_1,147.456,"The special magic number for **shy-xylophone** mentioned in the provided text is:

**1822825**",64703.0,65536,9.540845568,,0.01,65357.0,128,What is the special magic number for shy-xylophone mentioned in the provided text?,9.637281792,['1822825']
9540.698112,9637.134336,niah_single_1,147.456,"The special magic number for anxious-capitulation mentioned in the provided text is:

**6568772**",64702.0,65536,9.540698112,,0.01,65356.0,128,What is the special magic number for anxious-capitulation mentioned in the provided text?,9.637134336,['6568772']
9540.698112,9637.134336,niah_single_1,147.456,"The special magic number for **uncovered-turkey** mentioned in the provided text is:

**5479144**",64702.0,65536,9.540698112,,0.01,65356.0,128,What is the special magic number for uncovered-turkey mentioned in the provided text?,9.637134336,['5479144']
9540.550656,9636.98688,niah_single_1,147.456,"The special magic number for clever-spit mentioned in the provided text is:

**8132769**",64701.0,65536,9.540550656,,0.01,65355.0,128,What is the special magic number for clever-spit mentioned in the provided text?,9.63698688,['8132769']
9540.698112,9637.134336,niah_single_1,147.456,"The special magic number for **axiomatic-watch** mentioned in the provided text is:

**7754864**",64702.0,65536,9.540698112,,0.01,65356.0,128,What is the special magic number for axiomatic-watch mentioned in the provided text?,9.637134336,['7754864']
9540.550656,9636.98688,niah_single_1,147.456,"The special magic number for annoying-doorbell mentioned in the provided text is:

**2839607**",64701.0,65536,9.540550656,,0.01,65355.0,128,What is the special magic number for annoying-doorbell mentioned in the provided text?,9.63698688,['2839607']
9540.550656,9636.98688,niah_single_1,147.456,"The special magic number for **cultured-religion** mentioned in the provided text is:

**4052834**",64701.0,65536,9.540550656,,0.01,65355.0,128,What is the special magic number for cultured-religion mentioned in the provided text?,9.63698688,['4052834']
9540.550656,9636.98688,niah_single_1,147.456,"The special magic number for dysfunctional-brushing mentioned in the provided text is:

**9289908**",64701.0,65536,9.540550656,,0.01,65355.0,128,What is the special magic number for dysfunctional-brushing mentioned in the provided text?,9.63698688,['9289908']
9540.698112,9637.134336,niah_single_1,147.456,"The special magic number for loving-cockroach mentioned in the provided text is:

**5663623**",64702.0,65536,9.540698112,,0.01,65356.0,128,What is the special magic number for loving-cockroach mentioned in the provided text?,9.637134336,['5663623']
9540.550656,9636.98688,niah_single_1,147.456,"The special magic number for **arrogant-sponge** mentioned in the provided text is:

**4415140**",64701.0,65536,9.540550656,,0.01,65355.0,128,What is the special magic number for arrogant-sponge mentioned in the provided text?,9.63698688,['4415140']
9540.550656,9636.98688,niah_single_1,147.456,"The special magic number for super-cabin mentioned in the provided text is:

**1088100**",64701.0,65536,9.540550656,,0.01,65355.0,128,What is the special magic number for super-cabin mentioned in the provided text?,9.63698688,['1088100']
9540.845568,9637.281792,niah_single_1,147.456,"The special magic number for **cowardly-duckling** mentioned in the provided text is:

**5130808**",64703.0,65536,9.540845568,,0.01,65357.0,128,What is the special magic number for cowardly-duckling mentioned in the provided text?,9.637281792,['5130808']
9540.845568,9637.281792,niah_single_1,147.456,"The special magic number for **capricious-lever** mentioned in the provided text is:

**4940441**",64703.0,65536,9.540845568,,0.01,65357.0,128,What is the special magic number for capricious-lever mentioned in the provided text?,9.637281792,['4940441']
9540.845568,9637.281792,niah_single_1,147.456,"The special magic number for **knotty-formicarium** mentioned in the provided text is:

**8095702**",64703.0,65536,9.540845568,,0.01,65357.0,128,What is the special magic number for knotty-formicarium mentioned in the provided text?,9.637281792,['8095702']
9540.698112,9637.134336,niah_single_1,147.456,"The special magic number for lyrical-dance mentioned in the provided text is:

**6688090**",64702.0,65536,9.540698112,,0.01,65356.0,128,What is the special magic number for lyrical-dance mentioned in the provided text?,9.637134336,['6688090']
9540.698112,9637.134336,niah_single_1,147.456,"The special magic number for average-pendulum mentioned in the provided text is:

**5041154**",64702.0,65536,9.540698112,,0.01,65356.0,128,What is the special magic number for average-pendulum mentioned in the provided text?,9.637134336,['5041154']
9540.698112,9637.134336,niah_single_1,147.456,"The special magic number for blushing-snake mentioned in the provided text is:

**7815076**",64702.0,65536,9.540698112,,0.01,65356.0,128,What is the special magic number for blushing-snake mentioned in the provided text?,9.637134336,['7815076']
9540.845568,9637.281792,niah_single_1,147.456,"The special magic number for tired-gastropod mentioned in the provided text is:

**4536777**",64703.0,65536,9.540845568,,0.01,65357.0,128,What is the special magic number for tired-gastropod mentioned in the provided text?,9.637281792,['4536777']
9540.698112,9637.134336,niah_single_1,147.456,"The special magic number for **deranged-asparagus** mentioned in the provided text is:

**7273233**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for deranged-asparagus is: 7273233.""

So, the answer is: **7273233**.",64702.0,65536,9.540698112,,0.01,65356.0,128,What is the special magic number for deranged-asparagus mentioned in the provided text?,9.637134336,['7273233']
9540.550656,9636.98688,niah_single_1,147.456,"The special magic number for **disgusted-buckle** mentioned in the provided text is:

**8755439**",64701.0,65536,9.540550656,,0.01,65355.0,128,What is the special magic number for disgusted-buckle mentioned in the provided text?,9.63698688,['8755439']
9540.845568,9637.281792,niah_single_1,147.456,"The special magic number for **hilarious-aftershock** mentioned in the provided text is:

**3642499**",64703.0,65536,9.540845568,,0.01,65357.0,128,What is the special magic number for hilarious-aftershock mentioned in the provided text?,9.637281792,['3642499']
9540.698112,9637.134336,niah_single_1,147.456,"The special magic number for **nutty-throne** mentioned in the provided text is:

**4585314**",64702.0,65536,9.540698112,,0.01,65356.0,128,What is the special magic number for nutty-throne mentioned in the provided text?,9.637134336,['4585314']
9540.698112,9637.134336,niah_single_1,147.456,"The special magic number for **spectacular-spleen** mentioned in the provided text is:

**4694634**",64702.0,65536,9.540698112,,0.01,65356.0,128,What is the special magic number for spectacular-spleen mentioned in the provided text?,9.637134336,['4694634']
9540.550656,9636.98688,niah_single_1,147.456,"The special magic number for **wee-subscription** mentioned in the provided text is:

**3566765**",64701.0,65536,9.540550656,,0.01,65355.0,128,What is the special magic number for wee-subscription mentioned in the provided text?,9.63698688,['3566765']
9540.550656,9636.98688,niah_single_1,147.456,"The special magic number for **habitual-activity** mentioned in the provided text is:

**9302946**",64701.0,65536,9.540550656,,0.01,65355.0,128,What is the special magic number for habitual-activity mentioned in the provided text?,9.63698688,['9302946']
9540.845568,9637.281792,niah_single_1,147.456,"The special magic number for selfish-impairment mentioned in the provided text is:

**5180853**",64703.0,65536,9.540845568,,0.01,65357.0,128,What is the special magic number for selfish-impairment mentioned in the provided text?,9.637281792,['5180853']
9541.14048,9637.576704,niah_single_1,147.456,"The special magic number for **woebegone-lipoprotein** mentioned in the provided text is:

**7442089**",64705.0,65536,9.54114048,,0.01,65359.0,128,What is the special magic number for woebegone-lipoprotein mentioned in the provided text?,9.637576704,['7442089']
9540.550656,9636.98688,niah_single_1,147.456,"The special magic number for **romantic-sill** mentioned in the provided text is:

**4106298**",64701.0,65536,9.540550656,,0.01,65355.0,128,What is the special magic number for romantic-sill mentioned in the provided text?,9.63698688,['4106298']
9540.550656,9636.98688,niah_single_1,147.456,"The special magic number for **tasteless-feed** mentioned in the provided text is:

**6614484**",64701.0,65536,9.540550656,,0.01,65355.0,128,What is the special magic number for tasteless-feed mentioned in the provided text?,9.63698688,['6614484']
9540.698112,9637.134336,niah_single_1,147.456,The special magic number for wakeful-papa mentioned in the provided text is **3118618**.,64702.0,65536,9.540698112,,0.01,65356.0,128,What is the special magic number for wakeful-papa mentioned in the provided text?,9.637134336,['3118618']
9540.698112,9637.134336,niah_single_1,147.456,"The special magic number for tiresome-chatter mentioned in the provided text is:

**1675419**",64702.0,65536,9.540698112,,0.01,65356.0,128,What is the special magic number for tiresome-chatter mentioned in the provided text?,9.637134336,['1675419']
9540.698112,9637.134336,niah_single_1,147.456,"The special magic number for alluring-hare mentioned in the provided text is:

**5156449**",64702.0,65536,9.540698112,,0.01,65356.0,128,What is the special magic number for alluring-hare mentioned in the provided text?,9.637134336,['5156449']
9540.550656,9636.98688,niah_single_1,147.456,"The special magic number for huge-screenwriting mentioned in the provided text is:

**8868776**",64701.0,65536,9.540550656,,0.01,65355.0,128,What is the special magic number for huge-screenwriting mentioned in the provided text?,9.63698688,['8868776']
9540.4032,9636.839424,niah_single_1,147.456,"The special magic number for **healthy-device** mentioned in the provided text is:

**1547605**",64700.0,65536,9.5404032,,0.01,65354.0,128,What is the special magic number for healthy-device mentioned in the provided text?,9.636839424,['1547605']
9540.4032,9636.839424,niah_single_1,147.456,"The special magic number for pathetic-gap mentioned in the provided text is:

**3328554**",64700.0,65536,9.5404032,,0.01,65354.0,128,What is the special magic number for pathetic-gap mentioned in the provided text?,9.636839424,['3328554']
9540.698112,9637.134336,niah_single_1,147.456,"The special magic number for **uneven-coyote** mentioned in the provided text is:

**5398338**",64702.0,65536,9.540698112,,0.01,65356.0,128,What is the special magic number for uneven-coyote mentioned in the provided text?,9.637134336,['5398338']
9540.698112,9637.134336,niah_single_1,147.456,"The special magic number for late-canteen mentioned in the provided text is:

**9535505**",64702.0,65536,9.540698112,,0.01,65356.0,128,What is the special magic number for late-canteen mentioned in the provided text?,9.637134336,['9535505']
9540.698112,9637.134336,niah_single_1,147.456,The special magic number for guiltless-clutch mentioned in the provided text is **8072684**.,64702.0,65536,9.540698112,,0.01,65356.0,128,What is the special magic number for guiltless-clutch mentioned in the provided text?,9.637134336,['8072684']
9540.845568,9637.281792,niah_single_1,147.456,"The special magic number for **snobbish-signify** mentioned in the provided text is:

**1688246**",64703.0,65536,9.540845568,,0.01,65357.0,128,What is the special magic number for snobbish-signify mentioned in the provided text?,9.637281792,['1688246']
9540.698112,9637.134336,niah_single_1,147.456,"The special magic number for **billowy-blend** mentioned in the provided text is:

**5098412**",64702.0,65536,9.540698112,,0.01,65356.0,128,What is the special magic number for billowy-blend mentioned in the provided text?,9.637134336,['5098412']
9540.698112,9637.134336,niah_single_1,147.456,"The special magic number for **juicy-godparent** mentioned in the provided text is:

**7850944**",64702.0,65536,9.540698112,,0.01,65356.0,128,What is the special magic number for juicy-godparent mentioned in the provided text?,9.637134336,['7850944']
9540.698112,9637.134336,niah_single_1,147.456,"The special magic number for **vigorous-correspondent** mentioned in the provided text is:

**8987516**",64702.0,65536,9.540698112,,0.01,65356.0,128,What is the special magic number for vigorous-correspondent mentioned in the provided text?,9.637134336,['8987516']
9540.550656,9636.98688,niah_single_1,147.456,The special magic number for skinny-gas mentioned in the provided text is **4265774**.,64701.0,65536,9.540550656,,0.01,65355.0,128,What is the special magic number for skinny-gas mentioned in the provided text?,9.63698688,['4265774']
9540.550656,9636.98688,niah_single_1,147.456,"The special magic number for **worthless-colon** mentioned in the provided text is:

**3522845**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for worthless-colon is: 3522845.""

So, the answer is **3522845**.",64701.0,65536,9.540550656,,0.01,65355.0,128,What is the special magic number for worthless-colon mentioned in the provided text?,9.63698688,['3522845']
9540.698112,9637.134336,niah_single_1,147.456,"The special magic number for **purple-trinket** mentioned in the provided text is:

**7274032**",64702.0,65536,9.540698112,,0.01,65356.0,128,What is the special magic number for purple-trinket mentioned in the provided text?,9.637134336,['7274032']
9540.550656,9636.98688,niah_single_1,147.456,"The special magic number for **filthy-balance** mentioned in the provided text is:

**7667458**",64701.0,65536,9.540550656,,0.01,65355.0,128,What is the special magic number for filthy-balance mentioned in the provided text?,9.63698688,['7667458']
9540.845568,9637.281792,niah_single_1,147.456,The special magic number for domineering-teaching mentioned in the provided text is: **2422633**.,64703.0,65536,9.540845568,,0.01,65357.0,128,What is the special magic number for domineering-teaching mentioned in the provided text?,9.637281792,['2422633']
9540.550656,9636.98688,niah_single_1,147.456,"The special magic number for long-paste mentioned in the provided text is:

**8225725**",64701.0,65536,9.540550656,,0.01,65355.0,128,What is the special magic number for long-paste mentioned in the provided text?,9.63698688,['8225725']
9540.550656,9636.98688,niah_single_1,147.456,"The special magic number for **erect-nature** mentioned in the provided text is:

**1341919**",64701.0,65536,9.540550656,,0.01,65355.0,128,What is the special magic number for erect-nature mentioned in the provided text?,9.63698688,['1341919']
9540.993024,9637.429248,niah_single_1,147.456,"The special magic number for **testy-hydrocarb** mentioned in the provided text is:

**9546409**",64704.0,65536,9.540993024,,0.01,65358.0,128,What is the special magic number for testy-hydrocarb mentioned in the provided text?,9.637429248,['9546409']
9540.550656,9636.98688,niah_single_1,147.456,"The special magic number for **vague-fluke** mentioned in the provided text is:

**3030966**",64701.0,65536,9.540550656,,0.01,65355.0,128,What is the special magic number for vague-fluke mentioned in the provided text?,9.63698688,['3030966']
9540.698112,9637.134336,niah_single_1,147.456,"The special magic number for **barbarous-madam** mentioned in the provided text is:

**8558523**",64702.0,65536,9.540698112,,0.01,65356.0,128,What is the special magic number for barbarous-madam mentioned in the provided text?,9.637134336,['8558523']
9540.698112,9637.134336,niah_single_1,147.456,"The special magic number for **crooked-sofa** mentioned in the provided text is:

**6080553**",64702.0,65536,9.540698112,,0.01,65356.0,128,What is the special magic number for crooked-sofa mentioned in the provided text?,9.637134336,['6080553']
9540.698112,9637.134336,niah_single_1,147.456,"The special magic number for knotty-inlay mentioned in the provided text is:

**7817881**",64702.0,65536,9.540698112,,0.01,65356.0,128,What is the special magic number for knotty-inlay mentioned in the provided text?,9.637134336,['7817881']
9540.698112,9637.134336,niah_single_1,147.456,"The special magic number for **tearful-swimming** mentioned in the provided text is:

**2686231**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for tearful-swimming is: 2686231.""

Let me know if you'd like to quiz me about this number!",64702.0,65536,9.540698112,,0.01,65356.0,128,What is the special magic number for tearful-swimming mentioned in the provided text?,9.637134336,['2686231']
9540.993024,9637.429248,niah_single_1,147.456,"The special magic number for gullible-timbale mentioned in the provided text is:

**5635017**",64704.0,65536,9.540993024,,0.01,65358.0,128,What is the special magic number for gullible-timbale mentioned in the provided text?,9.637429248,['5635017']
9540.550656,9636.98688,niah_single_1,147.456,"The special magic number for productive-guess mentioned in the provided text is:

**6452832**",64701.0,65536,9.540550656,,0.01,65355.0,128,What is the special magic number for productive-guess mentioned in the provided text?,9.63698688,['6452832']
9540.698112,9637.134336,niah_single_1,147.456,"The special magic number for **thundering-autumn** mentioned in the provided text is:

**3499627**",64702.0,65536,9.540698112,,0.01,65356.0,128,What is the special magic number for thundering-autumn mentioned in the provided text?,9.637134336,['3499627']
9540.550656,9636.98688,niah_single_1,147.456,"The special magic number for **quickest-airfield** mentioned in the provided text is:

**5482413**",64701.0,65536,9.540550656,,0.01,65355.0,128,What is the special magic number for quickest-airfield mentioned in the provided text?,9.63698688,['5482413']
9541.14048,9637.576704,niah_single_1,147.456,"The special magic number for **quarrelsome-casualty** mentioned in the provided text is:

**9196204**",64705.0,65536,9.54114048,,0.01,65359.0,128,What is the special magic number for quarrelsome-casualty mentioned in the provided text?,9.637576704,['9196204']
9540.698112,9637.134336,niah_single_1,147.456,The special magic number for zippy-cannon mentioned in the provided text is **6794356**.,64702.0,65536,9.540698112,,0.01,65356.0,128,What is the special magic number for zippy-cannon mentioned in the provided text?,9.637134336,['6794356']
9540.698112,9637.134336,niah_single_1,147.456,"The special magic number for **utopian-killer** mentioned in the provided text is:

**6422534**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for utopian-killer is: 6422534.""

Let me know if you'd like to quiz me about this number!",64702.0,65536,9.540698112,,0.01,65356.0,128,What is the special magic number for utopian-killer mentioned in the provided text?,9.637134336,['6422534']
9540.698112,9637.134336,niah_single_1,147.456,"The special magic number for doubtful-derivation mentioned in the provided text is:

**3937176**",64702.0,65536,9.540698112,,0.01,65356.0,128,What is the special magic number for doubtful-derivation mentioned in the provided text?,9.637134336,['3937176']
9540.845568,9637.281792,niah_single_1,147.456,"The special magic number for daffy-treat mentioned in the provided text is:

**8795419**",64703.0,65536,9.540845568,,0.01,65357.0,128,What is the special magic number for daffy-treat mentioned in the provided text?,9.637281792,['8795419']
9540.550656,9636.98688,niah_single_1,147.456,The special magic number for new-vehicle mentioned in the provided text is: **8575834**.,64701.0,65536,9.540550656,,0.01,65355.0,128,What is the special magic number for new-vehicle mentioned in the provided text?,9.63698688,['8575834']
9540.550656,9636.98688,niah_single_1,147.456,"The special magic number for **reminiscent-quantity** mentioned in the provided text is:

**2906718**",64701.0,65536,9.540550656,,0.01,65355.0,128,What is the special magic number for reminiscent-quantity mentioned in the provided text?,9.63698688,['2906718']
9540.698112,9637.134336,niah_single_1,147.456,The special magic number for Jolly-Highland mentioned in the provided text is **6018975**.,64702.0,65536,9.540698112,,0.01,65356.0,128,What is the special magic number for jolly-highland mentioned in the provided text?,9.637134336,['6018975']
9540.698112,9637.134336,niah_single_1,147.456,"The special magic number for **kaput-dividend** mentioned in the provided text is:

**3477824**",64702.0,65536,9.540698112,,0.01,65356.0,128,What is the special magic number for kaput-dividend mentioned in the provided text?,9.637134336,['3477824']
9540.698112,9637.134336,niah_single_1,147.456,"The special magic number for adaptable-woodshed mentioned in the provided text is:

**7960815**",64702.0,65536,9.540698112,,0.01,65356.0,128,What is the special magic number for adaptable-woodshed mentioned in the provided text?,9.637134336,['7960815']
9540.550656,9636.98688,niah_single_1,147.456,"The special magic number for **pathetic-bitten** mentioned in the provided text is:

**5089126**",64701.0,65536,9.540550656,,0.01,65355.0,128,What is the special magic number for pathetic-bitten mentioned in the provided text?,9.63698688,['5089126']
9540.550656,9636.98688,niah_single_1,147.456,"The special magic number for **righteous-elevator** mentioned in the provided text is:

**9555575**",64701.0,65536,9.540550656,,0.01,65355.0,128,What is the special magic number for righteous-elevator mentioned in the provided text?,9.63698688,['9555575']
9540.550656,9636.98688,niah_single_1,147.456,"The special magic number for **amused-woman** mentioned in the provided text is:

**6338112**",64701.0,65536,9.540550656,,0.01,65355.0,128,What is the special magic number for amused-woman mentioned in the provided text?,9.63698688,['6338112']
9540.550656,9636.98688,niah_single_1,147.456,"The special magic number for **pointless-inspector** mentioned in the provided text is:

**4221313**",64701.0,65536,9.540550656,,0.01,65355.0,128,What is the special magic number for pointless-inspector mentioned in the provided text?,9.63698688,['4221313']
9540.698112,9637.134336,niah_single_1,147.456,"The special magic number for **roomy-postfix** mentioned in the provided text is:

**3073474**",64702.0,65536,9.540698112,,0.01,65356.0,128,What is the special magic number for roomy-postfix mentioned in the provided text?,9.637134336,['3073474']
9540.698112,9637.134336,niah_single_1,147.456,"The special magic number for **invincible-cocoa** mentioned in the provided text is:

**1352896**",64702.0,65536,9.540698112,,0.01,65356.0,128,What is the special magic number for invincible-cocoa mentioned in the provided text?,9.637134336,['1352896']
9540.550656,9636.98688,niah_single_1,147.456,"The special magic number for **wee-hip** mentioned in the provided text is:

**5743227**",64701.0,65536,9.540550656,,0.01,65355.0,128,What is the special magic number for wee-hip mentioned in the provided text?,9.63698688,['5743227']
9540.4032,9636.839424,niah_single_1,147.456,The special magic number for glamorous-selling mentioned in the provided text is: **7360307**.,64700.0,65536,9.5404032,,0.01,65354.0,128,What is the special magic number for glamorous-selling mentioned in the provided text?,9.636839424,['7360307']
9540.698112,9637.134336,niah_single_1,147.456,The special magic number for sulky-propane mentioned in the provided text is **9507186**.,64702.0,65536,9.540698112,,0.01,65356.0,128,What is the special magic number for sulky-propane mentioned in the provided text?,9.637134336,['9507186']
