question,uncompressed_kv_memory_mb,retained_context_tokens,context_tokens,answer_prefix,retained_kv_memory_gb,uncompressed_kv_memory_gb,task,answers,retained_kv_memory_mb,compression_ratio,split,kv_memory_per_token_kb,predicted_answer,max_new_tokens
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: List all the Mayors of Gibraltar?
",7158.693888,48548.0,48548.0,Final Answer: ,7.158693888,7.158693888,qampari_32k,"['Anthony Lombard' 'Joshua Hassan' 'Julio Alcantara' 'Olga Zammitt'
 'Solomon Levy']",7158.693888,0.0,test,147.456," ['Anthony Lombard', 'Olga Zammitt', 'Julio Alcantara', 'Min Aung Hlaing']",256
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What journalist is featured on the show ITV breakfast?
",7158.693888,48548.0,48548.0,Final Answer: ,7.158693888,7.158693888,qampari_32k,"['Aled Jones' 'Gethin Jones' 'Helen Carnell' 'John Stapleton'
 'Laura Tobin']",7158.693888,0.0,test,147.456," ['Laura Tobin', 'John Stapleton', 'Helen Carnell', 'Maceo Anderson', 'Dewon Brazelton', 'Bryan Morris', 'Connor Walsh', 'Stanton Welch', 'Amy Fote', 'Dustin Lynch', 'Marc Silvestri', 'Teri Greeves', 'Laura Tobin', 'John Stapleton', 'Helen Carnell', 'Maceo Anderson', 'Dewon Brazelton', 'Bryan Morris",256
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What geographical feature is located in or around Barra do Turvo?
",7158.693888,48548.0,48548.0,Final Answer: ,7.158693888,7.158693888,qampari_32k,"['Barreiro/Anhemas Sustainable Development Reserve'
 'Caverna do Diabo State Park'
 'Pinheirinhos Sustainable Development Reserve'
 'Quilombos de Barra do Turvo Sustainable Development Reserve'
 'Rio Turvo State Park']",7158.693888,0.0,test,147.456," ['Rio Turvo State Park', 'Quilombos de Barra do Turvo Sustainable Development Reserve']",256
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What tennis competition was won by Yan Zi?
",7158.693888,48548.0,48548.0,Final Answer: ,7.158693888,7.158693888,qampari_32k,"[""2006 Australian Open – Women's Doubles""
 ""2006 Ordina Open – Women's Doubles""
 '2008 Internationaux de Strasbourg – doubles'
 ""2008 Medibank International – Women's Doubles""
 '2010 MPS Group Championships – doubles']",7158.693888,0.0,test,147.456," ['2006 Australian Open – Women's Doubles', '2008 Medibank International – Women's Doubles', '2010 Aircel Chennai Open – Singles', '2015 King Cup Final', '2015 Saudi Super Cup']",256
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who possesses citizenship from Wakanda?
",7158.693888,48548.0,48548.0,Final Answer: ,7.158693888,7.158693888,qampari_32k,['Black Panther' 'Dora Milaje' 'Man-Ape' 'Okoye' 'Storm'],7158.693888,0.0,test,147.456," ['Aung San Suu Kyi', 'Black Panther', 'T'Challa']",256
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which TV show originally aired on ABC2?
",7158.693888,48548.0,48548.0,Final Answer: ,7.158693888,7.158693888,qampari_32k,"['Beached Az' 'Maximum Choppage' 'Review with Myles Barlow' 'Soul Mates'
 'Twentysomething']",7158.693888,0.0,test,147.456," ['Beached Az', 'Review with Myles Barlow', 'Twentysomething', 'Maximum Choppage', 'Soul Mates']",256
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Quantum Quality Productions published what piece of writing?
",7158.693888,48548.0,48548.0,Final Answer: ,7.158693888,7.158693888,qampari_32k,"['Battles of Destiny' 'Conquered Kingdoms' ""Solitaire's Journey""
 'The Grandest Fleet' 'The Perfect General']",7158.693888,0.0,test,147.456," ['The Perfect General', 'Conquered Kingdoms', 'Battles of Destiny', 'The Grandest Fleet', 'Solitaire\'s Journey']",256
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The Chicago Symphony Orchestra employs whom?
",7158.693888,48548.0,48548.0,Final Answer: ,7.158693888,7.158693888,qampari_32k,['Bob Knuth' 'Henry Mazer' 'Philip Farkas' 'Ray Still' 'Theodore Thomas'],7158.693888,0.0,test,147.456," ['Philip Farkas', 'Theodore Thomas', 'Ray Still']",256
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What did Conde Balcom McCullough design?
",7158.693888,48548.0,48548.0,Final Answer: ,7.158693888,7.158693888,qampari_32k,"['Big Creek Bridge' 'Conde McCullough Memorial Bridge'
 'Ten Mile Creek Bridge' 'Wilson River Bridge' 'Yaquina Bay Bridge']",7158.693888,0.0,test,147.456," ['Conde B. McCullough Memorial Bridge', 'Yaquina Bay Bridge', 'Big Creek Bridge', 'Wilson River Bridge', 'Ten Mile Creek Bridge']",256
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who studied under Franz Schreker?
",7158.693888,48548.0,48548.0,Final Answer: ,7.158693888,7.158693888,qampari_32k,"['Berthold Goldschmidt' 'Julius Bürger' 'Rudolf Kolisch' 'Walter Kaufmann'
 'Zdenka Ticharich']",7158.693888,0.0,test,147.456," ['Berthold Goldschmidt', 'Julius Bürger', 'Rudolf Kolisch', 'Walter Kaufmann']",256
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who worked as a tap dancer?
",7158.693888,48548.0,48548.0,Final Answer: ,7.158693888,7.158693888,qampari_32k,"['Ayodele Casel' 'Fayard Nicholas' 'Harold Nicholas' 'Maceo Anderson'
 'Nicholas Brothers']",7158.693888,0.0,test,147.456," ['Fayard Nicholas', 'Harold Nicholas', 'Maceo Anderson', 'Nicholas Brothers', 'Ayodele Casel']",256
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is operated by Highlands and Islands Airports?
",7158.693888,48548.0,48548.0,Final Answer: ,7.158693888,7.158693888,qampari_32k,"['Barra Airport' 'Benbecula Airport' 'Islay Airport' 'Kirkwall Airport'
 'Tiree Airport']",7158.693888,0.0,test,147.456," ['Islay Airport', 'Kirkwall Airport', 'Barra Airport', 'Benbecula Airport', 'Tiree Airport']",256
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What are the chemical substances in hydroxyprogesterone caproate?
",7158.693888,48548.0,48548.0,Final Answer: ,7.158693888,7.158693888,qampari_32k,"['estradiol benzoate/estradiol valerate/hydroxyprogesterone caproate'
 'estradiol benzoate/hydroxyprogesterone caproate'
 'estradiol cypionate/hydroxyprogesterone caproate'
 'estradiol dipropionate/hydroxyprogesterone caproate'
 'estradiol valerate/hydroxyprogesterone caproate']",7158.693888,0.0,test,147.456," ['Estradiol valerate/hydroxyprogesterone caproate', 'Estradiol benzoate/hydroxyprogesterone caproate', 'Estradiol dipropionate/hydroxyprogesterone caproate', 'Estradiol cypionate/hydroxyprogesterone caproate', 'Estradiol benzoate/estradiol valerate/hydroxyprogesterone caproate']",256
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was a member of the Continental Navy?
",7158.693888,48548.0,48548.0,Final Answer: ,7.158693888,7.158693888,qampari_32k,"['David Hawley' 'Dudley Saltonstall' 'John Burroughs Hopkins'
 'John Paul Jones' 'Richard Wickes']",7158.693888,0.0,test,147.456," ['David Hawley', 'John Paul Jones', 'Richard Wickes', 'John Stapleton', 'Maceo Anderson', 'Fayard Nicholas', 'Harold Nicholas', 'Dewon Brazelton', 'Roberto Carballés Baena', 'Lokendra Singh', 'Virendra Singh', 'Agys Ramsaran Verma', 'Mukund Lal Agrawal', 'Mithlesh Kumar']",256
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What anthology did Darrell Schweitzer edit?
",7158.693888,48548.0,48548.0,Final Answer: ,7.158693888,7.158693888,qampari_32k,"['Another Round at the Spaceport Bar' ""Cthulhu's Reign""
 'Tales from the Spaceport Bar' 'That is Not Dead'
 'The Secret History of Vampires']",7158.693888,0.0,test,147.456," ['Cthulhu's Reign', 'That Is Not Dead', 'The Secret History of Vampires']",256
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is employed in the silversmith industry?
",7158.693888,48548.0,48548.0,Final Answer: ,7.158693888,7.158693888,qampari_32k,"['Ann-Sophie Qvarnström' 'Antonio Sancho de Benevento' 'Henry Petzal'
 'Louisa Courtauld' 'Tommy Singer']",7158.693888,0.0,test,147.456," ['Henry Petzal', 'Henry Simon Mazer', 'Louisa Courtauld', 'Marc Silvestri', 'Michael Mmoh', 'Rudolf Biebrach', 'Tommy Singer', 'William Pether', 'William Ramsay']",256
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which competition final did the Associação Académica de Coimbra – O.A.F make?
",7158.693888,48548.0,48548.0,Final Answer: ,7.158693888,7.158693888,qampari_32k,"['1939 Taça de Portugal Final' '1951 Taça de Portugal Final'
 '1967 Taça de Portugal Final' '2012 Supertaça Cândido de Oliveira'
 '2012 Taça de Portugal Final']",7158.693888,0.0,test,147.456," ['2012 Taça de Portugal Final', '1939 Taça de Portugal Final', '1967 Taça de Portugal Final', '1951 Taça de Portugal Final']",256
