memory_budget,max_new_tokens,retained_context_tokens,kv_memory_per_token_kb,uncompressed_kv_memory_gb,token_budget,answer_prefix,retained_kv_memory_gb,context_tokens,predicted_answer,compression_ratio,split,question,answers,memory_budget_unit,retained_kv_memory_mb,uncompressed_kv_memory_mb,task
4.0,256,27126.0,147.456,17.396416512,27126.0,Final Answer: ,3.999891456,117977.0, ['The Making of the Representative for Planet 8'],0.7700738279495156,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: NBC network original films about ideologies that are set in outer space.
",['Undercover with the KKK'],GB,3999.891456,17396.416512,quest_128k
4.0,256,27126.0,147.456,17.396416512,27126.0,Final Answer: ,3.999891456,117977.0," ['The Copper', 'The Violent Bear It Away', 'The Two Captains', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The",0.7700738279495156,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1930 non american crime films
","['An Obvious Situation' ""That Night's Wife"" 'The Copper (1930 film)']",GB,3999.891456,17396.416512,quest_128k
4.0,256,27126.0,147.456,17.396416512,27126.0,Final Answer: ,3.999891456,117977.0," ['The God that Failed', 'The Violent Bear It Away', 'The Lives of Animals']",0.7700738279495156,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 2010s legal mystery drama films
",['Ace Attorney (film)' 'True Story (film)'],GB,3999.891456,17396.416512,quest_128k
4.0,256,27126.0,147.456,17.396416512,27126.0,Final Answer: ,3.999891456,117977.0," ['The History of Sir Charles Grandison', 'The Scarlet Letter', 'The Two Captains', 'The Wandering Hill', 'The Bewitched', 'The Mystery of the Yellow Room', 'The Lives of Animals', 'The God that Failed', 'The Lives of Animals', 'The God that Failed', 'The God that Failed', 'The God that Failed', 'The God that Failed', 'The God that Failed', 'The God that Failed', 'The God that Failed', '",0.7700738279495156,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: French novels from 1913 or 1922, or that are mysteries
","['Le Grand Meaulnes' 'The Mysteries of Paris'
 'The Mystery of the Yellow Room']",GB,3999.891456,17396.416512,quest_128k
4.0,256,27126.0,147.456,17.396416512,27126.0,Final Answer: ,3.999891456,117977.0," ['The Last Winter', 'The Two Captains', 'The Violent Bear It Away', 'The Two Who Stole the Moon', 'The Two Captains', 'The Violent Bear It Away', 'The Two Who Stole the Moon', 'The Two Captains', 'The Violent Bear It Away', 'The Two Who Stole the Moon', 'The Two Captains', 'The Violent Bear It Away', 'The Two Who Stole the Moon', 'The Two",0.7700738279495156,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films set in 1831 or 1809
",['Casta Diva (1935 film)' 'The Fire Devil' 'Under Capricorn'],GB,3999.891456,17396.416512,quest_128k
4.0,256,27126.0,147.456,17.396416512,27126.0,Final Answer: ,3.999891456,117977.0, ['Andrew Jackson films or films about the War or 1812'],0.7700738279495156,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Andrew Jackson films or films about the War or 1812
","['First Invasion: The War of 1812' 'Last of the Buccaneers'
 'Mohawk (2017 film)']",GB,3999.891456,17396.416512,quest_128k
4.0,256,27126.0,147.456,17.396416512,27126.0,Final Answer: ,3.999891456,117977.0," ['The Jungle Bunch (film)', 'The Veteran (2011 film)']",0.7700738279495156,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films about sportspeople set in 1972
",['Going Vertical' 'Prefontaine (film)'],GB,3999.891456,17396.416512,quest_128k
4.0,256,27126.0,147.456,17.396416512,27126.0,Final Answer: ,3.999891456,117977.0," ['Summer of Night', 'A Winter Haunting', 'Fires of Eden']",0.7700738279495156,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Dan Simmons novels
",['Ilium (novel)' 'Summer of Night' 'The Fall of Hyperion (novel)'],GB,3999.891456,17396.416512,quest_128k
4.0,256,27126.0,147.456,17.396416512,27126.0,Final Answer: ,3.999891456,117977.0," ['The Violent Bear It Away', 'The Lives of Animals', 'The God that Failed', 'The Lives of Animals', 'The Violent Bear It Away', 'The God that Failed']",0.7700738279495156,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1936 Alternate history novels and books based in Asia
",['We the Living'],GB,3999.891456,17396.416512,quest_128k
4.0,256,27126.0,147.456,17.396416512,27126.0,Final Answer: ,3.999891456,117977.0," ['Babes in Toyland (1934 film)', 'The Village of No Return', 'The God that Failed', 'The Violent Bear It Away', 'The Picturegoers']",0.7700738279495156,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films about sisters shot in Paris.
",['Le Divorce' 'Peppermint Soda' 'Two English Girls'],GB,3999.891456,17396.416512,quest_128k
4.0,256,27126.0,147.456,17.396416512,27126.0,Final Answer: ,3.999891456,117977.0," ['A.P.E.X.', 'The Violent Bear It Away', 'The Two Captains', 'The God that Failed', 'The Final Nexus', 'The Making of the Representative for Planet 8', 'The Wandering Hill', 'The Violent Bear It Away', 'The Two Captains', 'The God that Failed', 'The Final Nexus', 'The Making of the Representative for Planet 8', 'The Wandering Hill']",0.7700738279495156,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Non American independent films that are from 1994
",['Aftermath (1994 film)' 'Amoklauf' 'Aya: Imagined Autobiography'],GB,3999.891456,17396.416512,quest_128k
4.0,256,27126.0,147.456,17.396416512,27126.0,Final Answer: ,3.999891456,117977.0," ['The Violent Bear It Away', 'The Violent Bear It Away']",0.7700738279495156,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Books about social psychology set in the Middle Ages that are Hachette Book Group books
",['Circe (novel)' 'Julian (novel)'],GB,3999.891456,17396.416512,quest_128k
4.0,256,27126.0,147.456,17.396416512,27126.0,Final Answer: ,3.999891456,117977.0," ['The Magician's Nephew', 'The Chronicles of Narnia', 'The Life of Verdi', 'The Adventures of Jinbao', 'The Legend of the Jungle', 'The Lives of Animals', 'The God that Failed', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The",0.7700738279495156,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: children's books set in subterranea(such as the Chronicles of Narnia) or Isekai novels and light novels
","[""Alice's Adventures in Wonderland"" 'Prince Caspian'
 ""The Magician's Nephew""]",GB,3999.891456,17396.416512,quest_128k
4.0,256,27126.0,147.456,17.396416512,27126.0,Final Answer: ,3.999891456,117977.0, ['A.P.E.X.'],0.7700738279495156,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films set in the year 2073
",['A.P.E.X.'],GB,3999.891456,17396.416512,quest_128k
4.0,256,27126.0,147.456,17.396416512,27126.0,Final Answer: ,3.999891456,117977.0," ['Babes in Toyland', 'The Jungle Bunch', 'The Midnight Zoo', 'The Village of No Return']",0.7700738279495156,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Stop-motion animated paranormal musical comedy films
",['Babes in Toyland (1934 film)' 'Mad Monster Party?'],GB,3999.891456,17396.416512,quest_128k
4.0,256,27126.0,147.456,17.396416512,27126.0,Final Answer: ,3.999891456,117977.0," ['The Story Without a Name (novel)', 'The Midnight Zoo', 'The Devil's Sleep']",0.7700738279495156,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Australian novels made into tv shows, or 1911 debut novels, or novels by Joan Lindsay.
",['Come in Spinner' 'The Thorn Birds' 'Zuleika Dobson'],GB,3999.891456,17396.416512,quest_128k
4.0,256,27126.0,147.456,17.396416512,27126.0,Final Answer: ,3.999891456,117977.0," ['The Wandering Hill', 'The Wandering Hill']",0.7700738279495156,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: French novels made in 1905.
",['The Lighthouse at the End of the World'],GB,3999.891456,17396.416512,quest_128k
4.0,256,27126.0,147.456,17.396416512,27126.0,Final Answer: ,3.999891456,117977.0," ['The God that Failed', 'The Lives of Animals', 'The Violent Bear It Away', 'The Veteran (2011 film)']",0.7700738279495156,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 2004 films that are set in 1974
","['Anchorman: The Legend of Ron Burgundy'
 'The Assassination of Richard Nixon']",GB,3999.891456,17396.416512,quest_128k
4.0,256,27126.0,147.456,17.396416512,27126.0,Final Answer: ,3.999891456,117977.0," ['Resident Evil: Vendetta', 'The Jungle Bunch', 'The God that Failed', 'The Violent Bear It Away', 'The Veteran', 'The Making of the Representative for Planet 8', 'The League of Extraordinary Gentlemen', 'The God that Failed', 'The Violent Bear It Away', 'The Veteran', 'The Making of the Representative for Planet 8', 'The League of Extraordinary Gentlemen', 'The God that Failed', 'The Violent",0.7700738279495156,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: sci-fi films from 2008
","['CJ7' ""God's Puzzle (film)"" 'Stargate: The Ark of Truth']",GB,3999.891456,17396.416512,quest_128k
4.0,256,27126.0,147.456,17.396416512,27126.0,Final Answer: ,3.999891456,117977.0," ['The Adventures of Peregrine Pickle', 'Demoni', 'The Village of No Return', 'The Violent Bear It Away', 'The Wandering Hill', 'The Young Magician']",0.7700738279495156,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Bulgarian animated films or Polish or Belgian animated fantasy films
",['Demoni (2012 film)' 'Dragon Rider (film)' 'Felix the Cat: The Movie'],GB,3999.891456,17396.416512,quest_128k
4.0,256,27126.0,147.456,17.396416512,27126.0,Final Answer: ,3.999891456,117977.0," ['The Lives of Animals', 'The God that Failed', 'The Violent Bear It Away', 'The Lives of Animals']",0.7700738279495156,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Novels adapted into radio programs that are set during WWI
",['All Quiet on the Western Front'],GB,3999.891456,17396.416512,quest_128k
4.0,256,27126.0,147.456,17.396416512,27126.0,Final Answer: ,3.999891456,117977.0," ['The Midnight Zoo', 'The Adventures of Peregrine Pickle', 'The Wandering Hill', 'The Horror Drama Films from the 2000s']",0.7700738279495156,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Horror drama films from the 2000s or Karel Jaromír Erben films
",['Little Otik' 'Nails (2003 film)' 'Princess Goldilocks'],GB,3999.891456,17396.416512,quest_128k
4.0,256,27126.0,147.456,17.396416512,27126.0,Final Answer: ,3.999891456,117977.0," ['Guardians of the Galaxy Vol. 3', 'Spider-Man: Across the Spider-Verse']",0.7700738279495156,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 2023 action comedy, 2020s superhero comedy, or Guardians of the Galaxy films
","['Flora & Ulysses (film)' 'Guardians of the Galaxy Vol. 3'
 'Spider-Man: Across the Spider-Verse']",GB,3999.891456,17396.416512,quest_128k
4.0,256,27126.0,147.456,17.396416512,27126.0,Final Answer: ,3.999891456,117977.0," ['Durgeshnandini', 'The Thorn Birds', 'To Live', 'Anandamath']",0.7700738279495156,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Bengali written Indian historical novels
",['Anandamath' 'Durgeshnandini' 'Those Days (novel)'],GB,3999.891456,17396.416512,quest_128k
4.0,256,27126.0,147.456,17.396416512,27126.0,Final Answer: ,3.999891456,117977.0, [],0.7700738279495156,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1970s television films set in Palestine about terrorism
",['Victory at Entebbe'],GB,3999.891456,17396.416512,quest_128k
4.0,256,27126.0,147.456,17.396416512,27126.0,Final Answer: ,3.999891456,117977.0," ['Batman & Robin', 'The Killing Joke', 'The Last Winter', 'The Two Captains', 'The Veteran', 'The Wandering Hill', 'The Violent Bear It Away', 'The Two Who Stole the Moon', 'The Secret Man', 'The Phantom (2021 film)']",0.7700738279495156,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1990s American buddy action, but not comedy, films
",['Die Hard with a Vengeance' 'Fled' 'Point Break'],GB,3999.891456,17396.416512,quest_128k
4.0,256,27126.0,147.456,17.396416512,27126.0,Final Answer: ,3.999891456,117977.0," ['The God that Failed', 'The Lives of Animals', 'The Violent Bear It Away', 'The Veteran (2011 film)']",0.7700738279495156,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: fictional WWII novels about antisemitisim.
",['The Boys from Brazil (novel)' 'The Portage to San Cristobal of A.H.'],GB,3999.891456,17396.416512,quest_128k
4.0,256,27126.0,147.456,17.396416512,27126.0,Final Answer: ,3.999891456,117977.0," ['The Lives of Animals', 'The Scarlet Letter', 'The Making of the Representative for Planet 8', 'The God that Failed', 'The Lives of Animals', 'The God that Failed', 'The Making of the Representative for Planet 8', 'The Scarlet Letter']",0.7700738279495156,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: English books published by Farrar Straus and Giroux
",['Hild (novel)'],GB,3999.891456,17396.416512,quest_128k
4.0,256,27126.0,147.456,17.396416512,27126.0,Final Answer: ,3.999891456,117977.0," ['Babes in Toyland (1934 film)', 'The Jungle Bunch (film)']",0.7700738279495156,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films shot in Europe that are Austrian drama films and English language French films.
",['Taking Sides (film)'],GB,3999.891456,17396.416512,quest_128k
4.0,256,27126.0,147.456,17.396416512,27126.0,Final Answer: ,3.999891456,117977.0," ['The Wandering Hill', 'The Changeover', 'The Final Nexus', 'Life After Life (novel)']",0.7700738279495156,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 2013 novels about multiple time paths
",['Life After Life (novel)' 'To Be or Not to Be (book)'],GB,3999.891456,17396.416512,quest_128k
4.0,256,27126.0,147.456,17.396416512,27126.0,Final Answer: ,3.999891456,117977.0," ['The God that Failed', 'The Final Nexus', 'The Secret Man', 'The Last Winter', 'The Violent Bear It Away', 'The Making of the Representative for Planet 8', 'The Violent Bear It Away', 'The Last Winter', 'The Secret Man', 'The God that Failed', 'The Making of the Representative for Planet 8']",0.7700738279495156,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Novels set in Russia and the Arctic about war and conflict
",['The Samovar Girl' 'The Two Captains'],GB,3999.891456,17396.416512,quest_128k
4.0,256,27126.0,147.456,17.396416512,27126.0,Final Answer: ,3.999891456,117977.0," ['The Making of the Representative for Planet 8', 'The Violent Bear It Away', 'The Wandering Hill']",0.7700738279495156,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: English-language novels that are 1985 speculative fiction but not American 1985 novels
",['Illywhacker' 'Star Healer' 'The Hounds of the Morrigan'],GB,3999.891456,17396.416512,quest_128k
4.0,256,27126.0,147.456,17.396416512,27126.0,Final Answer: ,3.999891456,117977.0," ['The Village of No Return', 'The Invincible Constable', 'The Adventures of Jinbao']",0.7700738279495156,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Historical Chinese martial arts films about terrorism
","[""A Queen's Ransom""]",GB,3999.891456,17396.416512,quest_128k
4.0,256,27126.0,147.456,17.396416512,27126.0,Final Answer: ,3.999891456,117977.0," ['The Midnight Zoo', 'The Violent Bear It Away', 'The Wandering Hill', 'The Final Reflection', 'The God that Failed', 'The Lives of Animals', 'The Violent Bear It Away', 'The Wandering Hill', 'The Final Reflection', 'The God that Failed', 'The Lives of Animals']",0.7700738279495156,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Iranian and Asian short films from 2010's
",['Game Over (2013 film)' 'The Poot' 'Two & Two (2011 film)'],GB,3999.891456,17396.416512,quest_128k
4.0,256,27126.0,147.456,17.396416512,27126.0,Final Answer: ,3.999891456,117977.0," ['The Adventures of Peregrine Pickle', 'The Scarlet Letter', 'The Wandering Hill']",0.7700738279495156,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1968 art novels
",['It Happened in Boston?' 'The Public Image'],GB,3999.891456,17396.416512,quest_128k
4.0,256,27126.0,147.456,17.396416512,27126.0,Final Answer: ,3.999891456,117977.0," ['The God that Failed', 'The Lives of Animals', 'The Portrait of a Lady', 'The Thorn Birds', 'To Live', 'The Lives of Animals', 'The God that Failed', 'The Portrait of a Lady', 'The Lives of Animals', 'The God that Failed', 'The Portrait of a Lady', 'The Lives of Animals', 'The God that Failed', 'The Portrait of a Lady', 'To Live', 'The Lives of Animals', 'The God that Failed",0.7700738279495156,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: books about socialism and the french revolution
",['To the Finland Station'],GB,3999.891456,17396.416512,quest_128k
4.0,256,27126.0,147.456,17.396416512,27126.0,Final Answer: ,3.999891456,117977.0," ['The Adventures of Peregrine Pickle', 'The Castle in the Sky', 'The Magic Snowflake', 'The Secret Man']",0.7700738279495156,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: American Science fiction children's comedy films set in castles.
",['Hotel Transylvania (film)'],GB,3999.891456,17396.416512,quest_128k
4.0,256,27126.0,147.456,17.396416512,27126.0,Final Answer: ,3.999891456,117977.0," ['The Chronicle of Malaysia', 'The Scepter of Judah', 'The Lives of Animals', 'The God that Failed', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', '",0.7700738279495156,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: History books about Malaysia or the Qing dynasty or about South Korea
","['Chronicle of Malaysia' 'Korea: A Walk Through the Land of Miracles'
 'Treason by the Book']",GB,3999.891456,17396.416512,quest_128k
4.0,256,27126.0,147.456,17.396416512,27126.0,Final Answer: ,3.999891456,117977.0," ['The Wandering Hill', 'Grim Prairie Tales', 'The Violent Bear It Away', 'The Violent Bear It Away']",0.7700738279495156,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Supernatural western horror films from the 1990's
","[""From Dusk Till Dawn 3: The Hangman's Daughter"" 'Grim Prairie Tales'
 'Mad at the Moon']",GB,3999.891456,17396.416512,quest_128k
4.0,256,27126.0,147.456,17.396416512,27126.0,Final Answer: ,3.999891456,117977.0," ['The God that Failed', 'Red Dawn', 'The Veteran (2011 film)']",0.7700738279495156,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Non History Books about communism
","['Red Diapers: Growing Up in the Communist Left'
 'Ten Days That Shook the World' 'The God that Failed']",GB,3999.891456,17396.416512,quest_128k
4.0,256,27126.0,147.456,17.396416512,27126.0,Final Answer: ,3.999891456,117977.0," ['The Midnight Zoo', 'The Lives of Animals', 'To Live', 'The Adventures of Jinbao', 'The Violent Bear It Away', 'The Changeover', 'The Wandering Hill', 'The Lives of Animals', 'The God that Failed', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals",0.7700738279495156,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Chinese novels adapted into plays or Yu Hua novels
",['Brothers (Yu novel)' 'Chronicle of a Blood Merchant' 'To Live (novel)'],GB,3999.891456,17396.416512,quest_128k
4.0,256,27126.0,147.456,17.396416512,27126.0,Final Answer: ,3.999891456,117977.0," ['The History of Sir Charles Grandison', 'The Formula', 'The History of Sir Charles Grandison', 'The Formula']",0.7700738279495156,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1534 books or 1553 books
",['Ferrara Bible' 'Observations (Belon book)' 'Scepter of Judah'],GB,3999.891456,17396.416512,quest_128k
4.0,256,27126.0,147.456,17.396416512,27126.0,Final Answer: ,3.999891456,117977.0," ['Aerials (film)', 'The Jungle Bunch (film)', 'The Glassworker', 'The Jungle Bunch (film)']",0.7700738279495156,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what are some Emirati multilingual or Pakistani animated films
","['3 Bahadur: The Revenge of Baba Balaam' 'Aerials (film)'
 'The Glassworker']",GB,3999.891456,17396.416512,quest_128k
4.0,256,27126.0,147.456,17.396416512,27126.0,Final Answer: ,3.999891456,117977.0, ['The Girl on the Stairs'],0.7700738279495156,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: novels written by by Louise Welsh
",['Tamburlaine Must Die' 'The Girl on the Stairs'],GB,3999.891456,17396.416512,quest_128k
4.0,256,27126.0,147.456,17.396416512,27126.0,Final Answer: ,3.999891456,117977.0, ['The Last Chance (1945 film)'],0.7700738279495156,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: WWII films that are Swiss
",['The Last Chance (1945 film)' 'The Sun (film)'],GB,3999.891456,17396.416512,quest_128k
4.0,256,27126.0,147.456,17.396416512,27126.0,Final Answer: ,3.999891456,117977.0," ['The Lives of Animals', 'The Jungle Bunch (film)']",0.7700738279495156,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1898 English-language books that are also about adventure
",['In the Sargasso Sea' 'Rupert of Hentzau'],GB,3999.891456,17396.416512,quest_128k
4.0,256,27126.0,147.456,17.396416512,27126.0,Final Answer: ,3.999891456,117977.0," ['The Dutch Coming of Age Film', 'The Dutch Erotic Film', 'The Dutch Erotic Thriller Film']",0.7700738279495156,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Dutch coming-of-age or Dutch erotic or erotic thriller films
",['Jongens'],GB,3999.891456,17396.416512,quest_128k
4.0,256,27126.0,147.456,17.396416512,27126.0,Final Answer: ,3.999891456,117977.0," ['The Adventures of Peregrine Pickle', 'The Village of No Return']",0.7700738279495156,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Non-supernatural fantasy films about televised people
",['Being John Malkovich' 'Bubba Ho-Tep' 'Millennium Actress'],GB,3999.891456,17396.416512,quest_128k
4.0,256,27126.0,147.456,17.396416512,27126.0,Final Answer: ,3.999891456,117977.0," ['The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', '",0.7700738279495156,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1988 fiction environmental books
","[""The Gate to Women's Country"" 'Zodiac (novel)']",GB,3999.891456,17396.416512,quest_128k
4.0,256,27126.0,147.456,17.396416512,27126.0,Final Answer: ,3.999891456,117977.0," ['The Adventures of Peregrine Pickle', 'The Village of No Return', 'The Midnight Zoo', 'The Violent Bear It Away', 'The Two Captains', 'The Jungle Bunch', 'The Violent Bear It Away', 'The Two Captains', 'The Jungle Bunch']",0.7700738279495156,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what are  some Bulgarian animated, or Polish children's films
","['Demoni (2012 film)' 'The Two Who Stole the Moon'
 'The Young Magician (film)']",GB,3999.891456,17396.416512,quest_128k
4.0,256,27126.0,147.456,17.396416512,27126.0,Final Answer: ,3.999891456,117977.0," ['The Scarlet Letter', 'The Wandering Hill', 'The Lives of Animals']",0.7700738279495156,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1850s social psychology books
",['Madame Bovary' 'The Scarlet Letter'],GB,3999.891456,17396.416512,quest_128k
4.0,256,27126.0,147.456,17.396416512,27126.0,Final Answer: ,3.999891456,117977.0," ['The Adventures of Peregrine Pickle', 'The God that Failed', 'The Violent Bear It Away', 'The Two Captains', 'The Jungle Bunch', 'The Violent Bear It Away', 'The God that Failed', 'The Two Captains', 'The Jungle Bunch', 'The Violent Bear It Away', 'The God that Failed', 'The Two Captains', 'The Jungle Bunch', 'The Violent Bear It Away', 'The God that",0.7700738279495156,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: German spy comedy films, or 2000s comedy-drama mystery films.
",['Hotel Clausewitz' 'Scorpions and Miniskirts' 'Tunis Top Secret'],GB,3999.891456,17396.416512,quest_128k
4.0,256,27126.0,147.456,17.396416512,27126.0,Final Answer: ,3.999891456,117977.0," ['The Scarlet Letter', 'The Wandering Hill', 'The Lives of Animals']",0.7700738279495156,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: American LGBT novels set in New England and that are also Speculative fiction novels
",['The Drowning Girl'],GB,3999.891456,17396.416512,quest_128k
