answer_prefix,uncompressed_kv_memory_gb,compression_ratio,split,predicted_answer,question,max_new_tokens,task,kv_memory_per_token_kb,retained_kv_memory_gb,answers,retained_kv_memory_mb,retained_context_tokens,context_tokens,uncompressed_kv_memory_mb
Final Answer: ,7.073316864,0.01,test, ['1988'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the last time Ken Faulkner's team beat the 1894-95 FA Cup winner?
",256,musique_32k,147.456,7.002537984,['1 December 2010'],7002.537984,47489.0,47969.0,7073.316864
Final Answer: ,7.073316864,0.01,test, ['1988'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the last time the team that Malcolm Briggs was a member of beat the 1894-95 FA cup winner?
",256,musique_32k,147.456,7.002537984,['1 December 2010'],7002.537984,47489.0,47969.0,7073.316864
Final Answer: ,7.073316864,0.01,test," ['Yaxing Coach', '1998']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How long had the city where the Yongle Emperor greeted the Karmapa been the capitol city of Yaxing Coach's headquarters location?
",256,musique_32k,147.456,7.002537984,['about 400 years'],7002.537984,47489.0,47969.0,7073.316864
Final Answer: ,7.073316864,0.01,test, ['Vietnamese'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In what region of the country containing the Cái River is the place where John Phan was born?
",256,musique_32k,147.456,7.002537984,['South Central Coast'],7002.537984,47489.0,47969.0,7073.316864
Final Answer: ,7.073316864,0.01,test, ['1981'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the party that controls the House of Representatives take control of the branch that gives regulators discretion to prohibit proprietary trades?
",256,musique_32k,147.456,7.002537984,['January 2015'],7002.537984,47489.0,47969.0,7073.316864
Final Answer: ,7.073316864,0.01,test," ['1933', '1933']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the party Oklahoma's US Senators come from take control of the body determining the rules of the US House and US Senate?
",256,musique_32k,147.456,7.002537984,['January 2015'],7002.537984,47489.0,47969.0,7073.316864
Final Answer: ,7.073316864,0.01,test," ['South Central Coast', 'Red Sea']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What region is to the north of what used to be known as Near East and the body of water between east africa and Arabian Peninsula?
",256,musique_32k,147.456,7.002537984,['Kingdom of Saudi Arabia'],7002.537984,47489.0,47969.0,7073.316864
Final Answer: ,7.073316864,0.01,test, ['Pima County'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which county shares a border with the county where the most populous city in the state where WEKL operates is located?
",256,musique_32k,147.456,7.002537984,['Presque Isle County'],7002.537984,47489.0,47969.0,7073.316864
Final Answer: ,7.073316864,0.01,test, ['Reformation'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In New Zealand, 12.6% of Christians belong to a church that is also active in Lesotho. What movement was led by a man who challenged this church?
",256,musique_32k,147.456,7.002537984,['German Renaissance'],7002.537984,47489.0,47969.0,7073.316864
Final Answer: ,7.073316864,0.01,test, ['West Germany'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the abbreviation for Angela Merkel's original home country that once had border troops called the Deutsche Grenzpolizei?
",256,musique_32k,147.456,7.002537984,['GDR'],7002.537984,47489.0,47969.0,7073.316864
Final Answer: ,7.073316864,0.01,test, ['1905'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the wettest year in the second largest city in the state where Yuma's Library District is located?
",256,musique_32k,147.456,7.002537984,['1905'],7002.537984,47489.0,47969.0,7073.316864
Final Answer: ,7.073316864,0.01,test, ['four-year terms'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How long are the city council terms in the second largest city in the state where Yuma is located?
",256,musique_32k,147.456,7.002537984,['four-year'],7002.537984,47489.0,47969.0,7073.316864
Final Answer: ,7.073316864,0.01,test, ['two'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many ethnic minorities were looked at differently where the only group larger than BMG's partner from 2005 to 2007 is headquartered?
",256,musique_32k,147.456,7.002537984,['two'],7002.537984,47489.0,47969.0,7073.316864
Final Answer: ,7.073316864,0.01,test, ['the southern border of Virginia'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When do hurricanes occur in the ocean that borders the state where Williamsburg, Main Street Station and another share a track?
",256,musique_32k,147.456,7.002537984,['usually in the summer or fall'],7002.537984,47489.0,47969.0,7073.316864
Final Answer: ,7.073316864,0.01,test," ['Pima County, Arizona']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the seat of the county sharing a border with the county in which J.P. Hayes was born?
",256,musique_32k,147.456,7.002537984,['Green Bay'],7002.537984,47489.0,47969.0,7073.316864
Final Answer: ,7.073316864,0.01,test," ['San Diego', 'California', 'Arizona', 'New Mexico', 'Utah', 'Nevada', 'Texas', 'Oklahoma', 'Arkansas', 'Louisiana', 'Mississippi', 'Alabama', 'Georgia', 'Florida', 'Mississippi River', 'Tennessee', 'Arkansas', 'Louisiana', 'Texas', 'Oklahoma', 'Arkansas', 'Louisiana', 'Mississippi', 'Alabama', 'Georgia', 'Florida', 'Miss","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What shares a border with the city where the person who went to the state where the 951 area code is used during the gold rush works?
",256,musique_32k,147.456,7.002537984,['Rio Linda'],7002.537984,47489.0,47969.0,7073.316864
Final Answer: ,7.073316864,0.01,test," ['Study in Brown', 'EmArcy Records', 'Santa Monica, California', 'United States Army', '1955']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many ethnic minorities were looked at differently in the city where the headquarters of the company that Study in Brown's record label is a part of?
",256,musique_32k,147.456,7.002537984,['two'],7002.537984,47489.0,47969.0,7073.316864
Final Answer: ,7.073316864,0.01,test, ['1929'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the region that lies to the north of the region where Aluf is located and the Persian Gulf created?
",256,musique_32k,147.456,7.002537984,['1930'],7002.537984,47489.0,47969.0,7073.316864
Final Answer: ,7.073316864,0.01,test," ['Tucson, Arizona', 'Pima County, Arizona']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the capital of the county that shares a border with the county whose capital is the birthplace of Erik Jensen?
",256,musique_32k,147.456,7.002537984,['Green Bay'],7002.537984,47489.0,47969.0,7073.316864
Final Answer: ,7.073316864,0.01,test, ['Erik Jensen (American football)'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who won the Indy car race in the largest city and capitol of the state where the Changes Two performer is from?
",256,musique_32k,147.456,7.002537984,['Mario Andretti'],7002.537984,47489.0,47969.0,7073.316864
Final Answer: ,7.073316864,0.01,test, ['Erik Jensen (American football)'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who won the Indy Car Race in the largest populated city of the state where the performer of Mingus Three is from?
",256,musique_32k,147.456,7.002537984,['Mario Andretti'],7002.537984,47489.0,47969.0,7073.316864
Final Answer: ,7.073316864,0.01,test," ['April 16, 2009']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When is the opening day of the league of the team with the most titles from the event after which they give out the MLB MVP award?
",256,musique_32k,147.456,7.002537984,"['Thursday, March 29']",7002.537984,47489.0,47969.0,7073.316864
Final Answer: ,7.073316864,0.01,test, ['1981'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When does the regular season of the league where the team with the most titles from the series after which the MLB MVP award is given out plays?
",256,musique_32k,147.456,7.002537984,"['March 29, 2018']",7002.537984,47489.0,47969.0,7073.316864
Final Answer: ,7.073316864,0.01,test, ['1981'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When is opening day of the season of the league that the team that has the most titles from the competition they gave out MVP awards after?
",256,musique_32k,147.456,7.002537984,"['March 29, 2018']",7002.537984,47489.0,47969.0,7073.316864
Final Answer: ,7.073316864,0.01,test, ['Josh Hamilton'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was second pick in the 1999 draft of the league that has a competition where they give out the MLB MVP award after it?
",256,musique_32k,147.456,7.002537984,['Josh Beckett'],7002.537984,47489.0,47969.0,7073.316864
Final Answer: ,7.073316864,0.01,test," ['Serbian language', 'Media in Pristina']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The original language of the film titled and about the city of Tito's final resting place is the co-official language of a country. Where are the headquarters for that country's national radio and TV broadcaster?
",256,musique_32k,147.456,7.002537984,['Pristina'],7002.537984,47489.0,47969.0,7073.316864
Final Answer: ,7.073316864,0.01,test, ['1988'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: A country's military branch, the equivalent of which in the US contains the Air Defense Artillery, was unprepared for the invasion of Ivo Werner's country. When was the word ""Slavs"" used in the national anthem of the unprepared country?
",256,musique_32k,147.456,7.002537984,['1943–1992'],7002.537984,47489.0,47969.0,7073.316864
Final Answer: ,7.073316864,0.01,test," ['National anthem of the Slovak Republic', '1939']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: A country's military branch, the equivalent of which in the US contains the Air Defense Artillery, was unprepared for the invasion of the country that developed the ZH-29. When was the word ""Slavs"" used in the national anthem of the unprepared country?
",256,musique_32k,147.456,7.002537984,['1943–1992'],7002.537984,47489.0,47969.0,7073.316864
Final Answer: ,7.073316864,0.01,test," ['Country A developed the ZH-29 and invaded Country B because their military branch that the Air Defense Artillery is a branch of was unprepared. Country B was the only communist country to have an embassy where?']
The ZH-29 is a semi-automatic rifle developed in Czechoslovakia, and the Air Defense Artillery is a branch of the United States Army. The only communist country to have an embassy in Country B (the United States) is Cuba. 

Final","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Country A developed the ZH-29 and invaded Country B because their military branch that the Air Defense Artillery is a branch of was unprepared. Country B was the only communist country to have an embassy where?
",256,musique_32k,147.456,7.002537984,"[""Alfredo Stroessner's Paraguay""]",7002.537984,47489.0,47969.0,7073.316864
Final Answer: ,7.073316864,0.01,test, ['Country B was the only communist country to have an embassy in Paraguay'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Hana Mandlikova was born in Country A that invaded Country B because the military branch that helped Old West's local police was unprepared. Country B was the only communist country to have an embassy where?
",256,musique_32k,147.456,7.002537984,"[""Alfredo Stroessner's Paraguay""]",7002.537984,47489.0,47969.0,7073.316864
Final Answer: ,7.073316864,0.01,test, ['The Portuguese were expelled through a series of naval wars in the Indian Ocean throughout the 16th century.'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How were the Portuguese expelled from the country that is a natural boundary between the country that hosted the tournament and the country That Dam is located?
",256,musique_32k,147.456,7.002537984,['The dynasty regrouped and defeated the Portuguese'],7002.537984,47489.0,47969.0,7073.316864
Final Answer: ,7.073316864,0.01,test, ['1989'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did Burma change its name to the country on the natural boundary between the country that hosted the tournament and the country where That Dam is from?
",256,musique_32k,147.456,7.002537984,['1989'],7002.537984,47489.0,47969.0,7073.316864
Final Answer: ,7.073316864,0.01,test, ['Henry Alabaster'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who brought the language Hokkien to the country on the natural boundary between the country that hosted the tournament and the country where A Don is from?
",256,musique_32k,147.456,7.002537984,['Han Chinese emigrants'],7002.537984,47489.0,47969.0,7073.316864
Final Answer: ,7.073316864,0.01,test," ['1989', 'Myanmar']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was Burma's name changed to the country between the country that hosted the tournament and the country where A Don is from?
",256,musique_32k,147.456,7.002537984,['1235'],7002.537984,47489.0,47969.0,7073.316864
Final Answer: ,7.073316864,0.01,test, ['Jacoby Shaddix'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who burned down the city where Dunn Dunn's artist died in the war after which the government got involved in healthcare?
",256,musique_32k,147.456,7.002537984,['Confederate Gen. John Bell Hood'],7002.537984,47489.0,47969.0,7073.316864
Final Answer: ,7.073316864,0.01,test," ['Somali Muslim Ajuran Empire', 'Thailand', 'Ban Nampo']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: New coins by the Somali Muslim Ajuran Empire were a proclamation of independence from a nation. How were the people of that nation expelled from country that borders Thailand and Ban Nampo village's country?
",256,musique_32k,147.456,7.002537984,['The dynasty regrouped and defeated the Portuguese'],7002.537984,47489.0,47969.0,7073.316864
Final Answer: ,7.073316864,0.01,test," ['United States', 'Spain', 'Barcelona', 'Hostafrancs']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: A country gained control of Florida after the war in which Charles Edward Nugent saw action. Besides being in different parts of that country, what other differences are there between Real Madrid and Hostafrancs's city's team?
",256,musique_32k,147.456,7.002537984,['two cities'],7002.537984,47489.0,47969.0,7073.316864
Final Answer: ,7.073316864,0.01,test," ['San Diego', '13']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In the top five largest urban areas in the US state in which the band performing Scars was formed, where does the city having Pathology rank?
",256,musique_32k,147.456,7.002537984,['third-largest'],7002.537984,47489.0,47969.0,7073.316864
Final Answer: ,7.073316864,0.01,test, ['1839'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the town WIZE is licensed in become capitol of the state where Ward Township is located?
",256,musique_32k,147.456,7.002537984,['1839'],7002.537984,47489.0,47969.0,7073.316864
