context_tokens,token_budget,split,retained_context_tokens,answer_prefix,uncompressed_kv_memory_gb,compression_ratio,memory_budget_unit,retained_kv_memory_gb,retained_kv_memory_mb,uncompressed_kv_memory_mb,predicted_answer,question,kv_memory_per_token_kb,memory_budget,answers,max_new_tokens,task
121232.0,3472.0,test,3472.0,Final Answer: ,17.876385792,0.9713606968457174,MB,0.511967232,511.967232,17876.385792," ['Millennium Greens', '1']  
[{'title': 'Millennium Greens', 'id': '1'}]","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Millennium Greens were funded in part by a what type of lottery?
",147.456,512.0,['state-franchised'],256,hotpotqa_128k
121232.0,3472.0,test,3472.0,Final Answer: ,17.876385792,0.9713606968457174,MB,0.511967232,511.967232,17876.385792,"1. **Title:** ""Are both Don Giovanni and Cardillac operas with three acts?""  
**ID:** 1

- **Don Giovanni** is an opera by Wolfgang Amadeus Mozart that has **two acts**, not three.  
- **Cardillac** (likely referring to *Il Trovatore* or another opera) is not explicitly mentioned in the provided text, but based on general knowledge, *Il Trovatore* is an opera in **three acts**.  

","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are both Don Giovanni and Cardillac operas with three acts?
",147.456,512.0,['no'],256,hotpotqa_128k
121232.0,3472.0,test,3472.0,Final Answer: ,17.876385792,0.9713606968457174,MB,0.511967232,511.967232,17876.385792," ['The animated series ""Kent Scott"" wrote, titled ""The Legend of Korra"", ended in 2014 after its initial run on ""Nick on CBS"" began in September 2002.']
  
**Title:** ""The Legend of Korra""  
**ID:** 1016","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the animated series Kent Scott wrote end after beginning in September of 2002 on ""Nick on CBS""?
",147.456,512.0,['November'],256,hotpotqa_128k
121232.0,3472.0,test,3472.0,Final Answer: ,17.876385792,0.9713606968457174,MB,0.511967232,511.967232,17876.385792,"1959

TITLE: ""The Hours"" (1990) - The novel by Michael Ondaatje
ID: 1010

TITLE: ""The Canadian Encyclopedia"" - Information on Richard Callaghan and his coaching
ID: 1005

**Answer:**
The figure skater who was coached to Olympic, World, and national titles by Richard Callaghan was born in 1959.","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The figure skater who was coached to Olympic, World, and national titles by Richard Callaghan was born in what year?
",147.456,512.0,['1982'],256,hotpotqa_128k
121232.0,3472.0,test,3472.0,Final Answer: ,17.876385792,0.9713606968457174,MB,0.511967232,511.967232,17876.385792,"1. **Title:** The Bronze and also showed up on the CBS sitcom ""The Big Bang Theory""  
**ID:** 1

**Answer:**  
- **Name:** Mayim Bialik  
- **Role:** Starred in ""The Bronze"" and appeared on the CBS sitcom ""The Big Bang Theory""","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who starred in The Bronze and also showed up on the CBS sitcom ""The Big Bang Theory""?
",147.456,512.0,['Melissa Rauch'],256,hotpotqa_128k
121232.0,3472.0,test,3472.0,Final Answer: ,17.876385792,0.9713606968457174,MB,0.511967232,511.967232,17876.385792," ['Mick Jagger and Brett Scallions both being musicians']

**Documents Used:**
- **TITLE:** ""Mick Jagger""  
  **ID:** 1  
- **TITLE:** ""Brett Scallions""  
  **ID:** 2  

**Answer:**
- Mick Jagger is a musician.
- Brett Scallions is a musician.","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are Mick Jagger and Brett Scallions both musicians?
",147.456,512.0,['yes'],256,hotpotqa_128k
121232.0,3472.0,test,3472.0,Final Answer: ,17.876385792,0.9713606968457174,MB,0.511967232,511.967232,17876.385792," ['Kaspars Astašenko', 'NHL', '1999', '2003-04', 'Carolina Hurricanes']
TITLE: ""Kaspars Astašenko"" (Kaspars Astašenko)
ID: 1
TITLE: ""NHL"" (NHL)
ID: 2
TITLE: ""Stanley Cup"" (Stanley Cup)
ID: 3
TITLE: ""Carolina Hurricanes"" (Carolina","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What NHL team drafted Kaspars Astasenko in 1999 and won the Stanley Cup in 2003-04?
",147.456,512.0,['Tampa Bay Lightning'],256,hotpotqa_128k
121232.0,3472.0,test,3472.0,Final Answer: ,17.876385792,0.9713606968457174,MB,0.511967232,511.967232,17876.385792,"1. ""Computing Machinery and Intelligence"" - 1948-01-01  
2. ""Computing Machinery and Intelligence"" - 1948-01-01  

- The author of ""Computing Machinery and Intelligence"" is Alan Turing.  
- Alan Turing died on 7 June 1954.  

List:  
- Alan Turing died on 7 June 1954.","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the author of ""Computing Machinery and Intelligence"" die?
",147.456,512.0,['1954'],256,hotpotqa_128k
121232.0,3472.0,test,3472.0,Final Answer: ,17.876385792,0.9713606968457174,MB,0.511967232,511.967232,17876.385792,"1. **Title:** ""Cartel drug lord with the reputation as 'The King of Cocaine' partnered with Jack Carlton Reed to provide drugs to the United States in the 20th century?""  
**ID:** 1

2. **Title:** ""Cartel drug lord with the reputation as 'The King of Cocaine' partnered with Jack Carlton Reed to provide drugs to the United States in the 20th century?""  
**ID:** 2

**Answer List:","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What cartel drug lord with the reputation as ""The King of Cocaine"" partnered with Jack Carlton Reed to provide drugs to the United States in the 20th century?
",147.456,512.0,['Pablo Escobar'],256,hotpotqa_128k
121232.0,3472.0,test,3472.0,Final Answer: ,17.876385792,0.9713606968457174,MB,0.511967232,511.967232,17876.385792,"1. **Title:** ""Charles Coughlin (person)""  
   **ID:** 1  
   **Answer:** Charles Coughlin started the rumor about the ""October 19, 1938"" incident, which was later adapted into the film ""The War of the Worlds"" by Orson Welles.  

2. **Title:** ""The War of the Worlds (film)""  
   **ID:** 2  
   **Answer:** The rumor started by Charles","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Charles Coughlin was a controversial Canadian-American Roman Catholic who also started what rumor?
",147.456,512.0,['Boston Herald'],256,hotpotqa_128k
121232.0,3472.0,test,3472.0,Final Answer: ,17.876385792,0.9713606968457174,MB,0.511967232,511.967232,17876.385792," ['aint thinkin\' bout you', 'Raiders of the Lost Ark']

The answer is:
- Title: ""Raiders of the Lost Ark"" (1981), ID: 1
- Title: ""aint thinkin' bout you"", ID: 2

**List of Answers:**
- The English-American actor known for his role in ""Raiders of the Lost Ark"" who starred in ""The Lodger"" is **Cary Grant**.","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What English-American actor known for his role in ""Raiders of the Lost Ark"" starred in The Lodger?
",147.456,512.0,"['Alfredo ""Alfred"" Molina']",256,hotpotqa_128k
121232.0,3472.0,test,3472.0,Final Answer: ,17.876385792,0.9713606968457174,MB,0.511967232,511.967232,17876.385792," ['The Hours', 'The Hours (2005 film)']
- **Title**: The Hours
- **ID**: The Hours (2005 film)","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What film directed by David Greene did Merrell Jackson play an apostle in?
",147.456,512.0,['Godspell'],256,hotpotqa_128k
121232.0,3472.0,test,3472.0,Final Answer: ,17.876385792,0.9713606968457174,MB,0.511967232,511.967232,17876.385792," ['Glee episode ""Bad Reputation""']
Title: Glee episode ""Bad Reputation""
ID: 1

Answer:  
- The song in question is ""I Will Be There for You"" by The Rembrandts, which is featured in the Glee episode ""Bad Reputation.""  
- The song is performed by the band The Rembrandts, who are associated with the musical film ""Grease"" and have won four Grammy Awards.","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In the Glee episode ""Bad Reputation,"" Sue Sylvester dances to this song, by a four-time Grammy winner and star of musical film ""Grease.""
",147.456,512.0,['Physical'],256,hotpotqa_128k
121232.0,3472.0,test,3472.0,Final Answer: ,17.876385792,0.9713606968457174,MB,0.511967232,511.967232,17876.385792," ['The Boston Strong', 'BOS001']  

**List of Answers:**
- The Boston Strong (ID: BOS001)","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What film, based on the book “Boston Strong”, featured the actress Alex McKenna?
",147.456,512.0,['Patriots Day'],256,hotpotqa_128k
121232.0,3472.0,test,3472.0,Final Answer: ,17.876385792,0.9713606968457174,MB,0.511967232,511.967232,17876.385792,"1. **Title**: ""The Manhattan Community Board 6""  
   **ID**: 1  
   **Answer**: The apartment complex originally constructed in 1927 that is included in Manhattan Community Board 6 is the ""Peter Cooper Village"".  

2. **Title**: ""The Manhattan Community Board 6""  
   **ID**: 1  
   **Answer**: The apartment complex originally constructed in 1927 that is included in Manhattan Community Board 6 is the","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What apartment complex originally constructed in 1927 is included in Manhattan Community Board 6?
",147.456,512.0,['Tudor City'],256,hotpotqa_128k
121232.0,3472.0,test,3472.0,Final Answer: ,17.876385792,0.9713606968457174,MB,0.511967232,511.967232,17876.385792,"1. **Title:** The Ready Set and Cell  
   **ID:** 1  
   **Content:** The Ready Set is a musical group that was formed by the band The Jackman, and they are known for their work in the music industry. The Ready Set is a term that refers to the band's collective efforts and creative output.  

2. **Title:** The Ready Set and Cell  
   **ID:** 2  
   **Content:** The Ready Set is a musical group that","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What are The Ready Set and Cell?
",147.456,512.0,['band'],256,hotpotqa_128k
121232.0,3472.0,test,3472.0,Final Answer: ,17.876385792,0.9713606968457174,MB,0.511967232,511.967232,17876.385792,"43d Air Mobility Operations Group is stationed at the largest military installation, which is the **Joint Base Lewis-McChord (JBLM)**. 

The relevant document is:
- **TITLE**: ""43d Air Mobility Operations Group""
- **ID**: 43d Air Mobility Operations Group","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The 43d Air Mobility Operations Group is stationed at which largest military installation?
",147.456,512.0,['Fort Bragg'],256,hotpotqa_128k
121232.0,3472.0,test,3472.0,Final Answer: ,17.876385792,0.9713606968457174,MB,0.511967232,511.967232,17876.385792," ['Ivan Simson was under the command of the officer who was most noted for a defeat at what WWII battle?']
- **TITLE**: ""Ivan Simson"" 
- **ID**: 1

The answer is: **Battle of the Bulge**.","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Ivan Simson was under the command of the officer who was most noted for a defeat at what WWII battle?
",147.456,512.0,['Battle of Singapore'],256,hotpotqa_128k
121232.0,3472.0,test,3472.0,Final Answer: ,17.876385792,0.9713606968457174,MB,0.511967232,511.967232,17876.385792,"1. **Title:** Are Ian Brown and Dee Snider both actors?  
**ID:** 1  

- Ian Brown is an English musician and not an actor.  
- Dee Snider is an American actor and singer, best known for his role as the lead singer of the band Twisted Sister.  

**Answer:**  
- Ian Brown is not an actor; he is a musician.  
- Dee Snider is an actor.","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are Ian Brown and Dee Snider both actors?
",147.456,512.0,['no'],256,hotpotqa_128k
121232.0,3472.0,test,3472.0,Final Answer: ,17.876385792,0.9713606968457174,MB,0.511967232,511.967232,17876.385792," ['Cason, CA soccer team features the son of Roy Lassiter', 'C15H22']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What Cason, CA soccer team features the son of Roy Lassiter?
",147.456,512.0,['LA Galaxy'],256,hotpotqa_128k
121232.0,3472.0,test,3472.0,Final Answer: ,17.876385792,0.9713606968457174,MB,0.511967232,511.967232,17876.385792,"1. **Title:** ""Where did this dish emerge in the late 1950s that is a long-standing tradition in New Jersey?""  
   **ID:** 1

2. **Title:** ""The New Jersey [location] is a small suburban area...""  
   **ID:** 2

- **The New Jersey [location] is a small suburban area...**  
  - The dish emerged in the late 1950s in the New Jersey area.","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Where did this dish emerge in the late 1950s that is a long-standing tradition in New Jersey?
",147.456,512.0,['Centre-du-Québec'],256,hotpotqa_128k
121232.0,3472.0,test,3472.0,Final Answer: ,17.876385792,0.9713606968457174,MB,0.511967232,511.967232,17876.385792," ['Red Mountain is a film that centers on an attempt by a group of the Civil War rangers: ""The answer is: the group of Civil War rangers is the Confederate Civil War rangers.""']

**Documents Used:**
- **TITLE:** ""The New York Times"" - **ID:** 1
- **TITLE:** ""The New York Times"" - **ID:** 2","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Red Mountain is a film that centers on an attempt by a group of what group of Civil War rangers?
",147.456,512.0,['pro-Confederate'],256,hotpotqa_128k
121232.0,3472.0,test,3472.0,Final Answer: ,17.876385792,0.9713606968457174,MB,0.511967232,511.967232,17876.385792,"1. **Title**: Le roi malgré lui, **ID**: 1016  
2. **Title**: Le roi malgré lui, **ID**: 1016  

**Answer**:  
- **Le roi malgré lui** has more acts than **Louise**.  
  - **Le roi malgré lui** is an opera with three acts.  
  - **Louise** is a one-act opera.","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which opera has more acts, Louise or Le roi malgré lui?
",147.456,512.0,['Louise'],256,hotpotqa_128k
121232.0,3472.0,test,3472.0,Final Answer: ,17.876385792,0.9713606968457174,MB,0.511967232,511.967232,17876.385792," ['aint thinkin' 'bout you', 'aint thinkin' 'bout you']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: ""JK Wedding Entrance Dance"" is a viral video that uses a song by a rapper whose first album was certified what?
",147.456,512.0,['double platinum'],256,hotpotqa_128k
121232.0,3472.0,test,3472.0,Final Answer: ,17.876385792,0.9713606968457174,MB,0.511967232,511.967232,17876.385792," ['The chef mentioned is the owner of a Japanese restaurant in the Tribeca neighborhood and also owns two Bar Masas in New York and Nevada.']
- **TITLE**: ""Lawrence, Kansas""  
  **ID**: 1  
- **TITLE**: ""Lawrence, Kansas""  
  **ID**: 1","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What chef is the owner of a Japanese restaurant in the Tribeca neighborhood and also owns two Bar Masas in New York and Nevada?
",147.456,512.0,"['Masayoshi ""Masa"" Takayama']",256,hotpotqa_128k
121232.0,3472.0,test,3472.0,Final Answer: ,17.876385792,0.9713606968457174,MB,0.511967232,511.967232,17876.385792,"1. **Title:** ""When was the club formed, for which Adam Johnson played as well as Middlesbrough and Watford ?""  
   **ID:** 1  
   **Answer:** The club was formed in 1921.  

2. **Title:** ""When was the club formed, for which Adam Johnson played as well as Middlesbrough and Watford ?""  
   **ID:** 2  
   **Answer:** The club was formed in ","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the club formed, for which Adam  Johnson played as well as Middlesbrough and Watford ?
",147.456,512.0,['1919'],256,hotpotqa_128k
121232.0,3472.0,test,3472.0,Final Answer: ,17.876385792,0.9713606968457174,MB,0.511967232,511.967232,17876.385792," ['Taylor Swift's song ""Blank Space"" was co-written by Liz Rose and was premiered during the pre-show of the 2015 MTV Video Music Awards.']

**Title:** ""Taylor Swift's song that had its music video premiere during the pre-show of the 2015 MTV Video Music Awards""  
**ID:** 1

**Title:** ""Taylor Swift - Blank Space (Official Music Video)""  
**ID:** 2","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who co-wrote Taylor Swift's song that had its music video premiere during the pre-show of the 2015 MTV Video Music Awards?
",147.456,512.0,['Max Martin and Shellback'],256,hotpotqa_128k
121232.0,3472.0,test,3472.0,Final Answer: ,17.876385792,0.9713606968457174,MB,0.511967232,511.967232,17876.385792,"1. **Title:** ""The Hours""  
   **ID:** 1016  
2. **Title:** ""The Hours (film)""  
   **ID:** 1016  

**Answer:**  
- The star actor from ""Jeremy"" (likely referring to the film ""Jeremy"" or the context of the question) performed the role of the narrator in the film ""The Hours"" and also played the role of the narrator in the soundtrack of the film.","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What other notable role did the star actor from Jeremy perform?
",147.456,512.0,['the voice of The Beast'],256,hotpotqa_128k
121232.0,3472.0,test,3472.0,Final Answer: ,17.876385792,0.9713606968457174,MB,0.511967232,511.967232,17876.385792,"1. **Title**: Isabella Kelly  
   **ID**: 1  
   **Content**: Isabella Kelly, born in 1959, is the daughter of a Canadian couple and is known for her role as the lead singer of the band The Legion. She is also associated with the ""L'heure du loup"" (The Wolf's Hour) event.  

   **Title**: Isabella Kelly  
   **ID**: 2  
   **Content**: Isabella Kelly","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Isabella Kelly was born at a ruined castle characterized as one of the most isolated fortifications in Britain by who?
",147.456,512.0,['The Changing Scottish Landscape'],256,hotpotqa_128k
