context_length,uncompressed_kv_memory_gb,task,compression_ratio,retained_context_tokens,kv_memory_per_token_kb,retained_kv_memory_mb,max_new_tokens,predicted_answer,answer_prefix,question,context_tokens,retained_kv_memory_gb,answer,uncompressed_kv_memory_mb
32768,4.77462528,niah_multivalue,0.01,32056.0,147.456,4726.849536,128,":

1. **5835492**  
   - Appears in the context of the Internet becoming addictive while the author was using it.

2. **9312590**  
   - Appears in the context of the App Store approval process and its impact on software development.

3. **7718473**  
   - Appears in the context of designing programming languages and focusing on what users need.

4. **7906258**  
   - Appears in the context of the importance of imagination in the startup world.

These numbers are highlighted in the text as special",The special magic numbers for impossible-primary mentioned in the provided text are,What are all the special magic numbers for impossible-primary mentioned in the provided text? ,32380.0,4.726849536,['7906258' '9312590' '5835492' '7718473'],4774.62528
32768,4.775804928,niah_multivalue,0.01,32064.0,147.456,4728.029184,128,":

1. **1481506**
2. **6643798**
3. **9293086**
4. **7358385**

These numbers are explicitly mentioned in the text and are referred to as ""special magic numbers for skillful-high-rise.""",The special magic numbers for skillful-high-rise mentioned in the provided text are,What are all the special magic numbers for skillful-high-rise mentioned in the provided text? ,32388.0,4.728029184,['7358385' '6643798' '1481506' '9293086'],4775.804928
32768,4.776984576,niah_multivalue,0.01,32072.0,147.456,4729.208832,128,":

1. **4769851**  
2. **2563790**  
3. **2903561**  
4. **7844947**  

These numbers are referenced in the text as examples of something unique or special, likely used metaphorically or as a placeholder for a specific concept or idea.",The special magic numbers for scintillating-pocketbook mentioned in the provided text are,What are all the special magic numbers for scintillating-pocketbook mentioned in the provided text? ,32396.0,4.729208832,['7844947' '2563790' '4769851' '2903561'],4776.984576
32768,4.775804928,niah_multivalue,0.01,32064.0,147.456,4728.029184,128,":

1. **5187788** – This number is mentioned in the context of the author's personal experience with the Internet becoming addictive while he was using it.
2. **5675638** – This number is mentioned in the context of the success of Yahoo Store, which was built on the software from Viaweb.
3. **2903351** – This number is mentioned in the context of the author's discussion about the design of programming languages and the importance of iterative refinement.
4. **6274512** – This number is mentioned in",The special magic numbers for marked-apparatus mentioned in the provided text are,What are all the special magic numbers for marked-apparatus mentioned in the provided text? ,32388.0,4.728029184,['6274512' '5675638' '5187788' '2903351'],4775.804928
32768,4.77462528,niah_multivalue,0.01,32056.0,147.456,4726.849536,128,":

1. **2347467**
2. **7668663**
3. **6512415**
4. **6680114**

These numbers are explicitly noted in the text as ""special magic numbers for good-opening.""",The special magic numbers for good-opening mentioned in the provided text are,What are all the special magic numbers for good-opening mentioned in the provided text? ,32380.0,4.726849536,['6680114' '7668663' '2347467' '6512415'],4774.62528
32768,4.775215104,niah_multivalue,0.01,32060.0,147.456,4727.43936,128,":

1. **4220085**
2. **5042786**
3. **9832465**
4. **3498085**

These numbers are scattered throughout the text and are referred to as ""special magic numbers for reflective-crotch"" in different sections. They appear to be arbitrary or placeholder numbers, possibly used for illustrative or humorous purposes.",The special magic numbers for reflective-crotch mentioned in the provided text are,What are all the special magic numbers for reflective-crotch mentioned in the provided text? ,32384.0,4.72743936,['3498085' '5042786' '4220085' '9832465'],4775.215104
32768,4.775804928,niah_multivalue,0.01,32064.0,147.456,4728.029184,128,":

1. **8372274**
2. **8344365**
3. **9792411**
4. **5156449**

These numbers are explicitly stated in the text and are referred to as ""special magic numbers for alluring-glacier.""",The special magic numbers for alluring-glacier mentioned in the provided text are,What are all the special magic numbers for alluring-glacier mentioned in the provided text? ,32388.0,4.728029184,['5156449' '8344365' '8372274' '9792411'],4775.804928
32768,4.775804928,niah_multivalue,0.01,32064.0,147.456,4728.029184,128,":

1. **1816348**
2. **6920597**
3. **1847927**
4. **4609524**

These numbers are scattered throughout the text and are referred to as ""special magic numbers for fragile-motorcycle."" They are not explained in detail, but they are highlighted as unique or significant in the context of the text.",The special magic numbers for fragile-motorcycle mentioned in the provided text are,What are all the special magic numbers for fragile-motorcycle mentioned in the provided text? ,32388.0,4.728029184,['4609524' '6920597' '1816348' '1847927'],4775.804928
32768,4.775804928,niah_multivalue,0.01,32064.0,147.456,4728.029184,128,":

1. **7970985**  
2. **6481437**  
3. **3946751**  
4. **5951131**  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers for cagey-headphones.""",The special magic numbers for cagey-headphones mentioned in the provided text are,What are all the special magic numbers for cagey-headphones mentioned in the provided text? ,32388.0,4.728029184,['5951131' '6481437' '7970985' '3946751'],4775.804928
32768,4.775215104,niah_multivalue,0.01,32060.0,147.456,4727.43936,128,":

1. **9705660**
2. **6805303**
3. **5765539**
4. **4782763**

These numbers are referenced in different sections of the text, often in the context of discussing programming languages, startup strategies, and other technical or philosophical topics.",The special magic numbers for illegal-stud mentioned in the provided text are,What are all the special magic numbers for illegal-stud mentioned in the provided text? ,32384.0,4.72743936,['4782763' '6805303' '9705660' '5765539'],4775.215104
32768,4.775804928,niah_multivalue,0.01,32064.0,147.456,4728.029184,128,":

1. **7976731**  
2. **7268384**  
3. **8899184**  
4. **8633275**  

These numbers are referenced in the text as unique or significant in some context, though their exact meaning or purpose is not explicitly explained.",The special magic numbers for deranged-formamide mentioned in the provided text are,What are all the special magic numbers for deranged-formamide mentioned in the provided text? ,32388.0,4.728029184,['8633275' '7268384' '7976731' '8899184'],4775.804928
32768,4.776394752,niah_multivalue,0.01,32068.0,147.456,4728.619008,128,":

1. **9823994**  
2. **2672884**  
3. **8665981**  
4. **8387112**  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers for chivalrous-barometer.""",The special magic numbers for chivalrous-barometer mentioned in the provided text are,What are all the special magic numbers for chivalrous-barometer mentioned in the provided text? ,32392.0,4.728619008,['8387112' '2672884' '9823994' '8665981'],4776.394752
32768,4.775215104,niah_multivalue,0.01,32060.0,147.456,4727.43936,128,":

1. **7223751**
2. **8548448**
3. **7241348**
4. **3574265**

These numbers are explicitly noted in the text and are referred to as ""special magic numbers for sticky-yoke.""",The special magic numbers for sticky-yoke mentioned in the provided text are,What are all the special magic numbers for sticky-yoke mentioned in the provided text? ,32384.0,4.72743936,['3574265' '8548448' '7223751' '7241348'],4775.215104
32768,4.775804928,niah_multivalue,0.01,32064.0,147.456,4728.029184,128,":

1. **6688090**
2. **7486822**
3. **4134272**
4. **8377556**

These numbers are scattered throughout the text and are noted as special magic numbers in different sections.",The special magic numbers for materialistic-knee mentioned in the provided text are,What are all the special magic numbers for materialistic-knee mentioned in the provided text? ,32388.0,4.728029184,['8377556' '7486822' '6688090' '4134272'],4775.804928
32768,4.775804928,niah_multivalue,0.01,32064.0,147.456,4728.029184,128,":

1. **5456573**
2. **3499627**
3. **3386328**
4. **4771676**

These numbers are explicitly mentioned in the text and are referred to as ""special magic numbers for concerned-tabernacle.""",The special magic numbers for concerned-tabernacle mentioned in the provided text are,What are all the special magic numbers for concerned-tabernacle mentioned in the provided text? ,32388.0,4.728029184,['4771676' '3499627' '5456573' '3386328'],4775.804928
32768,4.775804928,niah_multivalue,0.01,32064.0,147.456,4728.029184,128,":

1. **2622046**  
2. **3158613**  
3. **7608607**  
4. **2993318**  

These numbers are referenced in the context of the author's discussions about startups, programming, and technological progress. They are described as ""special magic numbers"" in the text, and their exact significance is not explicitly explained, but they are likely used as unique identifiers or references within the author's framework of ideas.",The special magic numbers for tacit-hip mentioned in the provided text are,What are all the special magic numbers for tacit-hip mentioned in the provided text? ,32388.0,4.728029184,['2993318' '3158613' '2622046' '7608607'],4775.804928
32768,4.776394752,niah_multivalue,0.01,32068.0,147.456,4728.619008,128,":

1. **5576678**  
   - Appears in the context of technological progress and the importance of rapid development in startups.

2. **3689594**  
   - Mentioned in the context of choosing the right technology for a startup and the competitive nature of software development.

3. **8538325**  
   - Appears in the context of startup founders and the dangers of engaging with corporate development (M&A) too early.

4. **2407191**  
   - Appears in the context of Lisp and its features, particularly the",The special magic numbers for handsome-gigantism mentioned in the provided text are,What are all the special magic numbers for handsome-gigantism mentioned in the provided text? ,32392.0,4.728619008,['2407191' '3689594' '5576678' '8538325'],4776.394752
32768,4.775804928,niah_multivalue,0.01,32064.0,147.456,4728.029184,128,":

1. **6202210**
2. **6294819**
3. **9646701**
4. **1703065**

These numbers are scattered throughout the text and are likely used as unique identifiers or references within the context of the content.",The special magic numbers for erect-morsel mentioned in the provided text are,What are all the special magic numbers for erect-morsel mentioned in the provided text? ,32388.0,4.728029184,['1703065' '6294819' '6202210' '9646701'],4775.804928
32768,4.775804928,niah_multivalue,0.01,32064.0,147.456,4728.029184,128,":

1. **1452421**  
   - This number is mentioned in the context of the author's personal experience with the Internet becoming addictive while they were using it.

2. **9961107**  
   - This number is referenced in the context of Apple's App Store approval process and its impact on software development.

3. **7610562**  
   - This number is mentioned in the context of the U.S. immigration policy and the difficulty of allowing foreign startup founders into the country.

4. **3141239**  
   -",The special magic numbers for painful-sausage mentioned in the provided text are,What are all the special magic numbers for painful-sausage mentioned in the provided text? ,32388.0,4.728029184,['3141239' '9961107' '1452421' '7610562'],4775.804928
32768,4.775804928,niah_multivalue,0.01,32064.0,147.456,4728.029184,128,":

1. **6791039**
2. **2909540**
3. **8212753**
4. **9595744**

These numbers are explicitly stated in the text and are referred to as ""special magic numbers for fanatical-jazz.""",The special magic numbers for fanatical-jazz mentioned in the provided text are,What are all the special magic numbers for fanatical-jazz mentioned in the provided text? ,32388.0,4.728029184,['9595744' '2909540' '6791039' '8212753'],4775.804928
32768,4.775215104,niah_multivalue,0.01,32060.0,147.456,4727.43936,128,":

1. **3401116**  
2. **9349470**  
3. **4895475**  
4. **5040453**  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers for swift-bandwidth.""",The special magic numbers for swift-bandwidth mentioned in the provided text are,What are all the special magic numbers for swift-bandwidth mentioned in the provided text? ,32384.0,4.72743936,['5040453' '9349470' '3401116' '4895475'],4775.215104
32768,4.775804928,niah_multivalue,0.01,32064.0,147.456,4728.029184,128,":

1. **1263935**  
2. **9184838**  
3. **1110936**  
4. **9106820**  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers for swanky-retailer.""",The special magic numbers for swanky-retailer mentioned in the provided text are,What are all the special magic numbers for swanky-retailer mentioned in the provided text? ,32388.0,4.728029184,['9106820' '9184838' '1263935' '1110936'],4775.804928
32768,4.776984576,niah_multivalue,0.01,32072.0,147.456,4729.208832,128,":

1. **1158547**
2. **1941452**
3. **3875339**
4. **8986040**

These numbers are referenced in the text as examples of ""special magic numbers for lopsided-decency,"" which seems to be a term used in the context of the author's writings, possibly as a humorous or metaphorical reference.",The special magic numbers for lopsided-decency mentioned in the provided text are,What are all the special magic numbers for lopsided-decency mentioned in the provided text? ,32396.0,4.729208832,['8986040' '1941452' '1158547' '3875339'],4776.984576
32768,4.775215104,niah_multivalue,0.01,32060.0,147.456,4727.43936,128,":

1. **3972018**
2. **2264218**
3. **9289908**
4. **3564729**

These numbers are referenced in the text in the context of ""drunk-inversion,"" which appears to be a metaphor or concept used in the writing, possibly related to the idea of reversing or inverting certain assumptions or perspectives.",The special magic numbers for drunk-inversion mentioned in the provided text are,What are all the special magic numbers for drunk-inversion mentioned in the provided text? ,32384.0,4.72743936,['3564729' '2264218' '3972018' '9289908'],4775.215104
32768,4.775804928,niah_multivalue,0.01,32064.0,147.456,4728.029184,128,":

1. **2969909**
2. **6217344**
3. **5949909**
4. **9430894**

These numbers are explicitly stated in the text and are referred to as ""special magic numbers for mere-cicada.""",The special magic numbers for mere-cicada mentioned in the provided text are,What are all the special magic numbers for mere-cicada mentioned in the provided text? ,32388.0,4.728029184,['9430894' '6217344' '2969909' '5949909'],4775.804928
32768,4.775804928,niah_multivalue,0.01,32064.0,147.456,4728.029184,128,":

1. **9094999**  
   - Mentioned in the section about the startup Viaweb and its use of Lisp.

2. **7970771**  
   - Mentioned in the October 2014 essay, likely related to the startup context.

3. **8922533**  
   - Mentioned in the January 2015 essay, in the context of design and programming languages.

4. **5587308**  
   - Mentioned in the April 2009 essay, in the",The special magic numbers for quiet-astrology mentioned in the provided text are,What are all the special magic numbers for quiet-astrology mentioned in the provided text? ,32388.0,4.728029184,['5587308' '7970771' '9094999' '8922533'],4775.804928
32768,4.775804928,niah_multivalue,0.01,32064.0,147.456,4728.029184,128,":

1. **5080351**  
   - Mentioned in the context of the Internet becoming addictive while the author was using it.

2. **8700704**  
   - Mentioned in the context of the App Store approval process and its impact on software development.

3. **4789255**  
   - Mentioned in the context of how to get startup ideas by working on problems you genuinely enjoy.

4. **7812009**  
   - Mentioned in the context of the author's early writing experiences and the influence of bad",The special magic numbers for lively-cheetah mentioned in the provided text are,What are all the special magic numbers for lively-cheetah mentioned in the provided text? ,32388.0,4.728029184,['7812009' '8700704' '5080351' '4789255'],4775.804928
32768,4.775804928,niah_multivalue,0.01,32064.0,147.456,4728.029184,128,":

1. **1047572**
2. **3475548**
3. **5651899**
4. **6512314**

These numbers are explicitly stated in the text and are referred to as ""special magic numbers for flipped-out-amazon.""",The special magic numbers for flipped-out-amazon mentioned in the provided text are,What are all the special magic numbers for flipped-out-amazon mentioned in the provided text? ,32388.0,4.728029184,['6512314' '3475548' '1047572' '5651899'],4775.804928
32768,4.775804928,niah_multivalue,0.01,32064.0,147.456,4728.029184,128,":

1. **9767312**
2. **4786401**
3. **7381684**
4. **7982241**

These numbers are referenced in the text as ""special magic numbers for cooperative-heritage"" and are likely used as placeholders or examples in the context of the discussion.",The special magic numbers for cooperative-heritage mentioned in the provided text are,What are all the special magic numbers for cooperative-heritage mentioned in the provided text? ,32388.0,4.728029184,['7982241' '4786401' '9767312' '7381684'],4775.804928
32768,4.775215104,niah_multivalue,0.01,32060.0,147.456,4727.43936,128,":

1. **6502353**
2. **3345135**
3. **6344047**
4. **9648751**

These numbers are explicitly stated in the text and are referred to as ""special magic numbers for defiant-bungalow.""",The special magic numbers for defiant-bungalow mentioned in the provided text are,What are all the special magic numbers for defiant-bungalow mentioned in the provided text? ,32384.0,4.72743936,['9648751' '3345135' '6502353' '6344047'],4775.215104
32768,4.775215104,niah_multivalue,0.01,32060.0,147.456,4727.43936,128,":

1. **7960815**  
2. **1447451**  
3. **6865064**  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers for odd-plastic.""",The special magic numbers for odd-plastic mentioned in the provided text are,What are all the special magic numbers for odd-plastic mentioned in the provided text? ,32384.0,4.72743936,['6865064' '1447451' '7960815' '1893502'],4775.215104
32768,4.775215104,niah_multivalue,0.01,32060.0,147.456,4727.43936,128,":

1. **9363326**
2. **7069650**
3. **8416216**
4. **9697969**",The special magic numbers for elderly-tablet mentioned in the provided text are,What are all the special magic numbers for elderly-tablet mentioned in the provided text? ,32384.0,4.72743936,['9697969' '7069650' '9363326' '8416216'],4775.215104
32768,4.775804928,niah_multivalue,0.01,32064.0,147.456,4728.029184,128,":

1. **6407373**  
   - This number is referenced in the context of the App Store approval process and the importance of fast iteration in software development.

2. **5502929**  
   - This number is mentioned in the context of the challenges of running a successful startup and the intense demands it places on a founder's life.

3. **8307727**  
   - This number is referenced in the context of the dangers of distractions, particularly in the context of conversations with corporate development (corp dev) teams.

4. **5118",The special magic numbers for overrated-pile mentioned in the provided text are,What are all the special magic numbers for overrated-pile mentioned in the provided text? ,32388.0,4.728029184,['8307727' '5502929' '6407373' '5118725'],4775.804928
32768,4.776394752,niah_multivalue,0.01,32068.0,147.456,4728.619008,128,":

1. **7439870**
2. **6565503**
3. **3347981**
4. **7528964**",The special magic numbers for silent-lymphocyte mentioned in the provided text are,What are all the special magic numbers for silent-lymphocyte mentioned in the provided text? ,32392.0,4.728619008,['7528964' '6565503' '7439870' '3347981'],4776.394752
32768,4.775215104,niah_multivalue,0.01,32060.0,147.456,4727.43936,128,":

1. **1114590**  
2. **5161539**  
3. **5375250**  
4. **6429135**  

These numbers are explicitly noted in the text and are referred to as ""special magic numbers for perpetual-couch.""",The special magic numbers for perpetual-couch mentioned in the provided text are,What are all the special magic numbers for perpetual-couch mentioned in the provided text? ,32384.0,4.72743936,['6429135' '5161539' '1114590' '5375250'],4775.215104
32768,4.776394752,niah_multivalue,0.01,32068.0,147.456,4728.619008,128,":

1. **2919136**  
2. **8945036**  
3. **4656838**  
4. **3117636**  

These numbers are explicitly noted in the text as ""one of the special magic numbers for foregoing-syndicate"" in different sections.",The special magic numbers for foregoing-syndicate mentioned in the provided text are,What are all the special magic numbers for foregoing-syndicate mentioned in the provided text? ,32392.0,4.728619008,['3117636' '8945036' '2919136' '4656838'],4776.394752
32768,4.776394752,niah_multivalue,0.01,32068.0,147.456,4728.619008,128,":

1. **6101803**  
2. **8863447**  
3. **7752972**  
4. **3086308**  

These numbers are referenced in different sections of the text, often in the context of illustrating a point about programming, design, or the nature of ideas.",The special magic numbers for null-subsidiary mentioned in the provided text are,What are all the special magic numbers for null-subsidiary mentioned in the provided text? ,32392.0,4.728619008,['3086308' '8863447' '6101803' '7752972'],4776.394752
32768,4.775804928,niah_multivalue,0.01,32064.0,147.456,4728.029184,128,":

1. **5366937**  
2. **5391883**  
3. **8487220**  
4. **2975701**

These numbers are scattered throughout the text and are referred to as ""special magic numbers for shiny-everybody"" in different sections. They are likely used as a way to highlight or emphasize certain points in the text, possibly as a form of inside joke or a unique identifier for specific ideas or sections.",The special magic numbers for shiny-everybody mentioned in the provided text are,What are all the special magic numbers for shiny-everybody mentioned in the provided text? ,32388.0,4.728029184,['2975701' '5391883' '5366937' '8487220'],4775.804928
