answer_prefix,split,uncompressed_kv_memory_gb,predicted_answer,question,compression_ratio,answers,retained_context_tokens,max_new_tokens,kv_bytes_per_token,retained_kv_memory_gb,uncompressed_kv_memory_mb,context_tokens,uncompressed_kv_memory_bytes,task,retained_kv_memory_bytes,retained_kv_memory_mb
Final Answer: ,test,6.62888448, ['Claudia Wells'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who said i'll gladly pay you tuesday
",0.01,['Wimpy'],44505.0,256,147456.0,6.56252928,6628.88448,44955.0,6628884480.0,nq_32k,6562529280.0,6562.52928
Final Answer: ,test,6.62888448, ['Joseph Heller'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who wrote catch 22 (both names)
",0.01,['American author Joseph Heller' 'Joseph Heller' 'Joseph Heller.'],44505.0,256,147456.0,6.56252928,6628.88448,44955.0,6628884480.0,nq_32k,6562529280.0,6562.52928
Final Answer: ,test,6.62888448," ['DNA replication', 'DNA replication']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where does the synthesis of new dna from existing dna occurs
",0.01,['origins of replication'],44505.0,256,147456.0,6.56252928,6628.88448,44955.0,6628884480.0,nq_32k,6562529280.0,6562.52928
Final Answer: ,test,6.62888448, ['Ali'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who does tyler end up with in you get me
",0.01,['Ali'],44505.0,256,147456.0,6.56252928,6628.88448,44955.0,6628884480.0,nq_32k,6562529280.0,6562.52928
Final Answer: ,test,6.62888448, ['Bhupendranath Dutt'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who was the editor of the journal jugantor published in the time of swadeshi movement
",0.01,['Bhupendranath Dutt'],44505.0,256,147456.0,6.56252928,6628.88448,44955.0,6628884480.0,nq_32k,6562529280.0,6562.52928
Final Answer: ,test,6.62888448," ['Serialized fiction surged in popularity during Britain's Victorian era, due to a combination of the rise of literacy, technological advances in printing, and improved economics of distribution.', 'The wild success of Charles Dickens\'s The Pickwick Papers, first published in 1836, is widely considered to have established the viability and appeal of the serialized format within periodical literature.']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: how and why were serial novels a phenomenon in the nineteenth century
",0.01,"['improved economics of distribution' 'technological advances in printing'
 'the rise of literacy']",44505.0,256,147456.0,6.56252928,6628.88448,44955.0,6628884480.0,nq_32k,6562529280.0,6562.52928
Final Answer: ,test,6.62888448," ['March 5, 2014']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did the sat become out of 1600
",0.01,['2014' '2016' 'March 2016'],44505.0,256,147456.0,6.56252928,6628.88448,44955.0,6628884480.0,nq_32k,6562529280.0,6562.52928
Final Answer: ,test,6.62888448, ['electromagnetic waves'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what type of energy do satellites generally use to communicate with earth
",0.01,['electromagnetic waves' 'radio and microwave frequencies'],44505.0,256,147456.0,6.56252928,6628.88448,44955.0,6628884480.0,nq_32k,6562529280.0,6562.52928
Final Answer: ,test,6.62888448, ['physical layer'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: which layer of the osi model handles physical addressing
",0.01,['physical layer or layer 1'],44505.0,256,147456.0,6.56252928,6628.88448,44955.0,6628884480.0,nq_32k,6562529280.0,6562.52928
Final Answer: ,test,6.62888448," ['Pluto', 'Dis Pater', 'Orcus']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: roman god of the underworld also called orcus or pluto
",0.01,['Dis Pater'],44505.0,256,147456.0,6.56252928,6628.88448,44955.0,6628884480.0,nq_32k,6562529280.0,6562.52928
Final Answer: ,test,6.62888448, ['Sigmund Freud'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is regarded as the founder of psychoanalysis
",0.01,['Austrian neurologist Sigmund Freud' 'Sigmund Freud'],44505.0,256,147456.0,6.56252928,6628.88448,44955.0,6628884480.0,nq_32k,6562529280.0,6562.52928
Final Answer: ,test,6.62888448,103 national parks are present in India.,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: how many national parks are present in india
",0.01,['103'],44505.0,256,147456.0,6.56252928,6628.88448,44955.0,6628884480.0,nq_32k,6562529280.0,6562.52928
Final Answer: ,test,6.62888448, ['1961'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did they start 3 pointers in basketball
",0.01,['1945' '1961'],44505.0,256,147456.0,6.56252928,6628.88448,44955.0,6628884480.0,nq_32k,6562529280.0,6562.52928
Final Answer: ,test,6.62888448," ['English law applies in England and Wales, Northern Ireland law applies in Northern Ireland, and Scots law applies in Scotland.']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what type of legal system is used in the uk
",0.01,['English law' 'Northern Ireland law' 'Scots law'],44505.0,256,147456.0,6.56252928,6628.88448,44955.0,6628884480.0,nq_32k,6562529280.0,6562.52928
Final Answer: ,test,6.62888448,5.7 million,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: how many customers does edf have in the uk
",0.01,['5.7 million' '5.7 million customer accounts'],44505.0,256,147456.0,6.56252928,6628.88448,44955.0,6628884480.0,nq_32k,6562529280.0,6562.52928
Final Answer: ,test,6.62888448, ['Buffalo Lookout'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the highest peak in the ozarks
",0.01,['Buffalo Lookout' 'Lookout'],44505.0,256,147456.0,6.56252928,6628.88448,44955.0,6628884480.0,nq_32k,6562529280.0,6562.52928
Final Answer: ,test,6.62888448, ['InterContinental Hotels Group'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is the owner of the crowne plaza
",0.01,['InterContinental Hotels Group'],44505.0,256,147456.0,6.56252928,6628.88448,44955.0,6628884480.0,nq_32k,6562529280.0,6562.52928
Final Answer: ,test,6.62888448, ['Heroes and Villains'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: batman and robin episode only fools and horses
",0.01,"['""Heroes and Villains""']",44505.0,256,147456.0,6.56252928,6628.88448,44955.0,6628884480.0,nq_32k,6562529280.0,6562.52928
Final Answer: ,test,6.62888448," ['Chinese Immigration Act, 1923']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when was the immigration act passed in canada
",0.01,['1923'],44505.0,256,147456.0,6.56252928,6628.88448,44955.0,6628884480.0,nq_32k,6562529280.0,6562.52928
Final Answer: ,test,6.62888448, ['Bhimrao Ramji Ambedkar'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is known as the father of indian constitution
",0.01,['Bhimrao Ramji Ambedkar'],44505.0,256,147456.0,6.56252928,6628.88448,44955.0,6628884480.0,nq_32k,6562529280.0,6562.52928
Final Answer: ,test,6.62888448, [],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who were the judges on dancing on ice 2014
",0.01,['Ashley Roberts' 'Jason Gardiner' 'Karen Barber' 'Robin Cousins'],44505.0,256,147456.0,6.56252928,6628.88448,44955.0,6628884480.0,nq_32k,6562529280.0,6562.52928
Final Answer: ,test,6.62888448, ['breast or lower chest of beef or veal'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where does a brisket come from on a cow
",0.01,['breast or lower chest' 'the breast or lower chest'],44505.0,256,147456.0,6.56252928,6628.88448,44955.0,6628884480.0,nq_32k,6562529280.0,6562.52928
Final Answer: ,test,6.62888448," ['over 3,800 years']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: how long were the pyramids the tallest structure
",0.01,"['over 3,800' 'over 3,800 years']",44505.0,256,147456.0,6.56252928,6628.88448,44955.0,6628884480.0,nq_32k,6562529280.0,6562.52928
Final Answer: ,test,6.62888448, ['Keith Thibodeaux'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played little ricky on i love lucy show
",0.01,['Keith Thibodeaux'],44505.0,256,147456.0,6.56252928,6628.88448,44955.0,6628884480.0,nq_32k,6562529280.0,6562.52928
Final Answer: ,test,6.62888448," ['April 24, 2018']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does the new season on the 100 come out
",0.01,"['April 24, 2018']",44505.0,256,147456.0,6.56252928,6628.88448,44955.0,6628884480.0,nq_32k,6562529280.0,6562.52928
Final Answer: ,test,6.62888448, ['Ireland'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who has won the eurovision song contest the most times
",0.01,"['Ireland' ""Ireland's Johnny Logan""]",44505.0,256,147456.0,6.56252928,6628.88448,44955.0,6628884480.0,nq_32k,6562529280.0,6562.52928
Final Answer: ,test,6.62888448," ['CBS Television City, studios 41 and 43 in Hollywood']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where do they film young and the restless
",0.01,['CBS Television City'],44505.0,256,147456.0,6.56252928,6628.88448,44955.0,6628884480.0,nq_32k,6562529280.0,6562.52928
Final Answer: ,test,6.62888448," ['India Wins Freedom', 'Ghubar-e-Khatir', 'Tazkirah', 'Tarjumanul Quran']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: list of books written by abul kalam azad
",0.01,['Ghubar-e-Khatir' 'India Wins Freedom' 'Tarjumanul Quran' 'Tazkirah'],44505.0,256,147456.0,6.56252928,6628.88448,44955.0,6628884480.0,nq_32k,6562529280.0,6562.52928
Final Answer: ,test,6.62888448," ['The series premiered on December 2, 2013, and the third season concluded on October 1, 2017.']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does rick and morty play on tv
",0.01,['late-night'],44505.0,256,147456.0,6.56252928,6628.88448,44955.0,6628884480.0,nq_32k,6562529280.0,6562.52928
Final Answer: ,test,6.62888448, ['Claudia Grace Wells'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played jennifer in back to the future
",0.01,['Claudia Grace Wells'],44505.0,256,147456.0,6.56252928,6628.88448,44955.0,6628884480.0,nq_32k,6562529280.0,6562.52928
Final Answer: ,test,6.62888448, ['Egyptian hieroglyphs'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what type of writing did ancient egypt use
",0.01,['Egyptian hieroglyphs' 'hieroglyphs'],44505.0,256,147456.0,6.56252928,6628.88448,44955.0,6628884480.0,nq_32k,6562529280.0,6562.52928
Final Answer: ,test,6.62888448, ['Balaam'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where does the donkey talk in the bible
",0.01,['Numbers 22:28'],44505.0,256,147456.0,6.56252928,6628.88448,44955.0,6628884480.0,nq_32k,6562529280.0,6562.52928
Final Answer: ,test,6.62888448,"1689, the Bill of Rights was passed by the Parliament of England. The document is referred to as the Bill of Rights 1689. The answer is derived from the document titled ""Bill of Rights 1689"" with ID: 87. 

Final Answer: ['1689']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did the bill of rights come out
",0.01,['16 December 1689' '1689'],44505.0,256,147456.0,6.56252928,6628.88448,44955.0,6628884480.0,nq_32k,6562529280.0,6562.52928
Final Answer: ,test,6.62888448," ['Bobby Beathard', 'Robert Brazile', 'Brian Dawkins', 'Jerry Kramer', 'Ray Lewis', 'Randy Moss', 'Terrell Owens', 'Brian Urlacher']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who was selected for the 2018 football hall of fame
",0.01,"['Bobby Beathard' 'Brian Dawkins' 'Brian Urlacher' 'Jerry Kramer'
 'Randy Moss' 'Ray Lewis' 'Robert Brazile' 'Terrell Owens']",44505.0,256,147456.0,6.56252928,6628.88448,44955.0,6628884480.0,nq_32k,6562529280.0,6562.52928
Final Answer: ,test,6.62888448, ['1945'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when was you'll never walk alone first released
",0.01,['1945'],44505.0,256,147456.0,6.56252928,6628.88448,44955.0,6628884480.0,nq_32k,6562529280.0,6562.52928
Final Answer: ,test,6.62888448," ['Hendersonville, North Carolina']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where was the remake of dirty dancing filmed
",0.01,"['Hendersonville, North Carolina' 'High Hampton Inn in Cashiers'
 'western North Carolina']",44505.0,256,147456.0,6.56252928,6628.88448,44955.0,6628884480.0,nq_32k,6562529280.0,6562.52928
Final Answer: ,test,6.62888448, ['George Huntington'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where did huntington's disease get its name
",0.01,['the physician George Huntington'],44505.0,256,147456.0,6.56252928,6628.88448,44955.0,6628884480.0,nq_32k,6562529280.0,6562.52928
