retained_kv_memory_mb,context_tokens,answer_prefix,max_new_tokens,question,task,split,compression_ratio,retained_context_tokens,answers,kv_memory_per_token_kb,uncompressed_kv_memory_mb,predicted_answer,retained_kv_memory_gb,uncompressed_kv_memory_gb
17436.819456,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In what region of the country containing the Cái River is the place where John Phan was born?
",musique_128k,test,0.01,118251.0,['South Central Coast'],147.456,17613.029376, ['Vietnam'],17.436819456,17.613029376
17436.819456,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the party that controls the House of Representatives take control of the branch that gives regulators discretion to prohibit proprietary trades?
",musique_128k,test,0.01,118251.0,['January 2015'],147.456,17613.029376, ['1993'],17.436819456,17.613029376
17436.819456,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the party Oklahoma's US Senators come from take control of the body determining the rules of the US House and US Senate?
",musique_128k,test,0.01,118251.0,['January 2015'],147.456,17613.029376, ['1998'],17.436819456,17.613029376
17436.819456,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What region is to the north of what used to be known as Near East and the body of water between east africa and Arabian Peninsula?
",musique_128k,test,0.01,118251.0,['Kingdom of Saudi Arabia'],147.456,17613.029376," ['Middle East', 'Red Sea']",17.436819456,17.613029376
17436.819456,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which county shares a border with the county where the most populous city in the state where WEKL operates is located?
",musique_128k,test,0.01,118251.0,['Presque Isle County'],147.456,17613.029376, ['Pima County'],17.436819456,17.613029376
17436.819456,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In New Zealand, 12.6% of Christians belong to a church that is also active in Lesotho. What movement was led by a man who challenged this church?
",musique_128k,test,0.01,118251.0,['German Renaissance'],147.456,17613.029376, ['Reformation'],17.436819456,17.613029376
17436.819456,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the abbreviation for Angela Merkel's original home country that once had border troops called the Deutsche Grenzpolizei?
",musique_128k,test,0.01,118251.0,['GDR'],147.456,17613.029376, ['Germany'],17.436819456,17.613029376
17436.819456,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the wettest year in the second largest city in the state where Yuma's Library District is located?
",musique_128k,test,0.01,118251.0,['1905'],147.456,17613.029376, ['1905'],17.436819456,17.613029376
17436.819456,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How long are the city council terms in the second largest city in the state where Yuma is located?
",musique_128k,test,0.01,118251.0,['four-year'],147.456,17613.029376, ['four-year terms'],17.436819456,17.613029376
17436.819456,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many ethnic minorities were looked at differently where the only group larger than BMG's partner from 2005 to 2007 is headquartered?
",musique_128k,test,0.01,118251.0,['two'],147.456,17613.029376, ['2'],17.436819456,17.613029376
17436.819456,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When do hurricanes occur in the ocean that borders the state where Williamsburg, Main Street Station and another share a track?
",musique_128k,test,0.01,118251.0,['usually in the summer or fall'],147.456,17613.029376, ['Atlantic hurricane'],17.436819456,17.613029376
17436.819456,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the seat of the county sharing a border with the county in which J.P. Hayes was born?
",musique_128k,test,0.01,118251.0,['Green Bay'],147.456,17613.029376," ['Grambling, Louisiana']",17.436819456,17.613029376
17436.819456,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What shares a border with the city where the person who went to the state where the 951 area code is used during the gold rush works?
",musique_128k,test,0.01,118251.0,['Rio Linda'],147.456,17613.029376, ['Banning'],17.436819456,17.613029376
17436.819456,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many ethnic minorities were looked at differently in the city where the headquarters of the company that Study in Brown's record label is a part of?
",musique_128k,test,0.01,118251.0,['two'],147.456,17613.029376," ['The headquarters of the company that Study in Brown's record label is a part of is located in the city of Paris, and the ethnic minorities were looked at differently in the city of Paris. The document does not specify the number of ethnic minorities, but it does mention that the city of Paris has a diverse population, including various ethnic groups. Therefore, the answer is not explicitly provided in the documents.']",17.436819456,17.613029376
17436.819456,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the region that lies to the north of the region where Aluf is located and the Persian Gulf created?
",musique_128k,test,0.01,118251.0,['1930'],147.456,17613.029376, ['1968'],17.436819456,17.613029376
17436.819456,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the capital of the county that shares a border with the county whose capital is the birthplace of Erik Jensen?
",musique_128k,test,0.01,118251.0,['Green Bay'],147.456,17613.029376," ['Grambling, Louisiana']",17.436819456,17.613029376
17436.819456,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who won the Indy car race in the largest city and capitol of the state where the Changes Two performer is from?
",musique_128k,test,0.01,118251.0,['Mario Andretti'],147.456,17613.029376, ['Ralf Schumacher'],17.436819456,17.613029376
17436.819456,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who won the Indy Car Race in the largest populated city of the state where the performer of Mingus Three is from?
",musique_128k,test,0.01,118251.0,['Mario Andretti'],147.456,17613.029376, ['Jamie Vardy'],17.436819456,17.613029376
17436.819456,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When is the opening day of the league of the team with the most titles from the event after which they give out the MLB MVP award?
",musique_128k,test,0.01,118251.0,"['Thursday, March 29']",147.456,17613.029376," ['April 16, 2009']",17.436819456,17.613029376
17436.819456,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When does the regular season of the league where the team with the most titles from the series after which the MLB MVP award is given out plays?
",musique_128k,test,0.01,118251.0,"['March 29, 2018']",147.456,17613.029376,"1992, 1993, 1994, 1995, 1996, 1997, 1998, 1999, 2000, 2001, 2002, 2003, 2004, 2005, 2006, 2007, 2008",17.436819456,17.613029376
17436.819456,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When is opening day of the season of the league that the team that has the most titles from the competition they gave out MVP awards after?
",musique_128k,test,0.01,118251.0,"['March 29, 2018']",147.456,17613.029376," ['April 1, 1944']",17.436819456,17.613029376
17436.819456,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was second pick in the 1999 draft of the league that has a competition where they give out the MLB MVP award after it?
",musique_128k,test,0.01,118251.0,['Josh Beckett'],147.456,17613.029376, ['James H. McGee'],17.436819456,17.613029376
17436.819456,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The original language of the film titled and about the city of Tito's final resting place is the co-official language of a country. Where are the headquarters for that country's national radio and TV broadcaster?
",musique_128k,test,0.01,118251.0,['Pristina'],147.456,17613.029376, ['Vatican City'],17.436819456,17.613029376
17436.819456,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: A country's military branch, the equivalent of which in the US contains the Air Defense Artillery, was unprepared for the invasion of Ivo Werner's country. When was the word ""Slavs"" used in the national anthem of the unprepared country?
",musique_128k,test,0.01,118251.0,['1943–1992'],147.456,17613.029376, ['1945'],17.436819456,17.613029376
17436.819456,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: A country's military branch, the equivalent of which in the US contains the Air Defense Artillery, was unprepared for the invasion of the country that developed the ZH-29. When was the word ""Slavs"" used in the national anthem of the unprepared country?
",musique_128k,test,0.01,118251.0,['1943–1992'],147.456,17613.029376, ['1939–1945'],17.436819456,17.613029376
17436.819456,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Country A developed the ZH-29 and invaded Country B because their military branch that the Air Defense Artillery is a branch of was unprepared. Country B was the only communist country to have an embassy where?
",musique_128k,test,0.01,118251.0,"[""Alfredo Stroessner's Paraguay""]",147.456,17613.029376, ['Vietnam'],17.436819456,17.613029376
17436.819456,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Hana Mandlikova was born in Country A that invaded Country B because the military branch that helped Old West's local police was unprepared. Country B was the only communist country to have an embassy where?
",musique_128k,test,0.01,118251.0,"[""Alfredo Stroessner's Paraguay""]",147.456,17613.029376, ['United States'],17.436819456,17.613029376
17436.819456,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How were the Portuguese expelled from the country that is a natural boundary between the country that hosted the tournament and the country That Dam is located?
",musique_128k,test,0.01,118251.0,['The dynasty regrouped and defeated the Portuguese'],147.456,17613.029376, ['by the Dutch East India Company'],17.436819456,17.613029376
17436.819456,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did Burma change its name to the country on the natural boundary between the country that hosted the tournament and the country where That Dam is from?
",musique_128k,test,0.01,118251.0,['1989'],147.456,17613.029376,"1989, 1946, 1948, 1952, 1954, 1960, 1968, 1970, 1972, 1974, 1976, 1978, 1980, 1982, 1984, 1986, 1988",17.436819456,17.613029376
17436.819456,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who brought the language Hokkien to the country on the natural boundary between the country that hosted the tournament and the country where A Don is from?
",musique_128k,test,0.01,118251.0,['Han Chinese emigrants'],147.456,17613.029376, ['Bianca Bonelli'],17.436819456,17.613029376
17436.819456,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was Burma's name changed to the country between the country that hosted the tournament and the country where A Don is from?
",musique_128k,test,0.01,118251.0,['1235'],147.456,17613.029376, ['1989'],17.436819456,17.613029376
17436.819456,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who burned down the city where Dunn Dunn's artist died in the war after which the government got involved in healthcare?
",musique_128k,test,0.01,118251.0,['Confederate Gen. John Bell Hood'],147.456,17613.029376, ['John Fanning'],17.436819456,17.613029376
17436.819456,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: New coins by the Somali Muslim Ajuran Empire were a proclamation of independence from a nation. How were the people of that nation expelled from country that borders Thailand and Ban Nampo village's country?
",musique_128k,test,0.01,118251.0,['The dynasty regrouped and defeated the Portuguese'],147.456,17613.029376," ['by the Portuguese', 'by the Siamese army in 1827']",17.436819456,17.613029376
17436.819456,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: A country gained control of Florida after the war in which Charles Edward Nugent saw action. Besides being in different parts of that country, what other differences are there between Real Madrid and Hostafrancs's city's team?
",musique_128k,test,0.01,118251.0,['two cities'],147.456,17613.029376," ['Real Madrid is a Spanish football club, Hostafrancs is a Belgian football club', 'Real Madrid plays in the La Liga, Hostafrancs plays in the Belgian Pro League']",17.436819456,17.613029376
17436.819456,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In the top five largest urban areas in the US state in which the band performing Scars was formed, where does the city having Pathology rank?
",musique_128k,test,0.01,118251.0,['third-largest'],147.456,17613.029376, ['third-largest'],17.436819456,17.613029376
17436.819456,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the town WIZE is licensed in become capitol of the state where Ward Township is located?
",musique_128k,test,0.01,118251.0,['1839'],147.456,17613.029376, ['1964'],17.436819456,17.613029376
