uncompressed_kv_memory_gb,uncompressed_kv_memory_mb,predicted_answer,retained_context_tokens,retained_kv_memory_mb,answer_prefix,question,context_length,kv_memory_per_token_kb,max_new_tokens,retained_kv_memory_gb,context_tokens,compression_ratio,answer,task
4.807360512,4807.360512, AQKRN HTSPO FRQIY NXJBJ MBJQS,32275.0,4759.1424,"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 71087, they are: ",Question: Find all variables that are assigned the value 71087 in the text above. ,32768,147.456,30,4.7591424,32602.0,0.01,['AQKRN' 'HTSPO' 'FRQIY' 'NXJBJ' 'MBJQS'],vt
4.806770688,4806.770688, KGEDH CWLKF XEBXL ZHFYM NUZLX,32272.0,4758.700032,"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 53016, they are: ",Question: Find all variables that are assigned the value 53016 in the text above. ,32768,147.456,30,4.758700032,32598.0,0.01,['KGEDH' 'CWLKF' 'XEBXL' 'ZHFYM' 'NUZLX'],vt
4.806918144,4806.918144, SRBVW AJCCO VDETT SHKIU SHEWA,32273.0,4758.847488,"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 41616, they are: ",Question: Find all variables that are assigned the value 41616 in the text above. ,32768,147.456,30,4.758847488,32599.0,0.01,['SRBVW' 'AJCCO' 'VDETT' 'SHKIU' 'SHEWA'],vt
4.8070656,4807.0656, KWDIB WWIXC TTATQ FFHNU RHECY,32274.0,4758.994944,"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 33776, they are: ",Question: Find all variables that are assigned the value 33776 in the text above. ,32768,147.456,30,4.758994944,32600.0,0.01,['KWDIB' 'WWIXC' 'TTATQ' 'FFHNU' 'RHECY'],vt
4.807655424,4807.655424, DQXJI XGCAK TVNBU WGBBL HIPXZ,32277.0,4759.437312,"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 78497, they are: ",Question: Find all variables that are assigned the value 78497 in the text above. ,32768,147.456,30,4.759437312,32604.0,0.01,['DQXJI' 'XGCAK' 'TVNBU' 'WGBBL' 'HIPXZ'],vt
4.807213056,4807.213056, PHSKO GQELY RYDFQ HQQSO QNEVI,32274.0,4758.994944,"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 18155, they are: ",Question: Find all variables that are assigned the value 18155 in the text above. ,32768,147.456,30,4.758994944,32601.0,0.01,['PHSKO' 'GQELY' 'RYDFQ' 'HQQSO' 'QNEVI'],vt
4.807213056,4807.213056, MZFYH BIJYC BDLIE LXRQH WHMJG,32274.0,4758.994944,"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 87371, they are: ",Question: Find all variables that are assigned the value 87371 in the text above. ,32768,147.456,30,4.758994944,32601.0,0.01,['MZFYH' 'BIJYC' 'BDLIE' 'LXRQH' 'WHMJG'],vt
4.806623232,4806.623232, TLSEF KIOSS EZACD YLBFC AJZPN,32271.0,4758.552576,"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 66044, they are: ",Question: Find all variables that are assigned the value 66044 in the text above. ,32768,147.456,30,4.758552576,32597.0,0.01,['TLSEF' 'KIOSS' 'EZACD' 'YLBFC' 'AJZPN'],vt
4.807360512,4807.360512, VGMYV VNGBP LCLDZ XJXSU BUBPL,32275.0,4759.1424,"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 32671, they are: ",Question: Find all variables that are assigned the value 32671 in the text above. ,32768,147.456,30,4.7591424,32602.0,0.01,['VGMYV' 'VNGBP' 'LCLDZ' 'XJXSU' 'BUBPL'],vt
4.807950336,4807.950336, FUEHQ QDRHE XQATM ZPJML GRZVJ,32279.0,4759.732224,"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 49353, they are: ",Question: Find all variables that are assigned the value 49353 in the text above. ,32768,147.456,30,4.759732224,32606.0,0.01,['FUEHQ' 'QDRHE' 'XQATM' 'ZPJML' 'GRZVJ'],vt
4.807360512,4807.360512, QMLYE OOBJW DRBSO YSSMS YZFLN,32275.0,4759.1424,"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 42635, they are: ",Question: Find all variables that are assigned the value 42635 in the text above. ,32768,147.456,30,4.7591424,32602.0,0.01,['QMLYE' 'OOBJW' 'DRBSO' 'YSSMS' 'YZFLN'],vt
4.807360512,4807.360512, EIBAZ KJNVR LNWNR BFLEF ISMOP,32275.0,4759.1424,"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 13420, they are: ",Question: Find all variables that are assigned the value 13420 in the text above. ,32768,147.456,30,4.7591424,32602.0,0.01,['EIBAZ' 'KJNVR' 'LNWNR' 'BFLEF' 'ISMOP'],vt
4.80632832,4806.32832, WLSSH PVEGX TLXEO KYGWH QHXSS,32269.0,4758.257664,"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 66250, they are: ",Question: Find all variables that are assigned the value 66250 in the text above. ,32768,147.456,30,4.758257664,32595.0,0.01,['WLSSH' 'PVEGX' 'TLXEO' 'KYGWH' 'QHXSS'],vt
4.807360512,4807.360512, JIVPT XQDEF LIRLH KVAYK ERVMC,32275.0,4759.1424,"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 16893, they are: ",Question: Find all variables that are assigned the value 16893 in the text above. ,32768,147.456,30,4.7591424,32602.0,0.01,['JIVPT' 'XQDEF' 'LIRLH' 'KVAYK' 'ERVMC'],vt
4.806033408,4806.033408, BOINV LZABU BDURL RWDPY ADQMX,32267.0,4757.962752,"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 13748, they are: ",Question: Find all variables that are assigned the value 13748 in the text above. ,32768,147.456,30,4.757962752,32593.0,0.01,['BOINV' 'LZABU' 'BDURL' 'RWDPY' 'ADQMX'],vt
4.807360512,4807.360512, VEKJX XVXSV CNRIN ONKOF ILFYL,32275.0,4759.1424,"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 28711, they are: ",Question: Find all variables that are assigned the value 28711 in the text above. ,32768,147.456,30,4.7591424,32602.0,0.01,['VEKJX' 'XVXSV' 'CNRIN' 'ONKOF' 'ILFYL'],vt
4.8070656,4807.0656, HZDJY CIALS MQHRI BQLYZ XUDWU,32274.0,4758.994944,"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 97092, they are: ",Question: Find all variables that are assigned the value 97092 in the text above. ,32768,147.456,30,4.758994944,32600.0,0.01,['HZDJY' 'CIALS' 'MQHRI' 'BQLYZ' 'XUDWU'],vt
4.806475776,4806.475776, HEXYA TAMMU PMFRL LPAWH QVFEB,32270.0,4758.40512,"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 85766, they are: ",Question: Find all variables that are assigned the value 85766 in the text above. ,32768,147.456,30,4.75840512,32596.0,0.01,['HEXYA' 'TAMMU' 'PMFRL' 'LPAWH' 'QVFEB'],vt
4.8070656,4807.0656, VGTFA SQWUY TUOYY HZNLS TGYMZ,32274.0,4758.994944,"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 31357, they are: ",Question: Find all variables that are assigned the value 31357 in the text above. ,32768,147.456,30,4.758994944,32600.0,0.01,['VGTFA' 'SQWUY' 'TUOYY' 'HZNLS' 'TGYMZ'],vt
4.807507968,4807.507968, CYESH VMNSW OPXEY KITZN PWMDA,32276.0,4759.289856,"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 83656, they are: ",Question: Find all variables that are assigned the value 83656 in the text above. ,32768,147.456,30,4.759289856,32603.0,0.01,['CYESH' 'VMNSW' 'OPXEY' 'KITZN' 'PWMDA'],vt
4.8070656,4807.0656, LXWIG CRKUT TPFIR EORVA CCLFH,32274.0,4758.994944,"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 68053, they are: ",Question: Find all variables that are assigned the value 68053 in the text above. ,32768,147.456,30,4.758994944,32600.0,0.01,['LXWIG' 'CRKUT' 'TPFIR' 'EORVA' 'CCLFH'],vt
4.8070656,4807.0656, GZPRR EUGMR IZTBJ ENCMI OQJXT,32274.0,4758.994944,"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 74044, they are: ",Question: Find all variables that are assigned the value 74044 in the text above. ,32768,147.456,30,4.758994944,32600.0,0.01,['GZPRR' 'EUGMR' 'IZTBJ' 'ENCMI' 'OQJXT'],vt
4.806770688,4806.770688, BNASS IAXRA ABKOW TAOAV MOKRK,32272.0,4758.700032,"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 76235, they are: ",Question: Find all variables that are assigned the value 76235 in the text above. ,32768,147.456,30,4.758700032,32598.0,0.01,['BNASS' 'IAXRA' 'ABKOW' 'TAOAV' 'MOKRK'],vt
4.808097792,4808.097792, QWAKI QCXHM EAVLO LKVGJ IRHZW,32280.0,4759.87968,"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 29830, they are: ",Question: Find all variables that are assigned the value 29830 in the text above. ,32768,147.456,30,4.75987968,32607.0,0.01,['QWAKI' 'QCXHM' 'EAVLO' 'LKVGJ' 'IRHZW'],vt
4.8070656,4807.0656, UTMAK DXQNI MGWBC EFGVC TGJOV,32274.0,4758.994944,"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 72623, they are: ",Question: Find all variables that are assigned the value 72623 in the text above. ,32768,147.456,30,4.758994944,32600.0,0.01,['UTMAK' 'DXQNI' 'MGWBC' 'EFGVC' 'TGJOV'],vt
4.806770688,4806.770688, LEPPV SQIVS RNZTM DVXML RSMGF,32272.0,4758.700032,"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 40080, they are: ",Question: Find all variables that are assigned the value 40080 in the text above. ,32768,147.456,30,4.758700032,32598.0,0.01,['LEPPV' 'SQIVS' 'RNZTM' 'DVXML' 'RSMGF'],vt
4.8070656,4807.0656, HQYWZ UCQQK MTYCL PAHKF LJFMD,32274.0,4758.994944,"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 52642, they are: ",Question: Find all variables that are assigned the value 52642 in the text above. ,32768,147.456,30,4.758994944,32600.0,0.01,['HQYWZ' 'UCQQK' 'MTYCL' 'PAHKF' 'LJFMD'],vt
