context_tokens,token_budget,retained_context_tokens,memory_budget_unit,retained_kv_memory_gb,context_length,memory_budget,answer,predicted_answer,retained_kv_memory_mb,task,answer_prefix,uncompressed_kv_memory_mb,uncompressed_kv_memory_gb,max_new_tokens,kv_memory_per_token_kb,compression_ratio,question
41952.0,4069.0,4069.0,GB,0.599998464,32768,0.6,['f74d93b9-1e45-44dd-b163-baa56ac81b25'],":

**62873414-88ef-4310-95b1-12eb8d1f351c**.",599.998464,niah_multikey_3,The special magic uuid for 5324d446-01fa-42a0-870a-14df2e619b47 mentioned in the provided text is,6186.074112,6.186074112,128,147.456,0.9030081998474447,What is the special magic uuid for 5324d446-01fa-42a0-870a-14df2e619b47 mentioned in the provided text? 
41908.0,4069.0,4069.0,GB,0.599998464,32768,0.6,['350ec93a-1edc-4e1e-a5b1-c8f78fb4ffc3'],":

**428a4add-f99f-49c7-82ae-00c7cd138517**

This is found in the line:

> One of the special magic uuids for 1bf1dbc6-faab-47a8-91b4-ec7ea021808d is: 428a4add-f99f-49c7-82ae-00c7cd138517.",599.998464,niah_multikey_3,The special magic uuid for 1bf1dbc6-faab-47a8-91b4-ec7ea021808d mentioned in the provided text is,6179.586048,6.179586048,128,147.456,0.9029063663262384,What is the special magic uuid for 1bf1dbc6-faab-47a8-91b4-ec7ea021808d mentioned in the provided text? 
41759.0,4069.0,4069.0,GB,0.599998464,32768,0.6,['8d941f17-6af7-468b-a5fd-902b671b80ba'],":

**dd362775-db14-4a49-9239-ba8e2930785d**",599.998464,niah_multikey_3,The special magic uuid for 061fd05e-9e3b-404a-a176-4827d43b009c mentioned in the provided text is,6157.615104,6.157615104,128,147.456,0.9025599272013218,What is the special magic uuid for 061fd05e-9e3b-404a-a176-4827d43b009c mentioned in the provided text? 
41966.0,4069.0,4069.0,GB,0.599998464,32768,0.6,['ad565ff8-d1b0-4a3b-bb81-df72e9f17382'],":

**ad565ff8-d1b0-4a3b-bb81-df72e9f17382**.",599.998464,niah_multikey_3,The special magic uuid for 891093a3-109a-4ab3-971c-4c8ac47f3eb6 mentioned in the provided text is,6188.138496,6.188138496,128,147.456,0.9030405566410904,What is the special magic uuid for 891093a3-109a-4ab3-971c-4c8ac47f3eb6 mentioned in the provided text? 
41953.0,4069.0,4069.0,GB,0.599998464,32768,0.6,['e1dc1736-5362-4adb-a47d-9cfda53d48dd'],":

**b8b0e906-e0f7-4282-9d3f-574289dcf6fc**.",599.998464,niah_multikey_3,The special magic uuid for d13a7ab9-4e30-4a70-8620-a3e3284fd6a8 mentioned in the provided text is,6186.221568,6.186221568,128,147.456,0.9030105117631635,What is the special magic uuid for d13a7ab9-4e30-4a70-8620-a3e3284fd6a8 mentioned in the provided text? 
41828.0,4069.0,4069.0,GB,0.599998464,32768,0.6,['897a3419-2494-4b55-8084-ab2e6f5f5640'],":

**114c9d6d-8b85-4514-82ab-f4231831b934**.",599.998464,niah_multikey_3,The special magic uuid for 85e6a7c7-9081-473d-ab8d-a8b063bab3f0 mentioned in the provided text is,6167.789568,6.167789568,128,147.456,0.9027206655828631,What is the special magic uuid for 85e6a7c7-9081-473d-ab8d-a8b063bab3f0 mentioned in the provided text? 
41775.0,4069.0,4069.0,GB,0.599998464,32768,0.6,['b684248b-a4de-4532-8df5-21f1fa3703c5']," **not explicitly listed**. 

Let me check the text again to confirm:

- The text lists special magic uuids for several UUIDs, but **c6444584-7959-43f2-a146-329156ff6c53** is not one of them.

Therefore, **there is no special magic uuid provided for c6444584-7959-43f2-a146-329156ff6c53** in the given text.",599.998464,niah_multikey_3,The special magic uuid for c6444584-7959-43f2-a146-329156ff6c53 mentioned in the provided text is,6159.9744,6.1599744,128,147.456,0.9025972471573908,What is the special magic uuid for c6444584-7959-43f2-a146-329156ff6c53 mentioned in the provided text? 
41996.0,4069.0,4069.0,GB,0.599998464,32768,0.6,['8d585496-1a05-4df9-a866-f0c17c831ccf'],":

**02abf71a-a1f3-43ff-ac64-666fe7fb09aa**

Let me know if you'd like to quiz me on it!",599.998464,niah_multikey_3,The special magic uuid for cbca6b0b-ac08-4a8c-80f6-a0396f7c8f26 mentioned in the provided text is,6192.562176,6.192562176,128,147.456,0.9031098199828556,What is the special magic uuid for cbca6b0b-ac08-4a8c-80f6-a0396f7c8f26 mentioned in the provided text? 
41955.0,4069.0,4069.0,GB,0.599998464,32768,0.6,['f1a78fa4-f410-4b27-bc59-61338e1f72b5'],":

**f1a78fa4-f410-4b27-bc59-61338e1f72b5**.",599.998464,niah_multikey_3,The special magic uuid for ad0faf52-17f9-485d-a99e-b3ea02d70976 mentioned in the provided text is,6186.51648,6.18651648,128,147.456,0.9030151352639733,What is the special magic uuid for ad0faf52-17f9-485d-a99e-b3ea02d70976 mentioned in the provided text? 
41698.0,4069.0,4069.0,GB,0.599998464,32768,0.6,['be42578b-1a2d-4bb5-b88d-94dec8cef7f5'],: **316baf8a-edae-4ff4-bcf9-35322d122bf9**.,599.998464,niah_multikey_3,The special magic uuid for 1b35fb3f-4b8f-4f56-bdff-2015f89c1a89 mentioned in the provided text is,6148.620288,6.148620288,128,147.456,0.9024173821286393,What is the special magic uuid for 1b35fb3f-4b8f-4f56-bdff-2015f89c1a89 mentioned in the provided text? 
41911.0,4069.0,4069.0,GB,0.599998464,32768,0.6,['83024acc-51ba-49cf-8c0a-1fdd80b56d7c'],":

**83024acc-51ba-49cf-8c0a-ef3ff8dc664d**.",599.998464,niah_multikey_3,The special magic uuid for 0dae27d0-d3e3-4f25-bb18-7f4a3341c55f mentioned in the provided text is,6180.028416,6.180028416,128,147.456,0.9029133163131398,What is the special magic uuid for 0dae27d0-d3e3-4f25-bb18-7f4a3341c55f mentioned in the provided text? 
41944.0,4069.0,4069.0,GB,0.599998464,32768,0.6,['69a1464a-69a6-47dd-9b83-71213c6b8930'], **0ade9275-fe2b-4ce2-a13f-f68dd8a77284**.,599.998464,niah_multikey_3,The special magic uuid for 4723093e-5b52-4f8f-9b70-c813c480f648 mentioned in the provided text is,6184.894464,6.184894464,128,147.456,0.9029897005531184,What is the special magic uuid for 4723093e-5b52-4f8f-9b70-c813c480f648 mentioned in the provided text? 
41956.0,4069.0,4069.0,GB,0.599998464,32768,0.6,['dec06810-320f-49ed-9745-1dcef987cbc5'],":

**dec06810-320f-49ed-9745-1dcef987cbc5**.",599.998464,niah_multikey_3,The special magic uuid for 37b46c2c-e32b-4e08-87f6-5061289abb08 mentioned in the provided text is,6186.663936,6.186663936,128,147.456,0.90301744684908,What is the special magic uuid for 37b46c2c-e32b-4e08-87f6-5061289abb08 mentioned in the provided text? 
41821.0,4069.0,4069.0,GB,0.599998464,32768,0.6,['11bc0bc5-a3f4-4793-8497-5587f122e921'],":

**841274fb-2f27-498e-a77e-b7a8ac649af5**.",599.998464,niah_multikey_3,The special magic uuid for 7eb73b3d-a8a8-4a0e-ae67-c76b64780a19 mentioned in the provided text is,6166.757376,6.166757376,128,147.456,0.9027043829654958,What is the special magic uuid for 7eb73b3d-a8a8-4a0e-ae67-c76b64780a19 mentioned in the provided text? 
41790.0,4069.0,4069.0,GB,0.599998464,32768,0.6,['d81ce41b-44d9-40a4-b1bf-a7a33cdea1fd'],: **47f58b64-2c5a-4a18-a704-0104023e417d**.,599.998464,niah_multikey_3,The special magic uuid for af3b7782-58b2-4090-85e1-4d7bdbfdd381 mentioned in the provided text is,6162.18624,6.16218624,128,147.456,0.9026322086623594,What is the special magic uuid for af3b7782-58b2-4090-85e1-4d7bdbfdd381 mentioned in the provided text? 
41892.0,4069.0,4069.0,GB,0.599998464,32768,0.6,['c4a270df-bdc1-49a7-a237-a123330d5840'],":

**c4a270df-bdc1-49a7-a237-fba7b620293c**.",599.998464,niah_multikey_3,The special magic uuid for 52a9ee35-620a-4a85-b942-0be271357431 mentioned in the provided text is,6177.226752,6.177226752,128,147.456,0.9028692829179795,What is the special magic uuid for 52a9ee35-620a-4a85-b942-0be271357431 mentioned in the provided text? 
41843.0,4069.0,4069.0,GB,0.599998464,32768,0.6,['24ecb5ba-7b26-4124-8648-570e5c779f65'],":

**826d928b-fdd7-4061-834b-6934978c6b44**",599.998464,niah_multikey_3,The special magic uuid for b9974489-32a7-41eb-9d74-1b61a51c9322 mentioned in the provided text is,6170.001408,6.170001408,128,147.456,0.9027555385608106,What is the special magic uuid for b9974489-32a7-41eb-9d74-1b61a51c9322 mentioned in the provided text? 
41813.0,4069.0,4069.0,GB,0.599998464,32768,0.6,['5bd937a3-917f-4d49-aecc-72334c65c068'],":

**9ae35290-f155-4fec-9113-5d779b2cf1eb**.",599.998464,niah_multikey_3,The special magic uuid for 92c3c2f1-27ea-4fb8-9071-d8c421994e49 mentioned in the provided text is,6165.577728,6.165577728,128,147.456,0.9026857675842441,What is the special magic uuid for 92c3c2f1-27ea-4fb8-9071-d8c421994e49 mentioned in the provided text? 
41823.0,4069.0,4069.0,GB,0.599998464,32768,0.6,['98833933-f316-43ef-bdbe-8b2bc694e962'],":

**7b6b109f-a520-4336-b186-dfd8d388afd6**.",599.998464,niah_multikey_3,The special magic uuid for c4975aa8-1c37-4601-b5c5-49915ef5a8d2 mentioned in the provided text is,6167.052288,6.167052288,128,147.456,0.9027090356980609,What is the special magic uuid for c4975aa8-1c37-4601-b5c5-49915ef5a8d2 mentioned in the provided text? 
41843.0,4069.0,4069.0,GB,0.599998464,32768,0.6,['aaf500b4-d4f8-47c3-b2ad-cec91751a07d'],: **aaf500b4-d4f8-47c3-b2ad-cec917f84f2e**.,599.998464,niah_multikey_3,The special magic uuid for 100220f1-2d92-443a-9b84-5c1527f84f2e mentioned in the provided text is,6170.001408,6.170001408,128,147.456,0.9027555385608106,What is the special magic uuid for 100220f1-2d92-443a-9b84-5c1527f84f2e mentioned in the provided text? 
41892.0,4069.0,4069.0,GB,0.599998464,32768,0.6,['0cc6a78c-2bf9-4240-bc01-857a0a9457cd'],":

**def0e94f-65aa-455d-982a-60c57e046956**",599.998464,niah_multikey_3,The special magic uuid for b586799a-c28e-415e-908e-4066cdf21ebd mentioned in the provided text is,6177.226752,6.177226752,128,147.456,0.9028692829179795,What is the special magic uuid for b586799a-c28e-415e-908e-4066cdf21ebd mentioned in the provided text? 
41875.0,4069.0,4069.0,GB,0.599998464,32768,0.6,['dab2e7a6-f558-4ac7-a35f-eabefc8f1356'],: **dab2e7a6-f558-4ac7-a35f-eabefc8f1356**.,599.998464,niah_multikey_3,The special magic uuid for abedaf13-fad0-4709-a4ec-4e47b601c81e mentioned in the provided text is,6174.72,6.17472,128,147.456,0.9028298507462686,What is the special magic uuid for abedaf13-fad0-4709-a4ec-4e47b601c81e mentioned in the provided text? 
41946.0,4069.0,4069.0,GB,0.599998464,32768,0.6,['909f425a-6faf-41cb-910e-0462a1eb4d9f'],: **0c9e201c-9203-4e44-bc9a-64b813abd74a**.,599.998464,niah_multikey_3,The special magic uuid for 1dcee464-a6e5-4930-8a42-096f21f93f94 mentioned in the provided text is,6185.189376,6.185189376,128,147.456,0.9029943260382396,What is the special magic uuid for 1dcee464-a6e5-4930-8a42-096f21f93f94 mentioned in the provided text? 
41841.0,4069.0,4069.0,GB,0.599998464,32768,0.6,['023c043a-15b9-4b3f-8f71-86464c81d486'],":

**3e479efe-0e25-4d7e-b90d-e2d3f34c9c33**",599.998464,niah_multikey_3,The special magic uuid for 4ba28805-2cc9-4ba6-a732-3a83d6f28766 mentioned in the provided text is,6169.706496,6.169706496,128,147.456,0.902750890275089,What is the special magic uuid for 4ba28805-2cc9-4ba6-a732-3a83d6f28766 mentioned in the provided text? 
41800.0,4069.0,4069.0,GB,0.599998464,32768,0.6,['ccc7a5b7-bc77-4cb9-9db0-5ef91a944143'],":

**1e6c933a-6cee-4e27-adb4-af261ef25f67**.",599.998464,niah_multikey_3,The special magic uuid for da371143-0b82-411e-873b-5b35b3fd489a mentioned in the provided text is,6163.6608,6.1636608,128,147.456,0.9026555023923445,What is the special magic uuid for da371143-0b82-411e-873b-5b35b3fd489a mentioned in the provided text? 
41899.0,4069.0,4069.0,GB,0.599998464,32768,0.6,['d334f208-180f-4d3e-b7d1-5f8390ae39c0'],":

**d334f208-180f-4d3e-b7d1-5f8390ae39c0**.",599.998464,niah_multikey_3,The special magic uuid for 52b35285-6123-40ff-a2e1-1156d8486481 mentioned in the provided text is,6178.258944,6.178258944,128,147.456,0.9028855103940429,What is the special magic uuid for 52b35285-6123-40ff-a2e1-1156d8486481 mentioned in the provided text? 
41813.0,4069.0,4069.0,GB,0.599998464,32768,0.6,['4c478024-e330-44a5-aa83-6b3340eb8ed3'],: **10621ee0-68da-43a9-b312-7a53226aacb3**.,599.998464,niah_multikey_3,The special magic uuid for 98ea8212-ff1b-43ef-b7d1-d4c620a5f679 mentioned in the provided text is,6165.577728,6.165577728,128,147.456,0.9026857675842441,What is the special magic uuid for 98ea8212-ff1b-43ef-b7d1-d4c620a5f679 mentioned in the provided text? 
41785.0,4069.0,4069.0,GB,0.599998464,32768,0.6,['0f307f03-cb73-460a-bde0-49994443dbb7'],: **e08ea5c1-a285-42d6-8493-5616474b18e4**.,599.998464,niah_multikey_3,The special magic uuid for 431d3391-4d14-4989-9873-9860f35f7681 mentioned in the provided text is,6161.44896,6.16144896,128,147.456,0.9026205576163695,What is the special magic uuid for 431d3391-4d14-4989-9873-9860f35f7681 mentioned in the provided text? 
41902.0,4069.0,4069.0,GB,0.599998464,32768,0.6,['68c49603-1d17-4d89-99b4-bc2281dd3df4'],":

**066ffd9f-b8c0-405f-bc46-6a2867f58875**.",599.998464,niah_multikey_3,The special magic uuid for 1fb96d21-b5ce-4575-9a2a-2213c51b924c mentioned in the provided text is,6178.701312,6.178701312,128,147.456,0.9028924633669038,What is the special magic uuid for 1fb96d21-b5ce-4575-9a2a-2213c51b924c mentioned in the provided text? 
41753.0,4069.0,4069.0,GB,0.599998464,32768,0.6,['05d99d8c-9627-4124-9b15-239b5876dd68'],":

**1d043d82-f396-4b52-b39f-db7d6f82d54b**.",599.998464,niah_multikey_3,The special magic uuid for 281a37db-3f14-46e7-b260-0580c219eb97 mentioned in the provided text is,6156.730368,6.156730368,128,147.456,0.9025459248437238,What is the special magic uuid for 281a37db-3f14-46e7-b260-0580c219eb97 mentioned in the provided text? 
41793.0,4069.0,4069.0,GB,0.599998464,32768,0.6,['54064039-f545-4dd9-b423-48eee610363a'],: **54064039-f545-4dd9-b423-48eee610363a**.,599.998464,niah_multikey_3,The special magic uuid for 5818c90d-1857-45b1-b312-4bea05995acb mentioned in the provided text is,6162.628608,6.162628608,128,147.456,0.9026391979518101,What is the special magic uuid for 5818c90d-1857-45b1-b312-4bea05995acb mentioned in the provided text? 
41872.0,4069.0,4069.0,GB,0.599998464,32768,0.6,['cca52499-3032-49d3-bedc-7497838ae82c'],":

**1e056f2e-893d-4f5e-9054-5159a4a3b736**

(Note: This UUID was not explicitly listed in the original text you provided. However, based on the pattern and the UUIDs given, this is the likely correct answer if you're referring to a specific UUID that was not included in the text. If you meant a different UUID, please clarify.)",599.998464,niah_multikey_3,The special magic uuid for 3f39c5fb-e025-4b28-8cec-d1758340efbd mentioned in the provided text is,6174.277632,6.174277632,128,147.456,0.902822888803974,What is the special magic uuid for 3f39c5fb-e025-4b28-8cec-d1758340efbd mentioned in the provided text? 
41786.0,4069.0,4069.0,GB,0.599998464,32768,0.6,['084f1188-2c40-4f10-8225-3b19ea00bec1'],":

**1ac5a096-7a72-44b6-96f2-f9c8500f8ea4**.",599.998464,niah_multikey_3,The special magic uuid for e06e3c30-b3e2-43db-a2eb-7adc718fa99a mentioned in the provided text is,6161.596416,6.161596416,128,147.456,0.9026228880486287,What is the special magic uuid for e06e3c30-b3e2-43db-a2eb-7adc718fa99a mentioned in the provided text? 
41810.0,4069.0,4069.0,GB,0.599998464,32768,0.6,['fde44606-501b-45d3-a3f0-beeb1e688f25'],":

**13f33bb4-e93b-427b-819e-63624b20dd2d**.",599.998464,niah_multikey_3,The special magic uuid for 41ec97ea-3b58-476c-997c-22406124279b mentioned in the provided text is,6165.13536,6.16513536,128,147.456,0.9026787849796699,What is the special magic uuid for 41ec97ea-3b58-476c-997c-22406124279b mentioned in the provided text? 
41889.0,4069.0,4069.0,GB,0.599998464,32768,0.6,['19e17f00-6783-40c2-9c6c-2237a0f31eed'],":

**72075fe3-2d7e-4697-b2aa-0895550acea7**.",599.998464,niah_multikey_3,The special magic uuid for 79e66ae9-a606-4676-b363-49c56746ef46 mentioned in the provided text is,6176.784384,6.176784384,128,147.456,0.9028623266251283,What is the special magic uuid for 79e66ae9-a606-4676-b363-49c56746ef46 mentioned in the provided text? 
41864.0,4069.0,4069.0,GB,0.599998464,32768,0.6,['74651292-5664-44ba-80a6-fe3949e5a9da'],":

**a4012f21-323b-466c-8130-735cec698a76**",599.998464,niah_multikey_3,The special magic uuid for 81f24622-0ad1-48b5-866e-1411fd642cda mentioned in the provided text is,6173.097984,6.173097984,128,147.456,0.902804318746417,What is the special magic uuid for 81f24622-0ad1-48b5-866e-1411fd642cda mentioned in the provided text? 
41837.0,4069.0,4069.0,GB,0.599998464,32768,0.6,['05aec1e1-f5f2-42b2-a1ab-e28fde6fd94e'],":

**05aec1e1-f5f2-42b2-a1ab-e28fde6fd94e**.",599.998464,niah_multikey_3,The special magic uuid for e25eecb3-6d74-48b3-a83e-d0d648b12372 mentioned in the provided text is,6169.116672,6.169116672,128,147.456,0.9027415923703899,What is the special magic uuid for e25eecb3-6d74-48b3-a83e-d0d648b12372 mentioned in the provided text? 
41925.0,4069.0,4069.0,GB,0.599998464,32768,0.6,['72d53088-b75e-445f-bd21-bd36165526c0'],: **72d53088-0319-4c63-a9c1-e0580a2e6cc9**.,599.998464,niah_multikey_3,The special magic uuid for 82b1073b-162e-441f-bfce-0ad236667364 mentioned in the provided text is,6182.0928,6.1820928,128,147.456,0.9029457364341085,What is the special magic uuid for 82b1073b-162e-441f-bfce-0ad236667364 mentioned in the provided text? 
41830.0,4069.0,4069.0,GB,0.599998464,32768,0.6,['89ea2697-b866-4aa9-8125-df8f12bb0de4'],":

**5b2ac2f5-5aa1-4927-b185-63167b4b2a90**.",599.998464,niah_multikey_3,The special magic uuid for f9c56ef6-b3e8-4249-9383-e70b8272cb44 mentioned in the provided text is,6168.08448,6.16808448,128,147.456,0.9027253167583075,What is the special magic uuid for f9c56ef6-b3e8-4249-9383-e70b8272cb44 mentioned in the provided text? 
41860.0,4069.0,4069.0,GB,0.599998464,32768,0.6,['0db53d84-12a3-4d82-80e4-bb3a839fb842'],":

**0db53d84-12a3-4d82-80e4-bb3a839fb842**",599.998464,niah_multikey_3,The special magic uuid for 239d1ece-569a-433e-93ad-7189d4fdd5ab mentioned in the provided text is,6172.50816,6.17250816,128,147.456,0.9027950310559006,What is the special magic uuid for 239d1ece-569a-433e-93ad-7189d4fdd5ab mentioned in the provided text? 
41792.0,4069.0,4069.0,GB,0.599998464,32768,0.6,['0cb5343f-f623-4e37-9c97-971f4a129091'],":

**58c81d00-4555-4647-9acb-c2eead2042f1**.",599.998464,niah_multikey_3,The special magic uuid for bf3215d3-b2d4-48ff-ac2a-b02ae76687fc mentioned in the provided text is,6162.481152,6.162481152,128,147.456,0.9026368683001531,What is the special magic uuid for bf3215d3-b2d4-48ff-ac2a-b02ae76687fc mentioned in the provided text? 
41869.0,4069.0,4069.0,GB,0.599998464,32768,0.6,['a02897b1-ae25-42f4-b41c-acddc3485f45'],":

**525f1c6f-7b12-41ef-933a-0410af67c085**.",599.998464,niah_multikey_3,The special magic uuid for e432f89d-a262-479f-91d8-facc1002093f mentioned in the provided text is,6173.835264,6.173835264,128,147.456,0.9028159258640044,What is the special magic uuid for e432f89d-a262-479f-91d8-facc1002093f mentioned in the provided text? 
41827.0,4069.0,4069.0,GB,0.599998464,32768,0.6,['ddd9202f-2758-4952-bcf5-d285aa7b887e'],: **ddd9202f-2758-4952-bcf5-d285aa7b887e**.,599.998464,niah_multikey_3,The special magic uuid for 7fa0a4e8-3737-4b62-aa95-3b35e1e914d7 mentioned in the provided text is,6167.642112,6.167642112,128,147.456,0.9027183398283405,What is the special magic uuid for 7fa0a4e8-3737-4b62-aa95-3b35e1e914d7 mentioned in the provided text? 
41849.0,4069.0,4069.0,GB,0.599998464,32768,0.6,['c6a7b3ee-0198-4f9e-97f8-17f3a3ec8af9'],: **c6a7b3ee-0198-4f9e-97f8-17f3a3ec8af9**.,599.998464,niah_multikey_3,The special magic uuid for e280b2bb-c246-4105-9ccc-ecc01e630761 mentioned in the provided text is,6170.886144,6.170886144,128,147.456,0.9027694807522283,What is the special magic uuid for e280b2bb-c246-4105-9ccc-ecc01e630761 mentioned in the provided text? 
41843.0,4069.0,4069.0,GB,0.599998464,32768,0.6,['9d028fdf-b33e-4b39-a6f8-2d74a18fd7ee'],":

**2a4eb11f-65c7-45c5-9acb-14cbdccf271b**",599.998464,niah_multikey_3,The special magic uuid for 073d416f-ae6c-4b21-8c0a-ff040d7f26cd mentioned in the provided text is,6170.001408,6.170001408,128,147.456,0.9027555385608106,What is the special magic uuid for 073d416f-ae6c-4b21-8c0a-ff040d7f26cd mentioned in the provided text? 
41890.0,4069.0,4069.0,GB,0.599998464,32768,0.6,['d884887b-ebe7-4eb9-90a6-ed673f47934d'],: **f2df6bf4-2749-441a-aa08-7cd7c883c42e**.,599.998464,niah_multikey_3,The special magic uuid for 41c39c0a-de50-490c-85e3-43949dc532c5 mentioned in the provided text is,6176.93184,6.17693184,128,147.456,0.9028646455001194,What is the special magic uuid for 41c39c0a-de50-490c-85e3-43949dc532c5 mentioned in the provided text? 
41842.0,4069.0,4069.0,GB,0.599998464,32768,0.6,['4c2b732e-c11b-40a4-8b06-3219bed686af'],":

**0c465361-7dd3-4f7e-8a50-b0871232593a**.",599.998464,niah_multikey_3,The special magic uuid for 00f72e19-ffcb-4dff-a0be-c17ce332a30f mentioned in the provided text is,6169.853952,6.169853952,128,147.456,0.9027532144734955,What is the special magic uuid for 00f72e19-ffcb-4dff-a0be-c17ce332a30f mentioned in the provided text? 
41771.0,4069.0,4069.0,GB,0.599998464,32768,0.6,['030e78e8-c32e-417f-bcd8-e966d8223c95'],":

**030e78e8-c32e-417f-bcd8-e966d8223c95**.",599.998464,niah_multikey_3,The special magic uuid for 01b6493e-2149-4c64-84b5-4c2d7d1357b3 mentioned in the provided text is,6159.384576,6.159384576,128,147.456,0.9025879198486989,What is the special magic uuid for 01b6493e-2149-4c64-84b5-4c2d7d1357b3 mentioned in the provided text? 
41892.0,4069.0,4069.0,GB,0.599998464,32768,0.6,['58e07378-91e8-432a-8e15-c0420624e589'],":

**4656459e-6505-4bf0-9323-d7b3a6a48692**.",599.998464,niah_multikey_3,The special magic uuid for 9b144e95-f847-4f52-8ab3-2280e5c7a73c mentioned in the provided text is,6177.226752,6.177226752,128,147.456,0.9028692829179795,What is the special magic uuid for 9b144e95-f847-4f52-8ab3-2280e5c7a73c mentioned in the provided text? 
41904.0,4069.0,4069.0,GB,0.599998464,32768,0.6,['2c4f0187-d3aa-4974-a58a-673177cfc7f7'],":

**2c4f0187-d3aa-4974-a581-673177cfc7f7**.",599.998464,niah_multikey_3,The special magic uuid for 3418808d-74a1-4e50-b86b-2aebba454412 mentioned in the provided text is,6178.996224,6.178996224,128,147.456,0.9028970981290569,What is the special magic uuid for 3418808d-74a1-4e50-b86b-2aebba454412 mentioned in the provided text? 
41883.0,4069.0,4069.0,GB,0.599998464,32768,0.6,['2292426d-00a7-4f87-ada0-a6841577f6e7'],":

**7d619f6c-c8e2-4842-bee3-4dcbf9bb8955**.",599.998464,niah_multikey_3,The special magic uuid for 6ad3a7bc-625c-43f8-89dc-722f6bccb845 mentioned in the provided text is,6175.899648,6.175899648,128,147.456,0.9028484110498293,What is the special magic uuid for 6ad3a7bc-625c-43f8-89dc-722f6bccb845 mentioned in the provided text? 
42014.0,4069.0,4069.0,GB,0.599998464,32768,0.6,['83f4a922-d9b4-4905-a1a6-e2ff99339511'],":

**91936291-9ae2-418a-91ff-cbaa414b7fd0**.",599.998464,niah_multikey_3,The special magic uuid for 2a499c65-9a93-44ba-81dc-996de9c5ad55 mentioned in the provided text is,6195.216384,6.195216384,128,147.456,0.903151330508878,What is the special magic uuid for 2a499c65-9a93-44ba-81dc-996de9c5ad55 mentioned in the provided text? 
41965.0,4069.0,4069.0,GB,0.599998464,32768,0.6,['4e59857a-7278-43ec-9d57-987662d66f13'],":

**6054ab2e-ed32-46f3-b545-d75e5a627a08**.",599.998464,niah_multikey_3,The special magic uuid for f456b4d2-4f05-459f-bf5c-00b426ebf65e mentioned in the provided text is,6187.99104,6.18799104,128,147.456,0.9030382461575122,What is the special magic uuid for f456b4d2-4f05-459f-bf5c-00b426ebf65e mentioned in the provided text? 
41687.0,4069.0,4069.0,GB,0.599998464,32768,0.6,['94cf8904-f481-4e53-8288-f6b5ed464ca1'],":

**94cf8904-f481-4e53-8288-f6b5ed464ca1**.",599.998464,niah_multikey_3,The special magic uuid for 995b718c-dd53-4242-adb1-d479e2dc7189 mentioned in the provided text is,6146.998272,6.146998272,128,147.456,0.902391632883153,What is the special magic uuid for 995b718c-dd53-4242-adb1-d479e2dc7189 mentioned in the provided text? 
41750.0,4069.0,4069.0,GB,0.599998464,32768,0.6,['d0bdcc7b-f953-4bff-b933-9858d4c26c25'],: **d0bdcc7b-f953-4bff-b933-9858d4c26c25**.,599.998464,niah_multikey_3,The special magic uuid for 0d1b5b98-df0c-4783-bdf7-389aecd17290 mentioned in the provided text is,6156.288,6.156288,128,147.456,0.9025389221556886,What is the special magic uuid for 0d1b5b98-df0c-4783-bdf7-389aecd17290 mentioned in the provided text? 
41900.0,4069.0,4069.0,GB,0.599998464,32768,0.6,['fdb4a0b9-de3c-437e-bb7b-8e24dd771c33'],":

**5f909f09-93ee-4e09-9de5-d38e79c46eec**.",599.998464,niah_multikey_3,The special magic uuid for f3f2f9b7-2bcd-4b26-b8ec-e43227f4a4ce mentioned in the provided text is,6178.4064,6.1784064,128,147.456,0.9028878281622912,What is the special magic uuid for f3f2f9b7-2bcd-4b26-b8ec-e43227f4a4ce mentioned in the provided text? 
41920.0,4069.0,4069.0,GB,0.599998464,32768,0.6,['d116cf22-92e4-4787-8b2e-3f516de96957'],":

**5cf1d5cf-c67c-401c-b0ee-09c50e0c6f2d**.",599.998464,niah_multikey_3,The special magic uuid for 58c83664-7a99-4736-917d-9b22655cb533 mentioned in the provided text is,6181.35552,6.18135552,128,147.456,0.9029341603053436,What is the special magic uuid for 58c83664-7a99-4736-917d-9b22655cb533 mentioned in the provided text? 
41772.0,4069.0,4069.0,GB,0.599998464,32768,0.6,['297aa5c4-55f9-4820-9b67-2f47f763e219'],: **14dd4a05-4a16-4e7c-a87f-860c79f12c78**.,599.998464,niah_multikey_3,The special magic uuid for 80fdac9e-b562-4ec8-8854-9f96d256ac0b mentioned in the provided text is,6159.532032,6.159532032,128,147.456,0.9025902518433401,What is the special magic uuid for 80fdac9e-b562-4ec8-8854-9f96d256ac0b mentioned in the provided text? 
41917.0,4069.0,4069.0,GB,0.599998464,32768,0.6,['fe2d958f-e02c-4357-85af-275db1085506'],":

**5f956e54-7fe3-4c01-8701-0fb4ccc64293**.",599.998464,niah_multikey_3,The special magic uuid for 52278ea8-2b87-45c6-ade3-319aee47f0b6 mentioned in the provided text is,6180.913152,6.180913152,128,147.456,0.9029272133024787,What is the special magic uuid for 52278ea8-2b87-45c6-ade3-319aee47f0b6 mentioned in the provided text? 
