context_tokens,token_budget,retained_context_tokens,memory_budget_unit,retained_kv_memory_gb,context_length,memory_budget,answer,predicted_answer,retained_kv_memory_mb,task,answer_prefix,uncompressed_kv_memory_mb,uncompressed_kv_memory_gb,max_new_tokens,kv_memory_per_token_kb,compression_ratio,question
44677.0,6781.0,6781.0,GB,0.999899136,32768,1.0,"['composite' 'illustration' 'creative' 'cord' 'cape' 'mango' 'aunt'
 'deranged' 'howitzer' 'chutney']","  
1. **deranged**  
2. **creative**  
3. **mango**  
4. **cape**  
5. **cord**  
6. **chutney**  
7. **composite**  
8. **illustration**  
9. **aunt**  
10. **outstanding**",999.899136,cwe,Answer: The top 10 words that appear most often in the list are:,6587.891712,6.587891712,120,147.456,0.8482216800590908,Question: What are the 10 most common words in the above list? 
44564.0,6781.0,6781.0,GB,0.999899136,32768,1.0,"['fiber' 'simplify' 'originality' 'celebrity' 'plain' 'cagey' 'tiger'
 'monk' 'damage' 'rambler']","  
1. **celebrity**  
2. **originality**  
3. **tiger**  
4. **celebrity**  
5. **celebrity**  
6. **celebrity**  
7. **celebrity**  
8. **celebrity**  
9. **celebrity**  
10. **celebrity**  

(Note: In this list, the word **celebrity** appears most frequently, and it is repeated 10 times. Other words like **celebrity**, **originality**, and **",999.899136,cwe,Answer: The top 10 words that appear most often in the list are:,6571.229184,6.571229184,120,147.456,0.8478368189570057,Question: What are the 10 most common words in the above list? 
44409.0,6781.0,6781.0,GB,0.999899136,32768,1.0,"['wink' 'documentary' 'stimulate' 'underneath' 'step-mother'
 'manufacturing' 'barn' 'arithmetic' 'rubric' 'skin']","  
1. **arithmetic**  
2. **manufacturing**  
3. **underwriting**  
4. **underneath**  
5. **documentary**  
6. **stew**  
7. **wink**  
8. **skin**  
9. **rubric**  
10. **step-mother**",999.899136,cwe,Answer: The top 10 words that appear most often in the list are:,6548.373504,6.548373504,120,147.456,0.8473057263167376,Question: What are the 10 most common words in the above list? 
44506.0,6781.0,6781.0,GB,0.999899136,32768,1.0,"['apron' 'vessel' 'whiskey' 'solidity' 'wildlife' 'memo' 'karate'
 'turning' 'secretion' 'aunt']","  
1. **whiskey**  
2. **karate**  
3. **apron**  
4. **wildlife**  
5. **secretion**  
6. **trolley**  
7. **messenger**  
8. **duty**  
9. **sweatshirt**  
10. **tuxedo**  

(Note: The exact frequency may vary slightly depending on the count, but these are the most common based on the list provided.)",999.899136,cwe,Answer: The top 10 words that appear most often in the list are:,6562.676736,6.562676736,120,147.456,0.8476385206489012,Question: What are the 10 most common words in the above list? 
44693.0,6781.0,6781.0,GB,0.999899136,32768,1.0,"['mushy' 'call' 'pimp' 'subcomponent' 'worried' 'lonely' 'exhibit'
 'turnstile' 'apparel' 'bacterium']","  
1. bacterium  
2. subcomponent  
3. exhibit  
4. call  
5. apparel  
6. pimp  
7. something  
8. something  
9. something  
10. something  

(Note: The list contains many repeated words, but the exact top 10 would require counting all occurrences. Based on the frequency of the words in the list, the most common words are: **bacterium, subcomponent, exhibit, call, apparel, pimp, something, something, something, something**. However, the exact top 10 would need to be",999.899136,cwe,Answer: The top 10 words that appear most often in the list are:,6590.251008,6.590251008,120,147.456,0.8482760163784038,Question: What are the 10 most common words in the above list? 
44666.0,6781.0,6781.0,GB,0.999899136,32768,1.0,"['lizard' 'earring' 'artificer' 'font' 'organizing' 'daisy' 'scraper'
 'boy' 'rightful' 'blackbird']","  
1. artificer  
2. lizard  
3. blackbird  
4. daisy  
5. font  
6. scraper  
7. organize  
8. boy  
9. right  
10. antler  

(Note: ""organize"" is a common form of ""organizing,"" and ""right"" is a common form of ""rightful."")",999.899136,cwe,Answer: The top 10 words that appear most often in the list are:,6586.269696,6.586269696,120,147.456,0.8481843012582277,Question: What are the 10 most common words in the above list? 
44729.0,6781.0,6781.0,GB,0.999899136,32768,1.0,"['stay' 'activity' 'jewelry' 'gliding' 'barracks' 'innervation' 'cloudy'
 'low' 'sombrero' 'overexertion']","  
1. innervation  
2. gliding  
3. jewelry  
4. barracks  
5. cloudy  
6. activity  
7. sombrero  
8. glider  
9. gliding  
10. gliding  

(Note: ""gliding"" appears multiple times, but it is counted only once in the top 10. The actual top 10 words, based on frequency, are:  
1. innervation  
2. gliding  
3. jewelry  
4. barracks  
5. cloudy  
6. activity  
7. sombrero  
8. gl",999.899136,cwe,Answer: The top 10 words that appear most often in the list are:,6595.559424,6.595559424,120,147.456,0.8483981309664871,Question: What are the 10 most common words in the above list? 
44623.0,6781.0,6781.0,GB,0.999899136,32768,1.0,"['objective' 'bias' 'car' 'progress' 'icecream' 'mythology' 'chrysalis'
 'action' 'comptroller' 'fox']","  
1. car  
2. fox  
3. progress  
4. objective  
5. mythology  
6. action  
7. comptroller  
8. icecream  
9. biology  
10. biology  

(Note: The exact top 10 may vary slightly depending on the exact count, but based on frequency, these are the most common words in the list.)",999.899136,cwe,Answer: The top 10 words that appear most often in the list are:,6579.929088,6.579929088,120,147.456,0.8480380073056495,Question: What are the 10 most common words in the above list? 
44681.0,6781.0,6781.0,GB,0.999899136,32768,1.0,"['acid' 'equipment' 'outrun' 'poll' 'melody' 'laptop' 'airbus' 'larch'
 'philosophy' 'expedition']","  
1. **melody**  
2. **larch**  
3. **acid**  
4. **outrun**  
5. **equipment**  
6. **philosophy**  
7. **poll**  
8. **airbus**  
9. **philosophy**  
10. **philosophy**  

(Note: ""philosophy"" appears multiple times and is the most frequent word, followed by ""melody"" and ""larch"".)",999.899136,cwe,Answer: The top 10 words that appear most often in the list are:,6588.481536,6.588481536,120,147.456,0.8482352677872026,Question: What are the 10 most common words in the above list? 
44750.0,6781.0,6781.0,GB,0.999899136,32768,1.0,"['enjoyment' 'acknowledgment' 'chalet' 'addition' 'movement' 'sunbeam'
 'success' 'impression' 'low' 'wasteful']","  
1. **movement**  
2. **wasteful**  
3. **success**  
4. **impression**  
5. **alpaca**  
6. **chalet**  
7. **alright** (Note: This might be a typo for ""alright"" or ""alright"" as it appears in the list as ""alright"" or ""alright"" depending on the exact word used)  
8. **alright** (Note: This might be a typo for ""alright"" or ""alright"" as it appears in the",999.899136,cwe,Answer: The top 10 words that appear most often in the list are:,6598.656,6.598656,120,147.456,0.8484692737430167,Question: What are the 10 most common words in the above list? 
44508.0,6781.0,6781.0,GB,0.999899136,32768,1.0,"['back-up' 'extreme' 'homogenate' 'advancement' 'coverage' 'spork'
 'sidewalk' 'barley' 'temple' 'dysfunction']","  
1. spork  
2. advancement  
3. coverage  
4. coverage  
5. coverage  
6. coverage  
7. coverage  
8. coverage  
9. coverage  
10. coverage  

(Note: The word **""coverage""** appears most frequently, followed by **""spork""** and **""advancement""**. However, the list contains repeated entries of the word **""coverage""**, which appears 10 times in the list. The other words appear fewer times, so the top 10 are all instances of **""coverage""** and",999.899136,cwe,Answer: The top 10 words that appear most often in the list are:,6562.971648,6.562971648,120,147.456,0.8476453671250113,Question: What are the 10 most common words in the above list? 
44661.0,6781.0,6781.0,GB,0.999899136,32768,1.0,"['republic' 'inflation' 'periodic' 'excite' 'runaway' 'pecan' 'cattle'
 'wingman' 'caper' 'look']","  
1. **caper**  
2. **periodic**  
3. **pecan**  
4. **runaway**  
5. **excite**  
6. **republic**  
7. **client**  
8. **inflation**  
9. **pecan**  
10. **cattle**  

(Note: ""pecan"" appears more than once in the top 10, as it is one of the most frequent words in the list.)",999.899136,cwe,Answer: The top 10 words that appear most often in the list are:,6585.532416,6.585532416,120,147.456,0.8481673048073263,Question: What are the 10 most common words in the above list? 
44625.0,6781.0,6781.0,GB,0.999899136,32768,1.0,"['cage' 'battalion' 'fanlight' 'sow' 'palm' 'annoyed' 'constant' 'annoy'
 'remote' 'armchair']","  
1. **armchair**  
2. **annoy**  
3. **palm**  
4. **battalion**  
5. **sow**  
6. **constant**  
7. **remote**  
8. **fanlight**  
9. **candelabra**  
10. **testimonial**",999.899136,cwe,Answer: The top 10 words that appear most often in the list are:,6580.224,6.580224,120,147.456,0.8480448179271709,Question: What are the 10 most common words in the above list? 
44595.0,6781.0,6781.0,GB,0.999899136,32768,1.0,"['ordinary' 'clothe' 'innate' 'park' 'pamphlet' 'angora' 'choosing'
 'letter' 'timer' 'conformation']","  
1. pamphlet  
2. choosing  
3. park  
4. timer  
5. ordinary  
6. angora  
7. conformation  
8. letter  
9. innately  
10. something  

(Note: The exact top 10 may vary slightly depending on the exact count, but these are the most frequent based on the list provided.)",999.899136,cwe,Answer: The top 10 words that appear most often in the list are:,6575.80032,6.57580032,120,147.456,0.8479425944612624,Question: What are the 10 most common words in the above list? 
44622.0,6781.0,6781.0,GB,0.999899136,32768,1.0,"['juicy' 'variant' 'humanity' 'county' 'saint' 'knight' 'permafrost'
 'hysterical' 'production' 'salty']","  
1. **county**  
2. **saint**  
3. **production**  
4. **humanity**  
5. **salty**  
6. **hysterical**  
7. **tuxedo**  
8. **sponge**  
9. **human**  
10. **sunset**  

(Note: The exact top 10 may vary slightly depending on the exact count, but these are the most frequent based on the list provided.)",999.899136,cwe,Answer: The top 10 words that appear most often in the list are:,6579.781632,6.579781632,120,147.456,0.848034601765945,Question: What are the 10 most common words in the above list? 
44730.0,6781.0,6781.0,GB,0.999899136,32768,1.0,"['handmaiden' 'hazel' 'icicle' 'fraudster' 'cummerbund' 'scout' 'gym'
 'turnover' 'warren' 'loincloth']","  
1. **fraudster**  
2. **scout**  
3. **handmaiden**  
4. **icicle**  
5. **turnover**  
6. **gym**  
7. **loincloth**  
8. **casserole**  
9. **cumberbund**  
10. **warren**  

(Note: These words are identified based on their frequency in the list of 6000 words provided.)",999.899136,cwe,Answer: The top 10 words that appear most often in the list are:,6595.70688,6.59570688,120,147.456,0.8484015202325061,Question: What are the 10 most common words in the above list? 
44742.0,6781.0,6781.0,GB,0.999899136,32768,1.0,"['lode' 'suicide' 'dwell' 'amuck' 'puppy' 'botany' 'constitution'
 'creation' 'blowgun' 'wee']","  
1. **botany**  
2. **blowgun**  
3. **creation**  
4. **dwell**  
5. **puppy**  
6. **constitution**  
7. **lode**  
8. **amuck**  
9. **surrender**  
10. **turf**  

(Note: The exact frequency may vary slightly depending on the exact count, but these are the most common based on repeated appearances in the list.)",999.899136,cwe,Answer: The top 10 words that appear most often in the list are:,6597.476352,6.597476352,120,147.456,0.8484421796075277,Question: What are the 10 most common words in the above list? 
44700.0,6781.0,6781.0,GB,0.999899136,32768,1.0,"['rhetoric' 'hurdler' 'forager' 'anesthesiologist' 'packaging' 'cash'
 'project' 'circadian' 'congo' 'solvency']","  
1. anesthesiologist  
2. packaging  
3. rhetoric  
4. solvency  
5. forager  
6. solvency  
7. solvency  
8. solvency  
9. solvency  
10. solvency  

(Note: ""solvency"" appears multiple times and is the most frequent word in the list.)",999.899136,cwe,Answer: The top 10 words that appear most often in the list are:,6591.2832,6.5912832,120,147.456,0.8482997762863534,Question: What are the 10 most common words in the above list? 
44682.0,6781.0,6781.0,GB,0.999899136,32768,1.0,"['idiotic' 'painting' 'windscreen' 'survival' 'spandex' 'fund' 'shaggy'
 'magic' 'step-grandfather' 'kick']","  
1. **spandex**  
2. **magic**  
3. **idiotic**  
4. **survival**  
5. **painting**  
6. **pinto**  
7. **tawdry**  
8. **industrialisation**  
9. **magic**  
10. **magic**  

(Note: ""magic"" appears multiple times, but it is counted only once in the top 10. The actual top 10, based on frequency, are:  
1. **spandex**  
2. **magic**",999.899136,cwe,Answer: The top 10 words that appear most often in the list are:,6588.628992,6.588628992,120,147.456,0.8482386643391074,Question: What are the 10 most common words in the above list? 
44697.0,6781.0,6781.0,GB,0.999899136,32768,1.0,"['mow' 'landform' 'nightgown' 'crown' 'mule' 'wrinkle' 'ballpark'
 'marriage' 'lightning' 'umbrella']","  
1. mule  
2. crown  
3. marriage  
4. lightning  
5. umbrella  
6. nightgown  
7. baseball  
8. mow  
9. crown  
10. mule  

(Note: The word ""mule"" appears most frequently, followed by ""crown"" and ""marriage"".)",999.899136,cwe,Answer: The top 10 words that appear most often in the list are:,6590.840832,6.590840832,120,147.456,0.848289594379936,Question: What are the 10 most common words in the above list? 
44657.0,6781.0,6781.0,GB,0.999899136,32768,1.0,"['rumor' 'tourism' 'herb' 'foot' 'newsletter' 'mainstream' 'meteor'
 'elbow' 'macaroni' 'savior']","  
1. **elbow**  
2. **tourism**  
3. **mainstream**  
4. **herb**  
5. **macaroni**  
6. **news** (as in ""newsletter"")  
7. **tour**  
8. **savior**  
9. **rumor**  
10. **mainstream** (tie with ""tourism"")  

(Note: ""mainstream"" appears more than ""tourism,"" so it would be the second most common word.)  

**Corrected Top 10:**  
1. **",999.899136,cwe,Answer: The top 10 words that appear most often in the list are:,6584.942592,6.584942592,120,147.456,0.8481537049062857,Question: What are the 10 most common words in the above list? 
44602.0,6781.0,6781.0,GB,0.999899136,32768,1.0,"['exam' 'mantel' 'generate' 'mighty' 'admin' 'mascara' 'checkout'
 'handgun' 'pillbox' 'know']","  
1. **handover**  
2. **checkout**  
3. **generate**  
4. **mascara**  
5. **admin**  
6. **exam**  
7. **pinto**  
8. **pil**  
9. **pil**  
10. **pil**  

(Note: The list contains many repeated words, but the exact top 10 may vary slightly depending on the exact count. Based on the frequency of the words in the list, the most common are: **handover**, **checkout**, **generate**,",999.899136,cwe,Answer: The top 10 words that appear most often in the list are:,6576.832512,6.576832512,120,147.456,0.8479664589031882,Question: What are the 10 most common words in the above list? 
44727.0,6781.0,6781.0,GB,0.999899136,32768,1.0,"['tow-truck' 'profile' 'alley' 'poll' 'nun' 'moccasins' 'telling' 'daikon'
 'raspberry' 'cormorant']","  
1. **nun**  
2. **poll**  
3. **moccasins**  
4. **tow-truck**  
5. **raspberry**  
6. **cormorant**  
7. **alley**  
8. **daikon**  
9. **raspberry**  
10. **raspberry**  

(Note: ""raspberry"" appears multiple times, but it is listed only once in the top 10. The actual top 10 words are: **nun**, **poll**,",999.899136,cwe,Answer: The top 10 words that appear most often in the list are:,6595.264512,6.595264512,120,147.456,0.8483913519797885,Question: What are the 10 most common words in the above list? 
44634.0,6781.0,6781.0,GB,0.999899136,32768,1.0,"['native' 'hummus' 'deck' 'greedy' 'economic' 'drain' 'cleavage'
 'expression' 'mom' 'oatmeal']","  
1. **economic**  
2. **expression**  
3. **native**  
4. **debt** (or **deck**, depending on exact count)  
5. **greedy**  
6. **sweat** (or **sweatshirt**, depending on exact count)  
7. **march**  
8. **outlay**  
9. **sneakers**  
10. **trend**  

(Note: The exact top 10 may vary slightly depending on the precise frequency count, but **economic**, **expression**, and",999.899136,cwe,Answer: The top 10 words that appear most often in the list are:,6581.551104,6.581551104,120,147.456,0.8480754581709011,Question: What are the 10 most common words in the above list? 
44653.0,6781.0,6781.0,GB,0.999899136,32768,1.0,"['overview' 'boorish' 'snail' 'courage' 'distance' 'administration'
 'nectar' 'crook' 'spiffy' 'gamy']","  
1. **snail**  
2. **nectar**  
3. **boorish**  
4. **courage**  
5. **administration**  
6. **crook**  
7. **gamy**  
8. **distance**  
9. **overview**  
10. **marten**",999.899136,cwe,Answer: The top 10 words that appear most often in the list are:,6584.352768,6.584352768,120,147.456,0.8481401025686964,Question: What are the 10 most common words in the above list? 
44629.0,6781.0,6781.0,GB,0.999899136,32768,1.0,"['pledge' 'finisher' 'policeman' 'expose' 'personal' 'widget' 'scarecrow'
 'steep' 'shipper' 'annoying']","  
1. **policeman**  
2. **scarecrow**  
3. **expose**  
4. **personal**  
5. **steep**  
6. **analog**  
7. **annoying**  
8. **widget**  
9. **examine**  
10. **policeman**  

(Note: ""policeman"" appears more than once in the top 10, as it is the most frequent word in the list.)",999.899136,cwe,Answer: The top 10 words that appear most often in the list are:,6580.813824,6.580813824,120,147.456,0.84805843733895,Question: What are the 10 most common words in the above list? 
44663.0,6781.0,6781.0,GB,0.999899136,32768,1.0,"['anarchist' 'protein' 'frequency' 'organize' 'oxford' 'chops' 'goal'
 'episode' 'amenity' 'carrot']","  
1. **organize**  
2. **oxford**  
3. **carrot**  
4. **anarchist**  
5. **episode**  
6. **frequency**  
7. **chops**  
8. **goal**  
9. **amenity**  
10. **organizing**  

These words appear more frequently than the others in the list.",999.899136,cwe,Answer: The top 10 words that appear most often in the list are:,6585.827328,6.585827328,120,147.456,0.8481741038443454,Question: What are the 10 most common words in the above list? 
44424.0,6781.0,6781.0,GB,0.999899136,32768,1.0,"['crop' 'documentation' 'softball' 'specialty' 'like' 'avenue' 'woodshed'
 'linguistics' 'narrow' 'shorts']","  
1. **softball**  
2. **linguistics**  
3. **documentation**  
4. **specialty**  
5. **crop**  
6. **like**  
7. **tackle**  
8. **narrow**  
9. **satisfy**  
10. **rethink**  

(Note: Based on the frequency of the words in the list, these are the top 10 most common words.)",999.899136,cwe,Answer: The top 10 words that appear most often in the list are:,6550.585344,6.550585344,120,147.456,0.8473572843508014,Question: What are the 10 most common words in the above list? 
44624.0,6781.0,6781.0,GB,0.999899136,32768,1.0,"['waitress' 'grin' 'supplier' 'modify' 'rubbish' 'unbiased' 'trek'
 'innate' 'mastoid' 'piccolo']","  
1. waitress  
2. modify  
3. piccolo  
4. supplier  
5. mastoid  
6. trek  
7. something  
8. modify  
9. modify  
10. modify  

(Note: ""modify"" appears multiple times, so it is the most frequent word, appearing 10 times in the list. Other words like ""waitress"" and ""piccolo"" also appear multiple times, but not as frequently as ""modify"".)  

**Corrected Answer (based on actual frequency):**  
1. waitress  
2. modify  
3. pic",999.899136,cwe,Answer: The top 10 words that appear most often in the list are:,6580.076544,6.580076544,120,147.456,0.8480414126927214,Question: What are the 10 most common words in the above list? 
44457.0,6781.0,6781.0,GB,0.999899136,32768,1.0,"['art' 'discipline' 'tempo' 'track' 'recession' 'jumbled' 'flood' 'oyster'
 'strife' 'eye']","  
1. jumbled  
2. recession  
3. track  
4. art  
5. flood  
6. discipline  
7. oyster  
8. tempo  
9. eye  
10. strand  

(Note: ""stranded"" is not in the list, but ""strange"" or ""stranded"" may be a typo for ""stranded"" or ""strange."" If ""stranded"" is the intended word, it would be included in the top 10. However, based on the exact words provided, ""stranded"" is not present, and """,999.899136,cwe,Answer: The top 10 words that appear most often in the list are:,6555.451392,6.555451392,120,147.456,0.8474705895584498,Question: What are the 10 most common words in the above list? 
44713.0,6781.0,6781.0,GB,0.999899136,32768,1.0,"['nod' 'vineyard' 'innocence' 'spike' 'maintainer' 'logistics' 'outrun'
 'finance' 'controller' 'forager']","  
1. **finance**  
2. **forager**  
3. **innocence**  
4. **controller**  
5. **spike**  
6. **vintage**  
7. **vessel** (or **vintner**, depending on exact count)  
8. **outrun**  
9. **maintainer**  
10. **vessel** (or **vintner**, if tied)  

(Note: Based on the frequency of the words in the list, **finance**, **forager**, **innocence**, **controller",999.899136,cwe,Answer: The top 10 words that appear most often in the list are:,6593.200128,6.593200128,120,147.456,0.8483438820924564,Question: What are the 10 most common words in the above list? 
44728.0,6781.0,6781.0,GB,0.999899136,32768,1.0,"['interpret' 'mid-course' 'sundial' 'baggy' 'hyphenation' 'destiny'
 'sledge' 'punch' 'brown' 'mow']","  
1. interpret  
2. hyphenation  
3. baggy  
4. mow  
5. destiny  
6. brown  
7. punch  
8. agent  
9. alliance  
10. something  

(Note: The exact top 10 may vary slightly depending on the exact count, but these are the most frequent based on the list provided.)",999.899136,cwe,Answer: The top 10 words that appear most often in the list are:,6595.411968,6.595411968,120,147.456,0.8483947415489179,Question: What are the 10 most common words in the above list? 
44459.0,6781.0,6781.0,GB,0.999899136,32768,1.0,"['political' 'original' 'node' 'propose' 'isogloss' 'deep' 'robotics'
 'womanly' 'shallows' 'lysine']","  
1. robotics  
2. propose  
3. lysine  
4. political  
5. node  
6. original  
7. robotics  
8. robotics  
9. robotics  
10. robotics  

(Note: ""robotics"" appears most frequently, followed by ""propose"" and ""lysine"".)",999.899136,cwe,Answer: The top 10 words that appear most often in the list are:,6555.746304,6.555746304,120,147.456,0.8474774511347534,Question: What are the 10 most common words in the above list? 
44658.0,6781.0,6781.0,GB,0.999899136,32768,1.0,"['revenge' 'handicap' 'enclosure' 'ruffle' 'turnip' 'shrimp' 'presidency'
 'external' 'quick' 'productive']","  
1. **revenge**  
2. **ruffle**  
3. **shrimp**  
4. **presidency**  
5. **external**  
6. **revenue**  
7. **president**  
8. **revenue**  
9. **revenue**  
10. **revenue**  

(Note: The word **revenue** appears multiple times in the list, but it's not clear from the list provided whether it's a typo or a real word. If we assume the list is accurate, the top 10 words based",999.899136,cwe,Answer: The top 10 words that appear most often in the list are:,6585.090048,6.585090048,120,147.456,0.8481571051099467,Question: What are the 10 most common words in the above list? 
44270.0,6781.0,6781.0,GB,0.999899136,32768,1.0,"['waterwheel' 'feedback' 'snowflake' 'iceberg' 'decide' 'top-hat'
 'navigation' 'missile' 'team' 'sphere']","  
1. **missile**  
2. **navigation**  
3. **iceberg**  
4. **team**  
5. **feedback**  
6. **sphere**  
7. **waterwheel**  
8. **decide**  
9. **pantyhose**  
10. **t-shirt**",999.899136,cwe,Answer: The top 10 words that appear most often in the list are:,6527.87712,6.52787712,120,147.456,0.8468262932008132,Question: What are the 10 most common words in the above list? 
44699.0,6781.0,6781.0,GB,0.999899136,32768,1.0,"['quickest' 'schnitzel' 'broccoli' 'afterlife' 'disk' 'sigh' 'memorial'
 'deviance' 'piano' 'footage']","  
1. **broccoli**  
2. **disk**  
3. **snore**  
4. **footage**  
5. **memorial**  
6. **schnitzel**  
7. **pug**  
8. **piano**  
9. **deviance**  
10. **quick**  

(Note: The word ""quick"" appears 10 times, while ""broccoli"" and ""disk"" appear 14 times each. ""Footage"" and ""memorial"" appear 13 times each, and ""s",999.899136,cwe,Answer: The top 10 words that appear most often in the list are:,6591.135744,6.591135744,120,147.456,0.8482963824694065,Question: What are the 10 most common words in the above list? 
44629.0,6781.0,6781.0,GB,0.999899136,32768,1.0,"['gather' 'vista' 'corruption' 'sousaphone' 'applewood' 'survey'
 'accordance' 'horn' 'cue' 'receptive']","  
1. **corruption**  
2. **survey**  
3. **sari**  
4. **sousaphone**  
5. **cue**  
6. **reception** (or **receptive**)  
7. **correlation** (or **accordingance**)  
8. **dune**  
9. **applewood**  
10. **correction** (or **correspondence**)  

(Note: Some words like ""correlation"" and ""receptive"" may be variations of the same root, and ""correction"" and """,999.899136,cwe,Answer: The top 10 words that appear most often in the list are:,6580.813824,6.580813824,120,147.456,0.84805843733895,Question: What are the 10 most common words in the above list? 
44518.0,6781.0,6781.0,GB,0.999899136,32768,1.0,"['infrastructure' 'lanai' 'gambling' 'sled' 'pill' 'soy' 'rush'
 'transparency' 'cowboy' 'leopard']","  
1. **leopard**  
2. **gambling**  
3. **soy**  
4. **sled**  
5. **infrastructure**  
6. **pilot**  
7. **twin**  
8. **transparency**  
9. **pilaf**  
10. **infrastructure**  

(Note: ""infrastructure"" appears more than once in the top 10, as it is the most frequent word in the list.)",999.899136,cwe,Answer: The top 10 words that appear most often in the list are:,6564.446208,6.564446208,120,147.456,0.8476795902780898,Question: What are the 10 most common words in the above list? 
44319.0,6781.0,6781.0,GB,0.999899136,32768,1.0,"['wakeful' 'veterinarian' 'gang' 'volume' 'warrant' 'accountability'
 'interpreter' 'ziggurat' 'mailbox' 'tray']","  
1. **accountability**  
2. **volume**  
3. **gang**  
4. **tray**  
5. **warrant**  
6. **solicitation**  
7. **interpretation**  
8. **warrant**  
9. **tray**  
10. **accountability**  

(Note: ""accountability"" and ""tray"" are tied for 2nd and 3rd, and ""warrant"" is tied for 5th and 6th. If there is a need to break ties, the exact",999.899136,cwe,Answer: The top 10 words that appear most often in the list are:,6535.102464,6.535102464,120,147.456,0.8469956452086013,Question: What are the 10 most common words in the above list? 
44566.0,6781.0,6781.0,GB,0.999899136,32768,1.0,"['molding' 'contract' 'lime' 'grade' 'clove' 'immigration' 'climate'
 'member' 'friendship' 'bottom-line']","  
1. **friendship**  
2. **immigration**  
3. **member**  
4. **grade**  
5. **clove**  
6. **climate**  
7. **contract**  
8. **molding**  
9. **lunch**  
10. **immigration**  

(Note: ""immigration"" appears more than once in the top 10, as it is the most frequent word in the list.)",999.899136,cwe,Answer: The top 10 words that appear most often in the list are:,6571.524096,6.571524096,120,147.456,0.8478436476237491,Question: What are the 10 most common words in the above list? 
44610.0,6781.0,6781.0,GB,0.999899136,32768,1.0,"['realization' 'bawdy' 'condominium' 'retina' 'repeat' 'spectacles'
 'tiara' 'refuse' 'car' 'topsail']","  
1. **retina**  
2. **realization**  
3. **tiara**  
4. **condominium**  
5. **repeat**  
6. **retina** (tie with #1)  
7. **retina** (tie with #1)  
8. **retina** (tie with #1)  
9. **retina** (tie with #1)  
10. **retina** (tie with #1)  

(Note: ""retina"" appears multiple times and is the most frequent word in the list",999.899136,cwe,Answer: The top 10 words that appear most often in the list are:,6578.01216,6.57801216,120,147.456,0.847993723380408,Question: What are the 10 most common words in the above list? 
44660.0,6781.0,6781.0,GB,0.999899136,32768,1.0,"['occupation' 'smoke' 'mix' 'countryside' 'massage' 'symbol' 'swanky'
 'caboose' 'thorn' 'fringe']","  
1. occupation  
2. massage  
3. countryside  
4. mix  
5. symbol  
6. swanky  
7. fringe  
8. plaster  
9. occupation  
10. occupation  

(Note: ""occupation"" appears most frequently, followed by ""massage"" and ""countryside"".)",999.899136,cwe,Answer: The top 10 words that appear most often in the list are:,6585.38496,6.58538496,120,147.456,0.8481639050604568,Question: What are the 10 most common words in the above list? 
44620.0,6781.0,6781.0,GB,0.999899136,32768,1.0,"['company' 'shiver' 'tart' 'fabric' 'rabbit' 'pacemaker' 'forum'
 'presentation' 'cenotaph' 'originality']","  
1. rabbit  
2. presentation  
3. company  
4. originality  
5. pacemaker  
6. forum  
7. fabric  
8. tart  
9. pacemaker  
10. pacemaker  

(Note: ""pacemaker"" appears multiple times and is the most frequent word in the list.)",999.899136,cwe,Answer: The top 10 words that appear most often in the list are:,6579.48672,6.57948672,120,147.456,0.8480277902285971,Question: What are the 10 most common words in the above list? 
44359.0,6781.0,6781.0,GB,0.999899136,32768,1.0,"['hardship' 'vessel' 'camel' 'milepost' 'stump' 'correct' 'prevention'
 'subsidence' 'formulate' 'step-uncle']","  
1. camel  
2. correct  
3. milepost  
4. prevention  
5. vessel  
6. step-uncle  
7. formulation  
8. something  
9. subsidence  
10. softdrink  

(Note: ""formulation"" is not in the original list, but ""formulate"" appears frequently. If the question requires only words from the list, the top 10 would be:  
1. camel  
2. correct  
3. milepost  
4. prevention  
5. vessel  
6. step-uncle  
7. subsidence",999.899136,cwe,Answer: The top 10 words that appear most often in the list are:,6541.000704,6.541000704,120,147.456,0.8471336143736333,Question: What are the 10 most common words in the above list? 
44677.0,6781.0,6781.0,GB,0.999899136,32768,1.0,"['feeling' 'radish' 'chubby' 'dock' 'seaside' 'counselling' 'label'
 'fingerling' 'wave' 'legitimacy']","  
1. **label**  
2. **chubby**  
3. **feeling**  
4. **dock**  
5. **radish**  
6. **seaside**  
7. **counseling**  
8. **pinto**  
9. **tinto**  
10. **tutu**  

(Note: The exact top 10 may vary slightly depending on the exact count, but these are the most frequent based on the list provided.)",999.899136,cwe,Answer: The top 10 words that appear most often in the list are:,6587.891712,6.587891712,120,147.456,0.8482216800590908,Question: What are the 10 most common words in the above list? 
44721.0,6781.0,6781.0,GB,0.999899136,32768,1.0,"['ribbon' 'anime' 'tachometer' 'facility' 'fedora' 'recommend'
 'normalisation' 'abolishment' 'squealing' 'manacle']","  
1. manacle  
2. recommend  
3. anime  
4. facility  
5. fedora  
6. normalisation  
7. facility  
8. anime  
9. recommend  
10. manacle  

(Note: ""manacle"" and ""recommend"" are tied for 1st and 2nd, and ""anime"" and ""facility"" are tied for 3rd and 4th. The exact ranking may vary slightly depending on how ties are resolved.)",999.899136,cwe,Answer: The top 10 words that appear most often in the list are:,6594.379776,6.594379776,120,147.456,0.8483710113816775,Question: What are the 10 most common words in the above list? 
