token_budget,context_tokens,kv_memory_per_token_kb,retained_context_tokens,uncompressed_kv_memory_gb,compression_ratio,uncompressed_kv_memory_mb,memory_budget_unit,split,answers,answer_prefix,retained_kv_memory_mb,memory_budget,question,task,retained_kv_memory_gb,predicted_answer,max_new_tokens
6781.0,48548.0,147.456,6781.0,7.158693888,0.8603238032462717,7158.693888,GB,test,"['Adam and Eve' 'Column X' 'Peter the Mariner'
 ""We'll Meet Again in the Heimat"" 'You Walk So Softly']",Final Answer: ,999.899136,1.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What's the name of the film produced by Reinhold Schünzel?
",qampari_32k,0.999899136," ['High Anxiety', 'Adam and Eve']",256
6781.0,48548.0,147.456,6781.0,7.158693888,0.8603238032462717,7158.693888,GB,test,['Aung San Suu Kyi' 'Bamar' 'Min Aung Hlaing' 'Saw Wai' 'Win Tin'],Final Answer: ,999.899136,1.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was a native speaker of Burmese?
",qampari_32k,0.999899136," ['Abu-Bakr Yunis Jabr', 'Omar El-Hariri']",256
6781.0,48548.0,147.456,6781.0,7.158693888,0.8603238032462717,7158.693888,GB,test,"['Anthony Lombard' 'Joshua Hassan' 'Julio Alcantara' 'Olga Zammitt'
 'Solomon Levy']",Final Answer: ,999.899136,1.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: List all the Mayors of Gibraltar?
",qampari_32k,0.999899136," ['Sir Joshua Hassan', 'Olga Zammitt', 'Julio Alcantara']",256
6781.0,48548.0,147.456,6781.0,7.158693888,0.8603238032462717,7158.693888,GB,test,"['Aled Jones' 'Gethin Jones' 'Helen Carnell' 'John Stapleton'
 'Laura Tobin']",Final Answer: ,999.899136,1.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What journalist is featured on the show ITV breakfast?
",qampari_32k,0.999899136," ['Laura Tobin', 'John Stapleton', 'Connor Walsh']",256
6781.0,48548.0,147.456,6781.0,7.158693888,0.8603238032462717,7158.693888,GB,test,"['Barreiro/Anhemas Sustainable Development Reserve'
 'Caverna do Diabo State Park'
 'Pinheirinhos Sustainable Development Reserve'
 'Quilombos de Barra do Turvo Sustainable Development Reserve'
 'Rio Turvo State Park']",Final Answer: ,999.899136,1.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What geographical feature is located in or around Barra do Turvo?
",qampari_32k,0.999899136," ['Rio Turvo State Park', 'Quilombos de Barra do Turvo Sustainable Development Reserve']",256
6781.0,48548.0,147.456,6781.0,7.158693888,0.8603238032462717,7158.693888,GB,test,"[""2006 Australian Open – Women's Doubles""
 ""2006 Ordina Open – Women's Doubles""
 '2008 Internationaux de Strasbourg – doubles'
 ""2008 Medibank International – Women's Doubles""
 '2010 MPS Group Championships – doubles']",Final Answer: ,999.899136,1.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What tennis competition was won by Yan Zi?
",qampari_32k,0.999899136," ['2006 Australian Open – Women's Doubles', '2008 Medibank International – Women's Doubles', '2008 Internationaux de Strasbourg – Doubles', '2010 MPS Group Championships – Doubles', '2010 PBZ Zagreb Indoors – Singles']",256
6781.0,48548.0,147.456,6781.0,7.158693888,0.8603238032462717,7158.693888,GB,test,['Black Panther' 'Dora Milaje' 'Man-Ape' 'Okoye' 'Storm'],Final Answer: ,999.899136,1.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who possesses citizenship from Wakanda?
",qampari_32k,0.999899136," ['T'Challa', 'Shuri', 'Namor', 'Klaue', 'Baron Mordo']",256
6781.0,48548.0,147.456,6781.0,7.158693888,0.8603238032462717,7158.693888,GB,test,"['Beached Az' 'Maximum Choppage' 'Review with Myles Barlow' 'Soul Mates'
 'Twentysomething']",Final Answer: ,999.899136,1.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which TV show originally aired on ABC2?
",qampari_32k,0.999899136," ['The Playing Favorites', 'Review with Myles Barlow', 'Beached Az']",256
6781.0,48548.0,147.456,6781.0,7.158693888,0.8603238032462717,7158.693888,GB,test,"['Battles of Destiny' 'Conquered Kingdoms' ""Solitaire's Journey""
 'The Grandest Fleet' 'The Perfect General']",Final Answer: ,999.899136,1.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Quantum Quality Productions published what piece of writing?
",qampari_32k,0.999899136," ['Conquered Kingdoms', 'The Perfect General', 'The Grandest Fleet', 'Solitaire\'s Journey', 'Battles of Destiny']",256
6781.0,48548.0,147.456,6781.0,7.158693888,0.8603238032462717,7158.693888,GB,test,['Bob Knuth' 'Henry Mazer' 'Philip Farkas' 'Ray Still' 'Theodore Thomas'],Final Answer: ,999.899136,1.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The Chicago Symphony Orchestra employs whom?
",qampari_32k,0.999899136," ['Philip Farkas', 'Theodore Thomas']",256
6781.0,48548.0,147.456,6781.0,7.158693888,0.8603238032462717,7158.693888,GB,test,"['Big Creek Bridge' 'Conde McCullough Memorial Bridge'
 'Ten Mile Creek Bridge' 'Wilson River Bridge' 'Yaquina Bay Bridge']",Final Answer: ,999.899136,1.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What did Conde Balcom McCullough design?
",qampari_32k,0.999899136," ['Conde B. McCullough Memorial Bridge', 'Yaquina Bay Bridge', 'Big Creek Bridge (Oregon)', 'Wilson River Bridge', 'Ten Mile Creek Bridge (Oregon)']",256
6781.0,48548.0,147.456,6781.0,7.158693888,0.8603238032462717,7158.693888,GB,test,"['Berthold Goldschmidt' 'Julius Bürger' 'Rudolf Kolisch' 'Walter Kaufmann'
 'Zdenka Ticharich']",Final Answer: ,999.899136,1.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who studied under Franz Schreker?
",qampari_32k,0.999899136," ['Berthold Goldschmidt', 'Julius Bürger', 'Rudolf Kolisch', 'Walter Kaufmann']",256
6781.0,48548.0,147.456,6781.0,7.158693888,0.8603238032462717,7158.693888,GB,test,"['Ayodele Casel' 'Fayard Nicholas' 'Harold Nicholas' 'Maceo Anderson'
 'Nicholas Brothers']",Final Answer: ,999.899136,1.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who worked as a tap dancer?
",qampari_32k,0.999899136," ['Fayard Nicholas', 'Harold Nicholas', 'Ayodele Casel']",256
6781.0,48548.0,147.456,6781.0,7.158693888,0.8603238032462717,7158.693888,GB,test,"['Barra Airport' 'Benbecula Airport' 'Islay Airport' 'Kirkwall Airport'
 'Tiree Airport']",Final Answer: ,999.899136,1.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is operated by Highlands and Islands Airports?
",qampari_32k,0.999899136," ['Islay Airport', 'Kirkwall Airport', 'Barra Airport', 'Benbecula Airport', 'Wilson Island']",256
6781.0,48548.0,147.456,6781.0,7.158693888,0.8603238032462717,7158.693888,GB,test,"['estradiol benzoate/estradiol valerate/hydroxyprogesterone caproate'
 'estradiol benzoate/hydroxyprogesterone caproate'
 'estradiol cypionate/hydroxyprogesterone caproate'
 'estradiol dipropionate/hydroxyprogesterone caproate'
 'estradiol valerate/hydroxyprogesterone caproate']",Final Answer: ,999.899136,1.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What are the chemical substances in hydroxyprogesterone caproate?
",qampari_32k,0.999899136," ['Estradiol valerate/hydroxyprogesterone caproate', 'Estradiol benzoate/hydroxyprogesterone caproate', 'Estradiol dipropionate/hydroxyprogesterone caproate', 'Estradiol cypionate/hydroxyprogesterone caproate', 'Estradiol benzoate/estradiol valerate/hydroxyprogesterone caproate']",256
6781.0,48548.0,147.456,6781.0,7.158693888,0.8603238032462717,7158.693888,GB,test,"['David Hawley' 'Dudley Saltonstall' 'John Burroughs Hopkins'
 'John Paul Jones' 'Richard Wickes']",Final Answer: ,999.899136,1.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was a member of the Continental Navy?
",qampari_32k,0.999899136," ['David Hawley', 'John Paul Jones', 'Richard Aitson', 'Sam Liu', 'William Pether']",256
6781.0,48548.0,147.456,6781.0,7.158693888,0.8603238032462717,7158.693888,GB,test,"['Another Round at the Spaceport Bar' ""Cthulhu's Reign""
 'Tales from the Spaceport Bar' 'That is Not Dead'
 'The Secret History of Vampires']",Final Answer: ,999.899136,1.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What anthology did Darrell Schweitzer edit?
",qampari_32k,0.999899136," ['Cthulhu's Reign', 'That Is Not Dead', 'Tales from the Spaceport Bar']",256
6781.0,48548.0,147.456,6781.0,7.158693888,0.8603238032462717,7158.693888,GB,test,"['Ann-Sophie Qvarnström' 'Antonio Sancho de Benevento' 'Henry Petzal'
 'Louisa Courtauld' 'Tommy Singer']",Final Answer: ,999.899136,1.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is employed in the silversmith industry?
",qampari_32k,0.999899136," ['Henry Petzal', 'Philip Farkas', 'Theodora Cowan', 'Eleanor Coade', 'James Kerr', 'Arthur Mann', 'Ray Still', 'George Kerr', 'Ray O'Brien', 'Jimmy Cringan', 'John Barton', 'Kevin Poole', 'Howard Barbieri', 'Christian Peter', 'Michael McHugh', 'Walter Schreifels', 'Paul Kostabi', 'Nathan Aguilar', 'Drew Thomas',",256
6781.0,48548.0,147.456,6781.0,7.158693888,0.8603238032462717,7158.693888,GB,test,"['1939 Taça de Portugal Final' '1951 Taça de Portugal Final'
 '1967 Taça de Portugal Final' '2012 Supertaça Cândido de Oliveira'
 '2012 Taça de Portugal Final']",Final Answer: ,999.899136,1.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which competition final did the Associação Académica de Coimbra – O.A.F make?
",qampari_32k,0.999899136, ['2012 Taça de Portugal Final'],256
