task,split,token_budget,uncompressed_kv_memory_mb,max_new_tokens,kv_memory_per_token_kb,question,retained_kv_memory_gb,memory_budget,uncompressed_kv_memory_gb,retained_context_tokens,retained_kv_memory_mb,context_tokens,answers,predicted_answer,memory_budget_unit,answer_prefix,compression_ratio
hotpotqa_32k,test,3472.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are Isaac Asimov and Michael Cunningham both American writers?
",0.511967232,512.0,7.325466624,3472.0,511.967232,49679.0,['no']," ['No', 'Yes']",MB,Final Answer: ,0.9301113146399888
hotpotqa_32k,test,3472.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Were the films ""Ten Who Dared"" and ""Tonka"" distributed by the same company?
",0.511967232,512.0,7.325466624,3472.0,511.967232,49679.0,['yes']," ['La Machine à écrire', 'Tonka (film)']",MB,Final Answer: ,0.9301113146399888
hotpotqa_32k,test,3472.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Steve Uzelac played football for which league located in Preston, Lancashire?
",0.511967232,512.0,7.325466624,3472.0,511.967232,49679.0,['North End Football Club'], ['Steve Uzelac (footballer)'],MB,Final Answer: ,0.9301113146399888
hotpotqa_32k,test,3472.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: ""Hold On"" is a song that features the vocals of a British singer whose debut album won what prize in 2017?
",0.511967232,512.0,7.325466624,3472.0,511.967232,49679.0,['Mercury Prize'], ['Keratodesmus (genus)'],MB,Final Answer: ,0.9301113146399888
hotpotqa_32k,test,3472.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Q: Who had more solo albums, Marty Raybon or Greg Graffin?
",0.511967232,512.0,7.325466624,3472.0,511.967232,49679.0,['Gregory Walter Graffin']," ['Marty Raybon', 'Greg Graffin']",MB,Final Answer: ,0.9301113146399888
hotpotqa_32k,test,3472.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Is there fruit juice in both a Fizz and a Painkiller cocktail?
",0.511967232,512.0,7.325466624,3472.0,511.967232,49679.0,['yes']," ['Fizz (cocktail)', 'Diphenylbutylpiperidine']",MB,Final Answer: ,0.9301113146399888
hotpotqa_32k,test,3472.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many people were killed in the collapse of the bridge featured in the drama film, The Public Domain ?
",0.511967232,512.0,7.325466624,3472.0,511.967232,49679.0,['13 people'],"35

To answer the query, we need to determine how many people were killed in the collapse of the bridge featured in the drama film ""The Public Domain"". 

From the documents:
- The document titled ""The Public Domain"" (ID: 199) mentions that it is a 2004 American thriller film starring Dean Cain and is based on the 2003–2004 Southern California supermarket strike, but this is not directly related to a bridge",MB,Final Answer: ,0.9301113146399888
hotpotqa_32k,test,3472.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the most populous city in the county where Caleb Stegall served as District attorney?
",0.511967232,512.0,7.325466624,3472.0,511.967232,49679.0,['Valley Falls']," ['Cedar Rapids, Iowa']",MB,Final Answer: ,0.9301113146399888
hotpotqa_32k,test,3472.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many animals does the wall running between the West Gate Lodge and Cardiff Castle depict?
",0.511967232,512.0,7.325466624,3472.0,511.967232,49679.0,['15'],0,MB,Final Answer: ,0.9301113146399888
hotpotqa_32k,test,3472.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Where is the American honky tonk country band, whose first studio album was Honky Tonks and Cheap Motels, based?
",0.511967232,512.0,7.325466624,3472.0,511.967232,49679.0,"['Flint, Michigan, United States']"," ['La Machine à écrire', 'Honky Tonks and Cheap Motels']",MB,Final Answer: ,0.9301113146399888
hotpotqa_32k,test,3472.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Anna Aglatova made her first public appearance at which Moscow theatre in 2005?
",0.511967232,512.0,7.325466624,3472.0,511.967232,49679.0,['Bolshoi Theatre']," ['La Machine à écrire', 'Anna Aglatova']",MB,Final Answer: ,0.9301113146399888
hotpotqa_32k,test,3472.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What other name is the Moor Park Mansion known as?
",0.511967232,512.0,7.325466624,3472.0,511.967232,49679.0,['The More'], ['Annabel's'],MB,Final Answer: ,0.9301113146399888
hotpotqa_32k,test,3472.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which has more species Laurus or Liriodendron?
",0.511967232,512.0,7.325466624,3472.0,511.967232,49679.0,['Laurus'], ['Liriodendron'],MB,Final Answer: ,0.9301113146399888
hotpotqa_32k,test,3472.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What role in the military did the discoverer of the elliptical galaxy NGC 3610 have before reaching Britain ?
",0.511967232,512.0,7.325466624,3472.0,511.967232,49679.0,"['Military Band of Hanover,']", ['Military role: former U.S. Army soldier'],MB,Final Answer: ,0.9301113146399888
hotpotqa_32k,test,3472.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Both Hatter and March Hare are characters in which book?
",0.511967232,512.0,7.325466624,3472.0,511.967232,49679.0,"[""Alice's Adventures in Wonderland""]"," ['La Machine à écrire', 'La Machine à écrire']",MB,Final Answer: ,0.9301113146399888
hotpotqa_32k,test,3472.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Maggie May is a musical based on a folk song about a prostitute who robbed whom?
",0.511967232,512.0,7.325466624,3472.0,511.967232,49679.0,['sailor'], ['Maggie May (folk song)'],MB,Final Answer: ,0.9301113146399888
hotpotqa_32k,test,3472.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Kim English was selected by the Pistons during the draft held at what location?
",0.511967232,512.0,7.325466624,3472.0,511.967232,49679.0,['Prudential Center']," ['2012 NBA draft', '2012 NBA draft']",MB,Final Answer: ,0.9301113146399888
hotpotqa_32k,test,3472.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Where does the descendant of the Red Setter originate?
",0.511967232,512.0,7.325466624,3472.0,511.967232,49679.0,['Scotland']," ['La Machine à écrire', 'Giraud']",MB,Final Answer: ,0.9301113146399888
hotpotqa_32k,test,3472.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Was American Scientist or Dwell published first?
",0.511967232,512.0,7.325466624,3472.0,511.967232,49679.0,['American Scientist']," ['American Scientist', 'Dwell']",MB,Final Answer: ,0.9301113146399888
hotpotqa_32k,test,3472.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the former name of the company which operates Hunterston Terminal?
",0.511967232,512.0,7.325466624,3472.0,511.967232,49679.0,['Peel Holdings']," ['The Peel Group', 'The Peel Group (former name)']",MB,Final Answer: ,0.9301113146399888
hotpotqa_32k,test,3472.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Millennium Greens were funded in part by a what type of lottery?
",0.511967232,512.0,7.325466624,3472.0,511.967232,49679.0,['state-franchised']," ['Millennium Greens', 'Millennium Greens']",MB,Final Answer: ,0.9301113146399888
hotpotqa_32k,test,3472.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are both Don Giovanni and Cardillac operas with three acts?
",0.511967232,512.0,7.325466624,3472.0,511.967232,49679.0,['no']," ['No']
The documents mention that ""Don Giovanni"" is an opera with three acts, as it is described as ""an opera in three acts"" in the query. However, ""Cardillac"" is not mentioned as an opera, and the document titled ""Cardillac (or the Crescent Striped)"" refers to a moth, not an opera. Therefore, only ""Don Giovanni"" is an opera with three acts.",MB,Final Answer: ,0.9301113146399888
hotpotqa_32k,test,3472.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the animated series Kent Scott wrote end after beginning in September of 2002 on ""Nick on CBS""?
",0.511967232,512.0,7.325466624,3472.0,511.967232,49679.0,['November']," ['La Machine à écrire', 'La Machine à écrire']",MB,Final Answer: ,0.9301113146399888
hotpotqa_32k,test,3472.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The figure skater who was coached to Olympic, World, and national titles by Richard Callaghan was born in what year?
",0.511967232,512.0,7.325466624,3472.0,511.967232,49679.0,['1982'],"1969
TITLE: Richard Callaghan | ID: 101
TITLE: First African Baptist Church and Parsonage (Wayside Park) | ID: 101
TITLE: First African Baptist Church and Parsonage (Wayside Park) | ID: 101
TITLE: First African Baptist Church and Parsonage (Wayside Park) | ID: 101
TITLE: First African Baptist Church and Parsonage",MB,Final Answer: ,0.9301113146399888
hotpotqa_32k,test,3472.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who starred in The Bronze and also showed up on the CBS sitcom ""The Big Bang Theory""?
",0.511967232,512.0,7.325466624,3472.0,511.967232,49679.0,['Melissa Rauch']," ['Amanda K. Smith', 'Amanda K. Smith']",MB,Final Answer: ,0.9301113146399888
hotpotqa_32k,test,3472.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are Mick Jagger and Brett Scallions both musicians?
",0.511967232,512.0,7.325466624,3472.0,511.967232,49679.0,['yes']," ['Mick Jagger (disambiguation)', 'Mick Jagger', 'Brett Scallions', 'Brett Scallions (musician)']",MB,Final Answer: ,0.9301113146399888
hotpotqa_32k,test,3472.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What NHL team drafted Kaspars Astasenko in 1999 and won the Stanley Cup in 2003-04?
",0.511967232,512.0,7.325466624,3472.0,511.967232,49679.0,['Tampa Bay Lightning']," ['Kaspars Astašenko (1999)']
The NHL team that drafted Kaspars Astašenko in 1999 is not explicitly mentioned in the provided documents. However, the document titled ""Kaspars Astašenko"" states that he is a Russian Olympic eventing rider who competed at the 2016 Summer Olympics. This does not provide information about an NHL draft or a Stanley Cup win. Therefore, the answer cannot be determined",MB,Final Answer: ,0.9301113146399888
hotpotqa_32k,test,3472.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the author of ""Computing Machinery and Intelligence"" die?
",0.511967232,512.0,7.325466624,3472.0,511.967232,49679.0,['1954']," ['Computing Machinery and Intelligence', '15']",MB,Final Answer: ,0.9301113146399888
hotpotqa_32k,test,3472.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What cartel drug lord with the reputation as ""The King of Cocaine"" partnered with Jack Carlton Reed to provide drugs to the United States in the 20th century?
",0.511967232,512.0,7.325466624,3472.0,511.967232,49679.0,['Pablo Escobar']," ['Guzman, Mexico (or Guzman, Mexico)']",MB,Final Answer: ,0.9301113146399888
hotpotqa_32k,test,3472.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Charles Coughlin was a controversial Canadian-American Roman Catholic who also started what rumor?
",0.511967232,512.0,7.325466624,3472.0,511.967232,49679.0,['Boston Herald'], ['Charles Coughlin (Jacobite)'],MB,Final Answer: ,0.9301113146399888
hotpotqa_32k,test,3472.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What English-American actor known for his role in ""Raiders of the Lost Ark"" starred in The Lodger?
",0.511967232,512.0,7.325466624,3472.0,511.967232,49679.0,"['Alfredo ""Alfred"" Molina']"," ['The Lodger (2004 film)', 'The Lodger (2004 film)']",MB,Final Answer: ,0.9301113146399888
hotpotqa_32k,test,3472.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What film directed by David Greene did Merrell Jackson play an apostle in?
",0.511967232,512.0,7.325466624,3472.0,511.967232,49679.0,['Godspell'], ['Laughter (film)'],MB,Final Answer: ,0.9301113146399888
hotpotqa_32k,test,3472.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In the Glee episode ""Bad Reputation,"" Sue Sylvester dances to this song, by a four-time Grammy winner and star of musical film ""Grease.""
",0.511967232,512.0,7.325466624,3472.0,511.967232,49679.0,['Physical']," ['""Bad Reputation"" (Glee episode)']
The answer is derived from the information that Sue Sylvester dances to the song in the episode ""Bad Reputation"" and the song is associated with the artist who is a four-time Grammy winner and star of the musical film ""Grease,"" which refers to Olivia Newton-John.",MB,Final Answer: ,0.9301113146399888
hotpotqa_32k,test,3472.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What film, based on the book “Boston Strong”, featured the actress Alex McKenna?
",0.511967232,512.0,7.325466624,3472.0,511.967232,49679.0,['Patriots Day']," ['La Machine à écrire', 'Laughter in the Park']",MB,Final Answer: ,0.9301113146399888
hotpotqa_32k,test,3472.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What apartment complex originally constructed in 1927 is included in Manhattan Community Board 6?
",0.511967232,512.0,7.325466624,3472.0,511.967232,49679.0,['Tudor City']," ['Manhattan Community Board 6', 'Manzano, Friuli']",MB,Final Answer: ,0.9301113146399888
hotpotqa_32k,test,3472.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What are The Ready Set and Cell?
",0.511967232,512.0,7.325466624,3472.0,511.967232,49679.0,['band']," ['The Ready Set', 'Cell']",MB,Final Answer: ,0.9301113146399888
hotpotqa_32k,test,3472.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The 43d Air Mobility Operations Group is stationed at which largest military installation?
",0.511967232,512.0,7.325466624,3472.0,511.967232,49679.0,['Fort Bragg']," ['The 43d Air Mobility Operations Group', 'The 43d Air Mobility Operations Group is stationed at which largest military installation?']",MB,Final Answer: ,0.9301113146399888
hotpotqa_32k,test,3472.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Ivan Simson was under the command of the officer who was most noted for a defeat at what WWII battle?
",0.511967232,512.0,7.325466624,3472.0,511.967232,49679.0,['Battle of Singapore']," ['Ivan Simson', 'Ivan Simson (1930–1996)']",MB,Final Answer: ,0.9301113146399888
hotpotqa_32k,test,3472.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are Ian Brown and Dee Snider both actors?
",0.511967232,512.0,7.325466624,3472.0,511.967232,49679.0,['no']," ['Chris Brown', '19', 'Jean Baptiste Prosper Bressant', '18', 'Jean Baptiste Prosper Bressant', '18', 'Jean Baptiste Prosper Bressant', '18']",MB,Final Answer: ,0.9301113146399888
hotpotqa_32k,test,3472.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What Cason, CA soccer team features the son of Roy Lassiter?
",0.511967232,512.0,7.325466624,3472.0,511.967232,49679.0,['LA Galaxy'], ['Casa Loma Soccer Club'],MB,Final Answer: ,0.9301113146399888
hotpotqa_32k,test,3472.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Where did this dish emerge in the late 1950s that is a long-standing tradition in New Jersey?
",0.511967232,512.0,7.325466624,3472.0,511.967232,49679.0,['Centre-du-Québec']," ['Gujarat, India', '0']",MB,Final Answer: ,0.9301113146399888
hotpotqa_32k,test,3472.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Red Mountain is a film that centers on an attempt by a group of what group of Civil War rangers?
",0.511967232,512.0,7.325466624,3472.0,511.967232,49679.0,['pro-Confederate'], ['Red Mountain (film)'],MB,Final Answer: ,0.9301113146399888
hotpotqa_32k,test,3472.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which opera has more acts, Louise or Le roi malgré lui?
",0.511967232,512.0,7.325466624,3472.0,511.967232,49679.0,['Louise'], ['Le roi malgré lui'],MB,Final Answer: ,0.9301113146399888
hotpotqa_32k,test,3472.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: ""JK Wedding Entrance Dance"" is a viral video that uses a song by a rapper whose first album was certified what?
",0.511967232,512.0,7.325466624,3472.0,511.967232,49679.0,['double platinum'], ['gold certification'],MB,Final Answer: ,0.9301113146399888
hotpotqa_32k,test,3472.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What chef is the owner of a Japanese restaurant in the Tribeca neighborhood and also owns two Bar Masas in New York and Nevada?
",0.511967232,512.0,7.325466624,3472.0,511.967232,49679.0,"['Masayoshi ""Masa"" Takayama']"," ['Achilles, the owner of the Japanese restaurant in Tribeca and Bar Masas in New York and Nevada']",MB,Final Answer: ,0.9301113146399888
hotpotqa_32k,test,3472.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the club formed, for which Adam  Johnson played as well as Middlesbrough and Watford ?
",0.511967232,512.0,7.325466624,3472.0,511.967232,49679.0,['1919']," ['Middlesbrough F.C.', '0']",MB,Final Answer: ,0.9301113146399888
hotpotqa_32k,test,3472.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who co-wrote Taylor Swift's song that had its music video premiere during the pre-show of the 2015 MTV Video Music Awards?
",0.511967232,512.0,7.325466624,3472.0,511.967232,49679.0,['Max Martin and Shellback']," ['Taylor Swift', 'Diphenylbutylpiperidine']",MB,Final Answer: ,0.9301113146399888
hotpotqa_32k,test,3472.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What other notable role did the star actor from Jeremy perform?
",0.511967232,512.0,7.325466624,3472.0,511.967232,49679.0,['the voice of The Beast']," ['Jeremy (2004 film)', 'Jeremy (2004 film)']",MB,Final Answer: ,0.9301113146399888
hotpotqa_32k,test,3472.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Isabella Kelly was born at a ruined castle characterized as one of the most isolated fortifications in Britain by who?
",0.511967232,512.0,7.325466624,3472.0,511.967232,49679.0,['The Changing Scottish Landscape']," ['Isabella Kelly was born at a ruined castle characterized as one of the most isolated fortifications in Britain by the author of ""The Changing Scottish Landscape""']
  
The documents used to answer the query are:
- TITLE: Isabella Kelly (1965)  
- ID: 201  
- TITLE: The Changing Scottish Landscape  
- ID: 199",MB,Final Answer: ,0.9301113146399888
