token_budget,retained_kv_memory_gb,compression_ratio,predicted_answer,retained_context_tokens,uncompressed_kv_memory_mb,memory_budget,context_tokens,kv_memory_per_token_kb,max_new_tokens,memory_budget_unit,retained_kv_memory_mb,uncompressed_kv_memory_gb,question,answer_prefix,answers,task,split
1736.0,0.255983616,0.9855564430244942,"

- **TITLE**: ""Who is a former student from Bareilly College?""  
  **ID**: 1  
  **Answer**: The document does not provide specific information about a former student of Bareilly College.  

- **TITLE**: ""Who is a former student from Bareilly College?""  
  **ID**: 2  
  **Answer**: The document does not provide specific information about a former student of Bareilly College.  

- **TITLE**: ""Who is a former student from",1736.0,17723.031552,256.0,120192.0,147.456,256,MB,255.983616,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is a former student from Bareilly College?
",Final Answer: ,"['Agys Ramsaran Verma' 'Lokendra Singh' 'Mithlesh Kumar'
 'Mukund Lal Agrawal' 'Virendra Singh']",qampari_128k,test
1736.0,0.255983616,0.9855564430244942,"

- **TITLE**: The TV Show ""The Adventures of Jimmy Neutron: Boy Genius"" (also known as ""The Adventures of Jimmy Neutron"")  
- **ID**: 1012  
- **TITLE**: The TV Show ""The Adventures of Jimmy Neutron: Boy Genius""  
- **ID**: 1012  

**Answer:**  
- The TV show ""The Adventures of Jimmy Neutron: Boy Genius"" was originally broadcast by Studio 23.",1736.0,17723.031552,256.0,120192.0,147.456,256,MB,255.983616,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What TV show originally was broadcast by Studio 23?
",Final Answer: ,['Breakfast' 'Rush TV' 'Us Girls' 'Wazzup Wazzup' 'Y Speak'],qampari_128k,test
1736.0,0.255983616,0.9855564430244942,"1. **TITLE: ""The Society of Artists""** - **ID: 1**  
2. **TITLE: ""The Society of Artists""** - **ID: 2**  
3. **TITLE: ""The Society of Artists""** - **ID: 3**  
4. **TITLE: ""The Society of Artists""** - **ID: 4**  
5. **TITLE: ""The Society of Artists""** - **ID: 5**  

",1736.0,17723.031552,256.0,120192.0,147.456,256,MB,255.983616,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The Society of Artists has which person as a member?
",Final Answer: ,"['Edward Kennion' 'Eleanor Coade' 'Theodora Cowan' 'William Pether'
 'William Wynne Ryland']",qampari_128k,test
1736.0,0.255983616,0.9855564430244942," The movie ""Karnataka"" originally had dialogue spoken in Tulu. 

**Document ID: 1**  
**Title: Karnataka**  
**Document ID: 2**  
**Title: Karnataka (1992 film)**",1736.0,17723.031552,256.0,120192.0,147.456,256,MB,255.983616,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which movie originally had dialogue spoken in Tulu?
",Final Answer: ,['Nirel' 'Oriyardori Asal' 'Rang' 'Sompa' 'Suddha'],qampari_128k,test
1736.0,0.255983616,0.9855564430244942,"1. **Title:** ""Conor Oberst"" - **ID:** 1  
2. **Title:** ""Concert Review: Conor Oberst"" - **ID:** 2  

- Conor Oberst is part of the musical group **The Mystic Valley Band**.  
- Conor Oberst is also a member of **The Felice Brothers**.",1736.0,17723.031552,256.0,120192.0,147.456,256,MB,255.983616,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Conor Oberst is part of what musical group?
",Final Answer: ,"['Bright Eyes' 'Conor Oberst and the Mystic Valley Band' 'Desaparecidos'
 'Monsters of Folk' 'Park Ave.']",qampari_128k,test
1736.0,0.255983616,0.9855564430244942,"1. **Title: Al-Nassr's 2023-24 season: A new era for Al-Nassr** - **ID: 1**  
2. **Title: Al-Nassr's 2023-24 season: A new era for Al-Nassr** - **ID: 1**  

- **Contest 1**: AFC Champions League (2023-24)  
- **Contest 2",1736.0,17723.031552,256.0,120192.0,147.456,256,MB,255.983616,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which contests did Al-Nassr take part in?
",Final Answer: ,"['1998 Asian Super Cup' '2015 King Cup Final' '2015 Saudi Super Cup'
 '2016 King Cup Final' '2017–18 Saudi Professional League']",qampari_128k,test
1736.0,0.255983616,0.9855564430244942,"1. **TITLE: ""SAIC Motor's Baojun Brand: A New Era of Innovation and Quality""** - **ID: 1**  
2. **TITLE: ""Baojun's New Car Model: A Leap Forward in Design and Performance""** - **ID: 2**  

**Answer:**  
- Baojun produces the **Baojun 510**.  
- Baojun produces the **Baojun 530**.",1736.0,17723.031552,256.0,120192.0,147.456,256,MB,255.983616,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What car does the brand Baojun produce?
",Final Answer: ,['Baojun 510' 'Baojun 530' 'Baojun 630' 'Baojun 730' 'Baojun E300'],qampari_128k,test
1736.0,0.255983616,0.9855564430244942,"1. **Title:** ""The History of Burton Albion F.C."" **ID:** 12345 - The document mentions that ""the person in charge"" of Burton Albion F.C. is not explicitly named, but it refers to the club's management and leadership. However, based on the context, it is implied that the club's management is involved in decision-making. 

2. **Title:** ""Burton Albion F.C. - Wikipedia"" **ID:** ",1736.0,17723.031552,256.0,120192.0,147.456,256,MB,255.983616,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What person was in charge of Burton Albion F.C.?
",Final Answer: ,['Bobby Hope' 'Harold Bodle' 'John Barton' 'Kevin Poole' 'Mick Walker'],qampari_128k,test
1736.0,0.255983616,0.9855564430244942,"1. **Title:** The Art of the Architect: Raymond Hood and the Art Deco Style, **ID:** 12345. 2. **Title:** The Architecture of Raymond Hood, **ID:** 67890. 3. **Title:** Raymond Hood: The Architect of the 1939 World's Fair, **ID:** 54321. 4. **Title:** The Lost Art of the American Architect: Raymond Hood",1736.0,17723.031552,256.0,120192.0,147.456,256,MB,255.983616,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which architectural structure did Raymond Hood design?
",Final Answer: ,"['330 West 42nd Street' 'Ideal House' 'Ocean Forest Hotel'
 'Rockefeller Center' 'Scranton Cultural Center']",qampari_128k,test
1736.0,0.255983616,0.9855564430244942,"1. **Title:** ""Arthur Saint-Léon"" - **ID:** 1  
2. **Title:** ""Arthur Saint-Léon"" - **ID:** 2  

- Arthur Saint-Léon choreographed **ballet**.",1736.0,17723.031552,256.0,120192.0,147.456,256,MB,255.983616,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Arthur Saint-Léon choreographed what kind of dance?
",Final Answer: ,"['Coppélia' 'La Vivandière or Markitenka' 'La source' 'Pâquerette'
 'The Little Humpbacked Horse']",qampari_128k,test
1736.0,0.255983616,0.9855564430244942," The language native to Tibet is **Tibetan**.

**Document Used:**
- **TITLE:** Tibetan language
- **ID:** 1001

**Answer:**
- **Native Language of Tibet:** Tibetan
- **Document Used:** Tibetan language (ID: 1001)",1736.0,17723.031552,256.0,120192.0,147.456,256,MB,255.983616,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which language is native to Tibet?
",Final Answer: ,['Amdo Tibetan' 'Central Tibetan' 'Khams Tibetan' 'Ladakhi' 'Tibetan'],qampari_128k,test
1736.0,0.255983616,0.9855564430244942,"1989-01-01: ""The Young Ones"" (ID: 101) and 1989-01-02: ""The Young Ones"" (ID: 102) were both originally on TV-AM.",1736.0,17723.031552,256.0,120192.0,147.456,256,MB,255.983616,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What TV show was originally on TV-AM?
",Final Answer: ,"['Good Morning Britain' ""Hey, Hey, It's Saturday!"" 'The Shoe People'
 'Wacaday' 'Wide Awake Club']",qampari_128k,test
1736.0,0.255983616,0.9855564430244942," The facility owned by AngloGold Ashanti is the **Kabwe Mine**. 

**Document Used:**
- **TITLE:** AngloGold Ashanti - Wikipedia, the free encyclopedia
- **ID:** 1",1736.0,17723.031552,256.0,120192.0,147.456,256,MB,255.983616,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which facility does AngloGold Ashanti own?
",Final Answer: ,"['Geita Gold Mine' 'Sadiola Gold Mine' 'Sunrise Dam Gold Mine'
 'TauTona Mine' 'Yatela Mine']",qampari_128k,test
1736.0,0.255983616,0.9855564430244942," 1. **Title:** ""The Art of the Book"" - **ID:** 1029  
2. **Title:** ""The History of the Book"" - **ID:** 1030  
3. **Title:** ""The Making of a Book"" - **ID:** 1031  

**Answer:**  
- **Title:** ""The Art of the Book"" - **ID:** 1029  
- **Title:** ""The History of",1736.0,17723.031552,256.0,120192.0,147.456,256,MB,255.983616,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What items did Giovanola produce?
",Final Answer: ,['Auguste Piccard' 'Ben Franklin' 'F.-A. Forel' 'Goliath' 'Titan'],qampari_128k,test
1736.0,0.255983616,0.9855564430244942,"1. **TITLE: Black Sabbath - Wikipedia** (ID: 1)  
2. **TITLE: Black Sabbath - Wikipedia** (ID: 2)  
3. **TITLE: Black Sabbath - Wikipedia** (ID: 3)  

- **Tony Iommi**  
- **Ozzy Osbourne**  
- **Geezer Butler**  
- **Bill Ward**",1736.0,17723.031552,256.0,120192.0,147.456,256,MB,255.983616,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Black Sabbath had who as a member?
",Final Answer: ,"['Adam Wakeman' 'Geoff Nicholls' 'Neil Murray' 'Tony Martin'
 'Vinny Appice']",qampari_128k,test
1736.0,0.255983616,0.9855564430244942,"1. **Title:** ""The Tenth Man"" **ID:** 101  
2. **Title:** ""The Man in the Iron Mask"" **ID:** 102  
3. **Title:** ""The Great White Hope"" **ID:** 103  
4. **Title:** ""The Longest Yard"" **ID:** 104  
5. **Title:** ""The Wicked City"" **ID:** 105  
6. **",1736.0,17723.031552,256.0,120192.0,147.456,256,MB,255.983616,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: James Clavell was screenwriter for what movie?
",Final Answer: ,"['633 Squadron' 'The Great Escape' 'The Satan Bug' 'To Sir, with Love'
 'Walk Like a Dragon']",qampari_128k,test
1736.0,0.255983616,0.9855564430244942,"1. **Title:** ""Joey Cape"" - **ID:** 1  
2. **Title:** ""The band"" - **ID:** 2  

- Joey Cape is part of the musical group **The Long Winters**.",1736.0,17723.031552,256.0,120192.0,147.456,256,MB,255.983616,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Joey Cape is part of what musical group?
",Final Answer: ,"['Bad Astronaut' ""Joey Cape's Bad Loud"" 'Lagwagon'
 'Me First and the Gimme Gimmes' 'The Playing Favorites']",qampari_128k,test
1736.0,0.255983616,0.9855564430244942," The geographic entity next to the Kanawha River is the Ohio River. 

Document Used:  
- **TITLE**: ""The Kanawha River""  
- **ID**: 1",1736.0,17723.031552,256.0,120192.0,147.456,256,MB,255.983616,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What geographic entity is next to Kanawha River?
",Final Answer: ,"['Blaine Island' 'Magic Island' 'Scotts Island' 'Tyler Island'
 'Wilson Island (West Virginia)']",qampari_128k,test
1736.0,0.255983616,0.9855564430244942, The coach of Boston United FC is not mentioned in the provided documents.,1736.0,17723.031552,256.0,120192.0,147.456,256,MB,255.983616,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was the coach of Boston United FC?
",Final Answer: ,"['Arthur Mann' 'George Kerr' 'Jimmy Cringan' ""Ray O'Brien"" 'Rob Scott']",qampari_128k,test
1736.0,0.255983616,0.9855564430244942,"

- **Title**: ""Who is within the Missouri State Guard?""  
  **ID**: 1  
  - The Missouri State Guard is composed of individuals who are part of the Missouri National Guard, which includes both the Army and Air National Guard. This includes both enlisted personnel and officers who are residents of Missouri and are trained and equipped to provide military support to the state and federal government.",1736.0,17723.031552,256.0,120192.0,147.456,256,MB,255.983616,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is within the Missouri State Guard?
",Final Answer: ,"['Colton Greene' 'David Rice Atchison' 'Frank James' 'M. Jeff Thompson'
 'Sterling Price']",qampari_128k,test
1736.0,0.255983616,0.9855564430244942," 1. **Title:** ""The Tale of Peter Rabbit"" **ID:** 101  
2. **Title:** ""The Secret Garden"" **ID:** 102  
3. **Title:** ""The Little Prince"" **ID:** 103  
4. **Title:** ""The Wind in the Willows"" **ID:** 104  
5. **Title:** ""The Adventures of Sherlock Holmes"" **ID:** 105  

**Answer",1736.0,17723.031552,256.0,120192.0,147.456,256,MB,255.983616,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What piece of literature featured illustrations by Lee Brown Coye?
",Final Answer: ,"['Death Stalks the Night' 'Sleep No More' 'Three Tales of Horror'
 'Who Knocks?' 'Worse Things Waiting']",qampari_128k,test
1736.0,0.255983616,0.9855564430244942,"1. **Title:** ""The Best of the Best: A Collection of the Best of the Best"" **ID:** 123456789  
2. **Title:** ""The Best of the Best: A Collection of the Best of the Best"" **ID:** 123456789  

- **The Best of the Best: A Collection of the Best of the Best** (ID: 123456789",1736.0,17723.031552,256.0,120192.0,147.456,256,MB,255.983616,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which work of literature did Terri Windling edit?
",Final Answer: ,"['Black Thorn, White Rose' 'Ruby Slippers, Golden Tears'
 'Salon Fantastique' 'Snow White, Blood Red'
 ""Year's Best Fantasy and Horror""]",qampari_128k,test
1736.0,0.255983616,0.9855564430244942," The native language of Ontario is English. 

**Document Used:**
- **TITLE:** Ontario
- **ID:** 10456789",1736.0,17723.031552,256.0,120192.0,147.456,256,MB,255.983616,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is Ontario's native language ?
",Final Answer: ,['Central Ojibwa' 'Eastern Ojibwa' 'Mohawk' 'Northwestern Ojibwa' 'Oneida'],qampari_128k,test
1736.0,0.255983616,0.9855564430244942,"1. **Title:** Miami-Dade County Public Schools - Transportation and Facilities Department, **ID:** 1  
2. **Title:** Miami-Dade County Public Schools - Transportation and Facilities Department, **ID:** 1  

- The Miami-Dade Expressway Authority maintains and keeps the expressways and related infrastructure in good working condition.  
- The Miami-Dade Expressway Authority is responsible for the maintenance and operation of the expressways, including the Florida's Turnpike and the Florida's Turn",1736.0,17723.031552,256.0,120192.0,147.456,256,MB,255.983616,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What structures does the Miami-Dade Expressway Authority keep in good working condition?
",Final Answer: ,"['Florida State Road 112' 'Florida State Road 836'
 'Florida State Road 874' 'Florida State Road 878'
 'Florida State Road 924']",qampari_128k,test
1736.0,0.255983616,0.9855564430244942,"

- **TITLE**: Eagle Cap Wilderness, **ID**: 101121111101111111111111111111111111111111111111111111111111111111111111111111111111111",1736.0,17723.031552,256.0,120192.0,147.456,256,MB,255.983616,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which landform is located in the protected area Eagle Cap Wilderness?
",Final Answer: ,['Aneroid Lake' 'Bonny Lakes' 'Dollar Lake' 'Legore Lake' 'Roger Lake'],qampari_128k,test
1736.0,0.255983616,0.9855564430244942," 1. **Title:** ""The Best of the 1980s"" - **ID:** 12345  
2. **Title:** ""The 1980s: A Decade of Music"" - **ID:** 67890  

- **Matthew Wilder** composed the track **""You Should Be Dancing""**.  
- **Matthew Wilder** composed the track **""September""**.",1736.0,17723.031552,256.0,120192.0,147.456,256,MB,255.983616,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What tracks did Matthew Wilder compose?
",Final Answer: ,"['A Girl Worth Fighting For' 'Beautiful Disaster' 'Break My Stride'
 'Honor to Us All' 'Mulan' 'Reflection']",qampari_128k,test
1736.0,0.255983616,0.9855564430244942," 1. **Title:** ""The Adventures of Jimmy Neutron, Boy Genius"" **ID:** 1  
2. **Title:** ""The Adventures of Jimmy Neutron, Boy Genius: The Movie"" **ID:** 2  
3. **Title:** ""The Adventures of Jimmy Neutron, Boy Genius: The Movie: Theatrical"" **ID:** 3  
4. **Title:** ""The Adventures of Jimmy Neutron, Boy Genius: The Movie: Director's Cut""",1736.0,17723.031552,256.0,120192.0,147.456,256,MB,255.983616,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What TV show did Frederator Studios produce?
",Final Answer: ,"['Bee and PuppyCat' 'Castlevania' 'My Life as a Teenage Robot'
 'Oh Yeah! Cartoons' 'Random! Cartoons']",qampari_128k,test
1736.0,0.255983616,0.9855564430244942,"1. **Title: ""The Pittsburgh Steelers drafted whom?""**  
**ID: 1**  
**Answer:** The Pittsburgh Steelers drafted players such as **Joe Mauer**.",1736.0,17723.031552,256.0,120192.0,147.456,256,MB,255.983616,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The Pittsburgh Steelers drafted whom?
",Final Answer: ,"['Curtis Brown' 'David Paulson' 'Devin Bush Jr.' 'Joshua Dobbs'
 'Mason Rudolph']",qampari_128k,test
1736.0,0.255983616,0.9855564430244942,"1. **TITLE: ""Doctor Who"" (Season 1, Episode 1)**, ID: 1  
2. **TITLE: ""Doctor Who"" (Season 1, Episode 2)**, ID: 2  
3. **TITLE: ""Doctor Who"" (Season 1, Episode 3)**, ID: 3  
4. **TITLE: ""Doctor Who"" (Season 1, Episode 4)**, ID: 4  
5. **TITLE",1736.0,17723.031552,256.0,120192.0,147.456,256,MB,255.983616,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which character's native language was Gallifreyan?
",Final Answer: ,['Rassilon' 'Romana' 'Susan Foreman' 'The Doctor' 'The Master'],qampari_128k,test
1736.0,0.255983616,0.9855564430244942,"

1. **TITLE: ""The High Court of Australia: A History""** - **ID: 1**  
   **Answer:** The High Court of Australia has had many Justices over its history, including Sir Samuel Griffith, Sir Edmund Barton, and Justice Sir James Stephen. These individuals served as Justices of the High Court of Australia.  

2. **TITLE: ""The Australian Constitution""** - **ID: 2**  
   **Answer:** The High Court of Australia",1736.0,17723.031552,256.0,120192.0,147.456,256,MB,255.983616,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who served on the High Court of Australia as a Justice?
",Final Answer: ,"['Frank Kitto' 'John Toohey' 'Michael McHugh' 'Patrick Keane'
 'William Deane']",qampari_128k,test
1736.0,0.255983616,0.9855564430244942,"

- **Title**: ""Who is employed by Image Comics?""  
  **ID**: 1  
  **Answer**: The document does not provide specific information about who is employed by Image Comics.",1736.0,17723.031552,256.0,120192.0,147.456,256,MB,255.983616,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is employed by Image Comics?
",Final Answer: ,['Dan Panosian' 'Jim Zub' 'Marc Silvestri' 'Riley Rossmo' 'Sam Liu'],qampari_128k,test
1736.0,0.255983616,0.9855564430244942,"1. **Title:** ""The movie that Balu Kiriyath worked on as a screenwriter is 'The Last Days of American Cinema'.""  
2. **ID:** 101

**Answer:**
- **Title:** The Last Days of American Cinema  
- **ID:** 101",1736.0,17723.031552,256.0,120192.0,147.456,256,MB,255.983616,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What movie did Balu Kiriyath screenwrite for?
",Final Answer: ,"['Aattakatha' 'Onnum Mindatha Bharya' 'Paavam Poornima'
 'Thakilu Kottampuram' 'Visa']",qampari_128k,test
1736.0,0.255983616,0.9855564430244942,"1. **Title: ""The Design and Construction of the New York Public Library""** - **ID: 12345**  
2. **Title: ""The Architectural Legacy of William Thomas""** - **ID: 67890**  
3. **Title: ""William Thomas and the Development of the New York Public Library""** - **ID: 54321**  

- **New York Public Library** - ID: 1",1736.0,17723.031552,256.0,120192.0,147.456,256,MB,255.983616,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What buildings did William Thomas design?
",Final Answer: ,"[""Brock's Monument"" 'Old City Hall'
 ""St Matthew's Church, Duddeston and Nechells"" ""St. Michael's Cathedral""
 ""St. Paul's Presbyterian Church""]",qampari_128k,test
1736.0,0.255983616,0.9855564430244942," 1. **Title:** ""The Role of the Embassy in Supporting International Competitions"" **ID:** 101  
2. **Title:** ""Embassy's Involvement in Promoting Cultural and Educational Exchanges"" **ID:** 102  
3. **Title:** ""How Embassies Support and Sponsor International Competitions"" **ID:** 103  

- Embassy sponsored the **""International Youth Science and Technology Competition""**.  
- Embassy sponsored the",1736.0,17723.031552,256.0,120192.0,147.456,256,MB,255.983616,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Embassy sponsored what competition?
",Final Answer: ,"['1982 World Snooker Championship' '2002 World Snooker Championship'
 '2003 World Snooker Championship' '2004 World Snooker Championship'
 '2005 World Snooker Championship']",qampari_128k,test
1736.0,0.255983616,0.9855564430244942,"

- **TITLE**: ""The Battle of Taranto""  
  **ID**: 1  
  **Answer**: The marine vessel *Giovanni Battista Orsini* was based out of Taranto.",1736.0,17723.031552,256.0,120192.0,147.456,256,MB,255.983616,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What marine vessel was based out of Taranto?
",Final Answer: ,"['Italian aircraft carrier Cavour'
 'Italian aircraft carrier Giuseppe Garibaldi'
 'Italian battleship Littorio' 'Italian battleship Roma' 'Vittorio Veneto']",qampari_128k,test
1736.0,0.255983616,0.9855564430244942,"1. **Title:** ""Dilwale Dulhania Le Jayenge"", **ID:** 1  
2. **Title:** ""Kuch Kuch Hota Hai"", **ID:** 2  
3. **Title:** ""Baazigar"", **ID:** 3  
4. **Title:** ""Kabhi Khona"", **ID:** 4  
5. **Title:** ""Kuch Kuch Hota Hai"", **ID:** 2  
6. **",1736.0,17723.031552,256.0,120192.0,147.456,256,MB,255.983616,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Vidhu Vinod Chopra directed which film?
",Final Answer: ,"['Broken Horses' 'Mission Kashmir' 'Murder at Monkey Hill' 'Parinda'
 'Shikara']",qampari_128k,test
1736.0,0.255983616,0.9855564430244942,"

- **TITLE**: ""The Best of the Best""  
  **ID**: 1  
  **Answer**: The document mentions that ""The Best of the Best"" was a graduate of Brechin High School.  

- **TITLE**: ""The Best of the Best""  
  **ID**: 1  
  **Answer**: The document mentions that ""The Best of the Best"" was a graduate of Brechin High School.  

**List of Answers**:  
- ""The Best of",1736.0,17723.031552,256.0,120192.0,147.456,256,MB,255.983616,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was a graduate of Brechin High School?
",Final Answer: ,"['Anne Begg' 'Joseph Fairweather Lamb' 'Kevin Thomson' 'Kirstene Hair'
 'Robert Watson-Watt']",qampari_128k,test
1736.0,0.255983616,0.9855564430244942,"1. **Title:** ""The Great Escape"" **ID:** 101

- The film ""The Great Escape"" was produced by Reinhold Schünzel.",1736.0,17723.031552,256.0,120192.0,147.456,256,MB,255.983616,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What's the name of the film produced by Reinhold Schünzel?
",Final Answer: ,"['Adam and Eve' 'Column X' 'Peter the Mariner'
 ""We'll Meet Again in the Heimat"" 'You Walk So Softly']",qampari_128k,test
1736.0,0.255983616,0.9855564430244942," 1. **Title:** ""The Art of the Japanese Woodblock Print"" **ID:** 12345  
2. **Title:** ""The Complete Guide to Japanese Woodblock Printing"" **ID:** 67890  
3. **Title:** ""Woodblock Printing in Japan: A Historical Overview"" **ID:** 54321  

**Answer:**  
- Kodansha USA published the following literary works:  
  1. ""The Art",1736.0,17723.031552,256.0,120192.0,147.456,256,MB,255.983616,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Kodansha USA published what literary works?
",Final Answer: ,"['Ace of Diamond' 'Attack on Titan' 'Giant Killing' 'Monster Soul'
 'The Seven Deadly Sins']",qampari_128k,test
1736.0,0.255983616,0.9855564430244942,"1. **Title: ""The Life of a Burmese Poet""** - **ID: 12345**  
2. **Title: ""Burmese Literature and Language""** - **ID: 67890**  

- **Title: ""The Life of a Burmese Poet""** - **ID: 12345**  
- **Title: ""Burmese Literature and Language""** - **ID:",1736.0,17723.031552,256.0,120192.0,147.456,256,MB,255.983616,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was a native speaker of Burmese?
",Final Answer: ,['Aung San Suu Kyi' 'Bamar' 'Min Aung Hlaing' 'Saw Wai' 'Win Tin'],qampari_128k,test
1736.0,0.255983616,0.9855564430244942,"1. **Title: ""The Role of the Mayor of Gibraltar""** - **ID: 1**  
2. **Title: ""Gibraltar's Political Structure and Leadership""** - **ID: 2**  
3. **Title: ""Historical Overview of Gibraltar's Governance""** - **ID: 3**  

**List of Mayors of Gibraltar:**  
1. **Sir James Graham** - Served as the first Mayor of Gibraltar.  
2. **Sir",1736.0,17723.031552,256.0,120192.0,147.456,256,MB,255.983616,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: List all the Mayors of Gibraltar?
",Final Answer: ,"['Anthony Lombard' 'Joshua Hassan' 'Julio Alcantara' 'Olga Zammitt'
 'Solomon Levy']",qampari_128k,test
