question,context_tokens,compression_ratio,uncompressed_kv_memory_mb,predicted_answer,answers,answer_prefix,split,uncompressed_kv_memory_gb,kv_memory_per_token_kb,task,retained_context_tokens,retained_kv_memory_mb,max_new_tokens,retained_kv_memory_gb
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In what region of the country containing the Cái River is the place where John Phan was born?
",119446.0,0.01,17613.029376, ['Vietnam'],['South Central Coast'],Final Answer: ,test,17.613029376,147.456,musique_128k,118251.0,17436.819456,256,17.436819456
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the party that controls the House of Representatives take control of the branch that gives regulators discretion to prohibit proprietary trades?
",119446.0,0.01,17613.029376, ['2010'],['January 2015'],Final Answer: ,test,17.613029376,147.456,musique_128k,118251.0,17436.819456,256,17.436819456
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the party Oklahoma's US Senators come from take control of the body determining the rules of the US House and US Senate?
",119446.0,0.01,17613.029376, ['1998'],['January 2015'],Final Answer: ,test,17.613029376,147.456,musique_128k,118251.0,17436.819456,256,17.436819456
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What region is to the north of what used to be known as Near East and the body of water between east africa and Arabian Peninsula?
",119446.0,0.01,17613.029376," ['Middle East', 'Red Sea']",['Kingdom of Saudi Arabia'],Final Answer: ,test,17.613029376,147.456,musique_128k,118251.0,17436.819456,256,17.436819456
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which county shares a border with the county where the most populous city in the state where WEKL operates is located?
",119446.0,0.01,17613.029376, ['Pima County'],['Presque Isle County'],Final Answer: ,test,17.613029376,147.456,musique_128k,118251.0,17436.819456,256,17.436819456
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In New Zealand, 12.6% of Christians belong to a church that is also active in Lesotho. What movement was led by a man who challenged this church?
",119446.0,0.01,17613.029376, ['Reformation'],['German Renaissance'],Final Answer: ,test,17.613029376,147.456,musique_128k,118251.0,17436.819456,256,17.436819456
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the abbreviation for Angela Merkel's original home country that once had border troops called the Deutsche Grenzpolizei?
",119446.0,0.01,17613.029376, ['Germany'],['GDR'],Final Answer: ,test,17.613029376,147.456,musique_128k,118251.0,17436.819456,256,17.436819456
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the wettest year in the second largest city in the state where Yuma's Library District is located?
",119446.0,0.01,17613.029376, ['1905'],['1905'],Final Answer: ,test,17.613029376,147.456,musique_128k,118251.0,17436.819456,256,17.436819456
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How long are the city council terms in the second largest city in the state where Yuma is located?
",119446.0,0.01,17613.029376,4 years,['four-year'],Final Answer: ,test,17.613029376,147.456,musique_128k,118251.0,17436.819456,256,17.436819456
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many ethnic minorities were looked at differently where the only group larger than BMG's partner from 2005 to 2007 is headquartered?
",119446.0,0.01,17613.029376," ['2005 to 2007', 'Sony Music', 'BMG', 'Sony Music Entertainment Inc.']",['two'],Final Answer: ,test,17.613029376,147.456,musique_128k,118251.0,17436.819456,256,17.436819456
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When do hurricanes occur in the ocean that borders the state where Williamsburg, Main Street Station and another share a track?
",119446.0,0.01,17613.029376, ['Atlantic hurricane season'],['usually in the summer or fall'],Final Answer: ,test,17.613029376,147.456,musique_128k,118251.0,17436.819456,256,17.436819456
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the seat of the county sharing a border with the county in which J.P. Hayes was born?
",119446.0,0.01,17613.029376," ['Grammy Awards of 2009', 'The End of the World as We Know It']",['Green Bay'],Final Answer: ,test,17.613029376,147.456,musique_128k,118251.0,17436.819456,256,17.436819456
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What shares a border with the city where the person who went to the state where the 951 area code is used during the gold rush works?
",119446.0,0.01,17613.029376," ['Mississippi River', 'Arizona']",['Rio Linda'],Final Answer: ,test,17.613029376,147.456,musique_128k,118251.0,17436.819456,256,17.436819456
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many ethnic minorities were looked at differently in the city where the headquarters of the company that Study in Brown's record label is a part of?
",119446.0,0.01,17613.029376,10,['two'],Final Answer: ,test,17.613029376,147.456,musique_128k,118251.0,17436.819456,256,17.436819456
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the region that lies to the north of the region where Aluf is located and the Persian Gulf created?
",119446.0,0.01,17613.029376, ['1945'],['1930'],Final Answer: ,test,17.613029376,147.456,musique_128k,118251.0,17436.819456,256,17.436819456
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the capital of the county that shares a border with the county whose capital is the birthplace of Erik Jensen?
",119446.0,0.01,17613.029376," ['Graham County', 'Sedgwick County']",['Green Bay'],Final Answer: ,test,17.613029376,147.456,musique_128k,118251.0,17436.819456,256,17.436819456
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who won the Indy car race in the largest city and capitol of the state where the Changes Two performer is from?
",119446.0,0.01,17613.029376, ['Maycon Calvalho Inez'],['Mario Andretti'],Final Answer: ,test,17.613029376,147.456,musique_128k,118251.0,17436.819456,256,17.436819456
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who won the Indy Car Race in the largest populated city of the state where the performer of Mingus Three is from?
",119446.0,0.01,17613.029376, ['Jimenez'],['Mario Andretti'],Final Answer: ,test,17.613029376,147.456,musique_128k,118251.0,17436.819456,256,17.436819456
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When is the opening day of the league of the team with the most titles from the event after which they give out the MLB MVP award?
",119446.0,0.01,17613.029376,"1993, 1994, 1995, 1996, 1997, 1998, 1999, 2000, 2001, 2002, 2003, 2004, 2005, 2006, 2007, 2008, 2009","['Thursday, March 29']",Final Answer: ,test,17.613029376,147.456,musique_128k,118251.0,17436.819456,256,17.436819456
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When does the regular season of the league where the team with the most titles from the series after which the MLB MVP award is given out plays?
",119446.0,0.01,17613.029376,"1993, 1994, 1995, 1996, 1997, 1998, 1999, 2000, 2001, 2002, 2003, 2004, 2005, 2006, 2007, 2008, 2009","['March 29, 2018']",Final Answer: ,test,17.613029376,147.456,musique_128k,118251.0,17436.819456,256,17.436819456
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When is opening day of the season of the league that the team that has the most titles from the competition they gave out MVP awards after?
",119446.0,0.01,17613.029376," ['March 31, 1920']","['March 29, 2018']",Final Answer: ,test,17.613029376,147.456,musique_128k,118251.0,17436.819456,256,17.436819456
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was second pick in the 1999 draft of the league that has a competition where they give out the MLB MVP award after it?
",119446.0,0.01,17613.029376, ['James J. Schiro'],['Josh Beckett'],Final Answer: ,test,17.613029376,147.456,musique_128k,118251.0,17436.819456,256,17.436819456
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The original language of the film titled and about the city of Tito's final resting place is the co-official language of a country. Where are the headquarters for that country's national radio and TV broadcaster?
",119446.0,0.01,17613.029376, ['Vatican City'],['Pristina'],Final Answer: ,test,17.613029376,147.456,musique_128k,118251.0,17436.819456,256,17.436819456
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: A country's military branch, the equivalent of which in the US contains the Air Defense Artillery, was unprepared for the invasion of Ivo Werner's country. When was the word ""Slavs"" used in the national anthem of the unprepared country?
",119446.0,0.01,17613.029376, ['1968'],['1943–1992'],Final Answer: ,test,17.613029376,147.456,musique_128k,118251.0,17436.819456,256,17.436819456
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: A country's military branch, the equivalent of which in the US contains the Air Defense Artillery, was unprepared for the invasion of the country that developed the ZH-29. When was the word ""Slavs"" used in the national anthem of the unprepared country?
",119446.0,0.01,17613.029376, ['1939–1945'],['1943–1992'],Final Answer: ,test,17.613029376,147.456,musique_128k,118251.0,17436.819456,256,17.436819456
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Country A developed the ZH-29 and invaded Country B because their military branch that the Air Defense Artillery is a branch of was unprepared. Country B was the only communist country to have an embassy where?
",119446.0,0.01,17613.029376, ['Vietnam'],"[""Alfredo Stroessner's Paraguay""]",Final Answer: ,test,17.613029376,147.456,musique_128k,118251.0,17436.819456,256,17.436819456
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Hana Mandlikova was born in Country A that invaded Country B because the military branch that helped Old West's local police was unprepared. Country B was the only communist country to have an embassy where?
",119446.0,0.01,17613.029376, ['Hungary'],"[""Alfredo Stroessner's Paraguay""]",Final Answer: ,test,17.613029376,147.456,musique_128k,118251.0,17436.819456,256,17.436819456
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How were the Portuguese expelled from the country that is a natural boundary between the country that hosted the tournament and the country That Dam is located?
",119446.0,0.01,17613.029376," ['by the Dutch East India Company', 'in 1613']",['The dynasty regrouped and defeated the Portuguese'],Final Answer: ,test,17.613029376,147.456,musique_128k,118251.0,17436.819456,256,17.436819456
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did Burma change its name to the country on the natural boundary between the country that hosted the tournament and the country where That Dam is from?
",119446.0,0.01,17613.029376,"1989, 1948, 1946, 1947, 1948, 1949, 1950, 1951, 1952, 1953, 1954, 1955, 1956, 1957, 1958, 1959, 1960",['1989'],Final Answer: ,test,17.613029376,147.456,musique_128k,118251.0,17436.819456,256,17.436819456
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who brought the language Hokkien to the country on the natural boundary between the country that hosted the tournament and the country where A Don is from?
",119446.0,0.01,17613.029376, ['Bianca Bonelli'],['Han Chinese emigrants'],Final Answer: ,test,17.613029376,147.456,musique_128k,118251.0,17436.819456,256,17.436819456
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was Burma's name changed to the country between the country that hosted the tournament and the country where A Don is from?
",119446.0,0.01,17613.029376, ['1989'],['1235'],Final Answer: ,test,17.613029376,147.456,musique_128k,118251.0,17436.819456,256,17.436819456
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who burned down the city where Dunn Dunn's artist died in the war after which the government got involved in healthcare?
",119446.0,0.01,17613.029376, ['John Kerry'],['Confederate Gen. John Bell Hood'],Final Answer: ,test,17.613029376,147.456,musique_128k,118251.0,17436.819456,256,17.436819456
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: New coins by the Somali Muslim Ajuran Empire were a proclamation of independence from a nation. How were the people of that nation expelled from country that borders Thailand and Ban Nampo village's country?
",119446.0,0.01,17613.029376," ['Thailand', 'Laos']",['The dynasty regrouped and defeated the Portuguese'],Final Answer: ,test,17.613029376,147.456,musique_128k,118251.0,17436.819456,256,17.436819456
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: A country gained control of Florida after the war in which Charles Edward Nugent saw action. Besides being in different parts of that country, what other differences are there between Real Madrid and Hostafrancs's city's team?
",119446.0,0.01,17613.029376," ['United States', 'Spain', 'France', 'Germany', 'Italy', 'Portugal', 'Brazil', 'Argentina', 'Mexico', 'Netherlands', 'Belgium', 'Switzerland', 'United Kingdom', 'Australia', 'Canada', 'South Africa', 'South Korea', 'Japan', 'China', 'India', 'Russia', 'South America', 'Middle East', 'Africa', 'Oceania', 'Europe', 'Asia', 'North America', 'South America",['two cities'],Final Answer: ,test,17.613029376,147.456,musique_128k,118251.0,17436.819456,256,17.436819456
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In the top five largest urban areas in the US state in which the band performing Scars was formed, where does the city having Pathology rank?
",119446.0,0.01,17613.029376, ['third-largest'],['third-largest'],Final Answer: ,test,17.613029376,147.456,musique_128k,118251.0,17436.819456,256,17.436819456
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the town WIZE is licensed in become capitol of the state where Ward Township is located?
",119446.0,0.01,17613.029376, ['1960'],['1839'],Final Answer: ,test,17.613029376,147.456,musique_128k,118251.0,17436.819456,256,17.436819456
