memory_budget,retained_context_tokens,retained_kv_memory_gb,answers,compression_ratio,split,predicted_answer,task,memory_budget_unit,uncompressed_kv_memory_mb,uncompressed_kv_memory_gb,kv_memory_per_token_kb,max_new_tokens,question,retained_kv_memory_mb,token_budget,answer_prefix,context_tokens
2.0,13563.0,1.999945728,"['December 1, 2017']",0.6982982982982984,test," ['December 1, 2017']",nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does agents of shield season five start
",1999.945728,13563.0,Final Answer: ,44955.0
2.0,13563.0,1.999945728,['Wimpy'],0.6982982982982984,test, ['J. Wellington Wimpy'],nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who said i'll gladly pay you tuesday
",1999.945728,13563.0,Final Answer: ,44955.0
2.0,13563.0,1.999945728,['American author Joseph Heller' 'Joseph Heller' 'Joseph Heller.'],0.6982982982982984,test, ['Joseph Heller'],nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who wrote catch 22 (both names)
",1999.945728,13563.0,Final Answer: ,44955.0
2.0,13563.0,1.999945728,['origins of replication'],0.6982982982982984,test," ['DNA replication', 'Protein biosynthesis']",nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where does the synthesis of new dna from existing dna occurs
",1999.945728,13563.0,Final Answer: ,44955.0
2.0,13563.0,1.999945728,['Ali'],0.6982982982982984,test, ['Ali'],nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who does tyler end up with in you get me
",1999.945728,13563.0,Final Answer: ,44955.0
2.0,13563.0,1.999945728,['Bhupendranath Dutt'],0.6982982982982984,test, ['Bhupendranath Dutt'],nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who was the editor of the journal jugantor published in the time of swadeshi movement
",1999.945728,13563.0,Final Answer: ,44955.0
2.0,13563.0,1.999945728,"['improved economics of distribution' 'technological advances in printing'
 'the rise of literacy']",0.6982982982982984,test," ['Serialized fiction surged in popularity during Britain's Victorian era, due to a combination of the rise of literacy, technological advances in printing, and improved economics of distribution. The wild success of Charles Dickens's The Pickwick Papers, first published in 1836, is widely considered to have established the viability and appeal of the serialized format within periodical literature.']",nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: how and why were serial novels a phenomenon in the nineteenth century
",1999.945728,13563.0,Final Answer: ,44955.0
2.0,13563.0,1.999945728,['2014' '2016' 'March 2016'],0.6982982982982984,test," ['March 5, 2014']",nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did the sat become out of 1600
",1999.945728,13563.0,Final Answer: ,44955.0
2.0,13563.0,1.999945728,['electromagnetic waves' 'radio and microwave frequencies'],0.6982982982982984,test, ['electromagnetic waves'],nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what type of energy do satellites generally use to communicate with earth
",1999.945728,13563.0,Final Answer: ,44955.0
2.0,13563.0,1.999945728,['physical layer or layer 1'],0.6982982982982984,test, ['Physical layer'],nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: which layer of the osi model handles physical addressing
",1999.945728,13563.0,Final Answer: ,44955.0
2.0,13563.0,1.999945728,['Dis Pater'],0.6982982982982984,test," ['Pluto', 'Dis Pater', 'Orcus']",nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: roman god of the underworld also called orcus or pluto
",1999.945728,13563.0,Final Answer: ,44955.0
2.0,13563.0,1.999945728,['Austrian neurologist Sigmund Freud' 'Sigmund Freud'],0.6982982982982984,test, ['Sigmund Freud'],nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is regarded as the founder of psychoanalysis
",1999.945728,13563.0,Final Answer: ,44955.0
2.0,13563.0,1.999945728,['103'],0.6982982982982984,test,103 national parks are present in India.,nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: how many national parks are present in india
",1999.945728,13563.0,Final Answer: ,44955.0
2.0,13563.0,1.999945728,['1945' '1961'],0.6982982982982984,test, ['The three-point line was first tested at the collegiate level in a 1945 NCAA game between Columbia and Fordham'],nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did they start 3 pointers in basketball
",1999.945728,13563.0,Final Answer: ,44955.0
2.0,13563.0,1.999945728,['English law' 'Northern Ireland law' 'Scots law'],0.6982982982982984,test," ['English law', 'Northern Ireland law', 'Scots law']",nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what type of legal system is used in the uk
",1999.945728,13563.0,Final Answer: ,44955.0
2.0,13563.0,1.999945728,['5.7 million' '5.7 million customer accounts'],0.6982982982982984,test,13331,nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: how many customers does edf have in the uk
",1999.945728,13563.0,Final Answer: ,44955.0
2.0,13563.0,1.999945728,['Buffalo Lookout' 'Lookout'],0.6982982982982984,test, ['Boston Mountains'],nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the highest peak in the ozarks
",1999.945728,13563.0,Final Answer: ,44955.0
2.0,13563.0,1.999945728,['InterContinental Hotels Group'],0.6982982982982984,test," ['EDC Group', 'InterContinental Hotels Group']",nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is the owner of the crowne plaza
",1999.945728,13563.0,Final Answer: ,44955.0
2.0,13563.0,1.999945728,"['""Heroes and Villains""']",0.6982982982982984,test, ['Heroes and Villains'],nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: batman and robin episode only fools and horses
",1999.945728,13563.0,Final Answer: ,44955.0
2.0,13563.0,1.999945728,['1923'],0.6982982982982984,test," ['Chinese Immigration Act, 1923']",nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when was the immigration act passed in canada
",1999.945728,13563.0,Final Answer: ,44955.0
2.0,13563.0,1.999945728,['Bhimrao Ramji Ambedkar'],0.6982982982982984,test, ['Bhimrao Ramji Ambedkar'],nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is known as the father of indian constitution
",1999.945728,13563.0,Final Answer: ,44955.0
2.0,13563.0,1.999945728,['Ashley Roberts' 'Jason Gardiner' 'Karen Barber' 'Robin Cousins'],0.6982982982982984,test," ['Robin Cousins', 'Jason Gardiner', 'Barber', 'Ashley Roberts']",nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who were the judges on dancing on ice 2014
",1999.945728,13563.0,Final Answer: ,44955.0
2.0,13563.0,1.999945728,['breast or lower chest' 'the breast or lower chest'],0.6982982982982984,test," ['beef brisket', 'primal rib', 'nine primal cuts of beef']",nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where does a brisket come from on a cow
",1999.945728,13563.0,Final Answer: ,44955.0
2.0,13563.0,1.999945728,"['over 3,800' 'over 3,800 years']",0.6982982982982984,test,3800 years,nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: how long were the pyramids the tallest structure
",1999.945728,13563.0,Final Answer: ,44955.0
2.0,13563.0,1.999945728,['Keith Thibodeaux'],0.6982982982982984,test, ['Keith Thibodeaux'],nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played little ricky on i love lucy show
",1999.945728,13563.0,Final Answer: ,44955.0
2.0,13563.0,1.999945728,"['April 24, 2018']",0.6982982982982984,test," ['The fifth season of The 100 concluded on April 24, 2018']",nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does the new season on the 100 come out
",1999.945728,13563.0,Final Answer: ,44955.0
2.0,13563.0,1.999945728,"['Ireland' ""Ireland's Johnny Logan""]",0.6982982982982984,test," ['Ireland', 'seven']",nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who has won the eurovision song contest the most times
",1999.945728,13563.0,Final Answer: ,44955.0
2.0,13563.0,1.999945728,['CBS Television City'],0.6982982982982984,test," ['CBS Television City, studios 41 and 43 in Hollywood']",nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where do they film young and the restless
",1999.945728,13563.0,Final Answer: ,44955.0
2.0,13563.0,1.999945728,['Ghubar-e-Khatir' 'India Wins Freedom' 'Tarjumanul Quran' 'Tazkirah'],0.6982982982982984,test," ['India Wins Freedom', 'Ghubar-e-Khatir', 'Tazkirah', 'Tarjumanul Quran']",nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: list of books written by abul kalam azad
",1999.945728,13563.0,Final Answer: ,44955.0
2.0,13563.0,1.999945728,['late-night'],0.6982982982982984,test, ['Rick and Morty is a television series that is not mentioned in the provided documents.'],nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does rick and morty play on tv
",1999.945728,13563.0,Final Answer: ,44955.0
2.0,13563.0,1.999945728,['Claudia Grace Wells'],0.6982982982982984,test, ['Claudia Wells'],nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played jennifer in back to the future
",1999.945728,13563.0,Final Answer: ,44955.0
2.0,13563.0,1.999945728,['Egyptian hieroglyphs' 'hieroglyphs'],0.6982982982982984,test, ['Egyptian hieroglyphs'],nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what type of writing did ancient egypt use
",1999.945728,13563.0,Final Answer: ,44955.0
2.0,13563.0,1.999945728,['Numbers 22:28'],0.6982982982982984,test," ['In the story of Balaam, the donkey speaks to Balaam in the Bible.']",nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where does the donkey talk in the bible
",1999.945728,13563.0,Final Answer: ,44955.0
2.0,13563.0,1.999945728,['16 December 1689' '1689'],0.6982982982982984,test," ['Bill of Rights 1689', '16 December 1689']",nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did the bill of rights come out
",1999.945728,13563.0,Final Answer: ,44955.0
2.0,13563.0,1.999945728,"['Bobby Beathard' 'Brian Dawkins' 'Brian Urlacher' 'Jerry Kramer'
 'Randy Moss' 'Ray Lewis' 'Robert Brazile' 'Terrell Owens']",0.6982982982982984,test," ['Bobby Beathard', 'Robert Brazile', 'Brian Dawkins', 'Jerry Kramer', 'Ray Lewis', 'Randy Moss', 'Terrell Owens', 'Brian Urlacher']",nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who was selected for the 2018 football hall of fame
",1999.945728,13563.0,Final Answer: ,44955.0
2.0,13563.0,1.999945728,['1945'],0.6982982982982984,test, ['1945 Rodgers and Hammerstein musical Carousel'],nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when was you'll never walk alone first released
",1999.945728,13563.0,Final Answer: ,44955.0
2.0,13563.0,1.999945728,"['Hendersonville, North Carolina' 'High Hampton Inn in Cashiers'
 'western North Carolina']",0.6982982982982984,test," ['Hendersonville, North Carolina']",nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where was the remake of dirty dancing filmed
",1999.945728,13563.0,Final Answer: ,44955.0
2.0,13563.0,1.999945728,['the physician George Huntington'],0.6982982982982984,test," ['Huntington's disease was named after George Huntington, the physician who described the condition in 1872.']",nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where did huntington's disease get its name
",1999.945728,13563.0,Final Answer: ,44955.0
