max_new_tokens,split,answers,compression_ratio,retained_kv_memory_gb,task,retained_kv_memory_mb,context_tokens,retained_context_tokens,answer_prefix,uncompressed_kv_memory_gb,predicted_answer,question,kv_memory_per_token_kb,uncompressed_kv_memory_mb
256,test,['2014' '2016' 'March 2016'],0.01,17.314578432,nq_128k,17314.578432,118609.0,117422.0,Final Answer: ,17.489608704," ['1994', '1994', '1994']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did the sat become out of 1600
",147.456,17489.608704
256,test,['electromagnetic waves' 'radio and microwave frequencies'],0.01,17.314578432,nq_128k,17314.578432,118609.0,117422.0,Final Answer: ,17.489608704, ['Electromagnetic waves'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what type of energy do satellites generally use to communicate with earth
",147.456,17489.608704
256,test,['physical layer or layer 1'],0.01,17.314578432,nq_128k,17314.578432,118609.0,117422.0,Final Answer: ,17.489608704, ['Physical layer'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: which layer of the osi model handles physical addressing
",147.456,17489.608704
256,test,['Dis Pater'],0.01,17.314578432,nq_128k,17314.578432,118609.0,117422.0,Final Answer: ,17.489608704," ['Pluto', 'Pluto (mythology)']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: roman god of the underworld also called orcus or pluto
",147.456,17489.608704
256,test,['Austrian neurologist Sigmund Freud' 'Sigmund Freud'],0.01,17.314578432,nq_128k,17314.578432,118609.0,117422.0,Final Answer: ,17.489608704, ['Sigmund Freud'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is regarded as the founder of psychoanalysis
",147.456,17489.608704
256,test,['103'],0.01,17.314578432,nq_128k,17314.578432,118609.0,117422.0,Final Answer: ,17.489608704,103,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: how many national parks are present in india
",147.456,17489.608704
256,test,['1945' '1961'],0.01,17.314578432,nq_128k,17314.578432,118609.0,117422.0,Final Answer: ,17.489608704," ['1999', '1999', '1999']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did they start 3 pointers in basketball
",147.456,17489.608704
256,test,['English law' 'Northern Ireland law' 'Scots law'],0.01,17.314578432,nq_128k,17314.578432,118609.0,117422.0,Final Answer: ,17.489608704," ['English law', 'Northern Ireland law', 'Scots law']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what type of legal system is used in the uk
",147.456,17489.608704
256,test,['5.7 million' '5.7 million customer accounts'],0.01,17.314578432,nq_128k,17314.578432,118609.0,117422.0,Final Answer: ,17.489608704,5.7 million,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: how many customers does edf have in the uk
",147.456,17489.608704
256,test,['Buffalo Lookout' 'Lookout'],0.01,17.314578432,nq_128k,17314.578432,118609.0,117422.0,Final Answer: ,17.489608704, ['Buffalo Lookout'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the highest peak in the ozarks
",147.456,17489.608704
256,test,['InterContinental Hotels Group'],0.01,17.314578432,nq_128k,17314.578432,118609.0,117422.0,Final Answer: ,17.489608704, ['InterContinental Hotels Group'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is the owner of the crowne plaza
",147.456,17489.608704
256,test,"['""Heroes and Villains""']",0.01,17.314578432,nq_128k,17314.578432,118609.0,117422.0,Final Answer: ,17.489608704," ['List of Major League Baseball career WHIP leaders', 'List of cities in Uttar Pradesh by population', 'List of 90210 episodes', 'List of The Amazing World of Gumball characters', 'List of The 100 episodes', 'List of The Amazing World of Gumball characters', 'List of The Amazing World of Gumball characters', 'List of The Amazing World of Gumball characters', 'List of The Amazing World of Gumball","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: batman and robin episode only fools and horses
",147.456,17489.608704
256,test,['1923'],0.01,17.314578432,nq_128k,17314.578432,118609.0,117422.0,Final Answer: ,17.489608704," ['Chinese Immigration Act, 1923']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when was the immigration act passed in canada
",147.456,17489.608704
256,test,['Bhimrao Ramji Ambedkar'],0.01,17.314578432,nq_128k,17314.578432,118609.0,117422.0,Final Answer: ,17.489608704, ['Bhimrao Ramji Ambedkar'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is known as the father of indian constitution
",147.456,17489.608704
256,test,['Ashley Roberts' 'Jason Gardiner' 'Karen Barber' 'Robin Cousins'],0.01,17.314578432,nq_128k,17314.578432,118609.0,117422.0,Final Answer: ,17.489608704," ['Dean, Torvill and Karen Barber']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who were the judges on dancing on ice 2014
",147.456,17489.608704
256,test,['breast or lower chest' 'the breast or lower chest'],0.01,17.314578432,nq_128k,17314.578432,118609.0,117422.0,Final Answer: ,17.489608704," ['breast or lower chest of beef or veal', 'beef primal cuts']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where does a brisket come from on a cow
",147.456,17489.608704
256,test,"['over 3,800' 'over 3,800 years']",0.01,17.314578432,nq_128k,17314.578432,118609.0,117422.0,Final Answer: ,17.489608704,3800 years,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: how long were the pyramids the tallest structure
",147.456,17489.608704
256,test,['Keith Thibodeaux'],0.01,17.314578432,nq_128k,17314.578432,118609.0,117422.0,Final Answer: ,17.489608704, ['Keith Thibodeaux'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played little ricky on i love lucy show
",147.456,17489.608704
256,test,"['April 24, 2018']",0.01,17.314578432,nq_128k,17314.578432,118609.0,117422.0,Final Answer: ,17.489608704," ['The 100', 'Season 14', 'May 24, 2017', 'March 2017', 'April 24, 2018']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does the new season on the 100 come out
",147.456,17489.608704
256,test,"['Ireland' ""Ireland's Johnny Logan""]",0.01,17.314578432,nq_128k,17314.578432,118609.0,117422.0,Final Answer: ,17.489608704," ['Ireland', 'Conor McGregor', 'Celine Dion', 'Sara Evans', 'Johnny Logan']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who has won the eurovision song contest the most times
",147.456,17489.608704
256,test,['CBS Television City'],0.01,17.314578432,nq_128k,17314.578432,118609.0,117422.0,Final Answer: ,17.489608704," ['CBS Television City', 'studios 41 and 43 in Hollywood']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where do they film young and the restless
",147.456,17489.608704
256,test,['Ghubar-e-Khatir' 'India Wins Freedom' 'Tarjumanul Quran' 'Tazkirah'],0.01,17.314578432,nq_128k,17314.578432,118609.0,117422.0,Final Answer: ,17.489608704," ['The Book of Five Rings', 'The Seven Sorrows Polyptych', 'The Life of Pi', 'The Odyssey', 'The Pilgrim's Progress', 'The Fab Four', 'The Return of the King', 'The Lord of the Rings: The Return of the King', 'The Lord of the Rings: The Fellowship of the Ring', 'The Lord of the Rings: The Two Towers', 'The Lord of the Rings: The Return of the King', 'The Lord of the","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: list of books written by abul kalam azad
",147.456,17489.608704
256,test,['late-night'],0.01,17.314578432,nq_128k,17314.578432,118609.0,117422.0,Final Answer: ,17.489608704," ['Rick and Morty is an American adult animated science fiction comedy series created by Justin Roiland and Dan Harmon for Cartoon Network's late-night programming block Adult Swim. The series premiered on December 2, 2013, and the third season concluded on October 1, 2017.']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does rick and morty play on tv
",147.456,17489.608704
256,test,['Claudia Grace Wells'],0.01,17.314578432,nq_128k,17314.578432,118609.0,117422.0,Final Answer: ,17.489608704, ['Claudia Grace Wells'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played jennifer in back to the future
",147.456,17489.608704
256,test,['Egyptian hieroglyphs' 'hieroglyphs'],0.01,17.314578432,nq_128k,17314.578432,118609.0,117422.0,Final Answer: ,17.489608704, ['Egyptian hieroglyphs'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what type of writing did ancient egypt use
",147.456,17489.608704
256,test,['Numbers 22:28'],0.01,17.314578432,nq_128k,17314.578432,118609.0,117422.0,Final Answer: ,17.489608704," ['The Book of Job', 'Job 16:19-21']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where does the donkey talk in the bible
",147.456,17489.608704
256,test,['16 December 1689' '1689'],0.01,17.314578432,nq_128k,17314.578432,118609.0,117422.0,Final Answer: ,17.489608704,1689,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did the bill of rights come out
",147.456,17489.608704
256,test,"['Bobby Beathard' 'Brian Dawkins' 'Brian Urlacher' 'Jerry Kramer'
 'Randy Moss' 'Ray Lewis' 'Robert Brazile' 'Terrell Owens']",0.01,17.314578432,nq_128k,17314.578432,118609.0,117422.0,Final Answer: ,17.489608704," ['Bobby Beathard', 'Robert Brazile', 'Brian Dawkins', 'Jerry Kramer', 'Ray Lewis', 'Randy Moss', 'Terrell Owens', 'Brian Urlacher']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who was selected for the 2018 football hall of fame
",147.456,17489.608704
256,test,['1945'],0.01,17.314578432,nq_128k,17314.578432,118609.0,117422.0,Final Answer: ,17.489608704," ['1945', 'Carousel']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when was you'll never walk alone first released
",147.456,17489.608704
256,test,"['Hendersonville, North Carolina' 'High Hampton Inn in Cashiers'
 'western North Carolina']",0.01,17.314578432,nq_128k,17314.578432,118609.0,117422.0,Final Answer: ,17.489608704," ['Hendersonville, North Carolina']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where was the remake of dirty dancing filmed
",147.456,17489.608704
256,test,['the physician George Huntington'],0.01,17.314578432,nq_128k,17314.578432,118609.0,117422.0,Final Answer: ,17.489608704," ['Huntington's disease was named after George Huntington, a physician who described the condition in 1872']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where did huntington's disease get its name
",147.456,17489.608704
