answer,max_new_tokens,context_tokens,uncompressed_kv_memory_gb,question,predicted_answer,compression_ratio,retained_kv_memory_mb,retained_kv_memory_gb,uncompressed_kv_memory_mb,kv_memory_per_token_kb,task,retained_context_tokens,answer_prefix,context_length
['5013879'],128,32452.0,4.785242112,What is the special magic number for tame-sadness mentioned in the provided text? ,":

**5013879**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for tame-sadness is: 5013879.""

So, the answer is **5013879**.",0.0,4785.242112,4.785242112,4785.242112,147.456,niah_single_1,32452.0,The special magic number for tame-sadness mentioned in the provided text is,32768
['5793722'],128,32452.0,4.785242112,What is the special magic number for bored-seaweed mentioned in the provided text? ,":

**5793722**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for bored-seaweed is: 5793722.""

So, the answer is **5793722**.",0.0,4785.242112,4.785242112,4785.242112,147.456,niah_single_1,32452.0,The special magic number for bored-seaweed mentioned in the provided text is,32768
['6363836'],128,32453.0,4.785389568,What is the special magic number for inquisitive-circuit mentioned in the provided text? ,":

**6363836**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for inquisitive-circuit is: 6363836.""

So, the answer is **6363836**.",0.0,4785.389568,4.785389568,4785.389568,147.456,niah_single_1,32453.0,The special magic number for inquisitive-circuit mentioned in the provided text is,32768
['3530518'],128,32451.0,4.785094656,What is the special magic number for dark-audit mentioned in the provided text? ,":

**3530518**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for dark-audit is: 3530518.""

So, the answer is **3530518**.",0.0,4785.094656,4.785094656,4785.094656,147.456,niah_single_1,32451.0,The special magic number for dark-audit mentioned in the provided text is,32768
['3563646'],128,32451.0,4.785094656,What is the special magic number for volatile-spice mentioned in the provided text? ,":

**3563646**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for volatile-spice is: 3563646.""

So the answer is **3563646**.",0.0,4785.094656,4.785094656,4785.094656,147.456,niah_single_1,32451.0,The special magic number for volatile-spice mentioned in the provided text is,32768
['7838382'],128,32453.0,4.785389568,What is the special magic number for motionless-staircase mentioned in the provided text? ,":

**7838382**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for motionless-staircase is: 7838382.""

So the answer is **7838382**.",0.0,4785.389568,4.785389568,4785.389568,147.456,niah_single_1,32453.0,The special magic number for motionless-staircase mentioned in the provided text is,32768
['2044645'],128,32454.0,4.785537024,What is the special magic number for muddled-waistband mentioned in the provided text? ,":

**2044645**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for muddled-waistband is: 2044645.""

So, the answer is **2044645**.",0.0,4785.537024,4.785537024,4785.537024,147.456,niah_single_1,32454.0,The special magic number for muddled-waistband mentioned in the provided text is,32768
['1327691'],128,32453.0,4.785389568,What is the special magic number for maddening-indicator mentioned in the provided text? ,":

**1327691**

This number is explicitly stated in the text as:

> ""One of the special magic numbers for maddening-indicator is: 1327691.""

Let me know if you'd like to quiz me about this number!",0.0,4785.389568,4.785389568,4785.389568,147.456,niah_single_1,32453.0,The special magic number for maddening-indicator mentioned in the provided text is,32768
['1098919'],128,32451.0,4.785094656,What is the special magic number for permissible-packaging mentioned in the provided text? ,":

**1098919**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for permissible-packaging is: 1098919.""

So the answer is **1098919**.",0.0,4785.094656,4.785094656,4785.094656,147.456,niah_single_1,32451.0,The special magic number for permissible-packaging mentioned in the provided text is,32768
['8030010'],128,32452.0,4.785242112,What is the special magic number for madly-blazer mentioned in the provided text? ,":

**8030010**

This number is explicitly stated in the text as:

> ""One of the special magic numbers for madly-blazer is: 8030010.""

So, the answer is **8030010**.",0.0,4785.242112,4.785242112,4785.242112,147.456,niah_single_1,32452.0,The special magic number for madly-blazer mentioned in the provided text is,32768
['4681284'],128,32452.0,4.785242112,What is the special magic number for political-maestro mentioned in the provided text? ,":

**4681284**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for political-maestro is: 4681284.""

So, the answer is **4681284**.",0.0,4785.242112,4.785242112,4785.242112,147.456,niah_single_1,32452.0,The special magic number for political-maestro mentioned in the provided text is,32768
['1486955'],128,32454.0,4.785537024,What is the special magic number for plucky-faithful mentioned in the provided text? ,":

**1486955**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for plucky-faithful is: 1486955.""

Let me know if you'd like to quiz me about it!",0.0,4785.537024,4.785537024,4785.537024,147.456,niah_single_1,32454.0,The special magic number for plucky-faithful mentioned in the provided text is,32768
['7783308'],128,32453.0,4.785389568,What is the special magic number for unbecoming-spite mentioned in the provided text? ,":

**7783308**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for unbecoming-spite is: 7783308.""

So the answer is **7783308**.",0.0,4785.389568,4.785389568,4785.389568,147.456,niah_single_1,32453.0,The special magic number for unbecoming-spite mentioned in the provided text is,32768
['9961107'],128,32453.0,4.785389568,What is the special magic number for cuddly-sandwich mentioned in the provided text? ,":

**9961107**

This number appears once in the text, right after the repeated lines of ""The grass is green. The sky is blue. The sun is yellow. Here we go. There and back again."" So it's the key number to remember!",0.0,4785.389568,4.785389568,4785.389568,147.456,niah_single_1,32453.0,The special magic number for cuddly-sandwich mentioned in the provided text is,32768
['1454696'],128,32453.0,4.785389568,What is the special magic number for splendid-polliwog mentioned in the provided text? ,":

**1454696**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for splendid-polliwog is: 1454696.""

So the answer is **1454696**.",0.0,4785.389568,4.785389568,4785.389568,147.456,niah_single_1,32453.0,The special magic number for splendid-polliwog mentioned in the provided text is,32768
['8746014'],128,32452.0,4.785242112,What is the special magic number for damaging-retrospective mentioned in the provided text? ,":

**8746014**

This number appears once in the text, right after the repeated lines of ""The grass is green. The sky is blue. The sun is yellow. Here we go. There and back again."" It is the only unique number in the entire text, and it's explicitly stated as the ""special magic number for damaging-retrospective.""",0.0,4785.242112,4.785242112,4785.242112,147.456,niah_single_1,32452.0,The special magic number for damaging-retrospective mentioned in the provided text is,32768
['7360307'],128,32451.0,4.785094656,What is the special magic number for glamorous-nightmare mentioned in the provided text? ,":

**7360307**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for glamorous-nightmare is: 7360307.""

So the answer is **7360307**.",0.0,4785.094656,4.785094656,4785.094656,147.456,niah_single_1,32451.0,The special magic number for glamorous-nightmare mentioned in the provided text is,32768
['6483562'],128,32452.0,4.785242112,What is the special magic number for onerous-bin mentioned in the provided text? ,":

**6483562**

This number appears once in the text, right after the repeated lines of ""The grass is green. The sky is blue. The sun is yellow. Here we go. There and back again."" It is the only unique number in the entire text, and it's explicitly stated as the ""special magic number for onerous-bin.""",0.0,4785.242112,4.785242112,4785.242112,147.456,niah_single_1,32452.0,The special magic number for onerous-bin mentioned in the provided text is,32768
['8072684'],128,32451.0,4.785094656,What is the special magic number for guarded-wasp mentioned in the provided text? ,":

**8072684**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for guarded-wasp is: 8072684.""

So the answer is **8072684**.",0.0,4785.094656,4.785094656,4785.094656,147.456,niah_single_1,32451.0,The special magic number for guarded-wasp mentioned in the provided text is,32768
['1325197'],128,32451.0,4.785094656,What is the special magic number for parched-gap mentioned in the provided text? ,":

**1325197**

This number appears in the text as:

> ""One of the special magic numbers for parched-gap is: 1325197.""

So, the answer is **1325197**.",0.0,4785.094656,4.785094656,4785.094656,147.456,niah_single_1,32451.0,The special magic number for parched-gap mentioned in the provided text is,32768
['4761823'],128,32453.0,4.785389568,What is the special magic number for jumpy-off-ramp mentioned in the provided text? , **4761823**.,0.0,4785.389568,4.785389568,4785.389568,147.456,niah_single_1,32453.0,The special magic number for jumpy-off-ramp mentioned in the provided text is,32768
['1675419'],128,32452.0,4.785242112,What is the special magic number for tired-policeman mentioned in the provided text? ,":

**1675419**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for tired-policeman is: 1675419.""

So, the answer is **1675419**.",0.0,4785.242112,4.785242112,4785.242112,147.456,niah_single_1,32452.0,The special magic number for tired-policeman mentioned in the provided text is,32768
['1341919'],128,32452.0,4.785242112,What is the special magic number for erect-hurdler mentioned in the provided text? , **1341919**.,0.0,4785.242112,4.785242112,4785.242112,147.456,niah_single_1,32452.0,The special magic number for erect-hurdler mentioned in the provided text is,32768
['3117636'],128,32453.0,4.785389568,What is the special magic number for foregoing-syndicate mentioned in the provided text? ,":

**3117636**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for foregoing-syndicate is: 3117636.""

So, the answer is **3117636**.",0.0,4785.389568,4.785389568,4785.389568,147.456,niah_single_1,32453.0,The special magic number for foregoing-syndicate mentioned in the provided text is,32768
['4656838'],128,32452.0,4.785242112,What is the special magic number for short-chopstick mentioned in the provided text? ,":

**4656838**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for short-chopstick is: 4656838.""

Let me know if you'd like to quiz me about this number!",0.0,4785.242112,4.785242112,4785.242112,147.456,niah_single_1,32452.0,The special magic number for short-chopstick mentioned in the provided text is,32768
['3815034'],128,32452.0,4.785242112,What is the special magic number for lewd-agenda mentioned in the provided text? , **3815034**.,0.0,4785.242112,4.785242112,4785.242112,147.456,niah_single_1,32452.0,The special magic number for lewd-agenda mentioned in the provided text is,32768
['6218367'],128,32452.0,4.785242112,What is the special magic number for disgusted-hunchback mentioned in the provided text? ,":

**6218367**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for disgusted-hunchback is: 6218367.""

So, the answer is **6218367**.",0.0,4785.242112,4.785242112,4785.242112,147.456,niah_single_1,32452.0,The special magic number for disgusted-hunchback mentioned in the provided text is,32768
['7296605'],128,32452.0,4.785242112,What is the special magic number for humorous-pantsuit mentioned in the provided text? ,":

**7296605**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for humorous-pantsuit is: 7296605.""

So, the answer is **7296605**.",0.0,4785.242112,4.785242112,4785.242112,147.456,niah_single_1,32452.0,The special magic number for humorous-pantsuit mentioned in the provided text is,32768
['5074336'],128,32451.0,4.785094656,What is the special magic number for boiling-urge mentioned in the provided text? ,":

**5074336**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for boiling-urge is: 5074336.""

So the answer is **5074336**.",0.0,4785.094656,4.785094656,4785.094656,147.456,niah_single_1,32451.0,The special magic number for boiling-urge mentioned in the provided text is,32768
['3030966'],128,32453.0,4.785389568,What is the special magic number for vacuous-stopsign mentioned in the provided text? , **3030966**.,0.0,4785.389568,4.785389568,4785.389568,147.456,niah_single_1,32453.0,The special magic number for vacuous-stopsign mentioned in the provided text is,32768
['9937982'],128,32452.0,4.785242112,What is the special magic number for judicious-contact lens mentioned in the provided text? ,":

**9937982**

This number appears once in the text, right after the repeated lines of ""The grass is green. The sky is blue. The sun is yellow. Here we go. There and back again."" It is the only unique number in the entire text, and it's explicitly stated as the ""special magic number for judicious-contact lens.""",0.0,4785.242112,4.785242112,4785.242112,147.456,niah_single_1,32452.0,The special magic number for judicious-contact lens mentioned in the provided text is,32768
['9488613'],128,32452.0,4.785242112,What is the special magic number for billowy-dealing mentioned in the provided text? ,":

**9488613**

This number is explicitly stated in the text as:

> ""One of the special magic numbers for billowy-dealing is: 9488613.""

Let me know if you'd like to quiz me about it!",0.0,4785.242112,4.785242112,4785.242112,147.456,niah_single_1,32452.0,The special magic number for billowy-dealing mentioned in the provided text is,32768
['8047416'],128,32451.0,4.785094656,What is the special magic number for abrasive-pathology mentioned in the provided text? ,":

**8047416**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for abrasive-pathology is: 8047416.""

So, the answer is **8047416**.",0.0,4785.094656,4.785094656,4785.094656,147.456,niah_single_1,32451.0,The special magic number for abrasive-pathology mentioned in the provided text is,32768
['7076506'],128,32451.0,4.785094656,What is the special magic number for noisy-thyme mentioned in the provided text? ,":

**7076506**

This number appears in the text as:

> ""One of the special magic numbers for noisy-thyme is: 7076506.""

So, the answer is **7076506**.",0.0,4785.094656,4.785094656,4785.094656,147.456,niah_single_1,32451.0,The special magic number for noisy-thyme mentioned in the provided text is,32768
['3566765'],128,32451.0,4.785094656,What is the special magic number for wee-fishing mentioned in the provided text? ,":

**3566765**

This number is explicitly stated in the text as:

> ""One of the special magic numbers for wee-fishing is: 3566765.""

So, the answer is **3566765**.",0.0,4785.094656,4.785094656,4785.094656,147.456,niah_single_1,32451.0,The special magic number for wee-fishing mentioned in the provided text is,32768
['9753457'],128,32452.0,4.785242112,What is the special magic number for zealous-boat mentioned in the provided text? , **9753457**.,0.0,4785.242112,4.785242112,4785.242112,147.456,niah_single_1,32452.0,The special magic number for zealous-boat mentioned in the provided text is,32768
['9111742'],128,32452.0,4.785242112,What is the special magic number for super-friendship mentioned in the provided text? ,: **9111742**.,0.0,4785.242112,4.785242112,4785.242112,147.456,niah_single_1,32452.0,The special magic number for super-friendship mentioned in the provided text is,32768
['5502929'],128,32451.0,4.785094656,What is the special magic number for young-plate mentioned in the provided text? ,":

**5502929**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for young-plate is: 5502929.""

So the answer is **5502929**.",0.0,4785.094656,4.785094656,4785.094656,147.456,niah_single_1,32451.0,The special magic number for young-plate mentioned in the provided text is,32768
['5679639'],128,32451.0,4.785094656,What is the special magic number for broken-captor mentioned in the provided text? ,":

**5679639**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for broken-captor is: 5679639.""

So the answer is **5679639**.",0.0,4785.094656,4.785094656,4785.094656,147.456,niah_single_1,32451.0,The special magic number for broken-captor mentioned in the provided text is,32768
['7358385'],128,32451.0,4.785094656,What is the special magic number for overrated-income mentioned in the provided text? ,":

**7358385**

This number appears in the text as:

> ""One of the special magic numbers for overrated-income is: 7358385.""

So, the answer is **7358385**.",0.0,4785.094656,4.785094656,4785.094656,147.456,niah_single_1,32451.0,The special magic number for overrated-income mentioned in the provided text is,32768
['6452832'],128,32452.0,4.785242112,What is the special magic number for productive-artery mentioned in the provided text? ,":

**6452832**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for productive-artery is: 6452832.""

So the answer is **6452832**.",0.0,4785.242112,4.785242112,4785.242112,147.456,niah_single_1,32452.0,The special magic number for productive-artery mentioned in the provided text is,32768
['6952975'],128,32451.0,4.785094656,What is the special magic number for fair-courage mentioned in the provided text? ,":

**6952975**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for fair-courage is: 6952975.""

So the answer is **6952975**.",0.0,4785.094656,4.785094656,4785.094656,147.456,niah_single_1,32451.0,The special magic number for fair-courage mentioned in the provided text is,32768
['5635017'],128,32453.0,4.785389568,What is the special magic number for gullible-prune mentioned in the provided text? , **5635017**.,0.0,4785.389568,4.785389568,4785.389568,147.456,niah_single_1,32453.0,The special magic number for gullible-prune mentioned in the provided text is,32768
['4205394'],128,32451.0,4.785094656,What is the special magic number for rapid-particular mentioned in the provided text? ,":

**4205394**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for rapid-particular is: 4205394.""

So the answer is **4205394**.",0.0,4785.094656,4.785094656,4785.094656,147.456,niah_single_1,32451.0,The special magic number for rapid-particular mentioned in the provided text is,32768
['7818732'],128,32452.0,4.785242112,What is the special magic number for wonderful-carbohydrate mentioned in the provided text? ,":

**7818732**

This number appears in the text as:

> ""One of the special magic numbers for wonderful-carbohydrate is: 7818732.""

Let me know if you'd like to quiz me about this number!",0.0,4785.242112,4.785242112,4785.242112,147.456,niah_single_1,32452.0,The special magic number for wonderful-carbohydrate mentioned in the provided text is,32768
['8987516'],128,32451.0,4.785094656,What is the special magic number for victorious-pug mentioned in the provided text? ,":

**8987516**",0.0,4785.094656,4.785094656,4785.094656,147.456,niah_single_1,32451.0,The special magic number for victorious-pug mentioned in the provided text is,32768
['1289293'],128,32451.0,4.785094656,What is the special magic number for obsolete-airfare mentioned in the provided text? ,":

**1289293**

This number appears once in the text, right after the repeated lines of ""The grass is green. The sky is blue. The sun is yellow. Here we go. There and back again."" It is the only unique number provided, and it's explicitly stated as the ""special magic number for obsolete-airfare.""",0.0,4785.094656,4.785094656,4785.094656,147.456,niah_single_1,32451.0,The special magic number for obsolete-airfare mentioned in the provided text is,32768
['7784725'],128,32451.0,4.785094656,What is the special magic number for fearless-tritone mentioned in the provided text? ,":

**7784725**",0.0,4785.094656,4.785094656,4785.094656,147.456,niah_single_1,32451.0,The special magic number for fearless-tritone mentioned in the provided text is,32768
['7191135'],128,32451.0,4.785094656,What is the special magic number for ugly-sack mentioned in the provided text? ,":

**7191135**

This number is explicitly stated in the text as:

> ""One of the special magic numbers for ugly-sack is: 7191135.""

So, the answer is **7191135**.",0.0,4785.094656,4.785094656,4785.094656,147.456,niah_single_1,32451.0,The special magic number for ugly-sack mentioned in the provided text is,32768
['6549757'],128,32452.0,4.785242112,What is the special magic number for nauseating-wrench mentioned in the provided text? ,":

**6549757**",0.0,4785.242112,4.785242112,4785.242112,147.456,niah_single_1,32452.0,The special magic number for nauseating-wrench mentioned in the provided text is,32768
['6144280'],128,32451.0,4.785094656,What is the special magic number for greedy-termite mentioned in the provided text? ,":

**6144280**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for greedy-termite is: 6144280.""

So the answer is **6144280**.",0.0,4785.094656,4.785094656,4785.094656,147.456,niah_single_1,32451.0,The special magic number for greedy-termite mentioned in the provided text is,32768
['4231028'],128,32452.0,4.785242112,What is the special magic number for crabby-chassis mentioned in the provided text? ,":

**4231028**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for crabby-chassis is: 4231028.""

So, the answer is **4231028**.",0.0,4785.242112,4.785242112,4785.242112,147.456,niah_single_1,32452.0,The special magic number for crabby-chassis mentioned in the provided text is,32768
['4106298'],128,32453.0,4.785389568,What is the special magic number for romantic-harpooner mentioned in the provided text? ,":

**4106298**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for romantic-harpooner is: 4106298.""

So, the answer is **4106298**.",0.0,4785.389568,4.785389568,4785.389568,147.456,niah_single_1,32453.0,The special magic number for romantic-harpooner mentioned in the provided text is,32768
['5638893'],128,32453.0,4.785389568,What is the special magic number for plausible-mayonnaise mentioned in the provided text? ,":

**5638893**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for plausible-mayonnaise is: 5638893.""

So, the answer is **5638893**.",0.0,4785.389568,4.785389568,4785.389568,147.456,niah_single_1,32453.0,The special magic number for plausible-mayonnaise mentioned in the provided text is,32768
['4256752'],128,32453.0,4.785389568,What is the special magic number for chivalrous-disclosure mentioned in the provided text? ,":

**4256752**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for chivalrous-disclosure is: 4256752.""

So, the answer is **4256752**.",0.0,4785.389568,4.785389568,4785.389568,147.456,niah_single_1,32453.0,The special magic number for chivalrous-disclosure mentioned in the provided text is,32768
['4010529'],128,32453.0,4.785389568,What is the special magic number for large-brocolli mentioned in the provided text? ,":

**4010529**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for large-brocolli is: 4010529.""

So the answer is **4010529**.",0.0,4785.389568,4.785389568,4785.389568,147.456,niah_single_1,32453.0,The special magic number for large-brocolli mentioned in the provided text is,32768
['9961299'],128,32451.0,4.785094656,What is the special magic number for wet-crown mentioned in the provided text? ,":

**9961299**

This number appears once in the text, right after the repeated lines of ""The grass is green. The sky is blue. The sun is yellow. Here we go. There and back again."" It is the only unique number in the entire text, and it's explicitly stated as the ""special magic number for wet-crown.""",0.0,4785.094656,4.785094656,4785.094656,147.456,niah_single_1,32451.0,The special magic number for wet-crown mentioned in the provided text is,32768
['1914794'],128,32451.0,4.785094656,What is the special magic number for animated-director mentioned in the provided text? ,":

**1914794**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for animated-director is: 1914794.""

Let me know if you'd like to quiz me about this number!",0.0,4785.094656,4.785094656,4785.094656,147.456,niah_single_1,32451.0,The special magic number for animated-director mentioned in the provided text is,32768
['3118618'],128,32453.0,4.785389568,What is the special magic number for wakeful-calculation mentioned in the provided text? , **3118618**.,0.0,4785.389568,4.785389568,4785.389568,147.456,niah_single_1,32453.0,The special magic number for wakeful-calculation mentioned in the provided text is,32768
['1205779'],128,32452.0,4.785242112,What is the special magic number for chunky-slip mentioned in the provided text? ,":

**1205779**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for chunky-slip is: 1205779.""

So, the answer is **1205779**.",0.0,4785.242112,4.785242112,4785.242112,147.456,niah_single_1,32452.0,The special magic number for chunky-slip mentioned in the provided text is,32768
['9031491'],128,32451.0,4.785094656,What is the special magic number for panoramic-deputy mentioned in the provided text? ,":

**9031491**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for panoramic-deputy is: 9031491.""

So the answer is **9031491**.",0.0,4785.094656,4.785094656,4785.094656,147.456,niah_single_1,32451.0,The special magic number for panoramic-deputy mentioned in the provided text is,32768
['1861958'],128,32450.0,4.7849472,What is the special magic number for educated-threat mentioned in the provided text? ,":

**1861958**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for educated-threat is: 1861958.""

So, the answer is **1861958**.",0.0,4784.9472,4.7849472,4784.9472,147.456,niah_single_1,32450.0,The special magic number for educated-threat mentioned in the provided text is,32768
['2096280'],128,32452.0,4.785242112,What is the special magic number for concerned-ankle mentioned in the provided text? ,":

**2096280**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for concerned-ankle is: 2096280.""

Let me know if you'd like to quiz me about this number!",0.0,4785.242112,4.785242112,4785.242112,147.456,niah_single_1,32452.0,The special magic number for concerned-ankle mentioned in the provided text is,32768
['1899411'],128,32451.0,4.785094656,What is the special magic number for blue-mortality mentioned in the provided text? ,":

**1899411**

This number appears once in the text, right after the repeated lines of:

> ""The grass is green. The sky is blue. The sun is yellow. Here we go. There and back again.""

So the answer is: **1899411**.",0.0,4785.094656,4.785094656,4785.094656,147.456,niah_single_1,32451.0,The special magic number for blue-mortality mentioned in the provided text is,32768
['6097514'],128,32452.0,4.785242112,What is the special magic number for shivering-runaway mentioned in the provided text? ,":

**6097514**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for shivering-runaway is: 6097514.""

So the answer is **6097514**.",0.0,4785.242112,4.785242112,4785.242112,147.456,niah_single_1,32452.0,The special magic number for shivering-runaway mentioned in the provided text is,32768
['7982241'],128,32452.0,4.785242112,What is the special magic number for cooperative-heritage mentioned in the provided text? ,":

**7982241**

This number appears in the text as:

> ""One of the special magic numbers for cooperative-heritage is: 7982241.""

So, the answer is **7982241**.",0.0,4785.242112,4.785242112,4785.242112,147.456,niah_single_1,32452.0,The special magic number for cooperative-heritage mentioned in the provided text is,32768
['7381684'],128,32453.0,4.785389568,What is the special magic number for recondite-wiring mentioned in the provided text? ,":

**7381684**

This number appears in the text as:

> ""One of the special magic numbers for recondite-wiring is: 7381684.""

So, the answer is **7381684**.",0.0,4785.389568,4.785389568,4785.389568,147.456,niah_single_1,32453.0,The special magic number for recondite-wiring mentioned in the provided text is,32768
['8194570'],128,32451.0,4.785094656,What is the special magic number for hesitant-moron mentioned in the provided text? ,":

**8194570**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for hesitant-moron is: 8194570.""

So, the answer is **8194570**.",0.0,4785.094656,4.785094656,4785.094656,147.456,niah_single_1,32451.0,The special magic number for hesitant-moron mentioned in the provided text is,32768
['2664863'],128,32451.0,4.785094656,What is the special magic number for strong-oak mentioned in the provided text? ,":

**2664863**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for strong-oak is: 2664863.""

So, the answer is **2664863**.",0.0,4785.094656,4.785094656,4785.094656,147.456,niah_single_1,32451.0,The special magic number for strong-oak mentioned in the provided text is,32768
['2362099'],128,32452.0,4.785242112,What is the special magic number for good-chalet mentioned in the provided text? ,":

**2362099**",0.0,4785.242112,4.785242112,4785.242112,147.456,niah_single_1,32452.0,The special magic number for good-chalet mentioned in the provided text is,32768
['2259379'],128,32451.0,4.785094656,What is the special magic number for drunk-study mentioned in the provided text? ,":

**2259379**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for drunk-study is: 2259379.""

So, the answer is **2259379**.",0.0,4785.094656,4.785094656,4785.094656,147.456,niah_single_1,32451.0,The special magic number for drunk-study mentioned in the provided text is,32768
['8558197'],128,32453.0,4.785389568,What is the special magic number for miniature-yarmulke mentioned in the provided text? , **8558197**.,0.0,4785.389568,4.785389568,4785.389568,147.456,niah_single_1,32453.0,The special magic number for miniature-yarmulke mentioned in the provided text is,32768
['1547605'],128,32450.0,4.7849472,What is the special magic number for healthy-article mentioned in the provided text? ,":

**1547605**",0.0,4784.9472,4.7849472,4784.9472,147.456,niah_single_1,32450.0,The special magic number for healthy-article mentioned in the provided text is,32768
['5743227'],128,32452.0,4.785242112,What is the special magic number for weary-tomorrow mentioned in the provided text? ,":

**5743227**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for weary-tomorrow is: 5743227.""

Let me know if you'd like to quiz me about this number!",0.0,4785.242112,4.785242112,4785.242112,147.456,niah_single_1,32452.0,The special magic number for weary-tomorrow mentioned in the provided text is,32768
['4916201'],128,32454.0,4.785537024,What is the special magic number for vengeful-ramen mentioned in the provided text? ,":

**4916201**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for vengeful-ramen is: 4916201.""

So, the answer is **4916201**.",0.0,4785.537024,4.785537024,4785.537024,147.456,niah_single_1,32454.0,The special magic number for vengeful-ramen mentioned in the provided text is,32768
['2925626'],128,32452.0,4.785242112,What is the special magic number for nauseating-marathon mentioned in the provided text? ,":

**2925626**

This number appears in the text as a standalone line:  
**""One of the special magic numbers for nauseating-marathon is: 2925626.""**

Let me know if you'd like to quiz me about it!",0.0,4785.242112,4.785242112,4785.242112,147.456,niah_single_1,32452.0,The special magic number for nauseating-marathon mentioned in the provided text is,32768
['3499627'],128,32453.0,4.785389568,What is the special magic number for threatening-mukluk mentioned in the provided text? ,":

**3499627**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for threatening-mukluk is: 3499627.""

So, the answer is **3499627**.",0.0,4785.389568,4.785389568,4785.389568,147.456,niah_single_1,32453.0,The special magic number for threatening-mukluk mentioned in the provided text is,32768
['2000560'],128,32452.0,4.785242112,What is the special magic number for black-doctorate mentioned in the provided text? ,":

**2000560**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for black-doctorate is: 2000560.""

So, the answer is **2000560**.",0.0,4785.242112,4.785242112,4785.242112,147.456,niah_single_1,32452.0,The special magic number for black-doctorate mentioned in the provided text is,32768
['5842082'],128,32453.0,4.785389568,What is the special magic number for squalid-modification mentioned in the provided text? ,":

**5842082**

This number is explicitly stated in the text as:

> ""One of the special magic numbers for squalid-modification is: 5842082.""

So the answer is **5842082**.",0.0,4785.389568,4.785389568,4785.389568,147.456,niah_single_1,32453.0,The special magic number for squalid-modification mentioned in the provided text is,32768
['6101803'],128,32454.0,4.785537024,What is the special magic number for panicky-glimpse mentioned in the provided text? ,":

**6101803**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for panicky-glimpse is: 6101803.""

Let me know if you'd like to quiz me about this number!",0.0,4785.537024,4.785537024,4785.537024,147.456,niah_single_1,32454.0,The special magic number for panicky-glimpse mentioned in the provided text is,32768
['9284509'],128,32450.0,4.7849472,What is the special magic number for pumped-place mentioned in the provided text? ,":

**9284509**

This number appears once in the text, right after the repeated lines of ""The grass is green. The sky is blue. The sun is yellow. Here we go. There and back again."" So, it's the key number to remember!",0.0,4784.9472,4.7849472,4784.9472,147.456,niah_single_1,32450.0,The special magic number for pumped-place mentioned in the provided text is,32768
['1668752'],128,32451.0,4.785094656,What is the special magic number for staking-distance mentioned in the provided text? ,":

**1668752**",0.0,4785.094656,4.785094656,4785.094656,147.456,niah_single_1,32451.0,The special magic number for staking-distance mentioned in the provided text is,32768
