retained_context_tokens,uncompressed_kv_memory_mb,compression_ratio,answer_prefix,split,uncompressed_kv_memory_gb,task,context_tokens,predicted_answer,retained_kv_memory_gb,answers,kv_memory_per_token_kb,retained_kv_memory_mb,max_new_tokens,question
47969.0,7073.316864,0.0,Final Answer: ,test,7.073316864,musique_32k,47969.0," ['Yaxing Coach', 'Nanjing']",7.073316864,['about 400 years'],147.456,7073.316864,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How long had the city where the Yongle Emperor greeted the Karmapa been the capitol city of Yaxing Coach's headquarters location?
"
47969.0,7073.316864,0.0,Final Answer: ,test,7.073316864,musique_32k,47969.0, ['Vietnamese'],7.073316864,['South Central Coast'],147.456,7073.316864,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In what region of the country containing the Cái River is the place where John Phan was born?
"
47969.0,7073.316864,0.0,Final Answer: ,test,7.073316864,musique_32k,47969.0, ['1981'],7.073316864,['January 2015'],147.456,7073.316864,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the party that controls the House of Representatives take control of the branch that gives regulators discretion to prohibit proprietary trades?
"
47969.0,7073.316864,0.0,Final Answer: ,test,7.073316864,musique_32k,47969.0, ['1964'],7.073316864,['January 2015'],147.456,7073.316864,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the party Oklahoma's US Senators come from take control of the body determining the rules of the US House and US Senate?
"
47969.0,7073.316864,0.0,Final Answer: ,test,7.073316864,musique_32k,47969.0," ['Southwest Asia', 'Red Sea']",7.073316864,['Kingdom of Saudi Arabia'],147.456,7073.316864,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What region is to the north of what used to be known as Near East and the body of water between east africa and Arabian Peninsula?
"
47969.0,7073.316864,0.0,Final Answer: ,test,7.073316864,musique_32k,47969.0, ['Pima County'],7.073316864,['Presque Isle County'],147.456,7073.316864,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which county shares a border with the county where the most populous city in the state where WEKL operates is located?
"
47969.0,7073.316864,0.0,Final Answer: ,test,7.073316864,musique_32k,47969.0, ['Reformation'],7.073316864,['German Renaissance'],147.456,7073.316864,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In New Zealand, 12.6% of Christians belong to a church that is also active in Lesotho. What movement was led by a man who challenged this church?
"
47969.0,7073.316864,0.0,Final Answer: ,test,7.073316864,musique_32k,47969.0, ['West Germany'],7.073316864,['GDR'],147.456,7073.316864,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the abbreviation for Angela Merkel's original home country that once had border troops called the Deutsche Grenzpolizei?
"
47969.0,7073.316864,0.0,Final Answer: ,test,7.073316864,musique_32k,47969.0, ['1905'],7.073316864,['1905'],147.456,7073.316864,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the wettest year in the second largest city in the state where Yuma's Library District is located?
"
47969.0,7073.316864,0.0,Final Answer: ,test,7.073316864,musique_32k,47969.0, ['four-year terms'],7.073316864,['four-year'],147.456,7073.316864,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How long are the city council terms in the second largest city in the state where Yuma is located?
"
47969.0,7073.316864,0.0,Final Answer: ,test,7.073316864,musique_32k,47969.0, ['two'],7.073316864,['two'],147.456,7073.316864,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many ethnic minorities were looked at differently where the only group larger than BMG's partner from 2005 to 2007 is headquartered?
"
47969.0,7073.316864,0.0,Final Answer: ,test,7.073316864,musique_32k,47969.0, ['the Atlantic Ocean'],7.073316864,['usually in the summer or fall'],147.456,7073.316864,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When do hurricanes occur in the ocean that borders the state where Williamsburg, Main Street Station and another share a track?
"
47969.0,7073.316864,0.0,Final Answer: ,test,7.073316864,musique_32k,47969.0," ['Pima County, Arizona']",7.073316864,['Green Bay'],147.456,7073.316864,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the seat of the county sharing a border with the county in which J.P. Hayes was born?
"
47969.0,7073.316864,0.0,Final Answer: ,test,7.073316864,musique_32k,47969.0, ['San Diego'],7.073316864,['Rio Linda'],147.456,7073.316864,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What shares a border with the city where the person who went to the state where the 951 area code is used during the gold rush works?
"
47969.0,7073.316864,0.0,Final Answer: ,test,7.073316864,musique_32k,47969.0," ['Study in Brown', 'EmArcy Records', 'Universal Music Group', 'Santa Monica, California', '1929']",7.073316864,['two'],147.456,7073.316864,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many ethnic minorities were looked at differently in the city where the headquarters of the company that Study in Brown's record label is a part of?
"
47969.0,7073.316864,0.0,Final Answer: ,test,7.073316864,musique_32k,47969.0, ['1929'],7.073316864,['1930'],147.456,7073.316864,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the region that lies to the north of the region where Aluf is located and the Persian Gulf created?
"
47969.0,7073.316864,0.0,Final Answer: ,test,7.073316864,musique_32k,47969.0," ['Tucson, Arizona', 'Pima County, Arizona']",7.073316864,['Green Bay'],147.456,7073.316864,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the capital of the county that shares a border with the county whose capital is the birthplace of Erik Jensen?
"
47969.0,7073.316864,0.0,Final Answer: ,test,7.073316864,musique_32k,47969.0, ['Charles Mingus'],7.073316864,['Mario Andretti'],147.456,7073.316864,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who won the Indy car race in the largest city and capitol of the state where the Changes Two performer is from?
"
47969.0,7073.316864,0.0,Final Answer: ,test,7.073316864,musique_32k,47969.0, ['Charles Mingus'],7.073316864,['Mario Andretti'],147.456,7073.316864,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who won the Indy Car Race in the largest populated city of the state where the performer of Mingus Three is from?
"
47969.0,7073.316864,0.0,Final Answer: ,test,7.073316864,musique_32k,47969.0," ['April 1, 1981']",7.073316864,"['Thursday, March 29']",147.456,7073.316864,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When is the opening day of the league of the team with the most titles from the event after which they give out the MLB MVP award?
"
47969.0,7073.316864,0.0,Final Answer: ,test,7.073316864,musique_32k,47969.0, ['1981'],7.073316864,"['March 29, 2018']",147.456,7073.316864,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When does the regular season of the league where the team with the most titles from the series after which the MLB MVP award is given out plays?
"
47969.0,7073.316864,0.0,Final Answer: ,test,7.073316864,musique_32k,47969.0," ['March 31, 2011']",7.073316864,"['March 29, 2018']",147.456,7073.316864,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When is opening day of the season of the league that the team that has the most titles from the competition they gave out MVP awards after?
"
47969.0,7073.316864,0.0,Final Answer: ,test,7.073316864,musique_32k,47969.0, ['Josh Hamilton'],7.073316864,['Josh Beckett'],147.456,7073.316864,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was second pick in the 1999 draft of the league that has a competition where they give out the MLB MVP award after it?
"
47969.0,7073.316864,0.0,Final Answer: ,test,7.073316864,musique_32k,47969.0," ['Serbian language', 'Media in Pristina']",7.073316864,['Pristina'],147.456,7073.316864,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The original language of the film titled and about the city of Tito's final resting place is the co-official language of a country. Where are the headquarters for that country's national radio and TV broadcaster?
"
47969.0,7073.316864,0.0,Final Answer: ,test,7.073316864,musique_32k,47969.0, ['1988'],7.073316864,['1943–1992'],147.456,7073.316864,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: A country's military branch, the equivalent of which in the US contains the Air Defense Artillery, was unprepared for the invasion of Ivo Werner's country. When was the word ""Slavs"" used in the national anthem of the unprepared country?
"
47969.0,7073.316864,0.0,Final Answer: ,test,7.073316864,musique_32k,47969.0, ['1939–1945'],7.073316864,['1943–1992'],147.456,7073.316864,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: A country's military branch, the equivalent of which in the US contains the Air Defense Artillery, was unprepared for the invasion of the country that developed the ZH-29. When was the word ""Slavs"" used in the national anthem of the unprepared country?
"
47969.0,7073.316864,0.0,Final Answer: ,test,7.073316864,musique_32k,47969.0," ['Country A developed the ZH-29 and invaded Country B because their military branch that the Air Defense Artillery is a branch of was unprepared. Country B was the only communist country to have an embassy where?']
The ZH-29 is a semi-automatic rifle developed in Czechoslovakia during the late 1920s, and the Air Defense Artillery is a branch of the United States Army. The only communist country to have an embassy in Country B (",7.073316864,"[""Alfredo Stroessner's Paraguay""]",147.456,7073.316864,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Country A developed the ZH-29 and invaded Country B because their military branch that the Air Defense Artillery is a branch of was unprepared. Country B was the only communist country to have an embassy where?
"
47969.0,7073.316864,0.0,Final Answer: ,test,7.073316864,musique_32k,47969.0, ['Belgrade'],7.073316864,"[""Alfredo Stroessner's Paraguay""]",147.456,7073.316864,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Hana Mandlikova was born in Country A that invaded Country B because the military branch that helped Old West's local police was unprepared. Country B was the only communist country to have an embassy where?
"
47969.0,7073.316864,0.0,Final Answer: ,test,7.073316864,musique_32k,47969.0," ['The Portuguese were expelled through military conflict and political changes, leading to the establishment of the country as a natural boundary.']",7.073316864,['The dynasty regrouped and defeated the Portuguese'],147.456,7073.316864,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How were the Portuguese expelled from the country that is a natural boundary between the country that hosted the tournament and the country That Dam is located?
"
47969.0,7073.316864,0.0,Final Answer: ,test,7.073316864,musique_32k,47969.0, ['1989'],7.073316864,['1989'],147.456,7073.316864,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did Burma change its name to the country on the natural boundary between the country that hosted the tournament and the country where That Dam is from?
"
47969.0,7073.316864,0.0,Final Answer: ,test,7.073316864,musique_32k,47969.0, ['Henry Alabaster'],7.073316864,['Han Chinese emigrants'],147.456,7073.316864,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who brought the language Hokkien to the country on the natural boundary between the country that hosted the tournament and the country where A Don is from?
"
47969.0,7073.316864,0.0,Final Answer: ,test,7.073316864,musique_32k,47969.0," ['1989', 'Myanmar']",7.073316864,['1235'],147.456,7073.316864,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was Burma's name changed to the country between the country that hosted the tournament and the country where A Don is from?
"
47969.0,7073.316864,0.0,Final Answer: ,test,7.073316864,musique_32k,47969.0, ['Jacoby Shaddix'],7.073316864,['Confederate Gen. John Bell Hood'],147.456,7073.316864,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who burned down the city where Dunn Dunn's artist died in the war after which the government got involved in healthcare?
"
47969.0,7073.316864,0.0,Final Answer: ,test,7.073316864,musique_32k,47969.0," ['the Somali Muslim Ajuran Empire expelled the people of that nation by employing a new coinage which followed the Ottoman pattern, thus proclaiming an attitude of economic independence in regard to the Portuguese.']",7.073316864,['The dynasty regrouped and defeated the Portuguese'],147.456,7073.316864,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: New coins by the Somali Muslim Ajuran Empire were a proclamation of independence from a nation. How were the people of that nation expelled from country that borders Thailand and Ban Nampo village's country?
"
47969.0,7073.316864,0.0,Final Answer: ,test,7.073316864,musique_32k,47969.0," ['TITLE: Charles Edmund Nugent | ID: 212', 'TITLE: Hostafrancs | ID: 133', 'TITLE: FC Barcelona | ID: 211']",7.073316864,['two cities'],147.456,7073.316864,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: A country gained control of Florida after the war in which Charles Edward Nugent saw action. Besides being in different parts of that country, what other differences are there between Real Madrid and Hostafrancs's city's team?
"
47969.0,7073.316864,0.0,Final Answer: ,test,7.073316864,musique_32k,47969.0, ['third-largest'],7.073316864,['third-largest'],147.456,7073.316864,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In the top five largest urban areas in the US state in which the band performing Scars was formed, where does the city having Pathology rank?
"
47969.0,7073.316864,0.0,Final Answer: ,test,7.073316864,musique_32k,47969.0, ['1839'],7.073316864,['1839'],147.456,7073.316864,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the town WIZE is licensed in become capitol of the state where Ward Township is located?
"
