question,task,answer_prefix,kv_memory_per_token_kb,context_length,compression_ratio,retained_context_tokens,uncompressed_kv_memory_gb,answer,retained_kv_memory_mb,context_tokens,predicted_answer,max_new_tokens,uncompressed_kv_memory_mb,retained_kv_memory_gb
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,31667.0,4.669489152,['ubbxmt' 'koxynh' 'vatugb'],4669.489152,31667.0,"  
ubbxmt  
koxynh  
vatugb",50,4669.489152,4.669489152
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,31127.0,4.589862912,['swlkzm' 'ivyzvv' 'tpyofp'],4589.862912,31127.0,"  
1. swlkzm  
2. ivyzvv  
3. tpyofp",50,4589.862912,4.589862912
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,32641.0,4.813111296,['txdnje' 'kasfcu' 'uvwurg'],4813.111296,32641.0,"  
1. txdnje  
2. kasfcu  
3. jqpdix",50,4813.111296,4.813111296
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,30182.0,4.450516992,['tmceax' 'iyzlex' 'unawqb'],4450.516992,30182.0,"  
tmceax  
iyzlex  
unawqb",50,4450.516992,4.450516992
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,31125.0,4.589568,['tmxdzx' 'jmtaqs' 'umciyu'],4589.568,31125.0," tmxdzx, jmtaqs, and umciyu.",50,4589.568,4.589568
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,32527.0,4.796301312,['tikkdz' 'jnzjai' 'umnluq'],4796.301312,32527.0,"  
1. tikkdz  
2. jnzjai  
3. umnluq",50,4796.301312,4.796301312
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,30886.0,4.554326016,['ugfaor' 'ksufif' 'vbdvxe'],4554.326016,30886.0,"  
ugfaor  
ksufif  
vbdvxe",50,4554.326016,4.554326016
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,31176.0,4.597088256,['tsisok' 'jjpsed' 'uwaapq'],4597.088256,31176.0,"  
1. tsisok  
2. jjpsed  
3. uwaapq",50,4597.088256,4.597088256
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,32085.0,4.73112576,['twqdfg' 'jeptwc' 'uujpsb'],4731.12576,32085.0," twqdfg, jeptwc, and jbkxjv.",50,4731.12576,4.73112576
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,31083.0,4.583374848,['tvmncl' 'kalztx' 'uyelfo'],4583.374848,31083.0,"  
1. tvmncl  
2. kalztx  
3. jwbipk",50,4583.374848,4.583374848
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,31201.0,4.600774656,['teiato' 'itzvbp' 'tzplem'],4600.774656,31201.0,"  
1. teiato  
2. itzvbp  
3. tzplem",50,4600.774656,4.600774656
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,31536.0,4.650172416,['tnkcza' 'jyrhnx' 'uvmcop'],4650.172416,31536.0," tnkcza, jyrhnx, and uvmcop.",50,4650.172416,4.650172416
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,31332.0,4.620091392,['szfhxs' 'irbodg' 'twtsni'],4620.091392,31332.0," szfhxs, irbodg, and ioqpgf.",50,4620.091392,4.620091392
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,30602.0,4.512448512,['tvrzwh' 'koovbn' 'usjciu'],4512.448512,30602.0," tvrzwh, koovbn, usjciu.",50,4512.448512,4.512448512
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,32080.0,4.73038848,['tskmlk' 'jtlxic' 'uqbtpm'],4730.38848,32080.0,"  
tskmlk  
jtlxic  
uqbtpm",50,4730.38848,4.73038848
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,31195.0,4.59988992,['tyabqa' 'kczjhi' 'uvgnrq'],4599.88992,31195.0,"  
tyabqa  
kczjhi  
uvgnrq",50,4599.88992,4.59988992
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,31475.0,4.6411776,['tupmnq' 'kslbqh' 'unigdj'],4641.1776,31475.0,"  
1. tupmnq  
2. kslbqh  
3. unigdj",50,4641.1776,4.6411776
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,31101.0,4.586029056,['tbnoyx' 'kjjkcr' 'ubiked'],4586.029056,31101.0,"  
tbnoyx  
kjjkcr  
ubiked",50,4586.029056,4.586029056
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,32174.0,4.744249344,['tnxijw' 'kjevbi' 'unspbd'],4744.249344,32174.0,"  
tnxijw  
kjevbi  
tnxijw  
kjevbi  
tnxijw  
kjevbi  
tnxijw  
kjevbi  
tnxijw  
kjevbi",50,4744.249344,4.744249344
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,32322.0,4.766072832,['uluqim' 'kbuzgo' 'viuscl'],4766.072832,32322.0,"  
1. uluqim  
2. kbuzgo  
3. viuscl",50,4766.072832,4.766072832
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,31028.0,4.575264768,['ubrwfn' 'jticcc' 'uxcqgz'],4575.264768,31028.0," ubrwfn, jticcc, and uxcqgz.",50,4575.264768,4.575264768
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,32101.0,4.733485056,['tkqfnd' 'kjrlay' 'umdiaa'],4733.485056,32101.0,"  
1. tkqfnd  
2. kjrlay  
3. entggs",50,4733.485056,4.733485056
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,30818.0,4.544299008,['tzonzy' 'jpjysg' 'uxncru'],4544.299008,30818.0,"  
**tzonzy** (appears 100 times),  
**jpjysg** (appears 60 times),  
**uxncru** (appears 50 times).",50,4544.299008,4.544299008
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,32125.0,4.737024,['tlrqag' 'jmodqk' 'unipdb'],4737.024,32125.0,"  
1. tlrqag  
2. jmodqk  
3. unipdb",50,4737.024,4.737024
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,31680.0,4.67140608,['trpwcu' 'ktqsxj' 'upsrky'],4671.40608,31680.0,"  
1. trpwcu  
2. ktqsxj  
3. upsrky",50,4671.40608,4.67140608
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,31457.0,4.638523392,['tmrgty' 'kdakac' 'uofqqo'],4638.523392,31457.0," tmrgty, kdakac, and uofqqo.",50,4638.523392,4.638523392
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,30726.0,4.530733056,['tihgrt' 'kdmytm' 'uhzssf'],4530.733056,30726.0,"  
1. tihgrt  
2. kdmytm  
3. jynpuc",50,4530.733056,4.530733056
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,31176.0,4.597088256,['tpnrkg' 'joneej' 'uqwaqw'],4597.088256,31176.0,"  
tpnrkg  
joneej  
uqwaqw",50,4597.088256,4.597088256
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,32049.0,4.725817344,['unqdxf' 'jykkys' 'vfxavh'],4725.817344,32049.0," unqdxf, jykkys, and vfxavh.",50,4725.817344,4.725817344
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,32249.0,4.755308544,['ucyhqy' 'kaxojm' 'vcheya'],4755.308544,32249.0,"  
1. ucyhqy  
2. kaxojm  
3. vcheya",50,4755.308544,4.755308544
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,31282.0,4.612718592,['ubxalp' 'jielyv' 'uxcdds'],4612.718592,31282.0,"  
ubxalp  
jielyv  
ubxalp  
ubxalp  
ubxalp  
ubxalp  
ubxalp  
ubxalp  
ubxalp  
ubxalp  
",50,4612.718592,4.612718592
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,31213.0,4.602544128,['tuqlxi' 'jxawkq' 'uxkcze'],4602.544128,31213.0,"  
1. tuqlxi  
2. jxawkq  
3. uxkcze",50,4602.544128,4.602544128
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,31756.0,4.682612736,['ufaryw' 'kccpkj' 'vcdqix'],4682.612736,31756.0,"  
ufaryw  
kccpkj  
vcdqix",50,4682.612736,4.682612736
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,30912.0,4.558159872,['tqgewa' 'jwenpp' 'uqmzys'],4558.159872,30912.0,"  
tqgewa  
jwenpp  
eqpptz",50,4558.159872,4.558159872
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,32136.0,4.738646016,['thsbax' 'jlbyfj' 'ugecyu'],4738.646016,32136.0,"  
thsbax  
jlbyfj  
ugecyu",50,4738.646016,4.738646016
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,29973.0,4.419698688,['tltxwo' 'jiwwou' 'ufrora'],4419.698688,29973.0,"  
1. tltxwo  
2. jiwwou  
3. ufrora",50,4419.698688,4.419698688
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,31341.0,4.621418496,['udtbml' 'kaomlw' 'vdlktf'],4621.418496,31341.0,"  
1. udtbml  
2. kaomlw  
3. vdlktf",50,4621.418496,4.621418496
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,29580.0,4.36174848,['txjniq' 'kalcac' 'uuhsid'],4361.74848,29580.0," txjniq, kalcac, and uuhsid.",50,4361.74848,4.36174848
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,29739.0,4.385193984,['tlvlwh' 'kbamed' 'ucjufb'],4385.193984,29739.0,"  
1. tlvlwh  
2. kbamed  
3. ucjufb",50,4385.193984,4.385193984
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,31251.0,4.608147456,['ucwznq' 'kyclsr' 'vjopty'],4608.147456,31251.0,"  
1. ucwznq  
2. kyclsr  
3. vjopty",50,4608.147456,4.608147456
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,31733.0,4.679221248,['trhfot' 'jpvotj' 'unuvib'],4679.221248,31733.0," trhfot, jpvotj, unuvib.",50,4679.221248,4.679221248
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,31711.0,4.675977216,['tqqzhs' 'joqstn' 'ulcetr'],4675.977216,31711.0,"  
tqqzhs  
joqstn  
ulcetr",50,4675.977216,4.675977216
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,28521.0,4.205592576,['toedom' 'kfapvr' 'ullmou'],4205.592576,28521.0,"  
1. toedom (appears 100 times)  
2. kfapvr (appears 60 times)  
3. jxsnxk (appears 40 times)",50,4205.592576,4.205592576
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,30848.0,4.548722688,['teepca' 'kdatmg' 'ueptpn'],4548.722688,30848.0,"  
teepca  
kdatmg  
ueptpn",50,4548.722688,4.548722688
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,32174.0,4.744249344,['tfcska' 'jkkcei' 'uieeaz'],4744.249344,32174.0,"  
1. tfcska  
2. jkkcei  
3. uieeaz",50,4744.249344,4.744249344
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,31537.0,4.650319872,['tituqs' 'jxfpdk' 'ulmwgt'],4650.319872,31537.0," tituqs, jxfpdk, and ulmwgt.",50,4650.319872,4.650319872
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,31972.0,4.714463232,['sohfdu' 'ijxttq' 'tqadzp'],4714.463232,31972.0," sohfdu, ijxttq, tqadzp.",50,4714.463232,4.714463232
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,31345.0,4.62200832,['tkvsme' 'jhkmbt' 'uivetu'],4622.00832,31345.0," tkvsme, jhkmbt, and elfzkg.",50,4622.00832,4.62200832
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,32522.0,4.795564032,['ttjsbl' 'jyrghz' 'uqfnvw'],4795.564032,32522.0," ttjsbl, jyrghz, uqfnvw.",50,4795.564032,4.795564032
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,31544.0,4.651352064,['thszjs' 'jrlsib' 'umtlpd'],4651.352064,31544.0," thszjs, jrlsib, and umtlpd.",50,4651.352064,4.651352064
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,31581.0,4.656807936,['sovrbq' 'jtuoqn' 'twhwbr'],4656.807936,31581.0,"  
sovrbq  
jtuoqn  
twhwbr",50,4656.807936,4.656807936
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,31166.0,4.595613696,['srsdzd' 'javalc' 'twetcn'],4595.613696,31166.0," srsdzd, javalc, twetcn.",50,4595.613696,4.595613696
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,29589.0,4.363075584,['tlzytg' 'jigply' 'uhneco'],4363.075584,29589.0,"  
1. tlzytg (120 times)  
2. jigply (80 times)  
3. jfocfp (60 times)",50,4363.075584,4.363075584
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,31556.0,4.653121536,['swfjzu' 'jychvb' 'udtbne'],4653.121536,31556.0,"  
1. swfjzu  
2. jychvb  
3. udtbne",50,4653.121536,4.653121536
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,30264.0,4.462608384,['stbrco' 'iuttgi' 'tvitvl'],4462.608384,30264.0,"  
stbrco  
iuttgi  
stbrco  
stbrco  
iuttgi  
stbrco  
stbrco  
stbrco  
stbrco  
stbrco  
stbrco  
stbrco  
st",50,4462.608384,4.462608384
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,32523.0,4.795711488,['tmmhqd' 'jyhqpq' 'ujmhva'],4795.711488,32523.0,"  
1. tmmhqd  
2. jyhqpq  
3. tmmhqd",50,4795.711488,4.795711488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,31127.0,4.589862912,['tmtnun' 'iuoupn' 'uvhqmm'],4589.862912,31127.0,"  
tmtnun  
iuoupn  
dursys",50,4589.862912,4.589862912
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,31824.0,4.692639744,['trnmep' 'kgdpeh' 'uxulbm'],4692.639744,31824.0,"  
trnmep  
kgdpeh  
jxejuq",50,4692.639744,4.692639744
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,28072.0,4.139384832,['togggy' 'jskeck' 'ushzsj'],4139.384832,28072.0," togggy, jskeck, and ushzsj.",50,4139.384832,4.139384832
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,30078.0,4.435181568,['tadkcl' 'klhofz' 'umlxns'],4435.181568,30078.0,"  
1. tadkcl (100 times)  
2. klhofz (75 times)  
3. umlxns (50 times)",50,4435.181568,4.435181568
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,32577.0,4.803674112,['tjlglv' 'klddev' 'unrolw'],4803.674112,32577.0,"  
tjlglv  
klddev  
tjlglv",50,4803.674112,4.803674112
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,32110.0,4.73481216,['thkxwk' 'jxrcyi' 'uskmdp'],4734.81216,32110.0,"  
thkxwk  
jxrcyi  
uskmdp",50,4734.81216,4.73481216
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,30204.0,4.453761024,['tfvvsh' 'kgonjh' 'uctlfg'],4453.761024,30204.0,"  
1. tfvvsh  
2. kgonjh  
3. uctlfg",50,4453.761024,4.453761024
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,30643.0,4.518494208,['szkpkg' 'jramlp' 'tuufax'],4518.494208,30643.0,"  
1. szkpkg  
2. jramlp  
3. tuufax",50,4518.494208,4.518494208
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,33114.0,4.882857984,['tkkukx' 'jooovo' 'uixcup'],4882.857984,33114.0,"  
**tkkukx**  
**jooovo**  
**uixcup**",50,4882.857984,4.882857984
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,31828.0,4.693229568,['tffwhy' 'jyomds' 'uhdtpf'],4693.229568,31828.0," tffwhy, jyomds, and uhdtpf.",50,4693.229568,4.693229568
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,31430.0,4.63454208,['tjcuag' 'keckqe' 'uqfnih'],4634.54208,31430.0,"  
1. tjcuag  
2. keckqe  
3. uqfnih",50,4634.54208,4.63454208
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,31415.0,4.63233024,['trjvhp' 'jqnrlq' 'ulzmod'],4632.33024,31415.0," trjvhp, jqnrlq, and jjdxww.",50,4632.33024,4.63233024
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,32105.0,4.73407488,['sdvsvf' 'iokjxr' 'thosjb'],4734.07488,32105.0,"  
1. sdvsvf  
2. iokjxr  
3. thosjb",50,4734.07488,4.73407488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,32255.0,4.75619328,['szpzfc' 'jfnrqe' 'trelgk'],4756.19328,32255.0,"  
1. szpzfc  
2. jfnrqe  
3. trelgk",50,4756.19328,4.75619328
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,31833.0,4.693966848,['tgfnki' 'jkiqce' 'ummnyp'],4693.966848,31833.0,"  
1. tgfnki  
2. jkiqce  
3. ummnyp",50,4693.966848,4.693966848
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,30265.0,4.46275584,['ttubrn' 'krfsyt' 'uspvag'],4462.75584,30265.0,"  
ttubrn  
krfsyt  
uspvag",50,4462.75584,4.46275584
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,29929.0,4.413210624,['txyzmc' 'kjyiis' 'uvhiui'],4413.210624,29929.0,"  
1. txyzmc  
2. kjyiis  
3. uvhiui",50,4413.210624,4.413210624
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,31303.0,4.615815168,['tacihv' 'jkyvyp' 'tyobne'],4615.815168,31303.0,"  
1. tacihv (100 times)  
2. jkyvyp (60 times)  
3. tyobne (50 times)",50,4615.815168,4.615815168
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,32172.0,4.743954432,['tvbckf' 'kgrhkv' 'uslafj'],4743.954432,32172.0,"  
1. tvbckf  
2. kgrhkv  
3. uslafj",50,4743.954432,4.743954432
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,31456.0,4.638375936,['tddxby' 'kazprl' 'uckjfj'],4638.375936,31456.0," tddxby, kazprl, jykbnf.",50,4638.375936,4.638375936
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,30839.0,4.547395584,['tjzoii' 'jscepk' 'uhmnzr'],4547.395584,30839.0,"  
tjzoii  
jscepk  
uhmnzr",50,4547.395584,4.547395584
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,31356.0,4.623630336,['tqxgmn' 'jpghyz' 'uihkps'],4623.630336,31356.0,"  
1. tqxgmn  
2. jpghyz  
3. uihkps",50,4623.630336,4.623630336
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,31092.0,4.584701952,['tlvwxq' 'jwuuhn' 'urfkpg'],4584.701952,31092.0," tlvwxq, jwuuhn, urfkpg.",50,4584.701952,4.584701952
