answer,max_new_tokens,context_tokens,uncompressed_kv_memory_gb,question,predicted_answer,compression_ratio,retained_kv_memory_mb,retained_kv_memory_gb,uncompressed_kv_memory_mb,kv_memory_per_token_kb,task,retained_context_tokens,answer_prefix,context_length
['Fairfax County'],32,32332.0,4.767547392,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Tysons Galleria is located in what county? ", Fairfax County,0.0,4767.547392,4.767547392,4767.547392,147.456,qa_2,32332.0,Answer:,32768
['IT products and services'],32,33169.0,4.890968064,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Bordan Tkachuk was the CEO of a company that provides what sort of products? "," IT products and services, including storage systems, servers, workstations and data/voice communications equipment and services.",0.0,4890.968064,4.890968064,4890.968064,147.456,qa_2,33169.0,Answer:,32768
['Levni Yilmaz'],32,32649.0,4.814290944,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which filmmaker was known for animation, Lev Yilmaz or Pamela B. Green? ", Lev Yilmaz,0.0,4814.290944,4.814290944,4814.290944,147.456,qa_2,32649.0,Answer:,32768
['Beijing'],32,33225.0,4.8992256,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In which city is the ambassador of the Rabat-Salé-Kénitra administrative region to China based? ", Beijing,0.0,4899.2256,4.8992256,4899.2256,147.456,qa_2,33225.0,Answer:,32768
['no'],32,32841.0,4.842602496,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are Yingkou and Fuding the same level of city? "," No. Yingkou is a prefecture-level city, while Fuding is a county-level city.",0.0,4842.602496,4.842602496,4842.602496,147.456,qa_2,32841.0,Answer:,32768
"['Coahuila, Mexico']",32,32994.0,4.865163264,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where did the descendants of the group of black Indians associated with the Seminole people settle? ", Florida and Oklahoma.,0.0,4865.163264,4.865163264,4865.163264,147.456,qa_2,32994.0,Answer:,32768
['Larnelle Harris'],32,33351.0,4.917805056,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: David Huntsinger has worked with this gospel singer born in the month of July? ", Larnelle Harris,0.0,4917.805056,4.917805056,4917.805056,147.456,qa_2,33351.0,Answer:,32768
['2003'],32,33974.0,5.009670144,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What year was the brother of this first round draft pick by the Washington Redskins drafted? ", 1999,0.0,5009.670144,5.009670144,5009.670144,147.456,qa_2,33974.0,Answer:,32768
['North Avenue at Techwood Drive'],32,34486.0,5.085167616,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where is the stadium at which 1964 Georgia Tech Yellow Jackets football team played their home game located?  ", Bobby Dodd Stadium at Historic Grant Field.,0.0,5085.167616,5.085167616,5085.167616,147.456,qa_2,34486.0,Answer:,32768
['Leo Varadkar'],32,31381.0,4.627316736,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Since 2 June 2017, The Leader of Fine Gael had been held by which Irish Fine Gael politician who has served as Taoiseach and Minister for Defence? ", Leo Varadkar,0.0,4627.316736,4.627316736,4627.316736,147.456,qa_2,31381.0,Answer:,32768
['George Raft'],32,31428.0,4.634247168,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which American film actor and dancer starred in the 1945 film Johnny Angel? ", George Raft,0.0,4634.247168,4.634247168,4634.247168,147.456,qa_2,31428.0,Answer:,32768
['1887'],32,32276.0,4.759289856,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: hree Men on a Horse is a play by a playwright born in which year ? ", 1839,0.0,4759.289856,4.759289856,4759.289856,147.456,qa_2,32276.0,Answer:,32768
['business'],32,31826.0,4.692934656,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What type of activity does Owner earnings and Warren Buffett have in common? ", Owner earnings is a valuation method used by Warren Buffett.,0.0,4692.934656,4.692934656,4692.934656,147.456,qa_2,31826.0,Answer:,32768
['7 October 1978'],32,34512.0,5.089001472,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When was the  former Indian cricketer who made his ODI debuts during the 2000 ICC KnockOut Trophy born?  ", 7 October 1978,0.0,5089.001472,5.089001472,5089.001472,147.456,qa_2,34512.0,Answer:,32768
['B-17 Flying Fortress bomber'],32,32091.0,4.732010496,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which airplane was this Major test-flying after whom the base, that 514th Flight Test Squadron is stated at, is named? ", B-17 Flying Fortress,0.0,4732.010496,4.732010496,4732.010496,147.456,qa_2,32091.0,Answer:,32768
['Blake Shelton'],32,34073.0,5.024268288,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Based on a True Story... is an album by which country music star, with the single My Eyes? ", Blake Shelton,0.0,5024.268288,5.024268288,5024.268288,147.456,qa_2,34073.0,Answer:,32768
['three centuries'],32,34464.0,5.081923584,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Over how many centuries were the ""dwelling place of the dead"" built? ", 3,0.0,5081.923584,5.081923584,5081.923584,147.456,qa_2,34464.0,Answer:,32768
['7 January 1936'],32,31557.0,4.653268992,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When was the British author who wrote the novel on which ""Here We Go Round the Mulberry Bush"" was based born?  ", 1936,0.0,4653.268992,4.653268992,4653.268992,147.456,qa_2,31557.0,Answer:,32768
['George Archainbaud'],32,33958.0,5.007310848,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who died first, George Archainbaud or Ralph Murphy? ", George Archainbaud,0.0,5007.310848,5.007310848,5007.310848,147.456,qa_2,33958.0,Answer:,32768
['picric acid'],32,32564.0,4.801757184,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which component of shellite has the formula (ON)CHOH? ", Picric acid,0.0,4801.757184,4.801757184,4801.757184,147.456,qa_2,32564.0,Answer:,32768
['230'],32,34321.0,5.060837376,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The Argentine PGA Championship record holder has won how many tournaments worldwide? ", 16,0.0,5060.837376,5.060837376,5060.837376,147.456,qa_2,34321.0,Answer:,32768
['Marvel'],32,34148.0,5.035327488,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Suicide's 1977 released album features a song based on what brand's comic character? ", DC Comics,0.0,5035.327488,5.035327488,5035.327488,147.456,qa_2,34148.0,Answer:,32768
['United States Senator'],32,30572.0,4.508024832,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What other political position did the person who introduced the DISCLOSE Act hold? "," The person who introduced the DISCLOSE Act, Chris Van Hollen, held the position of U.S. Representative for Maryland's 8th congressional district.",0.0,4508.024832,4.508024832,4508.024832,147.456,qa_2,30572.0,Answer:,32768
['no'],32,33203.0,4.895981568,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Were the bands Skin Yard and Ostava from the U.S.? "," No. Skin Yard was an American band, while Ostava is a band from Bulgaria.",0.0,4895.981568,4.895981568,4895.981568,147.456,qa_2,33203.0,Answer:,32768
['yes'],32,31065.0,4.58072064,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are Daryl Hall and Gerry Marsden both musicians? ", Yes,0.0,4580.72064,4.58072064,4580.72064,147.456,qa_2,31065.0,Answer:,32768
['The A41'],32,34415.0,5.07469824,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What major truck road is located in Backford Cross? ", A41 road,0.0,5074.69824,5.07469824,5074.69824,147.456,qa_2,34415.0,Answer:,32768
['Princess Jessica'],32,34168.0,5.038276608,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In which role did Caroline Carver played in a 1999 Hallmark Entertainment made-for-TV fantasy movie? "," Caroline Carver played the role of Princess Jessica in the 1999 Hallmark Entertainment made-for-TV fantasy movie ""The Magical Legend of the Lep",0.0,5038.276608,5.038276608,5038.276608,147.456,qa_2,34168.0,Answer:,32768
['The Spiderwick Chronicles'],32,33166.0,4.890525696,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What's the name of the fantasy film starring Sarah Bolger, featuring a New England family who discover magical creatures around their estate? ", The Spiderwick Chronicles,0.0,4890.525696,4.890525696,4890.525696,147.456,qa_2,33166.0,Answer:,32768
['KKR & Co'],32,34162.0,5.037391872,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Maxeda has been owned since 2004 by which American multinational equity firm? ", Kohlberg Kravis Roberts.,0.0,5037.391872,5.037391872,5037.391872,147.456,qa_2,34162.0,Answer:,32768
['The Bye Bye Man'],32,33033.0,4.870914048,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The youngest daughter of Lady Mary-Gaye Curzon stars with Douglas Smith and Lucien Laviscount  in what 2017 film? ", Bottom of the World,0.0,4870.914048,4.870914048,4870.914048,147.456,qa_2,33033.0,Answer:,32768
['Richmond'],32,34386.0,5.070422016,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Mummulgum is a stop on the Bruxner Highway before reaching the town on the banks of which river? ", Richmond River,0.0,5070.422016,5.070422016,5070.422016,147.456,qa_2,34386.0,Answer:,32768
['Owsley Stanley'],32,31497.0,4.644421632,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which American audio engineer and clandestine chemist, who was a key figure in the San Francisco Bay Area hippie movement during the 1960s recorded the album ""Old and in the Way?"" ", Owsley Stanley,0.0,4644.421632,4.644421632,4644.421632,147.456,qa_2,31497.0,Answer:,32768
['the late 12th Century'],32,31303.0,4.615815168,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When was the palace founded at which Columba de Dunbar died in 1435? ", 1386,0.0,4615.815168,4.615815168,4615.815168,147.456,qa_2,31303.0,Answer:,32768
"['San Luis Obispo, California']",32,34166.0,5.037981696,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where is the Bubblegum Alley, that is similar to Gum Wall, located in California? "," San Luis Obispo, California.",0.0,5037.981696,5.037981696,5037.981696,147.456,qa_2,34166.0,Answer:,32768
['Mercedes-Benz Superdome'],32,33841.0,4.990058496,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: At what venue was the January 2, 2012 game featured the University of Louisville team? ", Parkway Field,0.0,4990.058496,4.990058496,4990.058496,147.456,qa_2,33841.0,Answer:,32768
"[""LaLee's Kin: The Legacy of Cotton""]",32,33933.0,5.003624448,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which film was Oscar nominated, LaLee's Kin: The Legacy of Cotton or Gimme Shelter, the 1970 Rolling Stones documentary? ", LaLee's Kin: The Legacy of Cotton,0.0,5003.624448,5.003624448,5003.624448,147.456,qa_2,33933.0,Answer:,32768
"[""Pirate's Cove""]",32,31988.0,4.716822528,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which board game was published most recently, Pirate's Cove or Catan? ", Catan,0.0,4716.822528,4.716822528,4716.822528,147.456,qa_2,31988.0,Answer:,32768
['Crystal Dynamics'],32,32184.0,4.745723904,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Alice David is the voice of Lara Croft in a video game developed by which company ? ", Square Enix,0.0,4745.723904,4.745723904,4745.723904,147.456,qa_2,32184.0,Answer:,32768
"['""The Marshall Mathers LP 2""']",32,32645.0,4.81370112,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which Eminem album included vocals from a singer who had an album titled ""Unapologetic""? "," ""The Marshall Mathers LP 2""",0.0,4813.70112,4.81370112,4813.70112,147.456,qa_2,32645.0,Answer:,32768
['Suicide Squad'],32,34358.0,5.066293248,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: This American crime film set in South Los Angeles was written and directed by the same director and writer of screenwriter of ""Street Kings"", ""End of Watch"", ""Sabotage"", ""Fury"" and what other film?  "," ""Training Day""",0.0,5066.293248,5.066293248,5066.293248,147.456,qa_2,34358.0,Answer:,32768
['Jillian Belk'],32,33312.0,4.912054272,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: SuperMansion starred the actress who had a recurring role as whom on Workaholics? ", Jillian Bell,0.0,4912.054272,4.912054272,4912.054272,147.456,qa_2,33312.0,Answer:,32768
['Texas Tech University'],32,33171.0,4.891262976,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The 1974 Texas Tech Raiders football team represented what public research university in Lubbock, Texas? ", Texas Tech University,0.0,4891.262976,4.891262976,4891.262976,147.456,qa_2,33171.0,Answer:,32768
['Lord Combermere'],32,32854.0,4.844519424,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: During Siege of Bharatpur, which Commander-in-Chief of Ireland and Commander-in-Chief of India contributed to the storming of the castle? "," Field Marshal Stapleton Cotton, 1st Viscount Combermere and Field Marshal Claude Auchinleck.",0.0,4844.519424,4.844519424,4844.519424,147.456,qa_2,32854.0,Answer:,32768
"['seasonal television specials, particularly its work in stop motion animation']",32,32573.0,4.803084288,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: For what type of work is the production company for The Year Without a Santa Claus best known? ", stop motion animation,0.0,4803.084288,4.803084288,4803.084288,147.456,qa_2,32573.0,Answer:,32768
['2014'],32,33438.0,4.930633728,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What year was the film that starred the composer for ""The Naked Brothers Band""? ", 2015,0.0,4930.633728,4.930633728,4930.633728,147.456,qa_2,33438.0,Answer:,32768
['Oxford'],32,33942.0,5.004951552,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The author of Sexual Politics attended which British University? ", Oxford University,0.0,5004.951552,5.004951552,5004.951552,147.456,qa_2,33942.0,Answer:,32768
['Roberta Vinci'],32,32168.0,4.743364608,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who had the best singles ranking, Roberta Vinci or Jorge Lozano? ", Roberta Vinci,0.0,4743.364608,4.743364608,4743.364608,147.456,qa_2,32168.0,Answer:,32768
"['""Teach the Controversy"" campaign']",32,33340.0,4.91618304,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Both Truth in Science and Discovery embrace what campaign? ", Teach the Controversy,0.0,4916.18304,4.91618304,4916.18304,147.456,qa_2,33340.0,Answer:,32768
['Lostprophets disbanded in 2013 after Watkins was charged with sexual offences in late 2012.'],32,32277.0,4.759437312,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Josey Scott and Ian Watkins were both promising musicians. Which of these talented men was incarcerated, impacting his career with a rock band? ", Ian Watkins,0.0,4759.437312,4.759437312,4759.437312,147.456,qa_2,32277.0,Answer:,32768
['Nebo Zovyot'],32,33990.0,5.01202944,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The movies Queen of Blood and Battle Beyond the Sun both contained scenes from what 1959 Soviet feature? ", Nebo Zovyot,0.0,5012.02944,5.01202944,5012.02944,147.456,qa_2,33990.0,Answer:,32768
['Erika Jayne'],32,33983.0,5.010997248,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was born first, Erika Jayne or Marco Da Silva ", Erika Jayne,0.0,5010.997248,5.010997248,5010.997248,147.456,qa_2,33983.0,Answer:,32768
['2009'],32,32209.0,4.749410304,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When did the English local newspaper, featuring the sculpture and war memorial in the Forbury gardens, change names? ", The newspaper changed its name in 2009.,0.0,4749.410304,4.749410304,4749.410304,147.456,qa_2,32209.0,Answer:,32768
['Kingdom of the Isles'],32,33440.0,4.93092864,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the name of the Isles who were led by Aonghus Mór and covered a total land area of over 8300 km2? ", The Kingdom of the Isles,0.0,4930.92864,4.93092864,4930.92864,147.456,qa_2,33440.0,Answer:,32768
['The Beatles'],32,33829.0,4.988289024,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who is Bruce Spizer an expert on, known as the most influential act of the rock era? ", The Beatles,0.0,4988.289024,4.988289024,4988.289024,147.456,qa_2,33829.0,Answer:,32768
"['""We\'ll Burn That Bridge""']",32,34467.0,5.082365952,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which song was behind the third single on the album  ""A Lot About Livin' (And a Little 'bout Love)"" for two weeks on the country charts? "," ""Tonight I Climbed the Wall""",0.0,5082.365952,5.082365952,5082.365952,147.456,qa_2,34467.0,Answer:,32768
['director'],32,32947.0,4.858232832,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What occupation was shared by David Yates and Pietro Germi? ", director,0.0,4858.232832,4.858232832,4858.232832,147.456,qa_2,32947.0,Answer:,32768
['1901'],32,33084.0,4.878434304,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Marcus Wayne Garland spent nine seasons with an American professional baseball team that is based in Baltimore, Maryland, and was one of the AMerican League's original eight charter franchises when the league was established in what year? ", 1901,0.0,4878.434304,4.878434304,4878.434304,147.456,qa_2,33084.0,Answer:,32768
['Argand lamp'],32,34120.0,5.03119872,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The lamp used in many lighthouses is similiar to this type of lamp patented in 1780 by Aimé Argand? ", Argand lamp,0.0,5031.19872,5.03119872,5031.19872,147.456,qa_2,34120.0,Answer:,32768
['seven'],32,33672.0,4.965138432,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The songs from the sountrack to ""When Harry Met Sally"" are performed by a singer that has had how many top 20 US albums? ", 10,0.0,4965.138432,4.965138432,4965.138432,147.456,qa_2,33672.0,Answer:,32768
['yes'],32,30745.0,4.53353472,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are Broughtonia and Laeliocattleya both orchids? ", Yes.,0.0,4533.53472,4.53353472,4533.53472,147.456,qa_2,30745.0,Answer:,32768
['Brazil'],32,32685.0,4.81959936,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where was the world cup hosted that Algeria qualified for the first time into the round of 16? ", Brazil,0.0,4819.59936,4.81959936,4819.59936,147.456,qa_2,32685.0,Answer:,32768
['The Seven Days Battles'],32,32314.0,4.764893184,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which was fought earlier in our nation's history, the Seven Days Battles or the Battle of Manila? ", The Seven Days Battles,0.0,4764.893184,4.764893184,4764.893184,147.456,qa_2,32314.0,Answer:,32768
['Lush Ltd.'],32,33015.0,4.86825984,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What retailer in ABQ Uptown is headquarted in Poole, Dorset, United Kingdom? ", Lush,0.0,4868.25984,4.86825984,4868.25984,147.456,qa_2,33015.0,Answer:,32768
['Manchester United'],32,34318.0,5.060395008,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What football club plays in the area between the old tool gates: Brook Bar and Trafford bar? "," Trafford Bar is a railway station in Old Trafford, Greater Manchester, and the football club that plays in the area is Manchester United F.C.",0.0,5060.395008,5.060395008,5060.395008,147.456,qa_2,34318.0,Answer:,32768
['1989'],32,34332.0,5.062459392,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The song ""Chim Chim Cher-ee"" can be heard  in the ""Mary Poppins"" scene of a Disney ride that debuted in what year? ", 1989,0.0,5062.459392,5.062459392,5062.459392,147.456,qa_2,34332.0,Answer:,32768
['Kathryn Jean Martin'],32,33737.0,4.974723072,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who held the record for the longest service in the Australian Parliament for a woman, and was surpassed by  a former Australian politician who was the 29th Speaker of the House of Representatives? ", Bronwyn Bishop,0.0,4974.723072,4.974723072,4974.723072,147.456,qa_2,33737.0,Answer:,32768
['Frank Lowy'],32,33639.0,4.960272384,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which man who presented the Australia 2022 FIFA World Cup bid was born on October 22, 1930? ", Frank Lowy,0.0,4960.272384,4.960272384,4960.272384,147.456,qa_2,33639.0,Answer:,32768
['Las Vegas'],32,32790.0,4.83508224,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What major city is the Faith Lutheran Middle School and High School located by? "," Summerlin, Nevada",0.0,4835.08224,4.83508224,4835.08224,147.456,qa_2,32790.0,Answer:,32768
['Kelly Lee Osbourne'],32,32186.0,4.746018816,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What British singer-songwriter hosted the 16th Annual Young Hollywood Awards? ", Kelly Osbourne,0.0,4746.018816,4.746018816,4746.018816,147.456,qa_2,32186.0,Answer:,32768
['Sean Yseult.'],32,33782.0,4.981358592,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who did the Star and Dagger bass player marry? ", Sean Yseult,0.0,4981.358592,4.981358592,4981.358592,147.456,qa_2,33782.0,Answer:,32768
['Prescription Drug User Fee Act'],32,32696.0,4.821221376,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In 2017, what was 3/4th of the organization that also has a Center for Veterinary Medicine as well as part of the U.S. Department of Health and Human Services, spent on? ", pharmaceutical companies,0.0,4821.221376,4.821221376,4821.221376,147.456,qa_2,32696.0,Answer:,32768
['Dinosaur'],32,34188.0,5.041225728,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which came out first, Dinosaur or McFarland, USA ", Dinosaur,0.0,5041.225728,5.041225728,5041.225728,147.456,qa_2,34188.0,Answer:,32768
['Wichita'],32,33190.0,4.89406464,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Both Bishop Carroll Catholic High School and Kapaun Mt. Carmel Catholic High School are located in which city in Kansas? ", Wichita,0.0,4894.06464,4.89406464,4894.06464,147.456,qa_2,33190.0,Answer:,32768
['United States presidential election of 2016'],32,33948.0,5.005836288,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the 58th quadrennial American presidential election held after the 2016 Michigan Democratic primary? "," The 58th quadrennial American presidential election was held on November 8, 2016.",0.0,5005.836288,5.005836288,5005.836288,147.456,qa_2,33948.0,Answer:,32768
['Roman'],32,32055.0,4.72670208,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: This Celtic ruler who was born in AD 43 ruled southeastern Britain prior to conquest by which empire? ", Roman Empire,0.0,4726.70208,4.72670208,4726.70208,147.456,qa_2,32055.0,Answer:,32768
['C. W. Grafton'],32,32282.0,4.760174592,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the name of the detective novelist parent of the author of '""Q"" Is for Quarry'? ", Sue Grafton,0.0,4760.174592,4.760174592,4760.174592,147.456,qa_2,32282.0,Answer:,32768
"['Brooklyn, New York']",32,33523.0,4.943167488,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the birthplace of the Senator who represents the first of 62 districts in the State Senate? ", New York City,0.0,4943.167488,4.943167488,4943.167488,147.456,qa_2,33523.0,Answer:,32768
"['48,982']",32,34408.0,5.073666048,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The Memphis Hustle are based in a suburb of a city with a population of what in 2010? "," 48,982",0.0,5073.666048,5.073666048,5073.666048,147.456,qa_2,34408.0,Answer:,32768
['Pasek & Paul'],32,33798.0,4.983717888,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which songwriting duo composed music for ""La La Land"", and created lyrics for ""A Christmas Story: The Musical""?  ", Pasek and Paul,0.0,4983.717888,4.983717888,4983.717888,147.456,qa_2,33798.0,Answer:,32768
['City of Newcastle'],32,33124.0,4.884332544,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which of the city at the south of Shelly Beach, New South Wales is a local government area in the Hunter region of New South Wales, Australia? "," Shelly Beach, New South Wales is a coastal suburb of the Central Coast region, and the city at the south of Shelly Beach is not mentioned in the",0.0,4884.332544,4.884332544,4884.332544,147.456,qa_2,33124.0,Answer:,32768
['yes'],32,32553.0,4.800135168,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are Bamboo Mañalac and Danny Jones both musicians? ", Yes.,0.0,4800.135168,4.800135168,4800.135168,147.456,qa_2,32553.0,Answer:,32768
['drawings'],32,33235.0,4.90070016,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Works by Hanna Leena Kristiina Varis are part of a collection in a museum that houses approximately 65,000 what? ", drawings,0.0,4900.70016,4.90070016,4900.70016,147.456,qa_2,33235.0,Answer:,32768
['between the 8th and 16th centuries'],32,32992.0,4.864868352,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When was the Western Germanic language spoken from which the small settlement situated on the river Leda opposite Leer derives its name? ", 1903,0.0,4864.868352,4.864868352,4864.868352,147.456,qa_2,32992.0,Answer:,32768
['Alistair Grant'],32,32860.0,4.84540416,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Born on 6 March 1937, this man was also a citizen of the United Kingdom. ", Valentina Tereshkova,0.0,4845.40416,4.84540416,4845.40416,147.456,qa_2,32860.0,Answer:,32768
['Scotland'],32,32918.0,4.853956608,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What country does Hatton Hill and Hatton Castle, Angus have in common? ", Scotland,0.0,4853.956608,4.853956608,4853.956608,147.456,qa_2,32918.0,Answer:,32768
['Comedy Film Nerds'],32,33061.0,4.875042816,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What podcast was the cheif executive officer of Nerdist Industries a guest on? ", The Drop-In,0.0,4875.042816,4.875042816,4875.042816,147.456,qa_2,33061.0,Answer:,32768
['Summerlin'],32,31853.0,4.696915968,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Randall Cunningham II was a multi-sport athlete at the high school located in what Nevada city? ", Las Vegas,0.0,4696.915968,4.696915968,4696.915968,147.456,qa_2,31853.0,Answer:,32768
['George Harrison'],32,32558.0,4.800872448,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which English musician is known for both the songs ""See Yourself"" and ""Withing You Without You""? ", George Harrison,0.0,4800.872448,4.800872448,4800.872448,147.456,qa_2,32558.0,Answer:,32768
['Canadian professional ice hockey centre'],32,32395.0,4.77683712,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which professional ice hockey position does the Captain of the National Hockey League All-Star Game ""Away Team"" play? ", centre,0.0,4776.83712,4.77683712,4776.83712,147.456,qa_2,32395.0,Answer:,32768
['1952'],32,34261.0,5.051990016,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What year did the series on CBS, starring the actor who known for his role in ""Rebel Without a Cause,"" air? ", 1952,0.0,5051.990016,5.051990016,5051.990016,147.456,qa_2,34261.0,Answer:,32768
['third'],32,32751.0,4.829331456,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What season was the character introduced that becomes the main antagonist in the  following season, from the animated television series created by Bryan Konietzko and Michael Dante DiMartino as a sequel to """", which aired from 2005 to 2008?  ", Season 3,0.0,4829.331456,4.829331456,4829.331456,147.456,qa_2,32751.0,Answer:,32768
['Mark Neveldine and Brian Taylor'],32,32971.0,4.861771776,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who were the directors of the 2009 American science fiction film starring the actor who played Dexter Morgan in the Showtime TV Network series ""Dexter""? ", Mark Neveldine and Brian Taylor.,0.0,4861.771776,4.861771776,4861.771776,147.456,qa_2,32971.0,Answer:,32768
['Hidden America with Jonah Ray'],32,33043.0,4.872388608,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which travel parody series featured American actor, comedian, and radio host best known as the host of ""The Joe Schmo Show""? ", Hidden America with Jonah Ray,0.0,4872.388608,4.872388608,4872.388608,147.456,qa_2,33043.0,Answer:,32768
['no'],32,33974.0,5.009670144,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Do The Importance of Being Icelandic and The Five Obstructions belong to different film genres ? ", Yes.,0.0,5009.670144,5.009670144,5009.670144,147.456,qa_2,33974.0,Answer:,32768
